Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904,-0.0087525,-0.0063280,-0.012579,-0.005341,-0.0075547,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478,-0.0039850, 0.0115508, 0.002403, 0.004570,-0.0054943,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286,-0.0099190,-0.0073495,-0.010099,-0.008512,-0.0083406,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225,-0.0130816,-0.0196649,-0.015602,-0.011798,-0.0147333,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345,-0.0337496,-0.0231187,-0.027920,-0.035869,-0.0354796,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595,-0.0233789,-0.0174617,-0.008924,-0.018094,-0.0221460,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553, 0.0095564, 0.0052082,-0.008676,-0.007723,-0.0029894,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376,-0.0114938,-0.0032642,-0.015157,-0.009843,-0.0173164,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.0161198, 0.0010809,-0.010976,-0.001208,-0.0131013,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.0234766,-0.0062678,-0.015555,-0.006393,-0.0221588,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.0006215, 0.0118250,-0.010573,-0.003348,-0.0058987,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815, 0.0003533,-0.0042783,-0.015825,-0.015180,-0.0108672,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.0011332, 0.0154298, 0.009569, 0.014356,-0.0069440,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.0043739, 0.0116086,-0.008587,-0.005046,-0.0032035,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183,-0.0127042, 0.0067497, 0.006051, 0.002316, 0.0107184,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063,-0.0244866, 0.0103363, 0.010053, 0.010217, 0.0054127,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316,-0.0250691,-0.0102219,-0.017718,-0.013522,-0.0123901,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.0105316, 0.0283205, 0.021046, 0.021046, 0.0001944,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332,-0.0066932, 0.0076512,-0.004311,-0.005732,-0.0008283,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.0088118, 0.0001319, 0.000607, 0.003383,-0.0009370,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528,-0.0055189,-0.0174512,-0.011969, 0.002515,-0.0088267,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.0006045,-0.0053781,-0.000426, 0.002133,-0.0053296,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.0034352,-0.0000690, 0.005419,-0.000367,-0.0064733,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892,-0.0083470, 0.0105517,-0.007010,-0.016387,-0.0084668,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606,-0.0010725, 0.0020468,-0.005940,-0.001492,-0.0200433,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451,-0.0029836, 0.0009528,-0.006155,-0.002560,-0.0075022,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848, 0.0002497, 0.0103298,-0.008008,-0.009112,-0.0089398,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849,-0.0205745,-0.0198655,-0.017402,-0.023317,-0.0277636,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824,-0.0123367, 0.0149635,-0.007677,-0.008269,-0.0153076,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085,-0.0051534,-0.0016569,-0.007793,-0.005153,-0.0097104,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373, 0.0167261, 0.0220580, 0.005668, 0.018400, 0.0116308,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716,-0.0021752, 0.0032203,-0.002955,-0.000373,-0.0085255,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551, 0.0005672, 0.0026490,-0.006344,-0.021645,-0.0013818,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969,-0.0014202,-0.0024050,-0.011436,-0.010666,-0.0106124,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939,-0.0129641,-0.0070995,-0.017086,-0.012095,-0.0171370,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986,-0.0133433, 0.0062435,-0.005840,-0.006264,-0.0061092,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.0277648, 0.0274267, 0.026787, 0.023577, 0.0314982,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427, 0.0204587, 0.0131734, 0.023409, 0.012648, 0.0221987,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.0224105, 0.0207066, 0.026660, 0.022155, 0.0266974,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.0200036, 0.0232434, 0.019307, 0.019797, 0.0176921,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.0012276, 0.0073231,-0.002994,-0.002092,-0.0009241,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257,-0.0098446,-0.0019952,-0.017552,-0.018539,-0.0264228,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.0023841, 0.0147396, 0.008597, 0.011288,-0.0041485,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544,-0.0064249,-0.0026126,-0.013630,-0.009587,-0.0093032,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047,-0.0271022,-0.0054007,-0.024766, 0.005209,-0.0270925,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.0191547,-0.0100431,-0.012500,-0.011148,-0.0131785,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133, 0.0028564, 0.0079329,-0.008650, 0.000495,-0.0052824,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.0037981,-0.0036175,-0.010551, 0.000904,-0.0073831,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227,-0.0163547,-0.0080990,-0.021974,-0.015601,-0.0190548,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341,-0.0208730,-0.0202864,-0.013376,-0.017809,-0.0176268,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327, 0.0013713, 0.0014682,-0.010110,-0.020127,-0.0109214,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.0032839,-0.0089825,-0.011904,-0.012569,-0.0136128,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.0067215,-0.0067985,-0.013210,-0.009640,-0.0129562,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511,-0.0171254, 0.0060477,-0.015331,-0.007125,-0.0026630,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613,-0.0148466, 0.0103720,-0.021931,-0.016994,-0.0189574,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586, 0.0107026, 0.0139892, 0.009376, 0.009408, 0.0038823,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696, 0.0040741, 0.0045230, 0.002005,-0.002138, 0.0042459,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572, 0.0037982, 0.0023410,-0.009226,-0.001948,-0.0025670,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688,-0.0176747, 0.0042594,-0.020975,-0.020546,-0.0190552,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.0044163, 0.0187442, 0.027448, 0.020661,-0.0056293,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064, 0.0087657, 0.0263436, 0.015657, 0.015770,-0.0073704,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.0111385, 0.0334413, 0.027757, 0.020759,-0.0056285,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.0037513, 0.0321450, 0.015978,-0.002026,-0.0165678,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.0001341, 0.0140094, 0.021365, 0.015949,-0.0075405,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135,-0.0078910,-0.0072913,-0.008424,-0.000244,-0.0144385,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.0084936, 0.0262939, 0.026731, 0.023179, 0.0064754,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097,-0.0121037, 0.0097268, 0.007804, 0.020393,-0.0134382,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968,-0.0214090, 0.0231108,-0.005629, 0.022953,-0.0223187,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.0059093, 0.0118951, 0.007004, 0.010088, 0.0061271,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859, 0.0018078,-0.0036466,-0.007102,-0.005757,-0.0050422,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828, 0.0235473, 0.0187159, 0.017120, 0.026300, 0.0235278,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.0030061,-0.0290119,-0.018724,-0.012576,-0.0135071,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707, 0.0123633, 0.0084659, 0.005621, 0.012269, 0.0079570,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143, 0.0051349, 0.0066784, 0.001506, 0.000465,-0.0011391,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982, 0.0014849, 0.0010959,-0.001102,-0.002878,-0.0085748,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328, 0.0011791,-0.0016724,-0.001610,-0.002995,-0.0000060,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.0026370,-0.0072454,-0.003601,-0.007746,-0.0069904,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.0186612, 0.0177572, 0.010352,-0.017060, 0.0148276,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152,-0.0066474,-0.0063878,-0.004530,-0.004532,-0.0118133,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.0247093, 0.0247191, 0.004806, 0.008041, 0.0208985,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.0176643, 0.0274525,-0.005287,-0.001003, 0.0179864,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.0017605, 0.0056796,-0.003759,-0.003618,-0.0003763,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.0010698, 0.0046999, 0.000326,-0.000116,-0.0006656,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.0051225,-0.0000043,-0.014316,-0.013893,-0.0064159,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691,-0.0069114,-0.0127106,-0.018177,-0.020476,-0.0086050,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285,-0.0053810, 0.0100679, 0.007909, 0.004473,-0.0029768,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.0044984, 0.0075299,-0.002860,-0.003481,-0.0070957,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.0072464, 0.0075769, 0.006815, 0.005779, 0.0105432,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.0116008, 0.0106247, 0.016354, 0.000733, 0.0070667,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758,-0.0128608,-0.0103897,-0.013144,-0.011984,-0.0124450,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.0156317, 0.0183307, 0.015285, 0.006561, 0.0143654,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505,-0.0185987,-0.0155443,-0.019727,-0.011517,-0.0181089,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885,-0.0185619,-0.0184099,-0.015424,-0.015328,-0.0206759,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985, 0.0042498,-0.0047299, 0.002086,-0.003547,-0.0011694,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703, 0.0063802,-0.0103068,-0.001189, 0.000277, 0.0008591,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512,-0.0002175, 0.0010815, 0.007551,-0.003574,-0.0058171,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.0070876, 0.0127031, 0.003734, 0.008088, 0.0008613,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825, 0.0174731, 0.0252208, 0.005410, 0.023603, 0.0265597,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.0258776, 0.0251088,-0.003869, 0.024472, 0.0255212,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716, 0.0282188, 0.0352309, 0.033808, 0.038894, 0.0394740,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668,-0.0098624,-0.0068561,-0.009930,-0.004857,-0.0104894,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607,-0.0224379,-0.0030629,-0.025352,-0.010324,-0.0054501,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955,-0.0151408, 0.0072444,-0.012894, 0.012693, 0.0102131,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765, 0.0047529, 0.0021898, 0.000145, 0.006582, 0.0057353,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351, 0.0354826, 0.0362811, 0.008667, 0.037822, 0.0306469,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664, 0.0306680, 0.0304327, 0.016498, 0.031699, 0.0285420,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752,-0.0193291,-0.0198563,-0.017888,-0.017259,-0.0198563,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095,-0.0044201, 0.0142939, 0.002321, 0.017035, 0.0004484,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.0025849, 0.0047541, 0.002594, 0.000824,-0.0061643,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.0156170, 0.0090915,-0.009154, 0.008687, 0.0102779,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.0158850,-0.0244256,-0.014561,-0.028513,-0.0301933,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.0114467,-0.0167745,-0.016366,-0.004146,-0.0143236,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.0100260,-0.0062245,-0.006040,-0.013142, 0.0029024,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286, 0.0000588, 0.0009358, 0.001412,-0.001650, 0.0030637,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291,-0.0048873, 0.0034303, 0.000189,-0.000030, 0.0081903,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497,-0.0002815,-0.0062358,-0.001249,-0.008344,-0.0027009,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.0046426, 0.0232531, 0.011005,-0.000544, 0.0104313,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144,-0.0124052, 0.0016620,-0.001438,-0.014922,-0.0070782,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007, 0.0151810, 0.0199530, 0.015609, 0.018735, 0.0102289,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545,-0.0204541,-0.0168152,-0.012435,-0.018613,-0.0213929,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.0108756,-0.0152255,-0.013673,-0.016429,-0.0134846,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646, 0.0009665,-0.0018517, 0.000818, 0.004888,-0.0026473,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106, 0.0224216, 0.0181303, 0.022575, 0.019368, 0.0121784,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.0009454,-0.0042368,-0.009129,-0.001497,-0.0130104,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371,-0.0016055,-0.0014521,-0.006582,-0.007952,-0.0099376,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.0224003, 0.0173499, 0.013729, 0.012725, 0.0223777,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.0249326, 0.0192063, 0.004162, 0.010906, 0.0158298,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.0175421,-0.0277796,-0.022992,-0.020507,-0.0293903,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024, 0.0017645, 0.0035451, 0.000251, 0.007832, 0.0002088,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.0174330,-0.0016491,-0.025861,-0.009649,-0.0121282,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.0035578, 0.0020551, 0.000143,-0.004025, 0.0031517,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444,-0.0059455,-0.0059657,-0.002527,-0.005313,-0.0088741,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203,-0.0130120,-0.0090856,-0.007779,-0.006672,-0.0059582,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843,-0.0117882,-0.0169478,-0.017370,-0.013644,-0.0138337,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.0140685,-0.0076918,-0.005493,-0.003606,-0.0090302,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.0054855, 0.0080635, 0.010997, 0.014281, 0.0124513,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.0216227,-0.0219937,-0.014969,-0.026565,-0.0237006,sell
