Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,10.07,5.07,2.5,0,5.45,6.36,0,2.47,5.71,0,2.49,2.47,0,5.45,4.07,3.63,0,5.31,2.79,-0.0015548,-0.0029554,-0.0010357,-0.0067806,-0.0029513,sell
2010-05-06,6.32,4.84,4.58,0,5.37,7.79,0,2.7,4.71,0,2.58,0,0,9.57,2.62,2.74,2.7,4.5,2.18,-0.0115311,-0.0161602, 0.0055451,-0.0179440,-0.0091970,sell
2010-05-07,1.41,1.5,8.66,0,5.25,2.47,7.95,0,3.85,2.72,2.28,2.56,2.53,8.29,2.95,2.84,0,4.47,0, 0.0065910, 0.0065066,-0.0082648,-0.0073595, 0.0072837,buy
2010-05-08,0,0,3.63,0,0,2.72,5.21,2.62,0,0,0,2.72,0,6.05,0,0,2.79,0,2.62,-0.0042611,-0.0047679,-0.0022311,-0.0121241,-0.0006521,sell
2010-05-09,0,4.13,0,2.95,5.34,3,1.42,0,2.84,2.74,2.44,0,2.6,0,1.29,2.95,1.42,2.72,3,-0.0025744,-0.0025744,-0.0064469,-0.0055932,-0.0025744,sell
2010-05-10,0,5.94,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.06,0,5.39,0,2.67,0,2.7,-0.0012932,-0.0022267,-0.0034421,-0.0040232,-0.0016638,sell
2010-05-11,0.82,2.79,0,0,6.62,5.56,2.47,2.95,0.82,2.79,2.79,0,2.77,2.95,2.79,0,3.83,0,2.47,-0.0104649,-0.0107904,-0.0100068,-0.0104051,-0.0046563,sell
2010-05-12,6.15,0,2.58,0,6.42,2.53,6.07,0,3.5,3.33,2.01,2.67,2.74,0,2.65,2.58,1.74,2.67,2.53,-0.0028848,-0.0010347,-0.0029503,-0.0101704,-0.0102577,sell
2010-05-13,3.68,9.04,0,0,3.76,5.02,0,0,4.9,0,2.6,0,0,2.56,2.42,2.84,2.14,2.42,1.62,-0.0193428,-0.0136940,-0.0194573,-0.0090230,-0.0205680,sell
2010-05-14,4.21,4.68,5.42,0,7.58,0,5.03,5.33,6.58,2.56,2.65,2.4,2.77,2.36,2.6,2.77,5.54,2.38,2.53,-0.0039547,-0.0125642,-0.0139018,-0.0111553,-0.0109440,sell
2010-05-15,2.63,2.97,4.04,0,3,2.44,0.7,0.77,4.98,0,1.47,2.44,0,2.79,1.87,0,3,0,0,-0.0052000,-0.0059094,-0.0050122,-0.0093946,-0.0052807,sell
2010-05-16,8.99,4.14,0,1.79,5.54,0,3.18,10.8,7.08,2.74,6.15,1.77,2.42,0,2.68,3.22,5.54,2.84,2.65,-0.0035833,-0.0104176,-0.0012431,-0.0006623,-0.0114848,sell
2010-05-17,6.48,9.82,0,7.74,2.2,2.51,5.82,5.62,7.33,2.95,5.87,2.95,4.43,2.34,6.45,3.16,4.71,0,0, 0.0120299, 0.0150803, 0.0132207,-0.0047607, 0.0134319,buy
2010-05-18,14.76,3,5.14,0,4.17,0,8.25,7.53,1.82,2.4,7.51,0,7.22,0,4.99,8.25,4.63,3.65,2.38,-0.0030028, 0.0077982, 0.0089656, 0.0092901, 0.0076515,buy
2010-05-19,9.98,9.85,9.07,0,1.44,5.45,2.87,10.36,2.74,2.68,4.46,2.97,5.74,4.53,7.46,7.34,1.44,7.13,2.53,-0.0120369,-0.0123566, 0.0016664,-0.0129264,-0.0124251,sell
2010-05-20,6.92,12.69,4.8,2.6,2.36,1.36,2.97,8.21,2.95,4.16,2.58,0,5.04,5.46,6.93,3.63,2.12,7.68,1.36, 0.0023370, 0.0084709, 0.0110295, 0.0021019, 0.0094339,buy
2010-05-21,13.64,3.17,2.4,3.95,0,0,5.66,5.3,4.28,7.44,0,2.77,0,4.97,4,0,2.6,5.17,2.89,-0.0146421,-0.0143140,-0.0042009,-0.0004426,-0.0013030,buy
2010-05-22,2.95,2.87,2.43,6.56,0,0,0,3,4.07,3,2.77,2.87,1.31,2.95,0.84,2.67,0,0,0, 0.0030690,-0.0010110, 0.0027060,-0.0019174,-0.0040633,buy
2010-05-23,2.6,0,10.76,8.38,0,0,0,9.06,7.01,3.82,1.92,2.92,2.4,0,5.19,1.99,2.6,2.38,2.56,-0.0047547,-0.0248884,-0.0244090,-0.0072934,-0.0166514,sell
2010-05-24,0,8.41,3.91,2.97,0,0,0,2.72,2.89,2.97,0,0,2.72,2.72,3.99,0,2.72,0,0,-0.0042049,-0.0086612,-0.0041777,-0.0097055,-0.0136593,sell
2010-05-25,8.61,0,10.61,2.67,2.4,0,5.02,0,2.4,2.87,2.79,2.67,2.97,0,5.06,2.4,2.56,2.82,2.77,-0.0072176,-0.0080096,-0.0089824,-0.0089824,-0.0080096,sell
2010-05-26,0,7.7,2.97,2.1,0,7.89,2.51,0,2.42,0,2.51,2.1,0,2.51,5.84,2.6,0,2.42,2.77,-0.0117388,-0.0174308,-0.0146781,-0.0164852,-0.0156175,sell
2010-05-27,5.21,2.06,1.48,2.84,5.82,2.67,2.49,5.84,2.87,2.97,2.51,0,2.87,2.67,4.43,2.49,2.84,2.7,2.06,-0.0029327,-0.0037596,-0.0035616,-0.0018491,-0.0037505,sell
2010-05-28,1.24,2.92,5.41,2.01,2.4,1.25,0,0,0,0,1.25,2.44,0,3.64,0,2.92,2.01,0,2.97,-0.0054731,-0.0062380,-0.0008426,-0.0054758,-0.0059695,sell
2010-05-29,2.97,5.82,0,0.54,0,2.97,5.14,7.84,3,2.49,5.53,2.87,2.65,3.51,0,5.46,0,2.77,0, 0.0033797, 0.0031653, 0.0031653, 0.0011381, 0.0038984,buy
2010-05-30,4.46,1.62,2.89,4.2,0,8.81,0,0,0,0,2.89,2.04,4.54,6.98,2.74,0,2.89,3,2.56,-0.0054699,-0.0219178,-0.0189460,-0.0186757,-0.0067861,sell
2010-05-31,4.24,8.59,0,3.5,0,5.14,0,0,2.97,2.4,0,2.92,3.5,2.97,0,1.32,2.65,2.74,0,-0.0028172,-0.0135835,-0.0131645,-0.0137934,-0.0058978,sell
2010-06-01,2.77,6.42,0,2.58,12.13,0,5.15,0,5.42,4.63,2.62,0,5.12,1.74,2.42,4.57,0,2.53,0,-0.0082012,-0.0184202,-0.0153015,-0.0183853, 0.0075502,sell
2010-06-02,2.7,8.89,3.51,1.32,5.44,10.44,0,2.7,2.6,2.97,2.84,2.7,1.32,5.1,4.16,5.66,2.7,2.42,2.53,-0.0049461,-0.0069126,-0.0061904,-0.0040545,-0.0047667,sell
2010-06-03,0,10,6.63,2.08,8.65,2.42,2.74,0,2.74,4.18,3.66,0,4.97,7.39,2.92,5.74,0,3.44,2.84,-0.0114357,-0.0114672,-0.0119559,-0.0099710,-0.0067012,sell
2010-06-04,0,6.65,5.03,3,1.97,0,5.62,2.74,0,0,1.22,0,3,8.57,4.51,1.97,2.74,0.86,2.14,-0.0081624,-0.0053652, 0.0025617, 0.0006021,-0.0034789,sell
2010-06-05,3.91,2.1,4.48,3.35,1.26,0,2.53,1.46,1.19,0.68,1.71,2.53,2.67,3.54,0,1.26,1.46,1.33,2.72, 0.0102620,-0.0084607, 0.0052383, 0.0047081, 0.0102620,buy
2010-06-06,2.24,1.25,4.46,5.26,5.42,1.24,0,5.31,4.71,3.8,5.17,1.24,4.37,1.25,2.84,2.51,0,4.68,0,-0.0036116,-0.0006090,-0.0047694,-0.0039329, 0.0007428,sell
2010-06-07,2.97,0,5.97,1.74,0,8.17,2.42,2.82,2.97,4.66,2.97,2.74,2.51,2.82,0,0,2.42,3,0,-0.0219157,-0.0219082,-0.0263633,-0.0252370,-0.0200747,sell
2010-06-08,9.3,2.24,8.54,2.77,8.18,2.72,5.08,4.15,5.16,5.15,5.22,2.89,4.18,2.24,1.74,5.62,2.72,5.39,2.67,-0.0161081,-0.0147115,-0.0195311,-0.0195311,-0.0153165,sell
2010-06-09,8.61,7.79,6.57,3,0,5.61,2.74,3.74,5.39,3.82,5.83,0,2.92,5.9,2.82,5.26,0,6.12,0, 0.0164949, 0.0151221, 0.0062914, 0.0158834, 0.0147735,buy
2010-06-10,2.38,5.15,7.08,1.97,2.77,0,14.31,8.93,5.79,6.81,6.89,1.54,4.09,2.79,2.36,2.91,2.77,5.62,2.56,-0.0074229,-0.0057219,-0.0067734,-0.0056911,-0.0051416,sell
2010-06-11,0.51,0,7.42,1.24,0,2.87,8.17,5.1,0,6.34,3.73,2.44,0.79,2.92,4.22,1.5,0,2.94,2.87,-0.0044374,-0.0061696,-0.0097972,-0.0061696,-0.0115080,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,2.4,3.65,0,0,0,4.5,0,3.81,5.37,2.65,0,2.92, 0.0003847, 0.0003847, 0.0016416,-0.0092084, 0.0016416,buy
2010-06-13,8.35,0,8.89,7.7,4.41,0,2.06,6.16,5.87,3.23,3.35,2.51,5.35,2.22,6.08,3.37,0,3.69,1.9, 0.0023502,-0.0007958,-0.0021373, 0.0015209, 0.0066327,buy
2010-06-14,7.35,4.98,5.93,2.38,2.72,2.89,1.24,0,2.18,4.78,2.1,2.89,3.95,2.38,2.28,1.24,2.72,2.97,0,-0.0126002,-0.0050055,-0.0064883,-0.0141935,-0.0091877,sell
2010-06-15,13.3,0,14.14,0,0,2.72,5.07,0,2.56,5.36,5.62,2.6,2.51,0.92,5.79,2.47,2.72,4.68,2.42,-0.0054741, 0.0075326, 0.0064168, 0.0075326, 0.0075326,buy
2010-06-16,3.95,10.62,6.78,0,0,2.34,2.38,0,2.65,1.24,4.31,0,0,4.61,6.22,2.34,2.38,2.32,0,-0.0100377, 0.0115708,-0.0158549,-0.0113079,-0.0133738,sell
2010-06-17,7.27,3,10.92,6.2,4.97,0,1.39,0.81,3.61,2.7,2.92,0,2.93,5.92,6.93,3.11,1.39,2.38,2.67,-0.0072589,-0.0105426,-0.0053496, 0.0100710, 0.0038228,buy
2010-06-18,4.19,0,2.95,2.97,0,2.72,0,4.34,2.97,0,0,2.49,1.22,2.97,2.95,1.85,0,0,2.72, 0.0151318, 0.0135765, 0.0202913, 0.0155678, 0.0151318,buy
2010-06-19,2.87,0,5.37,8.61,0,0,2.92,11.19,5.76,2.6,2.87,0,5.64,0,2.34,5.86,2.38,3.48,2.92, 0.0070856, 0.0010805,-0.0129203,-0.0113621,-0.0109891,sell
2010-06-20,6.52,4.74,0,0,0,0,0,6.13,0,3.22,0,2.65,5.39,2.82,0,2.08,0,1.23,0, 0.0086123, 0.0088021, 0.0076418, 0.0062319, 0.0018128,buy
2010-06-21,11.25,0,5.26,0,2.84,0,5.48,3.72,2.95,4.72,3.32,0,3.91,0,2.53,2.84,2.62,5.66,0,-0.0095572,-0.0113414,-0.0074354,-0.0109845,-0.0113414,sell
2010-06-22,2.97,11.25,0,0,0,9.98,2.38,7.37,2.7,2.97,4.4,2.97,0,2.38,2.38,2.74,2.95,5.77,4.69,-0.0082839,-0.0099087,-0.0101236,-0.0082839,-0.0082839,sell
2010-06-23,7.94,2.3,6.17,3.56,2.82,6.74,2.89,9.94,8.07,4.22,5.79,2.77,3,3.34,2.02,3.65,2.42,4.11,2.97, 0.0123051, 0.0128042, 0.0081980, 0.0124185, 0.0131382,buy
2010-06-24,6.08,2.95,4.36,3.52,5.61,1.64,0,5.77,5.01,0.59,2.12,0,2.89,5.73,4.18,2.92,1.52,0.73,4.24,-0.0118240,-0.0104378,-0.0110845,-0.0123281,-0.0140313,sell
2010-06-25,4.91,2.47,2.97,3,0,2.97,2.3,8.28,2.82,2.97,1.16,0,4.24,2.97,3,7.2,0,2.89,2.47,-0.0144675,-0.0077269,-0.0144675,-0.0144675,-0.0146010,sell
2010-06-26,2.7,3.67,0,9.12,0,2.74,5.16,11.78,0,4.73,5.46,2.67,2.42,0.71,6.77,4.92,2.42,5.43,2.38,-0.0049958,-0.0069557,-0.0021010,-0.0113137,-0.0045030,sell
2010-06-27,1.24,3,2.58,2.95,0,5.14,0,0,0,2.7,0,0,2.44,4.24,2.95,0,1.65,3,2.58, 0.0072694, 0.0076556, 0.0052371, 0.0049288, 0.0055348,buy
2010-06-28,5.03,4.29,0,0,11.24,0,5.6,0,2.89,2.67,4.47,0,2.84,2.14,2.84,2.89,2.97,5.42,0,-0.0130672,-0.0071577,-0.0179758,-0.0155812,-0.0136878,sell
2010-06-29,2.97,7.27,5.13,1.23,2.87,7.45,0,0,2.47,0,4.98,2.62,0,5.84,1.3,3,4.25,2.97,1.23,-0.0131116,-0.0145375,-0.0165792,-0.0103317,-0.0089813,sell
2010-06-30,2.36,10.16,2.51,5.69,0,8.55,2.82,0,2.82,0,4.69,2.7,2.92,8.05,5.84,2.51,2.74,0,2.74, 0.0127266, 0.0159938, 0.0161055, 0.0142102,-0.0011443,buy
2010-07-01,4.06,5.31,1.5,2.82,5.07,0,2.74,0,0,2.47,2.47,0,4.21,4.18,5.1,1.5,2.7,2.6,0,-0.0053821, 0.0032560,-0.0049863,-0.0053821, 0.0094052,sell
2010-07-02,2.58,4.41,2.58,1.23,0,0,2.44,0,0,2.97,0,2.58,1.44,3.67,0,0,0,0,2.58, 0.0112032,-0.0070025,-0.0007562,-0.0037683, 0.0097569,buy
2010-07-03,0,1.46,0,5.59,5.35,0,0,5.19,2.77,4.3,2.65,0,2.51,2.97,2.42,2.62,0,2.89,0,-0.0076647,-0.0116964,-0.0144573,-0.0100428,-0.0039041,sell
2010-07-04,2.03,4.33,0,2.87,0,4.98,0,5.15,2.03,2.4,0,0,4.42,5.49,0,0,2.53,0,2.49,-0.0142109,-0.0202181,-0.0219253,-0.0212047,-0.0214476,sell
2010-07-05,8.63,2.95,3.3,0,0,0,2.49,2.65,6.62,0,0,2.65,5.44,0,0,2.47,0,0,2.84, 0.0054798, 0.0081024, 0.0077200, 0.0048802, 0.0089697,buy
2010-07-06,6.48,7.79,4.32,0,5.44,0,2.44,0,6.85,4.02,2.95,0,1.97,4.06,2.7,1.43,0,2.49,0, 0.0226760, 0.0017538, 0.0206063, 0.0123988, 0.0226760,buy
2010-07-07,1.51,11.12,4.4,1.04,1.84,5.46,3.27,0,3.76,2.97,2.84,0.76,1.68,4.48,2.51,2.67,2.51,2.62,1.84,-0.0156540,-0.0154414,-0.0154517,-0.0108190,-0.0154518,sell
2010-07-08,2.77,7.02,5.98,2.89,4.41,2.84,10.05,8.13,0,5.34,2.65,2.67,8.68,4.74,2.42,6.12,2.84,2.84,5.79,-0.0111130,-0.0097127,-0.0074308,-0.0093464,-0.0100225,sell
2010-07-09,2.84,0,8.83,5.74,8.14,2.87,2.92,0,1.48,4.21,0,2.87,5.24,2.58,0,5.87,2.95,3.9,2.24,-0.0091828,-0.0008934,-0.0091828,-0.0094826,-0.0051871,sell
2010-07-10,9.86,0,5.36,8.3,4.81,0,2.51,7.84,2.51,8.12,4.41,2.49,2.67,0,2.79,4.92,0,8.26,2.51,-0.0055915,-0.0128034,-0.0063371,-0.0104272,-0.0081865,sell
2010-07-11,2.97,5.46,7.49,5.06,0,2.4,0,0,0.77,5.41,3.74,0,2.49,2.62,2.95,0,2.53,3,2.4,-0.0065180, 0.0004375,-0.0029567, 0.0011972, 0.0012315,sell
2010-07-12,6.91,0,14.04,0,2.89,0,2.7,0,2.32,2.47,4.9,2.77,2.87,0,5.69,2.7,0,2.7,2.89,-0.0076144,-0.0076510,-0.0094390,-0.0078742,-0.0076510,sell
2010-07-13,3,13.72,5.58,0,2.36,2.82,0,0,5.27,0,5.53,1.7,0,2.58,5.95,2.82,2.36,2.97,0,-0.0022094, 0.0060109,-0.0248421,-0.0020565,-0.0096890,buy
2010-07-14,7.53,4.57,10.2,4.84,4.7,0,0,0.77,7.96,2.4,4,0,2.44,3.23,5.11,2.42,2.28,2.77,2.67,-0.0072937,-0.0086323,-0.0012490, 0.0092470,-0.0047333,sell
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,0,2.87,0,5.27,0,0,2.47,0,0,-0.0117615,-0.0127335,-0.0124427,-0.0117615,-0.0110354,sell
2010-07-16,0,0,7.18,5.51,0,2.89,2.51,7.84,5.42,2.49,2.95,2.89,2.47,2.22,2.42,2.65,2.51,2.56,0,-0.0131689,-0.0192853,-0.0158174,-0.0038156,-0.0143106,sell
2010-07-17,0,7.04,0,0,2.77,2.95,2.51,5.67,3,2.87,0,2.51,2.4,2.67,0,2.95,0,1.77,2.77,-0.0057484,-0.0025880,-0.0111166,-0.0100134,-0.0108357,sell
2010-07-18,5.16,2.92,5.19,0,2.58,4.94,4.71,4.39,4.46,2.74,2.18,0,2.96,0,1.87,4.92,2.77,5.39,2.6,-0.0148076,-0.0164663,-0.0171253,-0.0152452,-0.0164298,sell
2010-07-19,1.92,7.5,3.79,0,0,5.74,7.89,0,2.95,0,5.09,0,1.3,4.48,5.21,2.79,0,2.58,2.44, 0.0056603, 0.0090872, 0.0041168,-0.0067677,-0.0108807,buy
2010-07-20,7.06,8.23,3.57,0,2.65,5.07,2.71,7.31,2.65,2.63,5.28,2.6,5.65,5.34,5.6,2.71,2.84,1.3,0,-0.0111008,-0.0163363,-0.0145632,-0.0199519,-0.0199159,sell
2010-07-21,10.38,0,4.17,0,5.3,0,3.89,4.92,2.4,4.08,2.87,0,2.79,4.26,2.65,3.89,0,3.5,2.22,-0.0097343,-0.0122785,-0.0129354,-0.0076231,-0.0096701,sell
2010-07-22,7.51,2.51,2.97,0,0,0,2.79,2.62,5.46,2.97,0,2.51,0,0,0,2.79,2.51,2.03,2.62, 0.0021241, 0.0031678, 0.0065286, 0.0021241, 0.0041420,buy
2010-07-23,2.97,0,5.66,0,0,0,8.28,8.03,0,5.05,2.7,0,3.47,0,2.62,5.89,2.42,5.41,0,-0.0047444,-0.0014996, 0.0030191,-0.0003934,-0.0014996,sell
2010-07-24,5.38,5.41,2.01,0,0,6.77,1.43,0,0,2.49,0.82,2.49,4.16,5.54,0.82,1.43,1.31,1.82,2.74, 0.0082947,-0.0041701, 0.0033000, 0.0030179, 0.0005750,buy
2010-07-25,4.52,4.72,6.91,1.67,7.72,1.47,2.4,0,2.49,2.74,1.92,2.89,6.24,2.62,1.94,2.6,1.47,2.4,2.1, 0.0100650, 0.0080234, 0.0133652, 0.0089797, 0.0075971,buy
2010-07-26,2.95,2.84,7.37,6.77,5.5,4.56,2.51,0,2.92,1.95,5.46,0,5.97,2.97,5.53,0,4.2,0.66,2.84,-0.0019640, 0.0052659,-0.0022637,-0.0023381,-0.0013527,sell
2010-07-27,1.92,2.51,10.88,5.11,2.01,11.95,2.92,0,2.92,4.3,4.34,0,3.86,2.82,4.36,5.15,1.82,5.36,3, 0.0028217, 0.0031598,-0.0025620,-0.0028489, 0.0058044,buy
2010-07-28,0,2.36,12.64,5.9,8.41,4.07,2.65,1.59,3.95,6.97,3.27,2.67,4.08,2.04,2.65,6.78,4.61,6.89,0,-0.0011740,-0.0020961,-0.0064561,-0.0035918,-0.0020961,sell
2010-07-29,1.76,2.95,4.68,2.14,1.41,2.26,2.53,3,5.95,2.97,1.71,0,0,2.53,1.76,2.99,2.26,2.14,0, 0.0140163, 0.0017415, 0.0041269, 0.0022233, 0.0149097,buy
2010-07-30,2.97,4.06,5.01,8.34,5.28,2.47,0,4.46,5.96,4.78,2.95,0,2.56,0,2.97,5.18,5.03,5.5,2.7,-0.0079666,-0.0087945,-0.0116692, 0.0015663,-0.0079666,sell
2010-07-31,4.27,0,4.85,3.75,0,5.25,0,5.16,0,0,4.17,2.65,2.53,3.1,4.22,4.41,5.44,2.34,0, 0.0050990, 0.0074172, 0.0048620, 0.0087174, 0.0080880,buy
2010-08-01,2.65,2.44,3.97,2.15,0,7.06,0,0.84,2.65,2.65,0.82,2.44,1.44,1.5,0.84,2.2,2.97,1.33,2.47, 0.0068973, 0.0035580, 0.0054929, 0.0068973, 0.0074152,buy
2010-08-02,5.07,2.47,5.72,1.48,5.1,3,5.71,1.48,2.47,2.84,3.86,2.67,2.87,2.95,3.88,4.15,3,2.72,0, 0.0016940, 0.0026140, 0.0068707, 0.0017421,-0.0183258,buy
2010-08-03,4.68,8.56,4.38,2.62,0,8.12,0,5.57,2.04,0,5.59,1.76,0,5.26,5.55,2.84,5.74,2.38,2.77, 0.0004405, 0.0037112, 0.0054659, 0.0044657,-0.0013888,buy
2010-08-04,7.48,2.82,8.29,2.97,0,2.56,5.04,8.21,2.74,2.56,5.48,0,5.62,4.74,5.58,2.79,2.56,2.53,2.77, 0.0096764, 0.0024458, 0.0018408,-0.0045082, 0.0018373,buy
2010-08-05,2.97,0,8.97,2.69,0,2.36,4.01,4.45,0,1.9,3.41,2.53,2.87,5.59,3.5,0,4.83,0.82,0, 0.0000072, 0.0035994, 0.0015532, 0.0024023,-0.0013091,buy
2010-08-06,6.84,1.44,2.95,4.84,0,4.67,0,6.82,2.74,5.27,0,0,2.79,1.73,0,2.23,4.67,6.31,2.51,-0.0056050,-0.0066359,-0.0065163, 0.0037026,-0.0065163,sell
2010-08-07,0,8.32,1.73,8.42,2.3,2.04,2.65,5.58,0,4.13,3,2.65,2.92,2.65,2.77,4.17,4.34,6,0,-0.0122626,-0.0121029,-0.0062919,-0.0063860,-0.0065592,sell
2010-08-08,2.14,2.49,7.87,2.71,2.38,6.89,0,0.98,2.58,2.97,1.12,2.77,2.32,0,0.98,5.17,4.3,6.22,0,-0.0113606,-0.0099388,-0.0113606,-0.0099388,-0.0093136,sell
2010-08-09,5.21,7.65,4.95,2.92,2.7,4.77,5.39,2.49,2.28,0,7.38,2.7,0,2.53,6.33,8.3,1.8,4.7,2.44,-0.0043661,-0.0018841,-0.0018841,-0.0020590, 0.0012902,sell
2010-08-10,2.51,16.67,2.74,7.97,0,9.06,0,3,2.51,2.28,8.74,0,2.74,2.95,8.67,4.69,4.49,5,2.67, 0.0089928, 0.0066052, 0.0099275, 0.0066052, 0.0048222,buy
2010-08-11,5.13,4.72,4.13,0,5.31,1.61,0,1.98,0,0,4.4,1.7,0,2.93,6.78,2.89,1.61,1.85,2.42,-0.0129656,-0.0167355,-0.0156114,-0.0131539,-0.0134288,sell
2010-08-12,1.74,0,5.5,2.62,2.65,1.54,0,3.81,4.46,2.97,0,2.89,2.53,1.09,0,0,4.19,2.62,0, 0.0047874, 0.0011795, 0.0047874,-0.0029581, 0.0045824,buy
2010-08-13,2.97,5.39,0,4.35,0,3.88,0,6.79,2.97,2.47,2.84,0,2.92,4.35,2.44,2.97,3.88,1.51,2.95,-0.0189322,-0.0224734,-0.0209635,-0.0132009,-0.0040742,sell
2010-08-14,7.43,0,1.44,0,2.65,1.43,5.56,3.62,4.9,2.38,0,2.65,2.87,3.62,0,0,4.27,1.44,0,-0.0205410,-0.0227893,-0.0204655,-0.0153254,-0.0204655,sell
2010-08-15,1.33,0,5.19,0,5.2,6.71,5.31,3.98,2.4,1.33,2.77,2.92,0,6.85,2.44,2.53,1.39,2.42,2.67, 0.0145316, 0.0018078, 0.0140180,-0.0005369, 0.0143898,buy
2010-08-16,0,7.11,0,0,2.97,12.33,2.77,8.21,2.97,0,2.92,2.77,1.25,8.59,2.79,2.65,4.06,2.42,2.97,-0.0095427,-0.0093259,-0.0045580,-0.0093958,-0.0133013,sell
2010-08-17,5.44,4.79,0,0,5.69,1.33,2.77,7.6,0,2.7,2.97,0,4.51,7.92,2.95,2.77,1.33,2.47,0,-0.0079772, 0.0031680,-0.0098548, 0.0069281, 0.0023337,buy
2010-08-18,0,6.86,0,0.82,2.03,1.31,2.92,2.77,2.84,0,0,2.77,5.69,4.02,0,0,1.31,0,2.92, 0.0110685, 0.0096330, 0.0005865, 0.0078291, 0.0021043,buy
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,8.02,0,6.5,2.49,0,10.52,0,2.97,2.56,4.22,2.97,0,-0.0054999,-0.0204806,-0.0054999,-0.0249160,-0.0225878,sell
2010-08-20,0,12.01,0.52,4.56,0,6.64,0,2.7,0,10.33,0,0,8.9,2.53,0,0,3.98,0.52,2.7,-0.0110858,-0.0134319,-0.0087382,-0.0134572,-0.0120796,sell
2010-08-21,2.67,4.91,4.02,4.76,8.2,1.32,0,0,2.89,10.37,0,2.67,4.61,0,0,0,4.09,1.25,0,-0.0142476,-0.0066366,-0.0010585,-0.0044690,-0.0044690,sell
2010-08-22,2.62,3.81,5.13,2.22,6.73,4.12,5.35,0,2.79,5.18,2.53,2.44,0,2.72,2.42,2.62,3.49,5.79,0, 0.0033641, 0.0000528, 0.0007296,-0.0027545,-0.0038176,buy
2010-08-23,3,2.7,6.62,0,0,9.22,2.58,0,2.58,0,3.63,2.65,0,0,2.65,2.7,1.37,5.54,3,-0.0181110,-0.0130573, 0.0070084, 0.0066586, 0.0070546,buy
2010-08-24,1.01,2.92,5.68,2.89,6.63,3.93,2.92,0,0,2.79,5.49,0,2.42,2.51,3.93,2.84,4.31,2.42,4.48, 0.0091060,-0.0062823,-0.0060347,-0.0024986, 0.0073006,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,2.58,0,0,0,2.95,0,0,2.58,2.4,1.47,1.48,0,2.97, 0.0050778,-0.0098169,-0.0129524,-0.0110297,-0.0115676,sell
2010-08-26,2.97,0,2.79,2.92,10.21,1.56,0,2.79,2.79,2.67,0,2.92,2.97,0,2.97,2.95,1.56,0,4.41,-0.0014569, 0.0089720, 0.0103802, 0.0089460, 0.0095165,buy
2010-08-27,1.51,0,2.97,2.92,4.93,1.65,0,5.33,0,2.16,2.79,0,0,2.82,4.02,5.69,4.62,3,0, 0.0046447, 0.0057317, 0.0047104, 0.0046447, 0.0099911,buy
2010-08-28,2.42,2.56,2.49,2.89,1.3,7.4,1.58,0,4,2.72,0,2.49,2.92,0,0,1.3,4.32,0,2.89,-0.0029484, 0.0073255, 0.0053296, 0.0059692, 0.0018757,buy
2010-08-29,4.29,2.58,2.74,0,5.48,1.89,8.48,0,4.49,2.79,2.97,2.58,2.72,0,2.77,2.74,1.89,2.51,0, 0.0199785, 0.0199785, 0.0156655, 0.0194095, 0.0108416,buy
2010-08-30,8.91,2.65,1.33,0,0,7.62,3.35,0,6,0,2.89,2.53,0,3.76,0,1.33,4.68,2.67,0,-0.0167847,-0.0145723,-0.0100081,-0.0143676,-0.0115840,sell
2010-08-31,2.22,7.54,5.14,0,0,2.28,4.97,4.96,4.71,2.4,0,0,2.56,4.71,2.67,2.38,2.28,2.7,2.7, 0.0130609, 0.0103119, 0.0103119, 0.0096891, 0.0090195,buy
2010-09-01,5.87,2.77,4.91,0,0,2.53,6.18,5.14,1.33,0,2.79,2.58,0,5.42,2.49,2.87,5.09,2.06,2.77, 0.0112127, 0.0089184, 0.0154742, 0.0085304, 0.0092114,buy
2010-09-02,4.28,0,0,2.4,0,2.79,2.14,2.06,4.54,0,0,2.06,0,1.58,0,0,3.93,0,2.7, 0.0001596, 0.0039587, 0.0059837, 0.0004470, 0.0086503,buy
2010-09-03,8.64,0,0,5.39,0,5.95,2.97,7.77,2.97,2.84,2.84,0,4.12,2.72,2.67,2.4,5.92,2.53,4.63,-0.0015059,-0.0006452, 0.0014385,-0.0100700,-0.0099423,sell
2010-09-04,5.77,5.35,2.62,0,0,4.24,8.09,0,5.22,4.56,0,2.87,5.35,1.21,0,0,6.77,0,1.42,-0.0071491,-0.0062520,-0.0088385, 0.0079297,-0.0062807,sell
2010-09-05,12.54,2.44,9.88,0,1.8,7.63,4.09,2.58,4.11,5.84,2.3,4.31,4.82,4.67,2.47,2.42,5.12,2.32,2.58,-0.0054604,-0.0155997,-0.0141244,-0.0163081,-0.0018413,sell
