Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,0,0,2,0,0,0,1,2,2.08,0,0.88,2.98,5.5,2.72, 0.0030930, 0.0126693, 0.0055912, 0.0131293, 0.001391599,buy
2010-06-13,0,0,0,1,2,1,0,2,2,3.63,2.61,2.37,4.96,3.81,0,-0.0042718,-0.0002945,-0.0056574,-0.0030935,-0.006548522,sell
2010-06-14,0,0,0,1,1,1,2,2,0,2.7,2.92,2.51,0.64,2.52,2.78, 0.0093706, 0.0113195, 0.0067266, 0.0030899, 0.014760169,buy
2010-06-15,0,0,0,4,0,2,2,3,0,3.33,2.69,1.72,3.37,4.09,2.78, 0.0030817, 0.0030399, 0.0030817, 0.0011594, 0.004154691,buy
2010-06-16,0,0,2,3,0,2,2,2,0,0.69,0.9,5.74,4.17,3.17,3.09, 0.0150414, 0.0137591, 0.0175937, 0.0076798, 0.011314496,buy
2010-06-17,1,2,1,2,0,2,0,1,0,3.93,0,6.52,5.62,2.44,1.65,-0.0088947,-0.0091165,-0.0095932,-0.0091165,-0.008894664,sell
2010-06-18,1,1,0,2,0,1,0,0,1,1.63,2.59,3.98,2.96,0.25,0,-0.0002553,-0.0023928,-0.0107300, 0.0030544, 0.000872578,sell
2010-06-19,1,0,0,1,0,2,0,0,2,5.18,0,0,3.84,2.92,2.51, 0.0098083, 0.0032731, 0.0074694, 0.0096567, 0.009723448,buy
2010-06-20,0,1,0,1,0,2,1,0,1,6.29,2.72,2.86,0.6,0,0, 0.0138341, 0.0150136, 0.0160987, 0.0133188, 0.013812677,buy
2010-06-21,0,2,1,0,0,2,1,2,0,5.05,1.64,0,2.63,2.88,2.7,-0.0049845, 0.0005883, 0.0032297,-0.0018671,-0.004984546,sell
2010-06-22,0,0,2,1,0,1,2,3,0,4.15,2.98,3.05,3.06,2.8,2.96,-0.0054276, 0.0023925,-0.0054276,-0.0054276,-0.003847494,sell
2010-06-23,0,0,0,3,0,2,3,1,1,1,2.82,3.74,2.7,4.62,2.54,-0.0009474, 0.0015810,-0.0038135,-0.0011805,-0.005498292,sell
2010-06-24,0,0,0,2,0,3,1,0,2,3.36,0,5.8,2.78,4.38,1.77,-0.0086820,-0.0066200,-0.0130147,-0.0131098,-0.013109788,sell
2010-06-25,1,0,0,1,2,1,1,0,2,0.43,0.4,2.98,0.38,7.54,0.34, 0.0076937, 0.0077983,-0.0005838, 0.0000670, 0.005864913,buy
2010-06-26,3,1,0,1,3,0,1,0,2,2.88,2.74,2.33,4.57,5.57,3.34,-0.0069426,-0.0051534,-0.0069426,-0.0116562,-0.005134710,sell
2010-06-27,2,1,0,1,1,0,1,0,0,2.06,0,3.57,2.96,1.31,1.89,-0.0204246, 0.0002246,-0.0245305,-0.0248259,-0.024016113,sell
2010-06-28,1,1,2,2,1,1,1,0,0,2.7,0.49,0,4.59,3.52,3.71,-0.0069930,-0.0069930,-0.0069930,-0.0053937,-0.006993023,sell
2010-06-29,1,0,2,3,2,2,1,1,0,3.48,2.7,3.54,3.58,3,4.58,-0.0285575,-0.0236466,-0.0285376,-0.0286761,-0.002969525,sell
2010-06-30,1,0,3,1,1,0,2,1,0,1.63,2.76,5.76,5.88,2.61,3.64, 0.0078584,-0.0028398,-0.0018046, 0.0087201,-0.002894084,sell
2010-07-01,1,1,2,1,2,0,1,3,0,3.42,0.6,4.73,5.29,1.75,3.12,-0.0045438,-0.0045438,-0.0000066,-0.0061145,-0.004962810,sell
2010-07-02,0,2,1,0,2,0,0,2,0,4.52,2.67,3.18,1.11,0,1.27,-0.0045479, 0.0004444, 0.0008564, 0.0004467,-0.000633440,buy
2010-07-03,0,0,1,0,1,0,0,1,1,0.6,0,0,3.03,2.7,0, 0.0086756, 0.0162112, 0.0153276, 0.0154186, 0.006520483,buy
2010-07-04,0,0,0,1,0,0,0,0,3,2.7,0,2.7,1.26,0,2.63,-0.0059339,-0.0103391,-0.0105943,-0.0035109,-0.010950199,sell
2010-07-05,0,0,2,2,0,0,0,0,1,1.72,2.72,0.8,0,2.58,0,-0.0045198,-0.0029564,-0.0047806, 0.0002652, 0.007208219,sell
2010-07-06,0,2,3,1,0,1,0,1,0,2.92,0,4.41,2.76,2.82,0.43, 0.0037920, 0.0035467, 0.0075454, 0.0042314, 0.004013991,buy
2010-07-07,0,2,4,0,0,1,0,3,0,2.52,1.03,5.72,2.61,4.12,2.61, 0.0099194, 0.0097259, 0.0108917, 0.0085516, 0.005214020,buy
2010-07-08,0,1,2,1,0,1,1,2,0,0,2.74,4.98,2.54,6.62,2.88,-0.0017414, 0.0178937, 0.0142918, 0.0049189,-0.000500976,buy
2010-07-09,0,0,1,1,0,2,2,1,1,3.39,2.9,3.59,0,5.9,2.96, 0.0051180, 0.0075494, 0.0075767, 0.0039603, 0.007576696,buy
2010-07-10,0,0,1,1,1,2,1,1,1,1.29,2.59,0.4,4.07,6.25,0,-0.0035840,-0.0104670,-0.0098821,-0.0098821,-0.007516430,sell
2010-07-11,1,1,0,1,2,1,2,1,0,5.63,0,2.7,3.92,1.18,3.04,-0.0055463, 0.0017235, 0.0070966,-0.0056795,-0.005679543,sell
2010-07-12,2,1,0,2,0,1,3,2,0,5.67,2.82,0,6.26,3.32,1, 0.0092473, 0.0065777, 0.0094981, 0.0017161, 0.009247320,buy
2010-07-13,1,1,1,2,0,2,4,0,0,4.56,1.93,2.67,6.47,2.86,3.01, 0.0113105, 0.0139200, 0.0092904, 0.0184480, 0.018448040,buy
2010-07-14,0,2,1,1,0,3,3,0,0,1.65,0,3.61,5.29,2.54,4.16, 0.0013757,-0.0008589,-0.0001775,-0.0019882, 0.000452906,buy
2010-07-15,1,2,0,1,0,1,2,1,0,1.63,2.9,5.43,1.11,0,3.7,-0.0130687,-0.0105270,-0.0105270,-0.0127180,-0.010692873,sell
2010-07-16,2,1,0,1,0,0,3,1,1,2.47,2.92,2.37,3.05,3.86,3.32, 0.0112936, 0.0016499, 0.0022618, 0.0092410, 0.001649893,buy
2010-07-17,0,1,0,1,0,0,2,1,2,0,2.61,3.86,0.68,2.96,0.8,-0.0034944,-0.0051136,-0.0056626,-0.0057066,-0.006392913,sell
2010-07-18,0,1,1,0,0,2,2,1,1,2.61,0,0.95,2.86,5.14,3.7,-0.0040565,-0.0134097,-0.0124895,-0.0063846,-0.013217883,sell
2010-07-19,0,1,1,0,0,0,5,2,1,2.92,0.88,4.77,6.09,3.67,0.98, 0.0015933, 0.0057930, 0.0003812, 0.0000195, 0.000262119,buy
2010-07-20,0,2,1,0,0,0,4,2,1,2.65,2.69,5.48,5.68,2.98,3.96,-0.0010025,-0.0058924, 0.0026645, 0.0004028,-0.001227822,buy
2010-07-21,0,2,2,0,0,2,1,1,0,0,0,4.57,3.86,2.7,2.91, 0.0019711,-0.0012740,-0.0046829,-0.0023723,-0.001273984,sell
2010-07-22,0,2,3,0,0,2,1,0,1,2.2,2.61,1.98,0.38,0,3.92,-0.0099113,-0.0040153,-0.0075231,-0.0000451,-0.009853203,sell
2010-07-23,2,2,2,1,0,1,1,0,2,3.32,1.25,1.76,2.7,2.92,3.98,-0.0203178,-0.0166796,-0.0203178,-0.0182723, 0.009013869,sell
2010-07-24,1,0,2,0,0,1,1,0,0,1.42,2.59,5.64,0,0,1.57,-0.0044430,-0.0088743,-0.0003755,-0.0085940,-0.010933541,sell
2010-07-25,0,2,1,1,1,2,1,0,0,5.21,2.92,2.7,0.93,2.69,3.03, 0.0068760, 0.0067316, 0.0057121, 0.0051288, 0.005329213,buy
2010-07-26,0,1,3,0,1,4,1,0,0,5.92,0,3.95,2.63,2.61,4.52, 0.0169349, 0.0155030,-0.0067644, 0.0146999, 0.015503009,buy
2010-07-27,0,0,2,0,0,2,3,0,0,3.53,0,2.86,2.58,4.81,2.03, 0.0021376, 0.0019105, 0.0027051, 0.0046967, 0.001910468,buy
2010-07-28,0,1,0,3,1,2,2,1,0,4.05,2.74,2.23,3.51,5.84,4.88, 0.0008161, 0.0010741, 0.0010741, 0.0010311, 0.001074116,sell
2010-07-29,0,1,1,1,0,2,1,1,0,0.72,0,2.63,1.98,1.66,3.65, 0.0044009, 0.0066820,-0.0002807, 0.0044009, 0.006682006,buy
2010-07-30,0,1,1,1,2,2,1,0,1,3.27,0.43,0,3.67,3.46,5.23,-0.0033886, 0.0008321,-0.0040055,-0.0011978,-0.003388567,sell
2010-07-31,0,2,0,1,2,0,1,0,2,1.48,2.72,2.59,4.54,1.66,5.56, 0.0021582,-0.0026355,-0.0014239, 0.0038896, 0.002158216,buy
2010-08-01,0,1,1,0,0,0,1,0,0,0,2.56,0,0.76,0,2.98, 0.0024957, 0.0004020, 0.0012012, 0.0015185, 0.002172818,sell
2010-08-02,0,4,0,2,0,0,1,0,1,2.61,2.74,0.9,2.52,2.82,3.4, 0.0080123, 0.0030967, 0.0076140,-0.0071112, 0.007500832,buy
2010-08-03,0,3,3,0,0,1,1,0,1,2.54,1.98,3.92,2.96,2.88,6.21, 0.0052908,-0.0011567, 0.0063385, 0.0113616, 0.005290815,buy
2010-08-04,1,3,3,1,0,1,1,0,0,2.86,0,4.98,3.15,3.1,3.1, 0.0165565, 0.0173367, 0.0173367, 0.0166616, 0.016460640,buy
2010-08-05,1,3,0,2,0,1,1,1,1,2.58,2.63,5.68,1.82,0.98,5.53,-0.0042737, 0.0001355, 0.0004824, 0.0004824, 0.002039893,buy
2010-08-06,1,1,0,0,1,1,2,0,1,0,0,1.95,0.55,2.74,5.4, 0.0026807, 0.0011900, 0.0042081, 0.0052740,-0.000666641,buy
2010-08-07,1,1,0,0,2,2,2,1,3,2.51,2.72,3.68,3.43,4.5,5.97,-0.0043791,-0.0036565,-0.0050892,-0.0097735,-0.008153580,sell
2010-08-08,1,1,0,0,0,2,2,2,1,0,3.2,0.49,1.25,3.8,5.09, 0.0134120, 0.0133210, 0.0133327, 0.0133327, 0.013332740,buy
2010-08-09,3,0,0,2,0,2,3,2,1,2.81,3.6,2.63,5.13,6.25,3, 0.0004467, 0.0033197, 0.0033197, 0.0034214,-0.000155579,buy
2010-08-10,3,0,2,0,0,3,3,0,1,2.71,1.43,2.96,5.74,5.03,5.17, 0.0022781, 0.0016568, 0.0017522, 0.0035327, 0.003532698,buy
2010-08-11,3,2,0,0,0,2,1,0,1,3.15,1.93,2.47,4.49,3.62,1.85,-0.0044522, 0.0077994,-0.0007994, 0.0055503, 0.001298933,buy
2010-08-12,4,0,0,0,0,1,1,0,2,0.45,2.92,0,1.22,1.2,4.5,-0.0039343,-0.0036630,-0.0039343,-0.0029671,-0.003663015,sell
2010-08-13,4,0,0,0,0,1,2,0,4,3.19,0.66,2.9,2.96,3.18,4.26,-0.0031546,-0.0027746,-0.0027591,-0.0012075,-0.002759148,sell
2010-08-14,1,0,0,0,0,1,1,1,1,0.76,2.72,0.89,0,0,4.57, 0.0046859, 0.0050480, 0.0049884, 0.0041282, 0.004015692,buy
2010-08-15,1,0,0,0,0,2,2,2,1,3.51,2.94,4.72,2.56,2.63,1.65,-0.0016908, 0.0033615,-0.0005759,-0.0004939,-0.001646758,sell
2010-08-16,1,0,0,0,0,0,5,1,2,3.76,2.82,5.61,2.84,2.72,4.38,-0.0003721,-0.0002624,-0.0024125,-0.0056873,-0.002221046,sell
2010-08-17,1,0,0,0,0,2,3,2,2,3.9,0,5.71,2.96,2.82,1.99, 0.0080513, 0.0080513, 0.0085260, 0.0068496, 0.008051328,buy
2010-08-18,1,0,0,0,0,1,1,1,2,4.67,2.82,3.35,0,0,1.57, 0.0058630, 0.0058630, 0.0012983, 0.0038291, 0.004575326,buy
2010-08-19,2,1,0,0,0,0,1,0,2,2.51,0,0.56,2.98,2.65,4.5,-0.0056972,-0.0067013,-0.0048717, 0.0012061,-0.005697240,sell
2010-08-20,3,1,1,0,0,0,1,0,2,5.82,0.57,2.63,0.73,0.65,4.31,-0.0000253,-0.0055790,-0.0055790,-0.0059259,-0.003280174,sell
2010-08-21,1,1,0,1,0,0,1,0,0,2.86,2.74,0,0,0,4.41, 0.0122355, 0.0137527, 0.0137430, 0.0147196,-0.000723551,buy
2010-08-22,1,1,1,1,0,2,1,0,0,2.31,2.56,2.78,2.54,2.7,3.92, 0.0007913, 0.0035240, 0.0010828, 0.0031725, 0.003172488,buy
2010-08-23,1,1,1,1,0,2,3,0,0,4.99,2.72,1.75,2.72,2.76,1.63, 0.0040907, 0.0044684, 0.0053504, 0.0081135, 0.003537125,buy
2010-08-24,1,0,1,1,1,1,2,1,0,4.95,0,2.61,2.94,2.88,4.6,-0.0133714,-0.0085738,-0.0039529,-0.0123404,-0.010770876,sell
2010-08-25,1,0,0,2,2,1,1,2,0,4.72,1,2.67,0.77,1.05,2.08, 0.0103091, 0.0014671, 0.0048981, 0.0046834, 0.005509289,buy
2010-08-26,1,0,0,1,1,1,1,0,0,6.58,2.94,0,0,0,1.81, 0.0014326, 0.0016969, 0.0023372, 0.0023372, 0.002649662,buy
2010-08-27,1,0,0,1,1,1,1,0,2,3.23,0,2.86,2.61,2.94,4.87,-0.0012149, 0.0011312,-0.0012149,-0.0017199,-0.005186555,sell
2010-08-28,1,0,1,1,1,1,1,0,1,4.55,2.59,1.01,0,0,4.63, 0.0091418, 0.0102168, 0.0105905, 0.0058445, 0.010909986,buy
2010-08-29,1,2,2,1,1,1,1,0,0,1.21,2.67,0,2.82,2.8,3.47, 0.0106857, 0.0158431, 0.0089245, 0.0109113, 0.014767073,buy
2010-08-30,1,4,2,1,0,0,1,0,0,0.52,2.63,2.9,2.11,2.2,4.94, 0.0029736, 0.0027871, 0.0025644, 0.0021765, 0.004086278,buy
2010-08-31,1,1,3,1,0,0,1,0,0,3.44,0.38,2.59,2.74,2.51,2.42,-0.0036366,-0.0036366, 0.0011327,-0.0036366,-0.002255597,sell
2010-09-01,2,1,1,2,0,0,1,0,2,3.12,2.67,2.54,2.59,2.9,5.65, 0.0220920, 0.0203755, 0.0220920, 0.0140964, 0.019327509,buy
2010-09-02,2,2,0,0,0,0,1,0,1,2.84,2.24,0.43,0,0,4.25, 0.0152962, 0.0157954, 0.0152719, 0.0141549, 0.002337147,buy
2010-09-03,2,1,0,0,2,0,2,2,1,0.73,1.31,3.59,2.74,2.52,6.67, 0.0020443, 0.0003920, 0.0126370, 0.0004660,-0.003331756,sell
2010-09-04,2,1,0,0,1,0,3,2,1,4.35,4.32,2.72,0,0,7.16,-0.0032069,-0.0060968,-0.0057272,-0.0005552,-0.004874124,sell
2010-09-05,2,1,0,2,0,1,4,1,1,5.06,4.63,4.94,2.58,2.54,5.73,-0.0005424,-0.0030930,-0.0090060,-0.0090893,-0.009440446,sell
2010-09-06,1,1,2,1,0,2,3,1,0,3.45,2.84,7.93,2.45,2.65,5.15, 0.0043071, 0.0043071, 0.0026820, 0.0045913, 0.005303291,buy
2010-09-07,2,3,1,0,0,2,3,1,0,4.33,2.7,7.32,2.65,3.16,2.03, 0.0065366, 0.0031837, 0.0013715, 0.0028908, 0.005139064,buy
2010-09-08,2,2,0,0,0,2,2,1,0,3.2,0.83,3.25,0.51,1.07,4.22, 0.0087020, 0.0060143, 0.0049204, 0.0071158, 0.006378067,buy
2010-09-09,1,1,0,0,0,3,1,1,2,2.9,2.61,3.63,3.33,4.46,1.54, 0.0135478, 0.0147830, 0.0193501, 0.0136468, 0.014783006,buy
2010-09-10,1,2,0,0,0,2,2,1,1,0.24,2.82,1.96,1.84,2.31,3.98, 0.0150092, 0.0150092, 0.0148245, 0.0159939, 0.015009205,buy
2010-09-11,1,2,0,0,0,3,2,4,0,2.69,2.47,3.46,5.81,5.95,3.77, 0.0030534, 0.0049745, 0.0049745, 0.0049745, 0.004665660,buy
2010-09-12,0,2,0,0,0,2,4,3,0,0,0,3.99,6.02,6.4,3.84, 0.0061686, 0.0040897,-0.0006091,-0.0001730,-0.000446524,buy
2010-09-13,0,2,0,0,0,5,3,3,1,2.9,2.61,3.72,5.63,7.17,1.28, 0.0083198, 0.0082724, 0.0145458, 0.0071877, 0.007103568,buy
2010-09-14,0,2,0,0,0,3,2,2,1,2.82,1.8,3.14,1.89,6.13,0.64, 0.0076520, 0.0076520, 0.0076520, 0.0077210, 0.012167572,buy
2010-09-15,1,2,0,0,0,2,1,3,1,2.74,0,1.22,2.36,4.82,3.36, 0.0049363, 0.0010740,-0.0010042, 0.0025298, 0.001137670,sell
2010-09-16,2,2,0,0,0,2,1,3,1,1.39,2.59,4.76,3.43,8.19,0.42, 0.0109369, 0.0070865, 0.0078051, 0.0107248, 0.009615393,buy
2010-09-17,0,2,1,0,0,2,0,1,0,0,2.7,3.09,0,4.96,2.7, 0.0022236, 0.0131977, 0.0058876, 0.0079838, 0.009349731,buy
2010-09-18,0,3,0,1,0,4,0,1,1,2.65,2.21,7.38,2.82,6.63,1.28, 0.0011063, 0.0017961, 0.0134361,-0.0041921, 0.007991007,buy
2010-09-19,0,2,2,1,0,3,1,1,0,0,2.94,7.42,2.54,4.2,2.84, 0.0045093, 0.0076931, 0.0158818, 0.0016444, 0.001005573,buy
2010-09-20,0,2,1,1,0,2,2,2,0,0.47,0,6.77,1.75,4.57,2.72, 0.0083211, 0.0032765,-0.0063548, 0.0053921, 0.006911942,buy
2010-09-21,1,2,0,1,1,1,0,3,0,2.95,2.74,5.57,2.92,3.52,0,-0.0112937,-0.0017860,-0.0078987,-0.0044921,-0.002575320,sell
2010-09-22,1,0,1,0,1,1,0,1,0,3.14,0.59,1.47,0,0.72,0, 0.0027578, 0.0061645, 0.0052556, 0.0060294, 0.005961533,buy
2010-09-23,1,0,0,1,2,1,0,1,2,3.05,0,3.21,2.59,3.09,2.74, 0.0036703, 0.0081076, 0.0089175, 0.0067640, 0.006801560,buy
2010-09-24,1,0,0,2,1,1,0,1,1,1.34,2.58,3.57,0,2.24,0, 0.0147680, 0.0147680, 0.0145932, 0.0118518, 0.012341427,buy
2010-09-25,1,1,1,1,0,0,0,1,0,0.35,2.03,0.49,1.11,0,1.15, 0.0054206, 0.0054861, 0.0044220, 0.0066145, 0.005486067,buy
2010-09-26,1,2,1,2,1,0,0,0,0,3,2.78,2.76,2.82,2.7,2.94,-0.0064162,-0.0076431, 0.0050783,-0.0077968,-0.008851188,sell
2010-09-27,1,1,4,0,0,0,0,0,0,0.52,2.7,2.61,2.92,2.56,2.56, 0.0012625, 0.0012116, 0.0012116, 0.0010585,-0.005044782,sell
2010-09-28,1,2,0,3,0,0,1,0,0,3.2,0,2.92,2.54,2.72,2.58,-0.0025761,-0.0030468,-0.0017145,-0.0029360, 0.000876673,sell
2010-09-29,1,1,0,2,0,0,1,0,1,4.77,0.95,0.66,0,0.77,0, 0.0019270, 0.0056368, 0.0028813,-0.0009464, 0.000170048,buy
2010-09-30,1,0,1,0,2,0,1,0,3,5.89,2.56,0.73,2.9,0.49,0.52,-0.0019431, 0.0008572,-0.0007690,-0.0008288, 0.001839649,sell
2010-10-01,1,1,0,0,2,0,1,0,2,7.15,0,2.58,0.42,2.63,2.86,-0.0077381,-0.0066643,-0.0089339,-0.0081444,-0.008082522,sell
2010-10-02,1,0,0,1,0,0,1,1,0,4.17,2.65,0,2.72,0,0, 0.0046407,-0.0032028, 0.0046244, 0.0051764, 0.005237624,buy
2010-10-03,1,0,1,2,0,1,2,2,2,6.59,2.88,2.69,4.58,2.88,3.17, 0.0002978, 0.0010087, 0.0014654,-0.0034819,-0.003005117,sell
2010-10-04,1,1,2,0,0,2,4,0,1,3.35,2.82,3,6.23,2.86,4.01, 0.0008453, 0.0057180, 0.0034415, 0.0049284, 0.004649192,buy
2010-10-05,1,2,0,0,0,4,0,1,2,4.64,2.94,3.22,5.59,2.61,4.78, 0.0089144, 0.0271726, 0.0208543, 0.0278702, 0.021397780,buy
2010-10-06,3,0,0,0,0,1,1,0,3,3.93,0.19,1.6,2.75,0.52,3,-0.0047228,-0.0067918,-0.0043701,-0.0031894,-0.004722781,sell
2010-10-07,5,0,0,0,0,2,1,0,3,3.96,2.84,5.67,2.42,4.16,4.94,-0.0045947,-0.0108201,-0.0009691, 0.0069220,-0.000616124,sell
2010-10-08,3,0,0,0,0,2,0,1,1,1.3,0,1.51,1.47,2.94,1.51,-0.0030222,-0.0025005,-0.0016830,-0.0011994,-0.001972264,sell
2010-10-09,3,0,0,0,0,4,1,2,1,2.27,2.8,3.28,3.65,4.36,3.34,-0.0125039,-0.0145687,-0.0125039,-0.0105578,-0.014568666,sell
2010-10-10,3,0,0,0,0,2,5,0,0,3.08,2.84,2.84,3.04,3.14,2.94,-0.0035882,-0.0034584,-0.0032195,-0.0023328,-0.003375318,sell
2010-10-11,1,0,0,0,0,2,2,2,0,0,2.2,2.72,2.63,2.98,3.05, 0.0078424, 0.0224030, 0.0090709, 0.0104279, 0.003160639,buy
2010-10-12,1,0,0,0,0,2,0,2,0,3.12,2.54,0,0,0,3.08, 0.0014380, 0.0027315, 0.0036879, 0.0030620, 0.000138796,buy
2010-10-13,3,0,0,0,0,1,1,0,1,3.89,0,2.58,2.94,2.98,0.64, 0.0004005,-0.0034654, 0.0039629, 0.0042537, 0.000400543,buy
2010-10-14,2,0,0,0,0,2,0,1,3,4.63,2.94,0.2,0,1.85,3.66,-0.0034359,-0.0105433,-0.0028820,-0.0056998, 0.001367327,sell
2010-10-15,1,0,0,0,0,4,0,1,2,3.68,0.48,0.71,2.54,0.54,3.07, 0.0118223, 0.0086403, 0.0147838, 0.0141547, 0.003275980,buy
2010-10-16,1,1,0,0,0,4,1,0,0,2.12,0,2.86,1.74,3.4,2.88,-0.0084257,-0.0087653,-0.0073285,-0.0035624,-0.008568342,sell
2010-10-17,1,2,1,0,0,2,2,0,1,3.8,2.96,2.76,2.69,3.74,5.98,-0.0031136, 0.0038053,-0.0044565,-0.0039824,-0.005783504,sell
2010-10-18,1,0,2,1,0,2,0,2,0,0.53,0.83,2.54,2.88,4.46,3.98,-0.0070557, 0.0093044, 0.0033873, 0.0033873, 0.001174437,buy
2010-10-19,1,1,2,1,0,1,0,0,0,0.63,2.69,0,0,4.28,4.03,-0.0120982,-0.0080148,-0.0084496, 0.0052160,-0.012681883,sell
2010-10-20,1,1,0,2,0,1,0,0,2,2.8,2.63,0.61,2.65,3,3.61,-0.0032048,-0.0045136,-0.0043287, 0.0023082,-0.007122480,sell
2010-10-21,1,0,1,0,1,1,0,1,2,2.63,0,2.58,2.46,5.52,0.46, 0.0135150, 0.0153742,-0.0018688,-0.0001268, 0.013870082,sell
2010-10-22,1,0,0,1,1,1,0,2,0,2.86,0,0.49,2.94,1.81,1.56, 0.0071945,-0.0084570, 0.0018386,-0.0064946,-0.004672744,sell
2010-10-23,1,2,0,2,2,1,0,3,0,0.53,2.67,5.02,5.12,3.97,2.82, 0.0013222, 0.0028919, 0.0024361, 0.0004983, 0.002891909,buy
2010-10-24,0,0,3,1,0,1,0,3,0,0,0,6.31,3.31,3.25,0, 0.0048642, 0.0017427, 0.0007901, 0.0007546,-0.001033032,buy
2010-10-25,0,0,2,4,1,2,0,2,0,2.8,0.62,5.94,2.84,3.63,2.78, 0.0060766, 0.0092485, 0.0034008,-0.0045656, 0.009517361,buy
2010-10-26,1,1,1,2,0,1,0,2,0,0,2.86,3.96,0,4.47,3.27, 0.0056687, 0.0017170, 0.0026219, 0.0080774, 0.002785045,buy
2010-10-27,1,1,2,1,2,1,0,2,0,2.58,2.65,2.47,1.7,2.96,2.97,-0.0024194,-0.0025559,-0.0053834,-0.0050536,-0.007535413,sell
2010-10-28,1,2,1,1,2,1,0,2,1,3.34,2.86,5.59,3.43,4.85,5.31,-0.0004526,-0.0004526,-0.0000800,-0.0004526, 0.000084401,sell
2010-10-29,1,2,1,0,0,1,0,2,0,2.82,0.4,2.69,0.98,0.77,2.98, 0.0017447,-0.0033081,-0.0020908,-0.0019913,-0.002766103,sell
2010-10-30,1,1,0,2,0,1,1,3,1,3.5,0,4.39,4.7,2.7,3.78,-0.0006059, 0.0007393, 0.0014549,-0.0051282,-0.000017357,sell
2010-10-31,1,0,2,0,0,1,3,3,1,1.39,2.78,4.63,6.97,3.59,0.34, 0.0017736, 0.0000740, 0.0037559, 0.0010869, 0.001106808,buy
2010-11-01,0,2,0,0,0,2,3,3,1,5.7,0,5.1,8.42,4.15,2.7,-0.0103640,-0.0151452,-0.0058153,-0.0075624,-0.007562385,sell
2010-11-02,0,0,0,0,0,2,3,4,0,2.51,2.69,3.59,4.04,2.08,3.17, 0.0083457, 0.0061911, 0.0060883, 0.0076725, 0.008627640,buy
2010-11-03,1,0,0,0,0,2,4,3,2,3.6,2.65,5.44,5.07,1.55,3.26, 0.0050831, 0.0031337, 0.0067937, 0.0052994, 0.006793658,buy
2010-11-04,1,0,0,0,0,3,2,1,0,3.03,2.94,0.72,1.11,2.49,2.98, 0.0137761, 0.0091867, 0.0127636, 0.0152729, 0.010250495,buy
2010-11-05,1,0,0,0,0,3,1,3,0,2.76,0.64,2.96,3.74,1.78,0.31, 0.0063119, 0.0077372, 0.0037065, 0.0061634, 0.003324298,buy
2010-11-06,2,0,0,0,0,1,4,1,0,0,0.53,2.86,3.48,5.85,2.84,-0.0103298,-0.0104540,-0.0079662,-0.0145251,-0.010329811,sell
2010-11-07,2,0,0,0,0,2,2,0,0,2.69,2.74,2.58,2.51,5.54,0,-0.0013548,-0.0014161,-0.0033914, 0.0038094,-0.001416066,sell
2010-11-08,1,0,0,0,0,1,1,1,0,1.27,0,0,0,4.04,2.67, 0.0056888, 0.0057230, 0.0041579, 0.0054073, 0.005688785,buy
2010-11-09,2,0,0,0,0,2,2,0,0,0,2.63,2.94,3.42,0.48,2.69, 0.0050484, 0.0067782, 0.0052182, 0.0095709,-0.000868288,buy
2010-11-10,2,0,0,0,0,3,1,1,1,2.94,2.78,2.73,2.59,2.94,1.97, 0.0096681, 0.0097008, 0.0137495, 0.0102038, 0.009048721,buy
2010-11-11,0,0,0,0,0,2,2,1,0,2.59,2.34,2.06,2.96,0,2.74, 0.0003911,-0.0028150,-0.0016288,-0.0010505,-0.003499529,sell
2010-11-12,0,1,0,0,0,4,1,2,0,3.58,2.69,5.72,4.39,2.26,0,-0.0040019,-0.0020460,-0.0040019,-0.0049402,-0.005327132,sell
2010-11-13,0,1,0,0,0,2,3,1,1,2.49,0,4.42,3.25,2.82,2.69,-0.0142148,-0.0186797,-0.0039205,-0.0106774,-0.007574253,sell
2010-11-14,0,0,1,0,0,1,1,2,1,2.72,0.5,3.38,2.94,2.76,0, 0.0027535, 0.0059417, 0.0087043, 0.0041960, 0.006321578,buy
2010-11-15,1,0,0,1,0,0,1,3,2,6.07,3,0.79,0.38,3.28,0,-0.0189618,-0.0140394,-0.0129391,-0.0136624,-0.012939074,sell
2010-11-16,1,1,0,0,0,0,1,1,0,2.27,0,0,0,1.06,2.88,-0.0055855,-0.0056836,-0.0056836, 0.0043613,-0.005683563,sell
2010-11-17,1,2,1,0,1,1,1,1,2,2.19,1.41,2.69,2.61,3.92,3.31, 0.0042516, 0.0048980, 0.0008991, 0.0040707, 0.003663442,buy
2010-11-18,1,2,1,1,1,1,1,1,0,4.63,2.63,0,0,5.5,2.72, 0.0135108, 0.0022150, 0.0133073, 0.0041085, 0.013510809,buy
2010-11-19,1,2,2,1,0,1,0,1,0,4.73,2.59,2.8,2.54,1.31,5.37,-0.0003058, 0.0061309, 0.0026403,-0.0010691, 0.003028534,buy
2010-11-20,1,1,2,3,0,1,0,1,0,5.72,2.72,3.28,2.88,3.51,2.98,-0.0006928,-0.0036053,-0.0033333,-0.0016145,-0.001938965,sell
