Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0210256, 0.0266721, 0.0210256, 0.0352103, 0.0221971,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,a30,none,none,none,-0.0291582,-0.0328869,-0.0291582,-0.0229190,-0.0252497,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0210256, 0.0266721, 0.0210256, 0.0352103, 0.0221971,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a120,none,none,a30,none,none,none,-0.0191266, 0.0067106,-0.0191266,-0.0205616,-0.0394103,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none, 0.0211771, 0.0140995, 0.0054717, 0.0210850, 0.0121235,buy
2010-06-23,none,a120,a90,none,a45,a120,none,a90,a60,a150,none,none,a30,none,none,none,-0.0176711,-0.0099528, 0.0036189,-0.0107965,-0.0155545,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.0089516,-0.0199334,-0.0120835,-0.0004879,-0.0029651,sell
2010-06-25,none,a120,a90,none,a45,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0049424, 0.0328894,-0.0059558, 0.0019091, 0.0010291,sell
2010-06-26,none,none,none,a0,none,a90,a120,a60,a90,a180,none,none,none,none,a45,none, 0.0007285, 0.0410098, 0.0221637,-0.0005167, 0.0066543,sell
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,none, 0.0529218, 0.0465560, 0.0222698, 0.0304335, 0.0217206,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,-0.0418843,-0.0274734,-0.0285337,-0.0182910,-0.0455885,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,none,none,-0.0437304,-0.0252775,-0.0371641,-0.0348518,-0.0460386,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,a180,a135,none,none,none,none, 0.0043308,-0.0020940, 0.0016245, 0.0280409,-0.0204002,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none, 0.0255363, 0.0072253, 0.0043000,-0.0014697,-0.0200917,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none, 0.0003527,-0.0089785,-0.0069254,-0.0077675,-0.0246024,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,-0.0037143,-0.0114130,-0.0128203,-0.0100326, 0.0015245,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0103748, 0.0125306,-0.0371920, 0.0322219, 0.0114706,buy
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,-0.0036665, 0.0068114,-0.0082108,-0.0215996, 0.0000094,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none, 0.0215953, 0.0295413, 0.0159035, 0.0246406, 0.0308793,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,none,a180,a30,none,-0.0084515,-0.0411631,-0.0172977,-0.0015606, 0.0040101,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a90,a120,none,a90,none,none,a180,a30,none, 0.0009470,-0.0089382,-0.0000214, 0.0012254,-0.0113679,sell
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a180,a30,none,-0.0090125,-0.0249613,-0.0123204,-0.0104112,-0.0090031,sell
2010-07-10,a45,none,a60,none,a30,a90,none,a120,a90,none,a60,none,none,a180,a30,none, 0.0109536, 0.0154490, 0.0137686, 0.0140235, 0.0128034,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,a0,none,a150,none,none,a30,none,-0.0309595,-0.0110195, 0.0015176, 0.0120705,-0.0011566,buy
2010-07-12,a45,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,none,none,-0.0013154,-0.0034113,-0.0001526, 0.0021758,-0.0014882,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0257918, 0.0255099, 0.0310586, 0.0265463, 0.0195944,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none,-0.0357674,-0.0408091,-0.0409890,-0.0357674,-0.0508736,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.0154064,-0.0048706, 0.0057844,-0.0030639,-0.0102390,sell
2010-07-16,none,none,a45,none,none,a180,a0,a150,a0,a60,none,none,none,none,none,none, 0.0040870,-0.0101299, 0.0145141, 0.0017533,-0.0045166,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0296175,-0.0251255,-0.0418833,-0.0267858,-0.0222765,sell
2010-07-18,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,a45,-0.0222044,-0.0230535,-0.0230535,-0.0332032,-0.0230535,sell
2010-07-19,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,-0.0401053,-0.0459260,-0.0401053,-0.0660934,-0.0373112,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,a45,-0.0039594,-0.0069689, 0.0074862, 0.0149432,-0.0069689,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,a45,-0.0178165,-0.0266430,-0.0430547,-0.0505999,-0.0455334,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45, 0.0264573, 0.0034768,-0.0488234,-0.0599115,-0.0496965,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a90,a150,none,none,none,none,none,a45, 0.0429137, 0.0537147, 0.0429137, 0.0282861, 0.0526691,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0148246,-0.0274303,-0.0148246,-0.0286318,-0.0212735,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a180,none,none,none,none,none,a45, 0.0185272, 0.0224350, 0.0091710, 0.0232619,-0.0082122,buy
2010-07-26,a30,a180,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45, 0.0131188, 0.0119471, 0.0034482, 0.0141442,-0.0179838,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0028933, 0.0028933, 0.0002118, 0.0062515,-0.0236184,buy
2010-07-28,a30,none,a30,none,none,none,a150,a0,a150,a150,none,none,none,none,none,a45, 0.0290880, 0.0355920, 0.0345227, 0.0335696, 0.0122075,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010274, 0.0016497, 0.0169643, 0.0016497,-0.0134582,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,a45, 0.0029656, 0.0052392, 0.0006046, 0.0043107,-0.0230851,buy
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,a45, 0.0252573, 0.0224958, 0.0252573, 0.0228502,-0.0153666,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0095497, 0.0088881, 0.0230359, 0.0070974,-0.0132695,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a45, 0.0192143, 0.0108536,-0.0037642, 0.0067524,-0.0024400,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.0164619, 0.0114256, 0.0006270, 0.0324760, 0.0077732,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,none,a120,none,none,a150,none,a45, 0.0306868, 0.0306868, 0.0224302, 0.0228554, 0.0274450,buy
2010-08-05,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a150,none,a45, 0.0447436, 0.0466469, 0.0499395, 0.0448809, 0.0462900,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45, 0.0272660, 0.0292369, 0.0074224, 0.0074224, 0.0105383,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,a0,a45, 0.0012576,-0.0500301,-0.0133401,-0.0461679,-0.0156456,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a0,a45, 0.0049410, 0.0068271, 0.0083753,-0.0062256, 0.0091014,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a60,a180,none,none,a0,a45, 0.0124277, 0.0092253, 0.0066304,-0.0144450, 0.0071516,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a0,a45, 0.0138661, 0.0136825, 0.0115799, 0.0085845, 0.0100819,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0410553, 0.0110312, 0.0301246, 0.0411429, 0.0367257,buy
2010-08-12,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,-0.0031434, 0.0037747, 0.0037662, 0.0156451,-0.0113240,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a0,none,none,none,none,a45, 0.0234660, 0.0490573, 0.0500538, 0.0473263, 0.0435255,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.0079185, 0.0007893, 0.0300391, 0.0211035,-0.0094845,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,-0.0107719,-0.0818785,-0.0940431,-0.0143391,-0.0816896,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,-0.0465585,-0.0443265,-0.0462618,-0.0103931,-0.0248190,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a0,a135,none,a45, 0.0288030,-0.0079398, 0.0262962,-0.0091496, 0.0210329,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45,-0.0197028,-0.0072454,-0.0183880,-0.0133726, 0.0075277,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a0,a135,none,a45,-0.0149401,-0.0182860,-0.0176665, 0.0139932,-0.0103410,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,a45, 0.0129056, 0.0161752,-0.0092720,-0.0354632,-0.0083088,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45, 0.0061128, 0.0130701,-0.0107401, 0.0137059, 0.0109803,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,none,a45, 0.0089701, 0.0111025, 0.0043154, 0.0102400,-0.0115619,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45,-0.0072062,-0.0067087,-0.0115332,-0.0162608,-0.0262149,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a150,a180,none,none,a0,none,none,a45,-0.0165002, 0.0098372, 0.0093884, 0.0089413,-0.0045707,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,a150,none,none,none,a0,none,none,a45, 0.0056741, 0.0075576,-0.0238704, 0.0060182,-0.0161772,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45, 0.0140069,-0.0006141, 0.0033087, 0.0364778, 0.0404961,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,none,none,a0,none,none,a45, 0.0102376, 0.0051445, 0.0012474, 0.0095296,-0.0018537,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.0264725,-0.0298180,-0.0284664,-0.0267061,-0.0216386,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,-0.0117459,-0.0153111,-0.0043065,-0.0119547,-0.0080373,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.0144948,-0.0226118,-0.0312266,-0.0257352,-0.0022335,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a45, 0.0337017, 0.0035251, 0.0316902, 0.0266212, 0.0375977,buy
2010-09-01,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a45,-0.0401342,-0.0389916,-0.0205508,-0.0020942,-0.0397996,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,a120,none,a45, 0.0017939,-0.0020737,-0.0158690,-0.0105780,-0.0169195,sell
2010-09-03,none,none,none,a0,a45,a90,none,a120,a90,none,a120,none,none,a120,none,a45,-0.0251046,-0.0143555,-0.0287896,-0.0461661,-0.0278176,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a120,none,a45, 0.0305111, 0.0286701, 0.0271971, 0.0242584, 0.0195832,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,a120,none,a45, 0.0207129, 0.0088273, 0.0307642,-0.0091484, 0.0307642,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45, 0.0140885, 0.0213925, 0.0152094,-0.0014502, 0.0152094,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,none,a60,a150,none,a120,none,a45,-0.0387061,-0.0469689,-0.0340985,-0.0556375,-0.0443122,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,-0.0161751,-0.0161751,-0.0131236,-0.0155498, 0.0622558,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,none,a150,none,none,none,a45,-0.0066153,-0.0145154, 0.0576251,-0.0106959,-0.0012329,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0216796,-0.0216796, 0.0214923,-0.0309110,-0.0022088,sell
2010-09-11,none,none,a30,none,none,a150,a0,a120,none,none,a0,a150,none,none,none,a45,-0.0361176,-0.0355945,-0.0171171,-0.0354114,-0.0353328,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0304156, 0.0339064, 0.0371213, 0.0302966, 0.0566209,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a60,none,none,none,none,none,a30,a45,-0.0055062, 0.0030938,-0.0058693,-0.0055413,-0.0228019,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,-0.0330167,-0.0312315, 0.0036844,-0.0290699,-0.0294334,sell
2010-09-15,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,a30,none,-0.0467384,-0.0782337,-0.0464809,-0.0310540,-0.0242336,sell
2010-09-16,none,none,a30,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0762184,-0.0041667, 0.0248411,-0.0039466, 0.0280038,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.0511861,-0.0107149,-0.0363448,-0.0108637,-0.0441882,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,a30,none,-0.0389372,-0.0310908,-0.0243062,-0.0380746,-0.0369247,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.0334267,-0.0316120,-0.0386887,-0.0373674,-0.0396812,sell
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none,-0.0294333,-0.0224423,-0.0412667,-0.0267654,-0.0401811,sell
2010-09-21,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a30,none,-0.0234556,-0.0427621,-0.0532181,-0.0441649,-0.0573531,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,none,none,none,none,none,none,-0.0186598,-0.0110486,-0.0167555,-0.0115692,-0.0093526,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,-0.0052985,-0.0212957, 0.0072248,-0.0126851, 0.0093875,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0048428,-0.0049948, 0.0050778,-0.0224212, 0.0060628,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,a180,a135,none,none,none,none,-0.0261596,-0.0090876,-0.0223291,-0.0271424,-0.0240841,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.0483215,-0.0372170,-0.0357674,-0.0252707,-0.0497444,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a120,a120,none,a135,none,none,none,none,-0.0118053,-0.0150366,-0.0116157,-0.0023426,-0.0323497,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,a135,a0,none,none,none, 0.0259348, 0.0355253, 0.0467805,-0.0149646,-0.0076913,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a120,none,none,none,a135,a0,none,none,none,-0.0884249,-0.0923034,-0.0608453,-0.0491480,-0.0768476,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,a90,a90,a120,a135,a0,none,none,none,-0.1012052,-0.1061869,-0.0642005,-0.0474191,-0.0865872,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,none,none,none,a135,a0,none,none,none,-0.1093557,-0.1067300,-0.0811527,-0.0415081,-0.0634483,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,a60,a60,a90,a135,a0,none,none,none,-0.1278197,-0.1247111,-0.0909460,-0.0439803,-0.0914262,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,none,a135,a0,none,none,a30,-0.0235476,-0.0259435,-0.0203913,-0.0222710,-0.0430134,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,a30,-0.0422034,-0.0410061,-0.0414440,-0.0510189,-0.0479098,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,a135,a0,none,none,a30,-0.0379060,-0.0218067,-0.0236096,-0.0398080,-0.0465335,sell
2010-10-07,none,none,a0,none,none,none,none,none,a0,a0,none,a135,a0,none,none,a30,-0.0241281,-0.0182671,-0.0187486,-0.0494739,-0.0504779,sell
2010-10-08,none,a135,a0,none,none,a150,none,a120,none,none,none,a135,none,none,none,a30,-0.0296509,-0.0153106,-0.0269926,-0.0322388,-0.0626809,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,-0.0194041,-0.0148145,-0.0214687,-0.0218712,-0.0652684,sell
2010-10-10,none,a135,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,-0.0089626,-0.0003098, 0.0064698, 0.0064698,-0.0588661,buy
2010-10-11,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0008233, 0.0039675, 0.0020404, 0.0024436,-0.0555179,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0197549, 0.0254652,-0.0191667, 0.0215079, 0.0605007,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0211253, 0.0223259, 0.0283019, 0.0183878, 0.0139527,buy
2010-10-14,a30,none,none,a0,none,none,a60,none,a90,a90,a60,a135,none,none,none,none,-0.0139931,-0.0128280,-0.0128280,-0.0131352,-0.0454210,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none,-0.0031117,-0.0013484,-0.0000068, 0.0039088,-0.0148872,sell
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.0081317,-0.0096164,-0.0097494,-0.0155916,-0.0307111,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,a30,none,-0.0277730,-0.0333787,-0.0377013,-0.0053142,-0.0093996,sell
2010-10-18,none,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0047811,-0.0107479,-0.0114149, 0.0146193, 0.0111745,buy
2010-10-19,none,a120,none,a0,none,none,none,none,a150,none,a120,a135,none,none,a30,none, 0.0047811,-0.0107479,-0.0114149, 0.0146193, 0.0111745,buy
2010-10-20,none,none,none,none,none,a0,a120,none,none,a150,none,a135,none,none,a30,none,-0.0174334,-0.0085564,-0.0067948,-0.0449320,-0.0606367,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.0300945,-0.0177790,-0.0141130,-0.0373329,-0.0404010,sell
2010-10-22,none,none,none,none,none,none,a150,a60,none,a180,none,a135,none,none,a30,none,-0.0209289, 0.0066438,-0.0057602,-0.0071135,-0.0106642,sell
2010-10-23,none,none,none,none,none,none,none,none,a150,a180,a180,a135,none,none,a30,none,-0.0066457, 0.0181241, 0.0023459,-0.0078256, 0.0100347,sell
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.0262154,-0.0021217, 0.0007919,-0.0341273,-0.0309671,sell
2010-10-25,none,none,none,none,a0,a60,a180,a90,none,a150,a150,a135,none,none,none,none,-0.0171217,-0.0198145,-0.0171217,-0.0114342,-0.0187391,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.0195302,-0.0218720,-0.0237222,-0.0229248,-0.0327589,sell
2010-10-27,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,a0,-0.0094298,-0.0347988, 0.0041031,-0.0133688,-0.0116266,sell
2010-10-28,none,none,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,a0, 0.0028103,-0.0045557, 0.0159405,-0.0044090,-0.0044090,buy
2010-10-29,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,-0.0304154,-0.0351669, 0.0008864,-0.0278710,-0.0251596,sell
2010-10-30,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,a0, 0.0413662, 0.0429376, 0.0160072, 0.0514899, 0.0463982,buy
2010-10-31,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none, 0.0086015, 0.0036209, 0.0062499, 0.0103940, 0.0019567,buy
2010-11-01,none,none,none,none,none,none,a90,a180,none,a60,a60,none,a30,none,none,none, 0.0305732, 0.0312545, 0.0305219, 0.0216419, 0.0302183,buy
2010-11-02,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none, 0.0052560, 0.0415340, 0.0159774, 0.0128708, 0.0113514,buy
