Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0139682,-0.02071039,-0.017141,-0.0168339,-0.0141091,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077811,-0.00394746,-0.003757,-0.0039983, 0.0067085,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0029183,-0.00632855,-0.029765,-0.0331498,-0.0080091,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0029183,-0.00632855,-0.029765,-0.0331498,-0.0080091,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0029183,-0.00632855,-0.029765,-0.0331498,-0.0080091,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016053,-0.00306298,-0.020292,-0.0222803,-0.0180156,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0355023,-0.04280561,-0.043605,-0.0440966,-0.0395599,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0305683,-0.03664679,-0.030379,-0.0296919,-0.0394010,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0107227, 0.00437088, 0.008365, 0.0107227, 0.0071522,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0210032, 0.02100315, 0.021003, 0.0227918, 0.0208564,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0210032, 0.02100315, 0.021003, 0.0227918, 0.0208564,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0278653, 0.02786533, 0.027865, 0.0282571, 0.0252938,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157919, 0.01010421, 0.021201, 0.0132837, 0.0074745,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070777, 0.00691270, 0.012971,-0.0104891,-0.0237189,buy
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070777, 0.00691270, 0.012971,-0.0104891,-0.0237189,buy
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0188210,-0.01569264,-0.026863,-0.0170574,-0.0103106,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0171450,-0.01377347,-0.019697,-0.0196970,-0.0221247,sell
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0236568, 0.00304870,-0.023176,-0.0182267,-0.0309034,sell
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0234770,-0.01442862,-0.031057,-0.0204295,-0.0362255,sell
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0234770,-0.01442862,-0.031057,-0.0204295,-0.0362255,sell
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0275165, 0.00651788,-0.023150,-0.0217908,-0.0336704,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0266231, 0.02662312, 0.029215, 0.0050624, 0.0259592,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0154245, 0.00787862, 0.011104, 0.0110414, 0.0208718,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0202591, 0.00959887, 0.008444, 0.0107847, 0.0241145,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0245938, 0.02526160, 0.024435, 0.0272073, 0.0276534,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0262997, 0.02659942, 0.025604, 0.0260638, 0.0278520,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109923,-0.00420042,-0.013102,-0.0219804,-0.0159167,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0287861,-0.01356687,-0.026314,-0.0288105,-0.0314782,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0287861,-0.01356687,-0.026314,-0.0288105,-0.0314782,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0280621,-0.01972663,-0.027877,-0.0322819,-0.0358354,sell
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0249149,-0.02000029,-0.020044,-0.0247028,-0.0197099,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0148289,-0.01859308,-0.021413,-0.0109324,-0.0301644,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0088329,-0.00480610,-0.007626, 0.0121776,-0.0050644,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029331, 0.00248321, 0.002483, 0.0031569, 0.0109252,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134250,-0.01752018,-0.017467,-0.0139581, 0.0198930,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134250,-0.01752018,-0.017467,-0.0139581, 0.0198930,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029243, 0.00266721, 0.002946, 0.0035710, 0.0212370,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029243, 0.00266721, 0.002946, 0.0035710, 0.0212370,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163504,-0.01337807,-0.006702,-0.0191089,-0.0193015,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0350977,-0.03396691,-0.010988,-0.0175723,-0.0169818,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130351,-0.02405560,-0.005084,-0.0057873,-0.0101379,sell
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012496,-0.02114368, 0.007573, 0.0061680,-0.0100495,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0008529,-0.00300311,-0.002763,-0.0188439,-0.0034894,buy
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0105657, 0.01280374, 0.014464, 0.0038905, 0.0144438,buy
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0045053, 0.00987548, 0.015386, 0.0098755, 0.0085286,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0058012, 0.00680637, 0.009311, 0.0117514, 0.0053253,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0167290, 0.00721487, 0.020503, 0.0189878, 0.0205033,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0170581, 0.00953155, 0.022522, 0.0212519, 0.0222133,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0128811,-0.01384073,-0.013954,-0.0175881,-0.0128811,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0086521,-0.01043943,-0.010439,-0.0104394,-0.0104394,sell
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0170232,-0.01868163,-0.022707,-0.0180578,-0.0106213,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0189915,-0.02082156,-0.026973,-0.0194356,-0.0142405,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0069806,-0.00582661,-0.011165,-0.0109086, 0.0210353,sell
2010-06-22,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0043381, 0.00309282, 0.001101,-0.0218226, 0.0101213,buy
2010-06-23,1,1,0,2,2,1,0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0126664,-0.02011406,-0.015479,-0.0175047,-0.0187901,sell
2010-06-24,1,1,0,2,1,2,0,4,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0001012,-0.01748848,-0.012415,-0.0130506,-0.0231301,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0179468,-0.00641443, 0.008582, 0.0076560,-0.0148615,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0114132,-0.01141316,-0.011413,-0.0045124,-0.0114444,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0157648,-0.01576484,-0.015765,-0.0083939,-0.0102760,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0258148,-0.02795784,-0.026800,-0.0202812,-0.0353525,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0446565,-0.05260407,-0.045642,-0.0399559,-0.0458067,sell
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0142000, 0.01260763, 0.014172,-0.0040911,-0.0322616,buy
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0359230, 0.02457218, 0.035920, 0.0296483, 0.0036621,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0257946, 0.00578450, 0.025151, 0.0121605,-0.0107566,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0142725, 0.01277314, 0.012824, 0.0127731, 0.0127731,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0142725, 0.01277314, 0.012824, 0.0127731, 0.0127731,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0218356, 0.02032066, 0.020549, 0.0202652, 0.0231070,buy
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0204911, 0.01800890, 0.019974, 0.0132891, 0.0221918,buy
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0041413, 0.01928508, 0.022351, 0.0227534, 0.0228219,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0117272, 0.01070658, 0.015965, 0.0147578, 0.0160144,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0045160, 0.01285170,-0.000040, 0.0021692,-0.0000398,sell
2010-07-10,2,0,2,1,2,2,3,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0092642,-0.00773989,-0.013982,-0.0143132,-0.0144135,sell
2010-07-11,2,0,3,0,2,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0030652,-0.00682893,-0.004950,-0.0078393,-0.0082405,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0169442, 0.01635423, 0.018136, 0.0061436, 0.0174496,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0145337, 0.00850280, 0.018259, 0.0070475, 0.0202302,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013408,-0.00503032, 0.006815,-0.0016843, 0.0043663,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035550,-0.01202611,-0.009264, 0.0033565, 0.0101015,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017089,-0.00163608,-0.000971,-0.0059865,-0.0011215,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046497,-0.00134898, 0.004022, 0.0046497, 0.0032960,buy
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072764,-0.00783661, 0.008453, 0.0160324, 0.0131993,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072764,-0.00783661, 0.008453, 0.0160324, 0.0131993,buy
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0258836,-0.02038639,-0.019191,-0.0256464,-0.0201384,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0243343,-0.01812846,-0.015827,-0.0230380,-0.0210227,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0033316, 0.00085413,-0.001098,-0.0004145, 0.0005149,buy
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0050907, 0.00986605, 0.004334, 0.0070329,-0.0042637,buy
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0048666,-0.01258106,-0.003441,-0.0081337,-0.0065175,sell
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0030839,-0.00559746,-0.004590,-0.0060348,-0.0029606,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0208372,-0.02569805,-0.023516,-0.0257616,-0.0151911,sell
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0108707,-0.01730308,-0.017476,-0.0174574, 0.0026000,sell
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0054212,-0.00592642,-0.002838,-0.0057052, 0.0032829,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115197,-0.00231329, 0.015654,-0.0021625,-0.0013662,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0174045, 0.00088688, 0.006487, 0.0007889, 0.0090849,buy
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0174045, 0.00088688, 0.006487, 0.0007889, 0.0090849,buy
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054613, 0.00865608, 0.015193, 0.0180092, 0.0167819,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0005991,-0.00525135,-0.000667, 0.0013446,-0.0005991,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0158508, 0.01027344, 0.015851, 0.0159171, 0.0145525,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0158508, 0.01027344, 0.015851, 0.0159171, 0.0145525,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0181540, 0.01297298, 0.018154, 0.0198737, 0.0168516,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0188134, 0.01342768, 0.020086, 0.0218536, 0.0183813,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0078071, 0.00153135, 0.008306, 0.0120983, 0.0023466,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0122764, 0.01235220, 0.012276, 0.0122764, 0.0116924,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0109306, 0.01244102, 0.010453, 0.0104535, 0.0092096,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0077119, 0.00973253, 0.007712, 0.0077119, 0.0047160,buy
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0009682, 0.00174567,-0.000994, 0.0001620,-0.0046777,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064996, 0.00377506, 0.005250, 0.0064996,-0.0115821,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034754, 0.00087196, 0.016847,-0.0024074,-0.0007350,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0155718, 0.01549729, 0.025505, 0.0000209, 0.0012005,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0155718, 0.01549729, 0.025505, 0.0000209, 0.0012005,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0281643, 0.02952694, 0.025991, 0.0228148, 0.0201818,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0156135, 0.01198387, 0.015613, 0.0087766, 0.0048650,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0057818,-0.00979984, 0.002301,-0.0103131,-0.0001924,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0057818,-0.00979984, 0.002301,-0.0103131,-0.0001924,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0034865,-0.00873997,-0.003487,-0.0087400,-0.0073140,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0034865,-0.00873997,-0.003487,-0.0087400,-0.0073140,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0085211,-0.01279673,-0.006236,-0.0118233,-0.0062361,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0109776,-0.00530772,-0.003659,-0.0018249,-0.0050355,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0099313,-0.01013313,-0.021775,-0.0085702,-0.0168102,sell
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0112976,-0.00038079,-0.021430, 0.0012459,-0.0176865,sell
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0112976,-0.00038079,-0.021430, 0.0012459,-0.0176865,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0104360,-0.01043604,-0.023852, 0.0079132, 0.0007768,sell
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0169342,-0.01587917,-0.016586,-0.0034345, 0.0041872,sell
