Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0048701, 0.0049598, 0.00487011, 0.00453779, 0.00321234,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.0008112, 0.0008112, 0.00093410, 0.00061879, 0.00081116,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0071618,-0.0095881,-0.00878675,-0.00883533,-0.00440103,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0073364,-0.0063387,-0.00881640,-0.00865983,-0.00433562,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0062087,-0.0063096,-0.00797006,-0.00728866,-0.00581439,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0026904,-0.0074338,-0.00534949,-0.00953794,-0.00757305,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.0007806,-0.0089533,-0.00438378,-0.01101993,-0.00694620,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0032590,-0.0004865, 0.00003771,-0.00283117,-0.00180238,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0046431,-0.0015364,-0.00188299,-0.00311384,-0.00160394,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0093297,-0.0093694,-0.00173612,-0.00285938,-0.00452673,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0072872,-0.0073328,-0.00799843,-0.00760876,-0.00790667,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.0080404,-0.0081992,-0.00787214,-0.00819043,-0.00819043,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0005128,-0.0009456,-0.00383006,-0.00084477, 0.00081225,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0039535,-0.0039535,-0.00411522,-0.00395346,-0.00395346,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0038903, 0.0029207, 0.00098320, 0.00308285, 0.00010515,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0023756, 0.0028700, 0.00234476, 0.00367597, 0.00284499,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0011346, 0.0012459, 0.00084346, 0.00230392, 0.00103959,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0053743, 0.0055050, 0.00578376, 0.00578376, 0.00578376,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0003594, 0.0012578, 0.00902114, 0.00846938, 0.00136117,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0006360, 0.0037221, 0.00637941, 0.00523622, 0.00336271,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0030863,-0.0015627,-0.00317025, 0.00351106,-0.00274981,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0048820,-0.0010800,-0.00387656,-0.00226570,-0.00072584,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0012988, 0.0014607, 0.00131593, 0.00095454, 0.00083946,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0063537, 0.0030593, 0.00203685, 0.00424452, 0.00288076,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.0004392,-0.0007878,-0.00483547,-0.00111647,-0.00005512,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0004107,-0.0009084,-0.00101785,-0.00101785,-0.00090840,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.0012951,-0.0012305, 0.00011175,-0.00177456,-0.00228714,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0009624, 0.0009043, 0.00057341, 0.00268052,-0.00014228,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0022856, 0.0028662,-0.00273919,-0.00175973,-0.00192640,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.0023222, 0.0010366,-0.00535176,-0.00241997,-0.00435555,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0001320, 0.0015380,-0.00387834,-0.00014137,-0.00282391,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.0071763, 0.0015510,-0.00253385,-0.00064298,-0.00175896,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0018281, 0.0013378, 0.00182813, 0.00135245,-0.00135079,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.0010888, 0.0035339, 0.00397738, 0.00692196, 0.00456980,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0013685, 0.0003770, 0.00585466,-0.00202970, 0.00477608,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0058983, 0.0028460, 0.00589230, 0.00340577, 0.00781548,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.0067196, 0.0050426, 0.00671961, 0.00671961, 0.00634912,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.0030540, 0.0015237, 0.00071887, 0.00018056, 0.00186636,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0033964,-0.0033334,-0.00038030,-0.00155989,-0.00191445,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0021259,-0.0007329,-0.00164707,-0.00196112, 0.00000096,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0031994,-0.0033954,-0.00227114,-0.00082290, 0.00066617,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0018870,-0.0031882, 0.00075880,-0.00247036,-0.00230434,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0006069,-0.0011499,-0.00077822,-0.00133464,-0.00131000,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0064186, 0.0119992, 0.01199919, 0.01207858, 0.00750182,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0015351,-0.0009452, 0.00434217, 0.00125534, 0.00153509,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0016291, 0.0026484, 0.00185043, 0.00181044, 0.00385360,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0015344, 0.0013116, 0.00232960, 0.00110332, 0.00323406,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0015371,-0.0052804,-0.00166716,-0.00751356,-0.00471115,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0004783,-0.0061571,-0.00044750,-0.00579705,-0.00728443,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0044153, 0.0042706, 0.00454515, 0.00159472, 0.00434225,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0004674, 0.0031039, 0.00331677,-0.00026839, 0.00331677,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0046168,-0.0023237,-0.00234583,-0.00449019,-0.00232365,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0057365,-0.0063117,-0.00685463,-0.00598686,-0.00634764,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0010169,-0.0031635,-0.00884263,-0.00855306,-0.00852944,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0026659, 0.0012846,-0.00332643,-0.00592825,-0.00332643,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0015967, 0.0019716,-0.00168160, 0.00073097,-0.00278639,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0030285, 0.0036905, 0.00325981, 0.00335641, 0.00351185,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.0078641,-0.0008700,-0.00194687, 0.00164586,-0.00192941,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0086493, 0.0064763, 0.00864927, 0.00887504, 0.00874744,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0027885, 0.0025368, 0.00117582, 0.00220366, 0.00281992,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0045985,-0.0053581,-0.00797196,-0.00508264,-0.00670524,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.0051252,-0.0056001,-0.00620217,-0.00385746,-0.00597989,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0046321,-0.0030615,-0.00335037, 0.00129346,-0.00283712,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0042941,-0.0040132,-0.00496501,-0.00442411,-0.00418902,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.0025761,-0.0002420,-0.00043645, 0.00005663,-0.00246372,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0027719,-0.0028182,-0.00280673,-0.00233795,-0.00111791,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0006455,-0.0035212,-0.00242587,-0.00242587,-0.00215630,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0031884, 0.0015247, 0.00040586, 0.00100384, 0.00111213,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0040036, 0.0025760, 0.00136145, 0.00250829, 0.00209549,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.0004594, 0.0004897, 0.00048972, 0.00048972, 0.00048972,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0005981, 0.0007320, 0.00073200, 0.00117227, 0.00029531,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.0000845, 0.0000625, 0.00045608, 0.00006246, 0.00006246,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0027761,-0.0022195, 0.00015111,-0.00287559,-0.00221948,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0101475, 0.0076008, 0.01129269, 0.01014754, 0.01213290,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0126456, 0.0125941, 0.00830446, 0.01260797, 0.01177515,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0105750, 0.0114336, 0.00729412, 0.01057497, 0.01035208,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0092095, 0.0097742, 0.00787454, 0.00920950, 0.00920950,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.0031563, 0.0006299,-0.00222370,-0.00203493, 0.00128528,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0030584,-0.0020089,-0.00037780,-0.00228756,-0.00882067,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0025421, 0.0025750, 0.00254211, 0.00098946, 0.00657858,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0013912, 0.0037133, 0.00427260, 0.00298828, 0.00139119,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0043857, 0.0044763, 0.00491232, 0.00255731, 0.00451930,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0033759, 0.0035629,-0.00153726, 0.00343276, 0.00059821,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.0014297,-0.0007000, 0.00030711,-0.00069997,-0.00228727,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0009523, 0.0002767,-0.00102125,-0.00029957,-0.00146905,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0016409, 0.0047760, 0.00602367, 0.00497019, 0.00619531,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0036199,-0.0021047, 0.00357510,-0.00214359,-0.00014805,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0018015,-0.0035147,-0.00011072,-0.00178690,-0.00240591,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0012122,-0.0006311, 0.00064631, 0.00019753, 0.00017866,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0033779, 0.0029688, 0.00237129, 0.00323185, 0.00256989,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0048958, 0.0046073, 0.00289343, 0.00460731, 0.00449942,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0003770, 0.0003258, 0.00064620, 0.00009534,-0.00137548,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0061777, 0.0069235, 0.00617027, 0.00617767, 0.00471719,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0042622, 0.0043350, 0.00299431, 0.00433496, 0.00292095,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.0003303, 0.0006020,-0.00118425,-0.00070024,-0.00085089,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0029344,-0.0016389,-0.00313965,-0.00313965,-0.00293436,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0048226, 0.0036970, 0.00038931, 0.00463852,-0.00162102,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0028036, 0.0031422, 0.00201249, 0.00286002, 0.00319407,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0018110, 0.0015610, 0.00149799, 0.00101560, 0.00134463,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0007442, 0.0023041, 0.00166245, 0.00033167, 0.00166245,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.0008448, 0.0013043,-0.00025236,-0.00065573,-0.00005139,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0010117, 0.0016613, 0.00089723, 0.00009507, 0.00101166,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.0006254,-0.0005839, 0.00025741, 0.00026514,-0.00066179,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.0003319, 0.0000992, 0.00024439, 0.00033194, 0.00097714,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.0005463, 0.0011341, 0.00092475, 0.00054631, 0.00190489,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0005730, 0.0003548, 0.00035483, 0.00035483, 0.00070676,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0009117, 0.0009117, 0.00091166, 0.00113042, 0.00165114,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0038149, 0.0029120, 0.00368241, 0.00340736, 0.00337571,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.0036640, 0.0032724, 0.00327239, 0.00320248, 0.00329918,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.0023571, 0.0036909, 0.00230599, 0.00183590, 0.00222285,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.0012062, 0.0012969, 0.00008654, 0.00201893, 0.00118717,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.0041365, 0.0039469, 0.00326323, 0.00411068, 0.00418371,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0030502, 0.0021434, 0.00284347, 0.00220916, 0.00391645,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.0012781, 0.0010830,-0.00027795, 0.00139954, 0.00029186,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0007914, 0.0019110, 0.00069989, 0.00232292, 0.00073564,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0019119, 0.0016267, 0.00195042, 0.00105999, 0.00320053,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0028078, 0.0031308, 0.00245276, 0.00082885, 0.00093151,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.0028161,-0.0015811,-0.00203899,-0.00192390, 0.00078174,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0042984,-0.0031136,-0.00190889,-0.00429844,-0.00261892,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0028771, 0.0023767, 0.00352264, 0.00331226, 0.00489745,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.0012070, 0.0005838, 0.00103865,-0.00009908, 0.00156042,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0032019,-0.0029393,-0.00291549,-0.00389219,-0.00320191,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0022176, 0.0001200, 0.00221763, 0.00133067, 0.00001931,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0029142, 0.0013409, 0.00302422, 0.00302422, 0.00273199,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0019408, 0.0013932, 0.00240230, 0.00214935, 0.00255317,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.0017322,-0.0023251,-0.00177108, 0.00355839,-0.00268503,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0029933, 0.0035622, 0.00346004, 0.00348370, 0.00369900,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0031789, 0.0034857, 0.00345948, 0.00458760, 0.00269256,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.0007735, 0.0003788,-0.00013381, 0.00066758,-0.00122871,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0003646, 0.0004222, 0.00013953,-0.00015410, 0.00013017,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.0000289, 0.0005614,-0.00189613, 0.00101524,-0.00032907,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0050477,-0.0051636,-0.00561417,-0.00005034,-0.00848722,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0023849, 0.0004179, 0.00044073,-0.00066556,-0.00259140,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0007143, 0.0016192,-0.00136392, 0.00138670, 0.00082441,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0003481, 0.0018923, 0.00141964, 0.00216681, 0.00208180,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0009325, 0.0027766,-0.00239264, 0.00262178, 0.00258250,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0017103, 0.0039634, 0.00204616, 0.00195868, 0.00133756,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0030397, 0.0049936, 0.00323819, 0.00323819, 0.00288351,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0064554, 0.0017656, 0.01044142, 0.01034992, 0.00956861,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0059886, 0.0028513, 0.00768854, 0.00777631, 0.00346781,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0001149,-0.0001149, 0.00005157,-0.00131422,-0.00040295,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0034460,-0.0023299, 0.00351077, 0.00351077, 0.00337123,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0029603,-0.0036590,-0.00298298,-0.00298298,-0.00296030,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0001698, 0.0004671, 0.00036012, 0.00015898, 0.00015898,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.0015508,-0.0008057,-0.00075480,-0.00162452,-0.00335897,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0026902,-0.0036548,-0.00365483,-0.00365301,-0.00329078,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.0043852,-0.0053146,-0.00450204,-0.00474571,-0.00296786,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0007358, 0.0005839, 0.00087042, 0.00022282, 0.00102496,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.0007052,-0.0004637,-0.00240769,-0.00297910,-0.00164829,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0058469,-0.0012922,-0.00504773,-0.00476280,-0.00510061,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0032254, 0.0005122,-0.00322545,-0.00321027,-0.00350512,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0042779, 0.0042779, 0.00423214, 0.00426186, 0.00348401,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0056973, 0.0050031, 0.00433422, 0.00541459, 0.00642222,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0027110, 0.0016971, 0.00277524, 0.00232153, 0.00131575,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.0004423, 0.0015326,-0.00081801,-0.00054196, 0.00042247,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.0003529,-0.0000892,-0.00038767,-0.00117960,-0.00079224,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.0029945,-0.0029945,-0.00299453,-0.00261374,-0.00346419,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0009377, 0.0031728, 0.00259965, 0.00265147, 0.00210226,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0027919,-0.0041500,-0.00209545,-0.00212841,-0.00057119,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0033220,-0.0033686,-0.00292900,-0.00392605,-0.00064399,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.0003020, 0.0002194, 0.00069781, 0.00000067, 0.00031717,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0046598,-0.0056948,-0.00619991,-0.00385493,-0.00475946,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.0026145,-0.0031576,-0.00364139,-0.00438193,-0.00312271,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.0045712,-0.0042554,-0.00425609,-0.00392892,-0.00396437,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0082017, 0.0085459, 0.01063233, 0.01033536, 0.01043399,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0039271, 0.0041775, 0.00871469, 0.00944371, 0.00772564,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.0082259, 0.0066234, 0.00075512, 0.00673068, 0.00651102,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0017772, 0.0026818, 0.00304067, 0.00304067, 0.00345714,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0024131, 0.0019429, 0.00334410, 0.00272511, 0.00133334,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0021331, 0.0019840, 0.00271743, 0.00267339, 0.00214156,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0021932, 0.0015301, 0.00221974, 0.00207902, 0.00243293,buy
