Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0107213,-0.0090455, 0.00205418, 0.0005008,-0.0120257,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0034740,-0.0028483,-0.00560275, 0.0103172,-0.0045391,sell
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0111529,-0.0130905,-0.01158893,-0.0073826,-0.0110706,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0089800,-0.0114754,-0.01181633,-0.0115022,-0.0005997,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0034910,-0.0014961,-0.00761063,-0.0015096, 0.0047860,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.0029101, 0.0050136, 0.00501790, 0.0050179, 0.0110753,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120, 0.0122117, 0.0085222, 0.01304959, 0.0113040, 0.0076047,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,-0.0110648,-0.0139207,-0.01650210,-0.0134038,-0.0146689,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90, 0.0137758, 0.0089062, 0.00975837, 0.0088908, 0.0071985,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,-0.0034825, 0.0005588,-0.00639098,-0.0024251,-0.0110187,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0070674, 0.0079292, 0.00736009, 0.0118909, 0.0079649,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.0019167,-0.0014506,-0.00165869, 0.0007552,-0.0003455,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,-0.0039103,-0.0033732, 0.00376582,-0.0033732,-0.0033477,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.0033028, 0.0048174, 0.00571553, 0.0058951,-0.0015006,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0090216, 0.0072828, 0.00282571, 0.0059676,-0.0021142,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0129045,-0.0026281,-0.00356769,-0.0011697,-0.0024677,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0028039,-0.0076034,-0.01031705,-0.0104710,-0.0105445,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0098381,-0.0089108,-0.00591295,-0.0082764,-0.0115109,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none, 0.0021982, 0.0031858, 0.00289292, 0.0030261, 0.0023205,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0069548,-0.0088938,-0.00635738,-0.0109362, 0.0014062,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60, 0.0053243,-0.0001278,-0.00209118, 0.0055769, 0.0046942,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0095864, 0.0112967, 0.01447989, 0.0128089, 0.0096680,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.0092043,-0.0052696, 0.01105550,-0.0050993, 0.0057192,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0008304, 0.0016867, 0.00168666,-0.0198586, 0.0018274,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0129529, 0.0098710, 0.00797300, 0.0077863, 0.0088725,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,-0.0057304,-0.0079669,-0.00912016,-0.0072963,-0.0085347,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none, 0.0054410,-0.0001371, 0.00604333, 0.0013253, 0.0064048,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none, 0.0049141,-0.0023600, 0.00288406,-0.0004054,-0.0000255,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,-0.0032661,-0.0025267,-0.00602119,-0.0036428,-0.0062713,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.0130640,-0.0133008,-0.01267563,-0.0120031,-0.0142948,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,-0.0152270,-0.0137401,-0.01668380,-0.0167759,-0.0157442,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180, 0.0017113, 0.0019142, 0.00149967,-0.0127719, 0.0023702,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0013891, 0.0023947, 0.00131909,-0.0121110, 0.0006495,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,-0.0008753,-0.0017259,-0.00394264,-0.0018714, 0.0047072,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150, 0.0014817, 0.0009873,-0.00677750, 0.0017876, 0.0027717,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,-0.0028032,-0.0030897,-0.00598811,-0.0022751, 0.0031711,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0028456,-0.0016341,-0.00098632, 0.0031386, 0.0003059,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,-0.0011324,-0.0036148,-0.00571066,-0.0020307,-0.0025766,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.0084166, 0.0062907, 0.00554432, 0.0052416, 0.0052416,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0049647, 0.0034406, 0.00372854, 0.0037285, 0.0037285,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60, 0.0039880, 0.0035559, 0.00221496, 0.0003552, 0.0033545,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0078887, 0.0080440, 0.00583037, 0.0071053, 0.0025336,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,-0.0055177,-0.0059608,-0.00084174,-0.0069430,-0.0057478,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0145447,-0.0085501,-0.00875094,-0.0077269,-0.0027487,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.0018653,-0.0016319, 0.00140699,-0.0010798,-0.0124292,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0011111,-0.0045135, 0.00005559,-0.0045135,-0.0110320,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0011153,-0.0011744,-0.00192785,-0.0044165, 0.0008062,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0118796,-0.0127049,-0.01249136,-0.0119184,-0.0033109,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0076276, 0.0096270, 0.00926729, 0.0147016,-0.0033242,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.0038035,-0.0046146, 0.00282744, 0.0035427, 0.0042808,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0001596, 0.0073355, 0.00349301, 0.0024030,-0.0001860,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0038028,-0.0035353,-0.00356921,-0.0018104,-0.0035692,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.0069277,-0.0080255,-0.00893727,-0.0080582,-0.0062317,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0111087,-0.0106662,-0.01185528,-0.0094854,-0.0076991,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0089407,-0.0109363,-0.01227187,-0.0110233,-0.0084991,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0066711,-0.0071028,-0.00699174,-0.0035924,-0.0101083,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0035702,-0.0086000,-0.00982649,-0.0105339,-0.0105920,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150, 0.0006238,-0.0015559, 0.00758725, 0.0079525, 0.0079525,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,-0.0109553,-0.0137331,-0.01254329,-0.0125433,-0.0104821,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0159989,-0.0125596,-0.01072410,-0.0133208,-0.0008461,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.0074547, 0.0010779, 0.00735693, 0.0117966, 0.0060630,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,-0.0208560,-0.0205741,-0.02105946,-0.0198180,-0.0210595,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0075400,-0.0056064,-0.00931006,-0.0094624,-0.0084754,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,-0.0036753,-0.0040038, 0.00357423, 0.0021864, 0.0051943,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none, 0.0049877,-0.0000040,-0.00200261, 0.0051383,-0.0024353,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120, 0.0053139, 0.0046256, 0.00231150, 0.0063145, 0.0037685,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120, 0.0087476, 0.0002272,-0.00138333,-0.0005921,-0.0005921,sell
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.0029941,-0.0012214,-0.00025238, 0.0028584, 0.0024769,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0052802, 0.0027905,-0.00003685, 0.0015686,-0.0081133,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0061658,-0.0196645,-0.00439761,-0.0074856,-0.0084876,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0127532,-0.0147198,-0.01015941,-0.0134759,-0.0099168,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0057690,-0.0131709,-0.00669661,-0.0026502,-0.0042191,sell
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,-0.0039654,-0.0072543,-0.00679324,-0.0066716,-0.0137958,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0027938,-0.0058039,-0.00336828,-0.0027938,-0.0030222,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0066192,-0.0039546, 0.00036010,-0.0034282,-0.0021323,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0005162, 0.0007880, 0.00210129, 0.0021697, 0.0021999,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,-0.0032021, 0.0051080, 0.00114284, 0.0046764, 0.0040429,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none, 0.0013811, 0.0029428,-0.00285473, 0.0030905, 0.0046778,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,-0.0097654,-0.0000965,-0.00042238, 0.0000679, 0.0026660,buy
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60, 0.0025715, 0.0072052, 0.00129649, 0.0015611, 0.0115698,buy
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none, 0.0021950, 0.0030439, 0.00240525, 0.0044834, 0.0127602,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0017572,-0.0082102,-0.00954836,-0.0082102,-0.0062453,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,-0.0067916,-0.0111658,-0.01654587,-0.0108282,-0.0137528,sell
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,-0.0015292,-0.0044011,-0.00189672,-0.0015432,-0.0009032,sell
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0027377, 0.0005880,-0.00713552,-0.0104952,-0.0087685,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,-0.0098558,-0.0122216,-0.01371765,-0.0119960,-0.0137176,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.0092006, 0.0100175,-0.00305561, 0.0051384, 0.0092727,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.0097929, 0.0096851, 0.00670880, 0.0093942, 0.0102529,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0006660, 0.0001898,-0.00868074,-0.0070232, 0.0020766,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0014171,-0.0019299, 0.00046151,-0.0023028,-0.0053020,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,-0.0040073,-0.0024112,-0.00066292, 0.0032605,-0.0006252,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.0067191, 0.0010350,-0.00714256,-0.0071426,-0.0088158,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150, 0.0066461, 0.0064816, 0.00293973, 0.0061325, 0.0022291,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,-0.0056098,-0.0058784,-0.00881322,-0.0054447,-0.0002585,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,-0.0059745,-0.0057008,-0.00564397, 0.0006293,-0.0068541,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.0043279,-0.0039990,-0.00446588, 0.0078937,-0.0048454,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0098372, 0.0082655, 0.01011223, 0.0131607, 0.0118617,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.0105921,-0.0059931,-0.00571733,-0.0074331,-0.0032466,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.0037365,-0.0001935,-0.00141701,-0.0027141,-0.0160216,sell
2010-10-06,none,a45,none,a135,a180,none,a0,a150,a90,none,none,a180,none,-0.0067820,-0.0066300,-0.00085770,-0.0066943,-0.0130073,sell
2010-10-07,none,a45,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.0075301,-0.0093299,-0.00753014,-0.0093299,-0.0047457,sell
2010-10-08,none,a45,none,a135,a150,none,none,a120,a60,none,a0,a150,none, 0.0071673,-0.0110239, 0.00523043, 0.0057505, 0.0078020,buy
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0072587,-0.0097143,-0.00777378,-0.0061363,-0.0041606,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,a0, 0.0010897, 0.0001016, 0.00127805,-0.0012408, 0.0032470,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.0041783, 0.0012919, 0.00198711, 0.0034977,-0.0014749,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none, 0.0070183, 0.0068621, 0.00842045, 0.0112778, 0.0111367,buy
2010-10-13,none,a45,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.0026123,-0.0038423, 0.00246522, 0.0052800,-0.0029199,sell
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.0071347,-0.0035996,-0.00078724,-0.0075483,-0.0077649,sell
2010-10-15,none,a45,none,none,a60,a60,a90,none,none,none,a90,a60,none,-0.0054825,-0.0053379, 0.00036520,-0.0053379,-0.0036710,sell
2010-10-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,-0.0039388, 0.0030167,-0.00379364,-0.0143177,-0.0053708,sell
2010-10-17,none,none,a45,none,none,a90,a120,a0,none,none,a120,none,none, 0.0096622, 0.0021352, 0.00213523, 0.0056690, 0.0092920,buy
2010-10-18,a90,none,a45,none,none,none,none,a0,a60,a150,none,none,a120,-0.0022164, 0.0000676, 0.00567029, 0.0052146, 0.0041945,buy
2010-10-19,a90,none,a45,none,a0,a120,none,none,none,a150,none,none,a120, 0.0076651, 0.0051653, 0.01009866, 0.0104317, 0.0114230,buy
2010-10-20,a90,none,a45,a120,a0,a120,a150,none,a90,none,a150,a0,none, 0.0091053, 0.0032612,-0.00258852, 0.0114699, 0.0046174,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150, 0.0092595,-0.0036773,-0.00447816, 0.0091345,-0.0012953,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none, 0.0070947,-0.0049803,-0.00140209, 0.0080082, 0.0036204,buy
2010-10-23,a90,none,a45,a120,none,a150,a180,a60,a120,a150,a180,none,a180, 0.0032198,-0.0103234, 0.00215788, 0.0017907, 0.0000810,buy
2010-10-24,a90,none,a45,a120,a60,none,none,a90,none,a150,none,none,a180, 0.0058584,-0.0066422,-0.00386828, 0.0093975,-0.0029200,sell
2010-10-25,a90,none,a45,a120,a60,a180,a150,a90,a150,none,a150,a60,a150, 0.0089692, 0.0092124, 0.00661590, 0.0095623, 0.0109848,buy
2010-10-26,a90,none,a45,a120,none,none,a150,none,none,a120,none,none,a150, 0.0091540, 0.0063241,-0.00631171, 0.0121138, 0.0064306,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,a120,a90,none, 0.0049528, 0.0020127,-0.00858518, 0.0052398, 0.0049528,buy
2010-10-28,none,a30,none,a120,none,a150,a120,none,a180,a90,a120,none,a120,-0.0019322,-0.0049863,-0.00205732,-0.0008954,-0.0006264,sell
2010-10-29,none,a30,none,none,a120,a120,a120,a150,none,none,none,a120,none, 0.0031052, 0.0023435, 0.00627151, 0.0002604, 0.0032089,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,a120,a90,-0.0060111,-0.0087248,-0.00451009,-0.0076501,-0.0070897,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,a60,none,a150,none,-0.0087475,-0.0080494,-0.00722832, 0.0022857,-0.0043557,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60,-0.0087824,-0.0038272,-0.00434678,-0.0050314,-0.0094312,sell
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,a60,a180,none,-0.0067902,-0.0015698,-0.00129455, 0.0004599,-0.0026061,buy
2010-11-03,none,a30,none,none,a180,a60,none,a150,a90,a0,none,a180,none,-0.0023482,-0.0022193,-0.00030375,-0.0013700,-0.0111606,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none,-0.0035018,-0.0000852, 0.00050977, 0.0018780, 0.0008106,buy
2010-11-05,none,a30,none,none,a150,none,none,a120,a60,none,a0,a150,a0,-0.0030613,-0.0010613, 0.00283820, 0.0000033, 0.0017608,buy
2010-11-06,none,a30,none,none,a120,none,a0,a90,none,none,a0,a120,none,-0.0000204, 0.0026153, 0.00609761,-0.0012749, 0.0003671,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none, 0.0003910, 0.0003046,-0.00167097, 0.0004171,-0.0000391,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0118554,-0.0080537,-0.00502451, 0.0010985,-0.0049499,sell
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.0037650,-0.0040085,-0.00405944, 0.0036867,-0.0039669,sell
2010-11-10,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,-0.0009669,-0.0068422, 0.00018843,-0.0035133,-0.0065450,sell
2010-11-11,none,none,a60,none,a60,none,none,none,none,none,a60,a60,a90, 0.0021670, 0.0056459, 0.00564588, 0.0056459, 0.0053761,buy
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90,-0.0092849,-0.0102027,-0.00545238,-0.0064068,-0.0073876,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.0099881,-0.0073724,-0.00176396,-0.0091014,-0.0093627,sell
2010-11-14,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a120,-0.0037541,-0.0032322,-0.00099197,-0.0073802,-0.0027129,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,a60,a150,none,none,none, 0.0016211,-0.0026956, 0.00162514, 0.0018041,-0.0015335,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150, 0.0015374,-0.0032895,-0.00263606, 0.0078624,-0.0027593,sell
2010-11-17,none,none,a60,none,none,a120,a120,none,a90,a180,none,a0,a150, 0.0061254, 0.0062828, 0.00459278, 0.0060045, 0.0035653,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,a150,none,a180, 0.0038135, 0.0030952, 0.00208636, 0.0029170, 0.0001683,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180, 0.0046152,-0.0030673,-0.00208162,-0.0042511,-0.0060760,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.0030802, 0.0001902,-0.00082526, 0.0054206,-0.0014173,sell
2010-11-21,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,-0.0095361,-0.0103969,-0.00060958,-0.0000876,-0.0000876,buy
2010-11-22,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none, 0.0016026, 0.0033190, 0.00371493, 0.0027612, 0.0046367,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120, 0.0048502,-0.0050857,-0.00649515,-0.0050217, 0.0004128,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120, 0.0072413,-0.0079503,-0.00721405,-0.0015466, 0.0018583,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,a90, 0.0102696, 0.0173047, 0.00819502, 0.0166575, 0.0026419,buy
2010-11-26,none,none,none,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.0068458, 0.0073377, 0.00804561, 0.0070776, 0.0004354,buy
2010-11-27,none,none,none,none,a150,a120,a120,a180,none,a60,none,a150,none,-0.0088573,-0.0044931,-0.00620642,-0.0070158,-0.0038827,sell
2010-11-28,a60,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.0035251,-0.0031817, 0.00383348,-0.0023014,-0.0010243,sell
2010-11-29,a60,none,none,a90,a180,a90,none,none,none,none,a90,none,none,-0.0011461,-0.0004197,-0.00214332,-0.0015658,-0.0017100,sell
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,a60,a180,none, 0.0016192, 0.0010980, 0.00094089, 0.0004781,-0.0004664,buy
2010-12-01,a60,none,none,a90,none,none,none,none,a90,a0,a60,none,none, 0.0107676, 0.0053184, 0.00977189, 0.0124696, 0.0111615,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0, 0.0070252, 0.0047236, 0.00696710, 0.0046656, 0.0055585,buy
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0055240, 0.0053214, 0.00211011, 0.0053214, 0.0038946,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none,-0.0300446,-0.0179821,-0.01224429,-0.0173137,-0.0123761,sell
