Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,2.32,0.45,0.84,1.8,0,0.33,0.78,1.07,0,3.01,0.48,1.96,0,0, 0.00136514,-0.0021025,-0.00000649,-0.002428219, 0.0084816,sell
2010-06-02,0,1.58,0.62,1.32,2.84,0,0.4,1.02,1.46,0,1.72,1.58,3.02,0,0, 0.00227377,-0.0129550, 0.00056174,-0.012954989,-0.0075442,sell
2010-06-03,0,2.92,0.87,2.08,2.97,0,0.47,1.36,2.01,0,2.55,2.92,3.19,0,0,-0.00150530,-0.0099739,-0.00494429,-0.010962720,-0.0084901,sell
2010-06-04,0,1.54,1.22,3,1.97,0,0.56,1.79,2.74,0,3.56,1.54,2.24,0,0, 0.00684867, 0.0021270, 0.00528214, 0.003129170, 0.0022782,buy
2010-06-05,0,0,1.71,2.67,1.26,0,0.68,2.4,3.79,0,3.35,0,1.58,0,0, 0.00796287, 0.0056215, 0.00892014, 0.006974450, 0.0083302,buy
2010-06-06,0,0,2.4,1.67,0,0,0.8,3.27,5.19,0,2.56,0,0.39,0,0,-0.00142817,-0.0110923,-0.00826503,-0.010884744,-0.0074352,sell
2010-06-07,0.72,0,2.97,0,0,0,1.06,3.79,6.03,0,1.32,0,1.19,0,0,-0.00700887,-0.0063901,-0.01153360,-0.008802299,-0.0052423,sell
2010-06-08,3.09,0,2.6,0,0,0,1.49,4.61,5.27,0.21,2.64,0.12,3.55,0,0, 0.00658900, 0.0084182,-0.00764538, 0.004478863, 0.0030924,buy
2010-06-09,3.03,0,1.94,0,0,0,2.85,5.92,4.84,0.56,4.41,0.19,3.74,0,0, 0.01350287, 0.0151038,-0.00040429, 0.013583724, 0.0135549,buy
2010-06-10,0.31,0,1.73,0,0,0,5.16,5.05,5.51,1.58,3.28,0.47,1.41,0,0, 0.01423066, 0.0081086,-0.00778521, 0.014038602, 0.0061775,buy
2010-06-11,0.64,0,1.58,0,0,0,5.18,4.03,1.78,2.95,2.82,1.3,2.58,0,0, 0.01410897, 0.0041268, 0.00113829, 0.014809498, 0.0043612,buy
2010-06-12,1.16,0,5.25,0,0,0,5.41,3.2,0.32,1.87,4.72,3.81,4.3,0,0,-0.00176474,-0.0016812,-0.00145831, 0.000620757,-0.0014555,sell
2010-06-13,2.2,0,5.09,0,0,0,5.03,1.65,0.82,0,5.92,3.52,3.71,0,0, 0.00286466, 0.0036911, 0.00427638, 0.008745132, 0.0035437,buy
2010-06-14,4.38,0,1.33,0,0.15,0,3,2.06,2.1,0.15,4.33,2.28,2.06,0,0,-0.00318001, 0.0040533, 0.00703117, 0.008118148, 0.0022190,buy
2010-06-15,6.09,0,0.32,0,0.26,0,2.49,2.72,3,0.26,2.58,3.32,2.72,0,0, 0.00339738, 0.0008370, 0.00777223, 0.007772767,-0.0013484,buy
2010-06-16,4.17,0,0.93,0,0.45,0,2.06,3.36,1.61,0.45,2.28,3.27,3.36,0,0, 0.00246622, 0.0062337, 0.00414964, 0.004113465, 0.0007949,buy
2010-06-17,1.92,0,2.7,0,0.78,0,1.71,3.6,0,0.78,2.22,4.11,3.6,0,0,-0.00715269,-0.0025056,-0.00316023,-0.004232660,-0.0033277,sell
2010-06-18,1.22,0,2.95,0,1.37,0,1.42,4.18,0.09,1.37,2.64,2.95,4.09,0,0,-0.00572448,-0.0010543,-0.00105433,-0.003973204,-0.0010669,sell
2010-06-19,2.87,0,0,0,2.36,0.17,0,4.93,0.19,2.36,2.87,0,4.74,0,0.17, 0.00566010, 0.0052106, 0.00418341, 0.005660102, 0.0064388,buy
2010-06-20,2.97,0,0,0,2.97,0.39,0,3.9,0.41,2.97,2.97,0,3.49,0,0.39,-0.00088085,-0.0008196, 0.00168635, 0.000093718, 0.0018630,buy
2010-06-21,1.29,0,0,0.11,2.16,0.91,0,0.88,0.88,2.16,1.29,0.11,0,0,0.91, 0.00098961, 0.0009896, 0.00138457, 0.003506267,-0.0092047,buy
2010-06-22,0.09,0,0,0.25,1.25,2.32,0,1.89,1.89,1.25,0.09,0.25,0.16,0,2.16,-0.01126424,-0.0102375,-0.00801675,-0.007039920,-0.0070399,sell
2010-06-23,0.62,0,0,0.61,0,3.4,0,3.73,2.97,0,0.62,0.61,1.19,0,2.97,-0.00139697,-0.0029139, 0.00527794, 0.006862721,-0.0046211,sell
2010-06-24,2.89,0,0,1.46,0,2.81,0,5.22,2.3,0,2.89,1.46,4.09,0,1.64,-0.01052970,-0.0135539,-0.00609046,-0.013067185,-0.0108013,sell
2010-06-25,1.94,0.11,0,3.21,0,2.97,0,2.81,1.27,0,1.94,3.21,4.62,0.18,0,-0.00461710,-0.0067306,-0.00425536,-0.006554663,-0.0038212,sell
2010-06-26,0,0.28,0,4.03,0,2.74,0,2.97,3.25,0,0,4.03,2.74,0.55,0,-0.00429203,-0.0042385, 0.00082703,-0.005034044,-0.0003386,sell
2010-06-27,0,0.72,0,2.95,0,0,0,0,0.72,0,0,2.95,0,1.65,0,-0.00222458,-0.0015985,-0.00352177,-0.005675942,-0.0069612,sell
2010-06-28,0,2.32,0,0,0,0,0,0,1.87,0,0,0.45,0,2.97,0, 0.00607560,-0.0001551, 0.00857021, 0.003176927, 0.0040399,buy
2010-06-29,0,4.39,0,0,0,0,0.33,0,2.97,0.33,0.12,1.3,0,1.74,0, 0.00277842, 0.0028906,-0.00192168, 0.002534796,-0.0014337,buy
2010-06-30,0,5.55,0,0,0,0,1.47,0,1.77,1.47,0.83,2.95,0,0,0,-0.01104206,-0.0114073,-0.01104206,-0.008774136,-0.0110421,sell
2010-07-01,0,5.45,0,0,0,0,3.08,0,0,3.08,3.09,2.36,0,0,0,-0.00944474,-0.0074578,-0.00499167,-0.005812250,-0.0105951,sell
2010-07-02,0,1.77,0,0,0,0,1.7,0,0,1.7,1.77,0,0,0,0,-0.00640009,-0.0053718,-0.00702406,-0.002052570,-0.0005730,sell
2010-07-03,0,0.77,0,0,0,0,0.27,0,0,0.27,0.77,0,0,0,0,-0.00301475,-0.0036206,-0.00140195,-0.004371634,-0.0052483,sell
2010-07-04,0,1.84,0,0,0.17,0,0.37,0,0,0.37,1.84,0,0,0,0.17, 0.00594330, 0.0013357, 0.00667422, 0.006557852,-0.0028518,buy
2010-07-05,0,2.95,0,0.13,0.38,0.09,0.53,0,0,0.53,3.08,0,0,0.09,0.38, 0.00950949, 0.0067438, 0.00791480, 0.010041400,-0.0013649,buy
2010-07-06,0,1.97,0.1,0.37,1.06,0.11,0.73,0,0,0.73,2.44,0,0.22,0.11,0.84, 0.00782859, 0.0082849, 0.00673895, 0.011221494,-0.0014784,buy
2010-07-07,0,0,0.64,1.04,2.4,0.13,1.36,0,0,1.02,1.68,0,0.9,0.13,1.84,-0.01214687, 0.0013613, 0.00421032, 0.001454407, 0.0034515,buy
2010-07-08,0,0,2.97,2.89,4.41,0.24,3.33,0,0,1.53,5.86,0,3.35,0.15,2.95, 0.00538940, 0.0062952, 0.00629523, 0.006295231, 0.0062311,buy
2010-07-09,0.3,0,2.35,3,5.19,0.48,4.93,0,0.41,2.32,5.24,0,5.87,0.17,2.24, 0.00771600, 0.0086362, 0.00832501, 0.008833168, 0.0086362,buy
2010-07-10,1.76,0,1.24,0,2.32,1.21,2.79,0,1.88,3.8,0,1.12,2.32,0.2,0, 0.00597177, 0.0085773, 0.00881954, 0.007691640, 0.0070599,buy
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0,3.74,5.89,0,3.44,0,0.23,0, 0.00464925,-0.0057842,-0.00485370,-0.002006716,-0.0020067,sell
2010-07-12,1.34,0,3.64,0,0,2.92,2.28,0,2.03,4.93,0,2.95,0,0.27,0, 0.00205201,-0.0049959,-0.00322159,-0.003598561,-0.0035986,sell
2010-07-13,3,0,3,0,0,0.31,1.65,0,3,1.65,0,3,0,0.31,0, 0.00454071,-0.0047566,-0.00632318, 0.005894478, 0.0035362,buy
2010-07-14,2.32,0,1.64,0,0,0.36,0,0,1.64,0,0,2.32,0,0.36,0,-0.00381409, 0.0007051,-0.00705891,-0.006530302,-0.0066463,sell
2010-07-15,0,0,0,0,0,0.61,0,0,0,0,0,0,0.2,0.41,0,-0.00085374, 0.0006948,-0.00184769,-0.001082860,-0.0019489,sell
2010-07-16,0,0,0.1,0,0,1.34,0,0,0,0,0.1,0,0.87,0.47,0,-0.01176809,-0.0026751,-0.01265961,-0.012869989,-0.0145859,sell
2010-07-17,0,0.26,0.23,0,0,3.5,0,0,0.14,0,0.23,0.12,2.95,0.55,0,-0.00069582, 0.0035536,-0.00172955,-0.000395788,-0.0016971,sell
2010-07-18,0,1.14,0.54,0,0,2.96,0.12,0,0.61,0,0.54,0.53,2.46,0.62,0, 0.00677446, 0.0062795, 0.00339545, 0.004201002,-0.0026253,buy
2010-07-19,0,4.92,1.3,0,0,0.71,0.27,0,2.6,0,1.3,2.32,0.27,0.71,0, 0.00156821, 0.0022756,-0.00193056, 0.003543022, 0.0011122,buy
2010-07-20,0,5.87,3.13,0,0,0.8,0.59,0,2.92,0,3.13,2.95,0.59,0.8,0,-0.00689038, 0.0025037,-0.00843857, 0.002569472,-0.0075229,buy
2010-07-21,0,0,3.01,0,0.1,0.92,1.27,0,0,0.1,3.01,0,1.27,0.92,0, 0.00567541, 0.0063187,-0.00346565,-0.009264582,-0.0058190,sell
2010-07-22,0.15,0,0.53,0,0.24,1.03,2.79,0,0.15,0.24,0.39,0.14,2.79,1.03,0, 0.01235068, 0.0089335, 0.01191066, 0.009788934, 0.0165359,buy
2010-07-23,0.35,0,1.02,0.12,0.53,1.17,3,0,0.35,0.53,0.8,0.34,3.1,1.17,0, 0.01254660, 0.0080006, 0.00909799, 0.005660758, 0.0149184,buy
2010-07-24,0.82,0,2.01,0.45,1.15,1.31,1.43,0,0.82,1.15,1.64,0.82,1.59,1.31,0,-0.00106082,-0.0000057,-0.00108502,-0.001547369, 0.0012294,sell
2010-07-25,1.92,0,4.02,1.67,2.6,1.47,0,0,1.92,2.4,3.75,1.94,0.45,1.47,0, 0.00589917, 0.0063206, 0.00091665, 0.008052450, 0.0044490,buy
2010-07-26,2.95,0,5.97,3,3.61,1.64,0,0,2.95,2.97,5.97,3,1.03,1.64,0, 0.00152005, 0.0015201,-0.01137176, 0.001598602,-0.0038964,buy
2010-07-27,2.08,0,4.47,1.44,3.8,1.82,0,0,2.08,1.79,3.86,2.05,2.64,1.82,0, 0.00507581, 0.0050758, 0.00163439, 0.005228637, 0.0026680,buy
2010-07-28,0.54,0,1.91,0.09,2.95,2.03,0,0.09,0.62,0,1.38,0.63,3.94,2.03,0,-0.00494164,-0.0055066,-0.00624484,-0.006244841,-0.0065267,sell
2010-07-29,1.76,0,1.71,0.15,1.41,2.26,0,0.16,1.86,0,0,1.92,2.99,2.26,0,-0.00707298,-0.0114940,-0.01163945,-0.011639447,-0.0081052,sell
2010-07-30,2.97,0,2.95,0.27,0.11,2.47,0,0.27,3.22,0,0,3.24,2.51,2.58,0,-0.00421074,-0.0089894,-0.00971253,-0.009267266,-0.0042461,sell
2010-07-31,1.55,0,1.59,0.47,0.14,2.72,0,0.48,2.06,0,0,2.03,3,2.86,0,-0.01471956,-0.0100282,-0.00952601,-0.010801897,-0.0063049,sell
2010-08-01,0,0,0.17,0.82,0.17,2.97,0,0.84,0.82,0,0.17,0.84,2.2,3.14,0,-0.00517105, 0.0043183, 0.00477018, 0.003444728, 0.0073033,buy
2010-08-02,0,0,0.44,1.48,0.2,3,0,1.48,1.48,0,0.44,1.48,1.38,3.2,0, 0.00083509, 0.0092074, 0.00820328, 0.005313567, 0.0055694,buy
2010-08-03,0,0,1.16,2.62,0.23,2.77,0,2.6,2.62,0,1.16,2.6,0,3,0,-0.00377066,-0.0030944,-0.00088337,-0.000471262,-0.0003908,sell
2010-08-04,0,0,2.97,2.97,0.26,2.66,0,3,2.97,0,2.97,3,0.23,2.82,0,-0.00874112,-0.0072605,-0.00095409,-0.000328814,-0.0018885,sell
2010-08-05,0,0,2.87,1.87,0.27,2.58,0,1.92,1.87,0,2.87,1.92,0.52,2.63,0, 0.00020924,-0.0024452,-0.00081551,-0.000605582,-0.0010174,sell
2010-08-06,0,0.11,0,0.16,0.28,2.67,0,0,0.27,0,0,0,1.16,2.48,0,-0.00067408,-0.0028235,-0.00191929,-0.002604638, 0.0062316,sell
2010-08-07,0,0.53,0,0.43,0.28,3.06,0,0.39,0.71,0,0,0.64,2.61,2.32,0,-0.00325555,-0.0017347,-0.00045952,-0.001012836, 0.0080528,sell
2010-08-08,0,1.27,0,1.12,0,4.12,0,0.98,1.8,0,0,1.57,5.17,1.92,0,-0.00788348,-0.0076628, 0.00757010, 0.004378865, 0.0075855,buy
2010-08-09,0,3.09,0,2.92,0,4.77,0,2.49,4.59,0.09,0,3.91,5.35,1.8,0, 0.00125539, 0.0012554, 0.00148954, 0.001285201, 0.0033419,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0.13,0,6,1.85,1.7,0, 0.00111938, 0.0003649,-0.00315597, 0.000364857, 0.0000835,sell
2010-08-11,0,4.72,0,0,0,1.71,0,1.39,2.12,0.29,0,3.99,0,1.61,0,-0.00831613,-0.0073413,-0.00860579,-0.008080245,-0.0074384,sell
2010-08-12,0,0.1,0,0,0,1.67,0,0,0,0.39,0.1,0,0,1.54,0,-0.00766143,-0.0090033,-0.00891576,-0.008798704,-0.0055453,sell
2010-08-13,0,0.17,0,0,0,1.65,0,0,0,0.54,0.17,0,0,1.48,0,-0.00851078,-0.0090547,-0.00905467,-0.010046207,-0.0067632,sell
2010-08-14,0,0.31,0,0,0,1.67,0,0,0,0.75,0.31,0,0,1.43,0,-0.00884908,-0.0093789,-0.00948283,-0.010598762,-0.0087550,sell
2010-08-15,0,0.56,0,0,0,1.71,0,0,0,1.02,0.56,0,0,1.39,0,-0.00909178,-0.0096601,-0.00987877,-0.011282188,-0.0095578,sell
2010-08-16,0,1.32,0,0.14,0,1.79,0,0,0,1.39,1.46,0,0,1.36,0,-0.00476465,-0.0045020,-0.00450203,-0.011782225,-0.0108794,sell
2010-08-17,0,2.57,0,0.34,0,1.9,0,0,0,1.88,2.91,0,0,1.33,0, 0.00196625, 0.0008357, 0.00155052,-0.009276875,-0.0068820,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,0,2.52,5.69,0,0,1.31,0,-0.00323625, 0.0041369, 0.00297484, 0.000239070,-0.0087030,buy
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,0,3.4,7.68,0,0,1.3,0,-0.00831682,-0.0052112,-0.00352497,-0.004781017,-0.0090235,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0,0,4.37,6.34,0,0,1.31,0,-0.00548211,-0.0052239,-0.00506208,-0.004953327,-0.0059412,sell
2010-08-21,0,0,0.17,1.79,0,3.14,0,0,0.17,4.64,1.79,0,0,1.32,0, 0.00561053,-0.0029869, 0.00875587,-0.005218079, 0.0052471,buy
2010-08-22,0.18,0,0.43,0,0.32,3.77,0,0,0.43,4.58,0,0.18,0.15,1.33,0.17, 0.00931036, 0.0007167, 0.01100165, 0.000848708, 0.0103518,buy
2010-08-23,0.42,0,1.1,0,1.03,4.34,0,0,1.1,4.82,0,0.42,0.32,1.37,0.5, 0.00715679,-0.0015271, 0.01034912,-0.001826233, 0.0085362,buy
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,1.56,-0.00698596,-0.0114756, 0.00149176,-0.010652148,-0.0067662,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,0,2.95,3.38,0,2.4,1.47,1.48,2.97,-0.01230164,-0.0097359,-0.00753379,-0.010763334,-0.0110840,sell
2010-08-26,2.97,0,0,0,7.52,3.11,0,0,0,4.5,0,2.97,2.95,1.56,1.62,-0.00926699, 0.0050813,-0.00833703,-0.003315282,-0.0100272,sell
2010-08-27,1.51,0,0,0,4.99,1.65,0,0,0,2.22,0,1.51,2.77,1.65,0,-0.00813781, 0.0050922,-0.00952367, 0.003715298,-0.0056209,buy
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,0,0,0,1.3,1.76,0, 0.00477334, 0.0043836, 0.00462666, 0.004604942, 0.0071966,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,0,0,0,1.89,0,-0.00335538,-0.0033554,-0.00335538,-0.002580851, 0.0034612,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.00150784,-0.0017722,-0.00186461,-0.001396188, 0.0061826,sell
2010-08-31,0.17,0,0,0,0,2.28,0,0,0,0,0.17,0,0,2.28,0, 0.00472455, 0.0051438, 0.00498915, 0.004989152, 0.0094635,buy
2010-09-01,0.36,0,0,0,0,2.77,0,0,0,0,0.36,0,0,2.73,0.24, 0.01403302, 0.0120472, 0.01194619, 0.012047335, 0.0120473,buy
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0,0.79,0,0,3.93,1.22, 0.00281268, 0.0029430, 0.00504546, 0.003466750, 0.0032022,buy
2010-09-03,1.7,0,0,0,0,6.21,0,0,0,0.26,1.7,0,0,5.92,2.95, 0.00630555, 0.0075702, 0.00718441, 0.007092968, 0.0076519,buy
2010-09-04,3.1,0,0.14,0,0,5.28,0,0,0.14,1.04,3.1,0,0,4.15,1.42, 0.00429031, 0.0062127, 0.00422767, 0.004896892, 0.0048969,buy
2010-09-05,2.67,0,0.32,0,0,5.42,0,0,0.32,2.95,2.67,0,0,2.47,0, 0.00020080, 0.0000338, 0.00151510, 0.001508401, 0.0019876,buy
2010-09-06,0.45,0,0.72,0,0.2,4.18,0.1,0,0.72,2.06,0.55,0,0.2,2.12,0, 0.00056540, 0.0011101, 0.00479802, 0.000313928, 0.0014782,buy
2010-09-07,0.84,0,1.61,0,0.41,1.82,0.12,0,1.61,0,0.96,0,0.41,1.82,0, 0.00655592,-0.0013466,-0.00113881,-0.001154681, 0.0050430,sell
2010-09-08,1.54,0,2.97,0,0.79,1.54,0.44,0,2.97,0,1.68,0.3,0.79,1.54,0, 0.00637704,-0.0027089, 0.00093967,-0.009009485, 0.0017569,buy
2010-09-09,3.01,0,2.61,0,1.38,1.27,0.77,0,2.61,0,3.01,0.77,1.38,1.27,0, 0.00804430, 0.0078384, 0.00708869, 0.006607493, 0.0093885,buy
2010-09-10,3.2,0,0.34,0,2.14,0,1.36,0,0.34,0,3.17,1.39,2.14,0,0, 0.00260677, 0.0039253, 0.00484958, 0.003925308, 0.0071843,buy
2010-09-11,1.96,0,0.7,0,3.13,0,2.65,0,0.7,0,1.92,2.48,3.13,0,0.21, 0.00798258, 0.0024730, 0.00409108, 0.010468854, 0.0079826,buy
2010-09-12,0.3,0,1.42,0,3.36,0,3.67,0,1.42,0,0.29,3.27,3.36,0,0.41, 0.00776973, 0.0067660, 0.00676602, 0.005363245, 0.0047920,buy
2010-09-13,0.3,0,2.87,0,3.18,0,3.33,0,2.87,0,0.35,2.56,3.18,0,0.72, 0.00893030, 0.0064870, 0.00896789,-0.000653060, 0.0016540,buy
2010-09-14,0,0,2.97,0,3.72,0,1.74,0,2.97,0,0.42,0.25,3.72,0,1.07, 0.00632755, 0.0003187, 0.00632755,-0.002105807,-0.0000643,sell
2010-09-15,0,0,1.6,0,4.58,0,2.33,0,1.48,0,0.63,0.46,4.58,0,1.36, 0.00353281, 0.0026839, 0.00388530, 0.002423225, 0.0019902,buy
2010-09-16,0,0,0.29,0,5.03,0,2.93,0,0,0,0.91,0.83,5.03,0,1.48, 0.00134215, 0.0014706, 0.00197117, 0.000550095, 0.0014706,buy
2010-09-17,0,0,0.71,0.09,4.73,0,3.74,0.1,0.19,0,1.46,1.51,4.73,0,1.48, 0.00592395, 0.0051098, 0.00510976, 0.004801456, 0.0051098,buy
2010-09-18,0,0,1.73,0.24,2.3,0,5.02,0.13,0.37,0,2.65,2.72,2.3,0,1.38, 0.00332170, 0.0033013, 0.00332170, 0.003382997, 0.0024501,buy
2010-09-19,0,0,2.97,0.66,1.7,0,4.14,0.18,0.84,0,4.11,3,1.7,0,0,-0.00237594,-0.0016201,-0.00400145,-0.003861404,-0.0023759,sell
2010-09-20,0,0,2.04,1.79,0.33,0,3.16,0.24,2.03,0,3.43,1.77,0.33,0,0, 0.00206281, 0.0019116,-0.00699317,-0.003830085, 0.0024116,buy
2010-09-21,0,0,0,2.95,0.54,0,1.73,0.33,3.28,0.09,1.73,0,0.54,0,0,-0.00010536,-0.0003774, 0.00038474,-0.000618577, 0.0014647,sell
2010-09-22,0,0,0,1.8,0.89,0,2.12,0.66,2.25,0.1,2.12,0.21,0.89,0,0,-0.00192058,-0.0018983,-0.00233985, 0.006155976, 0.0003170,sell
2010-09-23,0,0.14,0,0,1.46,0,2.65,1.11,0.75,0.12,2.65,0.5,1.46,0,0,-0.00210995,-0.0020694,-0.00210995,-0.000831668,-0.0000153,sell
2010-09-24,0,0.24,0,0,2.38,0,3,2.05,1.09,0.15,3,1.2,2.38,0,0, 0.00704980, 0.0071334, 0.00653065, 0.007000866, 0.0066198,buy
2010-09-25,0,0.4,0,0,3,0,2.7,4.02,1.58,0.19,2.7,2.84,3,0,0, 0.00918229, 0.0098505, 0.00842944, 0.009182292, 0.0085097,buy
2010-09-26,0,0.64,0,0,2.24,0,2.16,4.57,2.26,0.24,2.16,2.95,2.37,0,0,-0.00744871, 0.0012932,-0.00380717,-0.005922536,-0.0023390,sell
2010-09-27,0,1.11,0,0,1.37,0,1.73,3.51,3.35,0.32,1.73,1.27,1.66,0,0,-0.00303359,-0.0005608,-0.00458514,-0.009271741,-0.0053184,sell
2010-09-28,0,1.76,0,0,0.1,0.29,1.38,3,4.76,0.82,1.38,0,0.61,0,0,-0.01108973,-0.0092113,-0.01182474,-0.014535881,-0.0110988,sell
2010-09-29,0,2.73,0,0.11,0.14,0.72,0,2.84,5.68,1.46,0,0,1.32,0,0,-0.01025397,-0.0094407,-0.01049836,-0.012239203,-0.0098462,sell
2010-09-30,0,3.94,1.24,0.58,0.18,2.37,0,2.04,6.56,2.88,1.24,0,2.82,0,0.53, 0.00934077, 0.0093408, 0.00973934, 0.009756790, 0.0096796,buy
2010-10-01,0,4.93,2.89,2.92,0.33,4.98,0,1.47,9.03,4.45,3.18,0,2.97,0.1,2.03, 0.00844241, 0.0084983, 0.00800640, 0.008006404, 0.0090751,buy
2010-10-02,0,5.62,1.41,2.72,0.5,4.79,0,0,7.63,4.06,2.12,0,1.42,0.2,2.97, 0.00709077, 0.0082398, 0.00796816, 0.008078816, 0.0080904,buy
2010-10-03,0,5.37,0,0,0.8,0,0,0.39,3.61,3.4,1.76,0.39,0,0.4,0, 0.00268637,-0.0003734, 0.00268637, 0.002780742, 0.0018206,buy
2010-10-04,0,2.95,0,0,1.36,0,0,1.87,0,3.38,2.95,1.87,0,0.85,0, 0.00285719,-0.0000826, 0.00227393, 0.000553279, 0.0093835,buy
2010-10-05,0,2.03,0,0,2.54,0.12,0,2.97,0,2.44,2.03,3.2,0,1.87,0, 0.00633537,-0.0040585, 0.00443049, 0.001674977, 0.0078072,buy
2010-10-06,0,0,0,0,3.87,0.22,0,0,0,0.87,0,0.36,0.31,3,0,-0.00862979,-0.0055267,-0.01670913,-0.009491823,-0.0072036,sell
2010-10-07,0,0,0,0,3.19,0.4,0,0,0,1.13,0,0.57,1.38,2.06,0,-0.00352255,-0.0062762,-0.00452311,-0.006225402,-0.0032884,sell
2010-10-08,0,0.7,0,0,1.47,0.73,0,0,0,1.47,0.7,0.94,2.92,0,0, 0.00554865, 0.0068094, 0.00554865, 0.007149816, 0.0054721,buy
2010-10-09,0,3,0,0,2.45,1.34,0,0,0,1.9,3,1.61,1.41,0,0.55, 0.00665310, 0.0084184, 0.00733009, 0.010163157, 0.0061271,buy
2010-10-10,0,2.47,0,0,5.34,2.44,0,0,0,2.47,2.47,2.78,0,0,2.87,-0.00332272,-0.0066678,-0.00793997,-0.003243279,-0.0072685,sell
2010-10-11,0,0,0,0,6.01,2.97,0,0,0,3,0,3.4,0.09,0,2.92,-0.00425374,-0.0027157,-0.00815056,-0.004128370,-0.0066470,sell
2010-10-12,0,0.46,0,0,3.18,1.94,0,0,0.46,3.06,0,2.49,0.12,0.21,0,-0.00196612,-0.0019661, 0.00271079,-0.002742676,-0.0023952,sell
2010-10-13,0,0.5,0,0,3.06,0,0,0,0.5,2.9,0,0.69,0.16,0.41,0, 0.00339128, 0.0049022, 0.00355376, 0.008497566, 0.0053229,buy
2010-10-14,0,0.56,0,0,3.74,0,0,0,0.56,3.51,0,0.87,0.23,0.79,0, 0.00065900, 0.0010165, 0.00268342, 0.004324552,-0.0009210,buy
2010-10-15,0.13,0.66,0.23,0,4.6,0.16,0,0,0.89,4.27,0.13,1.12,0.49,1.5,0,-0.00180790,-0.0022317,-0.00482248,-0.003701689,-0.0054767,sell
2010-10-16,0.76,0.8,1.19,0,2.41,0.26,0,0,2.15,1.92,0.6,1.42,0.75,2.84,0, 0.00047077,-0.0002875,-0.00555017, 0.000649919, 0.0000081,buy
2010-10-17,2.39,1.01,4.49,0,0.75,0.44,0,0.15,5.82,0,2.22,1.82,1.19,3,0,-0.00191854,-0.0051942,-0.00359923,-0.003382209, 0.0047719,sell
2010-10-18,5.48,1.32,5.92,0,1.19,0.74,0,0.28,7.9,0,5.1,2.32,1.93,1.65,0,-0.00293203, 0.0006260,-0.00507125, 0.000163743,-0.0060832,sell
2010-10-19,5.75,1.79,2.03,0,1.94,1.25,0,0.54,5.18,0,4.93,2.97,3.19,0,0,-0.00454848,-0.0062697, 0.00568509,-0.003325693,-0.0038514,sell
2010-10-20,4.71,2.49,0,0,3,2.1,0,1.01,5.26,0,2.95,3,5.1,0,0, 0.00780919, 0.0027906, 0.00986408, 0.007680158, 0.0068382,buy
2010-10-21,2.97,3,0,0,2.7,3,0.86,1.92,5.97,0,1.92,3.2,5.7,0,0, 0.00822314, 0.0019134, 0.00843793, 0.008585461, 0.0082231,buy
2010-10-22,1.55,2.49,0,0,1.56,2.47,2.92,2.97,4.04,0,2.97,4.74,4.03,0,0, 0.00220599, 0.0014896,-0.00008252, 0.000562470,-0.0019618,buy
2010-10-23,0,1.68,0,0,0,1.46,2.57,2.4,1.68,0,2.4,3.99,1.46,0,0.13, 0.00106069, 0.0034390, 0.00243633, 0.001363038, 0.0044300,buy
2010-10-24,0,0.23,0,0,0,0,0.61,1.26,0.23,0,1.26,0.61,0,0,0.93, 0.00218340, 0.0032367, 0.00236585, 0.001737788, 0.0042675,buy
2010-10-25,0,1.04,0,0,0.32,0,1.44,0,1.04,0,0,1.44,0.32,0,2.92, 0.00304045,-0.0052359, 0.00304045,-0.001867480, 0.0014924,buy
2010-10-26,0,3,0,0,1.2,0,3.1,0,3,0,0,3.1,1.2,0.15,1.25,-0.00544614,-0.0082690,-0.00916576,-0.008268956,-0.0082690,sell
2010-10-27,0,1.82,0,0,3.08,0,2.74,0,1.82,0,0,2.87,2.95,0.63,0,-0.00333612,-0.0046970,-0.00342509,-0.001819508,-0.0033968,sell
2010-10-28,0,0,0,0,2.14,0,0.4,0,0,0,0,0.64,1.9,2.65,0,-0.00414464,-0.0050296,-0.00551549,-0.007189004,-0.0037472,sell
2010-10-29,0,0.26,0,0,0.56,0.11,0.71,0,0.26,0.11,0,1.27,0,2.97,0, 0.00263248,-0.0015304, 0.00270649,-0.000523128, 0.0002469,buy
2010-10-30,0,0.66,0,0,1.19,0.43,1.24,0,0.66,0.35,0,2.51,0,0,0,-0.00270981,-0.0010305,-0.00301204, 0.000360091,-0.0027364,sell
