Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.56,2.56,0.11,5.19,0.15,1.13,2.54,0,4.89,1.13,2.57,4.79,0.45,0.15,0.46, 0.075304, 0.0284585, 0.095766, 0.063569, 0.070156,buy
2010-05-31,0.99,4.57,0.16,5.94,0.12,0.61,2.91,0,4.95,0.61,4.06,4.76,0.52,0.12,0.45,-0.002731,-0.0147797,-0.002731,-0.007814,-0.015001,sell
2010-06-01,0.52,5.2,0.4,4.54,0.1,0.33,3.35,0,6.09,0.33,3.22,3.51,0.9,0.1,0.44, 0.048940, 0.0566847, 0.047679,-0.010160, 0.041849,buy
2010-06-02,0.36,6.85,0.98,3.46,0,0.18,3.8,0,7.37,0.18,2.52,3.22,2.07,0,0.4, 0.036376, 0.0377523, 0.028789,-0.034071, 0.029865,buy
2010-06-03,0.5,7.48,2.44,3.58,0,0.1,3.74,0,5.82,0.1,2.89,5.26,3.53,0,0.35, 0.042998, 0.0550681, 0.018862, 0.029729, 0.032082,buy
2010-06-04,0.68,5.11,2.95,4.21,0,0,3.33,0,4.19,0,3.65,5.92,2.31,0,0.3, 0.052072, 0.0679916, 0.054830, 0.017489, 0.064846,buy
2010-06-05,0.93,2.74,1.44,3.86,0,0,2.98,0,3.46,0,3.35,3.54,1.36,0,0.24, 0.050346, 0.0494567, 0.034731,-0.002636, 0.054677,buy
2010-06-06,1.3,1.48,0.58,3.13,0,0,2.7,0.09,3.17,0,2.56,1.95,1.41,0,0.19,-0.001133,-0.0033951, 0.006573,-0.009726,-0.003388,sell
2010-06-07,1.79,1.26,0.24,3.07,0,0,2.54,0.35,3.45,0,2.37,1.5,1.79,0,0.14, 0.002418,-0.0151862,-0.005918,-0.015281,-0.006811,sell
2010-06-08,2.61,2.69,0.1,3.63,0,0,2.46,1.88,4.36,0.21,3.3,2.79,2.61,0,0.1,-0.024114, 0.0140362, 0.003489,-0.015080, 0.001596,sell
2010-06-09,3.16,3.22,0.1,3.56,0,0,2.38,4.3,4.96,0.56,4.82,3.22,3.16,0,0,-0.019922,-0.0060813,-0.002895,-0.022355,-0.006081,sell
2010-06-10,2.87,0.99,0.44,2.34,0,0,2.51,5.82,5.83,1.58,3.54,0.99,3.03,0,0,-0.027339,-0.0320577,-0.040699,-0.043370,-0.043370,sell
2010-06-11,2.33,0.28,1.68,1.4,0,0,2.71,5.5,4.28,2.95,3.27,0.28,3.12,0,0, 0.019815, 0.0148891, 0.019019,-0.006858,-0.016510,buy
2010-06-12,2.15,0,5.55,0.86,0,0,3.01,2.34,2.1,1.87,4.82,0,5.12,0,0, 0.020636, 0.0237511, 0.019471,-0.021065, 0.020636,buy
2010-06-13,2.3,0,5.94,0.47,0,0,3.44,0.71,1.89,0.61,5.92,0,4.44,0,0, 0.048430, 0.0484297,-0.038651, 0.048845, 0.048430,buy
2010-06-14,2.94,0,4.27,0.29,0.15,0,3.39,0.19,3.1,0.34,4.33,0,3.46,0,0, 0.049975, 0.0471983, 0.049975, 0.049975, 0.051810,buy
2010-06-15,3.56,0,4.1,0.18,0.26,0,2.82,0,3.51,0.26,3.05,0.31,3.79,0,0, 0.028205,-0.0124748, 0.010628, 0.015170, 0.029168,buy
2010-06-16,2.89,0,4.2,0.11,0.45,0,2.33,0,1.62,0.45,2.44,1.87,3.6,0,0,-0.047374,-0.0508505,-0.047709,-0.044825,-0.047456,sell
2010-06-17,2.15,0,6.05,0,0.78,0,1.93,0,0.65,0.78,2.22,2.92,4.34,0,0, 0.093594, 0.0779782, 0.020288, 0.093594, 0.064346,buy
2010-06-18,2.39,0,3.83,0,1.37,0,1.61,0,0.5,1.37,2.64,0.73,3.96,0,0,-0.025125,-0.0397043,-0.028523,-0.015504,-0.037706,sell
2010-06-19,3.87,0,1.22,0,2.36,0.17,1.34,0,0.54,2.36,4.05,0.12,1.72,0,0.17,-0.033805, 0.0130246, 0.012556,-0.020923, 0.021920,buy
2010-06-20,4.27,0,0.38,0,2.97,0.39,1.1,0,1.03,2.97,3.94,0.09,0.69,0,0.39,-0.026361, 0.0052507, 0.009971,-0.000958, 0.030837,buy
2010-06-21,3.75,0,0.24,0.11,2.16,0.91,0.91,0,2.25,2.16,2.09,0.25,0.42,0,0.91, 0.013950, 0.0359517, 0.050228, 0.012434, 0.035027,buy
2010-06-22,3.91,0,0.33,0.25,1.25,2.16,0.75,0,3.06,1.25,1.29,0.53,0.36,0,2.16, 0.058818, 0.0737885, 0.073788, 0.073788, 0.073788,buy
2010-06-23,3.01,0,0.98,0.61,0.73,2.97,0.55,0,1.71,0.73,1.4,1.43,0.61,0,2.97, 0.007353, 0.0196107, 0.010497, 0.006473, 0.024372,buy
2010-06-24,4.98,0,2.84,1.46,0.43,1.64,0.46,0,1.3,0.43,3.45,3.53,1.46,0,1.64, 0.048786, 0.0487862, 0.025927, 0.048786, 0.047628,buy
2010-06-25,6.29,0,2.97,3.21,0.25,0.67,0.38,0,3.27,0.25,2.32,4.05,3.21,0.18,0.67, 0.012527, 0.0068183,-0.002627, 0.007207, 0.018674,buy
2010-06-26,4.1,0,1.04,4.03,0.15,0.27,0.32,0,2.12,0.15,0.59,2.75,4.03,0.55,0.27,-0.040424,-0.0214779,-0.017071,-0.047250,-0.023814,sell
2010-06-27,3.02,0.16,0.35,3.99,0.09,0.11,0.27,0,0.28,0.09,0.27,3.09,4.15,1.65,0.11,-0.039428,-0.0658493,-0.069087,-0.073774,-0.067583,sell
2010-06-28,4.38,0.45,0.12,1.18,0,0,0.22,0,0,0,0.22,4.5,1.63,2.97,0, 0.027838,-0.0047030, 0.001451,-0.002308,-0.004703,buy
2010-06-29,5.97,1.42,0,0.7,0,0,0.52,0,0,0.33,0.31,6.38,1.59,1.74,0, 0.018504, 0.0185041, 0.054619, 0.018504,-0.000122,buy
2010-06-30,4.98,3.9,0,3.15,0,0,1.63,0,0.12,1.47,0.99,8.13,2.95,0.59,0, 0.013953, 0.0064836, 0.004764, 0.013953, 0.013572,buy
2010-07-01,3.1,6.28,0,3.32,0,0,3.21,0,0.83,3.08,3.22,6.42,2.36,0.2,0, 0.002395, 0.0004063,-0.022691, 0.002261, 0.002206,buy
2010-07-02,1.96,5.57,0,1.63,0,0,1.81,0,2.97,1.7,1.88,3.59,0.83,0,0,-0.048909,-0.0369743,-0.027683,-0.042506,-0.038273,sell
2010-07-03,1.22,2.85,0,2.97,0,0,0.75,0,1.57,0.65,1.08,4.19,0.3,0,0, 0.053972, 0.0538049,-0.032285, 0.011022, 0.048431,buy
2010-07-04,0.77,2.62,0,2.87,0.17,0,0.47,0,0.49,0.47,1.84,3.83,0.1,0,0.17, 0.023290, 0.0657349,-0.049053, 0.002541, 0.047419,buy
2010-07-05,0.49,4.16,0,1.31,0.38,0.09,0.53,0,0.66,0.53,3.08,2.22,0,0.09,0.38,-0.031792,-0.0303878,-0.015192,-0.031413,-0.035168,sell
2010-07-06,0.3,5.14,0.1,0.85,0.84,0.11,0.73,0,1.58,0.73,2.44,2.37,0,0.11,0.84,-0.028205,-0.0208429,-0.042356,-0.009312,-0.026834,sell
2010-07-07,0.14,6.78,0.74,1.39,1.84,0.13,1.02,0,3.23,1.02,2.52,3.3,0,0.13,1.84,-0.016754,-0.0303815,-0.023639,-0.029324,-0.030382,sell
2010-07-08,0.1,4.5,3.56,3.34,2.95,0.24,1.44,0,3.32,1.53,6.21,1.97,0,0.15,2.95, 0.019372,-0.0145495,-0.020177, 0.047416,-0.028188,sell
2010-07-09,0,1.75,5.36,4.26,2.24,0.48,2.01,0,5.15,2.32,5.39,0.66,0.17,0.17,2.24, 0.076561, 0.0614206, 0.062534, 0.051693, 0.040546,buy
2010-07-10,0.17,0.62,3.81,4.08,1.09,1.21,2.79,0,5.86,3.8,1.47,0.23,1.12,0.2,1.09, 0.055942, 0.0068492, 0.013383, 0.011492, 0.010083,buy
2010-07-11,0.49,0.16,3.38,2.83,0.53,3.15,2.97,0,3.03,5.89,0.39,0,3.44,0.23,0.53,-0.023195,-0.0240629,-0.065432,-0.071105,-0.060668,sell
2010-07-12,1.34,0,1.61,1,0.27,2.92,2.28,0,0.86,4.93,0.14,0,2.95,0.27,0.27,-0.012738,-0.0373207, 0.001058, 0.029406,-0.009587,sell
2010-07-13,3,0,0.46,0.31,0.14,1.18,1.65,0,0.31,2.52,0,0.15,3.31,0.31,0.14,-0.050249,-0.0127235,-0.072916,-0.088052,-0.094155,sell
2010-07-14,2.32,0,0.76,0.11,0,0.65,1.18,0,0.11,1.47,0,0.76,2.32,0.36,0,-0.062911,-0.0444623,-0.089496,-0.066539,-0.051523,sell
2010-07-15,0.84,0,2.89,0,0,0.51,0.85,0,0,0.95,0,2.89,0.84,0.41,0,-0.030584,-0.0374728,-0.047749,-0.032481,-0.021134,sell
2010-07-16,0.4,0,2.32,0,0,0.47,0.61,0,0,0.61,0.1,2.31,0.31,0.47,0,-0.041858,-0.0317966,-0.030558,-0.021522,-0.021801,sell
2010-07-17,0.35,0.12,0.68,0,0,0.55,0.45,0,0,0.45,0.23,0.69,0.23,0.55,0,-0.030362,-0.0379333,-0.030053,-0.047590,-0.023511,sell
2010-07-18,0.68,0.53,0.74,0,0,0.62,0.32,0,0.1,0.32,0.54,0.78,0.53,0.62,0,-0.038780,-0.0379414,-0.042909,-0.038228,-0.042909,sell
2010-07-19,1.92,2.32,1.53,0,0,0.71,0.23,0,0.23,0.23,1.3,1.92,2.32,0.71,0, 0.018315, 0.0650437, 0.003608, 0.021244, 0.068128,buy
2010-07-20,2.92,2.95,3.7,0,0,0.8,0.17,0,0.57,0.17,3.13,2.92,2.95,0.8,0, 0.035583, 0.0287665, 0.008979,-0.014413, 0.020697,buy
2010-07-21,1.61,0.87,4.39,0,0.1,0.92,0.12,0,1.38,0.22,3.01,1.61,0.87,0.92,0, 0.001908,-0.0038697,-0.025997,-0.003462,-0.042564,sell
2010-07-22,0.58,0.42,4.68,0,0.24,1.03,0.09,0,2.97,0.33,1.57,0.79,0.35,1.03,0, 0.069618, 0.0640714, 0.069618, 0.073241, 0.050560,buy
2010-07-23,0.21,0.84,4.2,0.12,0.53,1.17,0,0,2.69,0.53,1.29,1.05,0.34,1.17,0, 0.050646, 0.0433513, 0.050646, 0.064032, 0.047204,buy
2010-07-24,0,2.92,3.5,0.54,1.15,1.31,0,0,1.38,1.15,1.84,2.92,0.82,1.31,0, 0.030185, 0.0159060,-0.005414, 0.024421, 0.027913,buy
2010-07-25,0,2.62,4.97,2,2.4,1.47,0,0,1.19,2.4,3.84,2.62,1.94,1.47,0, 0.014272, 0.0351033, 0.056571,-0.008817, 0.021180,buy
2010-07-26,0,0.7,6.89,4.21,2.97,1.64,0,0,2.13,2.97,5.97,0.7,3,1.64,0,-0.033554,-0.0403944,-0.036376,-0.063547,-0.040394,sell
2010-07-27,0.16,0.19,5.76,4.41,1.79,1.82,0,0,4.3,1.79,3.98,0.19,2.05,1.82,0,-0.004998, 0.0115935,-0.006996,-0.027245, 0.026198,buy
2010-07-28,0.54,0,4.71,2.43,0.91,2.03,0,0.09,4.37,0.91,1.98,0,1.42,2.03,0, 0.013741, 0.0076111, 0.008963, 0.017862,-0.007911,buy
2010-07-29,1.76,0,4.46,0.71,0.48,2.26,0,0.16,3.56,0.48,1.18,0.1,2.25,2.26,0,-0.020933,-0.0271706,-0.022306, 0.004333,-0.026412,sell
2010-07-30,2.97,0,3.42,0.18,0.37,2.47,0,0.27,2.33,0.26,0.88,0.25,3.38,2.58,0, 0.022966,-0.0340362, 0.005720, 0.006404, 0.028246,buy
2010-07-31,1.55,0,2.83,0,0.28,2.72,0,0.48,1.31,0.14,0.91,0.61,2.03,2.86,0,-0.033807,-0.0481975,-0.032035,-0.035500,-0.032588,sell
2010-08-01,0.6,0,3.71,0,0.17,2.97,0,0.84,0.87,0,1.34,1.59,1.35,3.14,0,-0.056052,-0.0731754,-0.051889,-0.032035,-0.060482,sell
2010-08-02,0.43,0,5.8,0,0.2,3,0,1.48,0.83,0,2.02,3.2,1.66,3.2,0,-0.092392,-0.1034072,-0.106238,-0.019347,-0.105900,sell
2010-08-03,0.71,0,7.02,0,0.23,2.77,0,2.6,1.05,0,3.63,3.05,2.6,3,0,-0.034841,-0.0379699,-0.034841,-0.076019,-0.031287,sell
2010-08-04,1.92,0,8.67,0,0.26,2.56,0,3,1.74,0,5.97,2.88,3,2.82,0, 0.026094, 0.0190139, 0.019014,-0.071728, 0.039945,buy
2010-08-05,2.97,0,8.92,0,0.27,2.36,0,1.92,3.34,0,5.19,3.36,1.92,2.63,0, 0.052592, 0.0499996, 0.050051, 0.037647, 0.036179,buy
2010-08-06,1.73,0.1,8.03,0,0.28,2.2,0,1.24,5.25,0,2.62,1.89,1.34,2.48,0, 0.016593, 0.0324614, 0.039428, 0.010692, 0.000358,buy
2010-08-07,0.7,0.25,6.12,0,0.28,2.04,0,1.11,4.73,0,1.39,0.7,1.36,2.32,0,-0.007939, 0.0002517,-0.003703,-0.000668,-0.039956,buy
2010-08-08,0.29,0.59,3.86,0,0.27,1.92,0,1.6,3.08,0,0.78,0.39,2.09,2.19,0,-0.051673,-0.0516733,-0.051969,-0.037825,-0.050557,sell
2010-08-09,0.13,1.42,2.17,0,0.25,1.8,0,3.13,1.77,0.09,0.4,0.31,4.37,2.05,0,-0.006324,-0.1038729,-0.119931,-0.090413, 0.001107,sell
2010-08-10,0,3,1.31,0,0.22,1.7,0,3.83,1.06,0.13,0.25,0.32,6.51,1.92,0,-0.002479,-0.0758914,-0.088653,-0.080995,-0.075891,sell
2010-08-11,0,2.6,0.76,0,0.19,1.71,0,2.59,0.6,0.29,0.16,0.59,4.6,1.8,0,-0.000510,-0.0750135,-0.079089,-0.097745,-0.075014,sell
2010-08-12,0,1.19,0.48,0,0.15,1.67,0,2.7,0.38,0.39,0.2,1.19,2.6,1.69,0,-0.084377,-0.0588340,-0.128713,-0.085613,-0.080344,sell
2010-08-13,0,0.75,0.24,0,0.11,1.65,0,3.95,0.24,0.54,0.17,2.37,2.16,1.59,0,-0.033430,-0.0241240,-0.017783,-0.026921,-0.027659,sell
2010-08-14,0,0.88,0.15,0,0,1.67,0,5.99,0.24,0.75,0.31,3.91,2.56,1.43,0,-0.041546,-0.0426732,-0.067275,-0.070611,-0.041458,sell
2010-08-15,0,1.57,0.09,0,0,1.71,0,6.98,0.26,1.02,0.69,4.69,3,1.39,0,-0.013375,-0.0370411,-0.038078,-0.001037,-0.033111,sell
2010-08-16,0,3.49,0,0.14,0,1.79,0,6.75,0.4,1.39,1.46,6.03,2.49,1.36,0, 0.002349, 0.0157984, 0.015798, 0.073791, 0.012745,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.5,0.91,1.88,2.91,5.89,1.61,1.33,0,-0.069761,-0.0908827,-0.033806,-0.021269,-0.091408,sell
2010-08-18,0,8.49,0,1.08,0,2.07,0,2.29,1.89,2.52,5.69,3.24,1.04,1.31,0,-0.051082,-0.0840771, 0.020994,-0.040465,-0.042962,sell
2010-08-19,0,9.89,0,2.63,0,2.32,0,1.22,4.03,3.4,7.68,1.37,0.66,1.3,0, 0.011872, 0.0121495, 0.014269, 0.011904, 0.047927,buy
2010-08-20,0,9.67,0,4.56,0,2.68,0,0.79,7.56,4.37,6.34,0.69,0.43,1.31,0,-0.014520,-0.0184399,-0.008738,-0.014520, 0.018106,sell
2010-08-21,0,6.65,0,4.76,0,3.14,0,0.44,7.88,4.64,3.4,0.3,0.27,1.32,0, 0.024800, 0.0259408, 0.009989, 0.021371, 0.026055,buy
2010-08-22,0.18,3.14,0,2.97,0.27,3.77,0,0.46,4.57,4.68,1.54,0.28,0.36,1.33,0.17, 0.052990, 0.1115556, 0.054589, 0.093542, 0.110065,buy
2010-08-23,0.42,1.53,0,1.21,0.71,4.34,0,0.56,2.04,4.82,0.7,0.45,0.53,1.37,0.5, 0.041638, 0.0498021, 0.038153, 0.038822, 0.042236,buy
2010-08-24,1.01,0.71,0,0.5,2.07,4.16,0,0.73,0.94,4.5,0.27,0.73,1.01,1.42,1.56, 0.011025,-0.0020503,-0.006539, 0.013899, 0.001790,buy
2010-08-25,2.4,0.22,0,0.15,4.31,3.52,0,1.19,0.37,4.36,0,1.19,2.4,1.48,2.97,-0.001889, 0.0240813, 0.034358, 0.005354,-0.017754,buy
2010-08-26,2.97,0.24,0,0,4.57,3.11,0,1.92,0.12,5.27,0.12,1.92,2.97,1.56,1.62,-0.005765, 0.0249272, 0.014574, 0.024217, 0.010631,buy
2010-08-27,1.51,0.2,0,0,2.67,2.81,0,3,0,3.98,0.2,3,1.51,1.65,0.45, 0.025817, 0.0354510, 0.044881, 0.046971, 0.034931,buy
2010-08-28,0.78,0.43,0,0,0.81,2.64,0,2.82,0.12,2.06,0.31,2.96,0.64,1.76,0.11, 0.038718, 0.0318990, 0.061544, 0.031039, 0.033349,buy
2010-08-29,0.63,0.7,0,0,0.21,2.54,0,1.73,0.2,1.25,0.5,2.09,0.27,1.89,0,-0.023546, 0.0210872,-0.022127,-0.036840,-0.016797,sell
2010-08-30,1,1.11,0,0,0,2.56,0,1.06,0.32,0.81,0.79,1.95,0.11,2.06,0, 0.010806,-0.0306383, 0.029381,-0.062159, 0.016608,buy
2010-08-31,2.39,1.77,0,0,0,2.65,0,0.65,0.52,0.63,1.42,2.87,0,2.28,0, 0.070996, 0.0034254, 0.055337, 0.015590, 0.087892,buy
2010-09-01,3.62,2.86,0,0,0,3.05,0,0.4,1,0.49,2.37,3.51,0,2.73,0.24,-0.018589,-0.0195220, 0.027672,-0.041408, 0.028231,sell
2010-09-02,2.96,4.38,0,0,0,4.22,0,0.24,1.72,0.39,3.79,2.07,0,3.93,1.22,-0.066935,-0.0494800,-0.055398,-0.066935,-0.055398,sell
2010-09-03,3.64,4.96,0,0,0,6.37,0,0.15,2.96,0.57,4.44,1.35,0,5.92,2.95,-0.065813,-0.0720624,-0.060363,-0.039765,-0.055958,sell
2010-09-04,6.16,4.7,0,0,0,5.4,0,0.09,4.56,1.29,4.83,1.56,0,4.15,1.42, 0.013610, 0.0826198, 0.073232, 0.066265, 0.037474,buy
2010-09-05,8.38,3.5,0,0,0,5.81,0.09,0,5.5,3.15,3.84,2.63,0,2.72,0.3,-0.012875, 0.0515859, 0.002348, 0.000410, 0.002099,buy
2010-09-06,7.38,2.15,0,0,0,4.18,0.1,0,4.25,2.16,2.38,3,0,2.12,0,-0.038124,-0.0085055,-0.032686,-0.028185,-0.029826,sell
2010-09-07,4.76,1.33,0,0,0,2.38,0.27,0,2.51,0.65,1.94,1.76,0.15,1.82,0,-0.067142,-0.0828793,-0.088396,-0.067142,-0.062799,sell
2010-09-08,4.2,0.82,0,0,0,1.7,0.44,0,1.87,0.16,2.21,0.97,0.41,1.54,0,-0.042003,-0.0613411,-0.078745,-0.055159,-0.026111,sell
2010-09-09,5.4,0.51,0,0,0,1.27,0.77,0,2.01,0,3.31,0.59,0.77,1.27,0,-0.059557,-0.0747791,-0.086705,-0.069058,-0.058933,sell
2010-09-10,6.34,0.31,0,0,0,1.04,1.55,0,3.05,0,3.27,0.4,1.39,1.04,0.09,-0.051249,-0.0433887,-0.041373,-0.051249,-0.045517,sell
2010-09-11,5.23,0.13,0,0,0,0.85,2.77,0,3.22,0,1.92,0.3,2.48,0.85,0.21, 0.008827, 0.0086897, 0.008827, 0.009202,-0.004022,buy
2010-09-12,3.26,0,0,0,0,0.68,3.82,0,1.94,0,1.2,0.26,3.27,0.68,0.41, 0.052259, 0.0309402, 0.047690, 0.041031, 0.012082,buy
2010-09-13,2.02,0,0,0,0,0.54,3.51,0,1.12,0,0.84,0.29,2.56,0.54,0.72, 0.049201, 0.0287649, 0.047854, 0.044529, 0.035004,buy
2010-09-14,1.42,0,0,0,0,0.41,3.25,0,0.73,0,0.69,0.5,1.68,0.41,1.07, 0.012282,-0.0211649,-0.006996, 0.012282, 0.010069,buy
2010-09-15,1.18,0,0.12,0,0,0.32,3.48,0,0.55,0,0.77,0.78,1.32,0.32,1.36, 0.081663, 0.0776286, 0.072504, 0.077418, 0.076298,buy
2010-09-16,1.22,0,0.45,0,0,0.24,4.08,0,0.65,0,0.91,1.37,1.34,0.24,1.48, 0.098353, 0.1090492, 0.087330, 0.101794, 0.102609,buy
2010-09-17,1.87,0,1.11,0,0,0.18,5.19,0,0.83,0,1.46,2.59,1.81,0.18,1.48, 0.071733, 0.0887846, 0.066546, 0.074623, 0.067541,buy
2010-09-18,2.97,0,2.72,0,0,0.13,7.13,0,1.52,0,2.65,4.43,2.84,0.13,1.38, 0.011759, 0.0203252, 0.012407,-0.026889, 0.010161,buy
2010-09-19,2.26,0,5.46,0,0,0.09,8.52,0,3.15,0,4.11,4.84,3,0.09,1.14,-0.058021,-0.0603558,-0.067346,-0.065777,-0.032989,sell
2010-09-20,0.92,0,5.01,0,0,0,7.9,0,3.8,0,3.43,4.03,1.77,0,0.8,-0.038648,-0.0282059,-0.075545,-0.067363,-0.008232,sell
2010-09-21,0.33,0,2.25,0,0,0,6.49,0.09,2.46,0.09,2.57,2.56,1.07,0,0.5,-0.008619,-0.0158733,-0.019352,-0.013469,-0.003146,sell
2010-09-22,0.11,0,0.92,0,0,0,5.86,0.21,1.88,0.1,2.47,1.72,0.75,0,0.28, 0.021896, 0.0530711, 0.035100, 0.051260, 0.056784,buy
2010-09-23,0.1,0,0.37,0,0,0,6.25,0.5,1.88,0.12,2.89,1.52,0.79,0,0.14, 0.067313, 0.0521048, 0.047035, 0.053548, 0.059980,buy
2010-09-24,0.28,0,0.09,0,0,0,7.21,1.2,2.28,0.15,3.17,1.97,1.36,0,0,-0.006141, 0.0119603, 0.014622, 0.028425, 0.023190,buy
2010-09-25,0.44,0,0,0,0,0,8.65,2.84,2.82,0.19,2.97,3.21,2.93,0,0, 0.002804,-0.0042007,-0.024075, 0.013114,-0.003550,sell
2010-09-26,0.73,0,0,0,0,0,8.32,3.07,3.29,0.24,2.6,3.28,2.95,0,0, 0.006086, 0.0010521, 0.002056, 0.024584, 0.010203,buy
2010-09-27,1.18,0,0,0,0,0.12,6.06,1.56,3.12,0.44,2.44,1.97,1.27,0,0, 0.003200,-0.0073436, 0.000324, 0.003559, 0.010451,buy
2010-09-28,1.93,0,0,0,0.1,0.29,4.36,1.27,2.85,0.82,2.54,1.63,0.54,0,0, 0.114303, 0.1038148, 0.106556, 0.112656, 0.113215,buy
2010-09-29,3.11,0,0.44,0,0.14,0.86,3.15,2.08,3.08,1.46,3.21,2.26,0.23,0,0.14, 0.080742, 0.0792546, 0.083943, 0.081722, 0.062294,buy
2010-09-30,5.06,0.12,2.09,0,0.18,2.37,2.36,3.06,4.18,2.88,5.23,3.19,0.09,0,0.53, 0.060628, 0.0534500, 0.060628, 0.039690, 0.046448,buy
2010-10-01,5.92,0.49,5.89,0,0.33,4.98,1.8,1.85,7.17,4.45,6.82,1.96,0,0.1,2.03,-0.001812, 0.0057500, 0.006853,-0.005660,-0.011582,buy
2010-10-02,4.4,1.21,3.44,0,0.5,4.79,1.32,0.74,5.91,4.06,4.46,0.74,0,0.2,2.97, 0.017305, 0.0273486, 0.011297,-0.025782, 0.021943,buy
2010-10-03,2.71,3.02,0.69,0,0.8,1.76,1.03,0.68,3.84,4.1,3.61,0.29,0.39,0.4,1.06,-0.063812,-0.0239207,-0.012826,-0.007036, 0.024520,sell
2010-10-04,1.67,5.95,0,0,1.36,0.51,0.8,1.99,4.44,3.64,3.98,0.12,1.96,0.85,0.25,-0.003287,-0.0072357, 0.007395,-0.013603,-0.013413,sell
2010-10-05,1.02,4.82,0,0,2.54,0.22,0.62,3.23,3.74,2.54,2.72,0.26,3.2,1.87,0,-0.015620,-0.0550165,-0.072801,-0.067333,-0.056452,sell
2010-10-06,0.63,1.95,0,0,3.87,0.22,0.61,2.25,1.77,1.92,1.29,1.33,1.41,3,0, 0.021784, 0.0272297, 0.021784, 0.018503, 0.025761,buy
2010-10-07,0.39,1.05,0,0,3.19,0.4,0.59,3.19,1.01,1.73,0.81,3,0.97,2.06,0,-0.052083,-0.0623517,-0.063144,-0.064789,-0.050109,sell
2010-10-08,0.23,1.55,0,0,2.46,0.73,0.62,1.24,1.01,1.8,1.06,1.24,1.27,0.88,0.11,-0.072745, 0.0257839, 0.043887,-0.072745,-0.054956,sell
2010-10-09,0,5.62,0,0,2.81,1.34,0.75,0.24,2.75,2.08,3.1,0.24,2.13,0.36,0.55,-0.068032,-0.0552034,-0.096487,-0.065399,-0.075046,sell
2010-10-10,0,5.47,0,0,5.48,2.53,0.91,0,3.1,2.56,2.47,0.09,3.59,0.14,2.87,-0.001045,-0.0032000,-0.003705,-0.014831,-0.004389,sell
2010-10-11,0,1.15,0,0,6.04,3.15,1.29,0,0.65,3.12,0.5,0.18,4.69,0.11,2.92,-0.027255,-0.0150528,-0.024613,-0.024724,-0.019522,sell
2010-10-12,0,0.23,0,0,3.61,2.29,2.12,0,0.13,3.06,0.1,0.44,4.52,0.21,0.55,-0.013203,-0.0399393,-0.009174, 0.008999,-0.025600,sell
2010-10-13,0,0,0,0,3,1.76,3.14,0,0,2.9,0,0.84,4.75,0.41,0.1,-0.027052,-0.0421640,-0.000466,-0.007909,-0.037003,sell
2010-10-14,0,0,0,0,3.51,1.93,3.01,0,0,3.51,0,1.6,4.21,0.79,0,-0.000352,-0.0355639,-0.014443, 0.019526,-0.037630,sell
2010-10-15,0.23,0,0,0,4.27,2.98,2.16,0,0.1,4.27,0.13,3.07,3.19,1.5,0, 0.034482,-0.0025088,-0.002086,-0.000730,-0.020986,buy
2010-10-16,1.09,0,0,0,2.9,3.14,1.79,0,0.49,2.9,0.6,3.65,2.7,2.84,0,-0.034639,-0.0090110,-0.022865,-0.032410,-0.033148,sell
2010-10-17,3.77,0,0,0,1.56,1.76,1.86,0.27,1.82,1.56,2.22,2.92,2.62,3,0, 0.058681, 0.0690647, 0.031498,-0.029588, 0.061716,buy
2010-10-18,9.3,0,0,0,0.92,0.85,2.37,0.51,4.71,0.92,5.1,2.91,2.77,1.65,0,-0.010334,-0.0102305,-0.000657,-0.020548,-0.010334,sell
2010-10-19,9.07,0,0,0,0.6,0.43,3.25,0.99,5.13,0.6,4.93,3.59,3.25,0.89,0,-0.009017,-0.0137947, 0.005066,-0.028682,-0.005585,sell
2010-10-20,4.96,0,0,0,0.35,0.22,3.19,1.86,3.55,0.35,3.27,3.3,3.38,0.49,0, 0.081903, 0.0657865, 0.065095, 0.081903, 0.093004,buy
2010-10-21,1.83,0,0,0,0.28,0.11,2.72,3.54,2.66,0.28,2.71,2.23,3.31,0.27,0, 0.015949, 0.0148748, 0.035772, 0.006984, 0.077215,buy
2010-10-22,0.72,0,0,0,0.21,0,4.49,5.97,3.39,0.21,3.3,1.96,4.85,0.15,0,-0.007210,-0.0072099, 0.000039,-0.026498,-0.007329,sell
2010-10-23,0.29,0,0,0,0.17,0,4.76,5.24,3,0.17,2.53,2.88,3.99,0.09,0.13, 0.039333, 0.0323562, 0.031017, 0.032356, 0.039980,buy
2010-10-24,0,0,0,0,0.13,0,4.93,2.74,1.48,0.13,1.26,4.72,2.26,0,0.93, 0.001075,-0.0078097, 0.006857, 0.021196, 0.012066,buy
2010-10-25,0,0,0,0,0.1,0,4.15,1.44,0.78,0.1,0.66,3.89,2.42,0,2.92,-0.003283, 0.0254757,-0.013388,-0.006143, 0.049295,sell
2010-10-26,0,0,0,0,0,0,5.16,0.76,0.41,0,0.35,3.88,3.76,0.15,1.25,-0.017042,-0.0369478,-0.031728,-0.035732,-0.036948,sell
