Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,1,1,1,1,2,4,4,3,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0239401,-0.0111386,-0.0040593,-0.0050318,-0.0109384,sell
2010-04-20,1,2,1,1,2,2,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0197171,-0.0231306,-0.0215808,-0.0223574,-0.0220143,sell
2010-04-21,2,1,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029793, 0.0018237, 0.0015425,-0.0040086, 0.0094701,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0011489, 0.0035011, 0.0014050,-0.0028980, 0.0001712,buy
2010-04-23,3,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0133024,-0.0044861, 0.0014776,-0.0056493,-0.0070207,sell
2010-04-24,5,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0122087, 0.0295555,-0.0052858, 0.0118019, 0.0295555,buy
2010-04-25,2,2,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0185506,-0.0332652,-0.0159940,-0.0413180,-0.0362869,sell
2010-04-26,1,1,2,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0314941,-0.0451946,-0.0350594,-0.0455768,-0.0457517,sell
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0191848,-0.0116547,-0.0120941,-0.0132670,-0.0083026,sell
2010-04-28,0,2,1,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044777,-0.0015294,-0.0118008, 0.0019450,-0.0020594,buy
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0185098,-0.0169268,-0.0156531,-0.0136009,-0.0181719,sell
2010-04-30,3,0,3,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0222204,-0.0111490,-0.0158161,-0.0151022,-0.0155021,sell
2010-05-01,3,1,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0202104, 0.0164514, 0.0210911,-0.0008969,-0.0098972,buy
2010-05-02,3,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0319504, 0.0305577, 0.0335978, 0.0294888, 0.0282606,buy
2010-05-03,3,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0129979, 0.0068228, 0.0095147, 0.0148161, 0.0103512,buy
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0051289, 0.0050565, 0.0125871, 0.0194219, 0.0057682,buy
2010-05-05,1,2,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0128253, 0.0117566, 0.0156820, 0.0180849, 0.0101095,buy
2010-05-06,1,1,0,2,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032702,-0.0005379, 0.0112980, 0.0046708,-0.0035323,buy
2010-05-07,1,0,1,1,3,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135415,-0.0141820,-0.0142271,-0.0136463,-0.0018335,sell
2010-05-08,1,1,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0290192, 0.0269219, 0.0090218, 0.0188375, 0.0143012,buy
2010-05-09,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036856,-0.0030916,-0.0036540,-0.0049318,-0.0039123,sell
2010-05-10,0,3,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0044501, 0.0040164, 0.0040164, 0.0055383, 0.0118051,buy
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014004,-0.0011754,-0.0003305, 0.0003828,-0.0016617,buy
2010-05-12,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0193125,-0.0195241,-0.0140495,-0.0140495,-0.0107867,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0363328,-0.0152355,-0.0347071,-0.0367190,-0.0056139,sell
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077486,-0.0166822,-0.0071127,-0.0138987,-0.0083053,sell
2010-05-15,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0409685, 0.0233907, 0.0422979, 0.0258728, 0.0298609,buy
2010-05-16,2,0,0,1,2,2,5,6,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0083553,-0.0083329,-0.0176488,-0.0135651,-0.0187673,sell
2010-05-17,3,1,0,1,1,3,3,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0003369,-0.0071991,-0.0006247, 0.0077510, 0.0030366,buy
2010-05-18,5,0,1,0,3,0,5,5,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0192683,-0.0189799,-0.0223624,-0.0159623,-0.0201137,sell
2010-05-19,4,2,1,0,1,1,3,6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0035524,-0.0080860,-0.0080140,-0.0161767,-0.0091334,sell
2010-05-20,3,2,2,1,2,0,3,4,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.0099107,-0.0095561, 0.0098202, 0.0094196, 0.0089082,buy
2010-05-21,4,0,1,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0115419, 0.0034914,-0.0090442,-0.0103056,-0.0090795,sell
2010-05-22,1,1,1,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0103027, 0.0111413, 0.0243806, 0.0017776,-0.0023150,buy
2010-05-23,1,1,2,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0196939,-0.0224627,-0.0167339,-0.0215289,-0.0175979,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004110, 0.0007996, 0.0065969,-0.0004025,-0.0022199,buy
2010-05-25,1,0,4,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0333375,-0.0337992,-0.0414415,-0.0328647,-0.0341435,sell
2010-05-26,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0181121,-0.0192164,-0.0172745,-0.0169586,-0.0116055,sell
2010-05-27,2,1,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063071,-0.0355657,-0.0302760,-0.0338334,-0.0410381,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0077004,-0.0109513,-0.0269559,-0.0143603,-0.0137113,sell
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001071, 0.0020583,-0.0058122,-0.0000630,-0.0095392,buy
2010-05-30,2,4,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0200972, 0.0180277, 0.0211085, 0.0136373, 0.0086280,buy
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000761,-0.0000332, 0.0004436,-0.0020828,-0.0061082,sell
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031544,-0.0016069,-0.0019979,-0.0029384,-0.0029368,sell
2010-06-02,1,3,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0079101,-0.0024300,-0.0079745,-0.0084467,-0.0079101,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0258313, 0.0110317,-0.0242807,-0.0260239, 0.0048234,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010190,-0.0063639,-0.0034791,-0.0027924,-0.0167590,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0271028,-0.0119553,-0.0196935,-0.0271028,-0.0241803,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190310,-0.0051191,-0.0138806,-0.0258794, 0.0071018,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034312,-0.0120000,-0.0024106,-0.0090007,-0.0139887,sell
2010-06-08,4,0,1,0,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157173,-0.0116256,-0.0129186,-0.0153273,-0.0245340,sell
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017446,-0.0051219, 0.0040940, 0.0022554, 0.0055245,buy
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098855,-0.0086413,-0.0072055,-0.0046578,-0.0073923,sell
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021189, 0.0044479, 0.0103300, 0.0001236, 0.0049193,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068949,-0.0012764, 0.0044601, 0.0121110,-0.0012482,buy
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0042435,-0.0058592,-0.0049598,-0.0190105,-0.0089122,sell
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0003249, 0.0009946,-0.0064617,-0.0041990,-0.0015399,buy
2010-06-15,4,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061600,-0.0005884, 0.0022736, 0.0024033,-0.0100828,buy
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0371208,-0.0239598,-0.0229333,-0.0260181,-0.0327469,sell
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0038394,-0.0075282,-0.0067808,-0.0224969,-0.0066563,sell
2010-06-18,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0079803, 0.0077007, 0.0070815, 0.0024713, 0.0066422,buy
2010-06-19,1,0,2,2,4,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0094821, 0.0069295, 0.0113075, 0.0114616, 0.0094084,buy
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0012419,-0.0148768, 0.0061269, 0.0061269,-0.0041584,buy
2010-06-21,3,1,2,0,3,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0089634, 0.0090419, 0.0111628, 0.0076719,-0.0109234,buy
2010-06-22,1,4,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0082342, 0.0116729, 0.0113091, 0.0106734,-0.0082195,buy
2010-06-23,3,0,2,1,3,1,1,4,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0162124,-0.0142179,-0.0111645,-0.0074737,-0.0029919,sell
2010-06-24,2,0,1,1,2,1,0,6,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0085055,-0.0416756,-0.0264262,-0.0175690,-0.0162998,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050094, 0.0038394, 0.0041786, 0.0046072, 0.0050094,buy
2010-06-26,2,1,0,4,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0273726, 0.0077753, 0.0106519, 0.0060771, 0.0066695,buy
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0303870, 0.0232857, 0.0079749, 0.0340364, 0.0351016,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011784,-0.0001157,-0.0116219, 0.0276648, 0.0276734,buy
2010-06-29,0,4,4,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0163866,-0.0047786,-0.0163181, 0.0148966, 0.0165875,buy
2010-06-30,0,5,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020023, 0.0040851, 0.0069635, 0.0029697,-0.0017212,buy
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123761,-0.0152269,-0.0120893, 0.0021596,-0.0103789,sell
2010-07-02,2,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038153, 0.0009667, 0.0025161,-0.0007485,-0.0100925,buy
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0273515,-0.0064742,-0.0237163,-0.0255396,-0.0063366,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106638, 0.0032924, 0.0056344, 0.0121244, 0.0087421,buy
2010-07-05,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0119113, 0.0063313, 0.0179366, 0.0184531, 0.0094519,buy
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075848, 0.0031623,-0.0115698, 0.0029126, 0.0019202,buy
2010-07-07,2,3,1,1,1,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0073474, 0.0035842, 0.0135114, 0.0031238,-0.0012073,buy
2010-07-08,1,0,2,1,1,1,6,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0209363,-0.0112187,-0.0202361,-0.0193124,-0.0114677,sell
2010-07-09,1,0,2,1,2,2,3,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0043072,-0.0020105,-0.0027259,-0.0009405,-0.0027293,buy
2010-07-10,3,0,2,2,2,2,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0144432, 0.0121990, 0.0161538, 0.0172235,-0.0054408,buy
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0101092, 0.0250284, 0.0249511, 0.0230716, 0.0250284,buy
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0115993,-0.0115993,-0.0115784,-0.0139054,-0.0115993,sell
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0236582, 0.0026200,-0.0119012,-0.0234723,-0.0130587,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0184319,-0.0151673,-0.0134190,-0.0032639,-0.0186768,sell
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004947,-0.0073864,-0.0018725,-0.0053738,-0.0041436,sell
2010-07-16,0,0,1,2,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017681,-0.0116488,-0.0048062,-0.0048513, 0.0031384,sell
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071834,-0.0077066,-0.0071834,-0.0100740,-0.0064269,sell
2010-07-18,1,3,3,0,3,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052756,-0.0027528,-0.0042367,-0.0041451,-0.0015834,sell
2010-07-19,0,5,2,0,0,5,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000780, 0.0087602,-0.0030250, 0.0016559, 0.0015148,buy
2010-07-20,2,4,1,0,1,2,4,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004953,-0.0064731,-0.0042476,-0.0083918,-0.0018731,sell
2010-07-21,4,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0085898, 0.0056473, 0.0068631,-0.0107452, 0.0363722,sell
2010-07-22,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0071549, 0.0077504,-0.0058950,-0.0042218, 0.0002503,sell
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0023777,-0.0043107, 0.0020004, 0.0079033,-0.0015976,buy
2010-07-24,2,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0377413,-0.0076580, 0.0338230, 0.0400039, 0.0346734,buy
2010-07-25,5,0,2,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0010054,-0.0349481, 0.0004938, 0.0030651, 0.0039900,buy
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079140, 0.0048897, 0.0081333, 0.0030326, 0.0037769,buy
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0003541,-0.0027562,-0.0014884,-0.0093194,-0.0044416,sell
2010-07-28,2,0,7,1,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0142177,-0.0099430,-0.0322648,-0.0373187,-0.0350679,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0194484, 0.0176872, 0.0176876, 0.0175518, 0.0129200,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065521,-0.0044479, 0.0038639,-0.0075316,-0.0029847,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0278032, 0.0140335, 0.0040278, 0.0060355, 0.0067694,buy
2010-08-01,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052384, 0.0050009, 0.0033919, 0.0001344,-0.0094161,buy
2010-08-02,2,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0168245, 0.0133942, 0.0105678, 0.0122100, 0.0131352,buy
2010-08-03,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0073235,-0.0170158,-0.0203976,-0.0203976,-0.0209057,sell
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0205951, 0.0142636, 0.0117902, 0.0140560, 0.0117902,buy
2010-08-05,1,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0080249,-0.0022838,-0.0052686,-0.0036036,-0.0075363,sell
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0067933, 0.0079479, 0.0041677, 0.0053063, 0.0044182,buy
