Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.019408905, 0.0094546, 0.014009, 0.0206038, 0.0340901,buy
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,a60,none,none,a120,a60,none,none,none,none,a30,a90, 0.030355953,-0.0125874, 0.012748,-0.0077277, 0.0201670,buy
2010-05-21,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a120,a60,none,none,none,none,a30,a90, 0.017121978,-0.0073570, 0.014756,-0.0082182, 0.0200238,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.032807476,-0.0252547,-0.056303,-0.0118426,-0.0150222,sell
2010-05-23,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none,-0.056034208,-0.0510376,-0.057784,-0.0284269,-0.0240647,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.036223771,-0.0307330,-0.029882,-0.0149174,-0.0140704,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,a45,a180,none,none,none,-0.065222890,-0.0640103,-0.088712,-0.0505443,-0.0231487,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.003980905,-0.0039290,-0.019355,-0.0143615,-0.0134154,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.024476735,-0.0154847, 0.003427, 0.0020746,-0.0154847,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,-0.001397963, 0.0083992,-0.009499,-0.0024497,-0.0017434,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.069466493, 0.0551197, 0.062481, 0.0818075, 0.0582087,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.052480694, 0.0463433, 0.046343, 0.0627333, 0.0455904,buy
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.070077335, 0.0291587, 0.029159, 0.0700773, 0.0267562,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.039109160,-0.0361850,-0.018069, 0.0191605,-0.0411543,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.021932930,-0.0246006,-0.018175,-0.0246353,-0.0284117,sell
2010-06-03,none,a135,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000963564, 0.0004552, 0.011616, 0.0165936,-0.0029084,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000406912, 0.0041208, 0.019360, 0.0067010, 0.0046368,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.005499328, 0.0078923,-0.014743, 0.0064806,-0.0216843,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.019518309, 0.0237382, 0.028660, 0.0265869,-0.0046118,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.015335430, 0.0088907, 0.010123,-0.0175490,-0.0189295,sell
2010-06-08,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001989561, 0.0082205, 0.002933,-0.0376905,-0.0443151,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029261189, 0.0114333,-0.011458,-0.0192170,-0.0162128,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.050307936,-0.0563554,-0.045333,-0.0566766,-0.0624493,sell
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.011070283,-0.0032569,-0.009275,-0.0056218,-0.0088919,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.007504177, 0.0088704, 0.000405,-0.0083532,-0.0338317,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.050411788,-0.0468559,-0.033326,-0.0468559,-0.0281829,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.048346659,-0.0497133,-0.039785,-0.0485676,-0.0524247,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.057501534, 0.0589435, 0.055931, 0.0456459, 0.0662253,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.048069455,-0.0428107,-0.043132,-0.0423314,-0.0431675,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.018404089, 0.0155593, 0.000960, 0.0077539, 0.0089546,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none, 0.015846875, 0.0181017,-0.020600, 0.0162934, 0.0195577,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,none, 0.025235260, 0.0343502, 0.005381, 0.0319361, 0.0287626,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.014121522, 0.0216914,-0.006944, 0.0148238, 0.0222711,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,none,a90,none,none,a90,a90,none,a30,none,none,none,none,-0.019286522,-0.0084983,-0.027837,-0.0214142,-0.0214336,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,none, 0.003961587,-0.0039374,-0.002078,-0.0050417, 0.0057505,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,a90,none,a180,none,a90,none,a30,none,none,none,none,-0.004905233,-0.0038632, 0.068472, 0.0136710,-0.0019349,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,none, 0.049770172, 0.0523359, 0.055136, 0.0708386, 0.0518592,buy
2010-06-25,none,none,a90,none,a90,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.043758610, 0.0372091, 0.057605, 0.0390626, 0.0495432,buy
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.002710341,-0.0170695,-0.036705,-0.0031658,-0.0087529,buy
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.000265569,-0.0075730,-0.025208,-0.0003650,-0.0303218,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.006346935,-0.0327439,-0.019335, 0.0014317, 0.0029807,buy
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135, 0.009538462,-0.0324010,-0.043258,-0.0331472,-0.0147311,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.006935344,-0.0394021,-0.039467,-0.0394021,-0.0002804,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.028165900,-0.0471273,-0.026076,-0.0452224,-0.0198901,sell
2010-07-02,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.026375086,-0.0291398,-0.022661,-0.0319385,-0.0339803,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.034178890, 0.0590849, 0.042055, 0.0533962, 0.0190987,buy
2010-07-04,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013179336, 0.0464310, 0.009785, 0.0312491, 0.0071172,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.006180165,-0.0037843,-0.015653,-0.0053115,-0.0179424,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.011471147,-0.0128817,-0.019861,-0.0145609,-0.0220292,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.000694291, 0.0024673,-0.000747,-0.0378217,-0.0316893,sell
2010-07-08,none,none,a60,none,none,a30,a60,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a30,none,none, 0.003538873, 0.0156467, 0.028275, 0.0185645, 0.0182902,buy
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.045019401, 0.0581524, 0.046134,-0.0109267, 0.0254006,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,a150, 0.025120681, 0.0747382, 0.029097, 0.0064524, 0.0070610,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.068697668, 0.0735116, 0.068698, 0.0463706, 0.0386225,buy
2010-07-12,a45,a150,none,none,none,none,a120,none,a150,a60,none,a120,none,none,a60,none,none,none,a150,none,a120,none,none,a150, 0.010670018, 0.0158718, 0.018804, 0.0218048, 0.0098668,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.005644759, 0.0059967,-0.004619,-0.0231168,-0.0056448,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,none,none,-0.033593035,-0.0221073,-0.030866,-0.0228834,-0.0421929,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,a120,none,none,none,-0.028289421,-0.0135809,-0.028644,-0.0258459,-0.0278767,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.026093145,-0.0241180,-0.020830,-0.0009378,-0.0266170,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029667260,-0.0430341,-0.025172,-0.0624050,-0.0399995,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030457801,-0.0358857,-0.055525,-0.0351862,-0.0291884,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.022378258,-0.0230977,-0.059131,-0.0105852,-0.0179210,sell
2010-07-20,none,a135,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.002646202,-0.0463428,-0.047273, 0.0179216, 0.0191409,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.010957814,-0.0013373,-0.029023, 0.0319535, 0.0411986,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.014783721, 0.0163821,-0.016986, 0.0172704, 0.0318545,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.030565798, 0.0394663, 0.043275, 0.0403365, 0.0338149,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.021956126, 0.0160204,-0.007026, 0.0247585, 0.0402033,buy
2010-07-25,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.033585619,-0.0078367,-0.015216,-0.0023199,-0.0155977,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.025883924, 0.0278170, 0.017381, 0.0385233, 0.0242558,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.015057279, 0.0651049, 0.038558, 0.0137617, 0.0223641,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.058207119, 0.0419764, 0.047768, 0.0397883, 0.0253033,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.061324723, 0.0498773, 0.070216, 0.0563244, 0.0789186,buy
2010-07-30,none,a120,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.037089626, 0.0054458, 0.084196, 0.0280157, 0.0524493,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.051957708, 0.0383503, 0.072191, 0.0429957, 0.0744254,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.051433396, 0.0761167, 0.081060, 0.0770785, 0.0749547,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.031133942, 0.0313083, 0.023969, 0.0264754, 0.0238367,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003400944, 0.0277934, 0.028144, 0.0310094, 0.0282945,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.005457236, 0.0049640,-0.005066, 0.0023902,-0.0050661,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.017691289, 0.0324053, 0.031824, 0.0483137, 0.0386826,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a45,a180, 0.020016508, 0.0088474, 0.032400, 0.0301179, 0.0246614,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.004155374,-0.0025640,-0.003262,-0.0096280,-0.0192760,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.040426229,-0.0310740,-0.026174,-0.0567522,-0.0587263,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.023937577, 0.0335536, 0.032043,-0.0347165,-0.0336162,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.027283246,-0.0320293,-0.028416,-0.0666920,-0.0525269,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.017619121,-0.0037105,-0.014715,-0.0334410,-0.0142222,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.062562295,-0.0670538,-0.011487,-0.0622816,-0.0682169,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.061582162,-0.0484286,-0.049031,-0.0433834,-0.0490313,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.005257334, 0.0369802, 0.039061, 0.0386927, 0.0373822,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.026484960,-0.0128405,-0.011656,-0.0209273, 0.0104151,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.003400944, 0.0277934, 0.028144, 0.0310094, 0.0282945,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.039137325, 0.0455873, 0.039743, 0.0407036, 0.0407036,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.016313234, 0.0424468, 0.015569, 0.0158215, 0.0155689,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.052062595, 0.0245264,-0.025158,-0.0228872,-0.0232976,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.040854170, 0.0267295, 0.025159, 0.0249431, 0.0249431,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.022445420,-0.0046723,-0.036833,-0.0299780,-0.0179035,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.024315613, 0.0405951, 0.017423, 0.0235089, 0.0382369,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.020691600, 0.0004381,-0.050880,-0.0212759, 0.0259899,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.009408294, 0.0310633,-0.007895,-0.0189594,-0.0066510,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a60,a150,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.010628745, 0.0703174,-0.006907, 0.0377935, 0.0459665,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.012085632, 0.0946139, 0.068346, 0.0403949, 0.0533966,buy
2010-08-27,a30,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,a45,a120,a30,none,none,a0,none,none,a45,none,-0.063834007,-0.0369192,-0.053548,-0.0058998,-0.0627039,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,a120,a30,none,none,none,none,none,a45,none, 0.001559698, 0.0128516, 0.027855, 0.0061470, 0.0155618,buy
