Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00313857,-0.0027669,-0.00071927,-0.0026789, 0.002851,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01769097, 0.0111827, 0.01484515, 0.0111827, 0.013429,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00448085, 0.0300904, 0.00296762, 0.0059241, 0.006587,buy
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00628543, 0.0074921,-0.01288854,-0.0062854,-0.006645,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00334426,-0.0106329,-0.00859701,-0.0016510,-0.002778,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.02554260, 0.0115901, 0.00491978, 0.0105796, 0.004833,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01353761,-0.0148998,-0.01807992,-0.0140173, 0.005590,sell
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00772027, 0.0046750,-0.00794169, 0.0032745, 0.002610,buy
2010-05-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.01484091, 0.0130226, 0.01359344, 0.0185932, 0.013613,buy
2010-05-16,1,0,0,0,2,2,4,4,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.02242057,-0.0304770,-0.02571153,-0.0303826,-0.025271,sell
2010-05-17,2,1,0,0,1,3,2,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.01421604, 0.0042801, 0.00809481, 0.0096292, 0.006003,buy
2010-05-18,3,0,1,0,3,0,4,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.02265906,-0.0177035,-0.01821405,-0.0104487,-0.018214,sell
2010-05-19,3,1,0,0,1,1,2,5,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1, 0.00111955, 0.0001531, 0.00111955, 0.0118102,-0.001500,buy
2010-05-20,2,1,1,1,2,0,2,4,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,1,-0.03702839,-0.0360459,-0.04122533,-0.0125605,-0.042155,sell
2010-05-21,2,0,1,1,1,0,1,4,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.01571917,-0.0027162,-0.01330560,-0.0127921,-0.012658,sell
2010-05-22,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00267339,-0.0040762,-0.00412939,-0.0115308,-0.003247,sell
2010-05-23,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.01513940,-0.0077783,-0.01610675,-0.0134073,-0.015139,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01693682, 0.0155628, 0.01534990, 0.0238126, 0.019402,buy
2010-05-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00083789, 0.0017098,-0.00535695,-0.0018784,-0.007641,sell
2010-05-26,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01270515, 0.0228264, 0.02160647, 0.0217227, 0.020594,buy
2010-05-27,1,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00135134,-0.0014878, 0.00043006,-0.0014878, 0.005507,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01539850,-0.0006186,-0.01660898,-0.0189796,-0.018092,sell
2010-05-29,2,3,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.02262592,-0.0122790,-0.03346695,-0.0094952,-0.029162,sell
2010-05-30,2,4,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.01217971, 0.0158724,-0.00462712, 0.0086942,-0.001807,buy
2010-05-31,2,3,1,0,1,3,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00252230,-0.0008537,-0.02775184,-0.0051325,-0.010532,sell
2010-06-01,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.02388791, 0.0195579, 0.00951943, 0.0344376,-0.021025,buy
2010-06-02,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.02380202,-0.0225483,-0.02219469,-0.0218725,-0.022863,sell
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.03269004,-0.0344076,-0.01248080,-0.0358424,-0.032814,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00266401,-0.0149206,-0.01069859,-0.0184840, 0.002584,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00853199,-0.0155772,-0.01524503,-0.0148936, 0.008518,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00759854,-0.0095674,-0.01870665,-0.0205687,-0.008410,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01197321,-0.0026027,-0.00946978,-0.0093524,-0.005168,sell
2010-06-08,3,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01125272,-0.0039159,-0.00241529, 0.0014418, 0.007153,sell
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01297037, 0.0133595, 0.01371059, 0.0225421, 0.010184,buy
2010-06-10,2,0,0,0,1,0,3,4,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02100450,-0.0203771,-0.02253249,-0.0221546,-0.030164,sell
2010-06-11,0,0,1,0,0,0,3,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.01864672, 0.0208665, 0.01471337, 0.0200492, 0.019725,buy
2010-06-12,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00148151, 0.0037117,-0.00030650,-0.0008334,-0.001196,buy
2010-06-13,2,1,1,0,1,0,3,4,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00279520,-0.0017398,-0.00836317,-0.0118583,-0.000188,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.03097630,-0.0329575,-0.03621748,-0.0310574,-0.034415,sell
2010-06-15,2,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00520773,-0.0082977,-0.00785477,-0.0127444,-0.003802,sell
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00044101,-0.0023256,-0.00414999,-0.0002675,-0.004326,sell
2010-06-17,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.01226748, 0.0082215, 0.01106057, 0.0080252, 0.014402,buy
2010-06-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01471974,-0.0193321,-0.01471974,-0.0122251,-0.011625,sell
2010-06-19,1,0,1,1,4,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00824602, 0.0005348, 0.00501437,-0.0004892, 0.004357,buy
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,-0.00758830,-0.0032698, 0.00992190,-0.0021427,-0.003195,sell
2010-06-21,3,1,1,0,3,2,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00852501, 0.0072984, 0.02575603, 0.0058567, 0.006453,buy
2010-06-22,1,3,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.01445289, 0.0009924,-0.01485552,-0.0207817,-0.013835,sell
2010-06-23,2,0,2,0,2,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00443601, 0.0019602, 0.00283330,-0.0001068, 0.001080,buy
2010-06-24,1,0,1,0,1,1,0,5,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00824436,-0.0229799,-0.01068518,-0.0238826, 0.008244,sell
2010-06-25,1,0,0,0,0,1,1,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00268263, 0.0122206, 0.01759529, 0.0126895,-0.003465,buy
2010-06-26,2,1,0,2,0,1,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00254059, 0.0052525, 0.00438257, 0.0095303, 0.002330,buy
2010-06-27,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00961776, 0.0102038, 0.02004540, 0.0102038, 0.010337,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01515603,-0.0146794,-0.01538574,-0.0129801,-0.018423,sell
2010-06-29,0,2,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01287897, 0.0168886, 0.02367424, 0.0174891, 0.023162,buy
2010-06-30,0,3,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00412178, 0.0032133, 0.00462101, 0.0025111, 0.014017,buy
2010-07-01,1,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511782, 0.0057655, 0.00496656, 0.0059096, 0.005805,buy
2010-07-02,2,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01459632, 0.0091423,-0.01499888,-0.0163632,-0.012860,sell
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.01023866, 0.0047938, 0.00713169, 0.0038069,-0.000536,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00997281,-0.0078455,-0.01877111,-0.0115614,-0.007129,sell
2010-07-05,0,3,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00059867, 0.0006361,-0.00481142,-0.0056660,-0.003032,sell
2010-07-06,0,3,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00600086, 0.0059804,-0.00001399,-0.0013535, 0.000211,buy
2010-07-07,2,2,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00446313, 0.0195351, 0.01792104, 0.0179210, 0.018757,buy
2010-07-08,1,0,1,1,1,1,5,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00565070, 0.0033000, 0.00475993, 0.0063577, 0.001727,buy
2010-07-09,1,0,2,1,2,2,3,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.01077017, 0.0045669, 0.00432779, 0.0099611, 0.001690,buy
2010-07-10,2,0,1,1,2,2,3,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.01094775, 0.0094492, 0.00898156, 0.0101495, 0.005619,buy
2010-07-11,1,1,1,0,1,2,4,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00528170,-0.0070149, 0.00586842, 0.0130611, 0.000321,buy
2010-07-12,1,0,2,0,0,3,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00764457, 0.0056841, 0.00495863,-0.0016794, 0.004950,buy
2010-07-13,0,1,0,0,3,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00291664,-0.0009609, 0.00291664, 0.0095577, 0.005988,buy
2010-07-14,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00802989,-0.0114267,-0.01142671,-0.0070583,-0.006229,sell
2010-07-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02204429,-0.0192762,-0.01967733,-0.0215283,-0.008755,sell
2010-07-16,0,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02023426,-0.0180062,-0.01933935,-0.0260372,-0.016967,sell
2010-07-17,0,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00615576,-0.0052559,-0.01458952,-0.0064734,-0.017409,sell
2010-07-18,1,1,2,0,3,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01950766, 0.0011563, 0.01282144, 0.0164183, 0.015734,buy
2010-07-19,0,2,1,0,0,5,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00132791,-0.0045101, 0.00038619, 0.0069048, 0.000386,buy
2010-07-20,2,1,1,0,1,1,4,2,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0, 0.02566873, 0.0256687, 0.02272173, 0.0010724, 0.022781,buy
2010-07-21,3,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00329558, 0.0061593, 0.00179869, 0.0013577, 0.005461,buy
2010-07-22,2,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.02628433,-0.0212083,-0.02812482,-0.0176260,-0.016290,sell
2010-07-23,1,0,1,0,2,1,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.03579828, 0.0357983, 0.03881855, 0.0307548, 0.035798,buy
2010-07-24,1,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00078739,-0.0009766,-0.00483315, 0.0021402, 0.002906,sell
2010-07-25,4,0,1,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00610107,-0.0051407,-0.00687889,-0.0037636,-0.002212,sell
2010-07-26,1,3,1,2,2,2,1,0,1,1,1,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.01356158,-0.0049296,-0.01338974,-0.0030801,-0.015294,sell
2010-07-27,0,2,2,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00566353, 0.0003676,-0.00607872, 0.0007049,-0.006278,sell
2010-07-28,0,0,5,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00427738,-0.0026719,-0.00576237,-0.0048792,-0.004725,sell
2010-07-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00751055,-0.0081855,-0.01244328,-0.0081503,-0.011762,sell
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00292084,-0.0103542,-0.00169947, 0.0039535, 0.002921,sell
2010-07-31,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01379477,-0.0058314,-0.01437056,-0.0043921,-0.012420,sell
2010-08-01,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01912624, 0.0209537,-0.00340708, 0.0201335, 0.008001,buy
2010-08-02,1,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.02394990,-0.0200172, 0.01933460, 0.0205143,-0.005827,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.02207050,-0.0267380,-0.02436213,-0.0228138,-0.016861,sell
2010-08-04,3,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.02649831, 0.0110945, 0.01790847, 0.0235585, 0.004927,buy
2010-08-05,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.01011015, 0.0070927, 0.00826302, 0.0011522, 0.006078,buy
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.00703163, 0.0220137, 0.02007919, 0.0042411, 0.003597,buy
2010-08-07,0,2,0,1,1,4,1,3,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.01465476, 0.0197760, 0.02150884, 0.0022587, 0.016653,buy
2010-08-08,1,1,1,1,1,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.02206485, 0.0311084, 0.02820430, 0.0167712, 0.018115,buy
2010-08-09,1,2,0,1,1,6,3,0,0,0,0,0,0,0,1,2,0,2,0,2,2,0,0,1,1,1,0,0,1,1,1,0, 0.00630684, 0.0001188, 0.00077660, 0.0040709,-0.000743,buy
2010-08-10,0,1,1,1,3,6,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,1,0,1,0,0,1,1,0,0, 0.00617454, 0.0089900, 0.00675037, 0.0048024,-0.003861,buy
2010-08-11,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.02542597,-0.0355569,-0.03268143,-0.0356087,-0.035076,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01119692,-0.0044242,-0.01613286,-0.0048825,-0.003878,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00683659,-0.0009325,-0.00695603,-0.0030116, 0.002346,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00146087,-0.0048865,-0.01790922,-0.0073301,-0.007455,sell
2010-08-15,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.00598196, 0.0050507, 0.00427712, 0.0071045, 0.005430,buy
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00465865, 0.0099781, 0.00160606, 0.0028891, 0.003018,buy
2010-08-17,1,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.02144660, 0.0214466, 0.01769649, 0.0183145, 0.021447,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.01761584, 0.0134013, 0.01697877, 0.0080995, 0.017694,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.03657540, 0.0244043, 0.02499399, 0.0232708, 0.009973,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00659985,-0.0036506,-0.00659985,-0.0065998,-0.010862,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00016650,-0.0010406,-0.00399604,-0.0000081, 0.002016,sell
2010-08-22,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00086586, 0.0002932,-0.00797083,-0.0036959, 0.003136,sell
2010-08-23,1,2,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.01223418, 0.0117273, 0.01328867, 0.0165070, 0.014479,buy
2010-08-24,0,2,2,1,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00342927,-0.0077874,-0.00809841, 0.0072567, 0.004952,sell
2010-08-25,0,0,3,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.02203261, 0.0164036, 0.01980385, 0.0163923, 0.016638,buy
2010-08-26,0,0,1,1,3,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.02012185, 0.0053383, 0.01937617, 0.0088736, 0.013770,buy
2010-08-27,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.01439404, 0.0066117, 0.00848993, 0.0023521, 0.012660,buy
2010-08-28,0,1,1,2,2,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.03252728, 0.0362364, 0.03414976, 0.0171651, 0.034501,buy
2010-08-29,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00453201,-0.0004174, 0.00558678, 0.0009281,-0.007647,sell
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01285133,-0.0122503,-0.01401098,-0.0097512,-0.008489,sell
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00654402,-0.0041748,-0.00385662,-0.0093870,-0.006770,sell
2010-09-01,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00636142, 0.0141205, 0.00112207, 0.0043307, 0.004308,buy
2010-09-02,4,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01817605,-0.0142427,-0.01203912,-0.0075893,-0.013848,sell
2010-09-03,2,0,0,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00509808, 0.0007216,-0.00200718,-0.0001996, 0.004062,buy
2010-09-04,1,1,0,0,1,3,2,2,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01742486,-0.0107052, 0.00102863,-0.0123535,-0.012377,sell
2010-09-05,2,0,2,0,2,4,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.04453641,-0.0285884, 0.00902349,-0.0449797,-0.037876,sell
2010-09-06,1,1,1,0,3,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.03078598,-0.0182770,-0.02597988,-0.0204162,-0.044228,sell
2010-09-07,1,0,2,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00804169, 0.0184156, 0.02005601, 0.0056958, 0.007343,buy
2010-09-08,0,0,1,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00766486,-0.0143713, 0.00035875, 0.0059215, 0.014066,buy
2010-09-09,0,0,2,1,4,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.01120205, 0.0052810, 0.00864074, 0.0083450, 0.009911,buy
2010-09-10,0,1,1,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.01594718,-0.0143361,-0.01433974, 0.0122708, 0.019107,sell
