Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-18,2.47,1.21,0.73,0,0.52,8.05,0,0,2.46,2.74,2.97,4.81,-0.038099,-0.040041, 0.0079627,-0.015998, 0.000972,sell
2018-12-19,2.56,2.82,2.87,0,0,3.88,1.31,0,3.45,1.97,3.79,4.81, 0.052570, 0.054621, 0.0463657, 0.028001, 0.057184,buy
2018-12-20,0.92,2.36,2.87,0,0,1.73,2.58,0,1.43,2.58,3.28,4.6, 0.057070, 0.061994, 0.0648711, 0.044150, 0.066149,buy
2018-12-21,0,2.24,1.33,2.42,0,1.5,0,0,5.37,0,3.57,1.5,-0.012517,-0.034459,-0.0127243,-0.007616,-0.007208,sell
2018-12-22,0,0,2.32,2.72,0,1.32,0,2.53,2.32,2.53,2.32,4.04,-0.002770, 0.015009, 0.0155689, 0.019352, 0.017549,buy
2018-12-23,0,0,2.38,0.8,0,1.17,0,0,3.26,0,0.8,1.17,-0.009061,-0.008519,-0.0178579, 0.011695, 0.010288,buy
2018-12-24,2.44,2.77,2.82,2.42,0,1.05,0,0,2.77,2.44,2.42,3.87,-0.017512, 0.024975,-0.0011100, 0.017775, 0.021959,buy
2018-12-25,2.6,4.76,1.57,0,0,0.96,0,0,2.6,2.97,0.57,3.75, 0.008689,-0.006781,-0.0067814,-0.006305,-0.016256,sell
2018-12-26,0.51,3,5.38,0,0,0.88,0.62,0,0,2.49,3.51,4.39, 0.026006, 0.019816, 0.0106064, 0.002182, 0.018933,buy
2018-12-27,2.4,2.72,0,0,0,0.82,1.39,2.72,2.72,0,4.11,3.22,-0.010398,-0.008776,-0.0087761,-0.015417, 0.004055,sell
2018-12-28,2.87,0,0,2.4,1.2,0.76,2.95,0,0,2.4,7.02,0.76, 0.046321, 0.044625, 0.0404696, 0.024171, 0.045607,buy
2018-12-29,0,0,0,0,2.97,0.71,5.74,2.44,3,0,5.71,3.15,-0.003119,-0.004640,-0.0095071,-0.000227,-0.011924,sell
2018-12-30,0,0,1.82,0,2.06,3.55,1.21,2.47,2.87,1.82,5.74,0.68, 0.017976, 0.001164, 0.0202814, 0.017976, 0.012055,buy
2018-12-31,0,0,2.95,0,3.4,0.65,3.24,0,2.82,2.95,1.1,3.37, 0.003034, 0.003034, 0.0015114, 0.002214, 0.003137,sell
2019-01-01,0,3,0,0,1.76,1.4,2.6,0,1.76,3,2.6,1.4,-0.008762,-0.023657,-0.0115614,-0.010483,-0.011561,sell
2019-01-02,2.6,0,0,0,0,6.09,0,0,0,2.6,2.62,3.47,-0.028192,-0.010112,-0.0030944,-0.010336, 0.009138,sell
2019-01-03,0,0,0,0,4.11,0.59,0,0,2.51,0,1.37,3.33, 0.019545,-0.008590,-0.0160006,-0.014454,-0.014454,sell
2019-01-04,0,0,0,0,2.65,0.58,0,1.89,0,1.89,2.65,0.58,-0.009431, 0.013156,-0.0015362,-0.012902,-0.005227,sell
2019-01-05,0,0,0,0,2.74,0.58,0,2.87,2.74,2.87,0,1.68, 0.011145, 0.015718, 0.0149496, 0.021026, 0.011953,buy
2019-01-06,0,0,0,0,0.57,1.15,0,1,1.14,1,2.74,3.05, 0.013398, 0.005372, 0.0063273, 0.015923, 0.021982,buy
2019-01-07,0,0,0,0,0,3.35,2.62,2.12,2.77,4.74,0,0.58, 0.002503, 0.016393, 0.0102717, 0.010968, 0.025259,buy
2019-01-08,0,0,0,0,3.91,2.55,2.67,3,2.67,4.96,1.19,3.31, 0.005480, 0.030886, 0.0086236, 0.020650, 0.023084,buy
2019-01-09,0,0,0,0,3.42,3.56,0,1.92,0,4.89,2.87,1.14, 0.015537, 0.026572, 0.0199390, 0.019060, 0.021079,buy
2019-01-10,0,0,0,0,2.53,6.08,0,3.02,2.12,3.43,2.7,3.38, 0.010324, 0.037676, 0.0376764, 0.010799, 0.007253,buy
2019-01-11,0,0,0,0,0,1.57,5.3,2.77,2.77,0,3.72,3.15,-0.012461,-0.019189,-0.0156717,-0.012282,-0.018398,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,1.8,2.36,0.65, 0.003324, 0.003324,-0.0118095, 0.005329,-0.006041,sell
2019-01-13,2.96,0,0,0,1.29,3.64,0,0.96,3.69,3.3,3.93,0.67,-0.012111,-0.015080, 0.0336431,-0.011938,-0.016635,sell
2019-01-14,0.79,2.62,0,0,2.92,2.17,0,5.14,5.54,0.79,3.89,3.42, 0.004156, 0.001432, 0.0030769,-0.001921, 0.004156,sell
2019-01-15,1.13,0,2.87,0,4.5,1.33,0,0,4.81,3.69,0.59,0.74, 0.023918, 0.025580,-0.0070400,-0.007040,-0.012524,sell
2019-01-16,6.63,0,1.09,0,0.57,3.54,0,0,1.66,4.36,2.6,3.21, 0.016473, 0.015433, 0.0259339, 0.024749, 0.027855,buy
2019-01-17,2.3,5,0,0,0,0.82,2.38,0,0,4.68,3.44,3.26, 0.021551, 0.010942, 0.0140769, 0.025661, 0.013486,buy
2019-01-18,3,1.51,3.6,2.74,0,0.87,0.53,0,2.74,3.53,5.77,3.21, 0.045003, 0.043778, 0.0436285, 0.044592, 0.045003,buy
2019-01-19,2.7,0,2.38,0,0,0.92,0,1.38,0,4.08,2.38,3.3,-0.009456,-0.007419,-0.0074193, 0.004364, 0.001854,sell
2019-01-20,1.87,0,2.92,2.97,0,0.99,0,2.34,3.77,4.21,3.55,0.99,-0.062977,-0.047180,-0.0336624,-0.047180,-0.064623,sell
2019-01-21,1.29,2.67,0,2.6,0,1.07,0,0,4.57,1.29,0,3.67,-0.019594,-0.012881,-0.0196195,-0.025197,-0.024489,sell
2019-01-22,6.09,0,2.38,0,0,1.15,0,0,5.65,3.39,2.38,1.15,-0.018564,-0.016968,-0.0028339,-0.018564,-0.007074,sell
2019-01-23,0.61,5,2.74,0,0,1.84,0,0,2.63,3.33,2.28,3.98, 0.000477, 0.000477, 0.0004769, 0.003067, 0.000477,sell
2019-01-24,2.74,2.82,2.42,0,0,3.6,0,2.51,5.66,2.42,2.74,4.16, 0.027984,-0.001915, 0.0000140,-0.033318, 0.002230,sell
2019-01-25,2.74,0,0,0,0.75,4.41,0,0,2.95,0,0.75,4.2,-0.005046,-0.005046,-0.0127941, 0.001125,-0.009333,sell
2019-01-26,0,0,0,2.89,1.96,2.6,2.47,2.34,3.48,2.89,4.3,1.59, 0.017001,-0.002563, 0.0012485, 0.011296,-0.015740,buy
2019-01-27,0,0,0,0,2.95,4.73,0,2.77,2.97,0,2.95,5.32,-0.045328,-0.008543,-0.0251782,-0.038543,-0.027901,sell
2019-01-28,0,0,2.58,0,4.15,1.92,2.53,0.82,2.47,2.58,4.21,4.2,-0.012675,-0.011786,-0.0081304,-0.012063,-0.012012,sell
2019-01-29,0,2.84,0,0,0.63,2.14,1.56,0,0,2.84,2.19,4.86,-0.043607,-0.043607,-0.0212230,-0.026048,-0.009797,sell
2019-01-30,0,2.04,0,0,0,5.26,2.92,0,1.61,2.04,2.92,8.23,-0.026977,-0.047967,-0.0392733,-0.039859,-0.043101,sell
2019-01-31,2.79,0,0,0,2.7,5.57,0,0,2.51,2.79,2.7,7.3, 0.012380,-0.018577,-0.0134480,-0.005607,-0.016004,sell
2019-02-01,0,0,0,0,0.69,2.89,0,0,0,0,0,4.49, 0.034435, 0.036053, 0.0312133, 0.036002, 0.037050,buy
2019-02-02,0,0,0,0,5.4,3,0.77,2.77,3.59,2.77,2.7,5.58, 0.005611, 0.015678, 0.0089303, 0.005876, 0.021648,buy
2019-02-03,0,0,0,0,0,5.37,3,0.94,5.58,0.94,0.57,2.79, 0.023517, 0.024086, 0.0216992, 0.024947, 0.014001,buy
2019-02-04,0,0,0,0,0.7,2.49,3.29,0,3.29,0,0.7,5.41,-0.052708,-0.015829,-0.0252724,-0.022982,-0.028734,sell
2019-02-05,0,0,0,0,5.54,2.24,5.94,0,3.15,2.79,5.54,3.16, 0.003979, 0.006216, 0.0102329, 0.003969, 0.006415,buy
2019-02-06,0,0,0,0,2.53,7.63,1,0,0,3.84,5.35,1.97,-0.010103, 0.012843, 0.0540861, 0.038039, 0.053484,buy
2019-02-07,0,0,0,0,3.11,3.15,5.4,2.67,2.67,4.08,3.23,4.35, 0.025547, 0.032233, 0.0391211, 0.028297, 0.039121,buy
2019-02-08,0,0,0,0,2.79,3.23,4.32,0,0,5.74,1.37,3.23, 0.012893, 0.021760,-0.0024900, 0.028713, 0.015285,buy
2019-02-09,0,0,0,0,0,3.89,1.17,0,0,1.17,0,3.89, 0.037206, 0.036813, 0.0324317, 0.042806, 0.036813,buy
2019-02-10,2.62,0,0,0,0,1.23,2.58,2.79,2.62,2.74,2.79,3.81,-0.012141,-0.008224, 0.0227580, 0.023117, 0.025321,buy
2019-02-11,0,2.92,0,0,0,1.08,0,0,2.92,0.75,0,1.08, 0.001986, 0.002031, 0.0020314,-0.004779,-0.034127,sell
2019-02-12,2.84,0,2.47,0,0,0.94,0,2.47,2.47,0,2.84,3.41,-0.018930,-0.016679,-0.0064924,-0.022499,-0.006051,sell
2019-02-13,0,2.77,0,0,2.79,2.44,0,1.48,0,2.79,4.38,2.31,-0.016526,-0.035166,-0.0134931,-0.025252,-0.017158,sell
2019-02-14,0,1.2,1.38,2.89,0,6.2,0,0,2.89,2.58,5.47,0.73,-0.025337,-0.027181,-0.0272786,-0.027181,-0.021236,sell
2019-02-15,2.74,0,2.32,0.63,0,1.73,2.44,0,0.63,2.44,3.42,3.37,-0.021256,-0.010821,-0.0014754,-0.022689,-0.015277,sell
2019-02-16,0,2.79,2.04,0,0,0.55,0,0,2.04,0,0,3.34,-0.007657,-0.003119,-0.0022266,-0.008848,-0.002427,sell
2019-02-17,0,1.68,5.48,2.47,0,0,0,2.95,4.24,2.95,2.47,2.92,-0.002740,-0.006800, 0.0188975,-0.007231,-0.004294,sell
2019-02-18,1.71,2.92,0,0,0,0,0,0,4.63,0,0,0,-0.012489,-0.012489,-0.0096363,-0.028019,-0.013367,sell
2019-02-19,5.3,0.52,2.26,2.82,0,0,0,0,3,2.3,2.78,2.82, 0.020539, 0.029192, 0.0334874,-0.005286, 0.030176,sell
2019-02-20,0.6,5.42,0,0,1.07,1.11,0,2.04,3.11,3.69,3.44,0, 0.026741, 0.029188, 0.0231476, 0.026794, 0.010269,buy
2019-02-21,2.77,0.7,5.2,0,2.7,2.36,0,3.57,6.27,5.44,3.64,2.82, 0.010524,-0.002128, 0.0026314,-0.002623, 0.003145,sell
2019-02-22,0,2.6,1.32,0,2.97,3,2.29,2.95,7.01,4.32,3.64,2.6, 0.003563, 0.007158, 0.0054123, 0.010106,-0.011466,buy
2019-02-23,1.32,0.78,0,0,1.26,1.85,5.86,5.35,6.71,1.85,8.76,2.1,-0.030086,-0.020389,-0.0222074,-0.015285,-0.010962,sell
2019-02-24,2.65,0,0,2.7,0,3.66,2.16,0.85,3.52,3.69,3.43,2.65, 0.006704, 0.006704,-0.0013848,-0.007356, 0.003672,sell
2019-02-25,0,0,0,0,2.49,0.58,3.31,0,2.49,0.58,3.31,0,-0.026832,-0.022498,-0.0145856,-0.026417,-0.012776,sell
2019-02-26,0,0,2.44,0,0,2.87,0,2.44,0,2.44,2.87,2.44,-0.041614,-0.034934,-0.0263510,-0.037634,-0.034786,sell
2019-02-27,0,3,0,0,2.89,0,0,0,2.44,3,2.89,0,-0.023224,-0.029806,-0.0213643,-0.026437,-0.017878,sell
2019-02-28,0.71,0,0,0,0,0,0.55,0,0,0.71,0,0.55, 0.025496, 0.038299, 0.0267500, 0.023836, 0.026014,buy
2019-03-01,2.51,0,0,0,0.56,0,2.82,0,0.56,2.51,0,2.82, 0.033245, 0.026866, 0.0279269, 0.029450, 0.028842,buy
2019-03-02,0,0,0,0,2.82,2.74,0,0,2.82,0,2.77,2.74, 0.032109, 0.013914, 0.0281219, 0.027513, 0.018887,buy
2019-03-03,0,0,0,0,2.58,2.58,0,2.87,2.58,2.87,0,2.58, 0.015954, 0.020322, 0.0105441, 0.015383, 0.020440,buy
2019-03-04,0,0,0,0,4.16,0,2.42,0,2.42,0,3,1.16,-0.004602,-0.014605,-0.0128725,-0.006751,-0.010180,sell
2019-03-05,0,0,0,0,0,3.2,0,0,0,0.78,2.42,0, 0.016435,-0.001598,-0.0086899, 0.030919,-0.035563,buy
2019-03-06,0,0,0,0,0,4.92,2.51,0,0.96,4.07,2.4,2.92, 0.027443, 0.001823, 0.0325517, 0.040443, 0.039180,buy
2019-03-07,0,0,0,0,0,8.27,2.62,2.53,5.06,5.74,2.62,0,-0.015464, 0.034258,-0.0545553, 0.013844, 0.014406,buy
2019-03-08,0,0,0,0,0.66,5.41,0,0,2.97,3.1,0,0, 0.009314,-0.005226, 0.0000409,-0.012813, 0.005185,sell
2019-03-09,2.7,0,0,0,5.28,2.24,0,2.92,4,3.38,2.92,2.84, 0.003037,-0.001068,-0.0000016, 0.000666,-0.000833,sell
2019-03-10,0,2.6,0,0,0,2.53,0,0,2.6,0,0,2.53,-0.001075, 0.006099, 0.0060989, 0.006099, 0.026479,sell
2019-03-11,0.65,1.37,0,0,0,0,2.72,0,1.37,2.47,0.65,2.72,-0.012015, 0.002045,-0.0120147,-0.040279,-0.018830,sell
2019-03-12,2.7,0,2.74,0,0,0,2.14,0,2.74,0,2.7,2.14, 0.006767,-0.009762, 0.0213126,-0.012405, 0.006767,sell
2019-03-13,0,2.92,0,0,0.89,0,0,0,0,0.89,2.92,0, 0.005656, 0.005691,-0.0124121,-0.011868, 0.005809,sell
2019-03-14,0,0,2.97,2.77,2.44,0,0.75,3.62,3.95,2.44,3.72,4.88, 0.002037, 0.015719, 0.0176724, 0.020872, 0.017672,buy
2019-03-15,0,0,0,0,0,2.47,1.8,2.97,2.97,2.47,1.8,2.95,-0.031306,-0.041017,-0.0056801,-0.007596,-0.034043,sell
2019-03-16,2.92,0,2.84,2.84,0,0,6.05,2.92,5.76,3.05,5.84,3.52,-0.012961,-0.001718,-0.0013142, 0.005207, 0.011644,sell
2019-03-17,0,5.29,0,0,0,0,4.35,1.78,3.99,2.93,2.03,2.47, 0.014710, 0.041697, 0.0414516, 0.034910, 0.034601,buy
2019-03-18,2.51,0.53,5.08,0,0,0,3.78,3.84,2.51,6.76,3.58,2.89, 0.021536, 0.012164, 0.0139840, 0.024596, 0.027665,buy
2019-03-19,0,2.72,1.42,0,1.15,0,1.48,1.55,0.57,2.46,3.87,1.42, 0.012398, 0.009607, 0.0113464, 0.020336, 0.015034,buy
2019-03-20,5.63,0,0,0.73,3,0,1.58,4.98,4.05,5.25,5.89,0.73, 0.019750, 0.024992, 0.0171057, 0.019750, 0.043025,buy
2019-03-21,0,2.58,0,2.6,2.62,0,2.97,3,2.97,5.58,2.62,2.6, 0.036366, 0.021075, 0.0068184, 0.037173, 0.014891,buy
2019-03-22,0,0,2.79,0,0.91,0,4.96,4.52,4.96,4.99,3.23,0, 0.003431,-0.007864, 0.0129287, 0.024668, 0.001097,buy
2019-03-23,0,0,2.77,0,0,2.74,0.72,1.36,3.46,1.36,0,2.77, 0.012938, 0.008176, 0.0125070, 0.003610,-0.009525,buy
2019-03-24,0,2.6,0,2.51,2.65,0,2.34,0.85,2.65,3.36,2.34,2.6, 0.053234, 0.049115, 0.0291336, 0.047869, 0.043277,buy
2019-03-25,2.4,0,0,1.55,0,2.36,0,0.52,0,2.07,2.36,2.4,-0.014670,-0.000368, 0.0018262,-0.004466,-0.023992,sell
2019-03-26,0,0,0,0,1.43,0.55,0,0,0.56,0,1.98,0, 0.016705,-0.001107,-0.0096850,-0.010271,-0.006100,sell
2019-03-27,0,0,2.79,0,2.47,0,0,0,2.51,2.79,2.47,0,-0.022603,-0.041276,-0.0379524,-0.038776,-0.039738,sell
2019-03-28,0,2.77,0,0,0,0,0,2.79,0,2.77,0,2.79,-0.019695,-0.014240,-0.0195097,-0.013806,-0.017814,sell
2019-03-29,1.92,0,0,0,2.84,0,0,0,2.84,1.92,2.49,0,-0.001511,-0.026171,-0.0291176,-0.026365,-0.014443,sell
2019-03-30,2.89,0,0,0,0,2.53,2.87,0,2.53,2.89,0,2.87, 0.012177, 0.015228, 0.0121771, 0.015740, 0.007221,buy
2019-03-31,0,0,0,0,1.5,1.21,1.81,0,1.14,0,2.09,1.29, 0.037695, 0.008744, 0.0100822,-0.007172, 0.010082,buy
2019-04-01,0,0,0,0,2.51,4.43,2.95,2.7,2.95,2.7,4.22,2.72, 0.020839, 0.025878, 0.0251695, 0.022212, 0.028208,buy
2019-04-02,0,0,0,0,2.62,5.89,0,0,0,0,5.89,2.62, 0.013740, 0.010406, 0.0140515, 0.014051, 0.010205,buy
2019-04-03,0,0,0,0,0,1.76,2.82,2.49,2.49,0,4.58,0, 0.024133, 0.019486, 0.0149354, 0.024133, 0.030515,buy
2019-04-04,0,0,0,0,0,0.6,2.67,0,0,2.67,0.6,0,-0.000482, 0.004414,-0.0083161,-0.008881,-0.002743,sell
2019-04-05,0.66,0,0,0,0,2.79,0,2.01,0.66,2.79,2.01,2.79,-0.027767,-0.028656,-0.0213951,-0.026402,-0.029499,sell
2019-04-06,2.67,0,0,0,2.49,0,0,2.79,2.67,2.49,2.79,0, 0.010598, 0.011181, 0.0012252, 0.001225, 0.007696,sell
2019-04-07,0,2.7,0,0,3.58,0,0,0,2.7,0.96,0,2.62,-0.003697,-0.011446,-0.0112602,-0.011246,-0.014040,sell
2019-04-08,2.38,0,2.72,0,1.7,0,0.64,0,2.72,0,3.02,1.7,-0.024584,-0.038198,-0.0016371,-0.026428,-0.023980,sell
2019-04-09,0,2.89,0,0,0,2.62,1.38,0,0,2.67,4.27,2.62,-0.023290,-0.023290,-0.0387284,-0.029964,-0.021862,sell
2019-04-10,0,0,2.7,2.4,0,0,5.84,1.03,3.43,0,5.67,2.87,-0.025402,-0.029049,-0.0279253,-0.007462,-0.010632,sell
2019-04-11,0,0,0,0,2.84,0,2.79,2.47,2.47,2.84,2.79,0,-0.017383,-0.016155,-0.0260371,-0.031467, 0.001355,sell
2019-04-12,0,0,2.82,2.97,0,2.53,1.17,5.82,5.77,2.53,4.14,2.87,-0.019727,-0.004772,-0.0031347,-0.014044,-0.003876,sell
2019-04-13,0,2.08,1.14,0,0.58,0,3.69,1.41,4.63,2.7,0.99,0.58,-0.015275,-0.025661, 0.0060173,-0.019065, 0.001294,sell
2019-04-14,1.94,2.56,2.74,0,0.71,0,4.92,1.54,5.24,2.03,5.63,1.51, 0.005893, 0.022803,-0.0034397, 0.010755,-0.004880,buy
2019-04-15,5.23,2.14,1.61,0,0.86,0,2.97,2.95,5.67,0,6.72,3.37, 0.017147, 0.001752,-0.0093584,-0.016283,-0.004110,sell
2019-04-16,1.58,5.21,0,0,1.07,0,1.02,5.85,3.49,2.36,5.04,3.84,-0.005730, 0.006051,-0.0063792,-0.018272, 0.005929,sell
2019-04-17,2.72,0,2.42,0,1.31,0,0,3.9,3.9,0,2.72,3.73,-0.028472,-0.027395,-0.0139370,-0.039067,-0.017943,sell
2019-04-18,2.65,0,0,0,1.61,0,0,0.87,0,2.65,0.87,1.61,-0.016162, 0.002492,-0.0119491,-0.011949,-0.012178,sell
2019-04-19,0,2.51,0,2.7,1.97,0,2.82,2.56,2.82,2.51,2.56,4.67, 0.058506, 0.052203, 0.0336931, 0.047433, 0.052046,buy
2019-04-20,0,0,2.89,0,2.44,2.79,0,0,2.79,2.89,0,2.44, 0.049511, 0.049511, 0.0483113, 0.047406, 0.005868,buy
2019-04-21,0,0,2.51,0,5.7,0,3,0,2.7,0,3,5.51, 0.021993, 0.020277, 0.0244853, 0.019951, 0.008896,buy
2019-04-22,0,2.32,0,2.47,2.95,2.34,0,0,0,2.47,2.34,5.27, 0.000188, 0.019676, 0.0004694,-0.001301, 0.020171,sell
2019-04-23,0,2.49,0,0,5.33,0,0,0,2.65,0,2.95,4.87,-0.036909,-0.038056,-0.0430292,-0.024147,-0.044136,sell
2019-04-24,2.95,0,0,0,1.94,0,0,0,0,0,0,4.89,-0.052345,-0.009202,-0.0451842,-0.035001,-0.049091,sell
2019-04-25,0,0,2.49,0,4,0,0,0,2.44,2.49,2.74,1.56,-0.012362,-0.051462,-0.0491199,-0.050557,-0.041294,sell
2019-04-26,0,2.92,0,0,2.23,0,0,2.65,0.96,2.92,0,3.92,-0.006294,-0.010525,-0.0230966,-0.009444,-0.005858,sell
2019-04-27,2.79,0,0,0,1.03,2.49,0,1.51,2.49,2.79,0,2.54,-0.024778,-0.025421,-0.0129871,-0.019993,-0.009354,sell
2019-04-28,1.41,0,0,0,3.47,0,2.67,0,2.67,1.41,2.65,0.82, 0.001000,-0.003507,-0.0072289,-0.006462, 0.009031,sell
2019-04-29,0,0,0,0,0.67,2.62,3.43,0,0,0.92,2.62,3.18,-0.006951, 0.002357, 0.0146458, 0.003609, 0.002550,sell
2019-04-30,0,0,0,0,0.54,1.17,4.98,5.5,2.92,4.82,2.74,1.71,-0.000038,-0.010177, 0.0017053, 0.007069, 0.005047,buy
2019-05-01,0,0,0,0,0,2.65,3.66,1.9,1.2,2.95,1.41,2.65,-0.016731,-0.012382,-0.0147281,-0.013683,-0.014466,sell
2019-05-02,2.16,0,0,0,2.67,0,1.54,2.97,2.16,1.54,2.97,2.67, 0.013405, 0.010816, 0.0042400, 0.004240, 0.003017,buy
2019-05-03,5.87,0,0,0,0,0,3.16,5.24,5.87,3.16,5.24,0, 0.017722, 0.026364, 0.0108953, 0.020524, 0.042432,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55,2.7,-0.006645,-0.004724,-0.0047236, 0.002461,-0.009554,buy
2019-05-05,2.77,0,2.56,0,2.6,0,0,0,2.56,2.6,2.77,1.73,-0.012877,-0.013880,-0.0125934,-0.012593,-0.016899,sell
2019-05-06,0,2.6,0,0,0,0,0,0,0,0,2.6,0,-0.006718,-0.024857,-0.0285950,-0.029352,-0.019123,sell
2019-05-07,0,0,2.95,2.74,2.58,0,0,0,2.74,2.01,2.95,2.58,-0.019623,-0.018926,-0.0143982, 0.006309,-0.017480,sell
2019-05-08,1.26,0,0.65,0.71,0,2.77,0,1.31,1.97,2.74,1.96,2.77,-0.038767,-0.043123,-0.0292626,-0.014369,-0.034561,sell
2019-05-09,3,0,0.93,0.9,0,0,2.92,2.95,3.93,0,3.85,2.92,-0.021364,-0.044846,-0.0538355,-0.047542,-0.037442,sell
2019-05-10,2.14,3,2.62,2.51,2.6,0,0,2.24,7.76,2.6,4.75,0,-0.042512,-0.037882,-0.0398769,-0.041071,-0.040502,sell
2019-05-11,0.67,5.56,0,0,0,2.58,0.79,1.77,6.23,3.37,0.75,1.02, 0.032248, 0.030994, 0.0310077, 0.039833, 0.025343,buy
2019-05-12,2.6,0,2.49,0,0,1.25,3.76,2.7,2.6,5.01,2.49,2.7, 0.010027, 0.010027, 0.0100266, 0.015023, 0.007220,buy
2019-05-13,0,2.97,0,0,0,3,2.2,0,0,5.2,2.97,0, 0.025419, 0.020668,-0.0096832,-0.006969,-0.011620,buy
2019-05-14,5.04,0,0,0,0,1.97,3,4.9,2.34,7.53,2.7,2.34, 0.023362, 0.020125, 0.0163511, 0.017137, 0.023362,buy
2019-05-15,0,2.34,0,0,0,0.56,2.42,0,0,2.98,0,2.34, 0.010515, 0.037404, 0.0362978, 0.034938, 0.003911,buy
2019-05-16,2.58,0,2.53,0,0,0,3.96,2.47,2.49,4.05,2.47,2.53, 0.002970, 0.003591, 0.0029868,-0.000183, 0.004565,sell
2019-05-17,3.03,0.98,2.95,0,0,2.97,0.88,0,5.92,3.15,1.74,0,-0.016225,-0.015061,-0.0116257,-0.008814,-0.016651,sell
2019-05-18,2.95,2.62,2.51,2.77,2.6,0,3.42,0,5.11,3.15,5.84,2.77, 0.020148, 0.023673, 0.0213410, 0.007691, 0.051363,buy
2019-05-19,0.69,0.75,2.82,0.8,0,2.47,0,0,0.75,2.82,3.16,1.33,-0.013698, 0.000749, 0.0010307, 0.001168, 0.000447,sell
2019-05-20,0,2.42,0,0,2.84,0,0,0,5.31,0,2.84,1.58,-0.036590, 0.032454,-0.0030394, 0.013467, 0.006089,buy
2019-05-21,0,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,5.92, 0.009700, 0.003369,-0.0081373,-0.005885,-0.003726,sell
2019-05-22,0,3.93,0,0,2.04,0,0,0,2,1.13,0,4.66, 0.001811,-0.028753,-0.0075310,-0.031201,-0.015738,sell
2019-05-23,2.77,0,0,0,5.49,0,0,0,2.49,3,2.95,3.38, 0.003109, 0.008189, 0.0081894,-0.001903, 0.008189,sell
2019-05-24,1.82,2.38,2.84,0,1.9,2.95,0,0,2.95,4.74,2.38,1.82,-0.012412,-0.007929,-0.0116743,-0.001580,-0.001410,sell
2019-05-25,0,5.92,0,0,2.74,0,2.82,0,2.82,2.97,5.69,0, 0.016419, 0.018179, 0.0271338, 0.010802, 0.017573,buy
2019-05-26,2.87,0,0,0,0,2.79,0,2.51,0,2.87,2.79,2.51, 0.002879, 0.013769, 0.0088017, 0.012998, 0.001463,buy
2019-05-27,0.6,0,0,0,0,1.33,0,1.27,1.27,0.6,1.33,0, 0.022248,-0.005266,-0.0139648,-0.005266,-0.009480,sell
2019-05-28,0,0,0,0,0,0,2.58,2.89,2.89,0,2.58,0, 0.023405, 0.008969, 0.0143047, 0.023405, 0.021929,buy
2019-05-29,0,0,0,0,0,0,2.84,2.42,0,2.42,0,2.84, 0.008854, 0.014218, 0.0074303, 0.008086, 0.002929,buy
2019-05-30,2.56,0,0.55,2.16,0,2.56,0,2.84,5.27,0,2.84,2.56,-0.008138,-0.011905, 0.0061299, 0.006277,-0.000405,sell
2019-05-31,0,2.38,3.99,2.97,2.04,0,2.06,0,7.14,2.06,2.2,2.04,-0.056079,-0.049361,-0.0557311,-0.049730,-0.054282,sell
2019-06-01,3.64,0,8.69,0.57,2.82,0,2.77,0,6.31,2.77,6.59,2.82,-0.027687,-0.027440,-0.0265274,-0.024179,-0.028222,sell
2019-06-02,4.15,0.79,2.08,0,0,2.47,0,0,1.44,2.47,5.58,0, 0.009655, 0.024736, 0.0111155, 0.033177, 0.031422,buy
2019-06-03,2.97,2.51,0,2.22,2.44,0,0,0,2.22,2.44,5.48,2.95, 0.001358, 0.007214, 0.0285837, 0.001304, 0.006019,sell
2019-06-04,1.18,0,2.74,2.4,0,0,0,0,2.4,0,3.92,0,-0.013374,-0.027181,-0.0207156,-0.022486,-0.033537,sell
2019-06-05,0,0,0,0,2.38,0,0,0,0,2.72,0,2.38,-0.037564,-0.009740,-0.0091502,-0.014062,-0.027038,sell
2019-06-06,0,0,2.34,3,0,3.31,0,0,2.34,0.71,3,2.6, 0.011095, 0.008513, 0.0057394, 0.019111, 0.016255,buy
2019-06-07,0,2.36,0,0,2.77,1.79,2.04,0,2.36,3.97,0,2.63, 0.013018, 0.009897, 0.0080759, 0.023290, 0.013466,buy
2019-06-08,2.38,0,2.34,0,0,4.66,2.7,0,2.38,4.66,2.34,2.7,-0.017427,-0.007364,-0.0506835,-0.014637,-0.009219,sell
2019-06-09,0,2.56,0,0,0,4.24,1.24,0,0,5.48,2.56,0, 0.014804, 0.028763,-0.0050883,-0.009982,-0.008685,sell
2019-06-10,2.97,0,0,0,0,2.62,2.65,5.53,2.56,5.27,2.97,2.97, 0.003809,-0.010818, 0.0123262, 0.002845, 0.024356,sell
2019-06-11,0,0,0,0,0,1.56,0,0,0,1.56,0,0, 0.030219, 0.030821, 0.0269072, 0.024822, 0.017396,buy
2019-06-12,2.92,0,0,0,0,0.94,2.38,5.23,2.38,3.52,2.65,2.92,-0.002142,-0.031681, 0.0107514, 0.000463, 0.018033,sell
