Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00347028, 0.003312, 0.0042697, 0.0033123, 0.0033123,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096214, 0.000362,-0.0056505,-0.0069620,-0.0014532,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01564531,-0.015948,-0.0175975,-0.0166764,-0.0144850,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00149012, 0.004170, 0.0041468, 0.0047229, 0.0015089,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00716220, 0.002335,-0.0035359, 0.0043939,-0.0096488,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00403821, 0.010671, 0.0065301, 0.0113181,-0.0042813,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00244131, 0.007078, 0.0033308, 0.0098452, 0.0009165,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136076,-0.001190,-0.0034861, 0.0024663,-0.0011900,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00787920, 0.005658, 0.0101115, 0.0066670,-0.0077450,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00084486, 0.000331, 0.0018496,-0.0022921,-0.0006858,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00654653,-0.006587,-0.0078880,-0.0064831,-0.0060618,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00534597,-0.001826,-0.0028974,-0.0068928,-0.0022923,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00136323,-0.001363, 0.0017383,-0.0044877, 0.0017640,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00995481,-0.009211,-0.0064448,-0.0095674,-0.0092490,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450197,-0.006997,-0.0071252,-0.0035754,-0.0011979,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01125311,-0.013032,-0.0062325,-0.0103566,-0.0100828,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00908097,-0.021912,-0.0223436,-0.0186669,-0.0243374,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00327330,-0.001828,-0.0111368,-0.0071752,-0.0075971,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00749618, 0.006448,-0.0017414,-0.0015387,-0.0119897,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00602655,-0.005394,-0.0087795,-0.0068290,-0.0093382,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00891067,-0.008834,-0.0122087,-0.0086723,-0.0111618,sell
2010-05-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00145060,-0.002767,-0.0054251, 0.0061419,-0.0095482,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01105049, 0.012545, 0.0081969, 0.0071711,-0.0049907,buy
2010-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01130885, 0.013231, 0.0094064, 0.0119172, 0.0119172,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01423909, 0.013998, 0.0068337, 0.0139279, 0.0113306,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00446371,-0.004464, 0.0025460, 0.0024314, 0.0046179,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00551397,-0.005514,-0.0001633,-0.0056510, 0.0018102,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00106714,-0.003457,-0.0111321,-0.0044038, 0.0077226,sell
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00889966, 0.008219, 0.0082085, 0.0122446, 0.0089069,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01034481,-0.004107, 0.0099705,-0.0032985,-0.0043370,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065663,-0.002488,-0.0122659,-0.0014545,-0.0035347,sell
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01162689, 0.011430, 0.0083064, 0.0100058, 0.0108998,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00638551,-0.006233,-0.0049689,-0.0063291,-0.0064576,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00788182,-0.005564, 0.0087016, 0.0103626, 0.0087878,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00974783, 0.007277, 0.0132668, 0.0113738, 0.0105705,buy
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492535,-0.000262, 0.0036718, 0.0045371, 0.0028310,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00752128,-0.009616,-0.0096712,-0.0078711, 0.0065304,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00817883, 0.008869, 0.0077427, 0.0098175, 0.0111341,buy
2010-06-06,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00444643,-0.001472, 0.0065933, 0.0077210,-0.0018191,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00517748,-0.005314,-0.0052812,-0.0022720,-0.0040318,sell
2010-06-08,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02030695, 0.011644, 0.0210920, 0.0204599, 0.0157790,buy
2010-06-09,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00039762, 0.000510,-0.0001487,-0.0037668,-0.0002573,sell
2010-06-10,0,0,2,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00286519,-0.005951, 0.0020298, 0.0020298,-0.0047093,buy
2010-06-11,0,0,2,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00083024,-0.004557,-0.0045931,-0.0060316,-0.0055417,sell
2010-06-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00475055,-0.008561,-0.0076239,-0.0085307,-0.0093715,sell
2010-06-13,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.00452598,-0.007554, 0.0007168,-0.0070618,-0.0071508,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.00419015,-0.001453,-0.0001349,-0.0044175,-0.0051491,sell
2010-06-15,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00706653, 0.007246, 0.0071493, 0.0068546, 0.0097171,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00961945, 0.003369, 0.0085110, 0.0033693, 0.0096273,buy
2010-06-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00882205,-0.008822,-0.0088530,-0.0038260,-0.0080027,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00242900,-0.004044,-0.0096301,-0.0040437,-0.0041526,sell
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00070446, 0.000128,-0.0010789, 0.0078487,-0.0005286,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00431500,-0.002030, 0.0013246, 0.0040510, 0.0013488,buy
2010-06-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00554614,-0.002728,-0.0016217,-0.0043691,-0.0014080,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01058569, 0.005513, 0.0073191, 0.0101080, 0.0084177,buy
2010-06-23,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00708797,-0.002352,-0.0115659,-0.0055219,-0.0062840,sell
2010-06-24,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01503818,-0.005311,-0.0139795,-0.0140080,-0.0151625,sell
2010-06-25,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01887562,-0.000634,-0.0169444,-0.0170410,-0.0172910,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00291444, 0.007203, 0.0058106, 0.0060922,-0.0073144,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00023695,-0.006505,-0.0001261, 0.0010650,-0.0015663,sell
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00369684,-0.000230, 0.0069890, 0.0061606, 0.0037164,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01007848,-0.013174,-0.0088677,-0.0108339,-0.0102233,sell
2010-06-30,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01007848,-0.012179,-0.0070110,-0.0108339,-0.0102233,sell
2010-07-01,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01016015,-0.006118,-0.0046312,-0.0045035,-0.0096334,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00925479,-0.009631,-0.0096308,-0.0091748,-0.0046565,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187613, 0.005688, 0.0060681, 0.0084531, 0.0057361,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746004, 0.003147, 0.0058315, 0.0103948, 0.0056133,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032249,-0.001996, 0.0046867,-0.0015984,-0.0020784,sell
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00545751,-0.006802, 0.0008686,-0.0068023, 0.0006914,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00328373, 0.011336, 0.0112775, 0.0110496, 0.0122803,buy
2010-07-08,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00945788,-0.001315, 0.0080299, 0.0080340, 0.0079176,buy
2010-07-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00380893,-0.004226,-0.0041667,-0.0018908,-0.0039154,sell
2010-07-10,1,0,1,0,2,0,1,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00173251,-0.001373,-0.0102281,-0.0012331,-0.0005990,buy
2010-07-11,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00105251,-0.002956,-0.0078278, 0.0008576,-0.0029116,sell
2010-07-12,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00620292, 0.003630, 0.0034465, 0.0046331, 0.0072759,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00922878, 0.000424, 0.0030156, 0.0004236, 0.0095541,buy
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00292683,-0.001603,-0.0010018,-0.0054121,-0.0000852,sell
2010-07-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00354327,-0.005115,-0.0029134,-0.0065305,-0.0034959,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00115603,-0.000426,-0.0013242,-0.0038771,-0.0006412,sell
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00161487, 0.001354,-0.0060211, 0.0025159, 0.0060832,buy
2010-07-18,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00135564, 0.003238,-0.0045101,-0.0024281,-0.0038561,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00799434,-0.004212,-0.0093797,-0.0081868,-0.0002634,sell
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00180204,-0.000824, 0.0002779, 0.0014136, 0.0097308,sell
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00873850, 0.008539, 0.0087385, 0.0066017, 0.0144313,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00138956,-0.010901, 0.0089694,-0.0018811, 0.0013896,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01130535, 0.004885, 0.0137734, 0.0067769, 0.0109594,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.01039509, 0.009950, 0.0108604, 0.0099828, 0.0108890,buy
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00563446,-0.002369,-0.0052390,-0.0023914,-0.0031269,sell
2010-07-26,1,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00004532, 0.000263,-0.0016404, 0.0030660, 0.0048098,buy
2010-07-27,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00827913, 0.007336, 0.0081305, 0.0087244, 0.0097032,buy
2010-07-28,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00785657, 0.000794,-0.0047219,-0.0080994,-0.0075320,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00190291,-0.004348,-0.0058101,-0.0058101,-0.0038791,sell
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01206767, 0.002013, 0.0109112, 0.0043592, 0.0093635,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350766,-0.004945, 0.0031998, 0.0031038, 0.0031998,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00993272,-0.000053, 0.0001100,-0.0007811, 0.0040394,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00050381,-0.000482,-0.0004302,-0.0002923, 0.0015845,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076281,-0.001225,-0.0075173, 0.0019882, 0.0005031,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00640083,-0.007658, 0.0037318,-0.0057379,-0.0022373,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00545213,-0.007700,-0.0124205,-0.0112336,-0.0068421,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00119173, 0.000156,-0.0131682, 0.0003947, 0.0033536,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00080727, 0.000351,-0.0123306, 0.0003508, 0.0032247,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.00467927, 0.001391, 0.0099391, 0.0046793, 0.0080159,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.00689653, 0.001989, 0.0115452, 0.0068965, 0.0084511,buy
2010-08-10,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.00369657,-0.003334, 0.0086877, 0.0036966, 0.0047375,buy
2010-08-11,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00339802,-0.003273,-0.0038050,-0.0038050,-0.0145050,sell
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00001517, 0.005736, 0.0040525, 0.0033352, 0.0049288,buy
2010-08-13,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00187891, 0.002559, 0.0013028, 0.0012980, 0.0025585,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00539469, 0.010336, 0.0103992, 0.0067175, 0.0064955,buy
2010-08-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00699217,-0.003641,-0.0023839,-0.0027939,-0.0100223,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00345448, 0.004943,-0.0034990, 0.0049430, 0.0092859,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00996664,-0.009533,-0.0002790,-0.0088187,-0.0068836,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00202682,-0.004735,-0.0044682, 0.0038402,-0.0008006,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00119383,-0.001251, 0.0060058,-0.0007119,-0.0003052,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00742041,-0.004236,-0.0038313,-0.0186104, 0.0032325,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00370698,-0.002792,-0.0027924,-0.0073721,-0.0005119,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00117244, 0.001594, 0.0015942, 0.0011724, 0.0015924,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00789805, 0.007485, 0.0073097, 0.0078080, 0.0120643,buy
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00722550, 0.002813, 0.0033855, 0.0035593, 0.0020028,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00290318,-0.002506, 0.0029899, 0.0029906, 0.0031685,buy
2010-08-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00507172,-0.004767, 0.0005786, 0.0040760,-0.0003102,sell
