Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,2.6,0,3.42,8.38,0,2.79,0,5.12,7.01,1.92,2.79,0,5.61,2.6,2.38,-0.01333017,-0.01049117,-0.00886188,-0.01088578,-0.01105225,sell
2010-05-24,0,2.72,4.27,2.97,0,0,2.34,2.72,2.89,0.36,2.34,2.72,3.99,2.72,0,-0.01135560,-0.00504545,-0.00894049,-0.00678047,-0.00748243,sell
2010-05-25,0,0,10.61,0,0,0.66,5.02,0,2.4,2.79,0.66,0,5.06,2.56,2.82,-0.01047514,-0.01401377, 0.00048145,-0.01077299,-0.01156898,sell
2010-05-26,0,4.93,2.97,0,0,6.52,2.51,1.14,2.42,2.51,2.37,2.51,5.84,0,2.42, 0.00877367, 0.00928509, 0.01078024, 0.01124405, 0.01113118,buy
2010-05-27,5.66,0,1.48,2.84,5.82,5.5,0,2.95,2.87,3.06,5.23,3.12,4.43,2.84,2.7, 0.01331693, 0.01526513, 0.00839755, 0.01623168, 0.01331693,buy
2010-05-28,1.24,0,0,2.01,2.4,4.25,0,0,0,1.25,3,3.64,0,2.01,0, 0.00722714, 0.00829190, 0.00163671, 0.00277624, 0.01022561,buy
2010-05-29,5.69,0,0,0.54,0,6.16,0,5.33,3,5.53,4.8,3.51,0,0,3.88,-0.00320409,-0.00490148,-0.00529491,-0.00264102,-0.00192771,sell
2010-05-30,2.42,3.81,3.13,1.64,0,5.89,0,0,0.86,3.13,2.95,6.98,2.74,2.89,3,-0.00274055,-0.00222022,-0.00142618, 0.00714284,-0.00222022,sell
2010-05-31,0,6.18,2.95,2.97,0,2.74,0,0,2.97,0.33,2.62,3.53,0,2.65,2.74, 0.00663813, 0.00879856, 0.00406683,-0.00138280, 0.00858952,buy
2010-06-01,0,3.74,2.79,1.74,5.02,0,5.15,0,5.42,3.07,1.71,3.06,2.42,0,2.76,-0.01157638,-0.00531414,-0.01252602,-0.00736342,-0.01241352,sell
2010-06-02,2.7,3.1,1.96,0,2.6,10.44,0,0,2.6,3.46,0,5.1,4.16,2.7,2.78, 0.00792663, 0.00736647, 0.00739433, 0.00661761, 0.00736647,buy
2010-06-03,0.33,5.45,3.86,2.65,5.68,2.42,3.26,0,3.07,3.66,2.65,7.39,3.44,0,3.44, 0.01072059, 0.01128454, 0.00519258, 0.00796389, 0.00607988,buy
2010-06-04,0.62,4.51,5.03,0,0,0,5.62,2.74,0.62,1.22,0,8.57,4.51,2.74,0.86,-0.01350902,-0.01258796,-0.01255626,-0.01325764,-0.01325764,sell
2010-06-05,1.19,2.1,4.48,0,0,0,0,1.46,1.19,1.85,0,3.54,0,1.46,1.33, 0.00131008, 0.00201914, 0.00347284,-0.00236145, 0.00106205,buy
2010-06-06,2.24,1.25,7.13,0,0,0,0,5.31,4.71,5.17,2.67,1.25,2.84,0,4.68, 0.00266530, 0.00209027, 0.00114558, 0.00534801, 0.00209027,buy
2010-06-07,2.97,3.07,5.97,0,0,0,2.42,2.82,2.97,2.97,2.56,3.33,0,2.42,3,-0.00999931,-0.00540312,-0.00327863,-0.00865093,-0.00076511,sell
2010-06-08,9.2,2.24,5.89,0,5.29,2.72,0.68,0.21,5.16,5.55,3.08,2.24,1.74,2.72,5.74, 0.01005078, 0.01087626, 0.01008826, 0.00264227, 0.01201798,buy
2010-06-09,5.77,5.37,6.57,0,0,5.61,2.74,0.56,5.39,5.83,0.56,5.9,2.82,0,6.12, 0.01267011, 0.01272530, 0.00838880, 0.00759636, 0.01234947,buy
2010-06-10,0.31,5.15,7.08,0,2.77,0,11.22,1.58,5.79,6.89,1.58,2.79,2.67,2.77,5.62, 0.00880909,-0.00166150, 0.00751961, 0.00971964, 0.00401136,buy
2010-06-11,0.51,0,7.17,0,0,0,6.67,5.55,0.54,3.73,5.55,2.92,4.22,0,2.94, 0.00327169, 0.00090188, 0.00067779, 0.00613801, 0.00250196,buy
2010-06-12,1.65,0,4.82,1.8,0,0,0,2.66,3.65,0.63,1.87,0,3.81,2.65,0.97,-0.00071222,-0.00077278,-0.00280657,-0.00226688,-0.00536192,sell
2010-06-13,3.57,0,5.09,7.7,0,0,2.7,4.85,5.87,3.35,2.7,2.22,6.08,0,3.69, 0.00162189,-0.00330589, 0.00192898, 0.00162189, 0.00216983,buy
2010-06-14,7.35,0,2.18,2.38,2.72,2.62,0,0,2.18,2.1,2.62,2.38,2.28,2.72,2.97, 0.00651559, 0.00716259, 0.00135915, 0.00232944, 0.00482346,buy
2010-06-15,13.3,0.66,6.9,0,2.84,2.72,0,0,3.22,5.62,2.84,1.23,6.11,2.72,4.68,-0.00574852,-0.00574852,-0.00181494,-0.00911935,-0.00371323,sell
2010-06-16,4.45,11.22,5.54,0.38,0,0,2.38,0,3.53,4.31,0,5.21,6.22,2.38,2.32,-0.00881739,-0.00881739,-0.00436834,-0.00769367,-0.00482716,sell
2010-06-17,7.12,3,10.92,1.08,0.78,0,1.39,0.1,3.61,2.92,3.62,6.28,6.93,1.39,2.48,-0.00005162, 0.00592324, 0.00351829,-0.00156841, 0.00351829,buy
2010-06-18,2.97,0,2.95,2.97,1.37,0,0,0.32,2.97,0.09,1.37,2.97,2.95,0,0.23, 0.00703689, 0.00672183, 0.00720111, 0.00640427, 0.00677517,buy
2010-06-19,0,0,0,8.61,4.96,0,0,8.41,5.76,3.06,4.96,0,2.34,2.38,3.48,-0.00037529,-0.00129100, 0.00144651,-0.00215586,-0.00159799,sell
2010-06-20,0,0,0,0,2.97,2.67,0,4.46,0,0.41,5.64,2.82,0,0,1.23, 0.00404530, 0.00347887, 0.00388350, 0.00362222, 0.00386983,buy
2010-06-21,2.62,0,5.26,0,2.16,1.64,5.48,3.72,2.95,3.32,3.8,0,2.53,2.62,5.66, 0.00388144, 0.00468743, 0.00448982, 0.00477704, 0.00357231,buy
2010-06-22,0,8.95,0.33,0.73,1.25,5.08,4.91,4.84,3.85,4.4,3.78,2.71,2.63,2.95,5.77,-0.00061629, 0.00261820,-0.00687970,-0.00196191,-0.00506834,sell
2010-06-23,5.61,2.3,3.4,3.56,3.59,3.77,0,4.4,8.07,5.79,0,3.34,2.79,2.42,4.22, 0.00258481,-0.00346753, 0.00046285,-0.00321625,-0.00370629,sell
2010-06-24,0.24,2.95,4.36,3.52,5.61,0,0,5.65,5.01,2.3,2.62,5.97,4.18,1.52,0.73,-0.00144629,-0.00391366,-0.00189607,-0.00191496,-0.00268128,sell
2010-06-25,0.41,0,2.97,3.21,0,0,0,4.05,2.82,1.16,0,3.38,3.21,0.18,2.89, 0.01108625, 0.00890906, 0.00786980, 0.00252455, 0.00314946,buy
2010-06-26,3.55,1.29,0,6.45,0,0,0,9.6,0,5.46,2.84,0.71,6.77,2.97,5.43,-0.00579431,-0.00263949,-0.00066813,-0.00591630,-0.00486867,sell
2010-06-27,3.09,3.72,0,2.95,0,0,0,0,0,0.72,1.85,4.24,2.95,1.65,3, 0.00629483, 0.00604184, 0.00649157, 0.00652016, 0.00837585,buy
2010-06-28,2.14,6.91,0,0,5.73,0,5.6,0,2.89,4.47,2.62,2.14,2.84,2.97,5.42, 0.00490951, 0.00183551, 0.00495191, 0.00012986, 0.00660308,buy
2010-06-29,2.97,4.27,5.43,0.41,2.87,7.45,0.33,0,2.47,4.98,3.25,6.25,1.3,4.25,2.97,-0.01039262,-0.00980534,-0.01008990,-0.00090035,-0.00538015,sell
2010-06-30,2.36,7.46,0,2.95,0.69,8.55,4.19,0,2.82,4.69,1.37,8.05,5.84,2.74,0.69,-0.00354986,-0.00436687,-0.00324448,-0.00466150,-0.00283823,sell
2010-07-01,4.06,2.36,0,3.59,5.07,0,5.69,0,0,2.47,3.22,4.68,5.1,2.7,2.6,-0.00187749,-0.00615773,-0.00428406,-0.00675315,-0.00544888,sell
2010-07-02,0,0,0,3.93,0,0,3.95,0,0,0,4.21,3.67,0,0,0,-0.00506314,-0.00313143,-0.00216696,-0.00105614,-0.00329411,sell
2010-07-03,0.62,0,0,2.97,0,0,0.27,5.19,3.39,2.65,0.27,2.97,2.42,0,2.89, 0.00787154, 0.00527399, 0.00710172,-0.00117174, 0.00175256,buy
2010-07-04,2.03,0,2.62,2.87,0,0,0.37,5.15,2.03,0,2.99,5.49,0,2.53,0, 0.00753170, 0.00835452, 0.00733933, 0.00518427, 0.00716029,buy
2010-07-05,5.79,0.55,0.83,0,0,0,0.53,0,6.62,0,0.53,0.55,0,0,0, 0.00435711, 0.00868662, 0.01100821, 0.00868662, 0.00868662,buy
2010-07-06,6.48,7.13,2.89,0,5.44,0,0.73,0,6.85,2.95,3.62,4.06,2.7,0,2.49,-0.00539754,-0.00315927, 0.01027934, 0.01202020, 0.00666077,sell
2010-07-07,3.91,5.48,3.76,0,0,5.46,3.53,0,3.76,2.84,3.42,4.48,2.51,2.51,2.62, 0.00859262, 0.01351264, 0.00925836, 0.00893863, 0.00924321,buy
2010-07-08,0.5,4.74,2.81,0,0,2.84,6.93,0,0,2.65,1.44,4.74,2.42,2.84,3.73, 0.00261116, 0.00256260,-0.00749236, 0.00324781, 0.00741925,buy
2010-07-09,3.14,0,3.64,1.48,2.95,0,2.01,2.84,1.48,0.3,4.85,2.58,0,2.95,3.9, 0.00079892,-0.00346796,-0.00266206,-0.00149267,-0.00222307,sell
2010-07-10,4.54,0,4.13,5.3,0,1.01,2.79,5.24,2.51,4.7,3.8,0,3.74,0,8.26,-0.00083443, 0.00303574, 0.00359782,-0.00083443, 0.00544324,sell
2010-07-11,3.46,0,7.49,2.62,0,2.92,5.57,0.11,0.88,3.74,8.49,2.62,3.44,2.53,3,-0.00276444,-0.00173461,-0.00320829,-0.00184024, 0.00006569,sell
2010-07-12,6.91,1.44,9.07,0,0,5.05,2.28,0.21,4.34,4.9,7.33,0,5.69,0,2.7,-0.00483192,-0.00356813,-0.00565856,-0.00478523, 0.00362305,sell
2010-07-13,3.79,13.72,6.59,0,4.96,0,1.65,0.4,7.47,5.53,4.25,2.58,5.95,2.36,2.97,-0.00005005, 0.00803104, 0.01114335, 0.01102076, 0.01018726,buy
2010-07-14,7.53,4.57,10.2,0,2.28,0,0,0.77,7.96,4,0,3.23,5.11,2.28,2.77,-0.00316439,-0.00579558,-0.00579558,-0.00514463,-0.00572588,sell
2010-07-15,2.38,0,5.86,0,0,2.47,0,1.5,4.47,0,1.37,5.27,0,2.47,0,-0.00521089,-0.00539680,-0.00486137,-0.00182393,-0.00521089,sell
2010-07-16,0,0,2.22,5.51,0,0,2.51,7.84,5.42,2.95,2.34,2.22,2.42,2.51,2.56,-0.00673083,-0.00625625, 0.00077809,-0.00689763,-0.00684511,sell
2010-07-17,0.24,1.77,0,0,0,0.55,0.23,5.67,3.23,0,0,2.91,0,0.55,1.77, 0.00420494, 0.00353930, 0.00353930, 0.00499990, 0.00268987,buy
2010-07-18,0.68,4.06,4.65,0,2.51,0.62,4.71,4.39,4.46,2.79,2.51,0.68,2.4,3.39,5.39,-0.00038877, 0.00598751,-0.00089465, 0.00598751,-0.00071925,sell
2010-07-19,1.92,8.04,2.49,0,0,6.55,5.45,0,2.95,5.63,2.89,4.48,5.21,0.71,2.58, 0.01023219, 0.01254028, 0.00911427, 0.00911427, 0.00911427,buy
2010-07-20,7.96,8.23,0,0,2.65,5.87,2.56,0,3.19,5.28,2.56,5.34,5.6,3.64,1.66, 0.00861286, 0.01302175, 0.01302175, 0.00826430, 0.01302175,buy
2010-07-21,10.38,0.68,0,0,5.3,0.92,0,0,2.4,2.87,0,4.26,2.65,1.6,3.5,-0.00352602,-0.00057249,-0.00531393,-0.00622171,-0.00656317,sell
2010-07-22,5,2.51,0,0,0,1.03,0,1.54,5.46,0,1.54,0,0,3.54,2.03, 0.00927551, 0.00870737, 0.00806641, 0.00931375, 0.00894478,buy
2010-07-23,3.32,0.84,2.76,0,0.53,1.17,0,7.56,0,3.05,2.95,0.84,2.96,3.59,5.41,-0.00344782,-0.00555790,-0.00531600,-0.00562001,-0.00562001,sell
2010-07-24,2.64,2.92,0.82,0,1.15,1.31,0,0,0,0.82,1.15,5.54,0.82,1.31,1.82,-0.00037217,-0.00300984, 0.00019873,-0.00297384,-0.00028716,sell
2010-07-25,4.52,2.62,1.94,1.26,4.89,1.47,2.4,0,2.49,1.92,5,2.62,1.94,2.5,2.63,-0.00316336, 0.00075091,-0.00132107, 0.00177311, 0.00145781,buy
2010-07-26,2.95,2.92,3.66,2.96,8.47,4.56,2.51,0.2,3.12,5.46,5.89,2.97,5.53,4.2,1.06, 0.00680113, 0.00653699,-0.00106060, 0.00487938, 0.00653699,buy
2010-07-27,1.92,2.19,4.13,0.7,1.79,11.95,2.92,0.57,4.43,4.34,3.04,2.82,4.36,1.82,5.36, 0.00574275, 0.00428238, 0.00503284, 0.00424801, 0.00526040,buy
2010-07-28,0.54,2.36,8.88,1.22,5.46,4.07,2.65,1.68,3.95,3.27,2.82,2.04,3.28,4.61,6.89,-0.00128164, 0.00548146,-0.00129174,-0.00137590, 0.00468314,sell
2010-07-29,1.76,2.95,1.71,2.14,0,2.26,2.53,3.16,5.95,1.71,0,2.53,1.92,2.26,2.14, 0.00119785,-0.00278312, 0.00162942,-0.00851891, 0.00187772,buy
2010-07-30,2.97,4.06,3.2,6.01,0,2.47,0,5.18,5.96,3.66,2.77,0.25,3.69,5.03,5.5,-0.01044091,-0.01070371,-0.00410535,-0.01070371,-0.01028366,sell
2010-07-31,4.27,0,2.2,2.81,0,2.72,0,5.64,0,4.64,0,3.1,4.7,5.44,2.34,-0.00673731,-0.00078958,-0.00053637, 0.00144062, 0.00250429,buy
2010-08-01,2.65,0,1.5,2.15,0,2.97,0,0.84,2.65,0.82,0,1.5,0.84,2.97,1.33, 0.00074237,-0.00104190,-0.00348494,-0.00244043,-0.00372777,sell
2010-08-02,2.65,2.47,5.46,1.48,5.1,3,0,1.48,2.47,3.86,2.51,3.2,3.88,3,2.72,-0.00285449, 0.00218154, 0.00193303, 0.00444073,-0.00034946,buy
2010-08-03,3.63,5.37,4.38,2.62,0,8.12,0,5.57,2.04,5.59,2.42,5.97,5.55,5.74,2.38,-0.00100099, 0.00158623, 0.00194672, 0.00320129, 0.00161317,buy
2010-08-04,4.2,2.82,5.32,3.29,0,2.56,5.04,3,2.74,5.48,2.28,4.74,5.58,2.56,2.85,-0.00103679,-0.00092326, 0.00232062, 0.00106706,-0.00419081,sell
2010-08-05,5.44,0.6,4.2,2.69,0,2.36,4.01,1.92,0,3.41,2.47,5.59,3.5,4.83,1.42, 0.00290801, 0.00216015, 0.00256781, 0.00290801, 0.00289651,buy
2010-08-06,1.73,1.44,0,5.17,0,4.67,0,3.28,2.74,0.36,0,1.73,0.48,4.67,6.31, 0.00577667, 0.00468351, 0.01017971, 0.00543987, 0.00500862,buy
2010-08-07,0,3,0,8.85,2.3,2.04,0,5.77,0,3.43,2.38,2.65,3.16,4.34,6,-0.01010547,-0.00243367,-0.00259701,-0.00945002,-0.00048011,sell
2010-08-08,2.14,3.76,2.58,2.71,2.38,1.92,0,1.08,2.58,1.8,0,0.1,1.57,4.3,6.22,-0.00288872,-0.00084181,-0.00300229,-0.00686288,-0.00046273,sell
2010-08-09,5.21,7.65,4.95,2.92,0,1.8,2.51,2.67,2.28,7.38,2.6,2.71,6.33,2.14,4.7, 0.00248275, 0.00284750, 0.00174260, 0.00346954, 0.00785876,buy
2010-08-10,2.84,16.67,2.74,2.95,0,4,0,3.32,2.84,8.74,2.43,3.27,8.67,4.49,5,-0.00359418,-0.00491571,-0.00187437,-0.00275416,-0.00487777,sell
2010-08-11,5.88,4.72,4.13,0,2.74,1.61,0,1.98,0.75,4.4,2.93,2.93,6.78,1.61,1.85,-0.00726849,-0.00680465,-0.00683755,-0.01057072,-0.01067682,sell
2010-08-12,1.74,0,0,2.62,2.65,1.54,0,3.91,4.46,0,0.26,1.19,0,4.19,2.62, 0.00043717,-0.00196286,-0.00158825, 0.00045065,-0.00573466,buy
2010-08-13,2.97,0,0,4.35,0,3.88,0,7.14,3.08,2.84,2.88,4.59,2.44,3.88,1.51,-0.00069417, 0.00149068,-0.00069417, 0.00259391,-0.00773583,buy
2010-08-14,2.18,0,1.44,0,0,1.43,5.56,3.79,5.07,0,0.51,3.62,0,4.27,1.44,-0.00334877,-0.00412099,-0.00020549,-0.00095036,-0.00020549,sell
2010-08-15,0,0.71,5.19,0,2.42,3.79,5.31,4.22,2.64,2.77,3.12,7.56,2.44,1.39,2.42,-0.00071593,-0.00104559,-0.00183982, 0.00014763,-0.00232701,sell
2010-08-16,0,7.11,0,0,2.97,9.11,0,7.29,3.3,2.92,3.36,8.59,2.79,4.06,2.42,-0.00308897, 0.00722685,-0.00436572,-0.00236621, 0.00211929,sell
2010-08-17,5.44,3,0,0,5.69,3.4,0,2.59,0.41,2.97,3.38,7.92,2.95,1.33,2.47, 0.00919971, 0.00926531, 0.00919971, 0.00619655, 0.00558023,buy
2010-08-18,0,1.99,0,0,2.03,2.07,2.6,0.47,3.31,0,5.12,4.02,0,1.31,0,-0.00345179,-0.00917980,-0.00318347,-0.00286626,-0.00558489,sell
2010-08-19,2.92,0,0.21,0,0,2.32,0,5.96,0.5,2.49,3.4,0,2.97,4.22,3.18, 0.00108871,-0.00319280, 0.00395710, 0.00108871, 0.00102661,buy
2010-08-20,0,2.67,0.52,0,0,2.68,0,3.27,0.5,0,7.14,2.53,0,3.98,0.52,-0.00262387,-0.00262387,-0.00263880, 0.00186677,-0.00186372,sell
2010-08-21,0,0,4.02,0,2.89,3.14,1.16,0,2.89,0,4.64,0,0,4.09,2.41, 0.00305863, 0.00252650, 0.00256350,-0.00054758,-0.00288579,buy
2010-08-22,0,0,5.56,0,5.14,6.56,5.35,0,2.79,2.96,4.58,2.72,2.42,3.49,5.79, 0.00164150, 0.00164150, 0.00159631, 0.00391380, 0.00435964,buy
2010-08-23,3.09,0,3.97,0,0,12.85,2.58,0,2.58,3.63,7.28,0.66,3.07,1.37,5.54, 0.00748023, 0.00732704, 0.00523263, 0.00748023, 0.00651133,buy
2010-08-24,1.01,2.58,2.84,2.89,5.58,6.67,2.92,0,0,5.49,7.08,2.51,3.93,4.31,2.42,-0.00169473,-0.00185088, 0.00150361,-0.00357750, 0.00023641,sell
2010-08-25,2.4,0,4.57,0,1.34,3.52,2.58,0,0,2.95,5,2.58,2.4,1.48,0, 0.00638028, 0.00702558, 0.00246894, 0.00710588, 0.00636487,buy
2010-08-26,2.97,0,2.47,0,2.95,3.11,0.39,2.79,3.18,0,6.97,0,2.97,1.56,0,-0.00221645,-0.00233492,-0.00175969, 0.00332433,-0.00530550,sell
2010-08-27,1.51,0,2.97,0,2.22,1.65,0.78,5.33,0.78,2.79,2.22,2.82,4.02,4.62,3, 0.00788894, 0.00019127, 0.00271150, 0.00820671, 0.00645510,buy
2010-08-28,2.42,2.56,0,2.82,0,1.76,1.58,0,4,0,2.82,0,0,4.32,0,-0.00939056,-0.00609539,-0.00602187,-0.00718155,-0.00495833,sell
2010-08-29,4.65,0,0,0,5.48,1.89,3.3,0,4.82,2.97,0,0.36,2.77,1.89,2.51,-0.00489060, 0.00714966,-0.00159717, 0.00128969,-0.00313436,sell
2010-08-30,6.38,2.65,0,0,0,7.62,3.35,0,6,2.89,0,3.76,0,4.68,2.67,-0.00078895,-0.00640600,-0.00279237,-0.00608668, 0.00252770,sell
2010-08-31,2.22,5.16,5.44,0,0,2.28,4.97,0,4.71,0,3,4.71,2.67,2.28,2.7, 0.00165706, 0.00940368, 0.00138317, 0.00265515, 0.00165706,buy
2010-09-01,3,2.67,4.91,0,0,2.53,6.18,2.56,1.33,2.79,2.67,5.42,2.49,5.29,2.06, 0.00462371, 0.00452770, 0.00727859, 0.00455157, 0.00723745,buy
2010-09-02,4.21,0,0,2.4,0,2.79,2.14,0.1,4.54,0,2.38,1.83,0,3.93,0.1,-0.00073382, 0.00002351, 0.00023152, 0.00228399, 0.00002351,buy
2010-09-03,0.56,0,0,5.39,0,3,2.97,5.37,2.97,2.84,0,3.28,2.67,5.92,2.53, 0.00062454, 0.00452587, 0.00452147, 0.00383698, 0.00131463,buy
2010-09-04,1.21,0,3.05,0,0,3.86,5.22,2.72,5.22,0,3.76,1.21,0,6.77,0.43,-0.00512484,-0.00477119,-0.00445941,-0.00435363,-0.00100242,sell
2010-09-05,7.15,2.44,5.84,0,0,8.07,1.67,1.64,4.11,2.62,4.59,4.67,2.47,5.12,3.23, 0.00033742, 0.00387808, 0.00033742, 0.00205015,-0.00039113,buy
2010-09-06,5.82,11.11,5.04,0,2.82,4.18,0,0,4.25,3.14,2.06,7.66,2.32,4.94,4.6, 0.00339313, 0.00327911, 0.00581383, 0.00513992, 0.00610579,buy
2010-09-07,8.81,2.3,9.62,0,0,1.82,2.47,0,1.62,4.26,2.47,6.93,2.56,1.82,5.36, 0.00594249, 0.00640846, 0.00029212,-0.00007593, 0.00023805,sell
2010-09-08,1.79,0,5.17,0,0,4.07,0.3,2.36,2.36,2.97,2.53,1.79,0.3,3.84,2.2, 0.00134769,-0.00511153, 0.00037224, 0.00327428, 0.00164160,buy
2010-09-09,0,0,2.8,5.35,2.87,1.27,0.6,6.4,1.34,5.41,2.87,2.72,2.94,1.27,2.74, 0.00423509, 0.00690153, 0.00798274, 0.00617832, 0.00709931,buy
2010-09-10,0.23,0,1,0,2.58,0,4.13,0,2.97,0.34,0,0,1.39,2.58,0.66, 0.00426782, 0.00556278, 0.00541442, 0.00220176, 0.00505085,buy
2010-09-11,0.28,0,7.36,0,0,4.15,9.86,0,3.33,3.52,2.6,2.95,5.45,2.56,3.84, 0.00439190, 0.00271087, 0.00435284, 0.00362949, 0.00440260,buy
2010-09-12,0.3,5.66,3.76,0,0,6.34,7.64,0.09,2.76,4.29,0,3.05,5.69,2.87,5.13, 0.00500702,-0.00347438, 0.00474821,-0.00279842,-0.00073856,sell
2010-09-13,6.36,0,5.84,0,8.13,2.6,2.12,0.17,2.64,5.69,2.87,2.89,5.21,0,5.92,-0.00508517,-0.00110086, 0.00007086,-0.00047774, 0.00081681,buy
2010-09-14,0.37,0,4.98,0,2.44,2.77,0.25,0.5,0.35,2.97,2.77,2.81,0.25,0.15,2.01, 0.00282315,-0.00060446, 0.00425734, 0.00156615, 0.00282315,buy
2010-09-15,0.54,0,1.48,0,0,0,3.37,8.94,3.66,4.3,2.67,0.78,1.25,2.79,2.62,-0.00377327,-0.00327898,-0.00503413,-0.00374812,-0.00395745,sell
2010-09-16,0.92,0,0,0,0,0,1.28,1.41,1.41,0,0,4.21,3.65,0,0,-0.00011684,-0.00054787,-0.00257873, 0.00336034,-0.00011684,sell
2010-09-17,4.39,0,0,0,2.49,0,2.33,2.84,5.33,0,0,2.59,1.51,2.62,0, 0.00326173, 0.00487927, 0.00868267, 0.00610549, 0.00786947,buy
2010-09-18,2.97,0,0,0.49,5.37,0,9.82,5.56,3,2.96,2.56,7.03,5.49,0,3.17,-0.00224253,-0.00019545, 0.00124998, 0.00375260, 0.00024608,buy
2010-09-19,2.26,2.79,0,1.27,2.2,10.7,5.58,1.55,4.25,3.5,0,7.04,5.42,2.79,3.35, 0.00572379, 0.00457438, 0.00430194, 0.00488703, 0.00168741,buy
2010-09-20,0.28,0,2.65,3.31,5.19,2.47,8.37,0,2.77,4.56,0.28,5.47,2.6,2.65,3.94, 0.00245634, 0.00474049, 0.00430470, 0.00413766, 0.00310484,buy
2010-09-21,2.7,0,0,5.95,0,0,7.89,0.09,0,2.95,2.79,5,2.98,0,3,-0.00428202, 0.00351776, 0.00155444,-0.00614353, 0.00120116,sell
2010-09-22,0,2.89,0,4.12,0,0.56,0.41,1.51,1.86,1.8,2.99,0.41,0.21,0,2.32,-0.00016161, 0.00473000, 0.00473000, 0.00333631, 0.00538366,buy
2010-09-23,0,0,2.74,2.67,0,0.7,0.79,7.91,3.59,2.87,2.86,2.82,2.99,2.67,2.84,-0.00799006,-0.00781390,-0.00250144,-0.00884237,-0.00508935,sell
2010-09-24,0,0,0,0,0,0.86,1.52,4.04,0.86,0,0.15,4.36,1.2,0,0, 0.00202621, 0.00218760, 0.00226646, 0.00218760, 0.00218760,buy
2010-09-25,2.62,0,0.88,0,5.67,1.02,2.92,2.84,3.64,2.97,0.19,2.92,2.84,0.88,2.7,-0.00749644,-0.00793086,-0.00603102,-0.00728739,-0.00749644,sell
2010-09-26,5.47,3.08,2.92,2.47,0,6.67,2.97,3.07,3.63,3.59,2.71,5.79,5.72,2.92,2.53,-0.00021814, 0.00166371,-0.00034283, 0.00109850,-0.00232580,buy
2010-09-27,0,8.84,1.26,0,0,2.76,1.55,1.56,2.6,1,0.32,4.35,4.16,2.44,1.42, 0.00036930,-0.00134937, 0.00574378, 0.00136497, 0.00090189,sell
2010-09-28,2.47,2.22,10,0,0,1.48,5.37,0.73,4.32,3.96,2.28,3.62,2.42,2.47,3.63, 0.00506913, 0.00164611, 0.00494197, 0.00518499, 0.00580184,buy
2010-09-29,0,3.2,2.89,0,0,2.3,0,1.85,1.58,2.28,4.21,1.85,0,0,0.92,-0.00212503,-0.00279940,-0.00437364,-0.00258489,-0.00892704,sell
2010-09-30,0,7.79,0,6.34,0,3.48,0,8.35,4.6,7.12,5.32,2.97,2.87,0,3.94,-0.00233374,-0.00197018, 0.00265169,-0.00233374,-0.00273433,sell
2010-10-01,2.56,6.89,0,6.46,0,5.28,0,5.77,3.43,7.56,6.78,4.32,0,2.82,3.32,-0.00085388,-0.00055957, 0.00008858,-0.00091112,-0.00139863,sell
2010-10-02,5.51,8.19,5.01,5.67,0,4.46,0,2.97,7.97,10.47,3.76,0,2.65,0,8.9,-0.00801174,-0.00887053,-0.00771930,-0.00813794,-0.00749949,sell
2010-10-03,0,17.86,4.61,1.58,0,3.09,2.42,4.93,7.8,6.33,5.53,2.6,3.92,2.42,8.89,-0.00420164,-0.01211276,-0.01369146,-0.01264080,-0.01374384,sell
2010-10-04,2.7,11.41,5.26,0,1.36,6.52,0,1.87,6.38,2.42,3.38,3,4.47,3.69,8.65,-0.00036903,-0.00220442,-0.00181448,-0.00046714,-0.00275538,sell
2010-10-05,5.23,4.85,0,0,5.16,4.33,2.56,3.23,4.33,0,5,2.98,5.48,4.49,4.85,-0.00134600,-0.00069349,-0.00134600,-0.00299876, 0.00332110,sell
2010-10-06,0,2.77,0,5.23,3.87,5.23,0,5.5,5.59,2.7,3.38,1.33,1.3,3,5.3, 0.00517347, 0.00473533, 0.00058199, 0.00463443, 0.00487546,buy
2010-10-07,0,2.51,0,0,5.7,1.85,0,7.86,1.85,0,3.64,5.58,2.28,4.68,2.51, 0.00543179, 0.00221869, 0.00483815, 0.00503197, 0.00317708,buy
2010-10-08,0,2.38,4.81,0,1.47,1.99,2.67,1.24,3.93,2.51,1.47,1.24,0.73,0,4.68,-0.00875770,-0.00875770,-0.00903074,-0.00515852,-0.00886738,sell
2010-10-09,0,8.13,0,0,4.6,5.08,5.33,0,2.97,2.92,3.61,2.82,4.62,2.7,5.21, 0.00396610, 0.00514395, 0.00186352, 0.00186352, 0.00519875,buy
2010-10-10,5.15,2.42,0,0,7.39,7.61,0,0,2.89,2.77,5.31,2.79,4.82,2.03,4.8, 0.00563277, 0.00658742, 0.00539151, 0.00680712, 0.00763664,buy
2010-10-11,0,2.62,0,0,10.05,5.74,0,0,1.87,0,3,2.65,5.5,2.88,2.62,-0.00625646,-0.00534476,-0.00562237,-0.00562237,-0.00562237,sell
2010-10-12,0,2.95,0,0,5.3,1.94,2.62,4.39,0,2.65,5.3,0,1.94,2.83,4.69,-0.00387209, 0.00186605,-0.00234992,-0.00176572,-0.00150922,sell
