Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007947, 0.004436, 0.0009894,-0.0086481,-0.0253621,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007947, 0.004436, 0.0009894,-0.0086481,-0.0253621,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.021772, 0.042575, 0.0603956, 0.0137440, 0.0286947,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.021772, 0.042575, 0.0603956, 0.0137440, 0.0286947,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.033746, 0.044709, 0.0382791,-0.0004974, 0.0374307,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.036575, 0.005787,-0.0071190,-0.0640502, 0.0043988,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004594, 0.050585, 0.0231823, 0.0653801, 0.0541857,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024188, 0.025327, 0.0175533, 0.0597997,-0.0131188,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024188, 0.025327, 0.0175533, 0.0597997,-0.0131188,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010775, 0.008661, 0.0452068,-0.0812261,-0.0059952,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026692, 0.000647, 0.0597733,-0.0333301, 0.0037095,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011321,-0.019832,-0.0039706,-0.0188119,-0.0240749,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.024873,-0.009875, 0.0186517,-0.0238307, 0.0054806,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.004900,-0.035872,-0.0135906,-0.0470968,-0.0361324,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.078568,-0.009939, 0.0067344,-0.0064321,-0.0108579,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.071634, 0.051203,-0.0010265, 0.0169328, 0.0872130,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.026279, 0.001582, 0.0187113, 0.0210884, 0.0322053,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.041313, 0.000785,-0.0531365,-0.0647529,-0.0486105,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.020085,-0.018483,-0.0085857,-0.0413660,-0.0191025,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.078266, 0.086488, 0.1060606, 0.0870416, 0.0385671,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.026173, 0.009301, 0.0469095, 0.0339556, 0.0466129,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.058893, 0.038231, 0.0452141, 0.0495398, 0.0554795,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.036791, 0.040957, 0.0447541, 0.0239670, 0.0438926,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.050154, 0.022303, 0.0307794, 0.0339173, 0.0439884,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.018680,-0.010367, 0.0321322, 0.0059480, 0.0467944,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.002014,-0.005192,-0.0002775,-0.0248547,-0.0248326,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.031037, 0.085389, 0.0998983, 0.0538456, 0.0153485,buy
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.049313, 0.086689, 0.0923786, 0.0552659, 0.0159610,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.001318,-0.003965,-0.0005666,-0.0436320,-0.0399159,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.091483,-0.067768,-0.0951946,-0.0539689,-0.0539689,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006991, 0.000027,-0.0287017,-0.0225622,-0.0210257,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.080513,-0.014550, 0.0649428,-0.0143254, 0.0410791,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.077067, 0.003024, 0.0622342, 0.0406256, 0.0592484,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.077067, 0.003024, 0.0622342, 0.0406256, 0.0592484,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046390, 0.011340,-0.0320876, 0.0099990,-0.0145567,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040088,-0.032538, 0.0380984,-0.0000557,-0.0047837,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040088,-0.032538, 0.0380984,-0.0000557,-0.0047837,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.056081, 0.033144, 0.0606704, 0.0474939, 0.0561539,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.056081, 0.033144, 0.0606704, 0.0474939, 0.0561539,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.017004,-0.003091, 0.0363017,-0.0254272, 0.0413092,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.013745,-0.085875,-0.0522352,-0.0455886,-0.0100803,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.039446, 0.038236,-0.0307455,-0.0416133,-0.0328584,sell
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.018430, 0.078498, 0.0415496, 0.0108862, 0.0317459,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.049625, 0.072158, 0.0527098, 0.0653744, 0.0397746,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.029876, 0.003349, 0.0143503,-0.0165879,-0.0173089,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.034604,-0.066356,-0.0476305,-0.0346484,-0.0652798,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.049179,-0.074000,-0.0570884,-0.0402168,-0.0383628,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.049179,-0.074000,-0.0570884,-0.0402168,-0.0383628,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.075333,-0.042958, 0.0617612,-0.0057337,-0.0100459,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028941,-0.001620,-0.0115852,-0.0250371, 0.0381736,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.031387, 0.021999,-0.0419121,-0.0644600,-0.0156694,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.031387, 0.021999,-0.0419121,-0.0644600,-0.0156694,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.063833, 0.007551, 0.0518301, 0.0798058, 0.0526875,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.029149,-0.022058,-0.0429228, 0.0358688,-0.0255042,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.042662,-0.042165,-0.0269253,-0.0274718,-0.0107988,sell
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.056214,-0.031242, 0.0260983,-0.0131119, 0.0316348,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.041645, 0.040099, 0.0652068, 0.0544145,-0.0080799,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.029211,-0.001439, 0.0641413, 0.0433751,-0.0100681,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006570, 0.041935, 0.0034646,-0.0124089, 0.0239359,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006570, 0.041935, 0.0034646,-0.0124089, 0.0239359,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.086791, 0.082722, 0.0677515, 0.0337536, 0.0318121,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042230, 0.018492,-0.0447803,-0.0155280, 0.0240586,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051956,-0.053098,-0.0531765, 0.0149131,-0.0349624,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051956,-0.053098,-0.0531765, 0.0149131,-0.0349624,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051956,-0.053098,-0.0531765, 0.0149131,-0.0349624,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009809,-0.012146,-0.0550192,-0.0877970,-0.0593566,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009809,-0.012146,-0.0550192,-0.0877970,-0.0593566,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.021982,-0.048864,-0.0134657,-0.0117802,-0.0316938,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.018586, 0.003812, 0.0291126, 0.0121022, 0.0093589,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.021960, 0.027820, 0.0292030, 0.0055685, 0.0330034,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.016069, 0.044854, 0.0215023,-0.0303995,-0.0777450,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.016069, 0.044854, 0.0215023,-0.0303995,-0.0777450,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.042242,-0.044594,-0.0443308,-0.0799520,-0.0577349,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.042127, 0.021341,-0.0692563,-0.0368307,-0.0084778,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.012887,-0.014475,-0.0279531,-0.0245519,-0.0088099,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.031051, 0.002733, 0.0400331,-0.0031748, 0.0261623,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.031051, 0.002733, 0.0400331,-0.0031748, 0.0261623,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.031051, 0.002733, 0.0400331,-0.0031748, 0.0261623,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.082879, 0.060439, 0.0540376,-0.0421045, 0.0534509,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.092850, 0.056367, 0.0147346,-0.0295330, 0.0303970,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.092850, 0.056367, 0.0147346,-0.0295330, 0.0303970,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.081144, 0.028679,-0.0478604,-0.0544466, 0.0236394,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.081144, 0.028679,-0.0478604,-0.0544466, 0.0236394,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.081184, 0.018390,-0.0624917,-0.0573191, 0.0227442,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.012150, 0.001060,-0.0378848,-0.0046101, 0.0120419,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.009916,-0.004569, 0.0811297, 0.0878917, 0.0267439,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.053780, 0.053966, 0.0742993, 0.0691378, 0.0559580,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.053780, 0.053966, 0.0742993, 0.0691378, 0.0559580,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.008716, 0.021514, 0.0784600, 0.0387121, 0.0071225,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.013442,-0.024099, 0.0514724,-0.0289707, 0.0654824,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.063106,-0.021686, 0.0572536, 0.0727368, 0.0264658,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023012, 0.007659,-0.0144258,-0.0800751,-0.0174213,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023012, 0.007659,-0.0144258,-0.0800751,-0.0174213,sell
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017252,-0.011098,-0.0267205,-0.0583958,-0.0151405,sell
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002384,-0.025278,-0.0466321,-0.0141648,-0.0254522,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.055527, 0.053148,-0.0524152, 0.0417723, 0.0550301,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.055527, 0.053148,-0.0524152, 0.0417723, 0.0550301,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.018559,-0.049492,-0.0102484, 0.0248332,-0.0150682,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.024305,-0.024605,-0.0275084, 0.0394186,-0.0319446,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.024305,-0.024605,-0.0275084, 0.0394186,-0.0319446,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003465,-0.024086,-0.0715893,-0.0065571, 0.0115026,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036817,-0.012052,-0.0546488,-0.0678724,-0.0355643,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.038970,-0.024229,-0.0691198,-0.0460476,-0.0345713,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.038970,-0.024229,-0.0691198,-0.0460476,-0.0345713,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.038970,-0.024229,-0.0691198,-0.0460476,-0.0345713,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.092966, 0.026077,-0.0838006,-0.0366459,-0.0300906,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.040257,-0.087690,-0.0392697,-0.0004367,-0.0077524,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.040257,-0.087690,-0.0392697,-0.0004367,-0.0077524,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.005042, 0.035538,-0.0369589,-0.0323347,-0.0098476,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.047289, 0.019651,-0.0231518, 0.0041397, 0.0069848,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.047289, 0.019651,-0.0231518, 0.0041397, 0.0069848,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.010167,-0.071996,-0.0320121,-0.0063727,-0.0125727,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.017422,-0.033608,-0.0545033,-0.0041768,-0.0104777,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.049409,-0.091854,-0.0813121,-0.1113578,-0.0717300,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.049409,-0.091854,-0.0813121,-0.1113578,-0.0717300,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000206,-0.075277,-0.0290559,-0.1033538,-0.0410768,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000206,-0.075277,-0.0290559,-0.1033538,-0.0410768,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.040737,-0.029739,-0.0404186, 0.0184396,-0.0707376,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.021567,-0.019505,-0.0110445,-0.0388476, 0.0258642,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.028168,-0.028101,-0.0323759,-0.0357565,-0.0085438,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.014553,-0.012621,-0.0553995,-0.0616035,-0.0135821,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.025674,-0.019249,-0.0788021,-0.0728107,-0.0237148,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.043650,-0.024722,-0.0616535,-0.0638058,-0.0289567,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.054542,-0.014331,-0.0458113,-0.0546080,-0.0559805,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.054542,-0.014331,-0.0458113,-0.0546080,-0.0559805,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.054542,-0.014331,-0.0458113,-0.0546080,-0.0559805,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.048139, 0.014162,-0.0096515,-0.0248187,-0.0324390,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.014861,-0.049725,-0.0592569,-0.0481808,-0.0710341,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.009088,-0.049789,-0.0262685, 0.0016142,-0.0524134,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002813, 0.010764, 0.0147830,-0.0260231,-0.0310377,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002813, 0.010764, 0.0147830,-0.0260231,-0.0310377,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040700, 0.011956, 0.0416747, 0.0321395, 0.0440697,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.035317, 0.026900, 0.0446462, 0.0352741, 0.0151254,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.056784,-0.052220, 0.0504889,-0.0130513, 0.0764060,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.056784,-0.052220, 0.0504889,-0.0130513, 0.0764060,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.056647,-0.079081,-0.0210219,-0.0319219,-0.0047393,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.014902,-0.086689,-0.0562457,-0.0238889,-0.0216969,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.044347, 0.029311,-0.0868747,-0.0326956, 0.0056610,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.055211, 0.006435,-0.0581312,-0.0150146, 0.0374957,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.046157, 0.036352,-0.0792315,-0.0459028,-0.0143344,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.040154, 0.031705, 0.0537976, 0.0394277,-0.0274363,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.070908, 0.041602, 0.0646785, 0.0532904,-0.0098540,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.040984, 0.020420, 0.0574246, 0.0353209,-0.0559508,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.053085, 0.043267,-0.0038401, 0.0562713, 0.0179037,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.078233,-0.102848,-0.0975775,-0.0754502,-0.0911787,sell
