Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00585850, 0.00531372, 0.00394325, 0.001984239, 0.00466124248,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.00296946,-0.00085045,-0.00103267, 0.004127603,-0.00170311540,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00193585, 0.00414492, 0.00229402, 0.001431131, 0.00174896773,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.00162935, 0.00133561, 0.00264258, 0.000483793, 0.00166876872,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.00271338,-0.00249854, 0.00105400,-0.004298745, 0.00107881216,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00127979, 0.00146504, 0.00338241,-0.002689477, 0.00611152070,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00183711,-0.00233046,-0.00087421,-0.002226378,-0.00397823341,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00327927,-0.00662710,-0.00103878,-0.006456839,-0.00354090125,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00228818, 0.00352922, 0.00361985, 0.002470497, 0.00594231157,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00225831, 0.00262931, 0.00245335, 0.002614399, 0.00361553273,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00286725, 0.00265442, 0.00341337, 0.002055488, 0.00106766425,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00239035, 0.00222099, 0.00203697, 0.001830753, 0.00133249070,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00142474, 0.00160178, 0.00180121, 0.001833703, 0.00150662040,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.00003657, 0.00008247, 0.00015706,-0.000596817,-0.00061845009,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00254127, 0.00279851, 0.00333747, 0.001466254, 0.00252365315,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00127725, 0.00205167, 0.00106167, 0.001738550, 0.00034682250,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00346685,-0.00458337,-0.00402386,-0.003316797,-0.00368303768,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00508335,-0.00365408,-0.00484899,-0.003797354,-0.00424163680,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00762910,-0.00462721,-0.00326216,-0.001110874,-0.00314967173,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00892773,-0.00670266,-0.00734930,-0.005774292,-0.00666034854,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00725477,-0.00949493,-0.00632956,-0.008311818,-0.00883863950,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00972397, 0.01027863, 0.00913930, 0.009802488, 0.00970619233,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00035491,-0.00130273,-0.00264926,-0.002363868,-0.00205175334,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.00586173, 0.00429497, 0.00095785, 0.001506858, 0.00091654109,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00058006,-0.00180440,-0.00262320,-0.001790631,-0.00247824091,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00180207,-0.00243052,-0.00098447,-0.003401798,-0.00189525574,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00078426, 0.00016633, 0.00164015, 0.000207076, 0.00054976963,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00379109, 0.00381290, 0.00340621, 0.001336073, 0.00333333934,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00013581, 0.00044376,-0.00024719, 0.000402357,-0.00047799906,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.00067502,-0.00250677, 0.00081692, 0.000077214, 0.00090946611,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00086188,-0.00498726,-0.00108242,-0.001668615, 0.00125546379,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00398601, 0.00136836, 0.00559982, 0.003374083, 0.00409436159,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00673138, 0.00150230, 0.00678460, 0.006784596, 0.00624111666,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00616434, 0.00307122, 0.00625952, 0.004612489, 0.00664215123,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00250929, 0.00020022,-0.00182705,-0.003424546,-0.00349375863,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00254180,-0.00005769,-0.00319967,-0.003210752,-0.00245704245,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00200224, 0.00376597, 0.00074965, 0.001678594, 0.00052434643,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00505726, 0.00502529, 0.00471642, 0.005794593, 0.00561084646,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00114247, 0.00044342, 0.00111174, 0.002307611, 0.00250142269,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00092335,-0.00242376,-0.00158376,-0.002572435,-0.00258301089,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.00181902,-0.00351359,-0.00097952,-0.000525979,-0.00387395003,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00320593, 0.00534133, 0.00289071, 0.003267479, 0.00377560171,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.00199850,-0.00242534,-0.00254755,-0.002616249,-0.00162563413,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00182166,-0.00040402,-0.00197057,-0.002314267,-0.00237729440,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.00020873, 0.00151943, 0.00010017,-0.001335766,-0.00263473319,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00788910, 0.00786967, 0.00811865, 0.007925728, 0.00736612051,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00071933, 0.00028629, 0.00117527, 0.000737685,-0.00234682460,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.00049386,-0.00069294,-0.00140515, 0.000952714,-0.00039576071,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00527327, 0.00507250, 0.00552706, 0.007081488, 0.00617195018,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00203742, 0.00129461, 0.00195047, 0.002813259, 0.00438261581,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00091608,-0.00186285, 0.00077024, 0.000833286,-0.00089876279,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00036419, 0.00055219, 0.00009748, 0.001066159, 0.00256710303,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00025740, 0.00141308, 0.00228053, 0.000434834, 0.00144137162,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00375185, 0.00471987, 0.00369060, 0.000246014, 0.00510815573,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00096002,-0.00191608,-0.00097424,-0.002307503,-0.00226290531,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00293568,-0.00102132,-0.00137323,-0.002555912,-0.00251250455,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.00128340, 0.00151305, 0.00221870, 0.001724481,-0.00131646713,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00738092, 0.00813158, 0.00833599, 0.001833249, 0.00676244885,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00406635, 0.00429828, 0.00414993, 0.004323992, 0.00417641210,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00174686, 0.00015063, 0.00143505, 0.001063916, 0.00146829320,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00118170,-0.00373944,-0.00045765,-0.003529746,-0.00319966169,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00053450,-0.00146203,-0.00056099,-0.002423549,-0.00026760568,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.00030686,-0.00134741, 0.00256346,-0.001708744, 0.00085545784,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.00234078,-0.00296178, 0.00068985,-0.002073318,-0.00245234478,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.00074207,-0.00001469, 0.00141676, 0.000628002, 0.00091979607,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00033166,-0.00072358, 0.00243156, 0.001131579, 0.00037890143,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.00531174, 0.00152503, 0.00594880, 0.000658901, 0.00083513549,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00026205, 0.00315455,-0.00095592,-0.000573660,-0.00120396531,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.00031818, 0.00236375,-0.00031095, 0.000735354, 0.00061138565,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.00451885, 0.00057581,-0.00144605, 0.000340436, 0.00040730376,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00171911, 0.00007799,-0.00098220, 0.000683348, 0.00026149706,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00274862, 0.00153202, 0.00215407, 0.002541615, 0.00162761916,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00965401, 0.00662578, 0.01175366, 0.000376802, 0.01354188977,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00357308, 0.00285308, 0.00326794, 0.002676182, 0.00368293017,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00435452,-0.00420093,-0.00300953,-0.001660711,-0.00447664693,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00319464,-0.00271380,-0.00193006,-0.001217353,-0.00293278049,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00173600,-0.00227537,-0.00105145,-0.002501740,-0.00296627941,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00336701, 0.00321055, 0.00311502, 0.003504137, 0.00385231004,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.00458431, 0.00521233, 0.00409250, 0.003938760, 0.00575205327,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.00351673, 0.00174046, 0.00064101, 0.002199389, 0.00380525979,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.00031009,-0.00012094,-0.00057631, 0.000204777, 0.00130566775,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.00166999,-0.00174333,-0.00180711,-0.001512903,-0.00166722351,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00376630, 0.00353975, 0.00362796, 0.001697970, 0.00384650489,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00259758, 0.00288644, 0.00307222, 0.002492723, 0.00260041080,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00154350, 0.00151349, 0.00174048, 0.001815763, 0.00165802335,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00170262, 0.00204406,-0.00095482, 0.003491056, 0.00204405681,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00437697,-0.00430700,-0.00489940,-0.004825207,-0.00179680239,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00811146, 0.00010804, 0.00784129,-0.000428568, 0.00687496579,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00350248,-0.00148684, 0.00187597,-0.000644778, 0.00119002223,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00243260,-0.00165143,-0.00298586,-0.001642336,-0.00647780063,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00008167, 0.00079783, 0.00075121, 0.000479724,-0.00056931185,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00072749,-0.00214167,-0.00101829,-0.000454780,-0.00311906084,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.00286178,-0.00227972,-0.00180693,-0.001022733,-0.00179564488,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.00009378,-0.00351847, 0.00180062, 0.000311734,-0.00172290209,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.00200434, 0.00148695, 0.00294014, 0.002298556, 0.00203414775,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00902792, 0.00733270, 0.01056444, 0.005730526, 0.00766326047,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00304141, 0.00242776, 0.00352170, 0.003767536, 0.00203943738,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00552162, 0.00413092, 0.00661380, 0.005962718, 0.00498506801,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00346083, 0.00362176, 0.00373595, 0.003913983, 0.00348457861,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00197504, 0.00454760, 0.00050008, 0.002639283, 0.00262937516,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00391487,-0.00179853,-0.00405477,-0.005865446,-0.00420371759,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00297277,-0.00158802,-0.00134362,-0.003304699,-0.00367551587,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.00089806,-0.00001639, 0.00044728,-0.001213114,-0.00193848826,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00072734,-0.00022088, 0.00254110, 0.001487285, 0.00148621247,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00371505, 0.00359891, 0.00340888, 0.003640837, 0.00371504782,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.00257276,-0.00077005,-0.00064529, 0.003035368, 0.00145300077,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00127669, 0.00349318, 0.00226418, 0.001785487, 0.00275177880,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00195591, 0.00179255, 0.00143104, 0.001575606, 0.00167329575,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00062007,-0.00162678,-0.00051877, 0.001447172, 0.00001801953,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00061675,-0.00108476,-0.00107520, 0.001601273, 0.00122999941,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00576527, 0.00639315, 0.00395465, 0.005639147, 0.00412003949,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00357272, 0.00375968, 0.00310324, 0.003897651, 0.00362700612,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00677414, 0.00751503, 0.00545401, 0.006515757, 0.00566832424,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00263392, 0.00327344, 0.00141410, 0.003137766, 0.00217901467,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00059219,-0.00027602,-0.00059219,-0.002114883,-0.00059219095,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00173699, 0.00305758, 0.00217788, 0.000641094, 0.00217788247,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.00086910, 0.00279115, 0.00175989, 0.002046941, 0.00195931975,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00101175, 0.00121175, 0.00055790, 0.001067668, 0.00175711331,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00125812, 0.00106360, 0.00044908, 0.000167015, 0.00216641963,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00074344, 0.00378282, 0.00145760, 0.002460477, 0.00240365487,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.00119157, 0.00252630, 0.00106367, 0.001312098, 0.00395743290,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00463925, 0.00621747, 0.00637839, 0.004534250, 0.00565029888,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00469770, 0.00596250, 0.00583310, 0.003906440, 0.00629191643,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00259491, 0.00256507, 0.00472028, 0.003519756, 0.00288142165,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00252296, 0.00206323, 0.00247014, 0.002563355, 0.00213271987,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00327923, 0.00334503, 0.00579482, 0.003322106, 0.00326273924,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00593408, 0.00648953, 0.00660951, 0.005204844, 0.00595681254,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00092386, 0.00130706, 0.00025120, 0.000271277, 0.00090685560,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00163785,-0.00288104, 0.00036662,-0.000795340,-0.00199831663,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00215676, 0.00168067, 0.00289931, 0.003020887, 0.00195091839,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.00238905,-0.00162323,-0.00199206,-0.003600852,-0.00210582799,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00106107, 0.00013464,-0.00082020,-0.000942355,-0.00112324307,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00315047,-0.00140838,-0.00335904,-0.003208369,-0.00326534164,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00369767, 0.00191976, 0.00595701, 0.004007715, 0.00583428330,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.00220680, 0.00067060, 0.00351409, 0.002456295, 0.00371993465,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.00230242, 0.00082529, 0.00140422, 0.002060721, 0.00156710693,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.00239224,-0.00283400, 0.00214491, 0.001878251, 0.00196203262,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00181963,-0.00105241, 0.00135239, 0.000807681, 0.00247294449,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.00120090, 0.00118453, 0.00178363, 0.001226741, 0.00157498648,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00369265, 0.00277746, 0.00348079, 0.003793262, 0.00366687814,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00432020,-0.00464285,-0.00432020,-0.005396572,-0.00392630569,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.00054692, 0.00049393,-0.00004271, 0.000631345, 0.00092200466,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00196680,-0.00238057,-0.00183049,-0.001336153,-0.00141108614,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00176382, 0.00238862, 0.00357440, 0.001118711, 0.00322301121,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00126554, 0.00106239,-0.00059667, 0.001952167, 0.00145295424,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00088256,-0.00014655,-0.00101513, 0.002396189,-0.00000812193,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00102303, 0.00268868, 0.00000838, 0.002704506, 0.00006090012,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00167683, 0.00263585, 0.00317736, 0.001444493, 0.00345809635,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00048685, 0.00025241, 0.00015333, 0.001210098, 0.00013532549,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00250550, 0.00400033, 0.00402019, 0.004227647, 0.00300181111,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00046347, 0.00084654,-0.00109075,-0.000035003, 0.00007118131,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00241882, 0.00255393, 0.00332121, 0.002740851, 0.00282780237,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00060313, 0.00075374, 0.00129548, 0.001040722, 0.00123288944,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00007341, 0.00064122,-0.00020965,-0.000861375, 0.00077890085,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00327289, 0.00108472, 0.00304630, 0.003046296, 0.00315823958,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00079890, 0.00093690, 0.00103827,-0.000355247, 0.00070881717,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00187794, 0.00109890,-0.00272151,-0.000972230,-0.00049594560,sell
