Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0,-0.009188, 0.0100013, 0.006714, 0.002186, 0.0067144,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,0,2,2,1,0,-0.013198, 0.0051475, 0.005703,-0.009919, 0.0058412,sell
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,0,1,2,2,1,0,-0.008165, 0.0053916,-0.005268,-0.013740, 0.0008394,sell
2019-01-01,1,0,1,0,0,0,2,2,2,0,1,0,1,2,2,1,1, 0.002816, 0.0075559, 0.000661,-0.006680,-0.0004521,sell
2019-01-02,1,1,1,0,1,0,1,2,2,0,1,0,1,1,2,1,3, 0.013915, 0.0041983, 0.009938, 0.013809, 0.0141921,buy
2019-01-03,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,3,-0.002454,-0.0089955,-0.004936,-0.000690,-0.0050756,sell
2019-01-04,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3,-0.004282, 0.0053864,-0.005355,-0.004761,-0.0057778,sell
2019-01-05,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3,-0.004282, 0.0053864,-0.005355,-0.004761,-0.0057778,sell
2019-01-06,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3,-0.004282, 0.0053864,-0.005355,-0.004761,-0.0057778,sell
2019-01-07,1,2,0,0,1,0,1,2,1,1,1,1,2,1,1,1,2, 0.007436, 0.0074359, 0.007436, 0.007436,-0.0097577,buy
2019-01-08,1,2,1,0,1,0,0,2,1,1,0,2,2,1,1,1,2, 0.007663, 0.0042209, 0.003107, 0.004733, 0.0086586,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,0,1,2,-0.006908,-0.0101741,-0.004456,-0.006908, 0.0053747,sell
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,1,-0.026497,-0.0273088,-0.024294,-0.027883,-0.0149209,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,-0.011364,-0.0141034,-0.021200,-0.013907,-0.0081941,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,-0.011687,-0.0125812,-0.013321,-0.015559,-0.0117563,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.011487,-0.0146238,-0.012928,-0.015301,-0.0146623,sell
2019-01-14,2,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.005892,-0.0022615,-0.019196,-0.008766,-0.0285128,sell
2019-01-15,2,1,1,0,0,0,1,3,1,1,1,1,2,2,1,1,2,-0.011263,-0.0088108,-0.015893,-0.011203,-0.0137510,sell
2019-01-16,2,1,1,1,0,0,2,4,1,1,2,1,2,2,2,1,3,-0.031762,-0.0238487,-0.027765,-0.023425,-0.0136536,sell
2019-01-17,1,1,1,1,0,0,2,4,1,2,2,1,3,2,1,1,3,-0.006262,-0.0015607,-0.010155,-0.001698,-0.0022420,sell
2019-01-18,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.013599,-0.0064231,-0.010687,-0.002921,-0.0134812,sell
2019-01-19,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.013599,-0.0064231,-0.010687,-0.002921,-0.0134812,sell
2019-01-20,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.013599,-0.0064231,-0.010687,-0.002921,-0.0134812,sell
2019-01-21,2,0,1,1,0,0,1,4,0,3,2,1,3,1,1,1,3,-0.008889,-0.0058553,-0.007709,-0.003744,-0.0088886,sell
2019-01-22,1,0,1,1,0,0,1,5,0,3,3,1,3,0,1,1,3,-0.007301,-0.0063595,-0.005851,-0.005521,-0.0066257,sell
2019-01-23,1,0,1,1,0,0,2,5,0,3,3,1,3,1,1,1,3,-0.003588,-0.0018545,-0.002210,-0.005802,-0.0018296,sell
2019-01-24,2,0,1,1,0,0,2,4,0,2,3,1,2,1,1,2,2,-0.008347, 0.0017282,-0.002628,-0.001374,-0.0028082,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,1,0,2,1,-0.008051,-0.0010502,-0.002812, 0.000221,-0.0028459,sell
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0,-0.002979,-0.0060637,-0.006546,-0.002979,-0.0045125,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.020536,-0.0188777,-0.016022,-0.021966,-0.0174332,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.020496,-0.0203342,-0.016947,-0.020496,-0.0169537,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.019930,-0.0187575,-0.014888,-0.019591,-0.0187463,sell
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1,-0.001666,-0.0016655,-0.002455,-0.006647,-0.0050771,sell
2019-01-31,1,0,1,0,0,0,5,1,0,0,0,0,2,1,2,2,1,-0.002048,-0.0025210,-0.000593,-0.002503,-0.0008848,sell
2019-02-01,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1,-0.004438,-0.0046585,-0.001517,-0.000613,-0.0045563,sell
2019-02-02,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1,-0.004438,-0.0046585,-0.001517,-0.000613,-0.0045563,sell
2019-02-03,1,0,1,0,0,0,5,1,2,0,2,0,2,1,2,2,1,-0.005072,-0.0046361, 0.001078,-0.006478,-0.0042373,sell
2019-02-04,1,0,1,0,0,0,5,1,3,0,2,1,2,1,2,2,1,-0.005349,-0.0026406, 0.004496,-0.005373,-0.0043398,sell
2019-02-05,0,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1,-0.002145, 0.0047257, 0.017048,-0.009380,-0.0042179,sell
2019-02-06,0,0,1,0,0,0,4,1,3,0,2,1,1,2,1,1,1,-0.003832,-0.0036975, 0.007477,-0.006655,-0.0039619,sell
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,1,1,2,1,1,1, 0.001234,-0.0050289, 0.013224, 0.000393, 0.0099820,buy
2019-02-08,0,0,0,0,0,0,4,2,3,0,1,1,1,2,2,1,1, 0.010073,-0.0053373, 0.013022, 0.008793, 0.0083914,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.022074, 0.0096256, 0.018965, 0.014571, 0.0145707,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.022074, 0.0096256, 0.018965, 0.014571, 0.0145707,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.022074, 0.0096256, 0.018965, 0.014571, 0.0145707,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,0,2,1,1,1, 0.021227, 0.0208655, 0.014556, 0.018220, 0.0209021,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0, 0.015191, 0.0152166, 0.005468, 0.015785, 0.0188875,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2,-0.017169,-0.0175478,-0.017477,-0.017493,-0.0173641,sell
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2,-0.017169,-0.0175478,-0.017477,-0.017493,-0.0173641,sell
2019-02-16,2,2,0,0,0,0,0,4,3,0,0,2,2,1,2,1,3, 0.006170, 0.0060653, 0.007770, 0.007178, 0.0035275,buy
2019-02-17,2,2,0,0,0,0,0,3,4,0,0,2,2,0,3,1,3, 0.008243, 0.0077877, 0.016210, 0.016582, 0.0109459,buy
2019-02-18,2,2,0,0,0,0,1,4,4,0,1,3,2,0,3,1,3, 0.014916, 0.0155535, 0.010891, 0.011718, 0.0127810,buy
2019-02-19,3,2,0,0,0,0,1,4,4,0,1,3,2,1,3,1,3, 0.010266, 0.0110732, 0.005872, 0.006316, 0.0103971,buy
2019-02-20,3,2,0,0,0,0,1,4,5,1,2,3,2,2,3,1,3, 0.000335, 0.0036886, 0.000206,-0.000767, 0.0049216,buy
2019-02-21,3,2,0,0,0,0,1,4,4,1,2,3,1,2,3,1,3,-0.007320,-0.0053709,-0.005235,-0.010679,-0.0031015,sell
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,0,3,3,1,1,-0.003604,-0.0070407,-0.008552,-0.011590,-0.0052838,sell
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.003181,-0.0012905,-0.019598,-0.014185,-0.0023919,sell
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.003181,-0.0012905,-0.019598,-0.014185,-0.0023919,sell
2019-02-25,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.003181,-0.0012905,-0.019598,-0.014185,-0.0023919,sell
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,0,3,0,1,2,-0.002177,-0.0048098,-0.010759,-0.005832,-0.0018769,sell
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,3,1,2,0,1,2,-0.003206,-0.0011111, 0.000756,-0.001618,-0.0034550,sell
2019-02-28,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,1,2,-0.004289,-0.0085740,-0.007824,-0.006217,-0.0030966,sell
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,0,3,-0.005717,-0.0058600,-0.004993,-0.005860,-0.0044840,sell
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,0,3,-0.008412,-0.0070518,-0.006385,-0.007327,-0.0068205,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,0,3,-0.006010,-0.0077615,-0.004531,-0.007517,-0.0054162,sell
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,3,2,0,1,0,3,-0.012097,-0.0138329,-0.014344,-0.012415,-0.0109879,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3,-0.001769,-0.0090620,-0.001055,-0.001923,-0.0009756,sell
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,0,1,0,2, 0.003033,-0.0057486, 0.004273, 0.002467, 0.0021713,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2,-0.000133,-0.0010606, 0.001722, 0.001237,-0.0001330,sell
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2,-0.000133,-0.0010606, 0.001722, 0.001237,-0.0001330,sell
2019-03-09,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2, 0.000660,-0.0006637,-0.005014, 0.000432, 0.0016746,sell
2019-03-10,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2, 0.000660,-0.0006637,-0.005014, 0.000432, 0.0016746,sell
2019-03-11,1,0,0,0,0,0,1,2,3,2,3,2,1,1,1,0,1,-0.005971,-0.0040075, 0.005504,-0.004146,-0.0044817,sell
2019-03-12,0,0,0,0,0,0,2,0,4,2,2,1,1,2,1,0,1, 0.007975, 0.0225673, 0.020683, 0.022567, 0.0278373,buy
2019-03-13,1,0,0,0,0,0,1,0,3,3,2,1,1,2,1,1,0, 0.012401, 0.0159502, 0.017305, 0.015989, 0.0114327,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0, 0.008784, 0.0077746, 0.018696, 0.010346, 0.0105835,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0, 0.016733, 0.0156905, 0.017851, 0.015093, 0.0133934,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0, 0.018009, 0.0163080, 0.020421, 0.015167, 0.0157641,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,1,3,2,1,1, 0.014175, 0.0131802, 0.017037, 0.011958, 0.0077512,buy
2019-03-18,1,0,0,0,0,0,4,0,4,3,3,2,2,2,2,0,1, 0.013137, 0.0206916, 0.029110, 0.013124, 0.0108218,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1, 0.022102, 0.0208328, 0.032546, 0.017079, 0.0104659,buy
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,2, 0.021822, 0.0222837, 0.012676, 0.021533, 0.0072543,buy
2019-03-21,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2, 0.003722, 0.0041023, 0.013252,-0.003549, 0.0029296,sell
2019-03-22,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.005146, 0.0027410, 0.014109, 0.008137, 0.0021908,buy
2019-03-23,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,0,2, 0.005178, 0.0146951, 0.021720, 0.016490, 0.0112306,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,0,3,-0.004938, 0.0041690,-0.003263,-0.000914, 0.0043794,sell
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,0,3,-0.004839, 0.0056809,-0.008584,-0.003712,-0.0062517,sell
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,2,-0.003166,-0.0030645,-0.000446,-0.004428,-0.0113266,sell
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.009087, 0.0093333, 0.007442, 0.009247,-0.0013601,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.009087, 0.0093333, 0.007442, 0.009247,-0.0013601,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,0,2, 0.010130, 0.0150566, 0.011318, 0.004114, 0.0056773,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.012646, 0.0181151, 0.009588, 0.007448, 0.0089644,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.012646, 0.0181151, 0.009588, 0.007448, 0.0089644,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,0,1, 0.019659, 0.0319269, 0.019583, 0.012752, 0.0270924,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1, 0.028280, 0.0533038, 0.048805, 0.037252, 0.0603341,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1, 0.020921, 0.0172063, 0.019874, 0.032620, 0.0344866,buy
2019-04-04,1,0,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1, 0.000216, 0.0008828, 0.000909, 0.006565, 0.0268128,buy
2019-04-05,1,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1, 0.009971, 0.0059394, 0.014087, 0.016525, 0.0340295,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2, 0.015434, 0.0138880, 0.012567, 0.009204, 0.0314690,buy
2019-04-07,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.008499, 0.0073814, 0.004171, 0.001435,-0.0027813,buy
2019-04-08,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.008499, 0.0073814, 0.004171, 0.001435,-0.0027813,buy
2019-04-09,1,0,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,-0.000335,-0.0135855,-0.011168,-0.012174,-0.0114995,sell
2019-04-10,1,0,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,-0.001573,-0.0157013,-0.007470,-0.007794,-0.0071067,sell
2019-04-11,1,0,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,-0.009403,-0.0141345,-0.014702,-0.013079,-0.0126423,sell
2019-04-12,1,0,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1,-0.002090,-0.0042238,-0.009620,-0.003895,-0.0036818,sell
2019-04-13,1,0,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1,-0.003863,-0.0050594,-0.009288,-0.003838,-0.0038382,sell
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0,-0.005372,-0.0053722,-0.004906,-0.005372,-0.0053330,sell
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1,-0.003802,-0.0031134,-0.003872,-0.007944,-0.0110033,sell
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1, 0.000398, 0.0013662,-0.000299,-0.009896,-0.0050568,sell
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1, 0.003340, 0.0043861, 0.004883,-0.010405,-0.0022433,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2, 0.007400, 0.0081107, 0.004256,-0.002164, 0.0042576,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3,-0.001421,-0.0122416,-0.011102,-0.010551,-0.0095613,sell
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,1,1,0,1,2,3,-0.004554,-0.0143146,-0.011284,-0.011623,-0.0134273,sell
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,1,1,0,1,1,3,-0.007236,-0.0131622,-0.011000,-0.012422,-0.0119923,sell
2019-04-22,1,3,0,0,0,0,3,2,0,0,1,1,1,1,1,1,3,-0.011966,-0.0134235,-0.010748,-0.013189,-0.0155672,sell
2019-04-23,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.018641,-0.0186079,-0.012621,-0.018793,-0.0187932,sell
2019-04-24,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.018641,-0.0186079,-0.012621,-0.018793,-0.0187932,sell
2019-04-25,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,-0.015753,-0.0251996,-0.014994,-0.024087,-0.0240872,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.014775,-0.0266919,-0.015323,-0.023906,-0.0269499,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,-0.012654,-0.0154285,-0.018444,-0.017872,-0.0190527,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0, 0.005383, 0.0041221,-0.002624, 0.003357,-0.0058003,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0, 0.005132, 0.0035068,-0.001855, 0.010224,-0.0066698,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0,-0.005202, 0.0016585, 0.004144, 0.001927, 0.0070691,buy
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.002225, 0.0089221, 0.012724, 0.004481, 0.0106705,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,-0.000626, 0.0033914, 0.012725, 0.002834, 0.0103467,buy
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.002225, 0.0089221, 0.012724, 0.004481, 0.0106705,buy
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,-0.001374,-0.0008495, 0.002175,-0.000218, 0.0038224,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,-0.014073,-0.0097261,-0.004660,-0.009726,-0.0046604,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,1,-0.017641,-0.0183640,-0.018702,-0.018004,-0.0155434,sell
2019-05-07,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1, 0.000090,-0.0087762,-0.005284,-0.008776,-0.0060393,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1, 0.000090,-0.0087762,-0.005284,-0.008776,-0.0060393,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,1,-0.003389,-0.0087897,-0.006681,-0.009632,-0.0095065,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,1, 0.012876,-0.0008175,-0.004118, 0.002335, 0.0025490,sell
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.032833, 0.0317403, 0.008214, 0.033075, 0.0300287,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.032833, 0.0317403, 0.008214, 0.033075, 0.0300287,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.013455,-0.0094202, 0.014682, 0.010091, 0.0127438,buy
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0, 0.054285, 0.0453641, 0.039308, 0.039721, 0.0397209,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,1, 0.065458, 0.0495629, 0.062481, 0.067317, 0.0654577,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,1, 0.058215, 0.0307536, 0.056277, 0.032871, 0.0328803,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,1, 0.036275,-0.0052349, 0.014693, 0.001337, 0.0077088,buy
2019-05-18,2,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,1, 0.010634,-0.0061082, 0.009134,-0.006069,-0.0060406,sell
2019-05-19,2,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,1, 0.015303, 0.0162952, 0.014894, 0.011268, 0.0121523,buy
2019-05-20,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1, 0.008865, 0.0088654,-0.003304, 0.006289,-0.0007126,buy
2019-05-21,2,2,0,1,0,0,4,1,1,0,1,3,1,1,1,1,3,-0.018842,-0.0195333,-0.000610,-0.011473,-0.0157549,sell
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,0,1,2,1,3,-0.017143,-0.0172078, 0.006569,-0.016049,-0.0156628,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,0,2,2,1,2,-0.010216,-0.0125852, 0.003205,-0.009252,-0.0001297,sell
2019-05-24,1,0,0,4,0,0,4,0,0,0,1,2,0,1,2,1,2,-0.000534,-0.0032594, 0.005484, 0.000074,-0.0001993,buy
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,0,2,2,0,2, 0.002545,-0.0011366, 0.008731, 0.001948, 0.0014427,sell
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,0,1, 0.010182, 0.0071483, 0.009132, 0.010182, 0.0112429,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.013019,-0.0008900, 0.005670, 0.014210,-0.0016140,buy
2019-05-28,0,0,1,2,1,0,2,1,1,1,0,1,2,1,3,0,2, 0.038169, 0.0274240, 0.037798, 0.033150, 0.0314820,buy
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,1,2,1,3,0,2, 0.027233, 0.0076645, 0.036041, 0.027974, 0.0208762,buy
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,1,2,3,3,0,2, 0.019730, 0.0133706, 0.020380, 0.024811, 0.0147601,buy
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1, 0.010110, 0.0048507, 0.010110, 0.006541, 0.0048507,buy
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1, 0.010110, 0.0048507, 0.010110, 0.006541, 0.0048507,buy
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,0, 0.008637, 0.0017097, 0.006973, 0.010273, 0.0035925,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0,0, 0.013687,-0.0093765, 0.008019, 0.001069, 0.0038145,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0,-0.024642,-0.0251142,-0.028076,-0.025750,-0.0088607,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,-0.019566,-0.0187225,-0.024444,-0.017502,-0.0067655,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2, 0.010726, 0.0108828, 0.002518, 0.010564, 0.0105643,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,0,2, 0.008112, 0.0136050, 0.011085, 0.011459, 0.0119984,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2, 0.006927, 0.0093993, 0.009265, 0.009205, 0.0093993,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,-0.001139,-0.0070061,-0.001919,-0.001919,-0.0056457,sell
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,-0.001139,-0.0070061,-0.001919,-0.001919,-0.0056457,sell
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2, 0.007251, 0.0022487, 0.007167, 0.007167,-0.0004531,buy
2019-06-12,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2, 0.021979, 0.0243453, 0.022637, 0.022637,-0.0072427,buy
2019-06-13,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2, 0.035465, 0.0321684, 0.035465, 0.035465, 0.0271947,buy
2019-06-14,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2, 0.026713, 0.0271466, 0.026538, 0.026581, 0.0235300,buy
2019-06-15,1,0,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2, 0.024580, 0.0250665, 0.025067, 0.025067, 0.0072328,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1, 0.016748, 0.0175777, 0.031161, 0.031161, 0.0164654,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.039053, 0.0295496, 0.048032, 0.048032, 0.0258709,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.039053, 0.0295496, 0.048032, 0.048032, 0.0258709,buy
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0, 0.015411,-0.0021904, 0.014961, 0.013434,-0.0043818,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.005447,-0.0071036, 0.005006, 0.019168,-0.0035686,buy
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0, 0.007645,-0.0005468, 0.009195, 0.006671,-0.0005468,buy
2019-06-22,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1, 0.007423,-0.0007154, 0.007840, 0.007588, 0.0013098,buy
2019-06-23,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2, 0.002327, 0.0016141,-0.001989, 0.002384,-0.0002526,sell
2019-06-24,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,2,-0.004992,-0.0075863,-0.015099,-0.006240,-0.0111516,sell
2019-06-25,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,0,2,-0.009238,-0.0030414,-0.009608,-0.011091, 0.0047821,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,0,2, 0.004808, 0.0041068, 0.009274, 0.006076, 0.0082052,buy
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,-0.002983,-0.0088804,-0.012231,-0.014767,-0.0175121,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2, 0.000541,-0.0024768,-0.000204, 0.005254,-0.0097231,buy
