Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,1,2,1,2,0,0,3,0,6,3,6,6,3,-0.0031243,-0.0028300,-0.00423873, 0.0035534, 0.00051459,sell
2010-06-30,2,0,2,1,2,1,2,1,0,3,3,6,3,6,9,3,-0.0050486,-0.0038320,-0.00439606, 0.0005065, 0.00300828,sell
2010-07-01,2,1,1,1,1,1,1,1,0,0,6,9,3,6,3,0,-0.0055336,-0.0055608,-0.00159331,-0.0064835,-0.00597272,sell
2010-07-02,0,1,1,1,1,0,0,1,1,3,3,6,0,3,0,3, 0.0013210, 0.0007816, 0.00183999, 0.0011216, 0.00268285,buy
2010-07-03,1,1,2,1,1,1,0,0,1,6,6,0,3,0,3,6, 0.0049961, 0.0014784, 0.00508134, 0.0042380, 0.00540054,buy
2010-07-04,0,1,2,0,0,0,1,0,2,3,6,3,0,3,0,3,-0.0070430,-0.0060058,-0.00692550,-0.0054792,-0.00587202,sell
2010-07-05,0,3,1,2,0,2,1,1,0,9,6,3,3,0,3,6, 0.0079162, 0.0031646, 0.00789540, 0.0073750, 0.00756443,buy
2010-07-06,0,2,3,2,0,3,0,2,0,9,3,6,9,3,3,3, 0.0026798, 0.0030806, 0.00359765, 0.0015128, 0.00218952,buy
2010-07-07,0,2,3,2,1,2,1,2,1,9,3,9,9,3,3,6, 0.0018789, 0.0033952, 0.00193058,-0.0030485, 0.00240937,buy
2010-07-08,0,2,2,3,1,2,1,2,2,3,9,6,9,3,9,6, 0.0055215, 0.0056728, 0.00554848, 0.0026218, 0.00553502,buy
2010-07-09,0,1,1,3,2,3,0,1,0,3,6,6,6,3,6,3, 0.0027651, 0.0057629, 0.00597887, 0.0058273, 0.00479866,buy
2010-07-10,0,2,1,2,2,2,0,2,2,3,9,3,9,0,9,6, 0.0098005, 0.0112154, 0.00666805,-0.0001308, 0.01174278,buy
2010-07-11,1,1,1,3,2,2,2,0,0,3,9,3,3,6,6,6, 0.0072507, 0.0043690, 0.00947427, 0.0065860, 0.00751778,buy
2010-07-12,1,1,2,3,1,3,1,1,0,9,6,0,6,6,6,6, 0.0009509, 0.0007660, 0.00178847,-0.0017208, 0.00085462,buy
2010-07-13,0,1,3,2,1,1,2,0,0,9,3,3,3,6,6,0, 0.0055985, 0.0080932,-0.00124968, 0.0055985, 0.00551674,buy
2010-07-14,1,1,2,2,2,2,2,0,0,6,6,6,3,9,3,3, 0.0005789,-0.0082817,-0.00116987,-0.0000651,-0.00440774,sell
2010-07-15,1,1,1,1,0,0,2,1,1,6,0,6,0,9,0,3,-0.0005890, 0.0009432, 0.00018593, 0.0006946, 0.00110823,sell
2010-07-16,1,0,1,2,1,1,2,1,1,3,3,3,6,6,6,3,-0.0036478,-0.0036358,-0.00363575,-0.0045118,-0.00405030,sell
2010-07-17,0,1,2,1,0,1,2,1,1,3,3,9,3,3,3,3,-0.0004592, 0.0011814,-0.00087650,-0.0005238,-0.00115793,sell
2010-07-18,0,2,1,1,0,1,3,1,1,3,3,3,6,6,6,3, 0.0012356, 0.0009721,-0.00052684, 0.0012356,-0.00025830,buy
2010-07-19,0,1,2,0,0,0,4,2,0,3,0,6,6,3,6,3,-0.0027776,-0.0023169,-0.00159920,-0.0005461,-0.00243760,sell
2010-07-20,0,4,2,0,0,1,3,1,1,6,3,6,6,6,9,0,-0.0002801,-0.0045255,-0.00088108,-0.0014288, 0.00004188,sell
2010-07-21,0,4,1,0,0,1,1,1,2,3,3,6,3,9,3,3, 0.0041848, 0.0040988, 0.00409882, 0.0064064, 0.00385156,buy
2010-07-22,1,2,2,0,0,1,1,0,1,6,0,9,0,6,0,3, 0.0060124, 0.0074951, 0.00587057, 0.0057288, 0.00833688,buy
2010-07-23,2,2,1,1,0,0,1,1,2,6,3,9,3,6,3,0, 0.0038548, 0.0064082, 0.00509223, 0.0053162, 0.00417945,buy
2010-07-24,1,1,1,0,1,1,2,0,0,3,6,6,0,3,0,3,-0.0002173,-0.0047986,-0.00089417,-0.0017428,-0.00149034,sell
2010-07-25,0,1,2,0,2,2,1,1,0,3,6,3,3,6,3,3, 0.0019498, 0.0019498, 0.00128213, 0.0010072, 0.00212970,buy
2010-07-26,0,1,3,1,2,3,3,1,0,3,6,6,9,6,9,3, 0.0048458, 0.0019220, 0.00610797, 0.0064279, 0.00557904,buy
2010-07-27,0,0,1,2,1,1,3,1,1,6,3,3,6,3,6,3, 0.0055952, 0.0051661, 0.00316665, 0.0041730, 0.00494057,buy
2010-07-28,1,0,0,3,1,2,2,0,1,3,6,3,6,6,6,0,-0.0068878,-0.0064736,-0.00689827,-0.0073837,-0.00689243,sell
2010-07-29,0,0,1,2,2,1,1,1,2,6,3,3,3,9,3,3,-0.0041959,-0.0029401,-0.00320362,-0.0041827,-0.00173329,sell
2010-07-30,1,0,1,1,3,2,1,0,2,6,6,0,6,6,6,3,-0.0031360,-0.0029106,-0.00519452, 0.0040653,-0.00519452,sell
2010-07-31,1,1,0,0,1,1,2,0,2,3,6,3,3,6,3,0, 0.0004422,-0.0012274, 0.00010987, 0.0000945, 0.00101262,sell
2010-08-01,0,1,0,1,0,0,2,0,1,6,3,0,0,3,0,3,-0.0026183,-0.0034904,-0.00018949,-0.0016812,-0.00370713,sell
2010-08-02,0,2,2,2,0,1,1,1,1,3,3,6,3,6,3,6,-0.0012338, 0.0109348,-0.00275611, 0.0103985, 0.00732626,buy
2010-08-03,0,2,3,2,1,1,2,0,1,6,3,6,3,9,6,3, 0.0016366, 0.0030228, 0.00138937, 0.0000660, 0.00327304,buy
2010-08-04,1,3,1,2,1,1,1,1,1,3,6,6,6,6,6,3, 0.0028324, 0.0041442, 0.00400951, 0.0018197, 0.00354568,buy
2010-08-05,1,2,0,2,2,1,1,1,0,3,3,6,6,9,3,0, 0.0023227, 0.0059221,-0.00106525, 0.0019329, 0.00252425,buy
2010-08-06,1,2,0,1,2,1,2,0,3,3,6,3,6,9,6,3,-0.0034993,-0.0034993, 0.00053030,-0.0046832,-0.00468318,sell
2010-08-07,1,2,1,1,2,2,2,0,3,0,9,6,6,12,6,3,-0.0036932,-0.0036605,-0.00332970,-0.0049184,-0.00546288,sell
2010-08-08,1,2,1,3,1,2,1,2,0,3,9,3,6,9,6,3, 0.0049145, 0.0048566, 0.00491452, 0.0051237, 0.00485662,buy
2010-08-09,2,1,2,3,1,1,2,2,0,3,6,3,9,9,9,3, 0.0028394, 0.0031477, 0.00314771, 0.0028394, 0.00283937,buy
2010-08-10,2,1,2,1,2,2,3,0,0,3,3,3,9,9,9,3,-0.0051272,-0.0037757,-0.00452030,-0.0026356,-0.00320593,sell
2010-08-11,1,1,0,1,2,2,1,0,0,0,3,3,6,3,6,3, 0.0067508,-0.0052652, 0.00042212, 0.0016031, 0.00576487,buy
2010-08-12,2,0,0,1,1,1,1,0,1,3,3,0,6,6,3,0,-0.0036684,-0.0063257, 0.00404789,-0.0078811,-0.00506103,sell
2010-08-13,3,0,1,1,1,0,2,0,2,0,6,6,6,6,3,3, 0.0032221, 0.0079153, 0.00505810, 0.0055047, 0.00553602,buy
2010-08-14,0,1,1,1,0,0,1,2,1,3,6,3,0,6,3,0, 0.0007102, 0.0020010, 0.00155343, 0.0014433, 0.00113536,buy
2010-08-15,0,1,1,1,0,2,2,1,2,6,3,6,3,3,6,3, 0.0043098,-0.0055139,-0.00166981,-0.0096187,-0.00973855,sell
2010-08-16,0,0,1,0,0,1,4,0,4,6,3,6,3,6,3,3,-0.0028052, 0.0006523,-0.00278567,-0.0086919,-0.00662500,sell
2010-08-17,0,1,1,0,0,1,3,2,4,3,6,9,3,6,3,6, 0.0022772, 0.0075000, 0.00720101, 0.0073291, 0.00494456,buy
2010-08-18,1,0,1,0,0,1,1,1,2,6,3,6,0,3,0,3,-0.0023155,-0.0023791,-0.00703280,-0.0017236,-0.00293871,sell
2010-08-19,1,1,1,0,0,0,1,1,4,6,6,3,3,6,3,0,-0.0041408,-0.0033347,-0.00245261,-0.0040252,-0.00392843,sell
2010-08-20,1,0,2,0,0,0,2,0,3,3,6,3,3,6,0,3,-0.0050141,-0.0051722,-0.00533488,-0.0051342,-0.00520095,sell
2010-08-21,0,0,1,1,0,2,1,1,1,6,6,0,0,6,3,0,-0.0031365,-0.0001502, 0.00018704, 0.0006950, 0.00018704,sell
2010-08-22,0,1,1,1,0,2,2,1,1,6,6,3,3,6,3,0,-0.0066013,-0.0059105,-0.00557536,-0.0066013,-0.00557536,sell
2010-08-23,0,1,2,0,0,2,3,1,1,6,3,6,3,3,3,6, 0.0010050,-0.0006435, 0.00061584, 0.0001731, 0.00040965,buy
2010-08-24,1,0,1,1,1,2,2,1,1,6,3,3,3,6,3,6, 0.0004923,-0.0008373,-0.00021208,-0.0029624,-0.00200016,sell
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,3,3,6,0,9,-0.0004392, 0.0004914, 0.00009048, 0.0011458,-0.00001941,sell
2010-08-26,1,0,0,1,0,2,1,1,1,6,3,0,0,3,3,6, 0.0035357, 0.0029685, 0.00369931, 0.0034681, 0.00393513,buy
2010-08-27,1,0,0,1,1,2,1,1,1,3,3,3,3,6,3,3,-0.0016198,-0.0008908,-0.00067504,-0.0017276,-0.00166099,sell
2010-08-28,0,1,1,0,1,0,2,1,1,6,3,3,0,6,0,3,-0.0065042,-0.0017068, 0.00159037,-0.0079235,-0.00423947,sell
2010-08-29,0,2,2,1,1,1,1,2,0,9,3,0,3,9,3,3,-0.0005075,-0.0016309,-0.00123798,-0.0003098,-0.00050750,sell
2010-08-30,0,2,2,1,0,0,2,1,0,6,0,3,6,6,3,0, 0.0008417, 0.0030981, 0.00354491, 0.0040979, 0.00298539,buy
2010-08-31,0,0,2,2,0,0,2,2,1,6,3,3,3,3,6,3, 0.0029268,-0.0012169,-0.00192570,-0.0005571, 0.00292776,buy
2010-09-01,1,1,1,1,0,0,2,2,2,3,3,3,3,9,3,6, 0.0009370, 0.0035436, 0.00303009, 0.0008286,-0.00030355,buy
2010-09-02,1,4,0,0,1,0,2,1,0,6,6,3,0,6,0,6, 0.0076087, 0.0070409, 0.00114728, 0.0076087, 0.00739186,buy
2010-09-03,1,4,0,0,2,0,2,2,2,6,6,6,3,9,3,6, 0.0100127, 0.0100127, 0.00302645, 0.0094096, 0.01115805,buy
2010-09-04,1,2,1,2,1,0,2,1,0,3,6,6,0,9,3,3,-0.0013767,-0.0003621,-0.00002007,-0.0009124,-0.00002007,sell
2010-09-05,1,3,1,4,0,0,3,1,1,6,6,6,3,9,6,6, 0.0022630, 0.0035640, 0.00378499, 0.0026975, 0.00356402,buy
2010-09-06,0,3,3,2,0,1,2,0,0,6,3,9,3,6,6,0, 0.0022475, 0.0017668, 0.00358691, 0.0003185, 0.00354825,buy
2010-09-07,0,4,1,2,1,2,1,1,0,3,6,9,6,3,6,3, 0.0033072, 0.0032423, 0.00024768, 0.0003327, 0.00024768,buy
2010-09-08,1,3,0,1,0,1,2,0,1,3,3,6,3,6,3,3, 0.0036066, 0.0030518, 0.00317117, 0.0045465, 0.00404633,buy
2010-09-09,1,2,0,2,1,2,1,0,2,3,6,6,6,3,6,3, 0.0057633, 0.0062984, 0.00400344, 0.0068864, 0.00878751,buy
2010-09-10,0,1,1,1,0,2,1,1,1,3,3,6,3,6,3,0,-0.0021795,-0.0036773,-0.00292918,-0.0021412,-0.00377418,sell
2010-09-11,1,2,0,2,0,3,3,3,0,6,3,6,9,6,6,6,-0.0035997,-0.0039826, 0.00304859,-0.0056315,-0.00458194,sell
2010-09-12,0,1,1,0,0,3,4,3,0,6,0,9,9,6,3,3, 0.0037518, 0.0032022, 0.00435914, 0.0000635, 0.00045363,buy
2010-09-13,0,2,0,0,0,5,3,3,1,3,3,9,12,6,3,6, 0.0091383, 0.0049838, 0.00755011, 0.0089736, 0.00518356,buy
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,6,9,3,0,9, 0.0038551, 0.0023304, 0.00412955, 0.0028080, 0.00130078,buy
2010-09-15,1,1,0,0,0,2,2,3,2,3,3,6,6,6,3,6, 0.0023420, 0.0023576,-0.00050765, 0.0025914, 0.00022100,buy
2010-09-16,1,1,0,0,0,2,2,3,2,0,3,9,9,3,3,6, 0.0012966, 0.0015760, 0.00145913, 0.0011904, 0.00103644,buy
2010-09-17,0,2,0,0,0,4,1,2,0,3,6,6,6,3,0,3, 0.0027591, 0.0004421, 0.00387967, 0.0027591, 0.00302064,buy
2010-09-18,0,3,0,0,0,5,1,3,1,6,3,9,9,3,3,6, 0.0092592, 0.0024130, 0.00902974, 0.0077610,-0.00009935,buy
2010-09-19,0,2,2,0,0,3,3,2,1,6,0,9,12,3,3,6, 0.0084651, 0.0039537, 0.00658745, 0.0051702, 0.00150978,buy
2010-09-20,1,1,1,1,0,3,2,3,0,6,3,9,9,3,3,3, 0.0046264, 0.0045489, 0.00531606, 0.0023516, 0.00074977,buy
2010-09-21,0,2,0,1,0,1,1,3,0,3,0,9,6,0,0,6, 0.0031508, 0.0032061, 0.00179905, 0.0030629, 0.00098374,buy
2010-09-22,1,0,1,0,0,2,1,2,1,6,3,3,3,0,3,6,-0.0002345,-0.0002345, 0.00002437, 0.0005820,-0.00077127,sell
2010-09-23,1,0,1,1,2,2,1,1,2,6,3,6,6,3,3,6, 0.0011843,-0.0019775, 0.00012931,-0.0009712,-0.00038634,sell
2010-09-24,0,0,0,1,1,1,2,1,1,3,3,6,6,0,0,3, 0.0065972,-0.0009907, 0.00778997,-0.0002939, 0.00721561,buy
2010-09-25,0,1,1,1,0,1,1,2,0,6,3,3,0,3,6,0,-0.0004559,-0.0008719, 0.00086230, 0.0018529, 0.00176186,buy
2010-09-26,0,1,2,2,1,0,2,0,0,6,0,3,3,3,6,3,-0.0046396,-0.0042096,-0.00103479,-0.0047369,-0.00033071,sell
2010-09-27,0,0,5,1,1,0,2,1,1,9,3,3,3,3,9,3, 0.0040366, 0.0034433, 0.00233584, 0.0040330, 0.00255387,buy
2010-09-28,0,2,1,3,0,0,1,1,1,6,3,3,3,3,6,3,-0.0030239,-0.0023760,-0.00313078,-0.0030239,-0.00346018,sell
2010-09-29,0,1,1,2,0,0,1,0,0,3,0,3,3,0,3,3, 0.0038523, 0.0039527, 0.00294802, 0.0034509, 0.00335750,buy
2010-09-30,0,1,2,1,3,0,2,0,4,9,6,3,3,3,9,6, 0.0030732, 0.0023022, 0.00213556, 0.0030732, 0.00233226,buy
2010-10-01,0,1,2,1,2,0,2,0,3,6,6,3,3,3,6,6, 0.0004073, 0.0003527, 0.00000557, 0.0018085, 0.00102035,buy
2010-10-02,0,1,1,3,1,0,2,0,1,9,6,0,0,0,9,3, 0.0030112, 0.0025095, 0.00101421, 0.0023490, 0.00255794,buy
2010-10-03,0,0,3,2,1,1,2,2,2,9,3,3,3,6,9,6, 0.0035284,-0.0025408, 0.00275980, 0.0017860, 0.00356796,buy
2010-10-04,0,1,2,1,2,1,4,0,1,9,3,3,3,6,9,3,-0.0048399,-0.0032414,-0.00322301,-0.0030127,-0.00291379,sell
2010-10-05,0,1,1,0,0,3,1,1,1,3,0,6,3,6,3,3, 0.0072560, 0.0068460, 0.00725603, 0.0066855, 0.00317316,buy
2010-10-06,1,0,1,1,1,1,2,0,2,6,3,3,3,3,6,3, 0.0020886,-0.0003105, 0.00057731, 0.0054204,-0.00007047,buy
2010-10-07,3,0,2,0,0,2,1,0,2,3,3,6,6,6,3,3, 0.0041955, 0.0051906, 0.00612149, 0.0041871, 0.00373437,buy
2010-10-08,2,1,2,1,0,1,1,1,1,6,6,3,3,6,6,0, 0.0031422, 0.0027616,-0.00377610, 0.0023018, 0.00281984,buy
2010-10-09,2,0,3,0,0,4,2,2,1,9,3,6,6,6,6,6,-0.0058954,-0.0053891, 0.00203940,-0.0066560,-0.00084739,sell
2010-10-10,2,1,2,0,0,3,5,0,1,9,6,3,6,6,6,6,-0.0041521,-0.0053002,-0.00167483,-0.0020296,-0.00373903,sell
2010-10-11,1,0,2,0,0,4,2,1,0,6,3,3,3,6,3,6, 0.0023326, 0.0027503, 0.00126045, 0.0006730, 0.00110944,buy
2010-10-12,2,0,1,0,0,2,2,2,1,6,3,0,0,6,6,9, 0.0014101, 0.0002627, 0.00189213, 0.0014426, 0.00134407,buy
2010-10-13,3,0,1,0,0,0,2,2,2,3,6,3,3,3,6,6, 0.0045233, 0.0016674, 0.00508967, 0.0047017,-0.00173025,buy
2010-10-14,2,0,1,0,0,1,1,1,2,0,3,3,6,6,3,3,-0.0014114,-0.0017840,-0.00100431, 0.0007336,-0.00145620,sell
2010-10-15,1,0,1,0,0,4,0,1,1,3,3,3,3,6,6,0, 0.0085082, 0.0051596, 0.00584111, 0.0064948, 0.00698728,buy
2010-10-16,1,2,1,0,0,3,2,0,1,6,3,3,6,3,6,3, 0.0048856, 0.0019802, 0.00198019, 0.0019802, 0.00224733,buy
2010-10-17,2,2,2,1,0,2,2,0,0,3,6,3,6,6,9,0, 0.0045759, 0.0058284, 0.00487720, 0.0030331, 0.00582845,buy
2010-10-18,2,2,2,2,0,2,0,2,0,3,6,3,6,6,9,3, 0.0003051, 0.0006877, 0.00068345, 0.0006793, 0.00031336,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,0,6,6,6,3,-0.0037604,-0.0025162, 0.00659162,-0.0023154,-0.00231543,sell
2010-10-20,2,1,2,2,0,2,0,0,2,3,6,3,3,6,9,3, 0.0024770,-0.0016590,-0.00017668,-0.0013883, 0.00060435,sell
2010-10-21,1,0,1,2,1,1,1,1,2,6,3,3,6,3,6,3, 0.0034174, 0.0015620, 0.00341738, 0.0043860, 0.00346205,buy
2010-10-22,1,0,1,0,1,2,0,3,0,3,3,3,3,6,6,0, 0.0064379, 0.0007245, 0.00653504, 0.0061806, 0.00634622,buy
2010-10-23,2,2,0,1,2,2,1,4,0,6,3,9,6,6,6,6,-0.0040057, 0.0001340, 0.00022891,-0.0039246,-0.00384385,sell
2010-10-24,1,0,3,1,1,1,1,3,1,6,3,9,9,0,3,6, 0.0058568, 0.0075909, 0.00602949, 0.0048750, 0.00585678,buy
2010-10-25,1,0,2,4,0,2,0,5,1,9,3,12,9,3,3,6, 0.0016097, 0.0013567, 0.00252676, 0.0014599, 0.00032749,buy
2010-10-26,2,1,3,3,0,1,0,3,0,6,0,9,6,6,3,9,-0.0010761, 0.0004365, 0.00084549, 0.0002002,-0.00094696,sell
2010-10-27,2,2,3,0,2,1,0,2,1,6,3,6,3,9,6,6, 0.0033779, 0.0027353, 0.00277855, 0.0030421, 0.00332574,buy
2010-10-28,1,2,2,0,2,1,0,2,1,6,3,6,6,6,3,3, 0.0017087, 0.0018703,-0.00063255, 0.0017903, 0.00236774,buy
2010-10-29,1,1,1,1,0,1,0,2,0,3,3,3,3,3,6,0,-0.0003227,-0.0008229, 0.00002193,-0.0010271,-0.00032271,sell
2010-10-30,1,1,2,2,0,0,0,3,2,6,0,6,3,6,9,3,-0.0033716, 0.0015233, 0.00361191, 0.0016244, 0.00165982,buy
2010-10-31,1,0,3,1,1,0,2,3,0,6,3,9,6,3,6,0, 0.0021908, 0.0009292, 0.00144360, 0.0014437, 0.00079381,buy
2010-11-01,0,2,0,1,1,1,3,3,0,6,3,9,6,3,3,3,-0.0016214, 0.0003340,-0.00150060, 0.0038727,-0.00320794,sell
2010-11-02,0,0,0,1,1,1,4,2,0,3,3,6,3,6,3,3,-0.0003344, 0.0040252,-0.00031111,-0.0004571, 0.00398515,buy
2010-11-03,1,0,1,1,1,2,3,1,2,6,6,9,3,6,3,3,-0.0009288,-0.0015784,-0.00092883, 0.0003645, 0.00013797,sell
2010-11-04,1,1,1,1,0,1,2,0,1,3,9,3,3,3,3,0, 0.0013647,-0.0005592, 0.00043426, 0.0004343, 0.00686208,buy
2010-11-05,2,2,1,1,0,1,2,2,1,6,6,3,6,3,9,3, 0.0023666, 0.0010399, 0.00220419, 0.0023670, 0.00160980,buy
2010-11-06,1,2,1,0,0,1,5,1,2,9,6,3,9,3,9,0,-0.0016841, 0.0018031,-0.00196609,-0.0001662,-0.00220680,sell
2010-11-07,0,2,0,0,0,4,3,0,2,6,6,3,6,0,6,6,-0.0000500,-0.0010777,-0.00012929,-0.0008699,-0.00034165,sell
2010-11-08,0,1,0,1,0,3,2,1,1,3,3,0,6,3,6,6, 0.0021848, 0.0006667, 0.00229826, 0.0021645, 0.00229826,buy
2010-11-09,1,0,0,1,0,1,2,2,1,0,3,3,3,3,6,6,-0.0029619,-0.0035540,-0.00281573,-0.0029054,-0.00410340,sell
2010-11-10,2,1,0,1,0,2,1,1,1,3,6,6,3,3,3,3, 0.0001141,-0.0001431, 0.00136485,-0.0000382,-0.00042974,sell
2010-11-11,0,1,0,1,0,2,0,2,1,0,6,3,0,3,6,3, 0.0023235,-0.0021732,-0.00230366,-0.0023037, 0.00113156,sell
2010-11-12,0,2,0,1,0,3,1,0,1,3,3,6,3,0,6,3, 0.0087147,-0.0016298,-0.00159276, 0.0022825, 0.00003416,buy
2010-11-13,1,2,0,1,0,3,3,0,1,6,6,6,3,3,9,0, 0.0019302,-0.0004061,-0.00144862,-0.0025069,-0.00380803,sell
2010-11-14,1,2,1,1,0,3,1,1,0,6,6,6,3,0,6,3, 0.0051785, 0.0047326, 0.00446693, 0.0043478, 0.00445613,buy
2010-11-15,0,1,1,2,0,1,1,3,0,6,3,3,6,0,3,6, 0.0043606, 0.0002581,-0.00039760,-0.0003976,-0.00060292,buy
2010-11-16,1,2,0,2,0,2,1,1,0,3,6,0,3,3,6,6,-0.0030065,-0.0045346,-0.00309033, 0.0051712,-0.00215543,sell
2010-11-17,1,1,1,2,1,2,2,1,2,6,6,3,6,6,6,6, 0.0049674, 0.0032110, 0.00510745, 0.0070110, 0.00640452,buy
2010-11-18,0,1,1,2,2,3,2,2,1,6,9,0,6,9,6,6, 0.0039397, 0.0084069, 0.00840695, 0.0083823, 0.00831121,buy
2010-11-19,0,2,0,2,1,3,1,2,0,3,6,3,3,6,6,6,-0.0022820,-0.0024618,-0.00228197,-0.0009577,-0.00230349,sell
2010-11-20,0,3,1,2,0,2,1,1,0,6,3,6,6,3,6,0,-0.0033740,-0.0059166,-0.00098012,-0.0026085,-0.00098012,sell
2010-11-21,0,1,3,3,1,1,0,1,1,3,6,6,3,6,6,3, 0.0020039, 0.0029134, 0.00119344, 0.0020039, 0.00184296,buy
2010-11-22,0,2,1,3,1,1,0,0,0,3,3,3,3,6,3,3, 0.0008266, 0.0025112, 0.00171937, 0.0017930, 0.00175291,buy
2010-11-23,0,4,1,3,0,1,0,0,1,3,6,0,3,6,6,6,-0.0030375, 0.0003022, 0.00382181, 0.0020384, 0.00002880,buy
2010-11-24,0,2,1,2,2,0,0,0,2,3,6,3,3,3,6,3, 0.0044858,-0.0015227, 0.00290063, 0.0025624,-0.00309164,buy
2010-11-25,0,2,2,2,1,0,0,1,3,3,12,0,3,3,9,3, 0.0041487, 0.0036186,-0.00307756, 0.0028880,-0.00022761,buy
2010-11-26,0,3,1,3,0,0,0,1,2,0,9,3,0,3,12,3,-0.0016190,-0.0001788,-0.00151077,-0.0006991,-0.00171885,sell
2010-11-27,0,1,2,3,1,0,0,3,1,3,9,3,3,0,12,3, 0.0014343, 0.0031539, 0.00315390, 0.0032628, 0.00294794,buy
2010-11-28,0,2,1,2,1,0,1,3,2,3,9,3,3,3,9,6, 0.0048177, 0.0041881, 0.00369248, 0.0032651, 0.00265569,buy
2010-11-29,0,1,0,1,0,1,1,2,2,3,3,0,3,3,6,6, 0.0026513,-0.0004437, 0.00259705,-0.0010447, 0.00232394,buy
2010-11-30,1,0,0,1,1,1,0,3,2,0,6,6,0,3,6,6,-0.0033023,-0.0040712,-0.00128609, 0.0020402,-0.00298874,sell
2010-12-01,2,0,1,0,0,0,0,2,1,3,3,3,3,3,0,3, 0.0111672, 0.0051218, 0.00700421, 0.0111280, 0.01095878,buy
2010-12-02,2,1,0,1,0,0,1,3,0,0,3,9,0,3,3,6, 0.0064881, 0.0065921, 0.00648807, 0.0065921, 0.00546334,buy
2010-12-03,1,0,1,0,0,2,1,4,0,3,0,12,3,3,3,3, 0.0023017, 0.0053415, 0.00230169, 0.0053884, 0.00285465,buy
2010-12-04,1,1,0,0,0,2,3,3,1,6,3,12,3,0,3,6, 0.0038644, 0.0025352, 0.00297471, 0.0025794, 0.00091028,buy
2010-12-05,2,0,0,0,0,3,2,3,0,6,0,9,3,3,0,9, 0.0049424, 0.0029046, 0.00338504, 0.0033850, 0.00303962,buy
2010-12-06,3,0,0,0,0,1,1,4,1,3,3,9,3,3,3,6, 0.0050490, 0.0050490, 0.00504899, 0.0050490, 0.00610266,buy
2010-12-07,2,0,0,0,0,1,1,3,1,0,3,9,3,3,0,6, 0.0060664, 0.0060081, 0.00600810, 0.0060081, 0.00600341,buy
2010-12-08,2,0,0,0,0,2,2,3,1,3,6,6,3,6,3,3, 0.0006954,-0.0001530, 0.00101966, 0.0003325,-0.00003659,sell
2010-12-09,1,0,0,0,0,2,2,3,1,0,3,9,0,6,3,6, 0.0040757, 0.0040757, 0.00482408, 0.0041606, 0.00316604,buy
2010-12-10,1,1,0,0,0,1,3,3,0,3,0,9,3,6,3,3, 0.0024044, 0.0024210, 0.00242098, 0.0013870, 0.00241132,buy
2010-12-11,2,0,1,0,0,2,2,4,0,3,3,12,3,6,3,3, 0.0036714, 0.0041551, 0.00326707, 0.0038956, 0.00345241,buy
2010-12-12,1,1,1,1,0,0,2,2,0,3,0,6,6,3,0,6, 0.0054528, 0.0097894, 0.00734030, 0.0058406, 0.00426582,buy
2010-12-13,2,0,1,1,0,1,1,2,1,3,3,3,3,6,3,6, 0.0055443, 0.0040293, 0.00437934, 0.0041062, 0.00272098,buy
2010-12-14,2,0,1,1,0,1,1,0,1,0,3,6,0,3,6,3,-0.0024670, 0.0000814,-0.00339325,-0.0023473,-0.00261671,sell
2010-12-15,1,0,1,1,1,0,2,0,1,3,3,3,3,3,3,3, 0.0000824, 0.0000594, 0.00020358, 0.0013570,-0.00008867,sell
2010-12-16,1,2,1,0,0,1,1,1,1,3,3,6,0,6,6,0, 0.0025303, 0.0025906, 0.00232228, 0.0022563, 0.00376209,buy
2010-12-17,1,1,2,1,1,0,2,0,0,0,0,6,3,6,6,3, 0.0001017,-0.0006807,-0.00489816,-0.0000427,-0.00045547,sell
2010-12-18,2,1,2,2,0,0,2,2,2,3,6,6,3,9,9,3, 0.0032829, 0.0032573, 0.00435559, 0.0035754, 0.00328211,buy
2010-12-19,2,0,3,3,0,0,2,2,2,3,6,6,3,9,9,6,-0.0002051, 0.0016592, 0.00507785, 0.0005857, 0.00105644,buy
2010-12-20,1,2,2,2,0,2,2,1,2,9,6,0,6,6,9,6, 0.0006574, 0.0012380,-0.00060306, 0.0012380, 0.00445395,buy
2010-12-21,1,1,2,1,2,2,2,1,2,6,6,3,3,9,9,6, 0.0044460, 0.0044460, 0.00451073, 0.0036130, 0.00519033,buy
2010-12-22,0,1,2,0,1,2,2,1,2,6,6,3,6,3,6,3, 0.0021896, 0.0022393, 0.00155920, 0.0022074,-0.00204249,buy
2010-12-23,0,1,0,3,1,2,2,0,1,6,3,6,3,6,6,0,-0.0061193,-0.0049305,-0.00697047,-0.0065245,-0.00652453,sell
2010-12-24,0,0,3,0,0,2,2,1,1,3,0,6,6,6,3,3,-0.0004193,-0.0003073,-0.00191981, 0.0020919,-0.00167150,sell
2010-12-25,0,2,1,2,1,1,3,0,0,3,3,6,6,9,3,0, 0.0050369, 0.0047387, 0.00507547, 0.0035758, 0.00507547,buy
