Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002694,-0.001209,-0.0080750,-0.003867,-0.006298,sell
2017-05-14,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002694,-0.001209,-0.0080750,-0.003867,-0.006298,sell
2017-05-15,0,1,1,0,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008150, 0.016246, 0.0019317, 0.006490, 0.018652,buy
2017-05-16,0,1,1,0,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008150, 0.016246, 0.0019317, 0.006490, 0.018652,buy
2017-05-17,0,0,1,2,1,1,1,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.012135, 0.014894,-0.0143027, 0.013375, 0.016251,buy
2017-05-18,0,0,0,2,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.001804, 0.016257,-0.0204339, 0.001563, 0.015474,buy
2017-05-19,0,0,0,2,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.016423,-0.010667,-0.0204113,-0.013556,-0.010403,sell
2017-05-20,0,0,0,2,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.025895,-0.006368,-0.0251763,-0.014660,-0.013727,sell
2017-05-21,0,0,0,2,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.025895,-0.006368,-0.0251763,-0.014660,-0.013727,sell
2017-05-22,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007063,-0.007447, 0.0138507, 0.005329, 0.018433,buy
2017-05-23,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018526, 0.012350, 0.0214374, 0.024780, 0.022514,buy
2017-05-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008407, 0.002486, 0.0062229,-0.002732, 0.015113,sell
2017-05-25,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001091, 0.019079, 0.0117115, 0.011753, 0.015678,buy
2017-05-26,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001888,-0.005951,-0.0214045,-0.010270, 0.008312,sell
2017-05-27,0,1,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005688,-0.015328,-0.0181774,-0.016829,-0.022919,sell
2017-05-28,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002356,-0.006660,-0.0081708,-0.000784, 0.014944,sell
2017-05-29,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002356,-0.006660,-0.0081708,-0.000784, 0.014944,sell
2017-05-30,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.008181, 0.001957, 0.0267437, 0.046870, 0.037720,buy
2017-05-31,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.005366,-0.002089,-0.0001949, 0.030695, 0.030770,buy
2017-06-01,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.016243,-0.015537,-0.0169263, 0.016237, 0.009690,sell
2017-06-02,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.034111, 0.034514, 0.0259731, 0.023391, 0.029640,buy
2017-06-03,0,1,3,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.005568, 0.012796, 0.0057595, 0.009127, 0.008071,buy
2017-06-04,0,1,2,1,1,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.000747, 0.009173, 0.0134925, 0.008386,-0.004276,buy
2017-06-05,0,1,2,1,1,0,1,2,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.003006, 0.010715, 0.0115208, 0.005747, 0.001279,buy
2017-06-06,0,1,1,1,0,0,2,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.050074, 0.028440, 0.0163631,-0.008256, 0.028731,buy
2017-06-07,0,1,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.010734, 0.008960, 0.0148234, 0.012599, 0.013294,buy
2017-06-08,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.008018, 0.017168, 0.0119620, 0.014323, 0.023309,buy
2017-06-09,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014881,-0.003698,-0.0129614,-0.006174,-0.000088,sell
2017-06-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014342,-0.005537, 0.0139056, 0.015370, 0.011456,buy
2017-06-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014342,-0.005537, 0.0139056, 0.015370, 0.011456,buy
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001509,-0.004718, 0.0052471, 0.006531, 0.002937,sell
2017-06-13,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.031528, 0.029732, 0.0302052, 0.032748,-0.000062,buy
2017-06-14,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.031528, 0.029732, 0.0302052, 0.032748,-0.000062,buy
2017-06-15,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.022314,-0.010213, 0.0171110, 0.020293, 0.022105,buy
2017-06-16,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.021184,-0.009841,-0.0173876,-0.019310,-0.020414,sell
2017-06-17,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.020294,-0.013136,-0.0145481,-0.017490,-0.012580,sell
2017-06-18,0,2,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.006200,-0.021917,-0.0211988,-0.005895,-0.008327,sell
2017-06-19,0,4,0,0,1,1,0,1,3,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.004825,-0.008143,-0.0031361,-0.004045,-0.003513,sell
2017-06-20,1,5,0,0,1,0,0,2,3,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.014506,-0.013002,-0.0036087,-0.015478,-0.012513,sell
2017-06-21,1,4,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.008393, 0.020168, 0.0128949, 0.003302, 0.006754,buy
2017-06-22,1,3,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.000230, 0.005308,-0.0081021,-0.004529,-0.023689,sell
2017-06-23,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.038436,-0.001502,-0.0430456,-0.023972,-0.045835,sell
2017-06-24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.000566,-0.011763,-0.0064219, 0.000013, 0.001441,sell
2017-06-25,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.025943, 0.014379, 0.0224007, 0.037263, 0.035635,buy
2017-06-26,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.019420, 0.025994, 0.0360789, 0.028767, 0.029736,buy
2017-06-27,1,0,1,0,1,0,0,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.006692, 0.004609, 0.0050118, 0.019053, 0.009721,buy
2017-06-28,1,0,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.007590, 0.002750,-0.0095403,-0.008165,-0.009151,sell
2017-06-29,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.014558, 0.007645, 0.0189587, 0.020460, 0.020179,buy
2017-06-30,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.013389, 0.001878, 0.0237315, 0.020151, 0.020935,buy
2017-07-01,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.000321, 0.013402, 0.0086698, 0.012506, 0.019126,buy
2017-07-02,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.015969, 0.019199,-0.0125586, 0.014245,-0.005369,buy
2017-07-03,0,0,1,1,1,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.044076,-0.003501,-0.0414582,-0.023518,-0.044178,sell
2017-07-04,0,0,1,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.014743,-0.007213,-0.0152595,-0.011273,-0.019766,sell
2017-07-05,0,0,1,2,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.014743,-0.007213,-0.0152595,-0.011273,-0.019766,sell
2017-07-06,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.012728,-0.005193,-0.0113165,-0.015784,-0.013801,sell
2017-07-07,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005043,-0.005378,-0.0034573,-0.005640,-0.006359,sell
2017-07-08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005043,-0.005378,-0.0034573,-0.005640,-0.006359,sell
2017-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000652,-0.003166, 0.0017525,-0.000587, 0.000760,sell
2017-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000652,-0.003166, 0.0017525,-0.000587, 0.000760,sell
2017-07-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009712, 0.013865, 0.0110102, 0.012554, 0.014159,buy
2017-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007213, 0.035605, 0.0399793, 0.036296, 0.041937,buy
2017-07-13,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.028028,-0.024736,-0.0184026,-0.020277, 0.016278,sell
2017-07-14,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.028028,-0.024736,-0.0184026,-0.020277, 0.016278,sell
2017-07-15,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.001452,-0.000049,-0.0000179, 0.000906, 0.028034,buy
2017-07-16,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.002862,-0.006470,-0.0108019,-0.009037, 0.008832,sell
2017-07-17,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.017822, 0.015987, 0.0171677, 0.012228, 0.024888,buy
2017-07-18,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.009104, 0.010301, 0.0180469, 0.010008, 0.014300,buy
2017-07-19,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.019670,-0.017969,-0.0000679,-0.009949,-0.008661,sell
2017-07-20,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.028693,-0.031667,-0.0160929,-0.028244,-0.016642,sell
2017-07-21,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.004312,-0.009986, 0.0027032,-0.005732,-0.008673,sell
2017-07-22,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.022780, 0.038284, 0.0421344, 0.038523, 0.038285,buy
2017-07-23,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.022780, 0.038284, 0.0421344, 0.038523, 0.038285,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.013436, 0.012534, 0.0297400, 0.009514, 0.010618,buy
2017-07-25,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.005433,-0.000247,-0.0082735, 0.001759,-0.003648,sell
2017-07-26,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.005433,-0.000247,-0.0082735, 0.001759,-0.003648,sell
2017-07-27,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.041990,-0.031292,-0.0510298,-0.033475,-0.045960,sell
2017-07-28,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.030317,-0.016515,-0.0366138,-0.026762,-0.035794,sell
2017-07-29,2,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.027514,-0.018101,-0.0322572,-0.030464,-0.031080,sell
2017-07-30,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.007699, 0.015600,-0.0052452, 0.005368,-0.010513,buy
2017-07-31,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.000941, 0.022774,-0.0027974, 0.023278,-0.003123,buy
2017-08-01,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007806, 0.006571,-0.0024724, 0.015114,-0.005578,buy
2017-08-02,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000646, 0.008306, 0.0089598, 0.016635,-0.005219,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016536,-0.012154,-0.0095948,-0.011271,-0.015182,sell
2017-08-04,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016536,-0.012154,-0.0095948,-0.011271,-0.015182,sell
2017-08-05,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016536,-0.012154,-0.0095948,-0.011271,-0.015182,sell
2017-08-06,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.018095,-0.011311,-0.0088622,-0.012307,-0.016431,sell
2017-08-07,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.005155, 0.006618, 0.0127280, 0.006405, 0.011447,buy
2017-08-08,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.026860, 0.031030, 0.0317669, 0.031030, 0.026353,buy
2017-08-09,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.026860, 0.031030, 0.0317669, 0.031030, 0.026353,buy
2017-08-10,1,0,1,0,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.028901, 0.035411, 0.0373422, 0.031300, 0.037443,buy
2017-08-11,1,0,2,0,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.009576, 0.018934, 0.0157555, 0.012441, 0.016174,buy
2017-08-12,1,0,2,0,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.009576, 0.018934, 0.0157555, 0.012441, 0.016174,buy
2017-08-13,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.005569,-0.004191,-0.0007284,-0.006878, 0.001059,sell
2017-08-14,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001878,-0.014370,-0.0026891,-0.008467,-0.016700,sell
2017-08-15,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.009134,-0.013403,-0.0165162,-0.015063,-0.000964,sell
2017-08-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.049649,-0.042130,-0.0408682,-0.044175,-0.012490,sell
2017-08-17,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.038444,-0.037248,-0.0370018,-0.041709,-0.003331,sell
2017-08-18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.002029, 0.003219, 0.0114340, 0.004750, 0.022621,buy
2017-08-19,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.022784, 0.023150, 0.0249106, 0.029016, 0.027147,buy
2017-08-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000880,-0.001392, 0.0023753, 0.002935, 0.009952,buy
2017-08-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003946,-0.007609,-0.0041602,-0.001353, 0.005596,sell
2017-08-22,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004136,-0.011460, 0.0002121,-0.008102,-0.002436,sell
2017-08-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009069,-0.013884,-0.0199061,-0.016122, 0.002887,sell
2017-08-24,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009069,-0.013884,-0.0199061,-0.016122, 0.002887,sell
2017-08-25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.063328, 0.050903, 0.0391600, 0.052268, 0.045869,buy
2017-08-26,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.063328, 0.050903, 0.0391600, 0.052268, 0.045869,buy
2017-08-27,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009781, 0.053314, 0.0049732, 0.015022, 0.008908,buy
2017-08-28,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000409, 0.001461, 0.0052560, 0.004337, 0.015959,buy
2017-08-29,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.011488, 0.006938, 0.0062697, 0.007093, 0.007899,buy
2017-08-30,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.008505,-0.014064,-0.0033508,-0.013486,-0.003537,sell
2017-08-31,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.007270,-0.017710,-0.0174212,-0.018173,-0.012626,sell
2017-09-01,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.010560, 0.003275, 0.0011972, 0.007658, 0.009647,buy
2017-09-02,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.005603, 0.003415, 0.0003724, 0.004748, 0.002419,buy
2017-09-03,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.045813,-0.042082,-0.0467641,-0.042399,-0.041253,sell
2017-09-04,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020934, 0.030180, 0.0162133, 0.029301, 0.024436,buy
2017-09-05,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020934, 0.030180, 0.0162133, 0.029301, 0.024436,buy
2017-09-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020934, 0.030180, 0.0162133, 0.029301, 0.024436,buy
2017-09-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.011546, 0.010703, 0.0135219, 0.015216, 0.013112,buy
2017-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000282,-0.012517,-0.0034197,-0.001190, 0.001541,sell
2017-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000282,-0.012517,-0.0034197,-0.001190, 0.001541,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000282,-0.012517,-0.0034197,-0.001190, 0.001541,sell
2017-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002210,-0.007773, 0.0021590, 0.004716, 0.007983,sell
2017-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.004986,-0.000155,-0.0026730, 0.003866,-0.008037,sell
2017-09-13,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.013926,-0.019165,-0.0271786,-0.016523,-0.013589,sell
2017-09-14,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.013926,-0.019165,-0.0271786,-0.016523,-0.013589,sell
2017-09-15,2,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.023203,-0.024040,-0.0398120,-0.016569,-0.021640,sell
2017-09-16,1,1,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.019655,-0.025826,-0.0075962,-0.020511,-0.021841,sell
2017-09-17,1,1,0,0,0,0,3,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.013917,-0.027973,-0.0123345,-0.021178,-0.010795,sell
2017-09-18,1,1,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012194, 0.013694, 0.0203214, 0.012476, 0.015906,buy
2017-09-19,1,1,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012194, 0.013694, 0.0203214, 0.012476, 0.015906,buy
2017-09-20,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.022376, 0.024493, 0.0284502, 0.023235, 0.028121,buy
2017-09-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005975,-0.017127,-0.0186988,-0.025336,-0.013722,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003583,-0.006815, 0.0109461,-0.004299, 0.012592,sell
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.057909, 0.051217, 0.0513761, 0.057286, 0.051766,buy
