Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.0494037, 0.041243, 0.0518139,-0.020997, 0.0376469,buy
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0055616,-0.005104, 0.0040800, 0.007079, 0.0021248,buy
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0043475, 0.006834, 0.0119250, 0.021707,-0.0153954,buy
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.0197532, 0.020937, 0.0090957, 0.020243, 0.0013884,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.0196258, 0.020809, 0.0173510, 0.020875, 0.0179244,buy
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0296476, 0.003420, 0.0268202, 0.032220, 0.0168445,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0175795,-0.015300,-0.0155833,-0.010349,-0.0151016,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.0019108, 0.005288,-0.0015621, 0.003828, 0.0051525,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0014915,-0.000074, 0.0001577,-0.001022,-0.0031734,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.0090216, 0.006558, 0.0188773, 0.006174, 0.0090280,buy
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.0269726, 0.029779, 0.0089634, 0.030845, 0.0297793,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0346377, 0.032646, 0.0310203, 0.033027, 0.0368218,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,-0.0089383,-0.042961,-0.0661280,-0.004139, 0.0316294,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0231489, 0.032652, 0.0229396, 0.040417, 0.0161148,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.0490341, 0.033365, 0.0202225, 0.035706, 0.0187416,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none, 0.0228906, 0.049440, 0.0227138, 0.047342, 0.0210892,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180, 0.0462073, 0.014813,-0.0020504, 0.026193,-0.0024405,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.0519143, 0.031861, 0.0218476, 0.034345, 0.0206971,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none, 0.0658871, 0.056402, 0.0621548,-0.001820, 0.0897054,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150, 0.0580002,-0.008164,-0.0086823,-0.013906,-0.0074116,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,-0.0000803, 0.001039,-0.0043481, 0.015484,-0.0021064,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.0826852,-0.086715,-0.0912182,-0.082243,-0.0412059,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0337357,-0.029604,-0.0494609,-0.030999,-0.0242058,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0231481,-0.070297,-0.0207472,-0.026347,-0.0231481,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0036739,-0.028663, 0.0034979,-0.006785,-0.0093963,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,-0.0269458,-0.008995,-0.0036981,-0.025209,-0.0310852,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0273147,-0.019131,-0.0265815,-0.019225,-0.0214803,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0332969,-0.042139,-0.0612576,-0.089383, 0.0067285,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none, 0.0017788, 0.016331,-0.0438006,-0.004679, 0.0254623,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none, 0.0165825, 0.018069, 0.0444062, 0.013018, 0.0727705,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.1173035, 0.116384, 0.1215590, 0.114896, 0.1145483,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.1501141, 0.149240,-0.0345765,-0.075772, 0.1508150,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.1720751, 0.170431,-0.0379407, 0.044116, 0.1691959,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,-0.0020554, 0.001490,-0.0104597,-0.006346,-0.0071712,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0099280, 0.039594, 0.0357575, 0.047038, 0.0434767,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.1455044, 0.135730,-0.0218419,-0.055592, 0.1364585,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0267326,-0.026237,-0.0691261,-0.075569, 0.0512389,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.0142629,-0.009725, 0.0104913,-0.074672,-0.0292859,sell
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0187761,-0.031302,-0.0243965,-0.041714,-0.0207072,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90, 0.0053805,-0.036202,-0.0032946,-0.043034,-0.0256739,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none, 0.0436078, 0.043482, 0.1041660, 0.029683, 0.0203297,buy
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120, 0.0336600,-0.008324, 0.0099610, 0.031438, 0.0559466,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.0546133, 0.057600, 0.0448698, 0.037413, 0.0024997,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0072648, 0.015613, 0.0068464, 0.005460,-0.0032036,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0360111,-0.048541, 0.0201147,-0.038477, 0.0076315,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.0183952,-0.056882, 0.0150755,-0.046615, 0.0001330,sell
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0146685,-0.013389, 0.0301907, 0.021316, 0.0300543,buy
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.0159871, 0.004585, 0.0180377, 0.008418,-0.0053401,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0367751,-0.040125,-0.0366349,-0.029904,-0.0342807,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.0435833, 0.043583, 0.0449748, 0.036346, 0.0387816,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0172559,-0.000363, 0.0010163,-0.013590, 0.0007245,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.0085273, 0.002240, 0.0020387, 0.009143, 0.0170002,buy
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120, 0.0092554, 0.007438, 0.0422959,-0.001586, 0.0031980,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none, 0.0105219,-0.000054, 0.0202006,-0.009597,-0.0275458,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90, 0.0247739,-0.016600, 0.0239088, 0.013430, 0.0163136,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.0145087,-0.010954,-0.0137691,-0.026235,-0.0234218,sell
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0216902, 0.008842, 0.0347246, 0.008842, 0.0072859,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0160342, 0.022084, 0.0139604, 0.018796, 0.0138930,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.0213698, 0.026518, 0.0276241, 0.022007, 0.0191820,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.0043329,-0.008244,-0.0328323,-0.014330,-0.0055970,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0320351,-0.006121, 0.0027458,-0.035335,-0.0170303,sell
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0327594,-0.001267, 0.0180747, 0.019194, 0.0151559,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0, 0.0244441,-0.016153, 0.0325012,-0.021779,-0.0167520,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0434891,-0.044734,-0.0404360,-0.043564,-0.0422115,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,-0.0058222,-0.017899,-0.0058222,-0.012468,-0.0188972,sell
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0107601, 0.017554, 0.0166843, 0.007700, 0.0275187,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0343906, 0.019281, 0.0307155, 0.024872, 0.0204061,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0158146, 0.019050, 0.0166204, 0.010895, 0.0158753,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.0301544, 0.005592, 0.0392581, 0.018316, 0.0067769,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0522120, 0.034046, 0.0549773,-0.001001, 0.0276457,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0446916, 0.046385, 0.0053101, 0.006618, 0.0039852,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0510809, 0.049026, 0.0039471, 0.010408, 0.0098109,buy
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0487483, 0.051313, 0.0201094, 0.032403,-0.0013462,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0400096, 0.050850, 0.0215861, 0.025788,-0.0069751,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150, 0.0389195, 0.017296,-0.0121591,-0.005763, 0.0024008,buy
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.0031411,-0.003479,-0.0253101,-0.010506,-0.0095753,sell
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180, 0.0156625,-0.009879,-0.0230209,-0.022063,-0.0237990,sell
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,-0.0204276,-0.019099,-0.0081280,-0.023481, 0.0250916,sell
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.0044946, 0.000917, 0.0097847,-0.007881, 0.0359207,sell
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0174061,-0.007415,-0.0138998,-0.037696, 0.0131122,sell
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.0157328,-0.013182,-0.0120309,-0.041448, 0.0146456,sell
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.0037032,-0.005833, 0.0124051,-0.012340, 0.0313937,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0116344,-0.013902,-0.0088791,-0.019594, 0.0391955,sell
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,-0.0049389,-0.006665, 0.0056251,-0.009198, 0.0385438,sell
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.0151779,-0.020960,-0.0189343, 0.065437, 0.0138619,sell
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0287007, 0.034325, 0.0263749, 0.043741, 0.0252529,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60, 0.0146563, 0.010035,-0.0097774,-0.027299,-0.0095649,sell
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0402177, 0.025294,-0.0274244, 0.022374, 0.0152537,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.0204901, 0.003667,-0.0028162, 0.015009, 0.0029071,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none, 0.0155084, 0.003810, 0.0040822, 0.005736, 0.0052881,buy
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.0305537,-0.030554,-0.0293612,-0.028055,-0.0335874,sell
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0642474,-0.068275,-0.0533045,-0.080366,-0.0796475,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0536472,-0.053432,-0.0462250,-0.064005,-0.0662137,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0183193,-0.036772,-0.0287239,-0.035744,-0.0374626,sell
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0247395,-0.008631,-0.0239813,-0.033109,-0.0382937,sell
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.0157238, 0.010070, 0.0145226, 0.008110, 0.0068000,buy
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0333392, 0.025767, 0.0382765, 0.017504, 0.0191965,buy
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0146486, 0.026572,-0.0121714,-0.016460,-0.0231616,sell
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90, 0.0276939, 0.005446, 0.0247069,-0.034254, 0.0049461,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0243253, 0.020993, 0.0237938,-0.032184,-0.0013886,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0080925, 0.023920,-0.0121899,-0.047334,-0.0417845,sell
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.0304128, 0.042580, 0.0453491, 0.036881, 0.0226785,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.0036128, 0.015112, 0.0132036, 0.015682, 0.0119639,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150, 0.0181246, 0.019424, 0.0227204, 0.015475, 0.0157670,buy
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150, 0.0620094, 0.065125, 0.0651251, 0.065572, 0.0489158,buy
2010-08-27,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none, 0.0236427, 0.030029, 0.0112023, 0.003680, 0.0300286,buy
2010-08-28,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0427683, 0.049326, 0.0507474, 0.042961, 0.0310753,buy
