Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,3,3,0,1,3,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.00017969, 0.0022211, 0.00070008, 0.0006961, 0.00076553,buy
2010-06-02,0,3,2,0,1,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.00188786, 0.0044385, 0.00380274, 0.0038027, 0.00380274,buy
2010-06-03,0,2,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.00961923, 0.0063909, 0.00694657, 0.0063909, 0.01030378,buy
2010-06-04,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00239422, 0.0000040, 0.00055568, 0.0008653,-0.00176608,buy
2010-06-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00239422, 0.0000040, 0.00055568, 0.0008653,-0.00176608,buy
2010-06-06,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00959473,-0.0089946,-0.00834693,-0.0072888,-0.00864345,sell
2010-06-07,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00772803,-0.0073692,-0.01095819,-0.0066587,-0.00759166,sell
2010-06-08,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00772803,-0.0073692,-0.01095819,-0.0066587,-0.00759166,sell
2010-06-09,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00576052,-0.0002203,-0.00077081,-0.0003252,-0.00203038,sell
2010-06-10,0,0,1,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00941203, 0.0078290, 0.00780162, 0.0069586, 0.00648769,buy
2010-06-11,0,0,1,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00941203, 0.0078290, 0.00780162, 0.0069586, 0.00648769,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00420761, 0.0054844, 0.00680685, 0.0055177, 0.00503434,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00420761, 0.0054844, 0.00680685, 0.0055177, 0.00503434,buy
2010-06-14,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01007332, 0.0077082, 0.00891362, 0.0105097, 0.00225225,buy
2010-06-15,0,1,0,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01002567, 0.0033449, 0.00644118, 0.0064095, 0.00300075,buy
2010-06-16,0,2,0,3,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00691137, 0.0043361, 0.00509940, 0.0065866, 0.00373267,buy
2010-06-17,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00257416, 0.0029167, 0.00193125, 0.0028017, 0.00266496,buy
2010-06-18,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00257416, 0.0029167, 0.00193125, 0.0028017, 0.00266496,buy
2010-06-19,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00165088, 0.0017688, 0.00186689, 0.0007448, 0.00140424,buy
2010-06-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00285457, 0.0028132, 0.00428082, 0.0019885, 0.00324217,buy
2010-06-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00232621, 0.0020938, 0.00668652, 0.0013245, 0.00438965,buy
2010-06-22,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00635642,-0.0085338,-0.00528393,-0.0094593,-0.01000175,sell
2010-06-23,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00818948,-0.0062146,-0.00299963,-0.0030855,-0.00858054,sell
2010-06-24,0,0,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00456114,-0.0053051,-0.00724215,-0.0008104,-0.00250352,sell
2010-06-25,1,0,2,1,1,1,3,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00302231,-0.0027594,-0.00317626,-0.0010280,-0.00141094,sell
2010-06-26,1,0,2,1,1,1,3,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00302231,-0.0027594,-0.00317626,-0.0010280,-0.00141094,sell
2010-06-27,1,0,3,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.00203937, 0.0029650, 0.00166061, 0.0000539, 0.00166061,buy
2010-06-28,1,0,3,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00014763, 0.0015984, 0.00024715, 0.0001800, 0.00024715,buy
2010-06-29,1,1,4,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00389182,-0.0080347,-0.00505743,-0.0081064,-0.00886571,sell
2010-06-30,1,2,4,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00650313,-0.0087639,-0.00744582,-0.0094035,-0.00977014,sell
2010-07-01,1,2,4,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00650313,-0.0087639,-0.00744582,-0.0094035,-0.00977014,sell
2010-07-02,0,2,3,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00349530,-0.0056519,-0.00615639,-0.0055440,-0.00559948,sell
2010-07-03,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00091826, 0.0040944, 0.00366416, 0.0035473, 0.00401527,buy
2010-07-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00019708,-0.0023460, 0.00477612, 0.0013856, 0.00147887,buy
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00202451, 0.0014287, 0.00042526, 0.0009490,-0.00024024,sell
2010-07-06,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00348158,-0.0007781, 0.00158231,-0.0001008, 0.00142564,buy
2010-07-07,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00812835, 0.0058266, 0.00956662, 0.0056084, 0.01000803,buy
2010-07-08,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00812835, 0.0058266, 0.00956662, 0.0056084, 0.01000803,buy
2010-07-09,0,0,1,4,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.00701345, 0.0070183, 0.00862869, 0.0080569, 0.00867182,buy
2010-07-10,0,0,1,4,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.00701345, 0.0070183, 0.00862869, 0.0080569, 0.00867182,buy
2010-07-11,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.00407524, 0.0068387, 0.00691211, 0.0065793, 0.00693622,buy
2010-07-12,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.00407524, 0.0068387, 0.00691211, 0.0065793, 0.00693622,buy
2010-07-13,0,0,0,4,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00298896, 0.0081978, 0.00803301, 0.0059611, 0.00901622,buy
2010-07-14,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00482791, 0.0055457, 0.00425426, 0.0037449, 0.00492140,buy
2010-07-15,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00394255,-0.0045686,-0.00490861, 0.0004347,-0.00232122,sell
2010-07-16,0,0,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00945728,-0.0104594,-0.01065834,-0.0053801,-0.00547587,sell
2010-07-17,0,0,3,2,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00850691,-0.0071684,-0.00868725,-0.0042973,-0.00256330,sell
2010-07-18,0,0,3,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00129313,-0.0034654,-0.00129313,-0.0035987,-0.00307395,sell
2010-07-19,0,0,3,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00144599,-0.0035769,-0.00305488,-0.0019748,-0.00250156,sell
2010-07-20,0,0,3,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00144599,-0.0035769,-0.00305488,-0.0019748,-0.00250156,sell
2010-07-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00404775, 0.0038569, 0.00472513, 0.0040478, 0.00491132,buy
2010-07-22,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00318340, 0.0015564, 0.00297306, 0.0024837, 0.00244294,buy
2010-07-23,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00687483,-0.0004558, 0.00472422, 0.0050913, 0.00330211,buy
2010-07-24,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00687483,-0.0004558, 0.00472422, 0.0050913, 0.00330211,buy
2010-07-25,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00118744, 0.0017186, 0.00574879, 0.0070219, 0.00645078,buy
2010-07-26,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00118744, 0.0017186, 0.00574879, 0.0070219, 0.00645078,buy
2010-07-27,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00565976,-0.0004907, 0.00285302, 0.0033674, 0.00336739,buy
2010-07-28,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00455634,-0.0037864,-0.00353152,-0.0042751,-0.00427508,sell
2010-07-29,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00686037,-0.0050879,-0.00592265,-0.0039912,-0.00534848,sell
2010-07-30,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00690754,-0.0058107,-0.00627774,-0.0054466,-0.00666328,sell
2010-07-31,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00381731,-0.0021466,-0.00461373,-0.0038721,-0.00467996,sell
2010-08-01,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.00619344, 0.0035994,-0.00647989,-0.0067218,-0.00765689,sell
2010-08-02,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00354190, 0.0051473,-0.00516597,-0.0025944,-0.00481672,sell
2010-08-03,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00321838,-0.0008412,-0.00387142,-0.0009053,-0.00385070,sell
2010-08-04,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00365681, 0.0000181,-0.00062829, 0.0000082,-0.00062829,sell
2010-08-05,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00365681, 0.0000181,-0.00062829, 0.0000082,-0.00062829,sell
2010-08-06,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00193460, 0.0050987,-0.00168627, 0.0041276,-0.00323580,sell
2010-08-07,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00193460, 0.0050987,-0.00168627, 0.0041276,-0.00323580,sell
2010-08-08,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00193460, 0.0050987,-0.00168627, 0.0041276,-0.00323580,sell
2010-08-09,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00122306, 0.0050535, 0.00130314, 0.0036412, 0.00122306,buy
2010-08-10,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00122306, 0.0050535, 0.00130314, 0.0036412, 0.00122306,buy
2010-08-11,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00122306, 0.0050535, 0.00130314, 0.0036412, 0.00122306,buy
2010-08-12,2,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.00672249, 0.0015738, 0.00157384,-0.0067225, 0.00096945,sell
2010-08-13,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00305815, 0.0015278, 0.00183586,-0.0030866, 0.00186318,buy
2010-08-14,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00163933, 0.0005246,-0.00013916,-0.0027374,-0.00019732,buy
2010-08-15,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-16,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-17,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-18,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-19,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-20,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00027907, 0.0043964, 0.00141294,-0.0056767,-0.00142234,sell
2010-08-21,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00144494, 0.0045001, 0.00610312, 0.0028711, 0.00277937,buy
2010-08-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00144494, 0.0045001, 0.00610312, 0.0028711, 0.00277937,buy
2010-08-23,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00144494, 0.0045001, 0.00610312, 0.0028711, 0.00277937,buy
2010-08-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00023394, 0.0007659, 0.00022349, 0.0003347, 0.00189801,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00453055, 0.0036955,-0.00270943, 0.0036717,-0.00336017,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00453055, 0.0036955,-0.00270943, 0.0036717,-0.00336017,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00709793, 0.0068553, 0.00581883, 0.0066023, 0.00639640,buy
2010-09-02,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.01095535, 0.0074874, 0.01029011, 0.0110001, 0.01108470,buy
2010-09-03,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.01095535, 0.0074874, 0.01029011, 0.0110001, 0.01108470,buy
2010-09-04,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01004262, 0.0070983, 0.00912108, 0.0100103, 0.00990264,buy
2010-09-05,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01004262, 0.0070983, 0.00912108, 0.0100103, 0.00990264,buy
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00065441, 0.0037182, 0.00077936, 0.0032721, 0.00173443,buy
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00065441, 0.0037182, 0.00077936, 0.0032721, 0.00173443,buy
2010-09-08,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00065441, 0.0037182, 0.00077936, 0.0032721, 0.00173443,buy
2010-09-09,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00065441, 0.0037182, 0.00077936, 0.0032721, 0.00173443,buy
2010-09-10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00065441, 0.0037182, 0.00077936, 0.0032721, 0.00173443,buy
2010-09-11,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00158177, 0.0016581, 0.00031228, 0.0001408, 0.00038616,buy
2010-09-12,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00158177, 0.0016581, 0.00031228, 0.0001408, 0.00038616,buy
2010-09-13,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00836741, 0.0088781, 0.00861753, 0.0086133, 0.00861326,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00394436, 0.0051935, 0.00400611, 0.0041653, 0.00409569,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00428108, 0.0047000, 0.00479475, 0.0050338, 0.00700036,buy
2010-09-23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00920972, 0.0115721, 0.00477091, 0.0052260, 0.00376965,buy
2010-09-24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00920972, 0.0115721, 0.00477091, 0.0052260, 0.00376965,buy
2010-09-25,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00637834, 0.0058790, 0.00617434, 0.0057004, 0.00509469,buy
2010-09-26,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00637834, 0.0058790, 0.00617434, 0.0057004, 0.00509469,buy
2010-09-27,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00637834, 0.0058790, 0.00617434, 0.0057004, 0.00509469,buy
2010-09-28,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00230252, 0.0023025, 0.00539281, 0.0057100, 0.00560026,buy
2010-09-29,0,3,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00104199, 0.0007025, 0.00161241, 0.0020220, 0.00120922,buy
2010-09-30,0,3,2,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00006335, 0.0009833, 0.00000501,-0.0010133,-0.00181758,buy
2010-10-01,0,2,2,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00033311, 0.0011732,-0.00016743,-0.0005289,-0.00159793,sell
2010-10-02,0,2,2,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00033311, 0.0011732,-0.00016743,-0.0005289,-0.00159793,sell
2010-10-03,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00356235, 0.0003964,-0.00356235,-0.0024930,-0.00342074,sell
2010-10-04,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00342157, 0.0008288,-0.00319396,-0.0021267,-0.00324705,sell
2010-10-05,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00578489, 0.0057819, 0.00632116, 0.0066965, 0.00733561,buy
2010-10-06,1,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00385675, 0.0035947, 0.00379164, 0.0027787, 0.00393045,buy
2010-10-07,1,1,3,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00352740, 0.0028525, 0.00423523, 0.0021195, 0.00318826,buy
2010-10-08,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00496103, 0.0050612, 0.00348158, 0.0025141, 0.00435609,buy
2010-10-09,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00496103, 0.0050612, 0.00348158, 0.0025141, 0.00435609,buy
2010-10-10,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00688704, 0.0060136, 0.00660817, 0.0075579, 0.00361819,buy
2010-10-11,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00819737, 0.0047051, 0.00444012, 0.0066120, 0.00414187,buy
2010-10-12,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00819737, 0.0047051, 0.00444012, 0.0066120, 0.00414187,buy
2010-10-13,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00945848, 0.0040761, 0.00655869, 0.0079434, 0.00389156,buy
2010-10-14,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00945848, 0.0040761, 0.00655869, 0.0079434, 0.00389156,buy
2010-10-15,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00515554, 0.0026363, 0.00310350, 0.0034718,-0.00157774,buy
2010-10-16,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00515554, 0.0026363, 0.00310350, 0.0034718,-0.00157774,buy
2010-10-17,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00211439,-0.0014657,-0.00099529,-0.0009953,-0.00195270,sell
2010-10-18,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00211439,-0.0014657,-0.00099529,-0.0009953,-0.00195270,sell
2010-10-19,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00211439,-0.0014657,-0.00099529,-0.0009953,-0.00195270,sell
2010-10-20,2,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00230532, 0.0021905, 0.00026212, 0.0027125, 0.00032234,buy
2010-10-21,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00287764, 0.0029067, 0.00273527, 0.0041180, 0.00271313,buy
2010-10-22,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.00548442, 0.0048312, 0.00521253, 0.0054271, 0.00367169,buy
2010-10-23,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00376449, 0.0034384, 0.00401290, 0.0044192, 0.00306170,buy
2010-10-24,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00553771, 0.0046797, 0.00731094, 0.0067068, 0.00688589,buy
2010-10-25,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00476892, 0.0049229, 0.00687516, 0.0069521, 0.00754469,buy
2010-10-26,3,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00144876, 0.0011637, 0.00116365, 0.0040676, 0.00181292,buy
2010-10-27,3,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00144876, 0.0011637, 0.00116365, 0.0040676, 0.00181292,buy
2010-10-28,2,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00202919, 0.0035233, 0.00306608, 0.0046610, 0.00374950,buy
2010-10-29,2,1,3,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00105021, 0.0015653, 0.00156525, 0.0019061, 0.00227601,buy
2010-10-30,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00612580, 0.0057726, 0.00687540, 0.0016273, 0.00103091,buy
2010-10-31,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00335470, 0.0002596, 0.00089313, 0.0006287,-0.00075477,buy
2010-11-01,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00215377, 0.0015736, 0.00033562, 0.0016296, 0.00162959,buy
