Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,none,a150,none,none,none,-0.106590,-0.10741, 0.232789, 0.05577, 0.31613,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.597995,-0.51228,-0.223293,-0.29924, 0.60512,sell
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none, 0.063996,-0.53549, 0.575356, 0.63863, 0.57014,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,-0.280620,-0.31186, 0.552529, 0.51781, 0.57424,buy
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,none,none,none,none,none,-0.774481,-0.57931,-0.516018,-0.12580,-0.47085,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.172524,-0.19429,-0.659938,-0.17742, 0.04344,sell
2010-07-18,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,-0.420362,-0.27247,-0.602572,-0.62506,-0.43463,sell
2010-07-19,none,none,a45,none,a150,none,a90,none,none,a60,none,none,none,none,-0.015284, 0.14729,-0.363274,-0.47059,-0.30018,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,-0.504101,-0.49819,-0.506628,-0.68304,-0.47571,sell
2010-07-21,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.532475,-0.46534,-0.532475,-0.59001,-0.61908,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,-1.172589,-0.85331,-0.825744,-1.11870,-1.10172,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none, 0.071744, 0.00825,-0.302071, 0.13589, 0.03638,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.323155, 0.12058,-0.032048,-0.26260,-0.05655,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,none,none,none,none,none, 0.147246,-0.63387,-0.651795,-0.15819,-0.35812,sell
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,none,none,none,none,none, 0.152213,-0.69088,-0.659795, 0.00388,-0.14478,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.715891,-0.62880,-0.553076, 0.45095, 0.27035,buy
2010-07-28,a30,none,a30,none,none,a150,a180,a0,a150,none,none,none,none,none, 0.372321, 0.34712, 0.345381, 0.37398, 0.34712,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.311364,-0.30861,-0.455527,-0.43000,-0.37235,sell
2010-07-30,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,-0.811949,-0.26304,-0.727146,-0.65677,-0.74885,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,-0.789078,-0.26333,-0.698039,-0.67491,-0.69804,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.499123,-0.40193,-0.705415,-0.08431,-0.58883,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,-0.589775,-0.76603,-0.751802,-0.85961,-0.64778,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.455814, 0.16955, 0.053062, 0.06262,-0.07525,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,a150,none,-0.043928,-0.41125,-0.408759, 0.23344,-0.40767,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,none,-0.242815,-0.32675,-0.286887,-0.13233,-0.31522,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a150,a0, 0.006454, 0.53289, 0.541829,-0.06780, 0.75791,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a0,-0.223111,-0.22192,-0.213859,-0.21386,-0.27799,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a0, 0.783057, 1.01413, 0.666364, 0.16238, 1.04059,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a60,a180,none,none,a0, 0.664563, 0.28865,-0.092725,-0.51502, 0.35700,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a0, 0.765657, 0.81697, 0.369019, 0.09580, 0.93949,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none, 0.647520, 0.91379, 0.020043,-0.39560, 0.88342,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none, 0.041701, 0.29175,-0.001606, 0.74054, 0.49843,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a0,none,none,none,none,-0.823504,-0.66647,-0.255301, 0.23662,-0.63267,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.632764, 0.73540, 0.705003, 0.56124, 0.74273,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.251570, 0.25341, 0.343671, 0.25206, 0.29378,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none, 0.459119, 0.45827, 0.459119, 0.45912, 0.40188,buy
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a60,none,a0,a135,none,-0.314862,-0.80853,-0.759895,-0.84753,-0.30601,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none,-0.147185,-0.35302,-0.383765, 0.05790,-0.32731,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a90,none,none,a0,a135,none, 0.741778, 0.79517, 0.247584, 0.82914, 0.78669,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,-0.004724, 0.34053, 0.346052, 0.41572, 0.30113,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,-0.274810,-0.26742,-0.303952,-0.16333,-0.30395,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none, 0.490838,-0.29865, 0.781843,-0.32108,-0.16185,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,none,-1.032761,-0.59675,-0.555725,-0.42717,-0.59465,sell
2010-08-24,a30,none,none,a30,none,none,none,a0,a150,none,none,a0,none,none, 0.957970, 0.80722, 0.807221, 0.78117, 0.42173,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,a150,none,none,a0,none,none, 0.406937, 0.54729, 0.562259,-0.12137, 0.32255,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,none,-0.225872,-0.18667,-0.139723,-0.49088,-0.16650,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,none,none,a0,none,none, 0.503963, 0.40446, 0.336399, 0.37916, 0.32477,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none, 0.164850,-0.06437, 0.401777, 0.41313,-0.21561,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,-0.244672,-0.09416,-0.350886,-0.29325,-0.38731,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.879542, 0.70443, 0.495723, 0.44052, 0.57320,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,-0.471236, 0.11233, 0.279381, 0.10932,-0.51601,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.558387,-0.84036,-0.428104,-0.94831,-0.78512,sell
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,none,a120,none,-0.646486,-0.63390,-0.771800,-0.91239,-0.33563,sell
2010-09-03,none,none,none,a45,a90,none,a60,a120,a90,a120,none,none,a120,none,-0.666017,-1.00961,-1.075689,-0.88315,-0.60441,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,a120,none,-0.201320,-0.15135,-0.445539,-0.19919,-0.22651,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a90,none,none,a120,none,-0.513365,-0.34893,-0.179640,-0.57408,-0.52172,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,-0.151388,-0.12216,-0.008373, 0.04647, 0.05038,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,a150,none,a120,none, 0.312030, 0.08471, 0.373987, 0.48244,-0.12000,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,-0.971205,-0.98579,-0.708221,-0.74421,-0.63642,sell
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,none,a150,none,none,none,-0.906583,-0.77977,-0.734982,-0.75091,-0.73498,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.799711,-0.67539,-0.461086,-0.60705,-0.46109,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a0,a150,none,none,none,-0.694822,-0.84389,-0.746402,-0.54049,-0.76458,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.546322, 1.44855, 0.699465,-0.49986, 0.68961,buy
2010-09-13,none,none,a30,a60,a120,none,a90,a90,a60,none,none,none,none,a30,-0.372813, 0.44618, 0.037867,-0.34787,-0.34619,sell
2010-09-14,none,none,a30,a60,none,none,a90,none,a60,none,none,none,none,a30,-0.332958, 0.72077, 0.277608,-0.33903,-0.33296,sell
2010-09-15,none,none,a30,a60,a90,a60,none,a60,none,none,none,none,none,a30, 0.575233, 0.61220, 0.607633, 0.46475, 0.53356,buy
2010-09-16,none,none,a30,a60,none,a60,a120,none,a90,a60,none,none,none,a30, 0.421515, 0.51147, 0.419865, 0.42152, 0.41939,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30, 0.342659, 0.73451, 0.659296, 0.30667, 0.34266,buy
2010-09-18,none,none,a30,a60,a60,a90,a150,none,a120,a90,none,none,none,a30, 0.609299, 0.87381, 0.622921, 0.58740, 0.62565,buy
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,none,none,none,a30, 0.469433, 0.76516, 0.638429, 0.46943, 0.46943,buy
2010-09-20,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30, 0.162445, 0.09719, 0.733237, 0.20478, 0.16027,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,a30,-0.171958,-0.14749,-0.772144, 0.01511,-0.84455,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.607787, 0.25388,-0.518474, 0.00574, 0.07016,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,-0.383242, 0.20917,-0.782996,-0.50554,-0.50554,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.659112,-0.33575,-0.478101,-0.64470,-0.51770,sell
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none, 0.375501, 0.43571, 0.848536, 0.36972, 0.48049,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none, 0.231484, 0.46220, 0.297768, 0.32194, 0.28655,buy
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,a135,none,none,none, 0.041696, 0.60038, 0.405216, 0.62716, 0.41382,buy
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,a150,a135,a0,none,none,-0.195150,-0.04327,-0.184503,-0.19515,-0.18450,sell
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,a135,a0,none,none,-0.698436,-0.61975,-0.619746,-0.37360,-0.60108,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,-0.653250,-0.56307,-0.653250,-0.42862,-0.79132,sell
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none,-0.632601,-0.59705,-0.597047,-0.37830,-0.68586,sell
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,a135,a0,none,none,-0.518251,-0.58709,-0.587092,-0.47437,-0.62064,sell
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,a135,a0,none,none, 0.310436, 0.28689, 0.380289, 0.48023, 0.42198,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,-0.196984, 0.07090, 0.595264,-0.19027,-0.16428,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,a135,a0,none,none,-0.561141,-0.49350,-0.444632,-0.41273,-0.54079,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a0,none,a135,a0,none,none, 0.290581, 0.44293, 0.455683, 0.41504, 0.47607,buy
2010-10-08,none,a135,a0,none,a150,none,none,a120,none,none,a135,none,none,none,-0.606585,-0.48318,-0.561472,-0.24561,-0.28805,sell
2010-10-09,none,a135,a0,a30,none,a0,none,none,none,a0,none,none,none,none,-0.218793, 0.02619, 0.114589, 0.03472,-0.20907,sell
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none,-0.305068,-0.15007,-0.236730, 0.23129,-0.10580,sell
2010-10-11,none,a135,none,a30,none,none,a60,none,a60,none,none,none,none,none,-0.299079, 0.01845, 0.083343, 0.10074, 0.01036,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none, 0.227807, 0.35737, 0.302298, 0.32873, 0.30634,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.355013,-0.64112,-0.375820,-0.46925,-0.63750,sell
2010-10-14,a30,none,none,none,none,a60,a90,none,a90,a60,a135,none,none,none,-0.673918,-0.10363,-0.365425,-0.49352,-0.57224,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.510807, 0.42115, 0.507192, 0.46381, 0.53212,buy
2010-10-16,a30,none,none,none,none,none,none,none,a120,a90,a135,none,none,none, 0.677833,-0.06131, 0.482268, 0.57438, 0.49809,buy
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,a30, 0.311676, 0.51769, 0.517576, 0.24045,-0.22657,buy
2010-10-18,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,a30, 0.124678, 0.14349, 0.181207, 0.13932,-0.75157,buy
2010-10-19,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,a30, 0.124678, 0.14349, 0.181207, 0.13932,-0.75157,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,a30,-0.600080, 0.14346, 0.042373,-0.49627,-0.81055,buy
2010-10-21,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,a30,-0.282183, 0.00828,-0.177073,-0.12554,-0.50500,sell
2010-10-22,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30, 0.093828, 0.17159, 0.284035, 0.09043,-0.56557,buy
2010-10-23,none,none,none,none,none,none,a180,none,a150,a180,a135,none,none,a30, 0.287860, 0.50867, 0.408140, 0.28786, 0.10639,buy
2010-10-24,none,none,none,a0,a60,none,none,none,a150,none,a135,none,none,none,-0.275586, 0.17432, 0.016763,-0.03294, 0.01972,sell
2010-10-25,none,none,none,a0,a60,a180,none,a90,none,a150,a135,none,none,none,-0.703011,-0.40165,-0.569631,-0.72774,-0.65866,sell
2010-10-26,none,none,a30,a0,none,none,a150,none,a120,a150,none,none,none,none, 0.852890, 1.09366, 0.940565, 0.95229, 0.92674,buy
2010-10-27,none,none,a30,none,a90,a150,none,a120,none,none,none,none,none,none, 0.665549, 0.75115, 0.578802, 0.52564, 0.13771,buy
2010-10-28,none,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,-0.139509, 0.22781, 0.178114, 0.42533, 1.18900,sell
2010-10-29,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,-0.437110, 0.10317,-0.418359,-0.63629,-0.43711,sell
2010-10-30,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none, 0.200397,-0.00778,-0.176764,-0.08680, 0.23722,sell
2010-10-31,none,none,none,none,a150,none,a90,a180,none,none,none,a30,none,none,-0.444339,-0.74242,-0.346987,-0.90989,-0.79125,sell
2010-11-01,none,none,none,none,none,a90,none,a180,none,a60,none,a30,none,none,-0.695437,-0.87401,-0.785067,-0.87903,-0.81899,sell
2010-11-02,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none, 0.318049, 0.48727,-0.207298,-0.08330,-0.12197,sell
2010-11-03,none,none,none,none,none,a60,none,a150,a0,none,none,a30,none,none,-0.340531,-0.12181,-0.318290,-0.31877,-0.31633,sell
2010-11-04,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,-0.374259,-0.29415, 0.076332,-0.36046,-0.18312,sell
2010-11-05,none,a90,a45,none,none,none,none,a120,none,a0,none,none,none,none, 0.162709, 0.12138, 0.120461,-0.56554, 0.10247,buy
2010-11-06,none,a90,a45,none,a120,none,none,a90,none,none,none,none,none,none, 0.472705, 0.23681, 0.488220,-0.03590, 0.21448,buy
2010-11-07,none,a90,a45,a30,a120,a0,a0,a90,none,none,none,none,none,none,-0.157077, 0.15448, 0.395833, 0.20274, 0.28161,buy
2010-11-08,none,none,a45,a30,a90,a0,none,none,a60,none,none,none,none,none,-0.127351, 0.09293,-0.163502, 0.22207, 0.19948,sell
2010-11-09,none,none,none,a30,a90,none,none,a60,none,a60,none,none,none,none,-0.259289,-0.12237, 0.044994,-0.11217,-0.33752,sell
2010-11-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.465020,-0.04189,-0.376486,-0.08367,-0.33425,sell
2010-11-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.226702, 0.37827, 0.277987, 0.23693, 0.23769,buy
2010-11-12,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,-0.309114,-0.03096, 0.328942, 0.36132, 0.36132,buy
2010-11-13,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none,-0.443179,-0.36273,-0.143507,-0.38922,-0.25938,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,-0.320663,-0.12426,-0.328939,-0.07726,-0.38024,sell
2010-11-15,none,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none,-0.427153,-0.42715,-0.427153,-0.47864,-0.60751,sell
2010-11-16,none,none,a60,a45,a0,none,none,none,none,a150,none,a45,a120,none, 0.632922, 0.01813, 0.613718, 0.63918,-0.25239,buy
2010-11-17,a0,none,a60,a45,none,none,a120,none,a180,none,none,a45,a120,none,-0.129952,-0.28437, 0.237478,-0.09758,-0.09650,sell
2010-11-18,a0,none,a60,a45,none,a120,a120,a60,a180,none,none,none,a120,none,-0.471542,-0.38332,-0.244514,-0.39245,-0.66408,sell
2010-11-19,a0,none,a60,a45,none,none,none,a60,none,a180,none,none,a120,none, 0.432936, 0.26080, 0.814551, 0.42129,-0.19064,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,-0.131001,-0.11205,-0.139604,-0.19588,-0.13960,sell
2010-11-21,a0,none,none,none,a60,none,none,a90,none,a150,none,none,a120,none,-0.055390, 0.13104, 0.065065,-0.06631,-0.10640,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.057142, 0.28782, 0.235424,-0.04164, 0.05714,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a120,none,none,none,none, 0.628591, 0.56533, 0.505939, 0.56533, 0.52390,buy
2010-11-24,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.510850,-0.72484,-0.691356,-0.53615,-0.46952,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,a90,none,none,none,none,none, 0.452494, 0.13271, 0.017889, 0.36711, 0.64298,buy
2010-11-26,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.763642,-0.07727,-0.216294, 0.72834, 0.57303,buy
2010-11-27,none,a60,none,none,a150,a120,none,none,a60,none,none,none,none,none, 1.070616, 0.48453, 0.347618, 1.00154, 1.04009,buy
2010-11-28,none,a60,none,a60,a150,a120,a120,a180,none,a60,none,none,none,none,-0.314213,-0.29648,-0.265853,-0.06286,-0.30295,sell
2010-11-29,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none, 0.480676, 0.52634, 0.590280, 0.58265,-0.41989,buy
2010-11-30,none,none,none,a60,a180,a90,a90,a150,none,none,none,none,none,none, 0.330722, 0.35393, 0.236307, 0.19057,-0.55355,buy
2010-12-01,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.192114,-0.19211,-0.200858,-0.20077,-0.16550,sell
2010-12-02,none,none,none,a60,a150,a60,a60,a120,none,a0,none,none,none,none,-0.947942,-0.96651,-0.273818,-0.70205,-0.82152,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.352254, 0.35202, 0.278107, 0.30426, 0.35202,buy
2010-12-04,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.330467,-0.14430, 0.271530, 0.54638, 0.05097,buy
2010-12-05,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.236898,-0.21561,-0.153839,-0.17448,-0.21561,sell
2010-12-06,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none,none, 0.213462,-0.00468, 0.213462, 0.22482, 0.33430,buy
2010-12-07,none,none,none,a60,none,a0,a0,none,none,a60,none,none,none,none,-0.137701,-0.11351,-0.124205,-0.13659,-0.12420,sell
2010-12-08,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.738837,-0.46153,-0.738837,-0.59486,-0.79885,sell
2010-12-09,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.014027,-0.09705, 0.034735, 0.05657, 0.03474,buy
2010-12-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.165275,-0.10405,-0.093963,-0.37365,-0.10405,sell
2010-12-11,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,-0.162253,-0.14876,-0.220738,-0.09550, 0.01010,sell
2010-12-12,a0,none,none,a60,none,a60,a60,none,a150,a120,none,none,none,none,-0.344932,-0.62887,-0.452235,-0.02013,-0.50184,sell
2010-12-13,a0,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,-0.259005, 0.34264, 0.012072,-0.13383, 0.11256,sell
2010-12-14,a0,none,none,none,a0,a90,a90,none,none,a150,a135,none,none,none, 0.478951, 0.59490, 0.421218, 0.61430, 0.41300,buy
2010-12-15,a0,none,none,none,none,none,none,none,a180,a150,a135,none,none,none, 0.198768, 0.37989, 0.142618, 0.19877, 0.14262,buy
2010-12-16,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.420026, 0.33604, 0.375242, 0.42003, 0.42003,buy
