Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,1,0,1,4,5,0,0,1,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0038168,-0.0031696, 0.0038168, 0.0066322,-0.0038785,buy
2010-05-17,2,0,0,1,0,2,2,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0007446,-0.0036659, 0.0003719, 0.0214686,-0.0026446,buy
2010-05-18,3,0,0,0,2,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0159681, 0.0074149, 0.0157484, 0.0216889, 0.0074809,buy
2010-05-19,2,1,1,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0008760,-0.0044692,-0.0008760, 0.0203090,-0.0043507,sell
2010-05-20,2,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0124833,-0.0014759,-0.0122870,-0.0074756,-0.0099729,sell
2010-05-21,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0041985, 0.0065534, 0.0062346, 0.0003260, 0.0033584,buy
2010-05-22,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0023874,-0.0055576,-0.0086349,-0.0094301, 0.0034017,sell
2010-05-23,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0077609, 0.0066644, 0.0025008,-0.0011414, 0.0008548,buy
2010-05-24,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0100124,-0.0139664,-0.0079464,-0.0086104,-0.0057488,sell
2010-05-25,0,0,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0039706,-0.0026571,-0.0050541,-0.0039706,-0.0037138,sell
2010-05-26,0,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0147693,-0.0176303,-0.0103589,-0.0146127,-0.0176303,sell
2010-05-27,1,1,1,0,1,2,1,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0035857, 0.0093541, 0.0087032, 0.0095450, 0.0091865,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016383, 0.0091809, 0.0001714, 0.0004639, 0.0001714,sell
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0002203, 0.0036653,-0.0003629, 0.0041936, 0.0036653,buy
2010-05-30,1,3,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.0070144,-0.0051044,-0.0036956,-0.0023209,-0.0019268,sell
2010-05-31,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0010691, 0.0050514, 0.0079535, 0.0042998,-0.0011796,buy
2010-06-01,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0125831,-0.0123680,-0.0125751,-0.0040675,-0.0128387,sell
2010-06-02,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0101937, 0.0097556,-0.0163906,-0.0159522,-0.0064554,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0064566, 0.0093844,-0.0112991,-0.0188555,-0.0100615,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0086296, 0.0011246,-0.0014272,-0.0034963,-0.0010126,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012569,-0.0077832,-0.0122785,-0.0089435,-0.0177082,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0109498,-0.0105581,-0.0145650,-0.0010943,-0.0149900,sell
2010-06-07,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151229,-0.0242896,-0.0238970,-0.0157637,-0.0230915,sell
2010-06-08,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0185914,-0.0163184,-0.0070447,-0.0147350,-0.0141716,sell
2010-06-09,3,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0170376, 0.0138068, 0.0088266,-0.0043789, 0.0180605,buy
2010-06-10,2,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0169038, 0.0208936, 0.0158141, 0.0107181, 0.0187966,buy
2010-06-11,0,0,2,0,0,0,3,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040553, 0.0062992,-0.0047039, 0.0155405, 0.0084639,buy
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0113983,-0.0026607,-0.0071367,-0.0023634,-0.0084282,sell
2010-06-13,1,0,1,1,0,0,3,4,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0050104, 0.0043599, 0.0016881, 0.0064343,-0.0042377,buy
2010-06-14,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0171631,-0.0117201,-0.0183996,-0.0178851,-0.0188305,sell
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.0035197, 0.0046578, 0.0049276, 0.0053024, 0.0048110,buy
2010-06-16,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0120367,-0.0193288,-0.0162959,-0.0097141,-0.0178212,sell
2010-06-17,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.0164316, 0.0164316, 0.0164316, 0.0148967, 0.0131060,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0157048, 0.0144928, 0.0071265, 0.0049794, 0.0162187,buy
2010-06-19,0,0,1,1,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0122085, 0.0016170, 0.0017288, 0.0043793, 0.0040459,buy
2010-06-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0115155, 0.0100706, 0.0144092, 0.0049569, 0.0144092,buy
2010-06-21,0,0,1,0,3,2,2,2,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0139797,-0.0138362,-0.0162212,-0.0092934,-0.0157573,sell
2010-06-22,0,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0141654,-0.0143957,-0.0168859,-0.0115599,-0.0153247,sell
2010-06-23,1,0,0,1,3,1,1,2,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1, 0.0059216, 0.0051614,-0.0000629, 0.0052053, 0.0053373,buy
2010-06-24,1,0,0,1,2,1,0,4,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0107702, 0.0118519, 0.0085187,-0.0047049, 0.0114505,buy
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0155592,-0.0141191,-0.0134838,-0.0138066,-0.0141191,sell
2010-06-26,2,0,0,2,0,1,0,3,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0031545,-0.0122152,-0.0098325,-0.0154179,-0.0047627,sell
2010-06-27,2,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0059539,-0.0097824,-0.0092231,-0.0096079,-0.0190532,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0017888,-0.0083320,-0.0020651,-0.0104869,-0.0079286,sell
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.0044458,-0.0155585,-0.0096698, 0.0004100,-0.0137130,sell
2010-06-30,0,2,1,0,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0133053,-0.0109390, 0.0058923, 0.0098890, 0.0074813,buy
2010-07-01,0,2,1,0,1,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0097911,-0.0060745, 0.0115547, 0.0092717, 0.0124832,buy
2010-07-02,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0069153, 0.0102962, 0.0154862, 0.0092073, 0.0123934,buy
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007007, 0.0046290,-0.0000569, 0.0001048, 0.0004474,sell
2010-07-04,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0047197, 0.0011329, 0.0004135, 0.0025664,-0.0030491,buy
2010-07-05,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0103243, 0.0114144, 0.0104450, 0.0124288, 0.0112489,buy
2010-07-06,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0159823, 0.0146443, 0.0133810, 0.0168541, 0.0138470,buy
2010-07-07,2,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0173691, 0.0206103, 0.0197803, 0.0206103, 0.0222596,buy
2010-07-08,1,0,1,0,1,0,4,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0055325, 0.0004411, 0.0033676,-0.0050926,-0.0050469,sell
2010-07-09,0,0,0,0,1,1,3,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0018439,-0.0091163,-0.0077263,-0.0068586,-0.0087581,sell
2010-07-10,1,0,1,1,1,2,3,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0008731,-0.0039729,-0.0012978, 0.0083755, 0.0021649,buy
2010-07-11,1,0,2,0,1,2,4,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0082565,-0.0100319,-0.0067867,-0.0042940,-0.0048530,sell
2010-07-12,3,0,3,0,0,3,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0029706,-0.0018745,-0.0014595,-0.0020396,-0.0043241,sell
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0053396,-0.0024808,-0.0035876,-0.0029888,-0.0026643,sell
2010-07-14,2,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0133222,-0.0135180,-0.0135180,-0.0128680,-0.0137310,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0177066,-0.0151308,-0.0190930,-0.0218781,-0.0209533,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0067942,-0.0033128, 0.0126826,-0.0077182,-0.0063677,sell
2010-07-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0083482,-0.0166176,-0.0174179,-0.0162739,-0.0152389,sell
2010-07-18,0,2,1,0,3,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0077678, 0.0096629, 0.0044741, 0.0088623, 0.0069504,buy
2010-07-19,0,3,1,0,0,4,1,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0102239, 0.0098691, 0.0082039, 0.0132199, 0.0095661,buy
2010-07-20,0,3,0,0,1,1,4,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0178154,-0.0147379,-0.0171016,-0.0193094,-0.0207957,sell
2010-07-21,1,2,0,0,2,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0063249, 0.0013820,-0.0069191,-0.0069191,-0.0084523,sell
2010-07-22,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0056337, 0.0118921, 0.0111754, 0.0111754, 0.0153787,buy
2010-07-23,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0100503, 0.0098300, 0.0109283, 0.0096783, 0.0031533,buy
2010-07-24,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0012144, 0.0008545,-0.0012144,-0.0008943, 0.0178916,sell
2010-07-25,4,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0124191, 0.0068664, 0.0125874,-0.0026207, 0.0035722,buy
2010-07-26,2,3,1,0,3,0,1,0,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0024386,-0.0026056,-0.0024386,-0.0018676,-0.0023360,sell
2010-07-27,1,2,2,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0001696, 0.0024345, 0.0022050, 0.0022050, 0.0021699,buy
2010-07-28,2,0,5,0,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0105705, 0.0017204,-0.0019218, 0.0019642, 0.0008408,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095722, 0.0119783, 0.0136674, 0.0098451, 0.0093034,buy
2010-07-30,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0022173,-0.0039304,-0.0073286,-0.0046053,-0.0036735,sell
2010-07-31,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062227,-0.0151465,-0.0140805, 0.0014840,-0.0159512,buy
2010-08-01,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020590, 0.0011462, 0.0019649,-0.0094517,-0.0011669,buy
2010-08-02,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0068271, 0.0060167, 0.0060167, 0.0113792, 0.0066473,buy
2010-08-03,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0021376, 0.0010101, 0.0025237,-0.0033123,-0.0042180,buy
2010-08-04,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0047861, 0.0047861, 0.0047861, 0.0044914, 0.0047861,buy
2010-08-05,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0091681, 0.0102648, 0.0077569, 0.0073443, 0.0077569,buy
2010-08-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0094884,-0.0090011, 0.0057188,-0.0085645,-0.0081715,sell
2010-08-07,0,0,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0012165, 0.0038640, 0.0097775, 0.0038828,-0.0115822,buy
2010-08-08,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0039832, 0.0008675, 0.0013464, 0.0017965, 0.0017965,buy
2010-08-09,1,2,1,1,0,4,3,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,1,0,1,1,0, 0.0016146,-0.0026013,-0.0037578,-0.0053325,-0.0032473,sell
2010-08-10,0,4,0,1,2,5,0,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,1,0,1,1,0,-0.0051569,-0.0066916,-0.0113300,-0.0136593,-0.0131500,sell
2010-08-11,1,2,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0069728,-0.0070117,-0.0158156,-0.0169821,-0.0164369,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0069999, 0.0047889, 0.0033101, 0.0032468, 0.0045923,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0062154,-0.0059736,-0.0096128, 0.0004896,-0.0072699,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040796, 0.0039684, 0.0039684, 0.0052471, 0.0059040,buy
2010-08-15,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0107937,-0.0051737,-0.0074461,-0.0077275,-0.0091569,sell
2010-08-16,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0139490,-0.0139490,-0.0092974,-0.0139490,-0.0137189,sell
2010-08-17,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0020563,-0.0020563,-0.0146759,-0.0010318,-0.0010318,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001801,-0.0044191,-0.0038282,-0.0041038,-0.0013888,sell
2010-08-19,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0076285,-0.0111889,-0.0123613,-0.0155120,-0.0166923,sell
2010-08-20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0055128,-0.0152583,-0.0151530,-0.0151530,-0.0108267,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023226, 0.0008613, 0.0000560, 0.0022378, 0.0068806,buy
2010-08-22,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0037354, 0.0064671,-0.0058274, 0.0049651, 0.0047385,buy
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0057864, 0.0057864, 0.0049622, 0.0045706,-0.0075057,buy
2010-08-24,1,2,2,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0125777, 0.0068229,-0.0137914,-0.0137914,-0.0167221,sell
2010-08-25,1,0,4,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0143582,-0.0001276,-0.0160758,-0.0160933,-0.0194563,sell
2010-08-26,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0021255, 0.0113002,-0.0021255,-0.0031606,-0.0118378,sell
2010-08-27,1,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0074573,-0.0096537, 0.0069286, 0.0067862,-0.0103276,buy
2010-08-28,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0026737, 0.0013722, 0.0000055, 0.0015939,-0.0001952,sell
2010-08-29,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0097427,-0.0092847,-0.0072741,-0.0110807,-0.0100225,sell
2010-08-30,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0023332,-0.0049106,-0.0009229,-0.0063484, 0.0004170,sell
2010-08-31,0,3,1,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0034940, 0.0046482, 0.0015574,-0.0054204, 0.0024696,buy
2010-09-01,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0115131, 0.0090803, 0.0118077, 0.0129983, 0.0053827,buy
2010-09-02,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009616,-0.0101609,-0.0101609, 0.0003582,-0.0101609,sell
2010-09-03,0,0,0,1,2,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0117647, 0.0079536,-0.0059482, 0.0094383, 0.0094383,buy
2010-09-04,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0060186,-0.0058783,-0.0058783,-0.0087393,-0.0066142,sell
2010-09-05,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0060524,-0.0113235,-0.0079845,-0.0082415,-0.0069751,sell
2010-09-06,0,2,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0116462,-0.0120035,-0.0170747,-0.0122694,-0.0119096,sell
2010-09-07,1,0,2,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0108020,-0.0108020,-0.0129873,-0.0144899,-0.0144899,sell
2010-09-08,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0034681,-0.0022366, 0.0040997, 0.0066670,-0.0092055,buy
2010-09-09,0,0,1,1,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0124334, 0.0011037, 0.0125715, 0.0103438, 0.0119304,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0069847,-0.0034005, 0.0045476, 0.0065243,-0.0098360,buy
2010-09-11,0,0,2,0,2,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0054285,-0.0129643, 0.0033891, 0.0034966, 0.0033891,buy
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039590,-0.0032500,-0.0040140,-0.0052959,-0.0007773,sell
2010-09-13,1,0,0,0,4,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0100835, 0.0133916, 0.0111866, 0.0071394, 0.0160529,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0050672, 0.0131050, 0.0053771, 0.0048945, 0.0016905,buy
2010-09-15,0,0,0,0,2,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0002581, 0.0083655, 0.0009409,-0.0036917, 0.0100747,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033747, 0.0022197, 0.0022197, 0.0048307, 0.0024729,buy
2010-09-17,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0157276,-0.0178098,-0.0178499,-0.0151845,-0.0176903,sell
2010-09-18,1,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001463, 0.0036483,-0.0030763, 0.0068313, 0.0051706,buy
2010-09-19,2,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.0050653,-0.0027060,-0.0001273,-0.0036737,-0.0027060,sell
2010-09-20,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0058275, 0.0078261, 0.0031406, 0.0088182, 0.0038727,buy
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0043462, 0.0100849, 0.0100849, 0.0156219, 0.0096940,buy
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0097670,-0.0133859,-0.0071007,-0.0144618,-0.0115780,sell
2010-09-23,0,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0006673,-0.0063074,-0.0033210,-0.0063074,-0.0066587,sell
2010-09-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057485, 0.0165493, 0.0097400, 0.0104329, 0.0070714,buy
2010-09-25,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0047682,-0.0074721,-0.0075253,-0.0117668,-0.0104883,sell
2010-09-26,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018662,-0.0093910, 0.0008853, 0.0043604,-0.0125327,buy
2010-09-27,0,3,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0061356,-0.0061356, 0.0108194,-0.0062905,-0.0061356,sell
2010-09-28,1,2,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0038534,-0.0017709,-0.0078986,-0.0022177, 0.0132046,sell
