Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0414303,-0.0302184,-0.0262169, 0.0015776,-0.031887,sell
2010-06-03,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0256585,-0.0081128,-0.0234984,-0.0259275,-0.019196,sell
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0256585,-0.0081128,-0.0234984,-0.0259275,-0.019196,sell
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0256585,-0.0081128,-0.0234984,-0.0259275,-0.019196,sell
2010-06-06,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0496350,-0.0465070,-0.0435905,-0.0479850,-0.044111,sell
2010-06-07,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0136266,-0.0210969, 0.0172812, 0.0051308, 0.017181,buy
2010-06-08,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0161621,-0.0292515, 0.0123504, 0.0024467, 0.009300,buy
2010-06-09,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0234095,-0.0082343,-0.0128075, 0.0038646,-0.023410,sell
2010-06-10,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0512848,-0.0464139,-0.0428325,-0.0490123,-0.013483,sell
2010-06-11,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0512848,-0.0464139,-0.0428325,-0.0490123,-0.013483,sell
2010-06-12,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0129273,-0.0130277,-0.0153641,-0.0100630,-0.017382,sell
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0129273,-0.0130277,-0.0153641,-0.0100630,-0.017382,sell
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0101491, 0.0099337,-0.0033101,-0.0101491,-0.018660,sell
2010-06-15,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0193377, 0.0186856,-0.0207572, 0.0149962, 0.020787,buy
2010-06-16,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0193377, 0.0186856,-0.0207572, 0.0149962, 0.020787,buy
2010-06-17,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0157378, 0.0173178, 0.0176451, 0.0086029, 0.015471,buy
2010-06-18,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0098113, 0.0135891, 0.0101205, 0.0059191, 0.009723,buy
2010-06-19,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0017073, 0.0129690,-0.0017073,-0.0079013,-0.000761,sell
2010-06-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0085911,-0.0010078,-0.0101014,-0.0080998,-0.010735,sell
2010-06-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0174231,-0.0028308,-0.0238790,-0.0268739,-0.022931,sell
2010-06-22,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0204017, 0.0140386, 0.0064307,-0.0065993, 0.005030,buy
2010-06-23,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0204017, 0.0140386, 0.0064307,-0.0065993, 0.005030,buy
2010-06-24,0,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0145754,-0.0249521,-0.0224564,-0.0045719,-0.027470,sell
2010-06-25,1,0,1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240078,-0.0189545,-0.0146869, 0.0011808,-0.014696,sell
2010-06-26,1,0,1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240078,-0.0189545,-0.0146869, 0.0011808,-0.014696,sell
2010-06-27,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0094188,-0.0014448,-0.0157890,-0.0071317,-0.001180,sell
2010-06-28,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0094188,-0.0014448,-0.0157890,-0.0071317,-0.001180,sell
2010-06-29,1,0,0,1,0,3,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0244980, 0.0187665, 0.0186488, 0.0106657, 0.012112,buy
2010-06-30,1,1,0,1,0,2,0,0,4,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0050281, 0.0036463, 0.0036463, 0.0027185, 0.004744,buy
2010-07-01,1,1,0,2,0,2,0,0,4,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.0013521,-0.0016068,-0.0016068,-0.0019704,-0.002371,sell
2010-07-02,0,1,0,2,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.0166561,-0.0110784,-0.0110784,-0.0106163,-0.016356,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0197016,-0.0168968,-0.0195397,-0.0171252,-0.024226,sell
2010-07-04,0,2,0,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0020407, 0.0041520, 0.0002926,-0.0065060, 0.009924,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0032310,-0.0061813,-0.0093982,-0.0022633, 0.002894,sell
2010-07-06,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0044110,-0.0053959,-0.0288419,-0.0044110,-0.028089,sell
2010-07-07,0,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0074710, 0.0100561,-0.0088002, 0.0071397,-0.008479,buy
2010-07-08,0,1,0,1,1,0,0,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0225684, 0.0430016, 0.0383986, 0.0268817, 0.026882,buy
2010-07-09,0,1,1,1,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0090558, 0.0342505, 0.0067035,-0.0104011, 0.010651,buy
2010-07-10,0,1,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0109238, 0.0097446,-0.0214987,-0.0231488, 0.039582,buy
2010-07-11,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0131199, 0.0375119, 0.0107707, 0.0315513, 0.017583,buy
2010-07-12,0,1,1,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0131199, 0.0375119, 0.0107707, 0.0315513, 0.017583,buy
2010-07-13,0,0,1,0,2,0,0,2,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0046729,-0.0311616,-0.0172336,-0.0175369, 0.002870,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0296540, 0.0338860, 0.0311594, 0.0374003, 0.026826,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0296540, 0.0338860, 0.0311594, 0.0374003, 0.026826,buy
2010-07-16,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0085839,-0.0040115,-0.0055753, 0.0061438,-0.012427,sell
2010-07-17,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0040194,-0.0010059, 0.0050286, 0.0002118, 0.004888,buy
2010-07-18,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0274511,-0.0230786,-0.0017224,-0.0249658,-0.025412,sell
2010-07-19,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0311460,-0.0274760,-0.0278206,-0.0269642,-0.028023,sell
2010-07-20,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0311460,-0.0274760,-0.0278206,-0.0269642,-0.028023,sell
2010-07-21,0,0,0,2,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.0370029,-0.0379759,-0.0399566,-0.0399207,-0.041082,sell
2010-07-22,0,0,1,3,2,0,2,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0128242,-0.0461676,-0.0262662,-0.0387099,-0.038037,sell
2010-07-23,0,0,1,1,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0103793, 0.0632149, 0.0312844, 0.0323804, 0.025050,buy
2010-07-24,0,0,1,1,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0103793, 0.0632149, 0.0312844, 0.0323804, 0.025050,buy
2010-07-25,0,0,1,1,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0103793, 0.0632149, 0.0312844, 0.0323804, 0.025050,buy
2010-07-26,0,0,1,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0332184, 0.0301273, 0.0412338, 0.0155267, 0.028782,buy
2010-07-27,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0064965, 0.0062647, 0.0110565, 0.0155324, 0.019751,buy
2010-07-28,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0470731,-0.0360223,-0.0353997,-0.0517926,-0.013640,sell
2010-07-29,0,0,2,0,3,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0159800,-0.0231896,-0.0171710,-0.0193240,-0.005000,sell
2010-07-30,0,0,2,0,3,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0008012, 0.0052750, 0.0060623,-0.0133988, 0.035772,buy
2010-07-31,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0091941, 0.0188965, 0.0281991, 0.0267202, 0.018896,buy
2010-08-01,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0129753, 0.0058140, 0.0219830, 0.0096227, 0.009623,buy
2010-08-02,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0129753, 0.0058140, 0.0219830, 0.0096227, 0.009623,buy
2010-08-03,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0198452, 0.0236126, 0.0218810, 0.0273756, 0.027712,buy
2010-08-04,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0198452, 0.0236126, 0.0218810, 0.0273756, 0.027712,buy
2010-08-05,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0198452, 0.0236126, 0.0218810, 0.0273756, 0.027712,buy
2010-08-06,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0233485, 0.0077800, 0.0055054, 0.0055054, 0.008739,buy
2010-08-07,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0242231, 0.0236217, 0.0235416, 0.0237058,-0.007276,buy
2010-08-08,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0242231, 0.0236217, 0.0235416, 0.0237058,-0.007276,buy
2010-08-09,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0242231, 0.0236217, 0.0235416, 0.0237058,-0.007276,buy
2010-08-10,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0087212, 0.0163451, 0.0057087, 0.0136803,-0.031725,buy
2010-08-11,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0044567, 0.0108819, 0.0041485, 0.0210459,-0.016363,buy
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0073786, 0.0036786,-0.0120534,-0.0004487,-0.036960,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0075365, 0.0052051,-0.0120362, 0.0004722,-0.035146,sell
2010-08-14,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0035840,-0.0007684,-0.0115017, 0.0058863,-0.003795,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0219650, 0.0115997, 0.0005094, 0.0177889, 0.006339,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0216096,-0.0193667,-0.0209062,-0.0216096,-0.015441,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0216096,-0.0193667,-0.0209062,-0.0216096,-0.015441,sell
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0216096,-0.0193667,-0.0209062,-0.0216096,-0.015441,sell
2010-08-19,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0216096,-0.0193667,-0.0209062,-0.0216096,-0.015441,sell
2010-08-20,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0216096,-0.0193667,-0.0209062,-0.0216096,-0.015441,sell
2010-08-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0103560, 0.0125952, 0.0063125, 0.0099620, 0.008279,buy
2010-08-22,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0030518, 0.0045091, 0.0007960, 0.0033550, 0.001032,buy
2010-08-23,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0030518, 0.0045091, 0.0007960, 0.0033550, 0.001032,buy
2010-08-24,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0030518, 0.0045091, 0.0007960, 0.0033550, 0.001032,buy
2010-08-25,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0034303, 0.0015305,-0.0023274,-0.0023663, 0.001530,buy
2010-08-26,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0034303, 0.0015305,-0.0023274,-0.0023663, 0.001530,buy
2010-08-27,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0034303, 0.0015305,-0.0023274,-0.0023663, 0.001530,buy
2010-08-28,0,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0114494, 0.0322538, 0.0099093, 0.0037413, 0.010712,buy
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0360715,-0.0075147, 0.0429683, 0.0458826,-0.012308,buy
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0287025, 0.0028297,-0.0190854,-0.0187269,-0.030060,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0122227,-0.0054805,-0.0048699,-0.0121727,-0.010787,sell
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0191310, 0.0461051, 0.0315614, 0.0437384, 0.045657,buy
2010-09-02,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0191310, 0.0461051, 0.0315614, 0.0437384, 0.045657,buy
2010-09-03,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0304386, 0.0285738, 0.0281441, 0.0204931, 0.015147,buy
2010-09-04,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0304386, 0.0285738, 0.0281441, 0.0204931, 0.015147,buy
2010-09-05,1,0,2,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0304386, 0.0285738, 0.0281441, 0.0204931, 0.015147,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0313685, 0.0204148, 0.0237290, 0.0235825, 0.019523,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0313685, 0.0204148, 0.0237290, 0.0235825, 0.019523,buy
2010-09-08,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0238708, 0.0003822, 0.0238708, 0.0359013, 0.022879,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0291033, 0.0042429, 0.0314899, 0.0392928, 0.030355,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0291033, 0.0042429, 0.0314899, 0.0392928, 0.030355,buy
2010-09-11,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0176964,-0.0019699, 0.0159558, 0.0326607, 0.018183,buy
2010-09-12,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0176964,-0.0019699, 0.0159558, 0.0326607, 0.018183,buy
2010-09-13,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0176964,-0.0019699, 0.0159558, 0.0326607, 0.018183,buy
2010-09-14,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0348529, 0.0018797, 0.0392546, 0.0517944, 0.017271,buy
2010-09-15,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0533416, 0.0436012, 0.0671945, 0.0554023, 0.013414,buy
2010-09-16,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0029720, 0.0024871, 0.0037930, 0.0054625, 0.004085,buy
2010-09-17,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0111047, 0.0177952, 0.0161589, 0.0119276, 0.014451,buy
2010-09-18,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0174261, 0.0194025,-0.0165286,-0.0163857, 0.025148,sell
2010-09-19,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0174261, 0.0194025,-0.0165286,-0.0163857, 0.025148,sell
2010-09-20,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0174261, 0.0194025,-0.0165286,-0.0163857, 0.025148,sell
2010-09-21,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0164666, 0.0326202, 0.0219390,-0.0013854, 0.010387,buy
2010-09-22,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0074071, 0.0237693, 0.0074071,-0.0093858,-0.005122,buy
2010-09-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0170614,-0.0021619,-0.0082315,-0.0120650,-0.000173,sell
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043351, 0.0075533, 0.0083832, 0.0100378, 0.007569,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0020156,-0.0183681,-0.0003326,-0.0075195, 0.000524,sell
2010-09-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0140097, 0.0152516, 0.0154274, 0.0286260, 0.001111,buy
2010-09-27,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0089000, 0.0139804, 0.0121507, 0.0098524, 0.012622,buy
2010-09-28,0,2,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0079033, 0.0024557, 0.0117003, 0.0097898, 0.000074,buy
2010-09-29,0,2,0,0,1,1,2,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.0089469,-0.0108588,-0.0079562,-0.0107990,-0.007285,sell
2010-09-30,0,2,0,1,1,1,2,1,0,2,1,1,1,1,1,0,1,0,1,1,1,1,0,-0.0094234,-0.0087707,-0.0035644,-0.0089387,-0.009287,sell
2010-10-01,0,1,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0092019,-0.0012252,-0.0069293,-0.0092622,-0.004944,sell
2010-10-02,0,1,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0092019,-0.0012252,-0.0069293,-0.0092622,-0.004944,sell
2010-10-03,0,0,0,1,1,1,2,1,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0180852, 0.0016546,-0.0152848,-0.0092738,-0.008760,sell
2010-10-04,0,0,0,1,0,1,2,1,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0036263, 0.0018893,-0.0063332, 0.0018893, 0.002919,sell
2010-10-05,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0099124,-0.0034682, 0.0046880,-0.0018292,-0.007899,sell
2010-10-06,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0016527,-0.0024449, 0.0006220,-0.0104957,-0.005819,sell
2010-10-07,0,0,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0265781,-0.0275641,-0.0207486,-0.0295604,-0.012250,sell
2010-10-08,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0149751,-0.0149751,-0.0167901,-0.0227178,-0.005773,sell
2010-10-09,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0109742,-0.0168755,-0.0188720,-0.0104648,-0.007311,sell
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0119264, 0.0102905, 0.0095437, 0.0119062, 0.012205,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0077906, 0.0098260, 0.0075994, 0.0134596, 0.009333,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0077906, 0.0098260, 0.0075994, 0.0134596, 0.009333,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0322660, 0.0325881, 0.0355413, 0.0355520, 0.032446,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0423540, 0.0452457, 0.0442039, 0.0445257, 0.033844,buy
2010-10-15,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0231003, 0.0293037, 0.0179635, 0.0356209, 0.017507,buy
2010-10-16,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0220555, 0.0272969,-0.0272657,-0.0242812,-0.033488,sell
2010-10-17,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0220555, 0.0272969,-0.0272657,-0.0242812,-0.033488,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0220555, 0.0272969,-0.0272657,-0.0242812,-0.033488,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0220555, 0.0272969,-0.0272657,-0.0242812,-0.033488,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0083434, 0.0153845, 0.0069455, 0.0247530, 0.016109,buy
2010-10-21,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0202966, 0.0240512, 0.0236361, 0.0403775, 0.007785,buy
2010-10-22,1,0,1,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.0019968, 0.0117396,-0.0021823,-0.0069904,-0.005695,sell
2010-10-23,2,0,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0134431, 0.0218038, 0.0101309, 0.0230024, 0.023790,buy
2010-10-24,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0248984, 0.0030982,-0.0183860,-0.0180301,-0.016929,sell
2010-10-25,1,0,0,1,0,0,1,0,4,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0183125, 0.0169136,-0.0118862,-0.0162407,-0.037922,sell
2010-10-26,1,1,0,1,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0042232,-0.0241779,-0.0006500,-0.0139767, 0.000420,sell
2010-10-27,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0248099,-0.0474560,-0.0175414,-0.0177239,-0.021565,sell
2010-10-28,1,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0301295,-0.0025863,-0.0258340,-0.0232724,-0.029663,sell
2010-10-29,1,1,0,2,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0141542,-0.0000349,-0.0160462,-0.0157391,-0.018660,sell
2010-10-30,1,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0016665, 0.0139055, 0.0106693,-0.0026219,-0.000576,buy
2010-10-31,0,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0154834,-0.0122809,-0.0118932,-0.0101520,-0.019029,sell
2010-11-01,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0254572, 0.0360103, 0.0372413, 0.0314350, 0.041927,buy
2010-11-02,1,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0433582, 0.0481790, 0.0528245, 0.0452577, 0.046109,buy
