Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.052193,-0.017496,-0.031602,-0.010663,-0.012979,sell
2010-05-08,0,0,1,0,1,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.019806,-0.010872, 0.008493, 0.025925, 0.024469,buy
2010-05-09,0,1,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.031975,-0.052324,-0.043843,-0.043723,-0.053589,sell
2010-05-10,0,2,0,0,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.014788,-0.051576,-0.016559, 0.023399,-0.014788,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.015169,-0.022513,-0.015169,-0.021366,-0.039272,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.083996, 0.073945, 0.024473, 0.080063, 0.029635,buy
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.020878,-0.024735,-0.027279,-0.018526,-0.001256,sell
2010-05-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.043028, 0.044435, 0.028197, 0.010035,-0.011637,buy
2010-05-15,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.004268, 0.013515,-0.020582, 0.047872, 0.027695,buy
2010-05-16,1,0,0,0,2,2,5,5,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.120408,-0.120408,-0.058766,-0.120408,-0.106539,sell
2010-05-17,2,1,0,0,1,3,3,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.020794,-0.023916, 0.003927,-0.016992,-0.011008,sell
2010-05-18,3,0,1,0,4,0,4,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.007615, 0.002724, 0.016490,-0.000748, 0.001600,sell
2010-05-19,2,1,0,0,1,2,2,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.026013, 0.019595, 0.016524, 0.018197, 0.021368,buy
2010-05-20,2,0,1,1,2,1,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,1,0,1,1, 0.070211, 0.066560, 0.052304, 0.065684, 0.053443,buy
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.036113,-0.047482,-0.043354,-0.047132,-0.041135,sell
2010-05-22,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.056756,-0.053129,-0.024665,-0.063786,-0.038439,sell
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.058599,-0.033197,-0.043167,-0.074592,-0.026972,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.049195,-0.073484,-0.050681,-0.044817,-0.044762,sell
2010-05-25,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.048994, 0.042106, 0.054760,-0.008406, 0.041205,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002908,-0.000562, 0.004939, 0.015589, 0.029298,buy
2010-05-27,1,2,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002351,-0.045432,-0.007271,-0.000393,-0.026392,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.014831,-0.023655, 0.020514, 0.018419,-0.022742,buy
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.020242, 0.028590, 0.040909, 0.028622, 0.016159,buy
2010-05-30,2,4,1,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.042731,-0.078951,-0.081375,-0.082749,-0.087236,sell
2010-05-31,2,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.046103, 0.038974, 0.049232, 0.049232, 0.008963,buy
2010-06-01,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.025576, 0.027138, 0.016907, 0.017821, 0.016371,buy
2010-06-02,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.034440,-0.021773, 0.012657,-0.005821, 0.013786,buy
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.053623, 0.033122, 0.050120, 0.028653, 0.046392,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.006921,-0.025722, 0.000020,-0.006817,-0.031339,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000657,-0.002611, 0.065428,-0.010894, 0.036920,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.025053,-0.026098, 0.013312, 0.015033, 0.038400,buy
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.112872,-0.117068,-0.113473,-0.112872,-0.114712,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.069657,-0.127662,-0.025922,-0.085422,-0.061534,sell
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.127505, 0.106118, 0.148009, 0.116977, 0.093691,buy
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.056553, 0.015985, 0.055769, 0.067851, 0.066246,buy
2010-06-11,0,0,1,0,0,1,3,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.042326, 0.038283,-0.009411, 0.053747, 0.038135,buy
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.023991, 0.037780, 0.031886, 0.033090, 0.018647,buy
2010-06-13,2,1,1,0,2,0,3,4,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.040828, 0.016738,-0.012117,-0.056868,-0.053329,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.025419, 0.015632, 0.032275,-0.001969, 0.005220,buy
2010-06-15,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.022333, 0.009526, 0.048244,-0.011850, 0.048722,buy
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033371,-0.014717,-0.041863,-0.075287,-0.015924,sell
2010-06-17,2,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.011359, 0.042664, 0.046483, 0.043833, 0.032521,buy
2010-06-18,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.046980, 0.042629, 0.045859, 0.042753, 0.047679,buy
2010-06-19,1,0,1,1,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.057811, 0.050530, 0.071273, 0.072004, 0.049577,buy
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.039673, 0.005673,-0.047321, 0.011751, 0.005488,sell
2010-06-21,3,1,1,0,3,3,1,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.029666, 0.012067, 0.018571, 0.019703, 0.029666,buy
2010-06-22,1,3,0,0,2,2,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.048210,-0.031052,-0.044852,-0.048271,-0.047186,sell
2010-06-23,2,0,2,0,2,1,1,3,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.086132, 0.090253, 0.098606, 0.074481, 0.088072,buy
2010-06-24,3,0,1,0,1,2,0,4,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.023066, 0.021036,-0.025302, 0.021036, 0.021036,buy
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.026056,-0.014608, 0.026056, 0.039335, 0.056065,buy
2010-06-26,2,1,0,2,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.019329, 0.020454, 0.048273,-0.020178, 0.049454,buy
2010-06-27,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.017583, 0.022225,-0.013183, 0.004412,-0.013262,sell
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.065580,-0.005044,-0.015536,-0.031550,-0.034255,sell
2010-06-29,0,2,4,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.068282, 0.045823, 0.064355, 0.067246, 0.064355,buy
2010-06-30,0,4,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.037488,-0.011727,-0.017108,-0.027551,-0.024760,sell
2010-07-01,1,2,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005008,-0.013513,-0.003611,-0.007953,-0.008627,sell
2010-07-02,2,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007505, 0.019086, 0.016856, 0.016856, 0.040778,buy
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.060207, 0.057153, 0.050536, 0.089713, 0.050536,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.061800, 0.083365, 0.070075, 0.071739, 0.081102,buy
2010-07-05,1,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.094406, 0.143691, 0.048690, 0.106628, 0.051471,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.019299, 0.019480, 0.029029, 0.043832, 0.005333,buy
2010-07-07,2,2,1,1,2,1,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.036298,-0.007356,-0.009297,-0.021677,-0.008055,sell
2010-07-08,1,0,1,1,2,1,5,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.050566,-0.001580, 0.043457, 0.038705, 0.045791,buy
2010-07-09,0,0,1,1,3,2,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.025892, 0.039950,-0.005561, 0.025974,-0.003470,buy
2010-07-10,2,0,0,1,3,2,4,2,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.032653,-0.024787, 0.030908, 0.041744, 0.022949,buy
2010-07-11,1,1,1,0,2,3,4,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.056323, 0.063186, 0.047973, 0.059615, 0.052167,buy
2010-07-12,2,0,2,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.079816,-0.036005,-0.060114,-0.045843,-0.060114,sell
2010-07-13,0,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.060978,-0.046952,-0.089669,-0.070459,-0.077566,sell
2010-07-14,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.044997, 0.041990, 0.020260, 0.028779, 0.029097,buy
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.006978, 0.017551, 0.021290, 0.050016, 0.049943,buy
2010-07-16,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033228,-0.037268,-0.004639,-0.035924,-0.044013,sell
2010-07-17,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.017866,-0.024102,-0.017716,-0.020735,-0.021818,sell
2010-07-18,1,1,2,0,3,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.034983,-0.042578,-0.045817,-0.038841,-0.030022,sell
2010-07-19,0,2,2,0,0,5,1,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.048647,-0.028441,-0.066551,-0.091577,-0.069469,sell
2010-07-20,1,2,1,0,1,1,4,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.057282,-0.055063,-0.040938,-0.045264,-0.056685,sell
2010-07-21,2,2,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.051855,-0.054148,-0.054096,-0.064703,-0.003743,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.030888,-0.030153,-0.035421,-0.038698,-0.038366,sell
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012075, 0.011732,-0.016570,-0.016570, 0.017929,sell
2010-07-24,2,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.018617, 0.018617,-0.040111,-0.008451, 0.002192,sell
2010-07-25,4,1,1,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.087572,-0.083673,-0.086077,-0.078888,-0.095568,sell
2010-07-26,2,4,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.032242,-0.033774,-0.026987,-0.029434,-0.031388,sell
2010-07-27,1,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.027511,-0.001497,-0.053999,-0.042393,-0.028176,sell
2010-07-28,1,0,5,1,3,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.039809,-0.035199, 0.007057,-0.064130,-0.015165,sell
2010-07-29,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013836,-0.028450, 0.000368, 0.003050, 0.015547,sell
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.037461, 0.030375, 0.059727, 0.030710, 0.052242,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.063306,-0.060067,-0.044312,-0.002346,-0.085759,sell
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.102631, 0.081509, 0.100614, 0.066832, 0.076136,buy
2010-08-02,1,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.059008, 0.041963, 0.017068, 0.058270, 0.021386,buy
2010-08-03,1,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.012952,-0.005424,-0.001275,-0.024510, 0.032460,buy
2010-08-04,4,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.048366,-0.027472,-0.027727, 0.055060,-0.008525,buy
2010-08-05,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.043297, 0.042921, 0.058360, 0.028817, 0.028153,buy
2010-08-06,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.054431,-0.042847,-0.047331,-0.030833,-0.042847,sell
2010-08-07,0,1,0,0,1,4,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.029779, 0.010595,-0.085087,-0.084569,-0.037585,sell
2010-08-08,0,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.036680,-0.038442,-0.007238,-0.043437, 0.010934,sell
2010-08-09,1,1,0,1,1,6,4,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.094063,-0.094293,-0.072541,-0.102100,-0.080034,sell
2010-08-10,0,2,0,2,3,7,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.016222,-0.075247, 0.012720,-0.077656, 0.002475,sell
2010-08-11,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.029074,-0.007746,-0.008073,-0.033255, 0.020551,sell
2010-08-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.055383, 0.083208, 0.094721, 0.095442, 0.094400,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.028217,-0.020819,-0.034583,-0.021480,-0.013243,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.053762,-0.053762,-0.043413,-0.058478,-0.036080,sell
2010-08-15,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.038498,-0.018820,-0.021915,-0.025662,-0.026408,sell
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.011395,-0.005958,-0.000504,-0.008915,-0.000674,sell
2010-08-17,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.013291,-0.060794,-0.042718,-0.021654,-0.013258,sell
2010-08-18,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.043131, 0.006441,-0.001222, 0.010493,-0.052279,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.006676,-0.000966,-0.003322,-0.021017,-0.017784,sell
2010-08-20,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.018501, 0.012621,-0.013216, 0.012045,-0.055387,sell
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.066152, 0.093467, 0.077767, 0.093467, 0.101141,buy
2010-08-22,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.012569, 0.033685, 0.021322, 0.012569, 0.012569,buy
2010-08-23,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.069783,-0.037795,-0.048632,-0.053485,-0.045614,sell
2010-08-24,0,3,2,1,4,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.040521, 0.015598, 0.023175, 0.021530, 0.026427,buy
2010-08-25,0,0,4,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.060975, 0.049339, 0.043088, 0.066764, 0.071909,buy
2010-08-26,0,0,3,1,4,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.055451,-0.069307,-0.071007,-0.054717,-0.070944,sell
2010-08-27,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.017846, 0.001335, 0.004628, 0.008524, 0.005261,sell
2010-08-28,0,1,1,3,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.032278, 0.044097, 0.042742, 0.031053, 0.039640,buy
2010-08-29,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.014089, 0.015200,-0.007972,-0.008321,-0.012125,sell
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006017,-0.031032, 0.034157,-0.076021,-0.011321,sell
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.015347,-0.000471,-0.008259,-0.008252,-0.003522,sell
2010-09-01,2,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.018070,-0.019843,-0.025298,-0.024827,-0.045156,sell
2010-09-02,5,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.019020,-0.038358, 0.005687, 0.017851, 0.005642,buy
2010-09-03,3,0,0,0,2,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.054555, 0.034745,-0.036407, 0.042048, 0.038388,buy
2010-09-04,1,1,0,0,1,4,2,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.070819,-0.053028,-0.070819,-0.069193,-0.057244,sell
2010-09-05,2,0,1,0,2,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.096471,-0.056191,-0.099473,-0.101544,-0.077486,sell
2010-09-06,1,1,1,0,3,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.062416,-0.045565,-0.131333,-0.087357,-0.110576,sell
2010-09-07,1,0,2,1,2,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.032325, 0.018171, 0.008195, 0.042265, 0.023206,buy
2010-09-08,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.015062,-0.019207,-0.017880,-0.003713,-0.032226,sell
2010-09-09,0,0,2,1,5,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.067330, 0.032474,-0.011952, 0.011533,-0.001512,buy
2010-09-10,0,1,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.089005, 0.090595, 0.087991, 0.049202, 0.109550,buy
