Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.0492959,-0.0678881,-0.042138,-0.0467055,-0.0392487,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0080512,-0.0408836, 0.001339, 0.0093255,-0.0056906,sell
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0117712,-0.0472837,-0.002404, 0.0082214,-0.0039643,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,-0.0044238,-0.0250699,-0.004424,-0.0050318, 0.0309319,sell
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.0459332, 0.0540858, 0.055452, 0.0538557, 0.0581639,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0294406, 0.0170140, 0.008743, 0.0294406, 0.0356704,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0472025, 0.0619751, 0.025713, 0.0759419, 0.0526621,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0578466, 0.0591532, 0.032498, 0.0578466, 0.0563043,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0493891, 0.0623880, 0.032284, 0.0507227, 0.0486666,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0294042,-0.0173302,-0.018691,-0.0173302,-0.0265423,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090317,-0.0073716, 0.007288,-0.0024979,-0.0448820,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0215031, 0.0110772, 0.013118,-0.0222566, 0.0214554,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0338962, 0.0202578, 0.036353, 0.0322447, 0.0367168,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0126157,-0.0127033, 0.040291, 0.0446485, 0.0420532,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0445320,-0.0564289,-0.028056,-0.0268126,-0.0289450,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0523283, 0.0253349, 0.034527, 0.0467917, 0.0371792,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0134137,-0.0339116,-0.032810,-0.0091067,-0.0136279,sell
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0153011,-0.0411165,-0.031391,-0.0169812,-0.0243065,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.0078556,-0.0119542, 0.003867, 0.0008192,-0.0081999,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,-0.0186089, 0.0115176, 0.015290, 0.0000819, 0.0108949,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0220481, 0.0210558, 0.026690, 0.0303630, 0.0036477,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,none,none,none,none, 0.0424877, 0.0438289, 0.053371, 0.0431097, 0.0246603,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0223629,-0.0107704,-0.005383,-0.0259411, 0.0091734,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,-0.0274299,-0.0175745,-0.022111,-0.0383960,-0.0157641,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,-0.0198647,-0.0409801,-0.034865,-0.0226795,-0.0396483,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none,-0.0320851,-0.0556794,-0.031130,-0.0298912,-0.0579588,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,-0.0398941,-0.0595318,-0.019586,-0.0443253,-0.0453229,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.0183783,-0.0099547,-0.020669,-0.0191530,-0.0262076,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none, 0.0194238, 0.0426332, 0.036237, 0.0373438, 0.0374331,buy
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,a90,none,none,a180,none,none,a30,none,none,none, 0.0160088,-0.0128651, 0.019186, 0.0216411, 0.0357685,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45, 0.0667298, 0.0714281, 0.079885, 0.0449015, 0.0500408,buy
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45, 0.0546207, 0.0808697, 0.066156, 0.0533568, 0.0703378,buy
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a45, 0.0176345, 0.0141253,-0.039503, 0.0185494,-0.0037155,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45,-0.0100555, 0.0014524,-0.026566,-0.0023920,-0.0101330,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0123409,-0.0119263,-0.059091,-0.0048726,-0.0302687,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0312479,-0.0232433,-0.033828,-0.0298752,-0.0252759,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0212953, 0.0004109,-0.021801,-0.0167509,-0.0063984,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,a135,none,-0.0149803, 0.0066920,-0.011411,-0.0224165,-0.0080764,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0038505,-0.0082664,-0.039520,-0.0086258, 0.0029769,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a135,none,none,none,none,none,none,none,-0.0220511,-0.0142027,-0.026312,-0.0333964,-0.0221671,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0162729,-0.0402213, 0.014269,-0.0111830,-0.0180771,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none,-0.0013690, 0.0264891, 0.031546,-0.0012642, 0.0233268,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.0611352, 0.0227761, 0.015562, 0.0126864, 0.0183620,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30, 0.0137511,-0.0177912,-0.014481,-0.0136259,-0.0199831,sell
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,a60,none,none,none,none,none,a180,none,a30, 0.0114661,-0.0076133,-0.006277,-0.0191995,-0.0110775,sell
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30, 0.0136738,-0.0171491,-0.015375,-0.0134231,-0.0223627,sell
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,a180,none,a30, 0.0029188, 0.0015427,-0.003469,-0.0055014,-0.0115268,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30, 0.0547214, 0.0090495, 0.044831, 0.0166128, 0.0108690,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0389827, 0.0454021, 0.046745, 0.0435357, 0.0531704,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0941216, 0.0599693, 0.066298, 0.0616250, 0.0664127,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.0038017,-0.0239727,-0.022890,-0.0176437,-0.0124671,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.0889223, 0.0181395, 0.022733, 0.0206486, 0.0163548,buy
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0201409,-0.0499363, 0.014931, 0.0091528,-0.0470174,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0345677,-0.0134087,-0.009613,-0.0302020,-0.0036426,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0085728, 0.0061652, 0.005291,-0.0241669,-0.0075933,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0130480, 0.0261113, 0.011588, 0.0210193, 0.0058014,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.0740348, 0.0781409, 0.065873, 0.0687934, 0.0635225,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none, 0.1226260, 0.1079186, 0.111280, 0.1048982, 0.1068811,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.1061405, 0.0953194, 0.101261, 0.1014810, 0.0969378,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0353718, 0.0464776, 0.038136, 0.0305875, 0.0294973,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.1096142, 0.1010143, 0.110400, 0.1073775, 0.1019306,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,-0.0081654, 0.0183764, 0.018012, 0.0122593,-0.0057846,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,-0.0129881, 0.0004083, 0.002793, 0.0222632, 0.0023094,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0249323,-0.0047043,-0.009915,-0.0018696,-0.0164945,sell
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0300358,-0.0098380,-0.006080, 0.0256067, 0.0281291,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125435, 0.0001358,-0.004323,-0.0005274, 0.0205957,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0250941,-0.0035845,-0.006560,-0.0030489,-0.0036138,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0191588,-0.0124516,-0.015607,-0.0169318,-0.0103591,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0141640, 0.0049966,-0.001921,-0.0052001, 0.0212144,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0359856,-0.0295812,-0.023006,-0.0184193,-0.0141695,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0224488, 0.0256454, 0.052813, 0.0283096, 0.0132477,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,none,none,none,none,none,a150,none,none, 0.1018623, 0.0764493, 0.159791, 0.0815108, 0.0983093,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.1361843, 0.1361843, 0.160968, 0.0542952, 0.1278904,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a0,-0.0024561, 0.0467781, 0.065564, 0.0392997, 0.0539155,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0554014,-0.0128751,-0.009864,-0.0007700,-0.0092404,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0090896,-0.0057668,-0.017348,-0.0053164, 0.0253903,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0585182, 0.0546275, 0.006655, 0.0487990, 0.0389275,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0053753, 0.0393831, 0.021521, 0.0407019, 0.0579724,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none, 0.0275720, 0.0218651, 0.008872, 0.0088623, 0.0235061,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none, 0.0410247, 0.0685236,-0.072015, 0.0669402, 0.0551214,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0213839, 0.0197386, 0.041661, 0.0290950, 0.0312915,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0185404, 0.0162962, 0.049069, 0.0223214, 0.0161604,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0018480,-0.0010486,-0.001848,-0.0017821,-0.0020346,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0054831, 0.0111003, 0.010823,-0.0151306, 0.0134789,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a45,none,none,none,none,a0,a135,none,none,-0.0080640,-0.0001975, 0.016633, 0.0170119, 0.0016000,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,-0.0390073,-0.0384371,-0.004379, 0.0105735,-0.0099268,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0481932,-0.0346349, 0.012285, 0.0086847, 0.0189373,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.0465168,-0.0498874,-0.003051, 0.0066692,-0.0099935,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0444760,-0.0498251,-0.025065, 0.0057385,-0.0078468,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,a180,none,none,none,a0,none,none,none,-0.0584360,-0.0577816,-0.013503,-0.0128281,-0.0122168,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.0181469, 0.0189179, 0.019888, 0.0175053, 0.0181469,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0000584, 0.0282312, 0.010809, 0.0058457, 0.0058457,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0103412, 0.0222352, 0.008486, 0.0195129, 0.0198899,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0146793, 0.0177080, 0.028899, 0.0007156, 0.0047610,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.0553662, 0.0863282, 0.027711, 0.0759127, 0.0724779,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,-0.0130018, 0.0017652,-0.010624,-0.0017733,-0.0039149,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,a45,none,none,a30,none,none,none,none,none,-0.0447751,-0.0379393,-0.035194,-0.0483888,-0.0257622,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0202621,-0.0206148,-0.014327,-0.0396566,-0.0195237,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0079129, 0.0377746,-0.024127,-0.0342249, 0.0287276,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0138556, 0.0157850,-0.003687, 0.0123690, 0.0157108,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0021295, 0.0093418,-0.012960,-0.0165651,-0.0027017,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.0047797, 0.0261387, 0.008244,-0.0142153, 0.0231563,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0127284,-0.0067689, 0.004824,-0.0187664,-0.0142965,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a90,none,none,none,none,none,none,none,a120,none,none,-0.0162563, 0.0136133, 0.021988, 0.0134257, 0.0163578,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0349183, 0.0786663, 0.035021, 0.0326982, 0.0402434,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,none,none,none,none,none,a150,none,a120,none,none, 0.0307213, 0.0452878, 0.045789, 0.0356683, 0.0399611,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0259877, 0.0222310, 0.025015, 0.0247499, 0.0215926,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none, 0.0019192, 0.0019683, 0.001379, 0.0060688, 0.0025399,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0251877, 0.0217684, 0.019593, 0.0171777, 0.0208317,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.0033814, 0.0149565, 0.003809, 0.0154214, 0.0152995,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0251877, 0.0217684, 0.019593, 0.0171777, 0.0208317,buy
2010-09-13,none,none,none,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30, 0.0232747, 0.0633442, 0.003660, 0.0403007, 0.0305939,buy
