Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",1,0.9362,0.3828,0,0,1,0.51180981,0.511809815,0.5163004727,buy
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,0.3032,0.7651,1,0,0,0.28720089,0.302041936,0.5719847895,sell
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,0.7160,0.5374,0,0,1,0.34051871,0.374290933,0.7765749995,sell
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,0.7160,0.7651,1,1,1,0.55411272,0.602725976,0.7765749995,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",0,0.7160,0.7164,1,1,1,0.61756702,0.761412368,0.8645419310,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",0,0.7160,0.7611,1,1,1,0.71279911,0.845629535,0.8887390318,buy
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",1,0.8369,0.9089,1,1,0,0.47803760,0.478037596,0.7397254733,buy
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",1,1.0000,0.9089,1,1,1,0.89424280,0.951386739,0.5477876887,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",1,0.9087,0.8521,1,1,1,0.95138674,0.951386739,0.5477876887,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",1,0.9851,0.8373,1,1,1,0.98515896,0.985158957,0.8159209839,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",0,0.3902,0.2115,0,0,1,0.44588728,0.445887285,0.3594281458,sell
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",0,0.3902,0.3025,0,0,1,0.48819019,0.397274024,0.5477876887,sell
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",0,0.4321,0.3409,0,0,0,0.23476151,0.249602553,0.5816276266,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",0,0.7160,0.3896,0,0,1,0.51180981,0.374290933,0.5816276266,sell
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",1,1.0000,0.8521,1,1,1,0.61756702,0.761412368,0.8004537696,buy
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",1,1.0000,0.8373,1,1,1,0.74657133,0.951386739,0.9008463810,buy
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,1,0.8598,0.9851,1,1,1,0.95138674,1.000000000,0.9891316432,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,1,0.5105,0.2985,1,1,1,0.84562953,0.860470578,0.9891316432,buy
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,1,0.5105,0.7462,1,1,1,0.76523849,0.852328529,0.8401180847,buy
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,1,0.3833,0.6104,1,1,1,0.76523849,0.716625228,0.8401180847,buy
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,0,0.4746,0.3828,0,1,0,0.38243298,0.382432981,0.5477876887,sell
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",1,0.5529,0.2389,1,1,1,0.55411272,0.568953758,0.8004537696,sell
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",0,0.5384,0.5226,0,0,0,0.52196240,0.488190185,0.9250434818,buy
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,0.8519,0.8521,0,1,1,0.85232853,0.750397447,0.9008463810,buy
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",1,0.9087,1.0000,1,1,1,0.90908384,0.837487487,0.9008463810,buy
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",1,1.0000,0.7651,0,1,1,0.78887423,0.837487487,0.8887390318,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",1,0.9511,0.6740,1,1,1,0.71279911,0.845629535,0.8887390318,buy
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",0,0.8369,0.4626,1,1,1,0.46319655,0.554112715,0.6275614409,buy
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",0,0.6736,0.9513,0,1,0,0.23858763,0.750397447,0.5526049227,sell
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",0,0.3982,0.7502,0,0,0,0.14767147,0.488190185,0.3238176119,sell
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",0,0.3982,0.2389,0,0,0,0.00000000,0.234761511,0.3238176119,sell
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",0,0.8519,0.2877,0,0,0,0.09091616,0.211125774,0.4183723734,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",1,1.0000,0.8034,1,1,1,0.74657133,0.488190185,0.5634732795,buy
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",1,0.9087,0.7462,1,1,1,0.78887423,0.894242796,0.7397254733,buy
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",1,0.8030,0.9513,1,1,1,0.74657133,0.860470578,0.7155283725,buy
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",0,0.5679,0.6253,0,0,1,0.19628473,0.511809815,0.6774213805,sell
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",0,0.5679,0.5226,0,0,0,0.44588728,0.298215814,0.4728311705,sell
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",0,0.0149,0.2389,0,0,0,0.14767147,0.105757204,0.1949473729,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0,0.0149,0.0487,0,0,0,0.14767147,0.090916161,0.2239700768,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0.4766,0.6253,1,1,1,0.32567767,0.554112715,0.6865056686,buy
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",0,0.1631,0.2349,0,0,0,0.14767147,0.162512513,0.3833069159,sell
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",0,0.0489,0.0000,0,0,0,0.15437047,0.063454304,0.6120942266,sell
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",0,0.2840,0.3828,0,0,1,0.14767147,0.283374772,0.4075040166,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",1,0.5254,0.5261,1,0,1,0.01484104,0.463196554,0.7046600157,sell
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",1,0.7160,0.7651,1,0,0,0.70178419,0.473349143,0.5634732795,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0,0.4895,0.4887,1,0,0,0.52196240,0.488190185,0.3697514263,buy
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,0,0.2501,0.1627,1,0,1,0.24960255,0.249602553,0.5828531463,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,0,0.0913,0.0911,0,0,0,0.14767147,0.090916161,0.3833069159,sell
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0.0000,0.0000,0,0,0,0.14767147,0.287200893,0.7760299232,sell
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0.7606,0.7611,1,1,1,0.71279911,0.845629535,0.8996073886,buy
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,1,0.7606,0.7123,1,1,1,0.74657133,0.860470578,0.8996073886,buy
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",1,0.9851,0.9851,1,1,1,0.98515896,1.000000000,0.9250434818,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",0,0.7881,0.6104,1,1,0,0.75039745,0.765238489,0.8509864414,buy
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",0,0.7881,0.4887,0,0,0,0.23476151,0.234761511,0.2584904581,sell
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0,0.2501,0.1059,0,0,0,0.15437047,0.105757204,0.0350654576,sell
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0.1481,0.2389,0,0,0,0.16251251,0.147671471,0.0991536190,sell
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,0.0149,0.1479,0,0,0,0.04861326,0.000000000,0.0108683568,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",0,0.1481,0.2538,0,0,0,0.04861326,0.048613261,0.1644807728,sell
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",1,0.4616,0.4626,1,1,0,0.46319655,0.463196554,0.6653140313,buy
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,0.2351,0.2349,0,0,0,0.23476151,0.234761511,0.4715921781,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,0.0913,0.1627,0,0,0,0.14767147,0.147671471,0.2239700768,sell
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,0,0.1062,0.0911,0,0,0,0.00000000,0.090916161,0.1753491296,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,0.2501,0.1627,0,0,1,0.09091616,0.234761511,0.2234250005,sell
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,0,0.5529,0.6104,1,1,1,0.62570907,0.625709067,0.5175394651,buy
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",1,0.9511,0.9513,1,1,1,0.98515896,0.936545696,0.8899780242,buy
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",1,0.8449,0.8453,1,1,1,0.98515896,0.894242796,0.9250434818,buy
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",1,0.8030,1.0000,1,1,1,0.98515896,0.936545696,0.8996073886,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",1,0.7606,0.9851,1,1,1,1.00000000,0.860470578,0.8996073886,buy
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",1,0.9511,0.9851,1,1,1,0.95138674,0.909083839,0.8401180847,buy
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",1,0.9087,0.8941,1,1,1,0.80371527,0.852328529,0.7868982800,buy
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",1,0.9511,0.8941,1,1,1,0.78887423,0.746571325,0.7868982800,buy
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",0,0.8519,0.4739,0,1,0,0.39727402,0.397274024,0.5477876887,sell
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",0,0.7881,0.2498,0,0,0,0.16251251,0.196284731,0.3588830695,sell
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,0,0.2119,0.0911,0,0,0,0.01484104,0.014841043,0.0108683568,sell
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,0,0.0638,0.1398,0,0,0,0.00000000,0.014841043,0.0108683568,sell
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,0,0.0638,0.1398,0,0,0,0.01484104,0.014841043,0.0459338144,sell
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,0,0.1970,0.2877,0,0,0,0.04861326,0.063454304,0.0108683568,sell
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,0,0.2883,0.3025,0,0,0,0.29821581,0.445887285,0.1463264258,sell
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",1,0.7649,0.9851,1,0,1,0.76141237,0.625709067,0.4921033720,buy
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",1,0.7499,0.8521,1,1,1,0.98515896,1.000000000,0.9649345424,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",1,0.8519,1.0000,1,1,1,0.95138674,0.936545696,1.0000000000,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",1,0.7499,0.6172,1,1,1,0.98515896,0.985158957,1.0000000000,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",1,0.8519,0.9513,1,1,1,0.95138674,0.951386739,0.9250434818,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",1,0.9087,0.9089,1,1,1,1.00000000,1.000000000,0.8645419310,buy
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",1,0.7606,0.8602,1,1,1,0.76523849,0.837487487,0.6756373118,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",1,0.6586,0.5261,0,1,1,0.90908384,0.860470578,0.6865056686,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",1,0.8449,0.9089,1,1,1,0.90908384,0.936545696,0.9649345424,buy
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",1,0.7160,0.8521,1,1,1,0.60272598,0.674322328,0.8899780242,buy
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",1,0.6736,0.9851,1,1,1,0.56895376,0.568953758,0.6756373118,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",0,0.3032,0.5374,0,0,0,0.38913198,0.389131976,0.3594281458,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",0,0.3032,0.5374,0,0,0,0.25342867,0.287200893,0.2342933573,sell
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",0,0.3032,0.5226,0,0,0,0.28720089,0.302041936,0.5661604123,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",1,0.8369,0.7123,1,1,1,0.84562953,0.894242796,0.6756373118,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",1,0.8519,0.8034,1,1,1,0.90908384,0.936545696,0.8536735742,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",1,0.4321,0.8521,1,1,1,0.85232853,0.909083839,0.7518328224,buy
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",1,0.7649,0.7885,1,1,1,0.89424280,0.746571325,0.8355192272,buy
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",1,0.9851,0.7611,1,1,1,0.76141237,0.701784186,0.7409644656,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",1,0.9362,0.7123,1,1,0,0.93654570,0.936545696,0.8050526271,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",0,0.3982,0.2389,0,0,0,0.80371527,0.238587632,0.6774213805,sell
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,1,0.8449,0.6023,1,1,1,0.70178419,0.568953758,0.8887390318,buy
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,1,0.8449,0.6740,1,1,1,0.78887423,0.750397447,0.9540661856,buy
2017-08-25,a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,1,0.8938,0.8941,1,1,1,0.89424280,0.860470578,0.9891316432,buy
2017-08-26,a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,1,0.8030,0.7885,1,1,1,0.76141237,0.761412368,0.9891316432,buy
2017-08-27,"","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",1,1.0000,0.7164,1,1,1,0.65948129,0.860470578,0.8887390318,buy
2017-08-28,"","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",1,0.7649,0.7502,1,1,1,0.23476151,0.701784186,0.5526049227,buy
2017-08-29,"","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",1,0.5384,0.4464,0,0,0,0.39727402,0.521962404,0.4824605349,sell
2017-08-30,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",1,0.7881,0.6253,1,1,1,0.75039745,0.701784186,0.7415095419,buy
2017-08-31,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",1,0.8598,0.8453,1,1,1,0.84562953,0.860470578,0.6514402110,buy
2017-09-01,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",1,0.7499,0.7164,1,1,1,0.84562953,0.697958064,0.6514402110,buy
2017-09-02,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",1,0.6736,0.7502,1,1,1,0.78887423,0.750397447,0.4630806681,buy
2017-09-03,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",1,0.5234,0.4887,1,0,0,0.04861326,0.000000000,0.0350654576,sell
2017-09-04,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0.2883,0.0636,0,0,0,0.06345430,0.090916161,0.0640881614,sell
2017-09-05,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0.2883,0.0636,0,0,0,0.06345430,0.090916161,0.0640881614,sell
2017-09-06,"",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",0,0.2544,0.0636,0,0,0,0.06345430,0.090916161,0.0640881614,sell
2017-09-07,"","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",1,0.7456,0.5113,1,1,0,0.46319655,0.463196554,0.4171468537,buy
2017-09-08,"","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",1,0.6736,0.5113,0,1,1,0.55411272,0.478037596,0.0000000000,sell
2017-09-09,"","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",0,0.7011,0.7164,0,0,0,0.46319655,0.478037596,0.0000000000,sell
2017-09-10,"","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",0,0.5234,0.4464,0,0,1,0.61086802,0.325677672,0.0000000000,sell
2017-09-11,"","","",a135,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120,"","","","","","",a120,a30,"",0,0.7160,0.3828,0,1,1,0.28337477,0.249602553,0.4075040166,sell
2017-09-12,"","","",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","",a120,a30,"",0,0.7499,0.5685,1,1,1,0.47803760,0.526650857,0.5719847895,buy
2017-09-13,"",a0,"",a135,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90,"",a60,"","","",a120,a30,"",0,0.1631,0.1479,1,0,0,0.16251251,0.196284731,0.0459338144,sell
2017-09-14,"",a0,"",a135,"","","","","",a60,a60,a120,"","","","","","","","","",a90,"",a60,"","","",a120,a30,"",0,0.1970,0.1966,1,0,0,0.23858763,0.147671471,0.1100219758,sell
