Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.01365234, 0.02258403, 0.0117374, 0.0180382, 0.01970244,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00171196,-0.00128560, 0.0240348, 0.0070060, 0.01477991,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00997200,-0.01039796,-0.0051229,-0.0040785,-0.00057673,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,-0.00708220, 0.00411371, 0.0138099,-0.0081278, 0.01288040,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00399459, 0.00417339, 0.0174303,-0.0153055, 0.01814228,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00632168, 0.00177899,-0.0050861,-0.0013413,-0.00194984,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.02490585,-0.02393098,-0.0143599,-0.0253232,-0.01244488,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,-0.00058545,-0.00342095,-0.0037293,-0.0069463,-0.00628114,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.00201002, 0.00163458,-0.0007798,-0.0106505,-0.00317267,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.00735607,-0.00774633,-0.0111031,-0.0119825,-0.01277339,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00894054, 0.00756510, 0.0101814, 0.0072538, 0.00734283,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371, 0.00141630, 0.00102453,-0.0028401,-0.0023769, 0.00102453,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.01126777,-0.01818631,-0.0034598,-0.0119028,-0.01061307,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00872616, 0.00462579, 0.0065507, 0.0117570, 0.01024802,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.00255564,-0.00385265,-0.0055432,-0.0063300,-0.00477649,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.00367973,-0.00290209, 0.0040081, 0.0002485, 0.00939614,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.01408011, 0.01336442, 0.0136758, 0.0184934, 0.01554805,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.01338236, 0.01828162, 0.0192171, 0.0127633, 0.01450141,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.00077132, 0.00791160, 0.0142352, 0.0034996, 0.00227042,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.01114938,-0.01116748,-0.0012094,-0.0112194, 0.00279878,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.01148425, 0.01180604, 0.0119639, 0.0070349, 0.01328886,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00664730,-0.00365276,-0.0027168,-0.0107686,-0.00539212,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.02396444,-0.02302967,-0.0140291,-0.0263451,-0.02214985,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00038592, 0.00212645,-0.0009737,-0.0038781,-0.00786240,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00347109, 0.02598596, 0.0236470, 0.0224089, 0.00696768,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00905041, 0.01391391, 0.0062533, 0.0062862, 0.00892777,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.02401671, 0.01806642, 0.0228138, 0.0190955, 0.01864991,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00345544, 0.01509161, 0.0157342, 0.0085003, 0.00851519,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.00223864,-0.00408173,-0.0040704,-0.0063956,-0.00127055,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.00794889,-0.00753257,-0.0066818,-0.0065526, 0.00053464,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.01336242, 0.01139996, 0.0166728, 0.0151537, 0.01533405,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00830041, 0.00818194, 0.0096623, 0.0098986, 0.01085315,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.02063664, 0.02290180, 0.0159566, 0.0265381, 0.03031013,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.00962334, 0.01072987, 0.0140059, 0.0093338, 0.01131045,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.01394194, 0.01235513, 0.0201294, 0.0120436, 0.01151384,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.01156543, 0.01103688, 0.0164887,-0.0051173, 0.01668306,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00335035, 0.00226941, 0.0168803, 0.0094870, 0.01074322,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00095277,-0.00189153,-0.0040024,-0.0045495, 0.00363813,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00029407, 0.00067890,-0.0016399, 0.0029595,-0.00220778,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.01635964, 0.01795552, 0.0226303, 0.0067501, 0.02420328,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00265861, 0.00441710, 0.0062321, 0.0062565, 0.00636518,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.00209272, 0.00467082,-0.0031385,-0.0023881,-0.00436914,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.00340288,-0.00166596, 0.0025863,-0.0169415,-0.00523472,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.01355601, 0.01539942, 0.0127258, 0.0066171, 0.02130415,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00011009, 0.01518211, 0.0005657, 0.0001101, 0.00255585,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.00261773,-0.00245264, 0.0100791, 0.0021226, 0.01162357,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00366198,-0.00192265, 0.0154322, 0.0027024, 0.01914509,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00837459, 0.00818701, 0.0085439, 0.0079664, 0.00768084,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00204145, 0.00122927, 0.0025447, 0.0046289, 0.00251505,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.01669294, 0.00987941, 0.0110615, 0.0132281, 0.01592071,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.01245226, 0.00968527, 0.0123961, 0.0103273, 0.01136008,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00494398, 0.00884562, 0.0075860, 0.0047939, 0.00606515,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.01259333, 0.01766487, 0.0124808, 0.0098308, 0.01218978,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.01061538, 0.00649627, 0.0108496, 0.0108246, 0.00652133,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.01453850, 0.00716740,-0.0007533, 0.0007342, 0.00710703,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.00020647, 0.00081082, 0.0006067,-0.0006671, 0.00317220,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00260271, 0.00104703, 0.0027904,-0.0021941, 0.00285138,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.00596074, 0.01164221, 0.0089301, 0.0129295, 0.00828981,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.00682847, 0.00568986, 0.0128790, 0.0055641, 0.00876613,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.01065528, 0.01794174, 0.0154531, 0.0155136, 0.01485514,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.01250298, 0.01424743, 0.0122686, 0.0116673, 0.01111440,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.01816883, 0.01548579, 0.0125041, 0.0095888, 0.02083059,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.01556671, 0.00196474, 0.0168469, 0.0113201, 0.01012696,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.00492207,-0.00189131, 0.0021181,-0.0005860,-0.00105746,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.00059339, 0.01331602, 0.0087444, 0.0034283, 0.01115144,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.01530356, 0.01340565, 0.0155191, 0.0150248, 0.01283176,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00166579,-0.00561039, 0.0018335, 0.0067952,-0.00868365,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00735869, 0.00644432, 0.0095113, 0.0141826, 0.00752007,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00230206,-0.00046522, 0.0013822, 0.0111153, 0.00375138,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.00878349,-0.01880469,-0.0100533, 0.0029797,-0.00994803,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.01466067, 0.01031200, 0.0178779, 0.0003379, 0.01523118,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.00041263,-0.00377493, 0.0108794, 0.0065415, 0.00668451,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.00503925, 0.00161545, 0.0061499, 0.0058169, 0.00508307,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00890257,-0.01267656,-0.0067655,-0.0094696,-0.00946958,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.00014736, 0.00248785, 0.0009005, 0.0038033,-0.00340421,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.00688937, 0.00335221, 0.0039083, 0.0003956, 0.00442544,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.00737570, 0.02106254,-0.0021519, 0.0196905, 0.02125017,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.01369673, 0.00501352, 0.0041726, 0.0132942, 0.01140004,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.00139907, 0.00066834,-0.0005491, 0.0006929,-0.00224666,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.02037607, 0.01857167, 0.0224409, 0.0239963, 0.02253185,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.01175777, 0.02031449, 0.0187227,-0.0035451, 0.01930662,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00050976,-0.00478255, 0.0049645,-0.0004404,-0.00366202,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.00890437,-0.01119873, 0.0041119,-0.0074773,-0.00775312,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00492743, 0.00202840, 0.0071348, 0.0043979, 0.00172206,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.00036171, 0.00208167, 0.0025285, 0.0045837, 0.00050019,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.01673660, 0.01680683, 0.0274318, 0.0049748, 0.01650266,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00651678, 0.00601777, 0.0061346, 0.0044802, 0.00572970,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00312315, 0.00429364, 0.0035843, 0.0059588, 0.00352899,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.01842603, 0.00634921, 0.0164542, 0.0192749, 0.00634043,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00163100, 0.00063321, 0.0069041,-0.0007154, 0.00102488,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.01512760, 0.01945070, 0.0161208, 0.0074914, 0.01420528,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.00253633, 0.01126292, 0.0080023, 0.0124905, 0.01261921,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.00828131, 0.00553482, 0.0001254, 0.0083574, 0.00813748,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.00048088, 0.00087863, 0.0012172,-0.0005338,-0.00035210,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00982076, 0.00819829, 0.0077013, 0.0081793, 0.00659040,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00857591,-0.00164430, 0.0063724,-0.0000321,-0.00241748,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00644027,-0.00145807, 0.0000650,-0.0018791, 0.00204311,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.00470802,-0.00397749,-0.0047960,-0.0052394,-0.00420002,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.00744244,-0.00878783, 0.0034513,-0.0047663, 0.00427424,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.01184057, 0.01115198, 0.0038594, 0.0111102, 0.01138126,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00410810,-0.00457046,-0.0038162,-0.0039061,-0.00427519,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00551263, 0.01583163, 0.0109768, 0.0061834, 0.00520999,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.01887357, 0.02173086, 0.0271418, 0.0098326, 0.01314089,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.00688446, 0.00580489, 0.0048009, 0.0061986, 0.00385267,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00243080, 0.00057992, 0.0032548, 0.0029164, 0.00315165,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.01440464, 0.01246013, 0.0146482, 0.0109858, 0.00693569,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.01029590, 0.01087600, 0.0139907, 0.0129054, 0.00542802,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.01460651, 0.01771285, 0.0168531, 0.0145391,-0.00769161,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.00614310,-0.00452739,-0.0089379,-0.0083893,-0.00719591,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.00404833, 0.01380849, 0.0024198, 0.0021484,-0.00518529,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00247570,-0.00406438,-0.0024080,-0.0069944,-0.00228494,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00459547, 0.00293337, 0.0049246, 0.0027920, 0.00096344,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.00584629,-0.00273752,-0.0061727,-0.0074642,-0.00267439,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.00217354, 0.00302521, 0.0014284, 0.0020694, 0.00156840,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.00990666, 0.00520334, 0.0118282,-0.0121654,-0.01165699,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00268417,-0.01527092,-0.0144646,-0.0072222,-0.01736542,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.00516392, 0.00353575, 0.0005836, 0.0049342, 0.00778843,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.00674687, 0.00786167, 0.0056757, 0.0006287,-0.00640080,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.00217901, 0.00357734,-0.0014784, 0.0028912, 0.00098108,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00861773, 0.00507871, 0.0071526, 0.0082799, 0.00780719,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00456146, 0.00724282, 0.0005874, 0.0064591, 0.00706539,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.00162142,-0.01688624,-0.0140344,-0.0068401,-0.01697733,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.00556123,-0.00912450,-0.0087017,-0.0076397,-0.00844061,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.01056228, 0.00226691, 0.0068341, 0.0047319, 0.00284190,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.00709864,-0.00891443,-0.0156758,-0.0114199,-0.00732315,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.01551407,-0.00833703,-0.0103619,-0.0129323,-0.00944938,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.00507110,-0.00097494,-0.0146256,-0.0006978,-0.00235964,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.01156961,-0.01401854, 0.0049499, 0.0027234, 0.00511287,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.00967574,-0.00812933,-0.0087297,-0.0151747,-0.00911465,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.00842685,-0.01017810,-0.0028129,-0.0144200,-0.00554000,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.01089942,-0.01131180,-0.0125361, 0.0038111,-0.01084694,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.01785199, 0.01706253, 0.0037195, 0.0178083, 0.01854282,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.01477657, 0.00172036, 0.0037273, 0.0095677, 0.00976739,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.00143371,-0.01144200,-0.0003995,-0.0009765, 0.00336554,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.00513423,-0.00305590, 0.0048817, 0.0034271, 0.00456480,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.00578876,-0.01295794,-0.0104597,-0.0084726,-0.00419739,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.00609525, 0.00940373, 0.0105192, 0.0058808, 0.00950167,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.00592820,-0.00180321, 0.0032792, 0.0009301, 0.00262473,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.01493847, 0.01803823, 0.0150639, 0.0108506,-0.00041675,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.00180742, 0.00175727, 0.0005865,-0.0030835,-0.01254507,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00447924,-0.00006838, 0.0013511,-0.0007432,-0.01034051,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.00256854,-0.01314358,-0.0116753,-0.0138830,-0.01236406,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.00432210,-0.00325909,-0.0040817, 0.0103686,-0.01013173,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00747994,-0.00734176,-0.0011595,-0.0045311,-0.01217797,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00164748, 0.00054026,-0.0015503,-0.0001883,-0.00326386,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.01066907, 0.00173521, 0.0073790, 0.0121918, 0.01280860,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.00454422, 0.01247750, 0.0049024, 0.0052047, 0.00917619,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.00064543, 0.01073846, 0.0042933,-0.0005227, 0.00058453,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.01801565,-0.01842510,-0.0169191,-0.0194250,-0.02036684,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.01418318, 0.01289355, 0.0124129, 0.0119334, 0.01560545,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.01421804, 0.00115733, 0.0050583, 0.0076430, 0.01321027,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.01007423, 0.00397189, 0.0095732, 0.0075630, 0.00632744,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.00715737, 0.00297216, 0.0077239, 0.0081725, 0.00739244,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00297542,-0.00750427,-0.0046464,-0.0038191,-0.00294274,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.00812900, 0.00193690, 0.0019869, 0.0021783, 0.00229262,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.00740176,-0.00566425, 0.0069940, 0.0064052, 0.00685930,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00325728,-0.00567269,-0.0077037,-0.0025392,-0.00218288,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.00654067, 0.00229221, 0.0015514, 0.0022229, 0.00169269,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.01931144, 0.02575261, 0.0207978, 0.0203875, 0.02660335,buy
