Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0159076,-0.0123798,-0.0159839,-0.015553572,-0.0086669,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0154334,-0.0149813,-0.0199487,-0.021004023,-0.0179636,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0154334,-0.0149813,-0.0199487,-0.021004023,-0.0179636,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0154334,-0.0149813,-0.0199487,-0.021004023,-0.0179636,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.0143857,-0.0164273,-0.0185370,-0.021390553,-0.0191580,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0020825,-0.0029109,-0.0070737,-0.015690728,-0.0134146,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0006496, 0.0014513,-0.0016572,-0.000649584,-0.0006490,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0120430,-0.0145806,-0.0116735,-0.014580595,-0.0145060,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0121632,-0.0137871,-0.0130425,-0.012031123,-0.0120311,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0239375,-0.0202540,-0.0202540,-0.020253981,-0.0204406,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0126055,-0.0126055,-0.0109007,-0.011194902,-0.0126055,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0070150,-0.0004443,-0.0000738, 0.007015027, 0.0050812,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0070150,-0.0004443,-0.0000738, 0.007015027, 0.0050812,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0154943, 0.0127735, 0.0118928, 0.016247073, 0.0150794,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0154943, 0.0127735, 0.0118928, 0.016247073, 0.0150794,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0138046, 0.0131536, 0.0112011, 0.012145235, 0.0121341,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048987,-0.0033857,-0.0031752,-0.002861995,-0.0030045,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0035145,-0.0050166,-0.0035145,-0.001980861,-0.0052906,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026489,-0.0029565,-0.0029834, 0.002428916,-0.0000552,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026489,-0.0029565,-0.0029834, 0.002428916,-0.0000552,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103897,-0.0104810,-0.0060343,-0.010273423,-0.0118811,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103897,-0.0104810,-0.0060343,-0.010273423,-0.0118811,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049391, 0.0047452, 0.0049086, 0.004865743,-0.0030949,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032054, 0.0011337, 0.0011337, 0.001133709,-0.0017510,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037163, 0.0027952, 0.0027070, 0.002744124, 0.0041177,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030316, 0.0022683, 0.0025727, 0.002376958, 0.0024715,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045818, 0.0013564, 0.0004557,-0.001939942, 0.0024440,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013239, 0.0060594, 0.0054830, 0.005835139, 0.0061407,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0025227, 0.0035160, 0.0034495, 0.003574789, 0.0034495,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0065354, 0.0055500, 0.0060175, 0.005744627, 0.0064323,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038236,-0.0041665,-0.0041665,-0.003839302,-0.0034118,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037481,-0.0034684,-0.0037481,-0.003748103,-0.0027752,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0066370,-0.0050973,-0.0084044,-0.008734604,-0.0095090,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0016983,-0.0011913,-0.0059248,-0.004901747,-0.0060732,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0024919,-0.0040045,-0.0084780,-0.006646780,-0.0074138,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0018586,-0.0034715,-0.0034028,-0.005382777,-0.0052758,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0010521,-0.0052294,-0.0052030,-0.005635905,-0.0051389,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0035482, 0.0003446,-0.0014698, 0.000101726,-0.0026075,sell
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044010, 0.0039361, 0.0012202, 0.004401938,-0.0004769,buy
2010-06-24,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0018925,-0.0021117,-0.0052661,-0.002133638,-0.0052661,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036839,-0.0011558,-0.0039064,-0.003661607,-0.0037638,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004490, 0.0014968,-0.0033052,-0.005324278,-0.0019817,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0083235,-0.0049429,-0.0081791,-0.009485153,-0.0073951,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087705, 0.0036224, 0.0033695, 0.003369465, 0.0023282,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042673,-0.0035470, 0.0032462,-0.001045512,-0.0042673,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009963, 0.0013181, 0.0023502, 0.000183846,-0.0010771,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017352,-0.0023015,-0.0019909,-0.005796907,-0.0023809,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008639,-0.0020128,-0.0000305,-0.006806556,-0.0004486,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0032765, 0.0057328,-0.0049890, 0.004186341, 0.0055041,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0032765, 0.0057328,-0.0049890, 0.004186341, 0.0055041,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0035629, 0.0023225, 0.0024006, 0.001317707, 0.0066657,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0035629, 0.0023225, 0.0024006, 0.001317707, 0.0066657,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0048186, 0.0049618, 0.0063212, 0.005532455, 0.0052577,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0055228, 0.0069238, 0.0057589, 0.005496625, 0.0060072,buy
2010-07-09,0,0,1,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0038244, 0.0054305, 0.0051932, 0.004353715, 0.0048525,buy
2010-07-10,1,0,1,1,1,2,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0037339, 0.0029767, 0.0062014, 0.003655021,-0.0006640,buy
2010-07-11,1,0,2,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0002607, 0.0002607,-0.0040795,-0.002230168, 0.0002607,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0097693, 0.0117045, 0.0098754, 0.004297747, 0.0125474,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0075760, 0.0077988, 0.0021341, 0.001838003, 0.0075760,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034779, 0.0049634, 0.0026304, 0.001014973, 0.0035605,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034779, 0.0049634, 0.0026304, 0.001014973, 0.0035605,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014793, 0.0022465, 0.0006365, 0.001004037, 0.0007423,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001992, 0.0068742, 0.0014284,-0.004879192,-0.0051520,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014201, 0.0000183, 0.0006899, 0.001130166,-0.0003655,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014201, 0.0000183, 0.0006899, 0.001130166,-0.0003655,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000832, 0.0017095, 0.0011810, 0.000897251, 0.0011810,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000832, 0.0017095, 0.0011810, 0.000897251, 0.0011810,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0071551,-0.0056989,-0.0032788,-0.005462652,-0.0068528,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010801, 0.0005281, 0.0013718, 0.001007323, 0.0021086,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0021498, 0.0007467, 0.0003381, 0.002149848, 0.0016363,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0030944, 0.0001511, 0.0014581,-0.003212262,-0.0032123,sell
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029245,-0.0029243,-0.0034366,-0.003076792,-0.0029243,sell
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029245,-0.0029243,-0.0034366,-0.003076792,-0.0029243,sell
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013823,-0.0018826, 0.0007156, 0.002132523,-0.0028573,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039445,-0.0005772, 0.0041253, 0.003967836, 0.0008277,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031167,-0.0023152, 0.0031167, 0.003116664,-0.0002136,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031167,-0.0023152, 0.0031167, 0.003116664,-0.0002136,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031167,-0.0023152, 0.0031167, 0.003116664,-0.0002136,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0126071, 0.0133611, 0.0134868, 0.010718390, 0.0109496,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0036504, 0.0099118, 0.0083420, 0.004102053, 0.0051637,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0036504, 0.0099118, 0.0083420, 0.004102053, 0.0051637,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0036504, 0.0099118, 0.0083420, 0.004102053, 0.0051637,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0015933, 0.0085358, 0.0030184, 0.001165669, 0.0017326,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0076016, 0.0094773, 0.0085955, 0.006583314, 0.0035203,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0029081, 0.0009288, 0.0001664, 0.000222937, 0.0009288,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0035714, 0.0039731, 0.0036658, 0.002973997, 0.0033471,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0035714, 0.0039731, 0.0036658, 0.002973997, 0.0033471,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0037653, 0.0039400, 0.0036834, 0.003630293, 0.0037771,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0060661, 0.0056881, 0.0058860, 0.003748179, 0.0041638,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225, 0.0086126, 0.0008485, 0.000430030,-0.0054112,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072164, 0.0096781, 0.0060966, 0.004834479, 0.0067255,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072164, 0.0096781, 0.0060966, 0.004834479, 0.0067255,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072164, 0.0096781, 0.0060966, 0.004834479, 0.0067255,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0018668, 0.0008376,-0.0002380, 0.001499348, 0.0017154,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0084028, 0.0072457, 0.0084028, 0.008402831, 0.0088878,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0084028, 0.0072457, 0.0084028, 0.008402831, 0.0088878,buy
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0084028, 0.0072457, 0.0084028, 0.008402831, 0.0088878,buy
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0084028, 0.0072457, 0.0084028, 0.008402831, 0.0088878,buy
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0059944, 0.0053665, 0.0069084, 0.006762505, 0.0071221,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0014337, 0.0047853, 0.0045708, 0.005348629, 0.0031095,buy
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0048054,-0.0038446,-0.0012021,-0.003803517,-0.0036973,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0048054,-0.0038446,-0.0012021,-0.003803517,-0.0036973,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0048054,-0.0038446,-0.0012021,-0.003803517,-0.0036973,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0068162,-0.0071634,-0.0033885,-0.008524963,-0.0069045,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0039257,-0.0041067, 0.0008673,-0.007426165,-0.0038274,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0007473,-0.0069605,-0.0032371,-0.010098343,-0.0034526,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225, 0.0086126, 0.0008485, 0.000430030,-0.0054112,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225, 0.0086126, 0.0008485, 0.000430030,-0.0054112,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009583, 0.0038175, 0.0029947, 0.003344444, 0.0036163,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0012638,-0.0070419,-0.0073278,-0.007202378,-0.0058000,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0012638,-0.0070419,-0.0073278,-0.007202378,-0.0058000,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0035651,-0.0011641,-0.0013272,-0.000169640, 0.0010156,sell
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0020171, 0.0012683,-0.0020854, 0.003396917, 0.0006104,buy
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0035181, 0.0032431,-0.0001239, 0.004595981, 0.0000420,buy
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0035181, 0.0032431,-0.0001239, 0.004595981, 0.0000420,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0078993, 0.0028304, 0.0078993, 0.006526933, 0.0069069,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0063753, 0.0009612, 0.0062487, 0.004653372, 0.0041391,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0063753, 0.0009612, 0.0062487, 0.004653372, 0.0041391,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0059094, 0.0012911, 0.0059635, 0.005404128, 0.0054891,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000608, 0.0011616, 0.0003598, 0.001343980, 0.0056477,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0070641, 0.0185610, 0.0136212, 0.018560990, 0.0166892,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0066528, 0.0196266, 0.0168226, 0.019626627, 0.0176365,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0066528, 0.0196266, 0.0168226, 0.019626627, 0.0176365,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082310, 0.0156389, 0.0167719, 0.016771899, 0.0157231,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018180, 0.0051832, 0.0089544, 0.008936893, 0.0056919,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018180, 0.0051832, 0.0089544, 0.008936893, 0.0056919,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056740, 0.0077668, 0.0043148, 0.004803324, 0.0083502,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0080378, 0.0054296, 0.0005537, 0.000586410, 0.0055687,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0080378, 0.0054296, 0.0005537, 0.000586410, 0.0055687,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014135, 0.0019918, 0.0009885, 0.001413457, 0.0014924,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064778,-0.0008599, 0.0005840, 0.000623376, 0.0003383,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065097, 0.0065097, 0.0065097, 0.006775523, 0.0028737,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065097, 0.0065097, 0.0065097, 0.006775523, 0.0028737,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0102868, 0.0040170, 0.0038224, 0.007843541, 0.0026437,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0102868, 0.0040170, 0.0038224, 0.007843541, 0.0026437,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0005440,-0.0013506,-0.0007822, 0.003154251, 0.0010293,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0072819,-0.0100473,-0.0111495,-0.010073374,-0.0088196,sell
