Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.870009,-0.445879,-0.450708,-0.42286,-0.362391,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.949418,-0.717055,-0.707017,-0.69894,-0.579221,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.878660,-0.811644,-0.816473,-0.84404,-0.488308,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.893244,-0.913316,-0.966683,-0.91360,-0.334984,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.408016,-0.201147,-0.312991,-0.22037, 0.017546,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.063347, 0.270226, 0.141980, 0.24988, 0.008476,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.202564, 0.148756, 0.203183, 0.13540, 0.075754,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.199931, 0.241548, 0.349917, 0.28847, 0.175314,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.183518, 0.081268, 0.178042, 0.07754, 0.105701,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.238181, 0.002695, 0.270892,-0.03511, 0.068393,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.929999,-0.688884, 0.230461,-0.81043,-0.698113,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.415053,-0.455915,-0.246179,-0.32434,-0.310494,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.502225,-0.599128,-0.437098,-0.46503,-0.490266,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.626008,-0.692287,-0.560458,-0.60355,-0.635127,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.250716,-0.083282,-0.265104,-0.20345,-0.079179,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.250716,-0.083282,-0.265104,-0.20345,-0.079179,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.159962,-0.094321,-0.261612,-0.24626,-0.129814,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.159962,-0.094321,-0.261612,-0.24626,-0.129814,sell
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.741216, 0.672484, 0.621037, 0.87958, 0.642813,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.822378, 0.352266, 0.168523, 1.13596, 0.361726,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.744512, 0.712583, 0.217156, 0.98729, 0.716239,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.285141, 0.632196, 0.239606, 0.71231, 0.568594,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.002786, 0.136740, 0.082394,-0.08130,-0.005236,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.074130, 0.022447, 0.022447, 0.02245,-0.086336,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.161576, 0.076007, 0.076007, 0.13451,-0.032789,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.071959,-0.322051,-0.232209,-0.25227, 0.098339,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.071959,-0.322051,-0.232209,-0.25227, 0.098339,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.712230,-0.685618,-0.126064,-0.90496,-0.745846,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.253411, 0.818821, 0.463723, 0.72570, 0.196666,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.564755,-0.417528,-0.404587,-0.25439, 0.154158,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.564755,-0.417528,-0.404587,-0.25439, 0.154158,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.044897,-0.046188, 0.084788, 0.01508, 0.109373,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.249810, 0.364431, 0.369703, 0.07829, 0.422451,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.444971, 0.765411, 0.444971, 0.12094, 0.669093,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.666919, 0.625034, 0.666919, 0.07699, 0.606183,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.646410, 0.558105, 0.633687,-0.00258, 0.572419,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.113559,-0.175465, 0.233211,-0.33181, 0.058279,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.243476,-0.513661,-0.299853, 0.17952,-0.697633,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.243476,-0.513661,-0.299853, 0.17952,-0.697633,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.404163, 0.158582,-0.219486, 0.74533,-0.702398,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055349, 0.095015,-0.199258, 0.65444,-0.310919,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.285047, 0.278515, 0.172152, 0.33891,-0.555292,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.285047, 0.278515, 0.172152, 0.33891,-0.555292,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.285047, 0.278515, 0.172152, 0.33891,-0.555292,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022887,-0.402494, 0.018107, 0.05780,-0.060871,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.217275, 0.208597, 0.713158, 0.45517, 0.314777,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.217275, 0.208597, 0.713158, 0.45517, 0.314777,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.522777, 0.543059, 0.694002, 0.22837, 0.627461,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.350263, 0.421657, 0.521488, 0.22837, 0.454947,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.293925, 0.304476, 0.312889, 0.09486, 0.325895,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.062275,-0.538923, 0.074865,-0.57717,-0.242178,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.062275,-0.538923, 0.074865,-0.57717,-0.242178,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.020676,-0.542853, 0.094775,-0.63558,-0.127918,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.020676,-0.542853, 0.094775,-0.62015,-0.463701,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.565727, 0.097986, 0.110053, 0.30745, 0.205814,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022887,-0.402494, 0.018107, 0.05780,-0.060871,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.268618, 0.089804, 0.575761, 0.19796, 0.285797,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.268618, 0.089804, 0.575761, 0.19796, 0.285797,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.268618, 0.089804, 0.575761, 0.19796, 0.285797,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.707248, 0.534619, 0.188368, 0.58112, 0.532757,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.334271,-0.099814,-0.311887,-0.42103,-0.060369,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.334271,-0.099814,-0.311887,-0.42103,-0.060369,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.604704,-0.149234,-0.612600,-0.59138,-0.074910,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.604704,-0.149234,-0.612600,-0.59138,-0.074910,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.735125,-0.364260,-0.659401,-0.70496,-0.358586,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.291990,-0.133803,-0.264319,-0.01091,-0.068814,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.442484,-0.437433,-0.438516,-0.18663,-0.495508,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.230042,-0.241490,-0.193655,-0.12187,-0.327606,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.230042,-0.241490,-0.193655,-0.12187,-0.327606,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.197795,-0.127616,-0.136746,-0.03194,-0.309030,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.197795,-0.121549,-0.124852,-0.02435,-0.338569,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.318216, 0.154393, 0.044681,-0.07090,-0.125283,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022887,-0.402494, 0.018107, 0.05780,-0.060871,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022887,-0.402494, 0.018107, 0.05780,-0.060871,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022887,-0.402494, 0.018107, 0.05780,-0.060871,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.028548, 0.044049, 0.012801, 0.05415, 0.174119,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.028548, 0.044049, 0.012801, 0.05415, 0.174119,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.026714, 0.093671, 0.012801, 0.05415, 0.174119,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.046316,-0.174345,-0.099556,-0.21525,-0.174345,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.051944, 0.074236,-0.149819, 0.03125, 0.074236,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.051944, 0.074236,-0.149819, 0.03125, 0.074236,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.530969, 0.071722,-0.087390, 0.20888, 0.276209,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.116565,-0.238755,-0.222002,-0.33183, 0.054437,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.116565,-0.238755,-0.222002,-0.33183, 0.054437,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.378252,-0.017248,-0.250832,-0.19712,-0.169633,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.617526, 0.341851, 0.341440, 0.36516, 0.323428,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.142474, 0.148023, 0.027389, 0.02739, 0.027389,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.072337,-0.088091,-0.063676, 0.06761,-0.063551,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.072337,-0.088091,-0.063676, 0.06761,-0.063551,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.070692,-0.112139,-0.078037,-0.12215,-0.048393,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.150231,-0.194629,-0.117377,-0.05696,-0.350051,sell
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.150231,-0.194629,-0.117377,-0.05696,-0.350051,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.741947, 0.903062, 0.908134, 0.65725, 0.665089,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.702959, 0.878215, 0.935791, 0.68988, 0.662299,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.702959, 0.878215, 0.935791, 0.68988, 0.662299,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.338042, 0.406078, 0.427869, 0.32140, 0.285265,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.568012, 0.745027, 0.662937, 0.24469, 0.181704,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.381424, 0.028228,-0.211585, 0.41183, 0.324392,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.381424, 0.028228,-0.211585, 0.41183, 0.324392,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.094766,-0.119968,-0.203299, 0.09494, 0.017086,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.094766,-0.119968,-0.203299, 0.09494, 0.017086,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.194377,-0.169876,-0.206842,-0.15975,-0.135395,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.552191,-0.293084, 0.144171,-0.33829,-0.326892,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.395063,-0.125287,-0.581837,-0.06029,-0.554773,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.406422,-0.125287,-0.581837,-0.05816,-0.357728,sell
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.453623,-0.120364,-0.569630, 0.11782,-0.347735,sell
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.453623,-0.120364,-0.562286, 0.13403,-0.347735,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.391678,-0.318734,-0.516094,-0.07345, 0.034323,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.391678,-0.318734,-0.516094,-0.07345, 0.034323,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.391678,-0.318734,-0.516094,-0.07345, 0.034323,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.358498, 0.018709,-0.055052,-0.42695,-0.363626,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135, 0.009412, 0.124987, 0.102132,-0.01911, 0.012544,buy
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.006572,-0.023599, 0.000072, 0.02066, 0.031244,sell
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.009526,-0.023599, 0.000072, 0.02066, 0.031244,sell
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.009526,-0.023599, 0.000072, 0.02066, 0.031244,sell
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.291953,-0.347884,-0.255074,-0.32397,-0.301583,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.172272,-0.559125,-0.209841,-0.57405,-0.125262,sell
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.536869,-0.709643,-0.427196,-0.74928,-0.535278,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.536869,-0.709643,-0.427196,-0.74928,-0.535278,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.478604,-0.630009,-0.463313,-0.65927,-0.495152,sell
