Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,a150,none,a45,none,none,a180, 0.012073043,-0.009145304,-0.009443903,-0.009145304, 0.0146238,sell
2010-05-26,a45,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,none,a45,none,none,a180, 0.013825554, 0.009695778, 0.008263177, 0.009695778, 0.0201288,buy
2010-05-27,a45,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,a180, 0.017908590, 0.017819795, 0.014453437, 0.017819795, 0.0193685,buy
2010-05-28,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,a180,none, 0.004350577, 0.007008387, 0.004302278, 0.007008387, 0.0043506,buy
2010-05-29,a45,none,none,a120,none,a90,a120,none,a60,none,a0,none,none,none,none,a150,none,a45,a135,a180,none, 0.000395940, 0.002749712, 0.000618090, 0.001610274, 0.0006181,buy
2010-05-30,a45,none,none,a120,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,a45,a135,a180,none, 0.002550814, 0.001383980, 0.002550814, 0.000131104,-0.0003148,buy
2010-05-31,a45,none,none,a120,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,a45,a135,a180,none,-0.006812885,-0.006853850,-0.006812885,-0.007090670,-0.0068538,sell
2010-06-01,a45,none,none,a120,a135,a60,a150,none,none,none,none,none,none,none,a150,none,none,a45,a135,a180,none,-0.003151699,-0.003151699,-0.003151699,-0.003151699,-0.0031517,sell
2010-06-02,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,a180,none, 0.012781203, 0.012781203, 0.012781203, 0.012781203, 0.0127812,buy
2010-06-03,none,none,none,none,a135,none,a180,a90,a0,none,a60,none,none,none,a150,none,none,none,a135,a180,none, 0.013021786, 0.013021786, 0.013021786, 0.013236722, 0.0130218,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none, 0.006869900, 0.013234960, 0.006869900, 0.004317152, 0.0137469,buy
2010-06-05,none,none,none,none,a135,a0,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.006038284,-0.005096902,-0.006038284,-0.002582175,-0.0076225,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.015316716, 0.013679916, 0.015326314,-0.002235462, 0.0136799,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.015505944,-0.014532979,-0.009331748,-0.008682110,-0.0145330,sell
2010-06-08,a60,a90,a90,a135,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.013732129, 0.002490903, 0.001758103, 0.002490903, 0.0024909,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.014121902, 0.009614732, 0.001758103, 0.009614732, 0.0096147,buy
2010-06-10,a60,a90,a90,a135,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.017487576, 0.013178091, 0.011569510, 0.015250175, 0.0152502,buy
2010-06-11,a60,a90,a90,none,a150,a60,a90,a0,a90,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.012865659, 0.015768066, 0.013708118, 0.013545477, 0.0135455,buy
2010-06-12,a60,a90,none,none,a150,a90,none,none,a120,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.009079449,-0.001198019, 0.007529157, 0.008096222, 0.0080962,buy
2010-06-13,none,a90,none,none,a150,a90,a60,none,a120,a180,a180,none,none,none,none,none,a120,none,a150,none,none, 0.004860981,-0.002526024, 0.005409426, 0.009947777, 0.0053734,buy
2010-06-14,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a120,none,a150,none,none, 0.007583603, 0.002724906, 0.008037919, 0.008037919, 0.0081086,buy
2010-06-15,none,none,none,a150,none,a120,none,a60,a150,a150,a150,none,none,none,none,none,a120,a30,a150,none,a150, 0.013261285, 0.008583767, 0.010498496, 0.016164751, 0.0161648,buy
2010-06-16,none,none,none,a150,none,none,none,a60,a180,a150,none,none,none,a120,none,none,a120,a30,none,none,a150, 0.012562461,-0.000596126, 0.001134489, 0.013515142, 0.0135151,buy
2010-06-17,none,none,none,a150,none,a150,a0,none,a180,a120,a120,none,none,a120,none,none,a120,a30,none,none,a150, 0.009800372, 0.000639941, 0.006340110, 0.007211309, 0.0072113,buy
2010-06-18,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a120,none,none,a120,a30,none,none,a150, 0.003317441, 0.000681441, 0.001134489, 0.004270122, 0.0042701,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,a120,none,none,none,a30,none,none,a150, 0.009598609, 0.009598609, 0.017477496, 0.006684303, 0.0193653,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a120,none,none,none,a30,none,none,a150,-0.000128128,-0.000128128,-0.000128128, 0.000244927,-0.0001281,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a120,none,a60,a90,none,a120,none,a180,none,a30,none,none,none, 0.008206276, 0.005843020, 0.006378671, 0.005626185, 0.0056262,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a120,none,a180,none,a30,none,a150,none,-0.001417254,-0.001961266, 0.005330308,-0.001961266,-0.0019613,sell
2010-06-23,none,none,a120,none,none,a120,none,a150,a90,none,none,a90,none,a120,none,a180,none,a30,none,a150,none,-0.005340001,-0.008276653,-0.005708606,-0.008276653,-0.0082767,sell
2010-06-24,none,none,a120,none,none,a120,a90,none,none,none,none,a90,none,none,none,a180,none,a30,none,a150,none,-0.006629093,-0.008508267,-0.008660228,-0.008508267,-0.0085083,sell
2010-06-25,a90,none,a120,none,a180,none,none,a180,a60,none,none,a90,none,none,none,a180,none,a30,none,a150,none, 0.002846255, 0.002563481,-0.006911131, 0.002563481, 0.0020641,buy
2010-06-26,a90,none,a120,none,a180,a90,a120,a180,a60,a0,a0,a90,none,none,none,a180,a135,none,none,a150,none, 0.004681241, 0.004681241,-0.004444295, 0.004524882, 0.0047052,buy
2010-06-27,a90,none,none,none,a180,none,a120,none,none,a0,none,a90,none,none,none,a180,a135,none,none,a150,none, 0.007073133, 0.006658233, 0.002472828, 0.006843995, 0.0088897,buy
2010-06-28,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a180,a135,none,none,none,a135, 0.002752336, 0.002408039, 0.003307128, 0.006163920, 0.0033071,buy
2010-06-29,none,a60,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,a180,a135,none,none,none,a135, 0.000527408,-0.000723333, 0.000294813,-0.005282771,-0.0007233,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a0,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.001967208,-0.012028157, 0.000091645,-0.008361170,-0.0120282,sell
2010-07-01,none,a60,a135,a180,none,none,a180,none,a0,a60,a60,none,none,none,a180,none,a135,none,none,none,a135, 0.002290411,-0.011530857, 0.001214663,-0.008037967,-0.0115309,sell
2010-07-02,none,a60,a135,a180,none,none,a180,a120,none,a60,none,none,none,a135,a180,none,a135,none,none,none,a135, 0.002917168,-0.003181505, 0.002925399,-0.002011757,-0.0031815,buy
2010-07-03,none,a60,a135,none,none,a0,none,none,none,none,a90,none,a60,a135,a180,none,none,none,none,none,a135, 0.003237674,-0.004996171, 0.014288929,-0.001617275,-0.0031497,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a60,a135,a180,none,none,none,none,none,none, 0.006539785,-0.007766205, 0.011403189,-0.005369433,-0.0037283,sell
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,a60,a135,a180,none,none,none,a180,a135,none, 0.005197788, 0.004354224, 0.006800875, 0.005197788, 0.0051978,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a135,a180,none,none,none,a180,a135,none, 0.005197788, 0.004354224, 0.006800875, 0.005197788, 0.0051978,buy
2010-07-07,none,none,a150,none,none,none,a120,a60,none,a120,none,none,a60,a135,a180,none,none,none,a180,a135,none, 0.009150684, 0.008606416, 0.008516691, 0.009150684, 0.0091507,buy
2010-07-08,none,none,a150,none,none,a60,none,a60,a90,none,a150,none,a60,a135,none,none,none,none,a180,a135,none, 0.006436582, 0.005540531, 0.005540531, 0.006384096, 0.0066912,buy
2010-07-09,a120,a45,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,a180,a135,none, 0.010167253, 0.009961219, 0.008547774, 0.007460484, 0.0098968,buy
2010-07-10,a120,a45,a150,none,a150,a90,none,none,a120,none,a180,none,a60,none,none,none,a150,none,a180,a135,none, 0.008749131, 0.011646759, 0.014065203, 0.013294892, 0.0115138,buy
2010-07-11,a120,a45,none,none,a150,none,a60,none,none,a180,a180,none,a60,none,none,none,a150,none,a180,none,a120, 0.004553260, 0.011354626, 0.018878634, 0.017917753, 0.0102572,buy
2010-07-12,a120,a45,none,none,a150,a120,a60,a0,a150,none,a150,none,a60,none,none,none,a150,none,a180,none,a120, 0.002834643, 0.011124472, 0.016034771, 0.016229928, 0.0111245,buy
2010-07-13,none,a45,none,none,a150,none,none,a0,none,a150,none,none,a60,none,none,none,a150,none,none,none,a120,-0.005096709, 0.014138779, 0.014315489, 0.014726640, 0.0141388,buy
2010-07-14,none,a45,none,a150,none,a150,none,none,a180,none,a120,none,a60,none,none,none,a150,none,none,none,a120,-0.006050078, 0.001772390,-0.004471127,-0.004471127,-0.0044711,sell
2010-07-15,none,none,none,a150,none,none,a0,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a120,-0.011666618,-0.001813715,-0.010656781,-0.011070788,-0.0106568,sell
2010-07-16,none,none,none,a150,none,a180,a0,none,a150,none,a90,none,a60,none,none,none,a150,none,none,none,a120,-0.018658837,-0.001813715,-0.018658837,-0.018658837,-0.0186588,sell
2010-07-17,none,none,none,a150,none,a180,none,a60,none,a90,a90,none,a60,a150,none,none,none,none,none,a120,none, 0.002421898, 0.005309241,-0.000895307,-0.016208068, 0.0015844,buy
2010-07-18,a135,none,none,none,a135,a150,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,a120,none,-0.009367107,-0.009800105,-0.009800105, 0.004325377,-0.0102505,sell
2010-07-19,a135,none,none,none,a135,a150,none,a90,none,a60,a60,none,a60,a150,none,none,none,none,none,a120,none,-0.008326315,-0.010044786,-0.010794721, 0.006501674,-0.0100448,sell
2010-07-20,a135,none,none,none,a135,none,a60,a90,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.000910400, 0.001003767, 0.001003767, 0.002447730, 0.0010038,buy
2010-07-21,a135,none,none,none,a135,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.000382876, 0.003278160, 0.002576165, 0.003550782, 0.0025762,buy
2010-07-22,none,a30,none,a135,a135,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.014110116, 0.014069643, 0.013273525, 0.013611289, 0.0138177,buy
2010-07-23,none,a30,a180,a135,none,a90,a90,a120,a60,a0,a0,a120,none,a150,none,a150,none,none,none,a120,none, 0.025420286, 0.023210077, 0.019177760, 0.025420286, 0.0274756,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none, 0.017881176, 0.006929674, 0.016670674, 0.017881176, 0.0207929,buy
2010-07-25,none,a30,a180,a135,none,a60,a120,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.020601374, 0.018539275, 0.016670674, 0.020601374, 0.0254171,buy
2010-07-26,none,a30,a180,a135,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.020444351, 0.017944025, 0.016670674, 0.020444351, 0.0250286,buy
2010-07-27,none,a30,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.006386051,-0.000905368, 0.007313402, 0.006083444, 0.0186275,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,a180,a0,none,a60,a120,none,none,none,a150,none,none,none,none,none,-0.005108607,-0.002328767,-0.003111947,-0.005108607, 0.0062676,sell
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,-0.001839771,-0.002220267,-0.002847990,-0.001839771, 0.0068980,sell
2010-07-30,a150,a30,none,none,a120,a0,a180,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.005537507,-0.002493680, 0.006850989,-0.002493680, 0.0055375,buy
2010-07-31,a150,none,none,none,a120,a0,a180,a150,none,a90,a90,none,none,none,a150,none,none,none,none,none,none, 0.001712175,-0.004371262, 0.002829169,-0.004371262, 0.0038102,sell
2010-08-01,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.002108561,-0.005108603,-0.002108561,-0.005533944,-0.0016616,sell
2010-08-02,none,none,none,a120,none,none,a150,a120,a60,a120,a120,none,none,none,a150,none,none,none,a150,none,none, 0.008056536, 0.007545262,-0.006082776, 0.008422926, 0.0079416,buy
2010-08-03,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.008509195,-0.000986982,-0.008052922,-0.000208128,-0.0018805,sell
2010-08-04,none,none,none,a120,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.000276298,-0.009556654,-0.009556654, 0.001966981,-0.0116471,sell
2010-08-05,none,none,none,a120,none,a60,a120,a90,none,a150,a150,none,none,none,a150,none,none,none,a150,none,none,-0.000364543,-0.014660084,-0.014660084,-0.001679613,-0.0127858,sell
2010-08-06,none,none,none,a120,none,a90,none,none,a120,none,a180,none,none,none,none,none,a180,none,a150,none,none,-0.000989254,-0.001472938,-0.001655212, 0.006958307,-0.0015059,sell
2010-08-07,none,none,none,a120,none,a90,a90,a60,none,a180,a180,a135,none,none,none,a135,a180,none,a150,none,a90,-0.009201349,-0.008265884,-0.009201349,-0.006305464,-0.0112311,sell
2010-08-08,none,none,none,a120,none,none,none,a60,a150,none,none,a135,none,none,none,a135,a180,none,none,none,a90,-0.008700667,-0.004017426,-0.008700667,-0.008700667,-0.0068693,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a150,a150,a135,none,none,none,a135,a180,a0,none,none,a90, 0.005293189,-0.004017426, 0.005293189, 0.005293189, 0.0041741,buy
2010-08-10,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,a135,a180,a0,none,none,a90,-0.005708634,-0.004017426,-0.005708634,-0.005708634,-0.0091078,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,a120,a120,a135,none,none,none,a135,a180,a0,none,none,a90,-0.009556255,-0.007332997,-0.009556255,-0.009556255,-0.0104244,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,none,a90,a135,none,none,none,a135,a180,a0,none,none,a90,-0.012121259,-0.004017426,-0.012121259,-0.012121259,-0.0108072,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a90,a135,none,none,none,a135,a180,a0,none,a90,a90,-0.010116809,-0.004017426,-0.010116809,-0.010116809,-0.0088028,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.006796202, 0.009177112, 0.006315699, 0.006682723, 0.0086586,buy
2010-08-15,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a45,none,a135,none,none,a0,none,a90,none, 0.007477536, 0.007830557, 0.009176399, 0.004358659, 0.0078306,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.001090403, 0.000303256, 0.000254592,-0.005136312,-0.0044905,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.001090403, 0.000303256, 0.000254592, 0.000364682, 0.0005167,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.001090403,-0.002695990,-0.002744654,-0.002634564, 0.0002959,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,none,a0,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.005987742, 0.000303256,-0.005369903,-0.007576449,-0.0045955,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,a45,a180,a135,none,none,a0,a135,none,none,-0.008813244,-0.007419586,-0.009743232,-0.010229127,-0.0047796,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.008763722,-0.008097219,-0.008468960,-0.009479641,-0.0031233,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,a180,none,none,none,a0,a135,none,none,-0.015841573,-0.015944538,-0.014899885,-0.017744772,-0.0143549,sell
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,a180,none,a120,none,a0,none,none,none,-0.006187358,-0.006690363,-0.006690363,-0.009763501,-0.0097635,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,none,a60,a150,a45,a180,none,a120,none,a0,none,none,none,-0.013404028,-0.013404028,-0.013063066,-0.009942653,-0.0108004,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,none,a60,a60,a150,a45,none,none,a120,none,a0,none,none,none,-0.000854598, 0.001759219, 0.004996559, 0.004996559, 0.0017592,buy
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,none,none,a150,a45,none,none,a120,none,a0,none,none,none, 0.000692637, 0.005803114, 0.006543794, 0.004996559, 0.0051331,buy
2010-08-27,none,a30,none,none,none,a0,none,none,none,a90,a90,a150,a45,none,none,a120,none,a0,none,none,none, 0.003147161, 0.007847323, 0.005913680, 0.006024448, 0.0078473,buy
2010-08-28,none,a30,none,none,none,none,a180,a150,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.009089546, 0.009181182, 0.008623919, 0.009181182, 0.0097396,buy
2010-08-29,none,a30,none,none,none,none,a180,none,a60,none,a120,none,a45,none,a120,a120,none,a0,none,none,none, 0.001137732, 0.003563427, 0.001606427, 0.003563427, 0.0047558,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,a120,none,none,a0,none,none,none,-0.003005070,-0.000126778,-0.003005070, 0.000006427,-0.0065081,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a45,none,a120,none,none,a0,none,none,none,-0.004097031, 0.006157417,-0.004097031, 0.006157417,-0.0007604,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a90,a150,a150,none,a45,none,a120,none,none,a0,a120,none,none, 0.013183891, 0.014207256, 0.013183891, 0.014778051, 0.0131128,buy
2010-09-02,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a45,none,a120,none,none,a0,a120,none,none, 0.005294840, 0.016369730, 0.005294840, 0.007264923, 0.0054255,buy
2010-09-03,none,a45,none,a120,none,a90,none,a60,a120,a180,a180,none,none,none,a120,none,none,a0,a120,none,none, 0.006485393, 0.003050923, 0.006485393, 0.006485393,-0.0061137,buy
2010-09-04,none,a45,none,a120,none,none,a90,a60,none,a180,none,none,none,none,a120,none,none,a0,a120,none,none, 0.010844579, 0.011686461, 0.010844579, 0.011127819, 0.0025759,buy
2010-09-05,none,a45,none,a120,none,a120,a90,none,a150,a150,a150,none,none,none,none,none,a150,a0,a120,none,none,-0.012993433,-0.013602003,-0.013602003,-0.016553009,-0.0136020,sell
2010-09-06,none,a45,none,a120,none,none,a60,none,a180,a150,none,none,none,none,none,none,a150,a0,a120,none,none,-0.015111346,-0.016398074,-0.016398074,-0.016830687,-0.0163981,sell
2010-09-07,none,a45,none,a120,none,a150,a60,a0,a180,a120,a120,none,none,none,none,none,a150,a0,a120,none,none,-0.014487768,-0.014162318,-0.013527489,-0.013527489,-0.0135275,sell
2010-09-08,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,-0.007928239,-0.011258451,-0.009615748,-0.009615748,-0.0096157,sell
2010-09-09,none,none,none,a120,none,a180,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,a60, 0.004788747,-0.003440990, 0.004488365, 0.004488365, 0.0044884,buy
