Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,0,2,-0.0207731, 0.0004868,-0.002192,-0.002192,-0.017363,sell
2018-12-30,1,0,0,1,1,1,3,0,2,1,1,1,1,3,1,1,2,-0.0041890,-0.0066937,-0.007174,-0.006436,-0.008130,sell
2018-12-31,1,0,1,2,1,1,2,1,2,0,2,1,2,2,2,1,1,-0.0189299,-0.0119557,-0.011838,-0.006194,-0.014450,sell
2019-01-01,2,0,2,1,0,0,3,0,2,0,1,1,1,2,2,1,2, 0.0069323,-0.0110343, 0.007206, 0.008544, 0.006932,buy
2019-01-02,2,1,2,0,1,0,2,2,1,0,1,1,2,1,2,2,2,-0.0456036,-0.0417291,-0.007544,-0.005674,-0.007544,sell
2019-01-03,1,1,1,1,0,0,3,1,1,1,1,0,2,1,3,2,1,-0.0185614,-0.0171558,-0.019350,-0.001728,-0.018763,sell
2019-01-04,2,0,2,0,0,0,3,1,1,2,2,1,1,1,2,2,2, 0.0155133,-0.0033098, 0.013407, 0.011802, 0.035131,buy
2019-01-05,3,1,2,0,1,0,1,2,2,2,2,1,2,0,3,4,2, 0.0113903, 0.0011492, 0.013491, 0.001777, 0.010379,buy
2019-01-06,2,2,1,0,1,0,1,0,2,2,1,0,2,1,1,5,1, 0.0180257,-0.0007655, 0.005305, 0.011068, 0.001799,buy
2019-01-07,0,2,0,0,1,0,2,1,2,2,2,1,2,0,0,3,2, 0.0113364,-0.0005555, 0.001097,-0.001140,-0.000201,buy
2019-01-08,1,1,1,0,0,0,4,2,0,1,3,1,2,2,1,0,1, 0.0377109, 0.0215264, 0.038518, 0.016777, 0.017925,buy
2019-01-09,1,1,1,0,0,0,1,3,1,2,3,1,1,2,1,1,1,-0.0570128,-0.0290965,-0.029406,-0.027714,-0.027029,sell
2019-01-10,2,0,1,0,0,0,1,2,2,2,3,1,1,2,1,1,1,-0.0427426,-0.0337981,-0.030821,-0.030241,-0.030533,sell
2019-01-11,3,1,1,0,0,0,1,1,2,1,2,0,1,2,2,2,1,-0.0097085,-0.0177963, 0.023645,-0.015843,-0.016729,sell
2019-01-12,3,0,2,0,0,0,1,1,0,0,2,0,0,2,1,1,1, 0.0157333, 0.0013855, 0.023767, 0.007424, 0.013230,buy
2019-01-13,3,0,2,1,0,0,1,1,1,3,2,1,2,3,2,0,2,-0.0110791,-0.0110791,-0.029768,-0.015440,-0.009767,sell
2019-01-14,3,3,1,1,0,0,0,2,1,1,1,1,2,3,2,2,1, 0.0040532, 0.0141839, 0.007825, 0.013085, 0.006244,buy
2019-01-15,1,2,3,0,1,0,1,0,2,0,2,1,2,1,2,1,1, 0.0035294,-0.0048938, 0.002154,-0.006296,-0.002972,sell
2019-01-16,1,0,4,2,0,0,2,1,1,1,2,1,1,2,3,3,0, 0.0159916, 0.0269788, 0.029530, 0.001969, 0.029034,buy
2019-01-17,1,0,1,4,1,1,2,1,1,2,2,1,1,2,3,4,1,-0.0038092, 0.0042380, 0.005077,-0.006362, 0.006318,buy
2019-01-18,1,1,1,1,3,1,1,2,2,3,2,1,4,2,2,4,1, 0.0171828,-0.0020605, 0.023660,-0.003657, 0.034245,buy
2019-01-19,1,1,2,1,0,1,1,1,1,3,2,0,4,1,2,3,0,-0.0135590,-0.0012774,-0.007154,-0.001088, 0.001569,sell
2019-01-20,1,1,2,3,1,3,1,1,0,4,3,1,4,2,2,3,2,-0.0192234,-0.0183319,-0.025972,-0.015714,-0.018332,sell
2019-01-21,0,1,3,3,0,1,1,0,0,4,2,1,2,0,1,5,2,-0.0099161,-0.0096607,-0.009661,-0.001665,-0.009940,sell
2019-01-22,0,0,4,3,4,0,1,0,0,3,3,1,2,1,3,4,1,-0.0142442, 0.0050402, 0.006553,-0.000854, 0.008223,buy
2019-01-23,0,1,3,6,1,1,2,1,0,2,2,2,3,2,3,4,1, 0.0043625, 0.0031316, 0.007976,-0.004487, 0.001747,buy
2019-01-24,0,0,3,3,1,1,2,1,0,2,2,1,2,2,2,3,1,-0.0092180,-0.0218100,-0.013173,-0.020140,-0.017847,sell
2019-01-25,0,2,2,0,1,0,1,0,0,2,1,1,0,2,2,2,0, 0.0259116, 0.0098754, 0.024784, 0.022964, 0.020907,buy
2019-01-26,0,1,1,0,1,2,1,0,1,2,2,1,1,2,1,1,1, 0.0016770,-0.0004601, 0.001118, 0.000579, 0.001677,buy
2019-01-27,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,2,-0.0111127,-0.0186454,-0.018645,-0.014915,-0.021269,sell
2019-01-28,0,0,2,0,1,0,2,1,2,1,2,1,1,2,1,0,2,-0.0279292,-0.0202115,-0.020211,-0.009974,-0.029157,sell
2019-01-29,0,1,0,1,1,0,2,2,1,0,1,0,1,2,1,1,2,-0.0275895,-0.0095858,-0.026028,-0.023059,-0.025061,sell
2019-01-30,0,0,2,2,0,0,4,2,1,1,2,1,2,2,2,2,1, 0.0049861, 0.0053341, 0.004986, 0.006191, 0.001812,buy
2019-01-31,1,0,3,1,0,0,7,2,0,1,1,1,3,2,3,3,2,-0.0073481, 0.0005287,-0.002852, 0.003234,-0.002772,sell
2019-02-01,1,1,2,0,0,0,5,0,0,0,1,1,2,0,2,2,1, 0.0064745, 0.0189484, 0.018401, 0.004327, 0.005032,buy
2019-02-02,2,1,1,0,0,0,5,0,1,1,1,1,3,1,3,2,0, 0.0105839, 0.0209075, 0.020188, 0.004477, 0.003866,buy
2019-02-03,1,0,1,0,0,0,6,1,0,2,1,0,3,2,2,2,1, 0.0135910, 0.0121885, 0.013591, 0.023848, 0.013801,buy
2019-02-04,0,0,1,0,0,0,7,1,0,0,0,0,3,1,3,1,1, 0.0003360, 0.0070060, 0.001197, 0.011816, 0.003615,buy
2019-02-05,1,0,1,0,0,0,6,1,2,0,1,1,2,2,2,2,1, 0.0198684, 0.0068863, 0.022160, 0.019868, 0.004232,buy
2019-02-06,0,0,1,0,0,0,4,3,3,0,2,0,1,3,2,2,1, 0.0044915, 0.0143565, 0.011818, 0.016265, 0.011069,buy
2019-02-07,1,0,0,0,0,0,6,2,3,0,3,1,2,3,2,1,0, 0.0038882, 0.0137557, 0.010677, 0.018443, 0.023781,buy
2019-02-08,0,0,0,0,0,0,7,0,3,1,2,1,1,3,1,2,1, 0.0432308, 0.0453424, 0.045282, 0.058180, 0.039505,buy
2019-02-09,0,0,0,0,0,0,2,1,2,2,1,1,1,1,1,1,1, 0.0272809, 0.0276924, 0.021438, 0.016126,-0.000641,buy
2019-02-10,2,2,0,0,0,0,2,1,1,2,1,0,1,2,3,2,1,-0.0224624,-0.0039663,-0.003141,-0.003966,-0.004131,sell
2019-02-11,2,2,1,0,0,0,1,2,2,0,1,1,1,2,2,2,1,-0.0204544,-0.0087635, 0.005959, 0.014602, 0.005959,sell
2019-02-12,0,0,3,1,0,0,1,0,1,0,0,0,1,2,1,0,2,-0.0251807, 0.0091084,-0.000996,-0.028727, 0.002954,sell
2019-02-13,0,0,1,3,0,0,3,1,0,1,1,1,0,4,1,1,1,-0.0162990,-0.0162990, 0.005206,-0.016299,-0.014737,sell
2019-02-14,0,1,0,1,3,0,1,3,0,2,1,2,1,4,1,1,1, 0.0079562, 0.0079562, 0.007016, 0.007803, 0.007016,buy
2019-02-15,1,2,0,0,1,0,1,0,3,0,1,1,2,2,1,1,0, 0.0199826, 0.0245712, 0.018273, 0.009695, 0.021087,buy
2019-02-16,1,0,2,0,0,3,0,0,2,0,0,1,2,1,2,1,1,-0.0071432,-0.0052247,-0.007639,-0.008145,-0.008529,sell
2019-02-17,2,1,0,2,0,2,0,1,2,2,1,1,3,1,2,4,0,-0.0281517,-0.0004896, 0.001707,-0.018683,-0.039707,sell
2019-02-18,2,3,0,0,4,0,0,1,3,0,1,1,3,0,3,4,1, 0.0173607, 0.0208076, 0.015932, 0.003081,-0.010463,buy
2019-02-19,2,0,2,3,1,0,0,2,4,0,1,0,2,2,4,3,2, 0.0224610,-0.0016321, 0.023639, 0.026034, 0.024171,buy
2019-02-20,3,0,4,5,0,2,0,1,3,0,2,1,2,3,5,2,3, 0.0054259,-0.0039134, 0.002059, 0.001534, 0.002319,sell
2019-02-21,3,1,2,1,2,1,0,2,2,0,3,1,1,2,4,1,2, 0.0073855,-0.0026486, 0.009375, 0.009436, 0.005363,buy
2019-02-22,1,3,0,0,2,0,0,2,3,3,4,0,1,4,2,0,3,-0.0039058,-0.0052354,-0.020744,-0.016846,-0.021049,sell
2019-02-23,1,1,0,2,1,2,0,1,3,2,4,2,1,3,0,1,2,-0.0278246,-0.0088666,-0.001328,-0.008080, 0.001143,sell
2019-02-24,1,1,1,2,0,1,0,0,4,0,3,1,2,2,1,0,1,-0.0105171,-0.0137853, 0.011860,-0.008749,-0.017616,sell
2019-02-25,1,1,2,0,1,0,0,1,6,0,2,1,1,4,1,1,2,-0.0050540,-0.0174599,-0.015362,-0.016518,-0.008120,sell
2019-02-26,0,3,0,1,1,0,2,4,2,2,3,1,2,2,2,3,2, 0.0196616, 0.0259964, 0.026896, 0.024198, 0.023918,buy
2019-02-27,0,1,1,2,0,0,4,1,2,3,2,2,1,2,1,4,2,-0.0056182,-0.0056182,-0.005618,-0.010120, 0.000072,sell
2019-02-28,0,0,2,1,0,0,2,0,2,2,3,1,0,0,0,3,2, 0.0099175, 0.0048095, 0.003914, 0.010413, 0.008526,buy
2019-03-01,2,1,1,0,0,0,1,1,3,1,2,0,2,1,1,3,1,-0.0087881,-0.0079722, 0.020074,-0.002432,-0.010694,sell
2019-03-02,3,1,0,0,0,0,1,2,3,2,2,1,2,1,1,3,2,-0.0100931,-0.0100931, 0.002195,-0.011304, 0.002034,sell
2019-03-03,2,0,0,0,0,0,2,2,1,3,2,1,3,0,0,3,1,-0.0035707,-0.0025679,-0.027130, 0.007296, 0.000256,sell
2019-03-04,1,0,0,0,0,0,4,2,1,2,2,1,2,1,1,3,0,-0.0062335, 0.0038092,-0.025959, 0.021804,-0.004501,sell
2019-03-05,1,0,0,0,0,0,4,3,2,0,1,1,1,2,1,3,1, 0.0095628, 0.0092438, 0.002241, 0.013070, 0.008343,buy
2019-03-06,2,0,0,0,0,0,2,4,3,0,3,0,2,1,1,3,1, 0.0232115, 0.0199653, 0.019965, 0.019414, 0.005075,buy
2019-03-07,2,0,0,0,0,0,2,3,3,0,2,1,1,1,2,2,1,-0.0056642,-0.0056642,-0.005664,-0.000372,-0.006947,sell
2019-03-08,2,0,0,0,0,0,4,1,2,0,2,1,2,0,1,2,1,-0.0247417,-0.0207053,-0.018215,-0.015523,-0.019286,sell
2019-03-09,1,0,0,0,0,0,4,0,1,2,1,1,2,1,2,1,0, 0.0249758, 0.0210259, 0.013107, 0.019712, 0.022494,buy
2019-03-10,2,2,0,0,0,0,2,1,1,1,0,1,2,1,2,2,1, 0.0051448, 0.0037256, 0.005747, 0.013506, 0.017045,buy
2019-03-11,1,0,2,0,0,0,1,2,3,1,1,1,1,2,2,1,2,-0.0014326,-0.0065172,-0.001433, 0.009225, 0.011923,sell
2019-03-12,0,1,2,2,0,0,3,1,2,0,0,1,1,3,2,2,2,-0.0381645, 0.0072007, 0.007039, 0.002284,-0.002461,sell
2019-03-13,0,0,1,2,0,0,2,1,1,1,1,0,2,2,1,1,1,-0.0293478, 0.0090816,-0.006402,-0.006361, 0.009082,sell
2019-03-14,0,1,1,1,2,0,3,0,3,2,1,1,3,3,2,1,2, 0.0125297,-0.0072620, 0.001115,-0.009105, 0.008047,sell
2019-03-15,0,1,1,1,0,0,2,1,3,1,2,1,2,2,1,1,1, 0.0356048, 0.0403311, 0.058463, 0.035586, 0.057861,buy
2019-03-16,0,0,2,1,1,2,2,0,3,2,3,1,3,2,2,1,1, 0.0067160, 0.0105117, 0.011430, 0.011522, 0.007809,buy
2019-03-17,0,1,0,2,0,0,5,0,2,2,2,1,2,2,1,3,1, 0.0208077, 0.0149243, 0.014309, 0.023104, 0.011081,buy
2019-03-18,0,1,1,0,4,1,5,0,3,2,3,1,2,3,3,3,2,-0.0234351,-0.0218013,-0.009640,-0.024711,-0.022382,sell
2019-03-19,0,1,1,3,0,1,5,0,2,1,3,0,2,2,3,3,1, 0.0007495,-0.0008252, 0.001180, 0.001180, 0.003723,buy
2019-03-20,1,0,3,1,1,2,4,0,1,1,2,1,2,2,3,2,2,-0.0013105,-0.0118349, 0.017898,-0.003858, 0.001051,sell
2019-03-21,1,2,0,2,1,0,3,0,1,1,2,0,1,2,3,2,1, 0.0102129, 0.0091043, 0.006798, 0.008634, 0.005703,buy
2019-03-22,1,0,1,1,3,1,2,0,1,3,2,1,3,2,2,2,1, 0.0117001,-0.0059895, 0.013479,-0.014471, 0.010699,buy
2019-03-23,1,0,1,2,0,1,2,0,1,1,1,1,2,1,1,2,1, 0.0125893, 0.0176988, 0.012589, 0.012589,-0.002503,buy
2019-03-24,1,1,2,0,0,1,2,1,2,2,2,1,2,2,1,2,2,-0.0011611, 0.0051990, 0.005256,-0.000806, 0.002635,buy
2019-03-25,1,2,0,0,1,1,1,3,1,2,2,1,2,1,1,4,1, 0.0140587, 0.0110070, 0.016045, 0.013309, 0.018926,buy
2019-03-26,1,0,0,1,0,0,2,1,1,3,1,1,2,1,1,3,0,-0.0085207,-0.0084797,-0.006583,-0.003892,-0.009850,sell
2019-03-27,1,0,1,0,1,0,2,1,2,0,1,0,1,1,1,3,1, 0.0162198, 0.0209801, 0.019710, 0.020980, 0.015779,buy
2019-03-28,2,0,1,1,0,0,0,2,3,0,1,1,2,0,1,3,1, 0.0066555, 0.0066555,-0.008478, 0.008174, 0.006777,buy
2019-03-29,3,1,1,1,0,0,0,3,3,1,2,1,2,1,2,4,1, 0.0113321, 0.0023648, 0.005206,-0.004245, 0.011286,buy
2019-03-30,1,0,1,0,0,0,1,4,0,1,1,1,2,0,1,2,1, 0.0197088, 0.0316921,-0.014661, 0.019576, 0.003857,buy
2019-03-31,1,1,0,0,0,0,4,2,0,0,1,1,2,1,2,1,0, 0.0511979, 0.0549105, 0.035120, 0.058152, 0.054860,buy
2019-04-01,1,0,0,0,0,0,2,3,1,1,1,0,1,2,2,2,0, 0.0443875, 0.0438849, 0.043979, 0.043683, 0.036774,buy
2019-04-02,4,0,0,0,0,0,0,5,0,0,0,1,2,2,1,2,1, 0.0454847, 0.0207395, 0.036757, 0.042621, 0.030513,buy
2019-04-03,3,0,0,0,0,0,2,3,2,0,0,1,3,2,1,3,0, 0.0324369, 0.0110288, 0.031111, 0.047970, 0.011211,buy
2019-04-04,1,0,0,0,0,0,3,0,2,0,1,0,2,0,1,1,1, 0.0055043,-0.0043018, 0.014008, 0.041147, 0.002287,buy
2019-04-05,1,0,0,0,0,0,4,1,1,2,1,1,3,1,2,0,1, 0.0378978, 0.0183094, 0.018138, 0.028851, 0.028851,buy
2019-04-06,2,2,0,0,0,0,2,3,1,1,1,1,3,2,2,1,1, 0.0022255, 0.0163735, 0.002225, 0.003587,-0.017289,sell
2019-04-07,2,1,1,0,0,0,2,1,3,1,1,1,4,1,3,0,1, 0.0028535,-0.0068370, 0.004128, 0.001870,-0.002730,sell
2019-04-08,1,0,2,0,0,0,2,1,4,1,0,1,3,2,3,2,0, 0.0067862,-0.0041300, 0.018181, 0.004592,-0.001644,buy
2019-04-09,2,0,0,2,0,0,2,1,2,2,1,0,2,2,3,2,1, 0.0034483, 0.0027447, 0.012743, 0.007659, 0.004186,buy
2019-04-10,1,0,0,0,2,0,1,2,2,5,0,1,3,3,3,2,1,-0.0026379,-0.0074152,-0.002638,-0.012877, 0.006729,sell
2019-04-11,1,3,0,0,0,0,2,1,3,2,2,1,3,2,2,1,1,-0.0150554,-0.0104477,-0.004026,-0.015053,-0.015587,sell
2019-04-12,1,0,3,0,0,2,1,2,2,2,3,1,2,3,3,0,1,-0.0525047,-0.0210367,-0.047933,-0.046396,-0.062101,sell
2019-04-13,0,0,1,3,0,1,0,1,3,3,2,2,1,3,2,1,1,-0.0453569,-0.0380725,-0.038703,-0.039282,-0.038703,sell
2019-04-14,0,1,0,2,4,0,0,1,3,1,2,1,1,3,2,1,2, 0.0071541, 0.0075936, 0.014267, 0.008419, 0.012990,buy
2019-04-15,0,0,1,2,3,0,1,1,1,2,2,1,0,4,1,2,1, 0.0142634, 0.0179669, 0.017260, 0.016790, 0.014883,buy
2019-04-16,0,0,2,3,0,2,1,1,1,2,2,0,1,4,2,2,1, 0.0052382,-0.0002786,-0.000279, 0.006286, 0.014399,buy
2019-04-17,0,2,2,0,1,2,1,1,0,0,2,1,0,1,2,2,1, 0.0075733, 0.0076698, 0.013690, 0.006278, 0.002576,buy
2019-04-18,0,2,1,0,1,0,1,1,0,2,2,0,1,2,2,1,0, 0.0067935,-0.0257211,-0.011160,-0.011160,-0.010033,sell
2019-04-19,1,0,0,2,2,1,2,0,0,2,1,1,1,1,1,4,1, 0.0013184, 0.0017352, 0.001426,-0.008337, 0.001025,sell
2019-04-20,1,0,1,2,1,0,2,0,1,0,1,1,1,0,1,3,1, 0.0019905,-0.0134864,-0.000086,-0.012388,-0.011477,sell
2019-04-21,1,1,3,1,1,0,2,0,2,0,0,2,2,1,1,4,1, 0.0204304, 0.0050760, 0.018373, 0.006246, 0.018850,buy
2019-04-22,1,2,2,1,0,1,3,3,0,1,1,1,3,1,3,4,1, 0.0176870, 0.0204024, 0.059966, 0.024146, 0.035628,buy
2019-04-23,1,3,1,1,0,1,3,1,0,1,1,1,2,1,2,4,1, 0.0075921, 0.0028934, 0.011887, 0.011488, 0.024501,buy
2019-04-24,1,1,1,0,0,0,1,1,0,2,0,1,1,0,1,3,1, 0.0200799, 0.0200799,-0.016492,-0.014933, 0.008366,buy
2019-04-25,3,2,0,0,1,0,1,0,1,1,1,1,1,2,1,3,0,-0.0004059, 0.0112485, 0.006338,-0.004641, 0.001589,buy
2019-04-26,2,1,0,1,0,0,1,1,1,1,1,0,1,2,0,3,1, 0.0115454, 0.0038001,-0.005930,-0.012836,-0.011074,sell
2019-04-27,0,1,1,0,0,0,3,0,2,0,1,1,2,1,1,0,1, 0.0425807, 0.0235661, 0.022226, 0.026609, 0.025838,buy
2019-04-28,0,0,1,0,0,0,4,1,0,0,1,0,2,1,1,0,1, 0.0097238, 0.0204650, 0.017180, 0.015108, 0.018394,buy
2019-04-29,0,1,0,0,0,0,2,3,2,1,2,1,1,1,2,1,1,-0.0032359, 0.0030448,-0.006054,-0.006013, 0.009607,sell
2019-04-30,1,0,0,0,0,0,3,1,3,2,2,1,2,1,2,1,1,-0.0143343, 0.0030408, 0.007643,-0.000902,-0.010781,sell
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1,0, 0.0351311, 0.0341031, 0.025364, 0.025364, 0.031749,buy
2019-05-02,1,0,0,0,0,0,4,0,1,3,1,0,3,1,2,1,1, 0.0210496, 0.0191461, 0.019146, 0.019908, 0.017417,buy
2019-05-03,2,0,0,0,0,0,2,0,2,4,2,1,2,2,2,1,0, 0.0053234, 0.0149906, 0.013220, 0.013099, 0.015476,buy
2019-05-04,1,2,0,0,0,0,2,2,0,1,1,0,2,2,1,1,1, 0.0000716, 0.0029662, 0.006434, 0.006380, 0.004817,buy
2019-05-05,0,0,2,0,0,0,4,0,1,1,1,1,2,1,2,0,1,-0.0021295,-0.0033910,-0.004902,-0.004902,-0.003391,sell
2019-05-06,1,0,0,2,0,0,3,1,0,1,0,1,1,1,2,2,1, 0.0155632, 0.0100734, 0.007638, 0.005594, 0.001770,buy
2019-05-07,2,0,1,1,2,0,1,3,2,3,1,1,4,3,3,2,1, 0.0208705, 0.0050891, 0.013515,-0.007575, 0.023115,buy
2019-05-08,2,2,1,0,0,0,1,1,3,2,1,1,4,1,3,2,0,-0.0005465,-0.0075018,-0.015754, 0.002676,-0.005645,sell
2019-05-09,1,2,2,0,0,2,1,1,1,3,0,0,4,3,4,1,1, 0.0077447,-0.0040231, 0.000077, 0.000254, 0.004866,buy
2019-05-10,1,1,2,1,0,2,1,0,1,5,1,1,2,4,3,2,1,-0.0261602,-0.0170150,-0.015054,-0.021422,-0.024804,sell
2019-05-11,0,2,2,1,2,0,0,1,2,3,2,1,3,2,2,2,1,-0.0150743, 0.0120847, 0.004712,-0.013858, 0.016342,buy
2019-05-12,0,1,4,1,2,0,0,1,2,1,3,1,0,3,3,1,1, 0.0348023, 0.0276274, 0.030688, 0.034802, 0.018794,buy
2019-05-13,0,0,5,4,0,1,0,1,1,0,2,1,1,2,3,2,1, 0.0352429, 0.0427005, 0.041227, 0.024226, 0.036669,buy
2019-05-14,0,0,4,2,1,1,0,1,1,1,3,1,1,2,2,1,1, 0.0339988, 0.0378565, 0.033007, 0.031503, 0.013633,buy
2019-05-15,0,3,3,1,1,0,0,0,2,0,2,1,1,2,3,1,0, 0.0284767, 0.0335343, 0.027675,-0.006819,-0.003467,buy
2019-05-16,1,0,4,1,2,2,0,0,2,2,2,1,3,3,2,2,1,-0.0026664, 0.0103536,-0.003161, 0.017112, 0.009160,buy
2019-05-17,1,1,5,2,0,2,0,1,2,0,3,0,4,2,2,2,1,-0.0180481,-0.0222714,-0.021663,-0.004479, 0.002201,sell
2019-05-18,1,1,4,1,0,1,0,1,3,0,2,1,2,3,3,1,0,-0.0148731,-0.0139558,-0.017627,-0.016326,-0.016297,sell
2019-05-19,1,2,1,0,3,0,1,3,0,0,2,0,2,3,1,2,1, 0.0669558, 0.0591167, 0.022700, 0.056812, 0.064790,buy
2019-05-20,1,1,1,2,0,0,3,0,0,1,1,0,1,3,1,2,1, 0.0397719, 0.0344831, 0.031701, 0.003553, 0.031365,buy
2019-05-21,1,1,2,1,1,1,5,0,0,0,3,1,0,2,0,4,2,-0.0093984,-0.0067981,-0.006576,-0.006798,-0.007721,sell
2019-05-22,2,1,1,3,0,0,4,0,1,0,2,1,1,1,3,3,1,-0.0107059,-0.0144267,-0.013984,-0.016444,-0.005909,sell
2019-05-23,2,2,1,4,0,0,4,1,0,1,2,2,1,2,3,4,1,-0.0166592,-0.0148275,-0.015466, 0.024637,-0.004949,sell
2019-05-24,0,0,1,3,1,0,6,1,0,2,3,1,2,1,2,3,2, 0.0161870, 0.0124578, 0.003953, 0.015381, 0.006711,buy
2019-05-25,0,1,0,5,0,0,8,0,0,0,3,1,1,3,3,2,1, 0.0009024, 0.0054216, 0.003602, 0.003085, 0.005963,buy
2019-05-26,0,1,1,3,0,0,4,2,1,0,3,1,0,3,2,2,1, 0.0263603, 0.0229850, 0.026124, 0.025212, 0.020428,buy
2019-05-27,1,0,1,2,0,0,3,2,2,1,2,1,1,2,2,2,2, 0.0296374, 0.0214930, 0.025870, 0.041066, 0.035008,buy
2019-05-28,1,1,1,2,0,0,4,1,2,1,2,0,2,2,3,2,2, 0.0095608, 0.0074593, 0.013794, 0.014012, 0.010393,buy
2019-05-29,0,0,1,2,0,0,5,0,1,2,2,0,2,1,2,2,2,-0.0093347,-0.0136730,-0.008134, 0.012534,-0.011077,sell
2019-05-30,0,0,2,2,1,0,5,1,2,3,1,1,3,3,4,2,2, 0.0083917,-0.0031174,-0.005405,-0.004353,-0.005143,sell
2019-05-31,1,2,2,1,2,0,2,3,2,1,2,1,3,4,3,2,1, 0.0273616, 0.0229435, 0.028371, 0.008635, 0.011349,buy
2019-06-01,1,0,4,1,1,0,3,0,3,0,2,1,2,4,2,0,2,-0.0090007,-0.0053649,-0.016116,-0.013432,-0.010566,sell
2019-06-02,1,0,4,3,0,0,4,1,0,0,2,1,0,4,3,1,2,-0.0133202,-0.0061056, 0.001497,-0.003068,-0.005993,sell
2019-06-03,0,0,2,2,1,0,5,1,0,1,2,0,1,2,3,2,2,-0.0131577, 0.0026275, 0.003400,-0.007670,-0.004249,sell
2019-06-04,1,1,1,0,2,0,2,1,1,1,1,1,2,2,1,2,1,-0.0095576,-0.0201167,-0.025837,-0.009960,-0.020427,sell
2019-06-05,1,1,2,0,0,1,1,1,1,0,2,0,2,1,1,1,1, 0.0019600, 0.0032897, 0.002526, 0.000872,-0.007095,sell
2019-06-06,0,1,2,1,0,2,2,0,2,2,1,1,4,2,1,2,1, 0.0221799, 0.0211574, 0.020495, 0.020993, 0.021676,buy
2019-06-07,0,0,0,1,0,0,3,0,1,2,2,1,2,0,0,2,0, 0.0050619,-0.0146856,-0.001633, 0.004799,-0.011235,sell
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,1,2,1,2,2,1,-0.0075114,-0.0215739,-0.011949,-0.015431,-0.011253,sell
2019-06-09,0,1,1,3,1,1,2,2,2,2,4,1,2,1,3,2,2,-0.0085283,-0.0181689,-0.018169,-0.018616,-0.013272,sell
2019-06-10,0,0,3,2,1,1,2,2,1,1,3,0,2,1,3,3,1, 0.0148057, 0.0243372, 0.028549, 0.014806, 0.026960,buy
2019-06-11,0,2,1,1,2,0,2,2,0,2,2,1,1,1,3,3,1, 0.0165595, 0.0135676, 0.020381, 0.016302, 0.020794,buy
2019-06-12,0,1,0,3,2,0,2,1,0,5,2,2,2,3,2,2,1, 0.0002701, 0.0002701,-0.010164,-0.026245, 0.002526,sell
2019-06-13,0,2,1,3,2,2,2,0,0,0,2,1,2,2,2,2,1, 0.0160118, 0.0215210, 0.023982, 0.024178, 0.017654,buy
2019-06-14,1,0,4,2,1,1,1,0,2,0,2,1,2,3,3,1,0,-0.0139652,-0.0137203,-0.012783,-0.015742,-0.012802,sell
2019-06-15,1,1,1,4,1,2,1,2,0,0,2,1,2,2,3,2,1, 0.0111105, 0.0145644, 0.008747, 0.013307,-0.010245,buy
2019-06-16,1,0,1,3,2,3,3,1,0,1,3,1,2,4,2,2,1, 0.0230674, 0.0242257, 0.033176, 0.024226, 0.019299,buy
2019-06-17,1,0,2,2,1,2,2,0,0,1,2,0,2,3,2,2,0, 0.0091637, 0.0029520, 0.011464,-0.008031, 0.004924,buy
2019-06-18,2,0,2,1,1,2,0,0,0,0,1,0,1,2,2,1,1,-0.0007533,-0.0124131,-0.000753,-0.023947,-0.012685,sell
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,2,2,2,1,1,-0.0100192, 0.0047410,-0.017855,-0.001278,-0.001006,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,2,-0.0015539,-0.0026277,-0.008463,-0.002130,-0.013639,sell
2019-06-21,1,0,1,0,0,1,3,0,0,1,1,0,2,2,1,0,1, 0.0168306, 0.0208768, 0.017372, 0.019526, 0.020635,buy
2019-06-22,1,2,0,0,2,1,1,1,1,1,2,1,2,2,1,1,1, 0.0211390, 0.0211390, 0.022203, 0.010319, 0.001774,buy
2019-06-23,2,2,0,2,1,1,0,1,1,2,2,1,3,2,1,1,2, 0.0034340, 0.0020982, 0.003533, 0.000775,-0.003807,sell
2019-06-24,2,1,2,0,1,0,0,1,2,2,2,1,3,1,2,1,1, 0.0056038,-0.0059888,-0.016645,-0.003015, 0.005108,sell
2019-06-25,1,0,2,0,0,0,1,1,1,1,2,1,1,0,0,3,0, 0.0120859, 0.0063659, 0.005063, 0.012086, 0.012854,buy
2019-06-26,1,2,0,1,1,0,1,1,2,3,2,1,3,2,1,2,1,-0.0388915,-0.0201312,-0.036068,-0.020776,-0.019548,sell
2019-06-27,1,2,0,1,1,0,0,1,2,3,1,1,2,3,1,2,1,-0.0353796,-0.0373766,-0.023400,-0.032997,-0.032997,sell
2019-06-28,1,1,1,1,1,0,1,1,2,0,1,0,2,2,1,2,1, 0.0039328, 0.0104221, 0.009856, 0.004201, 0.000240,buy
