Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0631422,-0.0248050, 0.0758551, 0.0619122, 0.0677099,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0206699, 0.0078292, 0.0006960,-0.0218416, 0.0006114,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0244996, 0.0275775, 0.0288239, 0.0265972, 0.0099873,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0437982, 0.0411986, 0.0469013, 0.0376115, 0.0376115,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0437982, 0.0411986, 0.0469013, 0.0376115, 0.0376115,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0299380, 0.0396867, 0.0358612, 0.0320889, 0.0398991,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0177262,-0.0177108,-0.0325689,-0.0163179,-0.0204137,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104622,-0.0267112,-0.0227543,-0.0159892,-0.0217284,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104622,-0.0267112,-0.0227543,-0.0159892,-0.0217284,sell
2010-05-15,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0614531,-0.0606323,-0.0581585,-0.0569522,-0.0297762,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0295660,-0.0579286,-0.0548205, 0.0214784,-0.0519734,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0105050, 0.0258914, 0.0372659, 0.0334889, 0.0106478,buy
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0167248,-0.0370554,-0.0340275, 0.0167776, 0.0177173,buy
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0167248,-0.0370554,-0.0340275, 0.0167776, 0.0177173,buy
2010-05-20,4,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.0163158,-0.0335166,-0.0323867, 0.0279134, 0.0300116,buy
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0018993,-0.0030668, 0.0095490,-0.0019507,-0.0145361,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0551896, 0.0482224, 0.0449735, 0.0431488, 0.0432807,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0447937, 0.0406513, 0.0382439, 0.0423330, 0.0415677,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0014385, 0.0006899, 0.0106280,-0.0188929,-0.0096199,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0590769, 0.0281937, 0.0261497, 0.0261497,-0.0079255,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0762307, 0.0590673, 0.0584135, 0.0631948, 0.0332995,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0006933,-0.0643668,-0.0552717,-0.0626906,-0.0170937,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0006933,-0.0643668,-0.0552717,-0.0626906,-0.0170937,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0340859,-0.0337396,-0.0298817,-0.0205504,-0.0056589,sell
2010-05-30,0,3,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0205148,-0.0267838,-0.0271981,-0.0537023,-0.0253653,sell
2010-05-31,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0220254,-0.0161793,-0.0030773, 0.0210921,-0.0046415,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0125940, 0.0059976, 0.0066564,-0.0036616, 0.0075099,buy
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0331984, 0.0151349, 0.0273504, 0.0352849, 0.0292617,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0175292,-0.0019483,-0.0175292,-0.0075603,-0.0145104,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0175292,-0.0019483,-0.0175292,-0.0075603,-0.0145104,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068282,-0.0039498,-0.0078211,-0.0034879,-0.0078211,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068282,-0.0039498,-0.0078211,-0.0034879,-0.0078211,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136939, 0.0092399, 0.0177837,-0.0127075, 0.0308082,buy
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200966, 0.0172075, 0.0312200, 0.0200966,-0.0001426,buy
2010-06-09,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214443,-0.0223035,-0.0071198,-0.0214443,-0.0050358,sell
2010-06-10,1,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085668,-0.0091136, 0.0215707,-0.0082306, 0.0205660,sell
2010-06-11,0,0,4,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0020294, 0.0105026, 0.0075624, 0.0113140, 0.0075624,buy
2010-06-12,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0313937,-0.0095752,-0.0154156,-0.0175585, 0.0138609,sell
2010-06-13,1,0,3,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0354529,-0.0040262,-0.0034416,-0.0019612, 0.0143221,sell
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0107787,-0.0352848,-0.0298546,-0.0279848,-0.0345652,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022364,-0.0002315,-0.0057144, 0.0059218, 0.0158144,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0170517,-0.0115217,-0.0076696,-0.0127136,-0.0119779,sell
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0233341,-0.0303959,-0.0260844,-0.0199608,-0.0152557,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0233341,-0.0303959,-0.0260844,-0.0199608,-0.0152557,sell
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0309864, 0.0073173,-0.0276810,-0.0166356,-0.0290082,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0326792, 0.0212736,-0.0329283,-0.0034596,-0.0306095,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0539544,-0.0212960,-0.0484851,-0.0742139,-0.0539544,sell
2010-06-22,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0632850,-0.0525472,-0.0640253,-0.0658480,-0.0633896,sell
2010-06-23,1,1,0,2,2,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0086999,-0.0170546,-0.0140560,-0.0317905,-0.0286309,sell
2010-06-24,1,1,0,2,1,2,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0095251, 0.0245828, 0.0200913,-0.0252193,-0.0220048,sell
2010-06-25,1,1,0,1,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0233863, 0.0241561,-0.0247857, 0.0214592,-0.0245572,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0101233, 0.0242060, 0.0086371,-0.0106111, 0.0079175,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022889, 0.0085470, 0.0039123,-0.0111119, 0.0004543,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090338, 0.0078084,-0.0133341, 0.0075769, 0.0078084,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0206278,-0.0177351,-0.0142319,-0.0168622,-0.0207756,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0183319,-0.0280371,-0.0239497,-0.0272299,-0.0219120,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011278,-0.0208698,-0.0197662,-0.0197662,-0.0051025,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011278,-0.0208698,-0.0197662,-0.0197662,-0.0051025,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0214713,-0.0277114,-0.0256966,-0.0281801,-0.0129475,sell
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0214713,-0.0277114,-0.0256966,-0.0281801,-0.0129475,sell
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0274079,-0.0221049,-0.0068204,-0.0161939,-0.0041845,sell
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0144262,-0.0119319,-0.0148511,-0.0214418,-0.0294657,sell
2010-07-07,0,1,2,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0037879,-0.0006469,-0.0187149,-0.0163508,-0.0048356,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0296568,-0.0376181,-0.0172967,-0.0296025,-0.0436571,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0453207,-0.0177281,-0.0214814, 0.0453207,-0.0226299,sell
2010-07-10,1,0,2,1,2,2,3,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0509987, 0.0367986, 0.0311977, 0.0455008, 0.0355481,buy
2010-07-11,1,0,2,0,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0529585, 0.0503408, 0.0434509, 0.0411192, 0.0457164,buy
2010-07-12,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0315933,-0.0206991,-0.0344998,-0.0326609,-0.0167683,sell
2010-07-13,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0299233,-0.0289648,-0.0219260,-0.0372519,-0.0203589,sell
2010-07-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0324164,-0.0441795,-0.0357011,-0.0441776,-0.0370337,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071772,-0.0181750,-0.0239024,-0.0044646,-0.0125429,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154094,-0.0109807,-0.0062801, 0.0084112,-0.0157246,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0275788,-0.0080655, 0.0238494,-0.0388989, 0.0251751,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264958,-0.0406440,-0.0280621,-0.0146587,-0.0262528,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264958,-0.0406440,-0.0280621,-0.0146587,-0.0262528,sell
2010-07-20,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0197051,-0.0156315,-0.0184319,-0.0208378,-0.0084066,sell
2010-07-21,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0067883, 0.0029729,-0.0109944,-0.0109944,-0.0034070,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0264155,-0.0069480,-0.0289727,-0.0288222,-0.0158007,sell
2010-07-23,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0257779,-0.0113492,-0.0003520,-0.0086819,-0.0021441,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0239170, 0.0085293,-0.0367738, 0.0176878, 0.0156974,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0634415,-0.0555530,-0.0240530, 0.0823753, 0.0687827,buy
2010-07-26,0,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0209765,-0.0021688,-0.0213339,-0.0193931,-0.0179933,sell
2010-07-27,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0168333,-0.0060300,-0.0086865,-0.0067353,-0.0292548,sell
2010-07-28,1,1,2,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0076842, 0.0295011, 0.0095009, 0.0117330, 0.0480892,buy
2010-07-29,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0128643, 0.0165507, 0.0081646, 0.0147750, 0.0225151,buy
2010-07-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0096155, 0.0208063, 0.0548489, 0.0196317, 0.0281855,buy
2010-07-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0096155, 0.0208063, 0.0548489, 0.0196317, 0.0281855,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0344222, 0.0338751, 0.0330002, 0.0485352, 0.0358307,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0025826,-0.0724742, 0.0155263, 0.0202996,-0.0037622,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0099823,-0.0514222, 0.0203703, 0.0203703, 0.0200979,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0099823,-0.0514222, 0.0203703, 0.0203703, 0.0200979,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0199008,-0.0303966,-0.0288341,-0.0310327,-0.0288341,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0228572,-0.0252722,-0.0232852,-0.0283329,-0.0204115,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0466955, 0.0043920,-0.0109036,-0.0102895,-0.0375987,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.0009073, 0.0105417, 0.0137285, 0.0156869, 0.0076839,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0019537, 0.0159529, 0.0178854, 0.0173219, 0.0096867,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0567077,-0.0030120,-0.0218086,-0.0514505,-0.0220503,sell
2010-08-11,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0329582,-0.0345310,-0.0421741,-0.0480688,-0.0827181,sell
2010-08-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0651725,-0.0859926,-0.0665210,-0.0886544,-0.0805934,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078473,-0.0111761,-0.0273783,-0.0075988, 0.0012023,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0423068, 0.0011411,-0.0121973,-0.0008585, 0.0079248,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0423068, 0.0011411,-0.0121973,-0.0008585, 0.0079248,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0423895,-0.0458040,-0.0455064,-0.0018282,-0.0298949,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0272913, 0.0309321, 0.0041578, 0.0298932, 0.0185051,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0331168, 0.0334873, 0.0305800, 0.0354872, 0.0227820,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0331168, 0.0334873, 0.0305800, 0.0354872, 0.0227820,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0384913, 0.0331173, 0.0240423, 0.0281852, 0.0329816,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0384913, 0.0331173, 0.0240423, 0.0281852, 0.0329816,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0210378, 0.0214745, 0.0169855, 0.0030713, 0.0174313,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0389088, 0.0396356, 0.0273876, 0.0394521, 0.0263404,buy
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0538138,-0.0772116,-0.0630543, 0.0025154,-0.0588188,sell
2010-08-25,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0410905, 0.0448741, 0.0340576, 0.0370854, 0.0374912,buy
2010-08-26,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0410905, 0.0448741, 0.0340576, 0.0370854, 0.0374912,buy
2010-08-27,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0502816,-0.0529789,-0.0505065,-0.0462614,-0.0815584,sell
2010-08-28,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0460598,-0.0213199,-0.0262742,-0.0266931,-0.0488895,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0351948, 0.0345044, 0.0350812, 0.0341416, 0.0340478,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0189942, 0.0110512, 0.0062892, 0.0150866, 0.0205485,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0189942, 0.0110512, 0.0062892, 0.0150866, 0.0205485,buy
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0303072,-0.0168080,-0.0269869,-0.0293563,-0.0403242,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0162501, 0.0159095, 0.0166857, 0.0070751, 0.0166123,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0162501, 0.0159095, 0.0166857, 0.0070751, 0.0166123,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0238510, 0.0213786, 0.0226052, 0.0160830, 0.0215302,buy
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0298756, 0.0335784, 0.0231407, 0.0295138, 0.0211367,buy
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0298756, 0.0335784, 0.0231407, 0.0295138, 0.0211367,buy
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0298756, 0.0335784, 0.0231407, 0.0295138, 0.0211367,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0416730, 0.0397521, 0.0284263, 0.0298622, 0.0416730,buy
