Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0044852,-0.0060633,-0.00101889,-0.00506011,-0.0052595,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.0032168,-0.0040913,-0.00463645,-0.00497618,-0.0039501,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618,-0.0033559, 0.0019671, 0.00390436, 0.00316577, 0.0021827,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0024875,-0.0006441, 0.00265832,-0.00297726,-0.0002564,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0047488,-0.0049771,-0.00135768,-0.00705943,-0.0028084,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0081502,-0.0088238,-0.00882519,-0.00464003,-0.0095563,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0089504, 0.0048469, 0.00439411, 0.00328656, 0.0043771,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0081564, 0.0082975, 0.00806302, 0.00362946, 0.0082975,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0042269, 0.0053304, 0.00491187, 0.00382462, 0.0045268,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0030254, 0.0005680, 0.00044953,-0.00133211, 0.0052792,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0015298,-0.0011212,-0.00410712,-0.00008129,-0.0017986,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.0028312,-0.0100374,-0.00456813,-0.00558298,-0.0077025,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0003000, 0.0009690, 0.00113780, 0.00010718, 0.0042399,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0026607, 0.0027913, 0.00340721, 0.00241613, 0.0034200,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0019115,-0.0058613,-0.00788125,-0.00600581,-0.0051549,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0057278,-0.0082567,-0.00850736,-0.00980354,-0.0073815,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0067525,-0.0075219,-0.00428744,-0.00667320,-0.0043771,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0087464,-0.0087969, 0.00113114,-0.00484820,-0.0069375,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0156578,-0.0162633,-0.00598512,-0.01603704,-0.0174174,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0001971, 0.0010868,-0.00140581,-0.00093278,-0.0001971,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0045243,-0.0047495,-0.00396917,-0.00748723,-0.0062650,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0096179,-0.0107871,-0.00394321,-0.00902143,-0.0096916,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0064256,-0.0072922,-0.00816112,-0.00935922,-0.0067251,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0012581,-0.0013482, 0.00025206,-0.00178210,-0.0010725,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0021415, 0.0022366, 0.00225038, 0.00223167, 0.0024594,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0021491, 0.0001760, 0.00100353, 0.00105554,-0.0007574,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0068527, 0.0060772, 0.00689155, 0.00691821, 0.0056213,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0022069, 0.0022955, 0.00154594, 0.00347736, 0.0027888,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0047594, 0.0029020, 0.00544081, 0.00605851, 0.0047533,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0054133, 0.0036904, 0.00591566, 0.00323529, 0.0065245,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0109655, 0.0104949, 0.00457759, 0.00862044, 0.0083564,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0078043, 0.0058238,-0.00026875, 0.00353222, 0.0033279,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.0094417,-0.0098107,-0.00751165,-0.00424506,-0.0086610,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.0002835,-0.0044270,-0.00105921, 0.00447187, 0.0002461,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0054917, 0.0006005, 0.00599093, 0.00612601, 0.0047018,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0043289, 0.0039179, 0.00460519,-0.00381562, 0.0046196,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0086922, 0.0068137, 0.00800783, 0.00340293, 0.0082884,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0015430, 0.0026258,-0.00064031,-0.00186381, 0.0016390,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0050333, 0.0039241, 0.00475514, 0.00144658, 0.0035863,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0036243, 0.0026821,-0.00041141,-0.00107114, 0.0021500,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0081426, 0.0014827,-0.00614064,-0.00790577,-0.0083974,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0015656,-0.0014892,-0.00093113,-0.00083804,-0.0004511,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0005369,-0.0000425, 0.00132552, 0.00040039, 0.0010990,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0097360, 0.0093103, 0.00938595, 0.00429752, 0.0097638,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0054942, 0.0021852, 0.00438824, 0.00469854, 0.0017934,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0000817,-0.0038948,-0.00362079,-0.00189801,-0.0046768,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0003803, 0.0029553, 0.00073376,-0.00086974,-0.0001918,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0045488, 0.0041982, 0.00369258, 0.00248175, 0.0038335,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0015685,-0.0020131,-0.00116805,-0.00418829,-0.0015337,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0016734, 0.0014374, 0.00174477, 0.00087388, 0.0006626,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0044021, 0.0011157, 0.00152851,-0.00002286, 0.0049393,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0039804,-0.0013664, 0.00049025, 0.00011321, 0.0054359,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0010834,-0.0064473,-0.00507681,-0.00476789,-0.0009090,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0079047,-0.0102771,-0.00772340,-0.00746814,-0.0071330,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0070765,-0.0060534,-0.00602901,-0.00739325,-0.0074302,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0079021, 0.0030688, 0.00397459, 0.00256056, 0.0068988,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0014225,-0.0026106,-0.00021272,-0.00302167, 0.0005126,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0081801,-0.0091307,-0.00326816,-0.00841415,-0.0080220,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0041877,-0.0046980,-0.00546597,-0.00590288,-0.0026676,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0079230,-0.0080144,-0.00517646,-0.00679637,-0.0061868,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0104251,-0.0088535,-0.00757620,-0.00722277,-0.0083147,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0055307,-0.0023601, 0.00193649,-0.00542718,-0.0050258,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.0038471,-0.0029383, 0.00145773,-0.00305782,-0.0038471,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0049601,-0.0065219,-0.00201008,-0.00221384,-0.0063272,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0033268,-0.0058937,-0.00382942,-0.00634611,-0.0061376,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0026773,-0.0056166,-0.00422891,-0.00322768,-0.0059687,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0017285,-0.0004340,-0.00056863, 0.00174262,-0.0006655,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0015365,-0.0017674,-0.00240155,-0.00268262,-0.0018797,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0031095, 0.0014798, 0.00388404, 0.00301097, 0.0025997,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0030794, 0.0042784, 0.00804939, 0.00612450, 0.0100357,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0046291, 0.0021570, 0.00799244, 0.00716324, 0.0082803,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0042724, 0.0034567, 0.00436433, 0.00309807, 0.0050528,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0023079,-0.0022791,-0.00125353,-0.00009275, 0.0021208,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0026642,-0.0026894,-0.00019155, 0.00253588, 0.0060384,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0025218, 0.0009964, 0.00153404, 0.00308947, 0.0015920,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0006832, 0.0032582,-0.00014540, 0.00201251, 0.0024729,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.0025762, 0.0004593, 0.00049299, 0.00177704, 0.0016793,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0012046, 0.0025694, 0.00037030,-0.00243926, 0.0000195,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0000887, 0.0024513, 0.00013047, 0.00007819,-0.0003497,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0014568, 0.0031595, 0.00239932, 0.00045483, 0.0014065,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0063761,-0.0054321,-0.00697424,-0.00641770,-0.0077309,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0017141,-0.0012272, 0.00161196,-0.00154476,-0.0016178,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0019150,-0.0031506,-0.00536041,-0.00293338,-0.0024629,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0021159, 0.0001174,-0.00660300,-0.00103619,-0.0027671,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0016635,-0.0011855,-0.00033670,-0.00083692,-0.0007459,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0057458, 0.0049679, 0.00800195, 0.00707751, 0.0077567,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0044827, 0.0035896, 0.00489179, 0.00450684, 0.0036377,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0024124, 0.0038448, 0.00215820, 0.00165644, 0.0007982,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0048317, 0.0039199, 0.00358969, 0.00396913, 0.0044760,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0093936,-0.0077984,-0.00979544,-0.00801199,-0.0096954,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0017421, 0.0039515, 0.00048115, 0.00504586, 0.0043119,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0066111,-0.0058584,-0.00783732,-0.00808238,-0.0087577,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0055092, 0.0025049, 0.00017696, 0.00350607, 0.0016681,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0076394, 0.0018586, 0.00473378, 0.00282046, 0.0048491,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0005003, 0.0003917, 0.00063544, 0.00095456, 0.0008926,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0057923, 0.0062759, 0.00433816, 0.00399954, 0.0067655,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0041413, 0.0083222, 0.00855855, 0.00536758, 0.0012878,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0076256, 0.0106188, 0.00652085, 0.01073622, 0.0107841,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0038817, 0.0070636, 0.00991099, 0.00694584, 0.0075382,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0018586,-0.0019066, 0.00103117,-0.00444458,-0.0018651,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0012868,-0.0030412,-0.00136236,-0.00573125,-0.0027502,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0027588, 0.0021821, 0.00298070, 0.00674477, 0.0049528,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0055432, 0.0038918, 0.00417931, 0.00229489, 0.0037477,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0059263, 0.0052937, 0.00643446, 0.00604518, 0.0044808,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0008911, 0.0003155, 0.00029651, 0.00100159,-0.0000327,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0106812, 0.0074534, 0.00498531, 0.00584488, 0.0079992,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0134900,-0.0107498,-0.01025334,-0.01367244,-0.0106432,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0064436,-0.0057824,-0.00238113,-0.00612315,-0.0031460,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0031900, 0.0001576,-0.00077214, 0.00107080, 0.0011197,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0056495, 0.0057120, 0.00586206, 0.00324301, 0.0062489,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0067664, 0.0050732, 0.00295904, 0.00487662, 0.0042352,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0005850, 0.0004247, 0.00280059,-0.00024471, 0.0004650,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0021913, 0.0000337,-0.00000600,-0.00168532,-0.0015345,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0010228,-0.0018606,-0.00129059, 0.00447570, 0.0015647,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0039840,-0.0054138,-0.00388112,-0.00396058,-0.0070855,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0052018,-0.0037943,-0.00483176,-0.00617618,-0.0070314,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0035629,-0.0019065,-0.00295514,-0.00421706,-0.0034859,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0048808,-0.0084923,-0.00457060,-0.00516758,-0.0083214,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0085752,-0.0087861,-0.00536324,-0.00881056,-0.0083754,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0055967, 0.0090211, 0.00918035, 0.00917049, 0.0089559,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.0019033, 0.0010180, 0.00084750, 0.00118940, 0.0011894,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0003705, 0.0025960, 0.00245481, 0.00243265, 0.0025960,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.0012145,-0.0000378, 0.00135517, 0.00130686, 0.0013069,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0036431, 0.0053905, 0.00551988, 0.00450755, 0.0055095,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0032317, 0.0036602, 0.00423466, 0.00355845,-0.0003415,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0034375, 0.0048811,-0.00276973,-0.00190672, 0.0040642,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0064754, 0.0061935, 0.00686873, 0.01091435, 0.0096782,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0065322, 0.0064712, 0.00566932, 0.00606771, 0.0065578,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0066679, 0.0065270, 0.00405069, 0.00364324, 0.0056173,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0013389, 0.0028658, 0.00120093, 0.00012585,-0.0018540,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0005302, 0.0002785, 0.00019517, 0.00016055, 0.0008019,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0017939, 0.0026695, 0.00076701, 0.00238027, 0.0019420,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0014107,-0.0014909,-0.00498212,-0.00179770,-0.0014216,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0038607,-0.0042103,-0.00456040,-0.00438002,-0.0035396,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0001490,-0.0018458,-0.00393191,-0.00366061,-0.0032537,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0007286,-0.0011036,-0.00026067, 0.00011768, 0.0000790,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0031545,-0.0041553,-0.00176307,-0.00257555,-0.0042287,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0082170,-0.0045535,-0.00580290,-0.00598109,-0.0070973,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.0103187,-0.0100031,-0.00240902,-0.01075841,-0.0099559,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.0012912, 0.0007333, 0.00061740, 0.00080804, 0.0038632,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.0015051, 0.0042235, 0.00014269, 0.00070407, 0.0037061,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0001702, 0.0038780,-0.00225600, 0.00103381,-0.0004575,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0067408, 0.0069519, 0.00735878, 0.00907075, 0.0044863,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0050864,-0.0010380, 0.00643874, 0.00724400, 0.0057403,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0013003,-0.0016018,-0.00168361,-0.00198468,-0.0008392,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0054824, 0.0034762, 0.00416529, 0.00572305, 0.0045754,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0006199, 0.0029994, 0.00132770, 0.00043975, 0.0008561,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0045910, 0.0069174, 0.00406147, 0.00488075, 0.0049171,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0017309, 0.0033778, 0.00342837, 0.00179304, 0.0036803,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0007259, 0.0019072, 0.00149027, 0.00035158, 0.0013745,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0049800,-0.0041974,-0.00342869,-0.00593529,-0.0071309,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0054726, 0.0015556, 0.00639082,-0.00122120, 0.0013739,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0035197, 0.0035782, 0.00443262, 0.00233966, 0.0026770,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0045959, 0.0049321, 0.00143434, 0.00169590, 0.0029304,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0007794,-0.0035107, 0.00833580, 0.00027667,-0.0009011,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0001432,-0.0007067,-0.00066119,-0.00062717,-0.0007780,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0049706,-0.0062483,-0.00726949,-0.00466914,-0.0035446,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0057377,-0.0046950,-0.00568230,-0.00544463,-0.0033851,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0075477,-0.0101303,-0.00815460,-0.00821393,-0.0090441,sell
