Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00978897,-0.0100964,-0.01014929,-0.0083867,-0.01046244,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.02607259,-0.0235527,-0.01511856,-0.0164244,-0.02515200,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.01099162,-0.0104476,-0.01222019,-0.0118630,-0.01099162,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.02438486,-0.0227543,-0.01746885,-0.0207931,-0.02581826,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.01163831, 0.0158226,-0.01128356, 0.0164112, 0.01694038,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.01159307, 0.0032022,-0.01190775, 0.0071095, 0.01520521,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00641111, 0.0063942, 0.00407520, 0.0026698, 0.00574442,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.01233834, 0.0115621, 0.01236484, 0.0150339, 0.00981749,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00181786,-0.0061107,-0.00408338, 0.0084013,-0.00297813,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00986244,-0.0106599,-0.00787578, 0.0126352,-0.00842096,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.02744463,-0.0226942,-0.02592755,-0.0035313,-0.02704395,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.02348933,-0.0213612,-0.02246195,-0.0149880,-0.01950190,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.03009641,-0.0267933,-0.02636753,-0.0123732,-0.02780764,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.02003223,-0.0133275,-0.01143738,-0.0134893,-0.01319327,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00462737, 0.0073936, 0.00746951, 0.0074056, 0.00307828,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.02179383,-0.0194839,-0.01883120,-0.0199694,-0.01995216,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.02165617,-0.0103923,-0.02311964,-0.0233158,-0.01039226,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01878024, 0.0287825, 0.01807694,-0.0119216, 0.02752614,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.03901621, 0.0410185, 0.03129548, 0.0233786, 0.04101851,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.01711189, 0.0259601,-0.00425114, 0.0167169, 0.01769509,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00229140, 0.0014650,-0.00808077, 0.0014902, 0.00118790,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00163268,-0.0021772,-0.00348964,-0.0026148,-0.00208381,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00995071,-0.0016083,-0.00939033,-0.0098655,-0.00878589,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00906361, 0.0184239, 0.01120795, 0.0142476, 0.01562151,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.02085529,-0.0138849,-0.00928219,-0.0192990,-0.01388491,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.01888246, 0.0184275, 0.01298092, 0.0109740, 0.01750429,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.01323052, 0.0121586, 0.01777490, 0.0043964, 0.01544471,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.00133528,-0.0013353,-0.00396563,-0.0086731, 0.00569366,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.01264413, 0.0173326, 0.01748229, 0.0084250, 0.01761832,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.00743442,-0.0086370,-0.00230753,-0.0094536,-0.00752293,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.01070584,-0.0100632,-0.00612525,-0.0105737,-0.00662626,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.01201649,-0.0030246, 0.01319263,-0.0060531,-0.00195663,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.00989193,-0.0172135, 0.00011256,-0.0108156,-0.01721351,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.00812582,-0.0172805,-0.00268892,-0.0114688,-0.01786561,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.00507541, 0.0101238, 0.01006963, 0.0052785, 0.00644910,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00865911, 0.0093264, 0.00979318,-0.0030656, 0.00939512,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00658230,-0.0039211,-0.00841952, 0.0097866,-0.00161047,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.01176995,-0.0197947,-0.01561815,-0.0164293,-0.01720113,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.01161569, 0.0191127, 0.02595272, 0.0258244, 0.02209895,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.01994743, 0.0190094, 0.02345884, 0.0243503, 0.02317570,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.01508765,-0.0035811, 0.01696724, 0.0282728, 0.01064925,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00972500,-0.0132045,-0.00942541,-0.0138213,-0.01539256,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.00024936, 0.0025283, 0.00970769, 0.0029488,-0.00100418,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.01018082, 0.0126865, 0.01267723, 0.0095723, 0.00804553,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.00659959, 0.0128523, 0.01363944, 0.0136394,-0.00208405,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.02852179, 0.0279672, 0.02932802, 0.0293280,-0.00423774,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.02771074,-0.0231122,-0.01705936,-0.0170594,-0.01466505,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01661632,-0.0113564,-0.01051902,-0.0105045,-0.01030355,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.01247556,-0.0072001,-0.01321245,-0.0128767,-0.01158895,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00866572, 0.0027669,-0.00525288,-0.0078474,-0.01347921,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.00382028, 0.0179708, 0.00498861, 0.0050816, 0.00101453,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00266954, 0.0016407, 0.00266954, 0.0026695,-0.00368990,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.00192626, 0.0026757,-0.01754048,-0.0095551,-0.00220962,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00896699,-0.0086841,-0.00871710,-0.0087224,-0.00595507,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.01632774,-0.0163277,-0.01733020,-0.0166881,-0.01873379,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01121627,-0.0086302, 0.00499971,-0.0117401,-0.00703170,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.00426419, 0.0019406, 0.00223207, 0.0013342, 0.00323783,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.01346787, 0.0085791, 0.01019010, 0.0035859,-0.00022412,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.01600550,-0.0193606,-0.01963237,-0.0111490,-0.01527062,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.00500360,-0.0172168,-0.01061711,-0.0077787,-0.00319357,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.02765050, 0.0137380, 0.01227378, 0.0237851, 0.02373606,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.00848986, 0.0103067, 0.00177580, 0.0095590, 0.01030668,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.01168750, 0.0014803,-0.01370699,-0.0003616,-0.01473718,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00647398, 0.0021000,-0.00647398,-0.0072847,-0.01153789,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.00173384, 0.0151070, 0.00008910,-0.0007281, 0.00137765,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00701152, 0.0127261, 0.00445884,-0.0000098, 0.00354173,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00225507,-0.0012099, 0.01106533,-0.0066693, 0.00211048,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01055173, 0.0071459, 0.00810363, 0.0080421, 0.01006835,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.01369867,-0.0192963,-0.01319731,-0.0124219,-0.01959856,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.01796349,-0.0171032,-0.01194001,-0.0173330,-0.01760444,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00177703,-0.0177379,-0.00220446,-0.0002723,-0.00128518,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.01252351, 0.0141285, 0.01325440, 0.0132840, 0.01328403,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01002838, 0.0125704, 0.01248176, 0.0126528, 0.01083112,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.02077370,-0.0315215,-0.02273655,-0.0228809,-0.02121570,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.00693185, 0.0034345, 0.00803190, 0.0102849, 0.00612324,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.01854811,-0.0176858,-0.01760160,-0.0214228,-0.01244461,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.01263009,-0.0105653,-0.01263009,-0.0175502,-0.00932792,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00710400,-0.0045112,-0.01239601,-0.0157179,-0.01035828,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.01109509,-0.0081255,-0.01758177,-0.0175211,-0.01236413,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.01005578,-0.0041517,-0.00997047,-0.0125529,-0.00999346,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00829458, 0.0002491,-0.01198484,-0.0059754,-0.01338426,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.00537741, 0.0061031, 0.00219268, 0.0067845, 0.00295789,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.00793799,-0.0073686,-0.00772089,-0.0082490,-0.01204810,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00409886, 0.0006656,-0.00155781,-0.0011743,-0.00155781,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00379189, 0.0021623,-0.00001993, 0.0024375, 0.00464425,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00699413, 0.0000815, 0.00009723,-0.0022846,-0.00101843,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.01328918, 0.0156811, 0.01092623, 0.0149593, 0.01431512,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00380726,-0.0034819, 0.00299326, 0.0062530,-0.00002848,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00950686,-0.0133845,-0.00568327,-0.0086416,-0.01260028,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00472991,-0.0139543,-0.00996367,-0.0027633,-0.01501313,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00412053,-0.0132056, 0.00727940, 0.0034970,-0.01345324,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.00675433,-0.0163755,-0.01649127,-0.0079925,-0.01501872,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.00841794, 0.0061187, 0.00769404, 0.0072362, 0.01010987,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.00949771,-0.0095548,-0.00949771,-0.0105424,-0.00860937,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.00982435,-0.0110172,-0.01062964,-0.0102083,-0.01101210,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00204467,-0.0024272,-0.00204467,-0.0020447,-0.00204467,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.01422357, 0.0121432, 0.01646552, 0.0099648, 0.01552528,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.00907995, 0.0041234, 0.00907995, 0.0096685, 0.00877540,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.01983033,-0.0196166,-0.01896167,-0.0216750,-0.01804092,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00518362,-0.0060752,-0.00214088,-0.0057471,-0.00601118,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.01179335,-0.0066415,-0.00175397,-0.0170684,-0.01761229,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.00309400,-0.0003568,-0.00007470,-0.0012598, 0.00329398,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00740593, 0.0079320, 0.00600584, 0.0078654, 0.01265429,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.01279566, 0.0163484, 0.01598097, 0.0126093, 0.01340681,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00942829, 0.0066032, 0.00826080, 0.0053772,-0.00790495,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.01298313, 0.0224147, 0.01379067, 0.0163451, 0.01524749,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00950809,-0.0027038,-0.00279852,-0.0054776,-0.00853172,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.00957162,-0.0042415,-0.01253506,-0.0123917,-0.01284347,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01175312, 0.0130697, 0.00899010, 0.0132926, 0.01284360,buy
