Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.65,4.28,2.58,3.42,0,1.36,0,7.22,4.98,2.58,2.77,0,5.04,6.93,2.12,1.36,4.22,-0.018156,-0.057707,-0.057707,-0.071588,-0.024052,sell
2010-05-21,9.17,0,0,2.62,0,0,2.89,5.3,7.44,0,0,2.77,0,4.28,2.6,2.89,0, 0.039592, 0.053750, 0.048573, 0.059200, 0.021367,buy
2010-05-22,0,2.87,1.31,3.61,3.45,0,0,3,3,2.77,2.4,2.87,1.31,0.84,0,0,1.05, 0.014328, 0.038970, 0.038521, 0.034000, 0.018792,buy
2010-05-23,2.6,0.57,8.18,4.39,2.95,2.79,0,6.66,3.82,1.92,2.79,2.92,2.97,5.61,2.6,2.56,2.95,-0.042940,-0.037594,-0.048685,-0.060407,-0.073408,sell
2010-05-24,0.23,8.41,1.38,2.97,0,2.74,2.56,0,2.97,0.36,2.34,0,2.95,3.99,2.72,0.22,2.74,-0.019121,-0.023823,-0.052087,-0.019121,-0.020828,sell
2010-05-25,8.61,0,7.79,2.67,0,0.66,5.3,0,2.87,2.79,0.66,2.67,2.97,5.06,2.56,3.05,2.4, 0.045517, 0.045474, 0.067288, 0.045738, 0.044863,buy
2010-05-26,0,5.28,2.97,2.1,0,4.1,0.34,1.14,0,2.51,2.37,2.1,0,5.84,0,3.11,0, 0.039708, 0.030463,-0.030157,-0.039926,-0.011483,sell
2010-05-27,2.51,2.06,1.48,2.84,2.95,2.83,0.39,11.44,2.97,3.06,5.23,0,2.87,4.43,2.84,2.45,2.65, 0.034334, 0.042755, 0.036606, 0.042142, 0.051937,buy
2010-05-28,0,0,5.41,2.01,0,4.25,0.43,0,0,1.25,3,2.44,0,0,2.01,3.4,0, 0.078191, 0.071754, 0.092982, 0.069582, 0.069582,buy
2010-05-29,5.25,3.44,0,0.22,0,5.05,5.6,2.56,2.49,5.53,4.8,2.87,3.44,0,0,0.46,2.53, 0.086605, 0.101476, 0.068099, 0.088860, 0.101476,buy
2010-05-30,2.04,5.27,3.13,2.9,0,5.81,0.46,0,0,3.13,2.95,2.04,4.88,2.74,2.89,3.02,0.7,-0.000140, 0.045671,-0.003893,-0.005304, 0.005073,buy
2010-05-31,2.92,8.88,2.95,0.53,0.61,2.4,0,0,3.01,0.33,2.62,2.92,4.11,0,2.65,0,2.65,-0.058695,-0.015656,-0.028309,-0.019736, 0.031134,sell
2010-06-01,0,3.6,4.78,0.84,7.73,0.73,2.62,0,4.63,3.07,1.71,0,5.12,2.42,0,0,3.35, 0.036998, 0.038106, 0.075038, 0.022022, 0.036310,buy
2010-06-02,2.7,4.55,3.15,1.32,0,6.98,0,2.7,2.97,3.46,0,2.7,1.32,4.16,2.7,2.53,1.56, 0.039934, 0.024779,-0.019483, 0.041241, 0.004344,buy
2010-06-03,0,7.47,0.87,7.84,2.79,2.97,0.52,0,4.45,3.66,2.65,0,4.97,3.44,0,2.84,5.81,-0.052034,-0.046586,-0.032896,-0.052034,-0.052676,sell
2010-06-04,0,3.68,1.22,5.28,0,2.6,2.97,2.74,0.43,1.22,0,0,3,4.51,2.74,2.14,4.45,-0.086053,-0.109823,-0.074032,-0.080195,-0.082719,sell
2010-06-05,2.72,0,1.71,3.35,0,1.23,2.53,1.46,0.68,1.85,0,2.53,2.67,0,1.46,2.72,1.32, 0.016220, 0.064200, 0.040702, 0.006915, 0.005081,buy
2010-06-06,0,0,7.72,2.75,5.42,1.24,0,2.93,3.8,5.17,2.67,1.24,4.46,2.84,0,0,2.75,-0.005609, 0.002942, 0.003620,-0.002593, 0.015396,buy
2010-06-07,0,5.16,2.97,1.74,0,8.17,2.42,0.35,4.66,2.97,2.56,2.74,2.86,0,2.42,0,2.72, 0.011388, 0.020745, 0.018064, 0.103443, 0.011388,buy
2010-06-08,6.71,0,2.6,2.77,5.51,2.72,5.41,4.55,5.34,5.55,3.08,2.89,4.18,1.74,2.72,2.67,2.24,-0.011540,-0.038612,-0.032170, 0.003308,-0.003821,sell
2010-06-09,5.52,0,1.84,3,0,2.72,1.27,4.3,3.82,5.83,0.56,0,2.92,2.82,0,0,2.86, 0.046074, 0.038512, 0.054110, 0.046643, 0.051839,buy
2010-06-10,0.31,2.36,1.57,1.97,2.77,0,8.16,10.61,6.81,6.89,1.58,1.54,4.37,2.67,2.77,2.56,0.29, 0.026437, 0.010424, 0.014768, 0.019183, 0.014768,buy
2010-06-11,0.51,0,4.5,1.24,0,2.87,3.73,13.7,6.34,3.73,5.55,2.44,0.79,4.22,0,2.87,3.27,-0.089868,-0.105609,-0.107621,-0.105660,-0.097019,sell
2010-06-12,3.38,0,5.55,0,2.92,0,0,3.4,0.3,0.63,1.87,0,4.5,3.81,2.65,2.92,1.48, 0.020338, 0.064525, 0.026542, 0.004773,-0.012917,buy
2010-06-13,6.98,0,5.94,2.56,4.41,0,5.42,5.45,3.23,3.35,2.7,2.51,5.35,6.08,0,1.9,5.95, 0.025731, 0.026791, 0.017692, 0.008391, 0.026791,buy
2010-06-14,4.38,4.98,3.75,0,2.72,7.83,0,1.89,4.78,2.1,2.62,2.89,3.95,2.28,2.72,0,4.57, 0.033128, 0.032636, 0.036788, 0.028459, 0.048532,buy
2010-06-15,8.62,0,10.98,0,5.84,2.72,2.6,0,5.36,5.62,2.84,2.6,2.51,6.11,2.72,2.42,3.41, 0.014605,-0.015314,-0.023066,-0.016078,-0.043043,sell
2010-06-16,4.17,5.65,2.17,0,0,0,2.38,0,1.24,4.31,0,0,0.22,6.22,2.38,0,0.49, 0.017732,-0.003251,-0.036012,-0.021521, 0.014036,sell
2010-06-17,4.74,0,5.62,5.12,3.45,0,1.39,0,2.7,2.92,3.62,0,2.93,6.93,1.39,2.67,3.29,-0.027711,-0.023238,-0.034195,-0.037496, 0.006315,sell
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,2.58,0,0.09,1.37,2.49,1.22,2.95,0,2.72,0.66,-0.044820,-0.049565,-0.046359,-0.049565,-0.053941,sell
2010-06-19,3.25,0,5.37,2.87,7.94,0,2.92,4.91,2.98,3.06,4.96,0,5.64,2.34,2.38,2.92,3.75, 0.015293, 0.002115,-0.012189,-0.026887,-0.002288,buy
2010-06-20,6.52,4.74,0,0,5.56,2.67,0,0.41,3.22,0.41,5.64,2.65,5.39,0,0,0,3.48, 0.022532, 0.029120, 0.032021, 0.032004, 0.043012,buy
2010-06-21,11.25,0.85,2.44,0,4.58,5.25,2.53,0.88,4.72,3.32,3.8,0.85,3.91,2.53,2.62,0.91,6.16, 0.006374, 0.032767, 0.018634, 0.040008, 0.032767,buy
2010-06-22,2.97,8.43,0,0.25,4.2,4.54,4.89,4.42,2.97,4.4,3.78,2.97,0,2.63,2.95,4.69,6.51,-0.008959,-0.024446,-0.028812, 0.004697, 0.011817,sell
2010-06-23,5.15,0,5.19,0.61,2.59,4.38,0,7.86,4.22,5.79,0,2.77,3,2.79,2.42,2.97,3.2,-0.002652,-0.060782,-0.027178,-0.025579,-0.021142,sell
2010-06-24,6.08,0,1.52,1.46,2.72,1.64,0,7.62,0.59,2.3,2.62,0,2.89,4.18,1.52,4.24,4.31,-0.053308,-0.057438,-0.102884,-0.068126,-0.064121,sell
2010-06-25,4.91,2.47,0,3.21,0,0,2.62,1.16,3.29,1.16,0,0,4.24,3.21,0.18,2.47,1.85, 0.035561,-0.014270, 0.001911,-0.021456,-0.011996,sell
2010-06-26,7.09,2.38,0,9.12,0,0,5.16,5.46,4.73,5.46,2.84,2.67,2.42,6.77,2.97,2.38,4.4,-0.008445,-0.008445,-0.008445,-0.028308,-0.007731,sell
2010-06-27,4.41,0.72,2.58,2.95,0,5.14,0,0,2.7,0.72,1.85,0,2.44,2.95,1.65,2.58,5.05,-0.022159,-0.006535,-0.024170,-0.043164, 0.013750,sell
2010-06-28,0,7.46,0,0,8.35,0,2.6,0,2.67,4.47,2.62,0,2.84,2.84,2.97,0,5.84,-0.087156,-0.088127,-0.069879,-0.072092,-0.071995,sell
2010-06-29,0,4.27,11.02,1.23,0,2.01,0.7,0,0,4.98,3.25,2.62,0,1.3,4.25,1.23,6.34, 0.074265, 0.051058, 0.090458, 0.031898, 0.084586,buy
2010-06-30,0,10.99,0,2.74,0,5.81,3.11,0,0.65,4.69,1.37,2.7,3.75,5.84,2.74,2.74,4.44,-0.051379,-0.052222,-0.048607,-0.068084,-0.058920,sell
2010-07-01,2.7,6.14,0,0.27,2.47,0,8.64,0,3.3,2.47,3.22,0,4.21,5.1,2.7,0,5.29,-0.078888,-0.088983,-0.089724,-0.081472,-0.082656,sell
2010-07-02,2.58,4.41,2.58,5.4,0,0,1.83,0,2.97,0,4.21,2.58,1.44,0,0,2.58,5.05, 0.000814, 0.024637, 0.027654, 0.028908, 0.021203,buy
2010-07-03,0,2.23,0,0,5.35,0,0.79,2.42,4.3,2.65,0.27,0,3.28,2.42,0,0,2.28,-0.081523,-0.016398,-0.008942,-0.053634,-0.077355,sell
2010-07-04,0,4.33,5.46,0,0,4.98,1.21,2.53,2.4,0,2.99,0,4.42,0,2.53,2.49,5.2,-0.001565,-0.040083,-0.001565, 0.053480,-0.001565,buy
2010-07-05,2.84,5.58,0,0,0,0,4.39,2.65,0.66,0,0.53,2.65,5.44,0,0,2.84,4.66, 0.042872, 0.060391, 0.063736, 0.076972, 0.050279,buy
2010-07-06,2.7,9.33,0,0.37,3.79,0,5.37,0,4.02,2.95,3.62,0,2.34,2.7,0,0.84,5.09, 0.009338,-0.048447, 0.075191, 0.017326,-0.041433,buy
2010-07-07,5.37,5.48,0.64,1.04,1.84,2.84,7.26,0.16,2.97,2.84,3.42,0.76,1.84,2.51,2.51,1.84,5.94,-0.117950,-0.080256,-0.091328,-0.051941,-0.077576,sell
2010-07-08,0,2.28,5.98,3.34,2.95,2.84,9.27,8.13,5.79,2.65,1.44,2.67,8.68,2.42,2.84,5.79,2.51, 0.001544, 0.002017, 0.001544,-0.012765, 0.001685,buy
2010-07-09,0.3,0,5.19,4.26,5.19,4.28,3.56,5.58,4.21,0.3,4.85,2.87,5.24,0,2.95,2.24,5.7,-0.058083,-0.050098,-0.055906,-0.067586,-0.053789,sell
2010-07-10,6.91,0,3.71,5.79,2.49,3.96,5.3,2.82,8.12,4.7,3.8,2.49,2.67,3.74,0,2.51,2.95,-0.072390,-0.080603,-0.072038,-0.093705,-0.028637,sell
2010-07-11,3.46,5.46,3.72,2.44,0,6.93,8.44,0,5.41,3.74,8.49,0,2.49,3.44,2.53,2.4,4.48,-0.080366,-0.071465,-0.078125,-0.077567,-0.081613,sell
2010-07-12,4.21,0,11.72,0,2.89,8.02,2.28,0,2.47,4.9,7.33,2.77,2.87,5.69,0,2.89,2.97, 0.064240, 0.065509, 0.057791, 0.072384, 0.050935,buy
2010-07-13,3,5.48,3,0,7.8,0,1.65,0,0,5.53,4.25,1.7,0,5.95,2.36,0,2.84,-0.084309,-0.046095,-0.046485,-0.008143,-0.112092,sell
2010-07-14,5.11,0,4,4.84,2.28,0,0,0,2.4,4,0,0,2.44,5.11,2.28,2.67,0,-0.034007, 0.051974,-0.053738,-0.034248,-0.039542,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,0,1.37,2.87,0,0,2.47,0,2.95,-0.072413,-0.076874,-0.061366,-0.075690,-0.074676,sell
2010-07-16,0,0,4.96,2.95,0,2.89,2.51,2.42,2.49,2.95,2.34,2.89,2.47,2.42,2.51,0,0,-0.028800,-0.019965, 0.044656, 0.061653,-0.007155,sell
2010-07-17,0,5.27,0.23,0,4.54,0.55,2.51,0,2.87,0,0,2.51,2.63,0,0.55,2.77,1.77, 0.020531, 0.017161, 0.011867, 0.014386, 0.018685,buy
2010-07-18,5.16,1.14,2.72,0,5.43,3.22,1.87,2.77,2.74,2.79,2.51,0,2.96,2.4,3.39,2.6,2.92,-0.146586,-0.130861,-0.152788,-0.127713,-0.083383,sell
2010-07-19,0,5.46,4.02,0,0,6.42,5.33,0,0.23,5.63,2.89,0,1.3,5.21,0.71,2.44,2.82, 0.003176,-0.026606,-0.032706,-0.008253, 0.003060,sell
2010-07-20,2.84,8.23,3.57,0,0.91,3.45,5.53,7.31,2.63,5.28,2.56,2.6,5.65,5.6,3.64,0,3.88,-0.019980,-0.024629,-0.023723, 0.016923,-0.021082,sell
2010-07-21,2.87,0.68,4.39,0,5.12,0.92,0,4.92,4.08,2.87,0,0,3.01,2.65,1.6,2.22,2.47,-0.016678,-0.011017,-0.020750,-0.024825, 0.012634,sell
2010-07-22,2.51,2.51,3.36,0,2.97,1.03,0,7,2.97,0,1.54,2.51,0.39,0,3.54,2.62,5.81,-0.001468, 0.016457,-0.001468,-0.001362,-0.016630,sell
2010-07-23,0.35,0,6,0,1.86,1.17,5.28,5.12,5.05,3.05,2.95,0,3.47,2.96,3.59,0,1.33,-0.033230,-0.038789,-0.037452,-0.025058,-0.037756,sell
2010-07-24,3.56,2.49,2.24,0.45,1.15,6.77,0,0,2.72,0.82,1.15,2.49,4.61,0.82,1.31,2.74,0,-0.028044,-0.030253,-0.076750,-0.024027,-0.022364,sell
2010-07-25,7.34,2.1,7.33,3.03,7.63,1.47,0,0,3.49,1.92,5,2.89,6.24,1.94,2.5,2.1,2.82,-0.038331,-0.028866,-0.039759,-0.047256,-0.041667,sell
2010-07-26,2.95,8.71,6.71,6.77,5.5,1.64,2.51,0,1.95,5.46,5.89,0,5.97,5.53,4.2,2.84,2.95,-0.071545,-0.078427,-0.070542,-0.066681,-0.072567,sell
2010-07-27,1.92,1.25,11.22,4.41,1.79,6.71,0,0,4.3,4.34,3.04,0,3.86,4.36,1.82,3,2.58, 0.024099, 0.032871,-0.088303, 0.022395,-0.012598,buy
2010-07-28,0.54,0,9.67,4.68,2.74,2.03,2.65,0.09,6.97,3.27,2.82,2.67,4.08,3.28,4.61,0,0,-0.021701,-0.023970, 0.005481,-0.008172,-0.008172,sell
2010-07-29,1.76,0,4.68,0,0,2.26,0,0.16,2.97,1.71,0,0,0,1.92,2.26,0,0.1,-0.001349,-0.039365,-0.030603, 0.025926,-0.015823,sell
2010-07-30,2.97,2.56,5.25,8.18,5.28,2.47,0,0.72,4.78,3.66,2.77,0.24,2.56,3.69,5.03,2.7,2.61,-0.058496,-0.032470,-0.045991,-0.035822,-0.034345,sell
2010-07-31,4.27,0,4.24,0.47,0,6.13,0,3.15,0.88,4.64,0,2.65,2.53,4.7,5.44,0,0.29,-0.032173,-0.011278, 0.022833,-0.019598,-0.014872,sell
2010-08-01,0,2.44,3.4,0.82,0,7.06,0,0.84,2.65,0.82,0,2.44,1.44,0.84,2.97,2.47,1.43,-0.007582, 0.008155,-0.015164,-0.007582, 0.011055,sell
2010-08-02,5.07,0,5.55,1.48,2.38,3.78,5.71,1.48,2.84,3.86,2.51,2.67,3.31,3.88,3,0,4.22, 0.045881, 0.054332, 0.056055, 0.015822, 0.052775,buy
2010-08-03,1.76,10.81,1.43,2.62,0,6.94,0,5.57,0.27,5.59,2.42,1.76,1.16,5.55,5.74,2.77,5.28,-0.053633,-0.058366,-0.083043,-0.059205,-0.039331,sell
2010-08-04,7.84,0,6.27,2.97,0,4.43,2.51,8.21,3.28,5.48,2.28,0,5.62,5.58,2.56,2.77,7.04,-0.000843, 0.014723, 0.007153,-0.028658, 0.001395,buy
2010-08-05,2.47,0,6.35,1.87,0,5.25,4.01,4.45,1.9,3.41,2.47,2.53,2.87,3.5,4.83,0,5.86, 0.017439, 0.023284, 0.017535, 0.006209,-0.001356,buy
2010-08-06,5.11,0,2.95,0.33,0,7.67,0,5.86,5.27,0.36,0,0,2.79,0.48,4.67,2.51,8.08,-0.035388,-0.045160,-0.036057,-0.035496,-0.035839,sell
2010-08-07,0,5.32,1.73,3.2,2.3,4.01,2.65,5.77,4.13,3.43,2.38,2.65,2.92,3.16,4.34,0,3.31,-0.008159, 0.060682, 0.011312, 0.002904,-0.048620,buy
2010-08-08,0,1.27,5.29,1.12,2.38,5.96,2.74,0.98,2.97,1.8,0,2.77,2.32,1.57,4.3,0,4.01, 0.022892, 0.071796, 0.039500, 0.021368, 0.059444,buy
2010-08-09,2.79,3.09,2.42,2.92,2.7,3.67,6.87,2.49,0,7.38,2.6,2.7,0,6.33,2.14,2.44,3.79, 0.025532, 0.014433, 0.020210,-0.011004,-0.008294,buy
2010-08-10,0,11.46,0,7.97,1.44,9.46,0,3,2.28,8.74,2.43,0,2.74,8.67,4.49,2.67,4.23, 0.024017, 0.024833,-0.073545, 0.024017,-0.058234,buy
2010-08-11,2.79,4.72,2.28,0,7.67,1.61,0,1.39,0,4.4,2.93,1.7,0,6.78,1.61,2.42,2.51, 0.018056, 0.001325,-0.029141, 0.004625, 0.010696,buy
2010-08-12,0,0,5.5,0,2.65,1.54,0,0,2.97,0,0.26,2.89,2.53,0,4.19,0,0.73,-0.087563,-0.067742,-0.060494,-0.069334,-0.051569,sell
2010-08-13,0,5.39,0,2.84,0,3.88,0,2.44,2.47,2.84,2.88,0,2.92,2.44,3.88,2.95,2.47, 0.005979, 0.032264, 0.001216, 0.008922, 0.033820,buy
2010-08-14,5.25,0,0,0,2.65,1.43,2.84,0,2.38,0,0.51,2.65,2.87,0,4.27,0,0, 0.023269, 0.026434, 0.045246, 0.012506, 0.014803,buy
2010-08-15,1.33,0.56,2.77,0,7.67,4.31,2.44,0,1.33,2.77,3.12,2.92,0.56,2.44,1.39,2.67,2.58, 0.051810, 0.080881, 0.082504, 0.067366, 0.062973,buy
2010-08-16,0,3.92,0,0,0,11.92,2.77,4.33,0.38,2.92,3.36,2.77,2.25,2.79,4.06,2.97,2.4,-0.078858,-0.055472,-0.039602,-0.055896,-0.067056,sell
2010-08-17,2.97,3.13,0,0.34,2.95,3.4,2.77,5.42,3.26,2.97,3.38,0,5.63,2.95,1.33,0,2.77, 0.003712,-0.082294,-0.069100,-0.022067, 0.014405,sell
2010-08-18,0,6.5,0,1.08,0,2.07,5.52,2.77,1.89,0,5.12,2.77,5.69,0,1.31,2.92,0,-0.026006,-0.030470,-0.029268,-0.031787,-0.028802,sell
2010-08-19,2.92,9.08,0,2.63,0,2.32,5.31,4.17,6.5,2.49,3.4,0,10.52,2.97,4.22,0,1.68,-0.033793,-0.049193,-0.060838,-0.038082,-0.056710,sell
2010-08-20,0,12.01,0,4.56,0,8.01,0,8.07,10.33,0,7.14,0,8.9,0,3.98,2.7,2.6,-0.050925,-0.067491,-0.053300,-0.059861,-0.080308,sell
2010-08-21,2.67,4.91,2.77,4.76,5.31,3.14,0,0,10.37,0,4.64,2.67,4.61,0,4.09,0,0, 0.004550,-0.013899, 0.007489, 0.017063, 0.006087,sell
2010-08-22,2.42,3.81,2.59,2.22,4.01,3.77,2.53,0,5.18,2.96,4.58,2.44,0,2.42,3.49,0,2.42,-0.033809, 0.036193, 0.058218, 0.036672,-0.045173,buy
2010-08-23,6.09,2.89,3.75,0,0,9.52,0,0,0,3.63,7.28,2.65,0,3.07,1.37,3,2.89,-0.009936, 0.041161, 0.032056, 0.021150, 0.030842,buy
2010-08-24,1.01,6.83,2.84,2.89,4.72,4.16,2.92,0,2.79,5.49,7.08,0,2.42,3.93,4.31,4.48,1.33,-0.011125,-0.008562,-0.000957,-0.001128,-0.038091,sell
2010-08-25,2.4,0,7.29,0,4.31,3.52,0,0,0,2.95,5,0,0,2.4,1.48,2.97,2.72, 0.018802, 0.028374, 0.016565, 0.009399, 0.025790,buy
2010-08-26,2.97,0,5.26,2.92,10.21,3.11,0,0,2.67,0,6.97,2.92,2.97,2.97,1.56,4.41,0, 0.087844, 0.092051, 0.083342, 0.069989, 0.055018,buy
2010-08-27,1.51,0,2.97,2.82,4.38,1.65,0,2.51,2.16,2.79,2.22,0,0,4.02,4.62,0,2.82, 0.032052, 0.040360, 0.023422, 0.044756, 0.043792,buy
2010-08-28,0,2.56,2.49,5.71,0,7.4,0,0,2.72,0,2.82,2.49,2.92,0,4.32,2.89,0, 0.021375,-0.066333, 0.017643, 0.011107, 0.020131,buy
2010-08-29,2.77,2.58,0,0,2.97,1.89,5.51,0,2.79,2.97,0,2.58,2.72,2.77,1.89,0,0,-0.032352,-0.075640,-0.074586,-0.048920,-0.044181,sell
2010-08-30,5.15,0,2.56,0,0,4.95,0,0,0,2.89,0,2.53,0,0,4.68,0,2.56, 0.008839,-0.027540,-0.025852,-0.019303,-0.008095,sell
2010-08-31,0,5.14,5.7,0,0,2.28,0,4.96,2.4,0,3,0,2.56,2.67,2.28,2.7,2.47, 0.003558, 0.033195, 0.019224,-0.009547, 0.001694,buy
2010-09-01,2.87,5.44,2.49,0,1.34,2.53,2.79,5.14,0,2.79,2.67,2.58,0.36,2.49,5.29,2.77,3.85,-0.071937,-0.022621,-0.015177,-0.019899,-0.019899,sell
2010-09-02,7.09,0,0,0,3.66,4.01,0,2.06,0.34,0,2.38,2.06,1.67,0,3.93,3.92,3.66,-0.002985,-0.003133, 0.012926,-0.003133,-0.003398,sell
2010-09-03,9.38,0,0,2.67,2.79,5.95,0,2.84,3.58,2.84,0,0,4.12,2.67,5.92,4.63,2.79, 0.037429, 0.046232, 0.059753, 0.061937, 0.062729,buy
2010-09-04,4.56,5.35,0,0,1.61,5.28,5.49,5.28,4.56,0,3.76,2.87,5.35,0,6.77,1.42,4.17,-0.032294, 0.016640,-0.022489,-0.003927,-0.029811,sell
2010-09-05,7.94,0,8.06,0,4.22,10.58,0,4.22,5.84,2.62,4.59,4.31,5.07,2.47,5.12,2.58,2.42,-0.027382,-0.074899,-0.027783,-0.023704,-0.027783,sell
2010-09-06,3.22,4.74,0.72,0,8.61,4.18,2.95,0,2.77,3.14,2.06,2.79,0.45,2.32,4.94,0,5.95,-0.046334,-0.036919,-0.046359,-0.015044,-0.025035,sell
2010-09-07,3.8,0,4.26,5.42,2.4,4.29,5.05,0,3.05,4.26,2.47,2.62,3.61,2.56,1.82,2.58,4.87,-0.048435,-0.052549,-0.050951,-0.057451,-0.042417,sell
2010-09-08,2.28,0,2.97,0,4.58,6.91,0.3,0,0.74,2.97,2.53,0,1.54,0.3,3.84,2.84,4.58, 0.002878,-0.027973,-0.001962,-0.027973,-0.025537,sell
2010-09-09,4.23,0,7.98,2.97,8.25,1.27,0.6,2.34,4.06,5.41,2.87,2.51,5.71,2.94,1.27,2.87,0,-0.028889,-0.021989,-0.032835,-0.051364,-0.039750,sell
2010-09-10,5.8,5.43,0.34,0,2.58,2.77,1.16,0,5.52,0.34,0,2.77,5.48,1.39,2.58,0,2.84, 0.032862, 0.025137, 0.039496, 0.009950, 0.019222,buy
2010-09-11,10.49,0,3.52,0,0,2.56,7.72,0,5.64,3.52,2.6,2.34,4.57,5.45,2.56,3.05,0,-0.069120,-0.033896,-0.061363,-0.048260,-0.074775,sell
2010-09-12,2.09,2.87,1.42,0,2.7,2.42,6.25,0,1.79,4.29,0,0,0,5.69,2.87,0.41,2.7,-0.055734,-0.075950,-0.073171,-0.066546,-0.058826,sell
2010-09-13,3.12,0,2.87,0,8.1,2.72,2.84,8.1,2.67,5.69,2.87,2.51,2.92,5.21,0,3.16,2.72,-0.060202,-0.028833, 0.010580,-0.059681,-0.010075,sell
2010-09-14,0,0,2.97,0,0,4.19,4.06,1.7,0,2.97,2.77,1.55,0,0.25,0.15,2.49,2.74,-0.074730,-0.059465,-0.037775,-0.070817,-0.093367,sell
2010-09-15,0,0,1.48,0,0,2.6,10.07,5.61,2.58,4.3,2.67,0,3,1.25,2.79,3.96,0,-0.011467,-0.026992,-0.016116,-0.031562,-0.029422,sell
2010-09-16,2.49,0,0.29,0,0,5.62,5.15,0,2.62,0,0,2.49,3.29,3.65,0,4.32,0, 0.021734, 0.001067, 0.018448, 0.051232, 0.069479,buy
2010-09-17,2.62,2.62,1.11,0,1.42,0,2.99,2.7,0.4,0,0,2.62,2.13,1.51,2.62,1.48,2.7,-0.026272,-0.022138,-0.022141, 0.005559, 0.009234,sell
2010-09-18,0,0,4.75,0.24,8.29,0,6.82,5.12,3.91,2.96,2.56,2.03,4.33,5.49,0,3.94,0,-0.002927, 0.050252, 0.036139,-0.034505, 0.009168,buy
2010-09-19,1.14,2.79,8.38,0.66,0,5.26,3,0,2.49,3.5,0,2.92,2.97,5.42,2.79,0,1.14, 0.032826,-0.014255, 0.000535, 0.002006, 0.023480,buy
2010-09-20,2.93,0,7.66,1.79,2.77,0,2.6,0,5.55,4.56,0.28,0,4.86,2.6,2.65,0,2.65,-0.018667,-0.039612,-0.035495,-0.018980,-0.008878,sell
2010-09-21,5.26,2.89,1.41,5.62,0,0,2.89,0.09,1.41,2.95,2.79,2.67,0,2.98,0,2.56,2.89, 0.035407, 0.037024, 0.035934, 0.035407, 0.023459,buy
2010-09-22,0,5.89,2.7,1.8,0,0,0,0.21,0,1.8,2.99,0,0,0.21,0,3,2.7, 0.037593,-0.034184, 0.014784, 0.025557, 0.030741,buy
2010-09-23,0,0,2.74,2.67,5.26,0,0,2.99,2.7,2.87,2.86,0,2.56,2.99,2.67,0,0,-0.080566,-0.077338,-0.050522,-0.050522,-0.056104,sell
2010-09-24,0,0,5.14,0,0,5.02,0,1.2,2.53,0,0.15,2.47,2.49,1.2,0,2.67,0, 0.051804, 0.063909, 0.051524, 0.068173, 0.058984,buy
2010-09-25,0,1.82,0.88,2.74,2.97,0,5.51,2.84,2.77,2.97,0.19,1.82,2.74,2.84,0.88,0,2.74,-0.070337,-0.049037,-0.070337,-0.046744,-0.061114,sell
2010-09-26,2.77,3.36,2.92,4.96,0,2.95,0,2.95,0,3.59,2.71,2.72,0,5.72,2.92,2.49,0,-0.012163, 0.003634, 0.002112, 0.000946,-0.013879,sell
2010-09-27,2.62,6.33,2.97,0,0,0,0,5.78,1.79,1,0.32,2.62,2.72,4.16,2.44,0,2.97, 0.017593, 0.015560,-0.039518, 0.010359, 0.015700,buy
2010-09-28,2.47,1.54,4.27,0,0,0,2.42,4.95,2.87,3.96,2.28,0,2.08,2.42,2.47,0,0, 0.011308, 0.012300, 0.013372, 0.021593,-0.048342,buy
2010-09-29,0,4.75,5.89,0,0,0.72,0,0,0,2.28,4.21,0,0.26,0,0,2.74,2.47, 0.055676,-0.010848, 0.015818, 0.008838, 0.006541,sell
2010-09-30,8.17,8.96,2.09,3.45,1.24,2.37,0,5.04,3.59,7.12,5.32,2.44,4.16,2.87,0,2.93,3.75, 0.041279, 0.036442, 0.037984, 0.021563, 0.025390,buy
2010-10-01,5.33,9.98,5.89,2.92,2.95,4.98,0,2.82,5.47,7.56,6.78,0,5.76,0,2.82,4.8,2.95,-0.018980,-0.029165,-0.018089,-0.076065,-0.032029,sell
2010-10-02,2.84,6.12,11.51,2.72,2.34,4.79,2.56,2.42,5,10.47,3.76,2.56,5.07,2.65,0,2.97,4.76, 0.033638, 0.038396, 0.004225, 0.031758, 0.003244,buy
2010-10-03,0,10.87,2.01,0,0,2.84,2.42,5.76,1.26,6.33,5.53,2.84,1.76,3.92,2.42,2.84,0,-0.034390,-0.034390,-0.041246,-0.024793,-0.026479,sell
2010-10-04,0,8.55,2.42,5.13,3.26,2.84,2.77,1.87,5.34,2.42,3.38,1.9,5.74,4.47,3.69,0,2.77, 0.006773, 0.001090,-0.027557, 0.006773, 0.004424,buy
2010-10-05,2.51,4.82,0,0,8.08,2.84,5.53,2.97,2.79,0,5,2.92,2.03,5.48,4.49,2.97,2.84,-0.035989,-0.043433,-0.035989, 0.054834,-0.058270,sell
2010-10-06,0,0,5.19,2.7,6.54,5.46,0,1.3,2.49,2.7,3.38,0,2.7,1.3,3,2.95,2.67,-0.033797,-0.026125,-0.079030,-0.040126, 0.018535,sell
