Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,a180,a90,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.00656819,-0.00702506,-0.0022404,-0.00641778,-0.0063119,sell
2010-06-05,none,a150,a60,a0,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.01171632, 0.00462119, 0.0112621, 0.00462119, 0.0104114,buy
2010-06-06,none,a150,none,a0,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00096650,-0.00132273, 0.0006782,-0.00042925, 0.0019436,sell
2010-06-08,a60,a120,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.01047746, 0.00335481, 0.0077722, 0.00832195, 0.0075324,buy
2010-06-09,a60,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.01240248, 0.00399603, 0.0083912, 0.01033558, 0.0109824,buy
2010-06-10,a60,a90,a0,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.01169031,-0.00019507, 0.0025081, 0.01090041, 0.0078803,buy
2010-06-11,a60,a90,a0,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00627457,-0.00019507, 0.0025081, 0.01086848, 0.0024646,buy
2010-06-12,a60,none,none,a90,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.01007232, 0.00160143, 0.0077492, 0.00662236, 0.0062629,buy
2010-06-13,none,a60,none,a90,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00018931,-0.00396684,-0.0018247, 0.00086682,-0.0015318,sell
2010-06-14,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00194606, 0.00349805, 0.0020421, 0.00182821, 0.0013465,buy
2010-06-15,none,none,a60,a120,a30,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00261012,-0.00589415, 0.0045825, 0.00426415,-0.0074694,buy
2010-06-16,none,none,a60,none,a30,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00038430,-0.00664394,-0.0000788, 0.00176558,-0.0098919,sell
2010-06-17,none,a0,none,a150,a30,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00434873,-0.00352941,-0.0000462,-0.00484831,-0.0044165,sell
2010-06-18,none,none,a90,none,a30,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00340863,-0.00452297,-0.0115872,-0.00084528,-0.0011797,sell
2010-06-19,none,none,none,a180,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00311916,-0.00353396,-0.0032456, 0.00046221,-0.0005019,buy
2010-06-20,none,none,a120,none,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00220287,-0.00356065,-0.0090869,-0.00538662,-0.0058449,sell
2010-06-21,none,a60,a120,a150,a30,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00528670, 0.00923680, 0.0068428, 0.00478460, 0.0078521,buy
2010-06-22,none,a60,none,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00682420,-0.00448998,-0.0102765,-0.00881616,-0.0053919,sell
2010-06-23,none,none,a150,a120,a30,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.00865720, 0.01244148, 0.0080991, 0.00849316, 0.0083858,buy
2010-06-24,a90,a90,none,a120,a30,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00446006,-0.00071817,-0.0004270,-0.00529157,-0.0031704,sell
2010-06-25,a90,none,a180,a90,a30,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00566359,-0.00543872,-0.0029329,-0.00818360,-0.0052431,sell
2010-06-26,a90,a120,a180,a90,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00297999,-0.00289529,-0.0008456,-0.00553613,-0.0054903,sell
2010-06-27,a90,a120,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00231029, 0.00154100, 0.0020289, 0.00199743, 0.0015683,buy
2010-06-28,none,none,a150,a60,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.01130957, 0.01173403, 0.0035396, 0.00441512, 0.0121534,buy
2010-06-29,none,a150,a150,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00617281,-0.00644730,-0.0040116,-0.00934806, 0.0002364,sell
2010-06-30,none,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.01636819,-0.01529349,-0.0054894,-0.01688877,-0.0181045,sell
2010-07-01,none,a180,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01389042,-0.01690281,-0.0040513,-0.01237564,-0.0162101,sell
2010-07-02,none,a180,a120,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00117199,-0.00455523, 0.0034798,-0.00256839,-0.0079514,sell
2010-07-03,none,none,none,a0,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.02268677,-0.02212380,-0.0096453,-0.02080911,-0.0243231,sell
2010-07-04,none,a150,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00323726,-0.00402812,-0.0013741,-0.00332283,-0.0001477,sell
2010-07-05,none,a150,a90,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00605187,-0.00266203, 0.0041524,-0.00254610,-0.0026620,sell
2010-07-07,none,a120,a60,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00768118, 0.00080274, 0.0114292, 0.00973341, 0.0102371,buy
2010-07-08,a120,none,a60,a60,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00024543,-0.00176298,-0.0030774, 0.00292009, 0.0008416,buy
2010-07-09,a120,a90,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00393860,-0.00177724, 0.0012811, 0.00422525, 0.0007969,buy
2010-07-10,a120,none,none,a90,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00272074,-0.00021922, 0.0014875, 0.00536022, 0.0011498,buy
2010-07-11,a120,a60,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00025968,-0.00396453,-0.0004484, 0.00280650,-0.0003954,buy
2010-07-12,none,a60,a0,a120,none,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.00120531,-0.00449529,-0.0017747, 0.00167180,-0.0018999,sell
2010-07-13,none,none,a0,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00586573,-0.00163954, 0.0057150, 0.00554502, 0.0053725,buy
2010-07-14,none,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.00252456,-0.00251604,-0.0006057,-0.00250402,-0.0022563,sell
2010-07-15,none,a0,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.00308447,-0.00168750,-0.0015582,-0.00173142,-0.0043551,sell
2010-07-16,a135,a0,none,a180,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.01163442,-0.01438707,-0.0139196,-0.01549813,-0.0117579,sell
2010-07-17,a135,none,a60,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00700961,-0.01228728,-0.0048228,-0.00850687,-0.0051562,sell
2010-07-18,a135,none,none,a150,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00066050,-0.00251183,-0.0031508,-0.00283689, 0.0006692,sell
2010-07-19,a135,none,a90,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00295039,-0.01068762, 0.0006662,-0.00304002,-0.0030806,sell
2010-07-20,a135,a60,a90,a120,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.00610544,-0.01090714, 0.0026835,-0.01002236,-0.0110309,sell
2010-07-21,none,none,none,a120,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.00500206,-0.00345631, 0.0026677,-0.00435164,-0.0073853,sell
2010-07-22,none,a90,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00844576, 0.01017928, 0.0076945, 0.00042544, 0.0024937,buy
2010-07-23,none,a90,a120,a90,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00865088, 0.01008778, 0.0086189, 0.00354281, 0.0023691,buy
2010-07-24,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00329203,-0.00350380,-0.0040490,-0.00623969,-0.0048847,sell
2010-07-25,none,a120,a150,a60,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00861210, 0.00665091, 0.0051819, 0.00712424, 0.0069500,buy
2010-07-26,a150,none,none,a60,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00043644, 0.00433069, 0.0038730, 0.00181761, 0.0019311,buy
2010-07-27,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.00405750, 0.00473628, 0.0044619, 0.00126267, 0.0015438,buy
2010-07-28,a150,a150,a180,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.00730849,-0.00476701,-0.0033606,-0.00809478,-0.0080465,sell
2010-07-29,a150,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00428031, 0.00473628, 0.0042391,-0.00219115,-0.0020890,sell
2010-07-30,a150,a180,a150,a0,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.00664653,-0.00246327,-0.0030334,-0.00582633,-0.0049703,sell
2010-07-31,none,a180,a150,a0,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00425536,-0.00289352, 0.0014033,-0.00278258,-0.0016715,sell
2010-08-02,none,a150,a120,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.00388078, 0.00628647, 0.0063615,-0.00691716, 0.0039171,buy
2010-08-03,none,none,a120,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.00810159,-0.01098668,-0.0063466,-0.00738449,-0.0095520,sell
2010-08-04,none,a120,none,a60,none,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.00214227, 0.00094829, 0.0047510, 0.00431781, 0.0046795,buy
2010-08-05,none,a120,a90,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00139396, 0.00413649, 0.0003819, 0.00105682, 0.0034398,sell
2010-08-06,none,none,none,a90,none,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.00821024,-0.00692631,-0.0051017,-0.00447744,-0.0013461,sell
2010-08-07,none,a90,a60,a90,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00295177,-0.00155450,-0.0010724, 0.00120268, 0.0056210,buy
2010-08-08,none,none,a60,a120,none,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.00486061,-0.00914124,-0.0065431,-0.00262936,-0.0077628,sell
2010-08-09,none,a60,none,a120,a0,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.00168939,-0.00433785, 0.0032412,-0.00030208, 0.0014027,sell
2010-08-10,none,none,none,a150,a0,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.01147926,-0.01413591,-0.0086474,-0.00723302,-0.0120829,sell
2010-08-11,none,none,a0,a150,a0,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.01447656,-0.01738431,-0.0117886,-0.00835615,-0.0159960,sell
2010-08-12,none,none,a0,a180,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.00183383,-0.00579145,-0.0043802, 0.00078036,-0.0052965,sell
2010-08-13,none,a0,none,a180,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.00114849,-0.00449656,-0.0053842, 0.00093459,-0.0052494,sell
2010-08-14,none,none,none,a150,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.00416052,-0.00152183,-0.0041595,-0.00229853,-0.0052550,sell
2010-08-15,none,none,none,a150,a0,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.00429206,-0.00152183,-0.0042911,-0.00247364,-0.0055206,sell
2010-08-16,none,none,a60,none,a0,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.00979601,-0.01207357,-0.0109058,-0.01561997,-0.0085523,sell
2010-08-17,none,a60,none,a120,a0,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.00166830,-0.00677141, 0.0019110, 0.00166830, 0.0022669,buy
2010-08-18,none,a60,a90,none,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00541202, 0.00685267, 0.0068527, 0.00621432, 0.0068949,buy
2010-08-19,none,none,none,a90,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.00447277, 0.00030709, 0.0015337,-0.00249460,-0.0045799,sell
2010-08-20,none,a90,a120,none,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.00191255, 0.00306866,-0.0037679,-0.00532121,-0.0016652,sell
2010-08-21,none,none,a120,a60,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.00912754, 0.00701980, 0.0042518, 0.00541592, 0.0065004,buy
2010-08-22,none,none,none,a60,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.01017897, 0.00895923, 0.0065543, 0.00719161, 0.0098150,buy
2010-08-23,none,a120,a150,none,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.00270140,-0.00037203,-0.0010716, 0.00350265, 0.0034066,buy
2010-08-24,none,none,none,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.00441053,-0.00441539,-0.0045786,-0.00797719,-0.0063112,sell
2010-08-25,none,a150,a180,none,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00294849,-0.00324672,-0.0033132,-0.00727518,-0.0064479,sell
2010-08-26,none,a150,a180,a0,a0,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.00141504,-0.00323833,-0.0024011,-0.00605324,-0.0067370,sell
2010-08-27,none,none,none,a0,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.00684254, 0.00726001, 0.0072102,-0.00023123, 0.0054494,buy
2010-08-28,none,a180,a150,none,a0,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00093639, 0.00000902, 0.0024553,-0.00312625,-0.0001540,buy
2010-08-29,none,a180,none,none,a0,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.00961119, 0.01035498, 0.0075871, 0.00709098, 0.0086452,buy
2010-08-30,none,none,a120,none,a0,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.00772490,-0.00621134,-0.0070716,-0.01008843,-0.0074695,sell
2010-08-31,none,a150,a120,a60,a0,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.01098678, 0.01094256, 0.0124448, 0.00749716, 0.0113478,buy
2010-09-01,none,none,a90,a60,a0,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.00394471, 0.00397842, 0.0027341, 0.00229452,-0.0085110,buy
2010-09-02,none,a120,a90,none,a0,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00060825,-0.00447503,-0.0000612,-0.00223291,-0.0026594,sell
2010-09-03,none,none,a60,a90,a0,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.00403252, 0.00086091, 0.0039572, 0.00501448, 0.0005766,buy
2010-09-04,none,a90,a60,none,a0,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.00291050,-0.00687463, 0.0034996, 0.00603826, 0.0017008,buy
2010-09-05,none,a90,none,a120,a0,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.00133352,-0.00565336,-0.0009220, 0.00109683,-0.0009331,buy
2010-09-06,none,a60,none,none,a0,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.00133610,-0.00550857,-0.0011092, 0.00504356,-0.0008249,buy
2010-09-07,none,a60,a0,a150,a0,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.00009229,-0.00328503,-0.0012022, 0.00236459,-0.0009057,buy
2010-09-08,none,none,a0,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.00314002,-0.00013518, 0.0010283, 0.00120055, 0.0015988,buy
2010-09-09,none,none,none,a180,none,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00324894,-0.00221878, 0.0022786, 0.00292699, 0.0002808,buy
2010-09-10,none,a0,none,none,none,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.00123024,-0.00266897, 0.0011069, 0.00120807,-0.0010193,buy
2010-09-11,none,a0,a60,a150,none,a150,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.00148312,-0.00344034, 0.0041918, 0.00365826,-0.0039212,buy
2010-09-13,none,none,a90,a120,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.00771761,-0.00049879,-0.0006028,-0.00056253,-0.0058778,buy
2010-09-14,none,none,a90,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667,-0.00257198, 0.00121459, 0.0013839, 0.00121459, 0.0025670,buy
2010-09-15,none,a60,none,a90,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.00027880, 0.00331164, 0.0012413, 0.00410026, 0.0010067,buy
2010-09-16,none,a60,a120,a90,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.00159887,-0.00020737, 0.0027516,-0.00025311,-0.0013302,sell
2010-09-18,none,a90,a150,a60,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.00699779, 0.00731757, 0.0053360, 0.00754892, 0.0081396,buy
2010-09-19,none,none,a150,none,none,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.00487307, 0.00659670, 0.0050443, 0.00358980, 0.0050364,buy
2010-09-20,none,a120,none,none,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.00668936, 0.00832040, 0.0028045, 0.00675697, 0.0090383,buy
2010-09-21,none,a120,a180,none,a0,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.00403194, 0.00389343, 0.0043438, 0.00369200, 0.0015112,buy
2010-09-22,none,none,a180,a0,a0,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333,-0.00626901,-0.00624626,-0.0050522,-0.00382821,-0.0062944,sell
2010-09-23,none,a150,none,a0,a0,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333,-0.00106617,-0.00319661,-0.0034801,-0.00507452,-0.0032178,sell
2010-09-24,none,a150,a150,none,a0,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333, 0.00891277, 0.01006274, 0.0081224, 0.00684205, 0.0088649,buy
2010-09-25,none,none,none,none,a0,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667, 0.00082125, 0.00435279, 0.0008088, 0.00080100, 0.0051841,buy
2010-09-26,none,a180,none,none,a0,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667, 0.00245698, 0.00398441, 0.0029629, 0.00310671, 0.0061368,buy
2010-09-27,none,none,a120,a60,a0,a135,50.22,169.38,221.128333333333,184.258333333333,218.4575,-0.00104190, 0.00141969, 0.0011401, 0.00266394, 0.0073015,buy
2010-09-28,none,a150,none,a60,a0,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333,-0.00793841,-0.00209211,-0.0065226,-0.00680493,-0.0069737,sell
2010-09-29,none,a150,a90,none,a0,a135,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333,-0.00217005, 0.00231803,-0.0018902,-0.00289923,-0.0019167,sell
2010-09-30,a180,none,a90,a90,a0,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875, 0.00623240, 0.00393904, 0.0063947, 0.00122271, 0.0041441,buy
2010-10-01,a180,a120,none,none,a0,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667, 0.00761251, 0.00352077, 0.0029047, 0.00357631, 0.0047639,buy
