Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,0.1132,0.2683,0.1132,0.17257,0.078034,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,0.6101,0.4479,0.6626,0.40230,0.354897,sell
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2,0.7435,0.2683,0.7597,0.59770,0.597697,buy
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2,0.9838,0.8504,0.9475,0.97643,0.772961,buy
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1,0.7597,0.6626,0.7597,0.85099,0.723137,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2,0.6101,0.6910,0.4550,0.89840,0.898401,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2,0.3208,0.3208,0.3208,0.25060,0.503902,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3,0.1658,0.1658,0.3047,0.10160,0.250604,sell
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1,0.3899,0.2683,0.3208,0.48034,0.354897,sell
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0,0.5086,0.5450,0.5450,0.50390,0.503902,sell
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1,0.5939,0.5359,0.5359,0.33133,0.668669,buy
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2,0.8868,0.8868,0.8342,0.82743,0.921966,buy
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1,0.9838,1.0000,0.9838,1.00000,1.000000,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1,0.7597,0.7435,0.7435,0.74670,0.976435,buy
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2,0.2403,0.6910,0.3899,0.35490,0.354897,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1,0.1132,0.1132,0.1658,0.07803,0.023565,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1,0.0687,0.0162,0.0525,0.00000,0.000000,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1,0.3536,0.4479,0.3536,0.33133,0.645103,sell
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2,0.9838,0.9838,0.7479,1.00000,1.000000,buy
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1,1.0000,0.9838,0.8504,1.00000,1.000000,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2,0.9838,0.9838,0.9313,1.00000,1.000000,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3,0.7479,0.9838,0.8342,0.97643,1.000000,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3,0.8868,1.0000,0.9029,1.00000,1.000000,buy
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3,0.8504,0.8504,0.8449,0.97643,0.921966,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3,0.6910,0.7071,0.8504,0.89840,0.723137,buy
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,0.6626,0.7597,0.7597,0.50390,0.746702,buy
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1,0.9475,0.9475,0.9475,0.97643,1.000000,buy
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,0.2683,0.3536,0.3899,0.35490,0.723137,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2,0.1551,0.3374,0.1551,0.14901,0.227039,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3,0.6101,0.7435,0.3536,0.66867,0.645103,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2,0.1713,0.2076,0.3536,0.17257,0.149005,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1,0.8868,0.6626,0.9029,0.82743,0.827429,buy
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,0.2238,0.2238,0.1713,0.14901,0.149005,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,0.0525,0.3090,0.2403,0.25330,0.253298,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1,0.1496,0.1713,0.2683,0.22704,0.402303,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1,0.3090,0.3090,0.3090,0.25060,0.354897,sell
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2,1.0000,0.9838,0.7435,0.85099,0.850995,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1,0.5884,0.5521,0.2521,0.59770,0.723137,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1,0.5359,0.4914,0.4550,0.07803,0.354897,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1,0.2565,0.6101,0.2565,0.74940,0.746702,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2,0.9313,0.9313,0.8342,0.97643,1.000000,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2,0.0162,0.0000,0.0971,0.02357,0.023565,sell
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2,0.4641,0.8449,0.4641,0.42587,0.425868,sell
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2,0.7071,0.5521,0.7071,0.22704,0.425868,sell
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2,0.7071,0.9475,0.8449,1.00000,0.827429,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,0.6101,0.6792,0.6101,0.74940,0.496098,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,0.6910,0.5521,0.5884,0.59770,0.723137,buy
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2,0.7071,0.7435,0.9475,0.72314,0.723137,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,0.4388,0.8342,0.8342,0.89840,0.496098,buy
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2,0.8504,0.7479,0.9475,0.97643,0.976435,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1,0.6953,0.7479,0.6953,0.77296,0.519663,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1,0.3208,0.3208,0.3208,0.25060,0.250604,sell
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2,0.3047,0.4061,0.5612,0.50390,1.000000,sell
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2,0.0525,0.1496,0.4116,0.02357,0.101599,sell
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1,0.2929,0.5359,0.5612,0.07803,0.078034,sell
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0,0.1496,0.0687,0.1132,0.02357,0.023565,sell
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1,0.6464,0.2929,0.4550,0.22704,0.496098,sell
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2,0.9029,0.9029,1.0000,0.74670,0.921966,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1,0.7071,0.9475,0.7924,0.66867,0.850995,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1,0.7479,0.7479,0.7479,0.74670,0.850995,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0,0.9475,0.9029,0.9475,1.00000,1.000000,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1,0.5450,0.5086,0.9313,0.50390,0.331331,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1,0.6046,0.6046,0.9313,0.59770,0.597697,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0,0.9475,0.8287,0.7435,0.64510,0.898401,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1,0.7071,0.3536,0.6626,0.89840,0.723137,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1,0.2683,0.1496,0.2683,0.17257,0.503902,sell
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1,0.4061,0.8449,0.9838,0.59770,0.354897,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1,0.9838,1.0000,1.0000,1.00000,0.850995,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1,0.8342,0.6953,0.8504,0.77296,0.772961,buy
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1,0.7597,0.9029,1.0000,0.92197,0.976435,buy
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,0.8449,0.8449,0.9838,0.74670,0.746702,buy
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,0.7762,0.5359,0.7762,0.74940,0.976435,buy
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1,0.2403,0.2403,0.4388,0.25330,0.000000,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,0.4116,0.3374,0.3374,0.14901,0.331331,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,0.6792,0.8342,0.6792,0.74940,0.898401,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,0.9029,0.9475,0.9838,0.92197,0.976435,buy
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,0.5884,0.4914,0.5884,0.57413,0.574132,buy
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1,1.0000,1.0000,0.9838,1.00000,1.000000,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0,0.9838,0.8449,0.7479,0.59770,0.597697,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,0.6953,0.5521,0.5884,0.49610,0.772961,buy
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1,0.5521,0.4914,0.7762,0.74940,0.827429,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1,0.6910,0.4925,0.7071,0.85099,0.723137,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,0.2403,0.6792,0.2238,0.66867,0.645103,buy
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,0.9029,0.9029,0.4479,0.92197,0.898401,buy
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1,0.9313,0.9029,0.7435,0.92197,0.827429,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0,0.3954,0.2403,0.2403,0.77296,0.402303,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,0.1658,0.1132,0.1658,0.27686,0.149005,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1,0.5612,0.3047,0.4061,0.97643,0.354897,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1,0.6464,0.3374,0.6464,0.89840,0.749396,buy
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1,0.8342,0.6953,0.7479,0.85099,0.898401,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,0.4641,0.2238,0.3047,0.22704,0.354897,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0,0.9838,0.9475,0.8504,0.97643,0.668669,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1,0.8504,0.8504,0.6953,0.92197,0.898401,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0,0.7924,0.9029,0.9029,0.92197,0.827429,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1,0.6792,0.5359,0.5939,0.51966,0.645103,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,0.9313,0.9838,0.8342,0.97643,0.898401,buy
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1,0.0971,0.0971,0.0971,0.14901,0.000000,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1,0.3090,0.0687,0.3090,0.25330,0.331331,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1,0.8449,0.4550,0.6953,0.74940,0.898401,buy
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1,0.8342,0.6910,0.6910,0.72314,0.723137,buy
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,0.5075,0.4550,0.6792,0.82743,0.827429,buy
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1,0.6626,0.6626,0.7924,0.66867,0.827429,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1,0.7479,0.7479,0.8504,0.85099,0.898401,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1,0.6953,0.9313,0.9313,0.85099,0.898401,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1,0.6626,0.6046,0.7924,0.85099,0.772961,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1,0.6464,0.6910,0.6626,0.66867,0.921966,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1,0.7597,0.7597,0.8449,1.00000,0.850995,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1,0.5450,0.5450,0.5612,0.74670,0.425868,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0,0.4641,0.9838,0.9475,0.50390,0.976435,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1,0.2238,0.3208,0.2683,0.35490,0.227039,sell
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1,0.8868,0.6101,0.6101,0.77296,0.645103,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2,0.8868,0.8287,0.9475,0.89840,0.976435,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1,0.2683,0.4116,0.4479,0.42587,0.227039,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1,0.1551,0.2565,0.3090,0.25330,0.149005,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2,0.8868,0.8287,0.8342,1.00000,0.746702,buy
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2,0.7071,0.6910,0.9313,0.72314,0.723137,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1,0.4914,0.4914,0.5521,0.07803,0.519663,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2,0.4914,0.5359,0.2238,0.49610,0.574132,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2,1.0000,1.0000,1.0000,0.92197,0.921966,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3,0.2403,0.3090,0.2929,0.35490,0.597697,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2,0.2565,0.2565,0.2929,0.59770,0.023565,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1,0.5939,0.3899,0.5086,0.33133,0.172571,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2,0.0525,0.0971,0.1496,0.10160,0.101599,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2,0.5450,0.9475,0.7597,0.74670,0.746702,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2,0.9029,0.8504,0.7317,0.89840,0.898401,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,0.3954,0.3954,0.8504,0.40230,0.402303,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,0.4479,0.4479,0.4479,0.42587,0.425868,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1,0.5521,0.5521,0.1132,0.27686,0.276863,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0,0.7435,0.7435,0.9313,0.72314,0.749396,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1,1.0000,0.9475,0.8449,0.92197,0.850995,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,1.0000,0.5612,0.5612,0.35490,0.250604,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2,0.5086,0.3090,0.2238,0.14901,0.078034,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1,0.9475,0.9029,0.8868,0.74670,0.976435,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,0.3899,0.6101,0.3536,0.66867,0.668669,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1,0.6626,0.6626,0.6626,0.35490,0.668669,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0,0.9475,0.9838,0.9313,0.97643,1.000000,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1,1.0000,1.0000,1.0000,0.97643,1.000000,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1,0.9838,0.9475,0.9475,0.85099,1.000000,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0,0.8868,0.8449,0.9029,0.42587,0.746702,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1,0.6910,0.8504,0.6910,0.27686,0.723137,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,0.7762,0.7924,0.7762,0.82743,0.749396,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,0.7597,0.7597,0.6046,0.25060,0.746702,buy
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1,0.7479,0.8449,0.8449,0.77296,0.772961,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1,0.7597,0.7435,1.0000,0.50390,0.668669,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,0.8449,0.6046,0.5612,0.59770,0.772961,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,0.5521,0.6101,0.6626,0.14901,0.149005,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,0.1132,0.5075,0.1713,0.51966,0.574132,buy
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,0.7435,0.7924,0.7435,0.66867,0.723137,buy
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,0.7924,0.8504,0.6953,0.82743,0.827429,buy
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1,0.6626,0.4641,0.4061,0.42587,0.425868,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1,0.3374,0.4479,0.4925,0.48034,0.827429,sell
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0,0.6101,0.4925,0.7597,0.50390,0.772961,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,0.2683,0.3090,0.4479,0.22704,0.425868,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1,0.3090,0.4061,0.2683,0.27686,0.503902,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,0.7071,1.0000,0.7071,0.42587,0.503902,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,0.6910,0.7435,0.4479,0.74670,0.668669,buy
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2,0.1658,0.2683,0.2238,0.10160,0.250604,sell
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,0.0162,0.2565,0.2403,0.51966,0.101599,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,0.4914,0.7317,0.6792,0.74940,0.749396,buy
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2,0.6910,0.4641,0.6910,0.72314,0.723137,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2,0.8868,0.9029,0.7071,0.85099,0.976435,buy
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,0.9313,0.9313,0.9475,0.82743,0.898401,buy
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,0.3899,0.3090,0.3090,0.59770,0.354897,buy
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1,0.7071,0.5086,0.9838,0.48034,0.480337,buy
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,0.0162,0.0162,0.0687,0.00000,0.000000,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,0.0525,0.0525,0.0162,0.02357,0.023565,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,0.2929,0.5450,0.4479,0.33133,0.331331,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,0.2929,0.3090,0.2929,0.25330,0.574132,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,0.2521,0.2521,0.2521,0.22704,0.402303,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1,0.1132,0.1496,0.1132,0.07803,0.172571,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1,1.0000,0.9838,1.0000,1.00000,0.976435,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1,0.4388,0.6792,0.4388,0.74940,0.496098,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,0.7435,0.9838,0.6464,0.85099,0.723137,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,0.2076,0.3536,0.2076,0.22704,0.172571,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,0.0525,0.2565,0.0525,0.02357,0.000000,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2,0.1496,0.0525,0.0687,0.02357,0.078034,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1,0.4479,0.9029,0.3374,0.40230,0.402303,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,0.4914,0.6953,0.5521,0.74940,0.772961,buy
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,0.4479,0.5086,0.5450,0.50390,0.480337,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,0.1551,0.1551,0.2929,0.14901,0.253298,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,0.4641,0.4641,0.5086,0.42587,0.331331,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,0.8504,0.8868,0.6953,0.89840,0.898401,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,0.9838,0.9838,0.9313,1.00000,1.000000,buy
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,0.5450,0.6046,0.7597,0.74670,0.597697,buy
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,0.7479,0.9838,0.6046,1.00000,0.772961,buy
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2,0.9029,0.9838,0.8287,0.74670,1.000000,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1,0.7479,0.6953,0.6792,0.59770,0.496098,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0,0.4479,0.7071,0.7071,0.72314,0.723137,buy
