Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-24,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-25,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-26,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-10-31,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-03,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-04,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-05,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-06,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-07,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-08,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-09,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-10,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-01-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-06,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-11,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-02-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-12,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-13,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-14,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-15,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-17,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-18,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-19,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-03-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-26,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-27,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-28,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-29,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-30,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-04-01,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-11,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-12,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-14,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-15,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-16,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-22,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-25,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-05-02,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-03,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-04,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-05,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-06,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-07,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-08,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-05-22,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-05-23,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-05-24,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-05-25,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-05-26,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-05-27,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2016-06-10,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-11,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-12,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-13,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-14,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-15,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-16,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2016-07-03,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-04,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-06,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2016-07-19,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-20,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-21,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-22,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-23,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-26,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2016-08-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-04,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-05,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-06,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-08,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-09,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-10,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-11,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-08-12,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2016-09-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-14,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-15,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-16,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-17,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-21,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-22,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-23,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-24,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-25,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-09-26,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2016-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-13,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-15,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-16,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2016-11-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-14,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-15,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-17,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-19,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-20,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-21,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2017-04-22,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
