Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none, 0.0025354, 0.0045290, 0.0054315, 0.0120102, 0.001283,buy
2010-05-24,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0083844,-0.0143835,-0.0167031,-0.0076531,-0.006530,sell
2010-05-25,none,none,none,none,a60,none,a150,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a180,none, 0.0329579, 0.0237489, 0.0324337, 0.0329579, 0.033381,buy
2010-05-26,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0053683,-0.0000255, 0.0044157,-0.0064007, 0.006551,sell
2010-05-27,a45,none,a120,none,a60,none,a120,a90,none,none,a150,a90,none,none,none,a150,none,none,none,none,a180,none,-0.0030536, 0.0018753,-0.0020482,-0.0046303, 0.001623,sell
2010-05-28,a45,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,-0.0110657,-0.0087843,-0.0024821,-0.0107308, 0.002592,sell
2010-05-29,a45,none,a120,none,a60,none,a90,a60,none,a0,none,a120,none,none,none,a150,none,none,a135,a180,none,none, 0.0282413, 0.0277607, 0.0299079, 0.0275716, 0.030609,buy
2010-05-30,a45,none,a120,none,a60,none,none,none,a0,a0,a180,a120,none,none,none,none,none,none,a135,a180,none,none,-0.0039805,-0.0039805, 0.0056030,-0.0042665, 0.005610,sell
2010-05-31,a45,none,a120,none,a60,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0056063,-0.0079672,-0.0020116,-0.0046700, 0.016506,sell
2010-06-01,a45,none,a120,a135,a60,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,a45, 0.0086321, 0.0115145, 0.0077804, 0.0127134, 0.010838,buy
2010-06-02,none,none,none,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0085594, 0.0085594, 0.0189242, 0.0053996, 0.012975,buy
2010-06-03,none,none,none,a135,a60,none,none,a0,none,a60,none,a180,none,none,a150,none,none,none,a135,a180,none,a45, 0.0101932, 0.0206987, 0.0307196, 0.0273976, 0.021929,buy
2010-06-04,none,none,none,a135,a60,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0367273, 0.0392932, 0.0490259, 0.0190296, 0.044083,buy
2010-06-05,none,none,none,a135,a60,none,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.0264408, 0.0243547, 0.0408402, 0.0312415, 0.028656,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0333216, 0.0010668, 0.0201274, 0.0327268, 0.019371,buy
2010-06-07,none,a90,a135,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.0152651,-0.0123010,-0.0129338,-0.0191708,-0.012902,sell
2010-06-08,a60,a90,a135,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0092417,-0.0119288,-0.0108155,-0.0115052,-0.017257,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0168737,-0.0151619,-0.0176086,-0.0174057,-0.032176,sell
2010-06-10,a60,a90,a135,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0144615, 0.0131412, 0.0154151,-0.0208770, 0.013911,buy
2010-06-11,a60,a90,none,a150,none,a90,a60,a90,a150,a150,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0088972, 0.0065859, 0.0082361,-0.0062015, 0.003247,buy
2010-06-12,a60,none,none,a150,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0333024, 0.0214603, 0.0134788, 0.0145669, 0.034223,buy
2010-06-13,none,none,none,a150,none,a90,a90,a120,a180,a180,none,a60,none,none,none,none,none,a120,a150,none,none,none, 0.0016330,-0.0018706,-0.0060025,-0.0077195, 0.012840,sell
2010-06-14,none,none,none,a150,none,a90,none,a150,a180,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,-0.0229854,-0.0214897,-0.0218722,-0.0218722,-0.006346,sell
2010-06-15,none,none,a150,none,none,a90,a120,a150,a150,a150,a0,none,none,none,none,none,none,a120,a150,none,a150,none, 0.0171709, 0.0095757, 0.0138772, 0.0024427,-0.012290,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0120068, 0.0002152, 0.0033054,-0.0047841,-0.005243,sell
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,none,a0,none,a120,none,none,none,a120,none,none,a150,none, 0.0207227, 0.0108918, 0.0110036, 0.0246196, 0.046367,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a120,none,none,a150,a30, 0.0126167, 0.0111760, 0.0056135, 0.0089043,-0.001773,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,none,none,none,none,none,a150,a30, 0.0178630, 0.0155034, 0.0177007, 0.0036590, 0.013234,buy
2010-06-20,none,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,none,none,none,a150,a30,-0.0062671,-0.0036049,-0.0036143,-0.0057309,-0.007115,sell
2010-06-21,none,none,none,none,a45,none,a150,a120,none,a60,a90,a60,a90,a120,none,a180,none,none,none,none,none,a30,-0.0113335,-0.0114278,-0.0084578,-0.0113086,-0.014291,sell
2010-06-22,none,none,none,none,a45,none,none,none,a60,a60,a90,a60,a90,a120,none,a180,none,none,none,a150,none,a30,-0.0205282,-0.0220057,-0.0216939,-0.0238919,-0.019006,sell
2010-06-23,none,a120,none,none,a45,none,a120,a90,none,none,none,none,a90,a120,none,a180,none,none,none,a150,none,a30,-0.0112865,-0.0117128,-0.0102058,-0.0097402,-0.017833,sell
2010-06-24,none,a120,none,none,a45,none,a120,none,none,none,a120,a90,a90,none,none,a180,none,none,none,a150,none,a30,-0.0037495,-0.0077788,-0.0067522,-0.0075086,-0.005520,sell
2010-06-25,a90,a120,none,a180,a45,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,a30,-0.0056660,-0.0143120,-0.0142071,-0.0123057,-0.000600,sell
2010-06-26,a90,a120,none,a180,a45,none,a90,a60,a0,a0,none,a120,a90,none,none,a180,none,a135,none,a150,none,a30,-0.0138241,-0.0080936,-0.0061236,-0.0120394,-0.003163,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a0,none,a150,a120,a90,none,none,a180,none,a135,none,a150,none,none,-0.0142058,-0.0143876,-0.0086583,-0.0198388,-0.020961,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,none,-0.0043776,-0.0036483, 0.0088118,-0.0038768,-0.003829,sell
2010-06-29,none,none,a180,a180,none,a60,none,none,none,none,a180,a150,none,none,none,a180,none,a135,none,none,a135,none, 0.0056171, 0.0008964, 0.0080266, 0.0050564, 0.001160,buy
2010-06-30,none,a135,a180,none,none,a60,none,a0,none,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none, 0.0184137, 0.0184196, 0.0238981, 0.0158032, 0.004964,buy
2010-07-01,none,a135,a180,none,none,a60,none,a0,a60,a60,none,a180,none,none,a180,none,none,a135,none,none,a135,none, 0.0388336, 0.0401934, 0.0366975, 0.0377113,-0.002242,buy
2010-07-02,none,a135,a180,none,none,a60,none,none,a60,none,a150,a180,none,a135,a180,none,a60,a135,none,none,a135,none, 0.0028202, 0.0136813, 0.0059581, 0.0039203, 0.004458,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a90,a150,none,none,a135,a180,none,a60,none,none,none,a135,none,-0.0086815,-0.0077955,-0.0120262,-0.0082078,-0.008094,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none, 0.0065288, 0.0109703, 0.0044709, 0.0058261, 0.009562,buy
2010-07-05,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,a135,a180,none,a60,none,a180,a135,none,none,-0.0286696,-0.0253715,-0.0211709,-0.0138921,-0.026897,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a120,none,none,none,a135,a180,none,a60,none,a180,a135,none,none,-0.0214638,-0.0184752,-0.0131965,-0.0044801,-0.015956,sell
2010-07-07,none,a150,none,none,a30,none,none,none,a120,none,a90,a120,none,a135,a180,none,a60,none,a180,a135,none,none,-0.0146638,-0.0219134,-0.0184773,-0.0124866,-0.012646,sell
2010-07-08,none,a150,none,none,a30,a45,a60,a90,none,a150,a90,none,none,a135,none,none,a60,none,a180,a135,none,none,-0.0114105,-0.0188652,-0.0162063,-0.0098618,-0.010179,sell
2010-07-09,a120,a150,none,none,a30,a45,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a135,none,none,-0.0184601,-0.0179051,-0.0151217,-0.0190125,-0.017757,sell
2010-07-10,a120,a150,none,a150,a30,a45,a90,a120,none,a180,a60,none,none,none,none,none,a60,a150,a180,a135,none,none,-0.0252813,-0.0263365,-0.0239457,-0.0263317,-0.018567,sell
2010-07-11,a120,none,none,a150,a30,a45,none,none,a180,a180,none,a60,none,none,none,none,a60,a150,a180,none,a120,none, 0.0010675, 0.0032837, 0.0061151, 0.0093957, 0.005921,buy
2010-07-12,a120,none,none,a150,a30,a45,a120,a150,none,a150,none,none,none,none,none,none,a60,a150,a180,none,a120,none,-0.0166515,-0.0145628,-0.0132135,-0.0155081,-0.013458,sell
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a120,none, 0.0087466, 0.0109119, 0.0105548, 0.0112696, 0.008928,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,a0,none,none,none,none,none,none,a150,none,none,a120,none, 0.0113430, 0.0100664, 0.0064823, 0.0421958, 0.028154,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0008923,-0.0024388,-0.0013379,-0.0055151, 0.003279,sell
2010-07-16,none,none,a150,none,none,none,a180,a150,none,a90,none,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0007628,-0.0073055, 0.0046913,-0.0081587,-0.001900,sell
2010-07-17,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0356188, 0.0233652, 0.0232310, 0.0209815, 0.021948,buy
2010-07-18,a135,none,none,a135,none,none,a150,a120,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0304443, 0.0379162, 0.0417914, 0.0090173, 0.046969,buy
2010-07-19,a135,none,none,a135,none,a30,a150,none,a60,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.0305508, 0.0388745, 0.0328262,-0.0252368, 0.042264,buy
2010-07-20,a135,none,none,a135,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0208590, 0.0314608, 0.0303297, 0.0243762, 0.034707,buy
2010-07-21,a135,none,none,a135,none,a30,a120,a90,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none, 0.0349411, 0.0342187, 0.0378066, 0.0092169, 0.041890,buy
2010-07-22,none,none,a135,a135,none,a30,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,none,none, 0.0059165, 0.0096647, 0.0104205, 0.0060964, 0.011603,buy
2010-07-23,none,a180,a135,none,none,a30,a90,a60,a0,a0,none,none,a120,a150,none,a150,none,none,none,a120,none,none, 0.0300130, 0.0231054, 0.0337046, 0.0107500, 0.010750,buy
2010-07-24,none,a180,a135,none,none,a30,none,none,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.0177851, 0.0220807, 0.0183286, 0.0226232, 0.010733,buy
2010-07-25,none,a180,a135,none,none,a30,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.0023828,-0.0012622, 0.0037439,-0.0000447,-0.006087,sell
2010-07-26,none,a180,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0012533,-0.0009244, 0.0063357,-0.0111932,-0.014378,sell
2010-07-27,none,a180,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0333444, 0.0352601, 0.0362188, 0.0291942, 0.029062,buy
2010-07-28,a150,a180,none,a120,none,none,none,a0,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0422093, 0.0284895, 0.0244977, 0.0417405, 0.041470,buy
2010-07-29,a150,a180,none,a120,none,none,none,none,a60,none,a180,none,a120,none,none,a150,none,none,none,none,none,a0, 0.0178918, 0.0161735, 0.0157367, 0.0187804, 0.014204,buy
2010-07-30,a150,none,none,a120,none,none,a0,none,none,a90,a180,a180,none,none,a150,none,a45,none,none,none,none,a0, 0.0108825, 0.0154883, 0.0209938, 0.0089127, 0.020012,buy
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0142903, 0.0181006, 0.0130129, 0.0301440, 0.032633,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0238401, 0.0304352, 0.0280913, 0.0243891, 0.044265,buy
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a150,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.0306646, 0.0085592, 0.0301478, 0.0336993, 0.013786,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0207570, 0.0042057, 0.0181802, 0.0225377, 0.019709,buy
2010-08-04,none,none,a120,none,none,none,a60,a90,none,a150,a120,a120,none,none,a150,none,a45,none,a150,none,none,a0, 0.0101784,-0.0230481, 0.0061276, 0.0104873, 0.007172,sell
2010-08-05,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0150290,-0.0001295, 0.0179554, 0.0170124, 0.013343,buy
2010-08-06,none,none,a120,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a45,a180,a150,none,none,a0, 0.0123940, 0.0122326,-0.0035340, 0.0081490, 0.006609,buy
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a180,a90,a90,a135,none,none,a135,a45,a180,a150,none,a90,a0, 0.0242257, 0.0250205, 0.0222514, 0.0249159, 0.017248,buy
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0207159, 0.0270665, 0.0217323, 0.0214184, 0.022271,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a150,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0279366, 0.0296630, 0.0266299, 0.0292727, 0.025430,buy
2010-08-10,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0270988, 0.0375415, 0.0330463, 0.0346613, 0.023180,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0266279, 0.0323076, 0.0278775, 0.0306260, 0.022021,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0230518, 0.0248528, 0.0232424, 0.0277558, 0.021444,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a0,a135,none,none,a135,none,a180,none,a90,a90,none, 0.0274305, 0.0303604, 0.0262389, 0.0318056, 0.021325,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0164123, 0.0113928, 0.0136139, 0.0146827, 0.014063,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0217319, 0.0192300,-0.0047721,-0.0047721, 0.020025,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none, 0.0092371, 0.0082241,-0.0001653,-0.0068792,-0.002515,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a60,a60,none,a180,a135,none,none,none,a135,a90,none,none, 0.0084648, 0.0064740, 0.0083546, 0.0034310, 0.003503,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,none,none,none,a135,a90,none,none, 0.0124722, 0.0086574,-0.0005220,-0.0051377,-0.008049,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,none,a90,none,a180,a135,none,none,none,a135,a90,none,none, 0.0141880, 0.0064953, 0.0068160,-0.0009035,-0.001307,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,none,a180,a135,none,none,none,a135,none,none,none, 0.0122225, 0.0052690, 0.0054377, 0.0008442, 0.002818,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0085078, 0.0079432,-0.0045135,-0.0088673,-0.004467,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none, 0.0056984, 0.0072093,-0.0033853,-0.0128840,-0.008832,sell
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0104905, 0.0083092,-0.0118546,-0.0135757,-0.013073,sell
2010-08-24,none,none,none,none,a30,none,none,a0,none,a60,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0019207, 0.0107820,-0.0095188,-0.0126570,-0.011040,sell
2010-08-25,none,none,none,none,a30,none,none,none,a60,a60,a150,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0243394,-0.0166769,-0.0259335,-0.0243709,-0.016293,sell
2010-08-26,none,none,none,none,a30,none,a0,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,-0.0156850,-0.0171279,-0.0177638,-0.0188883,-0.017217,sell
2010-08-27,none,none,none,none,a30,none,a0,none,a90,a90,none,a180,a150,none,none,a120,none,none,none,none,none,none, 0.0025776,-0.0093964,-0.0027621,-0.0089906,-0.003275,sell
2010-08-28,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,-0.0022735,-0.0005200, 0.0083235,-0.0016640, 0.009607,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none, 0.0068863,-0.0002331, 0.0095985,-0.0025716, 0.010187,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0170281,-0.0170281,-0.0161821,-0.0179983,-0.013011,sell
2010-08-31,none,none,none,none,none,a30,a60,a90,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none, 0.0293448, 0.0400720, 0.0277413, 0.0293448, 0.037101,buy
2010-09-01,none,none,none,none,a45,a30,a60,a90,a150,a150,none,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0075439, 0.0065909, 0.0032654,-0.0071313, 0.006984,buy
2010-09-02,none,none,a120,none,a45,a30,none,a120,none,none,a120,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0069106, 0.0113067, 0.0090537, 0.0002426, 0.009305,buy
2010-09-03,none,none,a120,none,a45,a30,a90,a120,a180,a180,a120,none,none,none,a120,none,a30,none,a120,none,none,none, 0.0127034, 0.0055826, 0.0040827,-0.0042128, 0.009446,buy
2010-09-04,none,none,a120,none,a45,a30,none,none,a180,none,none,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.0342934, 0.0331271, 0.0335751, 0.0300258, 0.033923,buy
2010-09-05,none,none,a120,none,a45,none,a120,a150,a150,a150,a90,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0137221, 0.0059959, 0.0058921,-0.0149892, 0.007050,buy
2010-09-06,none,none,a120,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a30,a150,a120,none,none,none, 0.0129552, 0.0115472, 0.0141104, 0.0044431, 0.011357,buy
2010-09-07,none,none,a120,none,none,none,a150,a180,a120,a120,a60,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0143604, 0.0086116, 0.0152375, 0.0107516, 0.032899,buy
2010-09-08,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none, 0.0174287, 0.0214430, 0.0208632,-0.0144375, 0.021390,buy
2010-09-09,none,none,a120,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0194613, 0.0265259, 0.0287829, 0.0210219, 0.043946,buy
2010-09-10,none,none,a120,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,a150,none,none,a60,none, 0.0240510, 0.0412635, 0.0369972, 0.0244001, 0.039850,buy
2010-09-11,none,none,a120,a120,a60,none,a150,a120,a60,a60,a0,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0143387,-0.0063294, 0.0108503, 0.0165558, 0.013218,buy
2010-09-12,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0058151, 0.0028066, 0.0193518, 0.0061678, 0.016327,buy
2010-09-13,none,none,a120,a120,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0127464, 0.0203789, 0.0159592, 0.0047653, 0.021900,buy
2010-09-14,none,none,a120,a120,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0105107, 0.0167960, 0.0107222, 0.0044038, 0.015945,buy
2010-09-15,none,none,a120,a120,a60,a45,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,a60,a60,none, 0.0264029, 0.0230542, 0.0232073, 0.0134699, 0.020583,buy
