Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a120,none,none,a120,none,none,none,none,a150,a60,none,none,a150,a120,a60,none,a90,none,a90,none,none,none,none,a60,-0.00870194,-0.00888953,-0.00751646,-0.008798391,-0.00886544,sell
2010-05-15,a120,none,none,a120,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a90,none,none,a90,none,a60,-0.00712999,-0.00660910,-0.00457104,-0.007504678,-0.00769040,sell
2010-05-16,a120,none,none,a120,none,none,none,none,a180,a90,a60,a60,a180,a90,a90,a0,a60,none,a90,none,none,a90,none,a60,-0.00651263,-0.00481763,-0.00546426,-0.006589667,-0.00658967,sell
2010-05-17,a120,none,none,a120,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a90,none,none,a90,a90,a60,-0.00615071,-0.00452713,-0.00559553,-0.005935359,-0.00713504,sell
2010-05-18,a120,none,none,a120,none,none,none,none,a150,a120,none,none,none,a60,a120,none,none,none,a90,none,none,a90,a90,a60,-0.00459587,-0.00290141,-0.00477324,-0.004635755,-0.00474264,sell
2010-05-19,a120,none,none,a120,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,a180,a90,none,none,a90,a90,a60,-0.00081473,-0.00003830, 0.00019603,-0.000677111,-0.00492697,sell
2010-05-20,a120,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,a150,a60,a0,a180,a90,none,a180,a90,a90,a60, 0.00372872, 0.00683855, 0.00671311, 0.006713112, 0.00081305,buy
2010-05-21,a120,none,none,a120,none,none,none,none,a120,a150,none,a120,a120,none,a150,a60,a0,a180,none,none,a180,none,a90,a60, 0.00328681, 0.00559313, 0.00553184, 0.005593131, 0.00018239,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,a180,none,none,a180,none,a90,none,-0.00121908, 0.00252220, 0.00025633, 0.000972839, 0.00378229,buy
2010-05-23,none,none,none,a120,none,none,none,none,a90,a180,none,a150,a90,a0,a180,a90,none,a180,none,none,a180,none,none,none,-0.00681459,-0.00434913,-0.00330943,-0.004329765,-0.00326481,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a180,none,a45,a180,none,none,none,-0.00684318,-0.00688883,-0.00696219,-0.007482836,-0.00638485,sell
2010-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,a180,a60,none,a150,a120,a60,a180,none,a45,a180,none,none,none,-0.00709233,-0.00647161,-0.00650669,-0.007150883,-0.00643131,sell
2010-05-26,none,a45,none,none,a135,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00119414, 0.00157083,-0.00131997,-0.001213922,-0.00120939,sell
2010-05-27,none,a45,none,none,a135,none,a60,none,none,a120,a90,none,none,a60,a120,a150,a90,none,none,a45,a180,none,none,none,-0.00016763, 0.00137900, 0.00000558, 0.000005582, 0.00013214,buy
2010-05-28,none,a45,none,none,a135,a45,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00248652, 0.00281501, 0.00210402, 0.001832655, 0.00180666,buy
2010-05-29,a135,a45,none,none,a135,a45,a60,none,a0,a90,a120,none,a0,a90,a90,none,a120,none,none,a45,none,none,none,none, 0.00077847, 0.00067725, 0.00140347, 0.000715618, 0.00142965,buy
2010-05-30,a135,a45,none,none,a135,a45,a60,none,a0,none,none,a120,a0,none,a90,a180,a120,none,none,a45,none,none,none,none,-0.00096093,-0.00069702,-0.00085728,-0.000697021,-0.00085728,sell
2010-05-31,a135,a45,none,none,a135,a45,a60,none,none,a60,a150,a120,none,a120,none,a180,none,none,none,a45,none,none,none,a45,-0.00167272,-0.00174645,-0.00039330,-0.001636203,-0.00028489,sell
2010-06-01,a135,a45,none,a135,none,a45,a60,none,none,a60,a150,none,none,a120,a60,none,a150,none,none,a45,none,none,none,a45,-0.00351170,-0.00351170,-0.00315908,-0.003173457,-0.00377280,sell
2010-06-02,a135,none,none,a135,none,a45,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00290654,-0.00357511,-0.00287920,-0.004825457,-0.00576421,sell
2010-06-03,none,none,none,a135,none,none,a60,none,a60,none,a180,a90,a60,a150,none,none,a180,none,none,none,none,none,none,a45,-0.00311743,-0.00311743,-0.00304836,-0.005264898,-0.00293124,sell
2010-06-04,none,none,none,a135,none,none,a60,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,-0.00528651,-0.00540807,-0.00508209,-0.004818428,-0.00508209,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,none,none,a45,-0.00462537,-0.00546674,-0.00437630,-0.005575894,-0.00513641,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.00567911,-0.00544618,-0.00547860,-0.005966928,-0.00630919,sell
2010-06-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00389936, 0.00251189,-0.00462305,-0.004908424,-0.00462305,sell
2010-06-08,a150,a60,a90,none,a120,a60,none,none,a120,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00365626, 0.00382489, 0.00368931, 0.003265411, 0.00305338,buy
2010-06-09,a150,a60,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00309153, 0.00369501, 0.00359476, 0.003509044, 0.00350904,buy
2010-06-10,a150,a60,a90,none,a120,a60,none,none,a150,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 0.00422895, 0.00448457, 0.00445182, 0.004110396, 0.00422276,buy
2010-06-11,a150,a60,a90,a150,none,a60,none,a90,a150,a60,a90,a0,a150,none,a60,none,a90,a150,none,none,none,a60,none,none, 0.00445205, 0.00455120, 0.00489271, 0.004126898, 0.00450853,buy
2010-06-12,none,a60,a90,a150,none,a60,none,a90,a180,a90,none,none,none,a90,a90,none,none,a150,a120,none,none,a60,a120,none, 0.00463905, 0.00441246, 0.00463905, 0.001964588, 0.00463905,buy
2010-06-13,none,none,a90,a150,none,none,none,a90,a180,a90,a60,none,a180,a90,a90,none,a60,a150,a120,none,none,a60,a120,none, 0.00345841, 0.00304870, 0.00345841,-0.000063800, 0.00345841,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,none,a0,none,a150,a120,none,none,a60,a120,none, 0.00482562, 0.00365443, 0.00486665, 0.002308424, 0.00482562,buy
2010-06-15,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a60,a120,a0,none,a150,a120,a30,a150,a60,a120,none, 0.00527563, 0.00555525, 0.00500711, 0.003941131, 0.00528791,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,a30,a150,none,a120,none, 0.00286823, 0.00304545, 0.00275188, 0.003045449, 0.00292190,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,a150,a0,none,a120,none,a150,none,a0,none,a120,a30,a150,none,a120,none, 0.00258553, 0.00269450, 0.00237566, 0.002694505, 0.00258553,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a0,none,a120,a30,a150,none,none,a30, 0.00234651, 0.00245681, 0.00249077, 0.002550117, 0.00249077,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,a180,a60,none,none,none,a30,a150,none,none,a30, 0.00197085, 0.00138921,-0.00028970, 0.000993280,-0.00096560,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a150,none,none,a30, 0.00214630, 0.00231841, 0.00228981, 0.002371382, 0.00246787,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a150,a60,a120,a60,none,a150,a90,a60,none,none,a30,none,none,none,a30, 0.00198161, 0.00137183, 0.00198161, 0.004821351, 0.00386447,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,a90,a60,a135,none,a30,none,none,none,a30,-0.00316280,-0.00383505,-0.00247299,-0.004212525,-0.00287198,sell
2010-06-23,a180,none,none,none,a90,none,a45,none,none,a120,none,a150,none,a60,a120,none,none,a135,none,a30,none,a45,none,a30,-0.00061964,-0.00253460,-0.00053135,-0.001946733,-0.00072886,sell
2010-06-24,a180,none,none,none,a90,a90,a45,none,none,a120,a90,none,none,none,a120,a120,a90,a135,none,a30,none,a45,none,a30, 0.00038030,-0.00307814, 0.00050009,-0.002555821, 0.00010472,buy
2010-06-25,a180,a90,none,a180,a90,a90,a45,none,a0,none,none,a180,none,a90,a90,none,none,a135,none,a30,none,a45,a135,a30, 0.00034202,-0.00099848, 0.00088117,-0.000190888, 0.00013037,buy
2010-06-26,none,a90,none,a180,a90,a90,a45,none,a0,a90,a120,a180,a0,a90,a90,none,a120,a135,a135,none,none,a45,a135,a30, 0.00026766,-0.00004587, 0.00021562, 0.000267656, 0.00148859,buy
2010-06-27,none,a90,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a150,a120,none,a135,none,none,a45,a135,none, 0.00157363, 0.00133496, 0.00123329, 0.001351183, 0.00156153,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a135,none,a135,a45,a135,none,-0.00015102,-0.00233224,-0.00213961,-0.002271480,-0.00227148,sell
2010-06-29,none,none,a60,a180,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a150,none,a135,none,a135,none,a135,none, 0.00346594,-0.00069289,-0.00291192,-0.002911921,-0.00177171,sell
2010-06-30,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a150,none,a180,none,none,a135,none,a135,none,a135,none, 0.00610251, 0.00451497, 0.00200501, 0.000597914, 0.00058217,buy
2010-07-01,none,none,a60,none,none,none,none,a60,none,none,a180,none,a60,a150,none,none,a180,none,a135,none,a135,none,none,none, 0.00748210, 0.00738200, 0.00768867, 0.007227679, 0.00689914,buy
2010-07-02,none,none,a60,none,none,none,none,a60,a90,none,a180,a120,none,none,none,a150,a180,none,a135,none,a135,none,none,none, 0.01092867, 0.01097837, 0.01082460, 0.010664688, 0.01013416,buy
2010-07-03,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a90,a180,a0,a150,none,a120,none,none,a135,none,none,none, 0.00652715, 0.01161262, 0.00657583, 0.011072671, 0.01019736,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,-0.00115472,-0.00116307,-0.00196725,-0.001333203,-0.00292913,sell
2010-07-05,a150,none,none,none,none,none,a30,none,a120,none,a150,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.00181161, 0.00043952, 0.00043952, 0.000439518,-0.00040342,buy
2010-07-06,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a30,none,none, 0.00159106, 0.00232862, 0.00129113, 0.001462734,-0.00010036,buy
2010-07-07,a150,none,none,none,a60,none,a30,none,a150,none,a120,a60,none,none,none,a90,a120,a120,none,none,none,a30,none,none, 0.00221254, 0.00265226, 0.00289993, 0.002698862, 0.00207483,buy
2010-07-08,none,none,none,none,a60,a120,a30,a45,a150,a60,none,a60,a150,a120,a60,a90,none,none,none,none,none,a30,a150,none,-0.00043372,-0.00220377, 0.00160594,-0.000525944, 0.00156182,sell
2010-07-09,none,a120,a45,none,a60,a120,a30,a45,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,-0.00092828,-0.00099718, 0.00076060,-0.000545521, 0.00121861,sell
2010-07-10,none,a120,a45,a150,a60,a120,a30,a45,a180,a90,none,none,a180,a90,a90,a60,none,none,a150,none,none,a30,a150,none,-0.00131537,-0.00361665,-0.00085757,-0.001777225,-0.00095161,sell
2010-07-11,none,a120,a45,a150,none,a120,a30,a45,a150,none,a60,none,a180,none,none,none,a60,none,a150,none,a120,a30,a150,none, 0.00044008,-0.00172275,-0.00151696,-0.002833660,-0.00114988,sell
2010-07-12,a135,a120,a45,a150,none,none,a30,a45,a150,a120,a60,a0,a150,a60,a120,none,none,none,a150,none,a120,a30,a150,none, 0.00471668, 0.00061568, 0.00131538, 0.000993891, 0.00054452,buy
2010-07-13,a135,none,a45,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,a150,none, 0.00396896, 0.00396896, 0.00456710, 0.002712523, 0.00396896,buy
2010-07-14,a135,none,a45,none,none,none,none,none,a120,a150,none,none,a120,none,a150,a0,none,none,a150,none,a120,none,none,none, 0.00520746, 0.00516449, 0.00561076, 0.004641265, 0.00520746,buy
2010-07-15,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,a0,none,a150,none,a120,none,none,none, 0.00638387, 0.00638387, 0.00664760, 0.005741359, 0.00638387,buy
2010-07-16,none,none,none,none,a45,a135,none,none,a90,a180,a0,none,a90,a0,a180,none,a0,none,a150,none,a120,none,none,none, 0.00507769, 0.00507769, 0.00500459, 0.004742171, 0.00201700,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a60,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00310842, 0.00314359, 0.00314359, 0.003143594, 0.00318700,buy
2010-07-18,none,a135,none,a135,a45,a135,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00000818,-0.00005629, 0.00105587, 0.000155752, 0.00120892,buy
2010-07-19,none,a135,none,a135,a45,a135,none,a30,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00162983,-0.00139977,-0.00125256,-0.000718116,-0.00162983,sell
2010-07-20,a120,a135,none,a135,none,a135,none,a30,none,none,a60,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,-0.00211740,-0.00211740,-0.00208755,-0.000391946,-0.00225444,sell
2010-07-21,a120,a135,none,a135,none,none,none,a30,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,-0.00354600,-0.00381888,-0.00455435,-0.000664718,-0.00412516,sell
2010-07-22,a120,none,a30,a135,none,none,none,a30,a0,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00069901,-0.00002146,-0.00022848, 0.001268071,-0.00077896,sell
2010-07-23,a120,none,a30,none,none,none,none,a30,a0,a90,a90,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.00246407, 0.00246407, 0.00284877, 0.001252694, 0.00201206,buy
2010-07-24,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00141318, 0.00042143, 0.00133008,-0.001288922, 0.00012708,sell
2010-07-25,none,none,a30,none,none,none,none,a30,none,a60,a120,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.00250438, 0.00073577, 0.00250438, 0.000998821, 0.00006709,buy
2010-07-26,none,none,a30,none,a30,a150,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00364257, 0.00348989, 0.00364257, 0.003477344, 0.00334367,buy
2010-07-27,none,none,a30,none,a30,a150,none,none,a60,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.00324122, 0.00145585, 0.00236827, 0.001849058, 0.00181575,buy
2010-07-28,none,a150,a30,a120,a30,a150,none,none,none,none,a150,a180,a60,a150,none,none,a150,a90,none,none,none,none,none,none, 0.00149049, 0.00154664, 0.00149049, 0.001188362, 0.00149049,buy
2010-07-29,none,a150,a30,a120,a30,a150,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0, 0.00223278, 0.00194883, 0.00228273, 0.001509637, 0.00185116,buy
2010-07-30,none,a150,a30,a120,a30,a150,none,none,a90,a0,a180,a150,a90,a180,a0,a180,a180,a90,none,none,none,none,none,a0, 0.00149031, 0.00149031, 0.00162307, 0.000959494, 0.00112755,buy
2010-07-31,none,a150,none,a120,none,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,a90,none,none,none,none,none,a0,-0.00122721,-0.00168268,-0.00139627,-0.000564539,-0.00180778,sell
2010-08-01,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.00062560, 0.00004549, 0.00051043,-0.001777153, 0.00059210,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.00233973, 0.00230402,-0.00007601, 0.001765035, 0.00252768,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a0, 0.00225516,-0.00011336, 0.00347354, 0.002753087, 0.00292981,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a120,a60,a120,a120,none,none,none,none,a0,a180,a0,-0.00000361,-0.00082032,-0.00054130,-0.000639975, 0.00009985,sell
2010-08-05,none,none,none,none,none,none,none,none,a180,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,a0,a180,a0,-0.00030051,-0.00091294, 0.00018122,-0.000109585,-0.00030051,sell
2010-08-06,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,a90,a90,a90,a90,none,a180,none,none,a0,a180,a0,-0.00023625,-0.00059790,-0.00265698,-0.000021322,-0.00039766,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,a90,none,a180,none,a90,a0,a180,a0,-0.00066151,-0.00041947,-0.00365558,-0.000481431,-0.00212726,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,a60,a60,none,a180,none,a90,a0,a180,a0, 0.00022034,-0.00217101,-0.00023996,-0.000200957,-0.00544714,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a60,none,a180,a0,a90,a0,a180,a0,-0.00021658,-0.00011219,-0.00127469,-0.000100874,-0.00654186,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a180,a0,a90,a0,a180,a0,-0.00359296,-0.00493316,-0.00455253,-0.004577192,-0.00719678,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,a180,a0,a90,a0,a180,a0,-0.00361678,-0.00515300,-0.00456338,-0.004606222,-0.00729970,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,a0,a90,a0,a180,none,a0,none,a180,a0,a90,a0,none,a0,-0.00359778,-0.01082076,-0.01082076,-0.010927470,-0.01113833,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a0,none,a180,a0,a90,a0,none,none,-0.00131699,-0.00525883,-0.00525883,-0.005719369,-0.00629131,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.00051099,-0.00090214, 0.00066336, 0.000642630, 0.00130713,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,none,-0.00093598,-0.00140497,-0.00112485,-0.000219803, 0.00155059,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00033086,-0.00135904,-0.00147102,-0.000274650, 0.00220486,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,a60,none,none,a0,none,none,none,none, 0.00170159, 0.00059174,-0.00144085, 0.001869557, 0.00123871,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00120107,-0.00089512,-0.00159086, 0.001201068, 0.00116017,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a90,none,a90,none,none,a0,none,none,none,none,-0.00262512,-0.00315222,-0.00273406,-0.003227842,-0.00220816,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,a90,none,none,a0,none,none,none,none,-0.00341234,-0.00399703,-0.00288259,-0.003330810,-0.00295571,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00190871,-0.00348602,-0.00269071,-0.001853621, 0.00041301,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a0,none,none,none,none,-0.00166278,-0.00211587,-0.00111613,-0.000084253, 0.00074595,sell
2010-08-23,a90,none,a30,none,none,none,a30,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00420063,-0.00441412,-0.00473265,-0.003539461,-0.00315966,sell
2010-08-24,a90,none,a30,none,none,none,a30,none,a60,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,-0.00397348,-0.00272680,-0.00384620,-0.003272409,-0.00332232,sell
