Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,a0,none,none,a120,none,none,a90,a60,-0.0111705,-0.0048960,-0.01195084,-0.00285165,-0.00382516,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,a180,none,none,none,none,none,none,a90,none,-0.0030987,-0.0015670,-0.00001502,-0.00217150,-0.00257446,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.0052852,-0.0025401, 0.00098888,-0.00216362,-0.00317241,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,none, 0.0019013, 0.0034922, 0.00287756, 0.00190126, 0.00403626,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a60,none,a45,none,none,none,none,none,-0.0006957,-0.0007368,-0.00034805,-0.00069574, 0.00455525,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.0028643, 0.0037412, 0.00534538, 0.00547982, 0.00547982,buy
2010-05-27,a45,none,none,a120,a135,none,none,a120,a90,none,a90,none,a60,a120,a90,none,a45,none,none,none,none,none, 0.0056993, 0.0052883, 0.00827857, 0.00685841, 0.00815423,buy
2010-05-28,a45,none,none,a120,a135,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.0072383, 0.0072995, 0.00978650, 0.00735190, 0.00933574,buy
2010-05-29,a45,none,none,a120,a135,a45,none,a90,a120,none,a60,none,a90,a90,a120,none,a45,a135,a180,none,none,none, 0.0054457, 0.0047366, 0.00433400, 0.00531283, 0.00453549,buy
2010-05-30,a45,none,none,a120,a135,a45,none,none,none,a120,none,a0,none,a90,a120,none,a45,a135,a180,none,none,none, 0.0073794, 0.0051156, 0.00663801, 0.00735190, 0.00540772,buy
2010-05-31,a45,none,none,a120,a135,a45,none,a60,a150,a120,none,a0,a120,none,none,none,a45,a135,a180,none,none,a45, 0.0032305,-0.0017368, 0.00101216, 0.00317392,-0.00033735,sell
2010-06-01,a45,none,none,a120,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,a45,a135,a180,none,none,a45, 0.0021159,-0.0042619,-0.00023240, 0.00318968,-0.00251491,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.0049348, 0.0008935, 0.00414696, 0.00554220,-0.00081080,buy
2010-06-03,none,none,none,none,none,none,none,none,a180,a90,a0,none,a150,none,a180,none,none,a135,a180,none,none,a45, 0.0025646, 0.0029984, 0.00373264, 0.00488178, 0.00289359,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,-0.0032911,-0.0031971, 0.00551607, 0.00533027,-0.00312323,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,none,a60,a180,a0,none,none,none,none,none,none,none,a45,-0.0069230,-0.0069230, 0.00098321, 0.00627432,-0.00510409,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a0,a150,none,none,none,none,none,none,a45,-0.0055746,-0.0057250, 0.00150898, 0.00195632,-0.00513983,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0132497,-0.0132497, 0.00049461,-0.01203174,-0.01324969,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,a120,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.0034260, 0.0020778, 0.00803256, 0.00280420, 0.00573035,buy
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0028551, 0.0034406, 0.00862298,-0.00099099, 0.00447254,buy
2010-06-10,a60,a90,a90,a135,a120,a60,none,a60,a90,a0,a90,none,a120,a60,none,none,none,a150,none,a60,none,none, 0.0061573, 0.0094159, 0.01158618, 0.01051325, 0.01155390,buy
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,a150,none,a60,none,none, 0.0058112, 0.0073759, 0.01013293, 0.00856097, 0.00974694,buy
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,a120,a150,a90,a90,none,a120,none,a150,none,a60,a120,none, 0.0073649, 0.0096243, 0.00993969, 0.00951549, 0.00963054,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,a90,a90,a60,a120,none,a150,none,a60,a120,none, 0.0016376, 0.0073417, 0.00701735, 0.00524104, 0.00651642,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,none,a120,none,a150,none,a60,a120,none,-0.0010683, 0.0065497, 0.00641919, 0.00543019, 0.00641919,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a60,a120,none,a120,a30,a150,none,a60,a120,none, 0.0021682, 0.0046248, 0.00384093, 0.00708093, 0.00412659,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,a120,a30,none,none,none,a120,none, 0.0032300, 0.0033249, 0.00249829, 0.00395337, 0.00295357,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,none,a150,a0,a120,a30,none,none,none,a120,none, 0.0031266, 0.0029494, 0.00510356, 0.00416485, 0.00299961,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,a0,a120,a30,none,none,none,none,a30, 0.0039972, 0.0040071, 0.00189857, 0.00349621, 0.00290139,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,a30,none,none,none,none,a30,-0.0061114,-0.0011202, 0.00091649, 0.00069929,-0.00176469,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0006204,-0.0001928,-0.00019279, 0.00451777, 0.00000999,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a150,a60,none,a30,none,none,none,none,a30, 0.0065248, 0.0066174, 0.00635531, 0.00347984, 0.00352153,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a30,none,a150,none,none,a30, 0.0009172, 0.0009172, 0.00677519, 0.00741667,-0.00112148,sell
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a120,none,none,a30,none,a150,a45,none,a30,-0.0004745,-0.0015164,-0.00119868,-0.00256400,-0.00232754,sell
2010-06-24,none,none,a120,none,a90,a90,none,a120,a90,none,none,none,none,a120,a90,none,a30,none,a150,a45,none,a30,-0.0016893,-0.0016350,-0.00071170,-0.00205599,-0.00239627,sell
2010-06-25,a90,none,a120,none,a90,a90,none,none,none,a180,a60,none,a90,a90,none,none,a30,none,a150,a45,a135,a30,-0.0005076,-0.0024223,-0.00087827,-0.00163998,-0.00139651,sell
2010-06-26,a90,none,a120,none,a90,a90,none,a90,a120,a180,a60,a0,a90,a90,a120,a135,none,none,a150,a45,a135,a30,-0.0007534,-0.0017003,-0.00223437,-0.00159052,-0.00143410,sell
2010-06-27,a90,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a120,a135,none,none,a150,a45,a135,none, 0.0020258, 0.0008328, 0.00153154,-0.00039115, 0.00157245,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,a135,none,none,none,a45,a135,none, 0.0030256,-0.0023534, 0.00317320, 0.00400876, 0.00302562,buy
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,none,a150,a135,none,none,none,none,a135,none,-0.0121024,-0.0073843,-0.01287180,-0.01090410,-0.00827368,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a0,none,a150,none,none,a135,none,none,none,none,a135,none,-0.0117814,-0.0081391,-0.01060668,-0.01163198,-0.00776443,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,a0,a60,a150,none,a180,a135,none,none,none,none,none,none,-0.0095676,-0.0050566,-0.00917502,-0.00563809,-0.00215950,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,none,a180,a135,none,none,none,none,none,none,-0.0095676,-0.0019636,-0.00917502,-0.00254507,-0.00340656,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0002572, 0.0016070, 0.00199874, 0.00181294, 0.00153321,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0002367, 0.0003307,-0.00011828, 0.00369425, 0.00040457,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,a180,a135,none,none,none,-0.0027383,-0.0015548,-0.00223273, 0.00223881,-0.00236234,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a180,a135,a30,none,none, 0.0030857, 0.0013532, 0.00230042, 0.00617441, 0.00230042,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,a120,none,none,a120,none,none,a180,a135,a30,none,none, 0.0080039, 0.0010989, 0.01046479, 0.00843500, 0.00800394,buy
2010-07-08,none,none,a150,none,a60,a120,a45,a60,none,a60,a90,none,a120,a60,none,none,none,a180,a135,a30,a150,none, 0.0126897, 0.0105258, 0.01268971, 0.01276083, 0.01245490,buy
2010-07-09,a120,a45,a150,none,a60,a120,a45,none,a90,none,none,a150,none,none,a90,none,none,a180,a135,a30,a150,none, 0.0097553, 0.0078898, 0.00975526, 0.00975526, 0.01238522,buy
2010-07-10,a120,a45,a150,none,a60,a120,a45,a90,none,none,a120,none,a90,a90,none,a150,none,a180,a135,a30,a150,none, 0.0086312, 0.0076728, 0.00863124, 0.00863124, 0.01060800,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,a180,none,none,a60,a150,none,a180,none,a30,a150,none, 0.0015795, 0.0014443, 0.00165559, 0.00157948,-0.00019878,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,a150,none,a60,a120,none,a150,none,a180,none,a30,a150,none, 0.0008345, 0.0011796, 0.00083449, 0.00083449, 0.00107419,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,a150,none, 0.0028623, 0.0029168, 0.00316178, 0.00295661, 0.00217263,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none, 0.0044419, 0.0030497, 0.00275674, 0.00330239, 0.00335203,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,a150,none,none,none,none,none,none, 0.0042191, 0.0007842, 0.00078420, 0.00112123, 0.00112123,buy
2010-07-16,none,none,none,a150,a45,a135,none,a180,a0,none,a150,none,a0,a180,a0,a150,none,none,none,none,none,none,-0.0013196,-0.0018675,-0.00168338,-0.00171776,-0.00224536,sell
2010-07-17,none,none,none,a150,a45,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0022677,-0.0033790,-0.00506446,-0.00558409,-0.00558409,sell
2010-07-18,a135,none,none,none,a45,a135,none,a150,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,-0.0080227,-0.0080227,-0.00930784,-0.00930784,-0.00930784,sell
2010-07-19,a135,none,none,none,a45,a135,a30,a150,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0062051, 0.0054107,-0.00236497,-0.00275452,-0.00236497,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a90,none,a60,a120,a60,none,none,none,a120,none,none,none, 0.0068056, 0.0055110, 0.00471362, 0.00471362, 0.00507499,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,none,none,none,none,a120,none,none,none, 0.0044107, 0.0044107, 0.00459823, 0.00428296, 0.00459823,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0056283, 0.0059388, 0.00548253, 0.00729538, 0.00403047,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a90,a90,none,none,none,none,a120,none,none,none, 0.0068091, 0.0085081, 0.00614338, 0.00546013, 0.00091676,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0081822, 0.0075269, 0.00853709, 0.00653153, 0.00546411,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.0074329, 0.0046856, 0.00482730, 0.00454251, 0.00432177,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0028236, 0.0028015, 0.00372307, 0.00377676, 0.00133162,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0034567, 0.0002380, 0.00379614, 0.00295087, 0.00266241,buy
2010-07-28,a150,a30,a180,none,a30,a150,none,none,a150,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.0026418,-0.0032255, 0.00141020,-0.00261092, 0.00270903,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0031472, 0.0002831, 0.00289121, 0.00124411, 0.00322647,buy
2010-07-30,a150,a30,none,none,a30,a150,none,a0,a180,a150,none,none,a180,a0,a180,none,none,none,none,none,none,a0, 0.0026186, 0.0019828, 0.00261856, 0.00198283, 0.00261856,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a0, 0.0041162, 0.0056012, 0.00560123, 0.00411615, 0.00235342,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a0,-0.0006123, 0.0015390, 0.00364866, 0.00148974, 0.00133550,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,a150,none,none,none,a0, 0.0073154, 0.0076392, 0.00752927, 0.00772446, 0.00419314,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a180,a0, 0.0025755, 0.0034532, 0.00298165, 0.00357024, 0.00393175,buy
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a120,a60,a120,none,none,a150,none,a0,a180,a0, 0.0020507, 0.0020507, 0.00256828, 0.00205073, 0.00094847,buy
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,a150,none,a0,a180,a0, 0.0023536, 0.0026068, 0.00249049, 0.00240618, 0.00258464,buy
2010-08-06,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,a90,a90,a180,none,a150,none,a0,a180,a0, 0.0012888, 0.0013111, 0.00026901, 0.00122892, 0.00166403,buy
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a180,none,a150,none,a0,a180,a0, 0.0017933, 0.0016524, 0.00173995, 0.00150828, 0.00150568,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,a120,a60,a180,none,none,none,a0,a180,a0,-0.0056915,-0.0006969,-0.00062052, 0.00219320,-0.00223914,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a60,a180,a0,none,none,a0,a180,a0,-0.0056318,-0.0007065,-0.00056619, 0.00155271,-0.00214724,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a180,a0,none,none,a0,a180,a0,-0.0033990,-0.0025478,-0.00322097, 0.00102258,-0.00038136,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,none,a0,a180,a0,-0.0032288,-0.0024459,-0.00307313, 0.00093098,-0.00067633,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,a180,a0,a180,a0,none,none,a0,none,a0,-0.0072510, 0.0021923, 0.00252718, 0.00017679,-0.00709544,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,a180,a0,none,a90,a0,none,none,-0.0020856, 0.0023143, 0.00233082,-0.00008837,-0.00177672,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none, 0.0027232, 0.0023102, 0.00278587, 0.00240432, 0.00272183,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,a90,none,none,none, 0.0040845, 0.0043117, 0.00205165, 0.00414603, 0.00450336,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none,none,-0.0018445,-0.0014212,-0.00097114, 0.00263902,-0.00277825,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a120,a60,none,a0,a135,a90,none,none,none, 0.0035665, 0.0026026, 0.00361595, 0.00434296, 0.00115247,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0015065, 0.0023264, 0.00181113, 0.00329694,-0.00306166,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a90,a90,none,a0,a135,a90,none,none,none,-0.0041364,-0.0057218,-0.00572181,-0.00477355,-0.00625651,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,a90,none,a0,a135,none,none,none,none,-0.0026095,-0.0054845,-0.00548445,-0.00554716,-0.00633613,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,a135,none,none,none,none,-0.0009514,-0.0013376,-0.00382743,-0.00197699,-0.00396003,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a120,none,a0,a135,none,none,none,none,-0.0022487,-0.0014431,-0.00306166,-0.00329327,-0.00040382,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0007125, 0.0024487, 0.00071246, 0.00034522, 0.00071246,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,-0.0009685, 0.0025320,-0.00096848,-0.00036268,-0.00096848,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,none,a0,none,none,none,none,none, 0.0027511,-0.0001439,-0.00162835,-0.00126388, 0.00187896,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0011899, 0.0003088, 0.00011437, 0.00024748, 0.00118985,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a0,a180,none,a0,none,none,none,none,none, 0.0046056, 0.0084610, 0.00465205, 0.00617607, 0.00072996,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0015801, 0.0013077, 0.00126958, 0.00001637, 0.00126958,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,-0.0008787, 0.0014308,-0.00039450,-0.00087873,-0.00087873,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,a0,none,none,none,none,none, 0.0075515, 0.0078814, 0.00755145, 0.00811945, 0.00055346,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none,-0.0057013,-0.0067761,-0.00677612,-0.00220520,-0.00641198,sell
2010-09-01,none,none,none,none,none,none,a30,a60,none,a90,a90,a150,a120,a60,a120,none,a0,a120,none,none,none,none, 0.0049677, 0.0001876, 0.00460778, 0.00609704, 0.00553052,buy
2010-09-02,none,none,none,a120,none,none,a30,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,none,none,none, 0.0088802, 0.0047199, 0.00858959, 0.00932708, 0.00932708,buy
2010-09-03,none,a45,none,a120,none,none,a30,a90,none,a60,a120,a180,a90,a90,none,none,a0,a120,none,none,none,none, 0.0078337,-0.0000020, 0.00486901, 0.00440645, 0.00489194,buy
2010-09-04,none,a45,none,a120,none,none,a30,none,a90,a60,none,a180,none,none,a90,none,a0,a120,none,none,a150,none, 0.0082381,-0.0005085, 0.00360676, 0.00365457, 0.00360676,buy
2010-09-05,none,a45,none,a120,none,none,none,a120,a90,none,a150,a150,a60,a120,none,a150,a0,a120,none,none,a150,none, 0.0032362, 0.0024072, 0.00323620, 0.00323620, 0.00117198,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,a150,a0,a120,none,none,a150,none, 0.0028754, 0.0025091, 0.00290320, 0.00287543, 0.00019741,buy
2010-09-07,none,a45,none,a120,a30,none,none,a150,a60,a0,a180,a120,none,a150,none,a150,a0,a120,none,none,a150,none,-0.0000218,-0.0000142,-0.00006257,-0.00002185,-0.00031183,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,a0,none,a120,none,none,none,a150,none,a120,none,none,a150,none,-0.0003328, 0.0001444,-0.00021341,-0.00033281,-0.00015345,sell
2010-09-09,none,none,none,a120,a30,none,none,a180,none,none,a150,a90,a0,a180,none,a150,none,none,none,none,a150,none, 0.0035208, 0.0044218, 0.00484954, 0.00349659, 0.00484954,buy
