Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,4.5,0,0,2.87,2.94,0,0.79,3.71,0,2.94,2.87,-0.0454840,-0.045403,-0.0424349,-0.0438674,-0.0433435,sell
2010-06-12,2.22,0,5.25,0,2.92,0,0,0,4.5,2.97,2.65,0,2.92,-0.0834011,-0.078939,-0.0830492,-0.0924259,-0.0841915,sell
2010-06-13,3.77,1.18,5.09,2.56,1.9,0,0,2.32,6.53,4.7,0,3.69,1.9, 0.0327387, 0.021732, 0.0066559, 0.0329090,-0.0006988,buy
2010-06-14,2.97,2.62,2.04,0,2.72,0,0,0,4.66,0,2.72,2.97,0, 0.0578285, 0.013550, 0.0221279,-0.0038594, 0.0101420,buy
2010-06-15,4.68,0,5.3,0,0,2.72,0,0,2.51,2.79,2.72,4.68,2.42, 0.0402126, 0.058356,-0.0071195, 0.0517961, 0.0416531,buy
2010-06-16,0.81,5.27,0.93,0,0,0,2.38,0,0,3.88,2.38,3.13,0, 0.0637981,-0.005963, 0.0346792, 0.0206535, 0.0637981,buy
2010-06-17,3.33,0,5.08,2.42,2.67,0,1.39,0,2.93,5.52,1.39,2.38,2.67, 0.0250552, 0.020003, 0.0488508, 0.0317905, 0.0125165,buy
2010-06-18,1.22,0,2.95,0,0,2.72,0,0,1.22,2.95,0,0,2.72,-0.1145219,-0.088225,-0.1123812,-0.1152718,-0.1140367,sell
2010-06-19,2.87,0,3.87,2.95,0,0,2.92,5.25,5.64,3.44,2.38,3.48,2.92, 0.0890344, 0.102156, 0.0535448,-0.0351040, 0.0435792,buy
2010-06-20,2.97,2.42,0,0,0,0,0,1.23,5.39,0,0,1.23,0, 0.0706940, 0.026513, 0.0075648, 0.0560268, 0.0081161,buy
2010-06-21,6.53,0,2.82,0,0,0.91,2.53,2.84,3.91,2.53,2.62,5.66,0.91, 0.0316767,-0.000677,-0.0506569, 0.0278609, 0.0452024,sell
2010-06-22,0.54,5.77,0,0,0,4.54,0,5.48,0.54,2.38,2.95,5.77,4.69,-0.0418446,-0.075667,-0.0309851,-0.0418446,-0.0289803,sell
2010-06-23,3.41,0,2.42,0.61,0.77,4.38,0,3.7,3,2.79,2.42,4.11,2.97,-0.0396918,-0.003396,-0.0574558,-0.0117288,-0.0114486,sell
2010-06-24,5.49,0,1.52,1.46,2.72,1.64,0,1.3,2.89,4.18,1.52,1.3,4.24,-0.0282025,-0.013996,-0.0289450,-0.0257586,-0.0250625,sell
2010-06-25,1.94,2.47,0,3,0,0.67,2.3,2.89,4.24,3,0,2.89,3.14,-0.0157783,-0.053477,-0.0386729,-0.0686915,-0.0388812,sell
2010-06-26,0,3.67,0,6.45,0,0,2.42,4.14,2.42,6.77,2.97,5.43,2.38, 0.0148662,-0.059075,-0.0628874,-0.0499619, 0.0148662,sell
2010-06-27,0,3,2.58,3.99,0,2.44,0,0,2.44,3.99,1.65,3,2.58, 0.0673579, 0.065910, 0.0652315, 0.0471301, 0.0678367,buy
2010-06-28,0,2.42,0,0.75,5.68,0,3,0,2.84,3.59,2.97,5.42,0,-0.0433002,-0.050251,-0.0359500,-0.0461961,-0.0356934,sell
2010-06-29,0,2.17,2.51,1.23,0.75,3.5,0,0,0,2.58,4.25,3.84,1.23,-0.0044733,-0.008745,-0.0231738,-0.0044733, 0.0470725,sell
2010-06-30,0,6.52,0,2.74,0.69,3.41,0,0,3.75,5.84,3.33,1.21,2.74, 0.0514417, 0.077928, 0.0844796, 0.0692384, 0.0840846,buy
2010-07-01,2.7,5.31,0,0,2.6,0,2.74,0,4.21,5.1,2.7,2.6,0,-0.0756529,-0.062597,-0.0655840,-0.0511424,-0.0752755,sell
2010-07-02,0.99,2.27,2.58,0,0,0,0,0,1.44,0.83,0.99,0,2.58,-0.0017935,-0.002831, 0.0298645, 0.0110690, 0.0298645,buy
2010-07-03,0,0.77,0.7,0,2.51,0,0,2.42,3.28,2.42,0,2.89,0.7,-0.0599796,-0.068324,-0.0589402,-0.0487372,-0.0939112,sell
2010-07-04,0,4.33,0,0,0,2.58,0,3.51,4.42,0.98,2.53,0,2.49,-0.0042853,-0.024121,-0.0153887,-0.0170574,-0.0272719,sell
2010-07-05,2.84,2.95,0,0,0.88,0,2.49,0,5.44,0,0,0.88,2.84,-0.0044050,-0.003477,-0.0496970,-0.0063477, 0.0135616,sell
2010-07-06,2.7,1.97,0,0,3.33,0,0.88,0,2.85,2.7,0,2.49,0.84, 0.0196725,-0.007411, 0.0001270,-0.0084873,-0.0064215,sell
2010-07-07,0,3.35,0.64,1.04,1.84,2.62,2.51,0,2.52,2.51,2.51,2.62,1.84, 0.0039322,-0.004520,-0.0004645,-0.0399608,-0.0351980,sell
2010-07-08,0,0,5.39,2.89,2.95,2.84,2.84,5.66,8.68,2.42,2.84,2.84,5.79,-0.0014755,-0.023310,-0.0061742,-0.0289959,-0.0134565,sell
2010-07-09,2.84,0,3.3,3,5.19,0,0,0,5.24,0,2.95,3.9,2.24,-0.0090409,-0.000938,-0.0201148,-0.0171475,-0.0061103,sell
2010-07-10,5.62,0,3.84,3.87,1.09,0,2.51,2.42,3.75,3.74,0,8.26,3.6,-0.0611455,-0.068610,-0.0804050,-0.0767106,-0.0562129,sell
2010-07-11,0.53,2.49,5.95,0,0.53,2.4,0,0,2.49,2.95,2.53,3.53,2.93, 0.0214340, 0.053828, 0.0228207, 0.0540302, 0.0218459,buy
2010-07-12,4.04,0,8.32,0,2.89,0,0,0,2.87,5.69,0,3.8,2.89,-0.0089612,-0.038546,-0.0630122,-0.0584617,-0.0690561,sell
2010-07-13,3,5.92,0,0,2.36,0,0,0,0,5.95,2.36,2.97,0, 0.0385126,-0.044890, 0.0283585, 0.0211031, 0.0316833,buy
2010-07-14,5.11,0,2.77,2.44,2.28,0.88,0,0,2.44,5.11,3.16,2.77,2.67, 0.0045911, 0.000212, 0.0008995, 0.0248912, 0.0284007,sell
2010-07-15,0.84,0,0,0,0,2.47,0,0,0,0.84,2.47,0,0.73,-0.0722414,-0.039304,-0.0534978,-0.0422511,-0.0561200,sell
2010-07-16,0,0,2.47,2.56,0,0,2.51,2.42,2.47,2.42,2.51,2.56,0, 0.0954395, 0.107347, 0.1156545, 0.0701771, 0.1143601,buy
2010-07-17,0,4.17,0,0,2.77,0.55,0,0,2.4,0,0.55,1.77,2.77,-0.0070068,-0.011422,-0.0148310,-0.0323532,-0.0445329,sell
2010-07-18,2.42,3.45,3.01,0,0,3.22,1.87,2.77,2.96,2.4,3.39,5.39,2.6, 0.0302455, 0.016896, 0.0197014, 0.0518947, 0.0559866,buy
2010-07-19,0,5.99,1.3,0,0,0.71,5.33,0,1.3,5.21,0.71,3.67,2.44,-0.0597732,-0.066305,-0.0189486,-0.0564105,-0.0603798,sell
2010-07-20,4.14,3.74,3,0,0,3.45,0,2.65,5.65,5.6,3.64,2.09,0,-0.0328177,-0.007619,-0.0595861,-0.0279906,-0.0473919,sell
2010-07-21,4.03,1.55,2.79,0,2.65,0.92,0,2.22,2.79,3.52,2.13,3.5,2.22, 0.0571190, 0.070641, 0.0639348, 0.0807533, 0.0799716,buy
2010-07-22,2.03,2.51,1.18,0,0,1.03,0,2.62,1.18,0,3.54,2.03,2.62,-0.0189638, 0.007480, 0.0074534, 0.0068913,-0.0016972,buy
2010-07-23,2.97,0,2.42,0,0,1.17,2.79,2.44,2.79,2.62,3.59,5.41,0,-0.0283212, 0.013983,-0.0105445, 0.0099650, 0.0428592,sell
2010-07-24,4.56,0,0.82,0,0,4.28,0,0,2.97,0.82,1.31,1.82,2.74,-0.0616469,-0.070440,-0.0245271,-0.0717888,-0.0721551,sell
2010-07-25,0.77,2.1,1.94,2.7,3.15,1.47,2.4,0,4.16,2.6,2.5,3.17,2.1,-0.0166577,-0.028583,-0.0286277,-0.0212172,-0.0255302,sell
2010-07-26,0,2.84,3.66,5.56,2.53,2.27,0.62,0,3,5.53,4.2,1.91,2.84,-0.0426111,-0.041334, 0.0093131,-0.0156179, 0.0111098,sell
2010-07-27,0,0,7.13,1.44,0,6.71,0,0,1.44,4.36,1.82,4.66,3, 0.0917626, 0.041494, 0.0358203, 0.0894009, 0.1013365,buy
2010-07-28,0.54,0,6.32,0,2.72,2.03,2.65,0,2.7,3.98,4.61,5.67,0,-0.0164197,-0.002537,-0.0151919, 0.0103790,-0.0415434,sell
2010-07-29,1.76,0,1.15,0,0,2.26,0,0,0,1.76,2.26,1.15,0,-0.0215254,-0.022435, 0.0344151,-0.0215681,-0.0206413,sell
2010-07-30,2.97,2.56,0,2.7,2.56,2.47,0,0,2.56,2.97,5.03,2.53,2.7,-0.0340017,-0.073538,-0.0875937,-0.0711411,-0.0851572,sell
2010-07-31,4.27,0,0,0,0,5.25,0,2.67,2.53,4.22,5.44,0.94,0,-0.0356393,-0.023148,-0.0144030,-0.0125912,-0.0336200,sell
2010-08-01,0.51,0,2.47,0,0,4.41,0,0,1.44,0.51,2.97,0,2.47, 0.0190295, 0.022135,-0.0071597, 0.0140340, 0.0123165,buy
2010-08-02,2.4,0,1.05,0,2.72,3,2.87,0,2.87,2.4,3,2.72,1.05, 0.0190190, 0.019019, 0.0177030, 0.0190190,-0.0115182,buy
2010-08-03,0,5.72,1.16,0,0,5.15,0,2.97,1.16,2.95,5.74,2.38,2.77,-0.0485681,-0.068794,-0.0154349,-0.0434232,-0.0434232,sell
2010-08-04,2.77,0,5.55,0,0,2.56,2.53,2.65,5.62,2.58,2.56,2.53,2.77,-0.0012466, 0.034393,-0.0240781, 0.0220239, 0.0220239,buy
2010-08-05,0,0.6,4.45,0.82,0,2.36,2.47,0,2.87,1.58,4.83,1.42,0,-0.0008099,-0.026834,-0.0178611, 0.0356199,-0.0010942,buy
2010-08-06,2.79,1.44,1.12,2.1,0,4.67,0,5.28,3.91,0,4.67,6.31,2.51,-0.0369061,-0.030131,-0.0485512,-0.0440678,-0.0476118,sell
2010-08-07,0,5.92,0,5.77,2.3,2.61,0,1.99,2.92,2.77,4.91,7.15,0.84,-0.0340848,-0.071592,-0.0645208,-0.0388995,-0.0340848,sell
2010-08-08,2.14,3.08,2.32,1.59,2.38,1.92,0,0.98,2.32,1.57,4.3,6.22,0, 0.0313405,-0.032785, 0.0173171, 0.0341722, 0.0297531,buy
2010-08-09,2.42,4.74,2.42,0.62,0,1.8,2.44,2.49,0,6.33,1.8,6.36,2.44,-0.0407452,-0.055595,-0.0714630,-0.0442961,-0.0467140,sell
2010-08-10,0,7.93,2.74,2.74,0,4.37,0,3,2.74,8.67,4.49,5,2.67, 0.0109067, 0.030124, 0.0246453, 0.0227874, 0.0472095,buy
2010-08-11,2.79,2.6,1.85,0,2.42,1.61,0,1.39,0,6.78,1.61,1.85,2.42,-0.0165846,-0.012088,-0.0014560,-0.0104975,-0.0370058,sell
2010-08-12,0,1.09,2.53,2.62,2.65,1.54,0,0.56,2.53,1.65,4.19,2.62,0, 0.0455689, 0.014093, 0.0066043, 0.0225065,-0.0051177,buy
2010-08-13,0,2.92,0,1.51,0,3.88,0,2.44,2.92,2.44,3.88,1.51,2.95,-0.0563151,-0.049385,-0.0724002,-0.0697602,-0.0588442,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,2.87,0,4.27,1.44,0, 0.0364198, 0.027980, 0.0332053, 0.0529854, 0.0853006,buy
2010-08-15,0,0.53,2.42,0,2.67,1.39,2.44,0,0,2.44,1.39,2.95,2.67, 0.0138728,-0.012139,-0.0004464,-0.0115207,-0.0082319,buy
2010-08-16,0,2.42,0,0,0,7.12,0,3.95,1.25,2.79,4.06,2.42,2.97, 0.0097845,-0.037088, 0.0232056, 0.0032151, 0.0067479,buy
2010-08-17,2.47,0.78,0,0,2.95,1.33,0.82,2.72,3.5,2.95,1.33,2.47,0.82,-0.0166215,-0.053525,-0.0151394, 0.0037207,-0.0155955,buy
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,0,2.72,0,1.31,0,2.92,-0.0433713,-0.041421, 0.0166825, 0.0177229,-0.0484918,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,2.97,7.8,2.97,4.22,2.97,0,-0.0425282,-0.024150,-0.0453826,-0.0483613,-0.0541261,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,2.7,7.4,0,3.98,0.52,2.7,-0.0569036,-0.048779, 0.0127655,-0.0555670,-0.0435320,sell
2010-08-21,0,0.78,4.02,1.79,2.82,1.32,1.16,0,5.39,0,4.09,2.41,0, 0.0024047,-0.036658,-0.0038785, 0.0230610, 0.0217740,buy
2010-08-22,0,0,5.13,0.75,2.96,1.33,2.82,0,1.29,2.42,3.49,5.79,0, 0.0312280, 0.037522, 0.0395330, 0.0391719, 0.0452310,buy
2010-08-23,3,0,2.87,0,0,6.69,0,0,0,2.65,1.37,5.54,3, 0.0146966, 0.008930,-0.0193025,-0.0176188,-0.0095213,buy
2010-08-24,1.01,2.92,1.18,2.89,3.98,1.42,2.92,0,2.42,3.93,4.31,3.6,4.48,-0.0603314,-0.049193,-0.0478857,-0.0506085,-0.0423683,sell
2010-08-25,2.4,0,0,0,2.97,1.48,0.52,0,0,2.92,1.48,0,2.97,-0.0351878,-0.032300,-0.0526204,-0.0563714,-0.0434343,sell
2010-08-26,2.97,0,2.79,0,4.59,1.56,0,0,2.97,2.97,1.56,0.79,4.41,-0.0689908, 0.001047,-0.0304997,-0.0121330,-0.0226140,sell
2010-08-27,1.51,0,2.97,0,0.8,1.65,0,2.51,0.8,4.02,4.62,3,0,-0.0520583,-0.038226,-0.0344419,-0.0337669,-0.0414022,sell
2010-08-28,0.64,2.56,0,2.89,0,4.68,0,0,2.92,0.64,4.32,0,2.89,-0.0670988,-0.072971,-0.0792262,-0.0725591,-0.0742011,sell
2010-08-29,2.77,0,0,0.82,2.51,1.89,2.72,0,2.72,2.77,1.89,2.51,0.82, 0.0152557, 0.009225, 0.0091169, 0.0152557,-0.0224688,buy
2010-08-30,3.15,1.06,0,0,0,4.73,0,0,0,1.59,4.68,2.67,0, 0.0031801, 0.012147, 0.0329037, 0.0066342, 0.0065085,buy
2010-08-31,0,2.67,2.7,0,0,2.28,2.7,2.56,2.56,2.67,2.28,2.7,2.7, 0.0435032, 0.009348, 0.0245313, 0.0210777, 0.0030590,buy
2010-09-01,0,2.77,2.49,0,0,2.53,2.06,2.56,0,2.49,5.09,2.06,2.77,-0.0695458,-0.076664,-0.0558289,-0.0590199,-0.0567059,sell
2010-09-02,4.37,0,0,0,0,4.01,0,0,1.67,0,3.93,0,3.92,-0.0614586,-0.070601,-0.0407257,-0.0729487,-0.0672790,sell
2010-09-03,5.8,0,0,2.67,0,5.95,0,2.53,4.12,2.67,5.92,2.53,4.63,-0.0060066,-0.016529,-0.0297892,-0.0022488,-0.0369968,sell
2010-09-04,2.97,2.38,0,0,0,4.24,2.62,0,5.35,0,6.77,0,1.42, 0.0021369,-0.029973,-0.0200787, 0.0028435,-0.0269808,sell
2010-09-05,4.74,0,5.78,0,0,5.12,0,2.58,4.82,2.47,5.12,3.23,2.58, 0.0609812, 0.054519,-0.0090332, 0.0627283, 0.0531592,buy
2010-09-06,1.16,5.02,1.9,0,2.82,2.12,0,0,1.16,2.32,4.94,4.6,0,-0.0005130,-0.027900,-0.0132199, 0.0091373,-0.0120379,buy
2010-09-07,3.12,0,5.36,2.77,0,1.82,2.58,0,3.33,2.56,1.82,5.36,2.58, 0.0213310, 0.013938,-0.0312436, 0.0243370,-0.0137076,sell
2010-09-08,0,0,2.2,0,0,4.38,0,0,0,0,3.84,2.2,2.84,-0.0393793,-0.039379,-0.0833502,-0.0393793, 0.0216860,sell
2010-09-09,0,0,3.95,2.38,2.87,1.27,0.6,2.34,2.87,2.94,1.27,3.46,2.87, 0.0190253,-0.008705, 0.0351734, 0.0377685, 0.0390541,buy
2010-09-10,0,2.51,0.53,0,2.58,1.04,1.16,0,2.51,1.16,3.62,0.53,0, 0.0045094,-0.010868, 0.0297796,-0.0365929, 0.0363660,buy
2010-09-11,2.89,0,2.6,0,0,3.41,5.17,0,2.89,5.17,3.41,2.6,2.84, 0.0115808, 0.012158, 0.0153765, 0.0015848, 0.0130254,buy
2010-09-12,0,2.79,0,0,0,3.1,5.84,0,0,5.39,3.55,2.79,0,-0.0258014,-0.026696,-0.0266221,-0.0258014,-0.0275424,sell
2010-09-13,2.95,0,0,0,5.23,0.54,2.84,2.92,2.92,4.91,0.54,2.95,3.16, 0.0475344, 0.062003, 0.0477863, 0.0499576, 0.0537921,buy
2010-09-14,0,0,0,0,0,1.42,2.22,0,0,1.15,0,0,2.49,-0.0193742, 0.023582,-0.0154986, 0.0204076,-0.0290002,sell
2010-09-15,0,0,0,0,0,2.6,4.99,5.41,3,1.42,2.79,2.62,3.96,-0.0249201,-0.003958,-0.0047548,-0.0062591,-0.0277576,sell
2010-09-16,0,0,0,0,0,3,4.32,0,3,2.82,0,0,4.32, 0.0509345, 0.063391, 0.0551404, 0.0856534, 0.0627818,buy
2010-09-17,2.62,0,0.71,0,1.42,0,1.48,0,2.13,0,2.62,0,1.48, 0.0341536, 0.025799, 0.0398346, 0.0461947, 0.0409211,buy
2010-09-18,1,0,1.73,0,5.37,0,4.3,2.56,4.33,2.77,1,2.92,3.94,-0.0366659,-0.020542, 0.0024434,-0.0366659, 0.0066244,sell
2010-09-19,0,2.79,2.97,0.61,0,5.16,1.14,1.11,2.97,2.42,2.79,3.35,2.25, 0.0431614, 0.038416, 0.0493202, 0.0477202, 0.0294875,buy
2010-09-20,0,0,4.69,1.52,2.42,0,1.63,0,4.86,0.83,2.65,3.94,0.8, 0.0626610, 0.017927, 0.1013855, 0.0762690, 0.0837477,buy
2010-09-21,2.56,0,0.84,3,0,0,2.89,0,0.84,2.89,0,3,2.56,-0.0580746,-0.058971,-0.0508498,-0.0690505,-0.0589714,sell
2010-09-22,0,3,0,2.32,0.92,0,0,0,0.92,0,0,2.32,3, 0.0469242,-0.009819, 0.0165707, 0.0418012,-0.0198669,sell
2010-09-23,0,0.84,0,3.6,2.56,0,0,2.99,2.56,2.99,2.67,3.77,0.84,-0.0285417, 0.016583,-0.0675786,-0.0489087,-0.0675786,sell
2010-09-24,0,0,2.67,0,0,2.49,0,1.2,2.49,1.2,0,0,2.67, 0.0253784, 0.063260, 0.0290182,-0.0239939, 0.0347652,buy
2010-09-25,0.83,0,0.88,0,2.7,0,2.74,2.84,2.74,3.67,0.88,2.7,0, 0.0878952, 0.087895, 0.0861435, 0.0106735, 0.0574139,buy
2010-09-26,2.77,0,2.92,2.49,0,2.53,0,2.95,0,5.72,2.92,2.53,2.49,-0.0557530,-0.051513,-0.0948251,-0.0948911,-0.0870213,sell
2010-09-27,0,5.33,0,0,0,1.42,0,3.99,2.72,4.16,2.44,1.42,0,-0.0347878,-0.034481,-0.0274944,-0.0147036,-0.0303885,sell
2010-09-28,2.47,0.68,2.42,0,0,0,2.95,2.62,2.08,2.96,2.47,3.63,0, 0.0400579, 0.046452, 0.0572030, 0.0453005, 0.0353115,buy
2010-09-29,0,0.92,2.74,0,0,0,0,0,0,0,0,0.92,2.74,-0.0386726,-0.022746,-0.0481846,-0.0234986,-0.0493078,sell
2010-09-30,2.92,3.63,1.24,2.87,0,0.53,0,2.49,4.16,2.87,0,3.72,2.93, 0.0354727,-0.011852,-0.0117220,-0.0192656,-0.0167783,sell
2010-10-01,2.77,4.45,2.89,1.07,0,2.03,0,2.82,5.76,0,2.82,2.65,4.8,-0.0226904,-0.002039,-0.0033893,-0.0107516, 0.0058725,sell
2010-10-02,2.67,2.7,7.01,2.95,0,2.97,0,0,5.07,2.65,0,7.61,2.97, 0.0398658, 0.040995,-0.0094821, 0.0209379,-0.0065443,buy
2010-10-03,0,8.12,2.01,1.58,0,1.06,2.42,2.84,1.76,3.53,2.42,6.42,3.9,-0.0153832,-0.015383,-0.0141014,-0.0071106,-0.0153832,sell
2010-10-04,1.19,8.39,2.84,2.79,0.85,2.84,0,1.87,5.74,5.66,3.69,5.68,0, 0.0462190,-0.006568, 0.0447649, 0.0242871, 0.0394186,buy
2010-10-05,2.51,5.03,0,0,4.49,0,2.97,2.97,2.03,5.48,4.49,3,2.97,-0.0918050,-0.091461,-0.0872917,-0.0841601,-0.1308464,sell
2010-10-06,0,3.59,2.7,2.53,3,2.95,0,2.22,3.52,2.22,3,5.3,2.95, 0.0378888, 0.022943, 0.0346386, 0.0346386, 0.0462487,buy
2010-10-07,0,4.91,0,0,4.88,0,0,2.28,2.4,2.28,4.68,2.51,2.82,-0.0704986,-0.067752,-0.0747439,-0.0741557,-0.0679704,sell
2010-10-08,2.42,3.08,2.3,0,0.88,0,1.2,0,3.12,1.2,0.88,4.68,0, 0.0891800, 0.059817, 0.0445014, 0.0735329, 0.0169741,buy
2010-10-09,0,8.21,0,0,3.25,0.77,2.51,0,3,3.28,2.7,5.21,2.93,-0.0108491,-0.006010,-0.0074750,-0.0260846,-0.0148547,sell
2010-10-10,2.38,4.89,0,0,4.9,2.38,0,2.38,4.85,2.38,2.03,4.8,2.87,-0.0667185,-0.077951,-0.0584372,-0.0679605,-0.0637988,sell
2010-10-11,0,3.12,0,0,8.37,2.77,0,0,0.5,2.53,2.77,2.62,5.84,-0.0279745,-0.016965, 0.0178094,-0.0213185,-0.0116682,sell
2010-10-12,0,2.95,0,0,1.23,1.71,5.59,1.74,2.97,0,2.62,4.69,2.94, 0.0137789, 0.039696, 0.0273864, 0.0359670,-0.0017398,buy
2010-10-13,0,3,0,0,0,3.81,0.71,2.82,1.73,2.92,0,5.82,2.79, 0.0301478, 0.035295, 0.0288674, 0.0305947, 0.0301478,buy
2010-10-14,0,2.62,0,0,0,2.58,2.77,2.49,2.58,0,3.28,2.62,2.77, 0.0347331, 0.041862, 0.0320692, 0.0348426, 0.0272934,buy
2010-10-15,0,2.16,0,0,4.91,0,2.74,1.05,2.49,2.42,2.55,4.9,0, 0.0365435, 0.033011, 0.0354910, 0.0528240,-0.0009104,buy
2010-10-16,0,1.73,0,0,0.62,3.26,0,2.82,0,1.21,2.84,4.4,2.82, 0.0298267,-0.015863,-0.0646772, 0.0290842, 0.0271337,sell
2010-10-17,5.04,1.32,0,0,2.97,2.6,0,0,4.84,2.6,5.97,4.29,0,-0.0356720,-0.024306,-0.0127207, 0.0001084, 0.0230398,sell
2010-10-18,6.01,2.88,1.5,0,1.24,0,2.84,0,4.82,2.84,3.54,3.73,1.19, 0.0062687, 0.005535,-0.0470098,-0.0069141,-0.0240044,sell
2010-10-19,7.36,3.53,4.14,0,0,0,0,0,4.39,0,3.71,4.85,2.97,-0.0377090,-0.052008,-0.0550275,-0.0392023, 0.0420676,sell
2010-10-20,1.94,2.74,6.95,0,2.53,0,0,2.56,4.47,2.56,2.84,6.6,2.74,-0.0421904,-0.026926,-0.0346506,-0.0105681,-0.0316290,sell
2010-10-21,0.79,0,5.92,0,0,2.7,0.86,1.05,3.49,1.91,0,2.97,2.95,-0.0058050, 0.009491,-0.0380441,-0.0199272,-0.0425966,sell
2010-10-22,0,0,1.22,0.99,2.4,0,5.5,0,2.58,2.92,0.99,3.62,0,-0.0403244,-0.041402,-0.0386699,-0.0449193,-0.0423637,sell
2010-10-23,2.58,0,0,5.37,0.96,0.61,2.32,0,0,4.9,2.53,1.57,2.84,-0.0629906,-0.051231,-0.0620269,-0.0693235,-0.0527146,sell
2010-10-24,0,2.38,0,0,0,2.49,1.16,0,0,3.54,0,2.49,0.93,-0.0471484,-0.008794,-0.0342353,-0.0300693,-0.0285067,sell
2010-10-25,0,0,6.38,0,0,0,4.21,2.74,2.74,4.23,2.72,2.77,3.79, 0.0261632, 0.021818, 0.0391415, 0.0319122, 0.0276299,buy
2010-10-26,0,2.97,2.38,0,0,0,2.97,0,0,2.97,2.97,0,3.63,-0.0020364,-0.022301, 0.0263587,-0.0148052, 0.0067246,buy
2010-10-27,2.82,5.65,0,1.02,0,0,2.51,2.56,2.82,3.53,1.85,3.99,3,-0.0959862,-0.078703,-0.0714834,-0.0849045,-0.1000854,sell
2010-10-28,5.38,5.87,0,2.74,0,0,1.05,0,2.95,3.79,5.14,2.92,2.89, 0.0131577,-0.005369,-0.0058778, 0.0104750, 0.0161216,buy
2010-10-29,2.72,1.41,2.36,0,0,0,0.71,0,2.36,0.71,2.97,4.13,0,-0.0331243,-0.042562,-0.0601466,-0.0418729,-0.0424321,sell
2010-10-30,0,2.6,2.4,0,0,0,1.24,5.39,0,3.64,3.44,2.6,2.72,-0.0315731,-0.028342,-0.0367453,-0.0726480,-0.0367453,sell
2010-10-31,0,3.57,2.82,2.95,0,1.71,2.14,0,2.95,6.5,0,3.74,0, 0.0757336, 0.043801, 0.0759649, 0.0807956, 0.0805458,buy
2010-11-01,2.3,0,1.87,0.62,0,3,8.08,0,0.62,8.27,2.62,1.87,2.49, 0.0418739, 0.041293, 0.0293156, 0.0333627, 0.0398743,buy
2010-11-02,0,0.66,2.49,1.24,0,6.19,2.36,0,2.49,3.65,2.62,1.9,2.28,-0.0166169,-0.034732,-0.0226023,-0.0167552,-0.0166169,sell
2010-11-03,0,4.49,1.43,2.42,4.59,0.95,1.39,2.84,4.27,4.23,2.77,4.07,2.77, 0.0566687, 0.044591, 0.0536120, 0.0677355, 0.0626143,buy
2010-11-04,2.2,4.81,0.79,0,2.97,0,0.84,0,4.04,0.84,2.97,3.76,0, 0.0145507,-0.050047,-0.0076259,-0.0001681,-0.0222268,sell
2010-11-05,3.09,2.67,2.34,0,0,0,3.48,1.94,4.32,3.48,0,5.72,2.4,-0.0431364,-0.046554,-0.0338237,-0.0437877,-0.0437877,sell
2010-11-06,2.79,3.61,0,0,0,2.95,0,3.77,3.77,2.95,2.79,6.4,0,-0.0433676,-0.038858,-0.0284286,-0.0449009,-0.0331672,sell
2010-11-07,5.44,0,0,0,6.06,0,0,3.48,3.48,2.38,0,5.44,3.68,-0.0285726,-0.001633,-0.0100063, 0.0093365,-0.0160910,sell
2010-11-08,0.78,0,0,0,5.5,2.49,0,0,0,0,2.58,0.78,5.41, 0.0065319, 0.028433, 0.0342641, 0.0065319, 0.0412052,buy
2010-11-09,0,0,0,0,2.14,3.67,5.21,2.89,2.77,3.74,2.6,2.89,4.58,-0.0427465,-0.041036,-0.0226313,-0.0417964,-0.0317250,sell
2010-11-10,0,0,0,0,1.62,5.37,1.74,0,2.84,4.15,1.74,0,0,-0.0034713,-0.035887, 0.0057825,-0.0034713, 0.0662379,buy
2010-11-11,0,0,0.64,0,5.42,2.95,5.07,2.92,2.47,5.9,2.67,3.04,2.92,-0.0344259,-0.031296,-0.0335119,-0.0133706,-0.0335119,sell
2010-11-12,0,0,0.8,0,4.05,4.38,0,0,0,5.48,0,3.75,0, 0.0365900, 0.032966, 0.0504753, 0.0341198, 0.0403820,buy
2010-11-13,0,0,0.96,0,0,4.35,0,2.6,0.73,3.12,2.6,2.19,0, 0.0471043, 0.022112, 0.0246027, 0.0471043, 0.0359985,buy
2010-11-14,2.44,0,1.12,0,2.89,0,2.92,0,2.77,2.92,0,4.01,2.44,-0.0234177,-0.035827,-0.0228046,-0.0234177,-0.0314070,sell
2010-11-15,0.56,2.42,1.24,0,0,0,0,0,0.56,0,0,1.24,2.42,-0.0305632,-0.031256,-0.0485324,-0.0415370,-0.0431858,sell
2010-11-16,3.45,0,3.78,0,2.77,1.22,0,0.82,4.2,0,2.84,3.87,3.66, 0.0819388, 0.083565, 0.0597696, 0.0634903, 0.0604264,buy
2010-11-17,1.57,2.56,1.39,0,0,5.69,0,4.5,5.38,2.51,2.56,2.31,2.95,-0.0002576,-0.004118, 0.0056276,-0.0020498,-0.0016781,buy
