Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.286,-0.00313949,-0.00091242,-0.0083619,-0.001471698,-0.0038508,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,0.286,-0.00278502, 0.00255322,-0.0039843,-0.005058474,-0.0043126,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,0.286,-0.00304037, 0.00161020,-0.0036948,-0.003728753,-0.0038522,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,0.286, 0.00209291, 0.00365312, 0.0018758, 0.000881319, 0.0009046,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.205,0.286, 0.00120027, 0.00076614, 0.0007661,-0.000927597,-0.0008507,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.21,0.286, 0.00142744, 0.00153998, 0.0017296,-0.000146368,-0.0000073,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.218,0.286, 0.00041609, 0.00138523, 0.0000951,-0.001834753,-0.0020214,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.229,0.286,-0.00200594,-0.00173907,-0.0015049,-0.001504940,-0.0007460,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.243,0.286,-0.00531102,-0.00545453,-0.0074927,-0.007441902,-0.0057161,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.258,0.286,-0.00385205,-0.00389001,-0.0067096,-0.007555260,-0.0058394,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.275,0.286, 0.00015350,-0.00195607,-0.0046069,-0.004415519,-0.0043812,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.294,0.286,-0.00400195,-0.00465724,-0.0043184,-0.007084269,-0.0012655,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.314,0.286, 0.00257855,-0.00285959, 0.0022865,-0.002859590, 0.0016808,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.335,0.286, 0.00756000, 0.00636667, 0.0069642, 0.004108522, 0.0047861,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.356,0.286, 0.01106416, 0.00767648, 0.0081656, 0.006483096, 0.0053001,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.377,0.286, 0.00376356, 0.00205125, 0.0048915, 0.001604401, 0.0026637,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.399,0.286, 0.00504423, 0.00166168, 0.0045763, 0.002131966, 0.0045133,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.42,0.286, 0.00044175,-0.00019279, 0.0010309, 0.000327395, 0.0012174,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.442,0.286,-0.00407317,-0.00349154,-0.0030035, 0.003780102,-0.0033754,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.463,0.149, 0.00485384, 0.00432313, 0.0030846, 0.003063814, 0.0029924,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.483,0.143,-0.00672943,-0.00509473,-0.0076738,-0.005386098,-0.0056837,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.503,0.143, 0.00390545, 0.00125222,-0.0019743,-0.000896329,-0.0006389,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.523,0.143,-0.00459901,-0.00371110,-0.0048447,-0.004844691,-0.0031598,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.542,0.143,-0.00939669,-0.00812487,-0.0100706,-0.005224522,-0.0076191,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.56,0.143,-0.00878379,-0.00955931,-0.0099284,-0.004595696,-0.0092129,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.578,0.143,-0.00659865,-0.00685181,-0.0064986,-0.006323066,-0.0031207,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.595,0.143, 0.00018736,-0.00073129, 0.0002566, 0.001613313, 0.0010775,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.612,0.143,-0.00406136,-0.00683052,-0.0031893,-0.004131008,-0.0038505,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.628,0.143, 0.00218992, 0.00070988,-0.0000276,-0.000482976, 0.0012777,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.644,0.143, 0.00288285,-0.00261817,-0.0017994,-0.002271450, 0.0033368,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.659,0.143, 0.00300887, 0.00124802, 0.0011728, 0.003166654, 0.0041344,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.674,0.143, 0.00463408, 0.00474757, 0.0028810, 0.005289752, 0.0064624,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.689,0.143, 0.00669593, 0.00673294, 0.0072966, 0.006875125, 0.0059349,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.703,0.143,-0.00082407,-0.00160838,-0.0026318,-0.000472724,-0.0008965,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.717,0.143, 0.00624878, 0.00421473, 0.0051248, 0.004295581, 0.0038509,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.731,0.143, 0.00423886,-0.00069013,-0.0008095,-0.000857468,-0.0021146,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.744,0.143, 0.00366246,-0.00141844,-0.0019897,-0.001059955,-0.0039336,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.757,0.143, 0.00410412, 0.00351845, 0.0029619, 0.002800069, 0.0017916,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.77,0.143, 0.00248854, 0.00514407, 0.0056269, 0.004633846,-0.0004687,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.783,0.143,-0.00442403, 0.00115947,-0.0015232,-0.001372502,-0.0040559,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.796,0.143,-0.00740369,-0.00065925,-0.0048786,-0.005371606,-0.0061341,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.808,0.143,-0.00539290,-0.00117832,-0.0025887,-0.000750136,-0.0011722,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.821,0.143,-0.00705180,-0.00432595,-0.0075427,-0.007799753,-0.0082337,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.833,0.143, 0.00179257, 0.00227087, 0.0005885, 0.002107476, 0.0030200,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.846,0.143, 0.00264952, 0.00380190, 0.0035125, 0.003539011, 0.0034486,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.858,0.143, 0.00319820, 0.00469896, 0.0034807, 0.005705922, 0.0046733,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.87,0.143, 0.00435851, 0.00539619, 0.0038191, 0.006271191, 0.0056237,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.882,0.143,-0.00213473,-0.00127089, 0.0008318, 0.001986794, 0.0014563,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.894,0.143,-0.00248185,-0.00142854, 0.0019307, 0.003005171, 0.0016834,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.906,0.143, 0.00426963, 0.00522230, 0.0008894, 0.004000692, 0.0043012,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.917,0.143, 0.00342311, 0.00418973, 0.0023815, 0.003586675, 0.0037117,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.929,0.143, 0.00130615, 0.00276760, 0.0031058, 0.002767603, 0.0023196,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.939,0.054, 0.00176106, 0.00153850, 0.0006116, 0.002306179, 0.0010408,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.949,0, 0.00323919, 0.00214829, 0.0027247, 0.002581766, 0.0020220,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.959,0, 0.00100288,-0.00048972,-0.0020472,-0.001629962,-0.0005763,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.967,0,-0.00445645,-0.00328670,-0.0020463,-0.003413584,-0.0020463,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.975,0,-0.00204115,-0.00265857,-0.0025465,-0.001610649,-0.0017220,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.981,0,-0.00617157,-0.00368359,-0.0066872,-0.006639313,-0.0058362,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.987,0,-0.00792775,-0.00774741,-0.0085473,-0.009241713,-0.0091842,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.991,0,-0.00680992,-0.00657704,-0.0057846,-0.006664222,-0.0063476,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.994,0,-0.00439618,-0.00495879,-0.0044448,-0.005783786,-0.0059257,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.997,0,-0.00631618,-0.00581831,-0.0061331,-0.006326719,-0.0075909,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.997,0, 0.00052351, 0.00239070, 0.0015229, 0.002091362, 0.0018945,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.995,0,-0.00769932,-0.00561300,-0.0049642,-0.004027349,-0.0049881,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.994,0,-0.00842450,-0.00862293,-0.0083046,-0.005456754,-0.0086467,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.99,0,-0.00972010,-0.00872625,-0.0086584,-0.007273377,-0.0103935,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.986,0,-0.00712617,-0.00732880,-0.0040112,-0.004733705,-0.0056249,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.981,0,-0.00369148,-0.00372800,-0.0013805,-0.003661805,-0.0036838,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.975,0,-0.00297734,-0.00298353,-0.0015557,-0.004499073,-0.0025113,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.968,0, 0.00061044, 0.00076245, 0.0003482,-0.000769112, 0.0002704,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.961,0, 0.00300112, 0.00262020, 0.0024408, 0.002964073, 0.0026934,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.953,0, 0.00166489, 0.00526046, 0.0022497, 0.002946104, 0.0017573,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.945,0, 0.00578860, 0.00617449, 0.0061745, 0.002382204, 0.0056841,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.937,0, 0.00846246, 0.00983999, 0.0079671, 0.004087973, 0.0078400,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.928,0, 0.00653713, 0.00846720, 0.0067017, 0.004763210, 0.0068570,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.92,0,-0.00038582, 0.00113889,-0.0016733,-0.000228145, 0.0027641,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.911,0,-0.00170143,-0.00079481,-0.0020234,-0.000863223,-0.0021055,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.902,0, 0.00110621, 0.00365784, 0.0005664, 0.001793603, 0.0012932,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.893,0, 0.00419568, 0.00455635, 0.0032182, 0.002449928, 0.0040711,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.884,0, 0.00098152, 0.00143307, 0.0012301, 0.002151287, 0.0018915,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.875,0,-0.00213383,-0.00181510, 0.0001432,-0.000697036,-0.0019939,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.867,0,-0.00422995,-0.00351363,-0.0030207,-0.002928341,-0.0036202,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.858,0,-0.00147409,-0.00131578, 0.0002822,-0.000307908,-0.0021598,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.849,0,-0.00332908,-0.00478649,-0.0015545,-0.002574652,-0.0031986,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.84,0,-0.00405169,-0.00566580,-0.0042193,-0.003710517,-0.0032197,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.831,0,-0.00182520,-0.00029230,-0.0013464,-0.001340287,-0.0016454,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.822,0,-0.00252093,-0.00320524,-0.0013519,-0.000556960,-0.0030428,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.813,0,-0.00122329,-0.00128541,-0.0017565,-0.000657881,-0.0028990,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.804,0, 0.00530922, 0.00544874, 0.0031660, 0.003439831, 0.0033104,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.795,0, 0.00117252, 0.00072821, 0.0011300, 0.001011200,-0.0007210,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.786,0, 0.00311212, 0.00309888, 0.0032006,-0.000045653,-0.0006346,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.777,0.125, 0.00273538, 0.00259294, 0.0025339,-0.000458932,-0.0013963,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.768,0.143, 0.00230721, 0.00079020, 0.0007902, 0.000763125,-0.0014835,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.758,0.143,-0.00172056,-0.00147536,-0.0016987,-0.001576147,-0.0026695,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.748,0.143,-0.00324086,-0.00390514,-0.0008277,-0.002989587,-0.0029338,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.738,0.143,-0.00346466,-0.00298477,-0.0028748,-0.003118812,-0.0032777,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.728,0.143,-0.00686644,-0.00618008,-0.0066725,-0.006837428,-0.0066725,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.718,0.143,-0.00037169,-0.00191620, 0.0003367,-0.000725025,-0.0008717,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.707,0.143, 0.00020046, 0.00047541, 0.0036314, 0.000386362, 0.0003687,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.695,0.143, 0.00194848, 0.00172301,-0.0019402, 0.001164191, 0.0022350,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.684,0.143,-0.00203847,-0.00275787,-0.0047988,-0.000406292,-0.0019614,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.672,0.143,-0.00029296, 0.00054692,-0.0010479,-0.000007375, 0.0000109,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.659,0.143,-0.00158783,-0.00178294,-0.0016287,-0.001744972,-0.0027181,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.645,0.143,-0.00317701,-0.00522226,-0.0040403,-0.001927366,-0.0031770,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.632,0.143, 0.00068774, 0.00107589, 0.0001593, 0.000598069, 0.0006877,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.617,0.143,-0.00058144,-0.00074603,-0.0017165, 0.001287496,-0.0006189,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.602,0.143,-0.00168559,-0.00166653,-0.0000540,-0.001723615,-0.0016856,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.586,0.143,-0.00535801,-0.00452184,-0.0044553,-0.004246265,-0.0043892,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.569,0.143,-0.00619939,-0.00660813,-0.0060470,-0.006049977,-0.0061162,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.551,0.143,-0.00270454,-0.00374314,-0.0026227,-0.002387828,-0.0044703,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.532,0.143,-0.00111240,-0.00219238,-0.0018513,-0.002127997,-0.0012516,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.512,0.143, 0.00195292, 0.00242520,-0.0001857, 0.000593435, 0.0018683,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.491,0.143,-0.00112487,-0.00082603,-0.0009378, 0.001724719, 0.0007520,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.468,0.143, 0.00256639, 0.00254715, 0.0022288, 0.004942864, 0.0041464,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.446,0.143,-0.00069172, 0.00063492, 0.0005720,-0.001445246,-0.0014163,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,0.421,0.143,-0.00295950,-0.00082009,-0.0015934,-0.000830763,-0.0029590,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393,0.396,0.143,-0.00247438,-0.00002032,-0.0000172, 0.000821565,-0.0020172,sell
