Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0059114,-0.0151052,-0.0092682,-0.00879315,-0.0113475,sell
2010-05-26,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0075753,-0.0179668,-0.0203699,-0.01796679,-0.0195245,sell
2010-05-27,2,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0047615, 0.0067678, 0.0065755, 0.00676780, 0.0067678,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007389,-0.0053257, 0.0000401,-0.00237140,-0.0010339,sell
2010-05-29,1,2,0,0,0,2,1,3,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0036925, 0.0078416, 0.0081958, 0.00369246, 0.0031846,buy
2010-05-30,1,3,0,1,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,-0.0034494,-0.0020828, 0.0006426,-0.00353888, 0.0014120,sell
2010-05-31,1,2,0,0,1,3,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,-0.0026090,-0.0024108, 0.0021634,-0.00386597,-0.0011101,sell
2010-06-01,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0091144, 0.0109838, 0.0035795, 0.01262921, 0.0120551,buy
2010-06-02,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0100354, 0.0088221, 0.0076496,-0.00197171, 0.0077172,buy
2010-06-03,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0044399, 0.0010986, 0.0053832, 0.00500710, 0.0046524,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0075223,-0.0083846,-0.0105105, 0.00313015,-0.0095541,sell
2010-06-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0084730,-0.0134789,-0.0125198, 0.00073653,-0.0111789,sell
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0032029,-0.0019524, 0.0048529, 0.00236453, 0.0019998,buy
2010-06-07,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0116176,-0.0086268, 0.0081221,-0.00762992,-0.0119920,sell
2010-06-08,2,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0057437,-0.0056965,-0.0129129,-0.01283048,-0.0130299,sell
2010-06-09,2,1,0,0,0,2,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0123979,-0.0097070,-0.0074295,-0.01470242,-0.0147024,sell
2010-06-10,2,0,0,0,0,0,6,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0061817, 0.0063540, 0.0048135, 0.00541950, 0.0055496,buy
2010-06-11,0,0,1,0,0,1,5,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0104207, 0.0099509, 0.0101446, 0.00624048, 0.0107822,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0053731,-0.0032959,-0.0068109,-0.00391169,-0.0033217,sell
2010-06-13,3,1,1,0,1,0,2,4,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,-0.0138093,-0.0050084,-0.0111101,-0.01681792,-0.0082539,sell
2010-06-14,2,1,2,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,-0.0085401,-0.0082710,-0.0115927,-0.00781788,-0.0056469,sell
2010-06-15,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0, 0.0103700, 0.0105037, 0.0120142, 0.01121886, 0.0126866,buy
2010-06-16,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0044358, 0.0057625, 0.0015296, 0.00162832, 0.0046936,buy
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0049254,-0.0049254,-0.0047543,-0.00492536,-0.0000789,sell
2010-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057255, 0.0004817, 0.0007930, 0.00710021, 0.0073690,buy
2010-06-19,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0049932,-0.0007406, 0.0053424, 0.00247538, 0.0047621,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0057089, 0.0064899, 0.0069476, 0.00631324,-0.0009341,buy
2010-06-21,1,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0114763,-0.0141847,-0.0072450,-0.00892435,-0.0105428,sell
2010-06-22,0,2,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0063336,-0.0089974, 0.0007970,-0.00951392,-0.0081715,sell
2010-06-23,3,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0084930,-0.0058397,-0.0042298,-0.00623951,-0.0097055,sell
2010-06-24,3,0,0,0,1,2,0,3,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0115619,-0.0069478,-0.0069048,-0.01206078,-0.0126672,sell
2010-06-25,1,1,0,0,0,2,1,4,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0066219,-0.0072710,-0.0064080,-0.00807162,-0.0080792,sell
2010-06-26,1,2,0,0,0,1,1,5,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0007740, 0.0002616, 0.0040085, 0.00254334, 0.0052600,buy
2010-06-27,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0019019,-0.0006038,-0.0005430, 0.00046416, 0.0019019,buy
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0067389, 0.0012254,-0.0148834,-0.00441357,-0.0003286,buy
2010-06-29,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0055358,-0.0126883,-0.0147986,-0.01120134,-0.0006796,sell
2010-06-30,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,-0.0153138,-0.0165723,-0.0140287,-0.01739196,-0.0130975,sell
2010-07-01,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0122620,-0.0139724,-0.0093056,-0.01404873,-0.0055525,sell
2010-07-02,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0019689,-0.0023089, 0.0057755,-0.00281521, 0.0059955,sell
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0038390,-0.0075258, 0.0018323, 0.00192851, 0.0019707,buy
2010-07-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0027694, 0.0030365, 0.0057949, 0.00306902, 0.0025170,buy
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0055838,-0.0097153,-0.0035294,-0.00630750,-0.0071377,sell
2010-07-06,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0117110,-0.0128824,-0.0046019,-0.01644140,-0.0032091,sell
2010-07-07,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.0046508, 0.0081613, 0.0065809, 0.00715227, 0.0069599,buy
2010-07-08,1,0,1,1,2,0,3,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0014790,-0.0025544,-0.0028975,-0.00125151,-0.0014790,sell
2010-07-09,1,0,2,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.0041056, 0.0037672, 0.0054291, 0.00398683,-0.0016426,buy
2010-07-10,3,0,1,1,2,1,2,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0048486,-0.0091170, 0.0008567,-0.00004345, 0.0002078,buy
2010-07-11,2,1,2,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0069984, 0.0070295, 0.0048305, 0.00555673, 0.0043917,buy
2010-07-12,3,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0034231, 0.0034231, 0.0078402, 0.00648822, 0.0078951,buy
2010-07-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0060164, 0.0061377, 0.0072587, 0.00074023, 0.0083498,buy
2010-07-14,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0019368, 0.0007794,-0.0018833, 0.00069319, 0.0047214,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0051232,-0.0034875,-0.0034875,-0.00707282,-0.0038769,sell
2010-07-16,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0069739,-0.0089210,-0.0088409,-0.00909588,-0.0106444,sell
2010-07-17,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0112061,-0.0015577, 0.0058983,-0.00135840,-0.0030669,buy
2010-07-18,1,2,2,0,2,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0006657,-0.0009220,-0.0016429, 0.00121281,-0.0019106,buy
2010-07-19,0,4,1,0,0,3,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.0030565, 0.0030565, 0.0035317, 0.00185418, 0.0022015,buy
2010-07-20,1,3,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.0120111, 0.0103228, 0.0120111, 0.00068181, 0.0125723,buy
2010-07-21,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0031165,-0.0040368,-0.0045829,-0.00230886, 0.0111221,sell
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0037298,-0.0048114, 0.0035994, 0.00407630, 0.0037345,buy
2010-07-23,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026942,-0.0095402, 0.0013892,-0.00021387,-0.0122873,buy
2010-07-24,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0080905, 0.0041385, 0.0028912, 0.00756633, 0.0083939,buy
2010-07-25,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0022677,-0.0036432,-0.0032233,-0.00702297,-0.0028316,sell
2010-07-26,1,3,1,1,1,1,2,0,0,1,1,1,0,0,1,0,2,2,1,1,0,0,0,0,0, 0.0066367,-0.0026363, 0.0008150,-0.00046867,-0.0178690,buy
2010-07-27,0,1,3,1,1,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0017873,-0.0061505,-0.0049041, 0.00481075,-0.0042013,sell
2010-07-28,0,0,4,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0021849,-0.0027630,-0.0039559,-0.00392127,-0.0042462,sell
2010-07-29,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036019,-0.0110824,-0.0036165,-0.01108244,-0.0025508,buy
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0068954, 0.0041915, 0.0093710, 0.00655090, 0.0070212,buy
2010-07-31,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0047441,-0.0067614,-0.0016941,-0.00653958,-0.0012961,sell
2010-08-01,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0028102, 0.0043690, 0.0042897, 0.00465098, 0.0043690,buy
2010-08-02,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0105378, 0.0082296, 0.0105596, 0.01011922, 0.0099251,buy
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0000486,-0.0000486,-0.0025513,-0.00655858, 0.0003244,sell
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0070223, 0.0095269, 0.0074180, 0.00614095, 0.0092034,buy
2010-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0061481,-0.0063588,-0.0011992,-0.00261595,-0.0080131,sell
2010-08-06,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0120678, 0.0139497, 0.0097886, 0.01308480, 0.0095119,buy
2010-08-07,0,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.0058546, 0.0050950, 0.0035817, 0.00659003, 0.0001691,buy
2010-08-08,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0014873,-0.0081852,-0.0027296,-0.00196605, 0.0046759,buy
2010-08-09,2,1,0,2,0,2,3,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,1,1,0, 0.0047455, 0.0046567, 0.0036849, 0.00349455, 0.0021680,buy
2010-08-10,0,2,1,2,2,3,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,0,0,-0.0020445, 0.0047111,-0.0021778,-0.00286993,-0.0028699,sell
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0098996,-0.0104410,-0.0091852,-0.01044105,-0.0059958,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0017166, 0.0014033, 0.0006765,-0.01413579, 0.0020994,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0005681,-0.0078657,-0.0048826,-0.00601005,-0.0063342,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022435,-0.0049156, 0.0026640,-0.00529070, 0.0016191,buy
2010-08-15,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0, 0.0007655, 0.0002523, 0.0039325, 0.00082380, 0.0008238,buy
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0053002, 0.0045825, 0.0054201, 0.00514473,-0.0112659,buy
2010-08-17,2,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0042138, 0.0016477,-0.0028557,-0.00305579, 0.0013395,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0087119, 0.0063107,-0.0041171, 0.00830685, 0.0057907,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0079037,-0.0013447,-0.0077554,-0.00790370,-0.0080836,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0039554,-0.0038713,-0.0015563,-0.00375090,-0.0078675,sell
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0010304,-0.0028729,-0.0040073,-0.00287294,-0.0032055,sell
2010-08-22,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0004171,-0.0001303, 0.0003024,-0.00169472,-0.0000378,sell
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0067491,-0.0099531,-0.0166688,-0.00762713,-0.0093215,sell
2010-08-24,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0110422,-0.0070394,-0.0045531,-0.00893142, 0.0019653,sell
2010-08-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029140, 0.0060922, 0.0049899, 0.00736832,-0.0120048,buy
2010-08-26,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0064629,-0.0031176,-0.0043118,-0.00176366,-0.0029149,sell
2010-08-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0029451,-0.0115780,-0.0094459,-0.01155774,-0.0094459,sell
2010-08-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0024161,-0.0115897,-0.0015901, 0.00443696, 0.0031097,buy
2010-08-29,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0077231, 0.0039980, 0.0034882, 0.00772312, 0.0071055,buy
2010-08-30,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0042421,-0.0065341,-0.0042421, 0.00370017,-0.0021472,sell
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.0035374,-0.0103812,-0.0014364, 0.00334012, 0.0011325,buy
2010-09-01,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0004649,-0.0005995, 0.0041731, 0.00111696, 0.0070320,buy
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0071651, 0.0080275, 0.0076961, 0.00814896, 0.0071651,buy
2010-09-03,3,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0009107, 0.0009877, 0.0073195,-0.00071376, 0.0070595,sell
2010-09-04,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0060059,-0.0035732,-0.0035732,-0.00357322,-0.0058789,sell
2010-09-05,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0103660, 0.0096993, 0.0088313, 0.01065894, 0.0107279,buy
2010-09-06,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0037134, 0.0033361,-0.0033964,-0.00634116,-0.0023714,sell
2010-09-07,1,0,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0052012,-0.0042848,-0.0010885,-0.00529422,-0.0010515,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0057807, 0.0032374, 0.0032374, 0.00325526, 0.0037722,buy
2010-09-09,0,0,3,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0042608,-0.0043671,-0.0042608, 0.00037858,-0.0020451,sell
2010-09-10,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0021857,-0.0034213,-0.0025370,-0.00209624,-0.0020962,sell
2010-09-11,1,0,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0037828, 0.0009962, 0.0039240, 0.00420964, 0.0054005,buy
2010-09-12,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0014818, 0.0015776,-0.0008521, 0.00392951,-0.0006403,buy
2010-09-13,2,0,0,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0049804, 0.0049876, 0.0082957, 0.00761628, 0.0049477,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0081257, 0.0055172, 0.0051221, 0.00076850, 0.0018029,buy
2010-09-15,0,0,0,0,2,1,3,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0000162, 0.0014162, 0.0045806, 0.00344952, 0.0014577,buy
2010-09-16,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0071205, 0.0012618, 0.0012647,-0.00310003,-0.0013089,sell
2010-09-17,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002902,-0.0003950,-0.0009377,-0.00113305, 0.0007529,sell
2010-09-18,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0029085, 0.0017209, 0.0041076, 0.00532035, 0.0010200,buy
2010-09-19,2,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,-0.0069128, 0.0000157, 0.0000724,-0.00003790, 0.0008012,buy
2010-09-20,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0025235,-0.0025748,-0.0005622,-0.00172535,-0.0016933,sell
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0089721,-0.0015208,-0.0064082,-0.00489411,-0.0065736,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0039010,-0.0040035, 0.0045501,-0.00342990,-0.0041910,sell
2010-09-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0047376,-0.0037719, 0.0039991, 0.00419370, 0.0040144,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0055480,-0.0036708, 0.0015701, 0.00355166, 0.0061910,buy
2010-09-25,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0026538,-0.0021156,-0.0005599,-0.00192151,-0.0011799,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0088848, 0.0061126, 0.0031423, 0.00506379, 0.0041894,buy
2010-09-27,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0, 0.0023047, 0.0019656, 0.0050950, 0.00032754, 0.0079591,buy
2010-09-28,1,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,-0.0111162,-0.0046506,-0.0132076,-0.00767697,-0.0093148,sell
2010-09-29,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0069768, 0.0059720, 0.0027292, 0.00950860, 0.0068422,buy
2010-09-30,2,3,1,1,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0079889,-0.0060820,-0.0060820,-0.00516670, 0.0049211,sell
2010-10-01,1,3,1,2,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0038038,-0.0054179,-0.0054179,-0.00633311,-0.0009469,sell
2010-10-02,2,2,2,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0099307,-0.0063518,-0.0066028,-0.00618532, 0.0013718,sell
2010-10-03,0,4,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0015674,-0.0016454,-0.0030464,-0.00558921,-0.0073534,sell
2010-10-04,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0135247,-0.0070788,-0.0131282,-0.01202371,-0.0096989,sell
2010-10-05,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0073366, 0.0057240, 0.0039554, 0.00412677, 0.0075263,buy
2010-10-06,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0108314,-0.0087123,-0.0087238,-0.00229728,-0.0056198,sell
2010-10-07,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0056076,-0.0031324,-0.0075755,-0.00576604,-0.0075755,sell
2010-10-08,1,3,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0049966,-0.0027372, 0.0014260, 0.00500007, 0.0047109,buy
2010-10-09,0,4,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0010723,-0.0005106,-0.0009805,-0.00107233,-0.0022093,sell
2010-10-10,2,2,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0013643, 0.0035176, 0.0030093,-0.00043133, 0.0013643,buy
2010-10-11,0,2,0,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0021538,-0.0012788, 0.0013531,-0.00384932,-0.0056087,sell
2010-10-12,0,1,0,0,2,2,1,2,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,-0.0074288, 0.0040492, 0.0024770, 0.00284792, 0.0058173,buy
2010-10-13,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0, 0.0020098,-0.0039406, 0.0033338, 0.00429807, 0.0030967,buy
2010-10-14,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0023513, 0.0101372, 0.0018270, 0.01029621, 0.0022813,buy
2010-10-15,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.0051153,-0.0006467,-0.0115187,-0.00166260,-0.0028571,sell
2010-10-16,1,2,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0026811,-0.0121174,-0.0120050,-0.00492762, 0.0047544,buy
