Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0012285, 0.00580423, 0.0037486, 0.00338065, 0.0034543,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.0026087, 0.00588705,-0.0006086, 0.00373553, 0.0008404,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0018148, 0.00169778, 0.0054946, 0.00602438, 0.0054946,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0086947,-0.01089846,-0.0084828,-0.00462170,-0.0087044,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0007544,-0.00247234,-0.0013592, 0.00008795,-0.0006895,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0037592,-0.00377570,-0.0069980,-0.00087163,-0.0008242,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0009063, 0.00143159, 0.0050401, 0.00186975, 0.0025441,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0000011, 0.00000115, 0.0002352, 0.00024568,-0.0065648,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0014754,-0.00125106,-0.0014754,-0.00243037,-0.0009813,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0100361,-0.00165057, 0.0011384, 0.00113120,-0.0017245,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0030356, 0.00739516, 0.0026805, 0.00719727, 0.0041678,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0005778,-0.00156075,-0.0010419,-0.00104192,-0.0010653,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0021936, 0.00183063, 0.0019452, 0.00140337, 0.0016551,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1,-0.0001972,-0.00092904, 0.0004006, 0.00425048,-0.0013602,sell
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0049091, 0.00648246, 0.0063967, 0.00490909, 0.0032835,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0016786,-0.00694123,-0.0064835, 0.00191066,-0.0025732,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0025179, 0.00178590, 0.0033457, 0.00242654, 0.0031831,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0051837, 0.00296713, 0.0052835, 0.00124282, 0.0032725,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0082908, 0.00694507, 0.0082679, 0.00746058, 0.0066845,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0084096, 0.00876745, 0.0088349, 0.00851179, 0.0018864,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0025811, 0.00157502, 0.0087924, 0.00455499, 0.0054134,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0006801,-0.00059159, 0.0003499,-0.00058202, 0.0003499,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0023161, 0.00140009, 0.0036220, 0.00056310, 0.0036220,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0004842, 0.00047127, 0.0010889, 0.00426505, 0.0004713,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0008259, 0.00061988, 0.0023285, 0.00823085, 0.0006658,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0047965,-0.00386957,-0.0046791,-0.00277172,-0.0051134,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0021803, 0.00057336,-0.0022910,-0.00061881, 0.0019872,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0053228, 0.00155023, 0.0054605, 0.00174472, 0.0029514,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0056249, 0.00212498, 0.0084090, 0.00206238, 0.0044759,buy
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0027713, 0.00093098, 0.0033405,-0.00100096, 0.0019008,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0002439, 0.00911108, 0.0091111, 0.00901558, 0.0095621,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0088282,-0.01042091,-0.0088282,-0.00765166,-0.0104758,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0039845,-0.00554283,-0.0047821,-0.00424365,-0.0071865,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0020674,-0.00171415,-0.0015272,-0.00234494,-0.0015272,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0071520, 0.00748407, 0.0127583, 0.00700931, 0.0057804,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0045253, 0.00335745, 0.0005108, 0.00496208, 0.0071731,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0025802, 0.00243027, 0.0037911, 0.00398523, 0.0023669,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.0030553, 0.00178890,-0.0000574, 0.00245949, 0.0017889,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.0034726,-0.01407497,-0.0034726,-0.00380933,-0.0056715,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0029799, 0.00510466, 0.0016885, 0.00258316, 0.0023046,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0048328, 0.00483284,-0.0000190, 0.00483284, 0.0066941,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0027997,-0.00203833, 0.0007126,-0.00354921,-0.0020383,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0032023, 0.00139885,-0.0018021,-0.00352181,-0.0037248,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0040597, 0.00432309, 0.0025220, 0.00268118, 0.0024847,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0030505,-0.00282330,-0.0030505,-0.00363915,-0.0030505,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0010691, 0.00576629,-0.0039869, 0.00439585, 0.0019578,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0001086, 0.00445197,-0.0018234, 0.00274846,-0.0007772,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0091211,-0.00817043,-0.0088491,-0.00896569,-0.0029153,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0021552, 0.00342693,-0.0022151,-0.00120699,-0.0011947,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0029165, 0.00554182, 0.0029920, 0.00347551, 0.0031477,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0065660, 0.00518897, 0.0073816, 0.00388935, 0.0070260,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.0009810, 0.00277325,-0.0008925,-0.00096716, 0.0006819,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0100990,-0.01105390,-0.0105422,-0.01040239,-0.0048614,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0010453,-0.00532200,-0.0105131,-0.01147139,-0.0093081,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0087883, 0.00012857, 0.0002678,-0.00190946, 0.0002678,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0003649,-0.01081759,-0.0064858,-0.00336344,-0.0070638,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0121665, 0.00195371, 0.0048501, 0.00468513,-0.0041399,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0016788, 0.00176203, 0.0023266, 0.00320708, 0.0093707,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0012356, 0.00217930,-0.0017730,-0.00193092,-0.0019840,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0078378, 0.00541017,-0.0065795, 0.00779560, 0.0073849,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0044839, 0.00511332, 0.0051133, 0.00588158, 0.0049959,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0117972, 0.01137420, 0.0115338, 0.01153285, 0.0113742,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0084442, 0.00900269, 0.0088637, 0.00806055, 0.0086339,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0087878, 0.00896923, 0.0084539, 0.00896923, 0.0094061,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0094069, 0.00962755, 0.0096599, 0.00994497, 0.0106472,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0092457, 0.00924568, 0.0055336, 0.00811467, 0.0092457,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0237828,-0.01833124,-0.0240874,-0.02382538,-0.0205579,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0014988, 0.00139667, 0.0009054, 0.00314365,-0.0001100,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0117339, 0.00882683, 0.0156292, 0.01292564, 0.0128301,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0016694,-0.00050396, 0.0069545,-0.00167629, 0.0016694,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0001674,-0.00208750,-0.0014616,-0.00212323,-0.0010011,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0001635,-0.00042140,-0.0005432, 0.00017686,-0.0005432,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0027349,-0.00036887, 0.0020102, 0.00041436,-0.0031016,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0046485, 0.00391398, 0.0034047, 0.00298211,-0.0016332,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0089799, 0.00196718, 0.0022466, 0.00046358, 0.0053859,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0097800, 0.00955656, 0.0108914, 0.00808520, 0.0039836,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0007788, 0.00010302, 0.0027663, 0.00010302, 0.0054342,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0039040, 0.00052362, 0.0037179, 0.00371790, 0.0043162,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0039589, 0.00349974, 0.0034799, 0.00399192, 0.0040433,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0094987, 0.00588901, 0.0058547,-0.00185975, 0.0096203,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0005729,-0.00073214, 0.0065286,-0.00494871,-0.0005727,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0033856, 0.00350312, 0.0033854, 0.00350312, 0.0033854,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0056249, 0.00212498, 0.0084090, 0.00206238, 0.0044759,buy
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.0009325, 0.00016991, 0.0003907, 0.00016991, 0.0005389,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.0027572,-0.00137808,-0.0021595,-0.00015256,-0.0017437,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0008687, 0.00061479,-0.0002174,-0.00294555,-0.0016399,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0000384,-0.00502035,-0.0012511,-0.00536892,-0.0043040,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0075022, 0.00580881, 0.0061784, 0.00626134, 0.0061784,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0001493,-0.00011636, 0.0015147,-0.00014932, 0.0000305,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0014397,-0.00488187,-0.0076504,-0.00488187,-0.0027630,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0011707, 0.00972089,-0.0011864, 0.00182654,-0.0009833,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0011414,-0.00109526, 0.0038116, 0.00441173, 0.0014133,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0081475, 0.00115201, 0.0058452, 0.00611887, 0.0010390,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0056022,-0.00500493,-0.0061022,-0.00566822,-0.0050167,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0005540, 0.00186768,-0.0045802,-0.00571458, 0.0018677,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0050750,-0.00529080,-0.0051905,-0.00604654,-0.0046193,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0037165,-0.00335398,-0.0014241,-0.00357662,-0.0014241,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0023600,-0.00400773,-0.0048034,-0.00393277,-0.0047965,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0029835,-0.00429084,-0.0026231,-0.00435528,-0.0037395,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0020174,-0.00201744,-0.0053126,-0.00280392,-0.0005095,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0080894, 0.00812264, 0.0081939, 0.00885903, 0.0024304,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0002739, 0.00149030, 0.0010648, 0.00193808, 0.0017321,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0003720, 0.00107691, 0.0009112, 0.00299491, 0.0005084,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0130351, 0.00989524, 0.0093923, 0.00952002, 0.0099321,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0007202,-0.00146423,-0.0014642,-0.00486843,-0.0014642,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0032869, 0.00042942, 0.0002358,-0.00547678, 0.0072107,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0104390, 0.00029715,-0.0008466, 0.00192576, 0.0002282,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0002735,-0.00020579,-0.0008909,-0.00250651,-0.0019599,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.0061436,-0.00817195,-0.0070966,-0.00737102,-0.0081727,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0092329, 0.00974108, 0.0035390, 0.00325527, 0.0092866,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.0176300, 0.00872250, 0.0151862, 0.01782645, 0.0087717,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0067337,-0.00080733, 0.0037540, 0.00629303,-0.0010586,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0037256, 0.00477758, 0.0055878, 0.00495570, 0.0007118,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0186419, 0.01839839, 0.0119878, 0.01181823, 0.0151010,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0071083, 0.00583847, 0.0039995,-0.00261431, 0.0046807,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0083503, 0.00826410, 0.0070024, 0.00627548, 0.0094614,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0067127, 0.00586346, 0.0067538, 0.00678516, 0.0067538,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0047707, 0.00250857, 0.0053841, 0.00374519, 0.0020370,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0038232, 0.00382324, 0.0036173, 0.00313794,-0.0007753,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0037287,-0.00089832, 0.0005436,-0.00467617, 0.0057027,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0005470,-0.00103196,-0.0008660, 0.00442991,-0.0004234,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0029728, 0.00025739,-0.0091338,-0.00905897,-0.0085677,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0048881, 0.00931124, 0.0069244, 0.00414009,-0.0088653,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0007128, 0.00614030,-0.0021220,-0.00154247,-0.0007128,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0049401, 0.00529801, 0.0091692, 0.00505170, 0.0096172,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0005121,-0.00146082, 0.0003972,-0.00076901,-0.0023008,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0024394, 0.00234251, 0.0088721, 0.00622206, 0.0024300,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.0128052,-0.01280524,-0.0092604,-0.01280524,-0.0128834,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0139148,-0.01117932,-0.0096612,-0.01155470,-0.0116705,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0025990, 0.00118532, 0.0034899, 0.00219137, 0.0023891,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0044834, 0.00752073, 0.0040753, 0.00378673, 0.0023056,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0013797, 0.00077620, 0.0024315, 0.00274574, 0.0011855,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0040370,-0.00414668,-0.0027151,-0.00341552,-0.0034797,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0061221,-0.00606630,-0.0031844,-0.00613940,-0.0090307,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.0110068,-0.01255230,-0.0106076,-0.01095207,-0.0108696,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0115138,-0.01164735,-0.0113073,-0.01263535,-0.0116474,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0038449, 0.00321351, 0.0041578, 0.00321676,-0.0068408,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0051801,-0.00518012,-0.0050193,-0.00518012,-0.0102667,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.0072888, 0.00727403, 0.0072740, 0.00728876,-0.0016040,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.0052059, 0.00520587, 0.0052059, 0.00476148,-0.0049519,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0099286, 0.01321337, 0.0026856, 0.01286880, 0.0132353,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0113388, 0.01112463, 0.0114454, 0.01289216, 0.0109192,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0034124,-0.00254182, 0.0002395,-0.00007397, 0.0009312,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0019355, 0.00091018,-0.0022933,-0.00431278,-0.0018032,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.0012182,-0.00234656,-0.0001818, 0.00128535,-0.0016843,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0118930,-0.01528405,-0.0162669,-0.01500705,-0.0116933,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0031382,-0.01596479,-0.0142411,-0.02076610,-0.0170873,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0147727,-0.01686211,-0.0160843,-0.01626602,-0.0085486,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0041903,-0.01547918,-0.0052922,-0.01708330,-0.0106480,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0010916,-0.00359609, 0.0008775,-0.00359609,-0.0040480,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0038161,-0.00462518,-0.0015422,-0.00321618,-0.0014545,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0074399,-0.00035814, 0.0053247,-0.00210166,-0.0009807,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0072438, 0.00677193, 0.0088583, 0.00857983, 0.0085694,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0003627, 0.00136258, 0.0018870, 0.00336722,-0.0022826,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0053724,-0.00449453,-0.0057050,-0.00554868,-0.0052236,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0022284,-0.00539656,-0.0111848,-0.00496272, 0.0006181,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0169154, 0.01365554, 0.0072099, 0.01328518, 0.0150902,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0041230, 0.00410014, 0.0037007, 0.00393334, 0.0032523,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0082150, 0.00402544, 0.0043330, 0.00393888, 0.0034645,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0053683,-0.00824672,-0.0060241,-0.00421396,-0.0074562,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0071559, 0.00765136, 0.0076514, 0.00607627, 0.0059072,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0031999, 0.00233067, 0.0023307,-0.00420259, 0.0020034,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0027672,-0.00348636,-0.0039883, 0.00290062,-0.0047883,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0021931,-0.00269803, 0.0040581, 0.00216484,-0.0022009,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0031405, 0.00365229, 0.0031692, 0.00389360, 0.0006371,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.0036452, 0.00186386,-0.0031482,-0.00310743,-0.0028112,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.0025212, 0.00239226, 0.0047860, 0.00239226, 0.0026058,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.0012210,-0.00155884,-0.0014275,-0.00327585,-0.0022833,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0020703, 0.00377139, 0.0043584, 0.00384091, 0.0028494,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0053921, 0.00137103,-0.0010432, 0.00110853, 0.0034938,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0041153, 0.00354650, 0.0059001, 0.00164446, 0.0035465,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0033360,-0.00479271,-0.0032325,-0.00608569, 0.0022766,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0012980,-0.00372887,-0.0074585,-0.01837524,-0.0054776,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0022056,-0.00609498,-0.0063407,-0.01570121,-0.0063407,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0032902,-0.00329021,-0.0035675,-0.00356745,-0.0035675,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0063870,-0.00563528,-0.0065365,-0.00673364,-0.0063213,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.0050651,-0.00593379,-0.0050122,-0.00640124,-0.0004447,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0102220,-0.00132602,-0.0016882,-0.00488496,-0.0036419,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0101824,-0.00383946,-0.0057708,-0.00414425,-0.0061279,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0140284, 0.00838445, 0.0120371, 0.01244104, 0.0121797,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0074218,-0.00457822,-0.0044448, 0.00495976,-0.0050228,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0025161,-0.00472222,-0.0053550,-0.00830347,-0.0053550,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0034447, 0.00359626, 0.0071646, 0.00680546, 0.0030980,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0099092, 0.00362002, 0.0035695, 0.00286688,-0.0021414,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0125887,-0.01250975,-0.0125315,-0.01013340,-0.0035257,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.0026739,-0.00312525, 0.0035184, 0.00343010,-0.0049528,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0030518, 0.00620152, 0.0059351, 0.00446771,-0.0030518,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.0016769, 0.00016096, 0.0010416, 0.00797691, 0.0010551,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.0156067,-0.00663114, 0.0006273,-0.00332440,-0.0053780,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0059088, 0.00086017,-0.0064045,-0.00838816,-0.0059088,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0005716, 0.00093928,-0.0005716, 0.00075990, 0.0001203,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.0051983, 0.00844561, 0.0006133, 0.00502833, 0.0052100,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0033236,-0.00430011,-0.0043731,-0.00538061,-0.0053806,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0136406, 0.01364063, 0.0086889, 0.01364063, 0.0132362,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0061293, 0.00580311, 0.0042928, 0.00412894, 0.0043692,buy
