Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62, 0.00745409, 0.0061222, 0.00875991, 0.00186377, 0.00737665,buy
2010-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,27.7883333333333,77.58, 0.00316667, 0.0002369, 0.00773727, 0.00434448, 0.00655248,buy
2010-06-09,none,a60,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375, 0.00554011, 0.0069322, 0.00879051, 0.00625958, 0.00819099,buy
2010-06-10,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,53.99375,79.49, 0.00549285, 0.0055428, 0.00643729, 0.00364483, 0.00614064,buy
2010-06-11,a120,a60,a150,none,a60,a0,a150,none,none,none,none,none,none,67.6175,80.45,-0.00177247, 0.0074489,-0.00221034,-0.00314200,-0.00049807,sell
2010-06-12,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.00288304,-0.0015981,-0.00766751,-0.00294036,-0.00222282,sell
2010-06-13,a120,none,a150,none,a90,none,a180,none,none,none,a120,none,none,95.7491666666667,82.36, 0.00086161,-0.0004233,-0.00158251, 0.00530546, 0.00233281,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333, 0.00732010, 0.0037830, 0.00275033, 0.00641734, 0.00609004,buy
2010-06-15,a120,none,none,none,a120,a60,a150,none,none,none,a120,none,none,124.5875,84.27, 0.00444445, 0.0011462, 0.00063723, 0.00426414, 0.00284912,buy
2010-06-16,a120,none,none,none,none,a60,none,a60,none,none,a120,a150,none,139.065833333333,85.23, 0.00257772, 0.0000477,-0.00203091,-0.00007819, 0.00032059,buy
2010-06-17,a120,none,none,none,a150,none,a120,a60,none,none,a120,a150,none,153.482916666667,86.18125, 0.00470981, 0.0025577,-0.00361135,-0.00114369, 0.00259855,sell
2010-06-18,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,167.78,87.14, 0.00040191, 0.0006930, 0.00196840, 0.00065721, 0.00422891,buy
2010-06-19,a120,none,none,none,a180,none,a90,a90,none,none,none,a150,none,181.914166666667,88.0904166666667, 0.00281353, 0.0033970, 0.00265067, 0.00237628, 0.00223563,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,195.85375,89.0483333333333, 0.00096840,-0.0023648, 0.00058353, 0.00093801, 0.00101687,sell
2010-06-21,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,209.57875,90,-0.00398466,-0.0041229,-0.00192885,-0.00128243,-0.00252140,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,-0.00318685,-0.0021007, 0.00139847, 0.00386264, 0.00101004,sell
2010-06-23,none,none,none,none,a120,a150,none,a150,a90,a180,none,none,none,236.346666666667,91.91, 0.00330198, 0.0026487, 0.00385441, 0.00330823, 0.00387246,buy
2010-06-24,none,none,none,none,a120,none,none,a150,a90,a180,none,none,none,249.37875,92.86125, 0.00243817,-0.0005868, 0.00113382, 0.00062705, 0.00123113,sell
2010-06-25,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,262.18125,93.8166666666667, 0.00528642, 0.0035814, 0.00525180, 0.00428489, 0.00481034,buy
2010-06-26,none,a90,a180,a0,a90,a180,a0,a180,none,a180,none,none,none,274.75875,94.77,-0.00196786,-0.0009584,-0.00145780, 0.00424657,-0.00501053,sell
2010-06-27,none,a90,a180,a0,none,none,none,none,none,a180,a135,none,none,287.125416666667,95.7220833333333,-0.00210558,-0.0004492,-0.00048058, 0.00546636,-0.00308599,sell
2010-06-28,none,none,a180,a0,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334, 0.00242493, 0.0041826, 0.00404474, 0.00305635, 0.00378627,buy
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,a135,a135,none,311.331666666667,97.63,-0.00097155, 0.0000796,-0.00073138,-0.00163006,-0.00027261,sell
2010-06-30,none,none,none,a0,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,-0.00390283,-0.0032842,-0.00469403,-0.00584594,-0.00080809,sell
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,a135,a135,none,335.104166666667,99.5366666666667,-0.00095267,-0.0009659,-0.00215773, 0.00034666,-0.00203751,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,346.961666666667,100.49, 0.00409366, 0.0008682, 0.00244806, 0.00333820, 0.00350715,buy
2010-07-03,none,none,none,none,a0,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.00223863, 0.0010319,-0.00198576, 0.00286610, 0.00103192,buy
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00787069,-0.0079341,-0.00880598,-0.00667300,-0.00793414,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,-0.00208900,-0.0026586,-0.00331880,-0.00132681, 0.00435613,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333, 0.00717026, 0.0053097, 0.00621834, 0.00661913, 0.00516005,buy
2010-07-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,48.7529166666667,105.2575, 0.00651980, 0.0059933, 0.00437723, 0.00632648, 0.00651980,buy
2010-07-08,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,62.0725,106.21,-0.00095754,-0.0014716,-0.00138067,-0.00105162, 0.00309170,sell
2010-07-10,none,a120,a150,none,a90,none,a180,none,none,none,none,none,none,89.9345833333333,108.12,-0.00194215,-0.0048312,-0.00276671,-0.00138451,-0.00214466,sell
2010-07-11,none,a120,a150,none,none,none,none,a0,none,none,a150,none,none,104.4125,109.070416666667,-0.00203170,-0.0035720,-0.00400051,-0.00467802, 0.00419391,sell
2010-07-12,none,a120,a150,none,a120,a0,a150,none,none,none,a150,a120,none,119.14625,110.027083333333, 0.00285137, 0.0036141, 0.00337834, 0.00353099, 0.01009844,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,134.024166666667,110.98, 0.00696855, 0.0090223, 0.00931641, 0.00845549, 0.00650456,buy
2010-07-14,none,none,none,none,a150,none,a120,none,none,none,a150,a120,none,148.91375,111.934166666667, 0.00381699, 0.0081777, 0.00646831, 0.00589748, 0.00559374,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a150,a120,none,163.689166666667,112.89, 0.00686004, 0.0090937, 0.00918192, 0.00836607, 0.00701300,buy
2010-07-16,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,178.24625,113.840833333333,-0.00447586,-0.0020397,-0.00357160, 0.00171912,-0.00388378,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.00278547,-0.0016824,-0.00197918,-0.00076027,-0.00297426,sell
2010-07-18,none,a135,a135,none,a150,none,a60,a90,none,none,none,none,a45,206.442916666667,115.75,-0.00412996,-0.0016480,-0.00052137,-0.00032720,-0.00421470,sell
2010-07-19,none,a135,a135,none,a150,a90,a60,none,none,none,none,none,a45,220.03625,116.705416666667,-0.00251710, 0.0015954,-0.00046596, 0.00279914,-0.00216693,sell
2010-07-20,none,a135,a135,none,none,a90,none,a120,none,none,none,none,a45,233.302083333333,117.66, 0.00044498, 0.0023959, 0.00278019, 0.00389988,-0.00021892,buy
2010-07-21,none,a135,a135,none,a120,none,none,a120,none,none,none,none,a45,246.271666666667,118.612916666667,-0.00315250,-0.0019917, 0.00222022, 0.00094459,-0.00359405,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a45,258.981666666667,119.57, 0.00485129, 0.0029610, 0.00320624, 0.00596253, 0.00485129,buy
2010-07-23,none,none,none,none,a90,none,a0,a150,none,none,none,none,a45,271.467083333333,120.52125, 0.00382109, 0.0054605, 0.00713181, 0.00609514, 0.00635208,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,283.765416666667,121.48, 0.00537905, 0.0024551, 0.00501576, 0.00414988, 0.00313584,buy
2010-07-25,none,none,none,none,a60,a150,none,a180,a120,a150,none,none,a45,295.909166666667,122.43, 0.00375746, 0.0015646, 0.00324783, 0.00320229, 0.00412264,buy
2010-07-26,none,none,none,none,a60,none,none,a180,a120,a150,none,none,a45,307.931666666667,123.39, 0.00195819, 0.0008192, 0.00318967, 0.00242161, 0.00244742,buy
2010-07-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,319.860416666667,124.34, 0.00537905, 0.0024508, 0.00502567, 0.00414988, 0.00326796,buy
2010-07-28,none,a150,a120,none,none,a180,a60,a150,a120,a150,none,none,a45,331.73,125.3, 0.00301519, 0.0015382, 0.00224187, 0.00380975, 0.00398575,buy
2010-07-29,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.00268256, 0.0014045, 0.00054339, 0.00309779, 0.00355379,buy
2010-07-30,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.00345197, 0.0014566, 0.00054339, 0.00384295, 0.00355379,buy
2010-07-31,none,a150,a120,none,a0,a150,a90,a120,none,none,none,none,a45,7.37875,128.16625, 0.00365373, 0.0004949, 0.00058061, 0.00441665, 0.00233093,buy
2010-08-01,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.00461001, 0.0033883, 0.00363465, 0.00161934, 0.00427023,buy
2010-08-02,a90,none,none,none,none,a120,a120,none,none,none,none,none,a45,31.70125,130.08, 0.00500603, 0.0051264, 0.00280753, 0.00282126, 0.00512225,buy
2010-08-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,a45,44.2208333333333,131.0375, 0.00406883, 0.0041897, 0.00264684, 0.00192301, 0.00395069,buy
2010-08-04,a90,none,none,none,a60,none,a150,none,none,none,none,none,a45,57.0725,131.99,-0.00030320, 0.0001466,-0.00071556,-0.00226205,-0.00026384,sell
2010-08-05,a90,none,none,none,a60,a90,a150,a60,none,none,none,none,a45,70.3141666666667,132.95,-0.00109966,-0.0006895,-0.00164142,-0.00227436,-0.00106030,sell
2010-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,a45,83.99,133.91, 0.00320080, 0.0034089, 0.00219676,-0.00036368, 0.00309588,buy
2010-08-07,a90,none,none,none,a90,a60,a180,none,none,none,none,none,a45,98.1183333333333,134.87, 0.00311654, 0.0032993, 0.00192587,-0.00063681, 0.00306911,buy
2010-08-08,none,none,none,none,none,none,none,none,a135,a135,a180,a90,a45,112.671666666667,135.83,-0.00659025,-0.0038377,-0.00664516,-0.00663858,-0.00816574,sell
2010-08-09,none,none,none,none,a120,none,a150,none,a135,a135,a180,a90,a45,127.574583333333,136.79,-0.00481403,-0.0030959,-0.00476303,-0.00497384,-0.00618928,sell
2010-08-10,none,none,none,none,none,none,none,a0,a135,a135,a180,a90,a45,142.705416666667,137.74,-0.00630383,-0.0037734,-0.00664705,-0.00663238,-0.00821467,sell
2010-08-11,none,none,none,none,a150,a0,a120,none,a135,a135,a180,a90,a45,157.9075,138.7,-0.00650203,-0.0024612,-0.00696178,-0.00664314,-0.00790518,sell
2010-08-12,none,none,none,none,none,a0,none,none,a135,a135,none,a90,a45,173.010416666667,139.66,-0.00039840,-0.0000880,-0.00102867,-0.00011125,-0.00552576,buy
2010-08-13,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,187.863333333333,140.62, 0.00063357, 0.0011313, 0.00148270, 0.00124670, 0.00064323,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,202.348333333333,141.5875, 0.00732047, 0.0060123, 0.00601230, 0.00705854, 0.00707994,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,216.40375,142.55, 0.00148048,-0.0017342, 0.00002922,-0.00245022,-0.00269300,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,230.0175,143.51, 0.00226651, 0.0028057,-0.00236447, 0.00239790,-0.00220427,buy
2010-08-17,none,none,none,none,a120,none,none,none,none,none,none,none,a45,243.211666666667,144.47,-0.00085227,-0.0011044, 0.00102472, 0.00364850, 0.00041948,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,a45,256.036666666667,145.43, 0.00123738, 0.0018337, 0.00179726, 0.00195658, 0.00384098,buy
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,none,none,a45,268.554166666667,146.39,-0.00250148,-0.0017387,-0.00128200,-0.00343165,-0.00169920,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667, 0.00003720,-0.0005109, 0.00129877, 0.00034273,-0.00035301,sell
2010-08-21,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,292.934166666667,148.32,-0.00097147,-0.0002704, 0.00152832,-0.00060231,-0.00031455,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,304.914166666667,149.28, 0.00107067,-0.0007060, 0.00252842, 0.00291379, 0.00339802,buy
2010-08-23,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,316.814166666667,150.24, 0.00426161, 0.0025969, 0.00386131, 0.00516025, 0.00255489,buy
2010-08-24,none,none,none,none,none,none,a60,a180,a150,a120,none,none,a45,328.677083333333,151.209166666667,-0.00161518,-0.0016234,-0.00176521,-0.00152453,-0.00194211,sell
2010-08-25,none,none,none,none,none,a180,a60,none,a150,a120,none,none,a45,340.529583333333,152.17, 0.00150059, 0.0020168, 0.00069535, 0.00201675, 0.00209411,buy
2010-08-26,none,none,none,none,none,a180,none,none,a150,a120,none,none,a45,352.402083333333,153.135, 0.00266092, 0.0034331, 0.00232262, 0.00345781, 0.00300411,buy
2010-08-27,none,none,none,none,a0,none,a90,a150,none,a120,none,none,a45,49.3220833333333,154.1,-0.00355774,-0.0007875,-0.00371770,-0.00400697,-0.00326172,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,16.32,155.065416666667, 0.00185849, 0.0035497, 0.00195370,-0.00018871, 0.00176197,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,a45,28.4370833333333,156.03, 0.00310793, 0.0021938, 0.00284605, 0.00281668, 0.00217283,buy
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,40.7191666666667,156.99875,-0.00168106,-0.0022596,-0.00218086,-0.00261188,-0.00168106,sell
2010-08-31,none,none,none,none,a60,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,-0.00035421,-0.0046932,-0.00001247,-0.00244789, 0.00270056,sell
2010-09-01,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.00598976, 0.0021479, 0.00335799, 0.00239441, 0.00448334,buy
2010-09-02,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,79.1416666666667,159.9,-0.00386344,-0.0028946,-0.00165201,-0.00223391,-0.00174347,sell
2010-09-03,none,none,none,a0,a90,a60,a180,none,none,none,none,none,a45,92.6791666666667,160.868333333333,-0.00040101,-0.0011178, 0.00000338,-0.00207077,-0.00356258,buy
2010-09-04,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,106.658333333333,161.837083333333,-0.00136652,-0.0031372,-0.00212968,-0.00007394,-0.00280394,sell
2010-09-05,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,121.081666666667,162.806666666667,-0.00058659,-0.0019466,-0.00075279, 0.00280757,-0.00091337,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a45,135.9075,163.776666666667,-0.00040763, 0.0000472,-0.00030318,-0.00283955, 0.00127480,sell
2010-09-07,none,none,none,none,a150,a0,a120,none,none,none,a150,none,a45,151.03625,164.747083333333,-0.00150765, 0.0006263,-0.00084757,-0.00448609,-0.00160585,sell
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,a150,none,a45,166.315833333333,165.717916666667, 0.00355521, 0.0036467, 0.00338821,-0.00018598, 0.00101270,buy
2010-09-09,none,none,none,none,a180,none,a90,none,none,none,a150,a60,a45,181.567083333333,166.69,-0.00384274,-0.0036943,-0.00378295,-0.00503454,-0.00411249,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,a60,a45,196.603333333333,167.6625,-0.00360944,-0.0024292,-0.00252716,-0.00405653,-0.00346459,sell
2010-09-11,none,none,none,none,a150,a60,a60,none,none,none,a150,a60,a45,211.278333333333,168.634583333333,-0.00329098,-0.0048715,-0.00379810,-0.00254482,-0.00508927,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,225.495,169.607083333333, 0.00090819,-0.0010576, 0.00065317, 0.00491669,-0.00140186,sell
2010-09-13,none,none,none,none,a120,a90,none,none,none,none,none,a60,a45,239.21625,170.581666666667, 0.00488707, 0.0022028, 0.00507731, 0.00569964, 0.00304395,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,a60,none,252.459583333333,171.555, 0.00605646, 0.0037421, 0.00688280, 0.00632988, 0.00397508,buy
2010-09-15,none,none,none,none,a90,none,a0,a90,none,none,none,a60,none,265.277916666667,172.529166666667, 0.00439541, 0.0032485, 0.00530284, 0.00367912, 0.00333959,buy
2010-09-16,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,277.744166666667,173.504166666667,-0.00167359,-0.0028303,-0.00128562,-0.00237486, 0.00026645,sell
2010-09-17,a60,none,none,none,none,none,none,a120,none,none,none,none,none,289.94,174.479166666667, 0.00545080, 0.0030284, 0.00409391, 0.00343040, 0.00258769,buy
2010-09-18,a60,none,none,none,a60,a150,none,a120,none,none,none,none,none,301.94875,175.455, 0.00203779, 0.0005879, 0.00122581, 0.00127495, 0.00055725,buy
2010-09-19,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,313.843333333333,176.43125, 0.00133499,-0.0041401, 0.00073198, 0.00051179, 0.00104347,buy
2010-09-20,a60,none,none,none,none,none,a60,a150,a180,none,none,none,none,325.68625,177.407083333333,-0.00060786,-0.0030278,-0.00067053,-0.00134553,-0.00050930,sell
2010-09-21,a60,none,none,none,none,a180,a60,none,a180,none,none,none,none,337.52875,178.385,-0.00028464,-0.0039062,-0.00050771,-0.00006078, 0.00098336,buy
2010-09-22,a60,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625, 0.00165191,-0.0039136, 0.00089064, 0.00003126, 0.00071347,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,a90,none,none,none,136.35875,180.340416666667, 0.00440983, 0.0005489, 0.00658100, 0.00279636, 0.00422260,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,a90,none,none,none,13.3941666666667,181.31875, 0.00511698, 0.0065843, 0.00782480, 0.00659988, 0.00496663,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,25.5354166666667,182.298333333333, 0.00157396, 0.0018567, 0.00465582, 0.00379440, 0.00227511,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a90,a135,none,none,37.8025,183.278333333333,-0.00358749,-0.0040908,-0.00336422,-0.00343380,-0.00518460,sell
2010-09-27,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,50.22,184.258333333333,-0.00127500,-0.0020268,-0.00048380,-0.00192929,-0.00245406,sell
2010-09-28,none,none,none,none,a60,none,a150,a120,none,a90,a135,none,none,62.82375,185.239583333333,-0.00826478,-0.0084318,-0.00720100,-0.00790492,-0.00793972,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,none,a135,none,none,75.6541666666667,186.22125, 0.00052864, 0.0002814, 0.00028413,-0.00153257, 0.00065180,sell
2010-09-30,none,a180,none,none,a90,a90,a180,none,none,none,a135,none,none,88.7633333333333,187.202916666667, 0.00692146,-0.0017407, 0.00594937, 0.00234067, 0.00662926,buy
2010-10-01,none,a180,none,none,none,none,none,a90,none,none,a135,none,none,102.199166666667,188.187083333333, 0.00575801,-0.0003242, 0.00509272, 0.00368154, 0.00670734,buy
2010-10-02,none,a180,none,none,a120,a60,a150,none,none,none,a135,none,none,116.005833333333,189.17, 0.00586803,-0.0010243, 0.00540741, 0.00332665, 0.00635101,buy
2010-10-03,none,a180,none,none,none,none,a150,a60,none,none,a135,none,none,130.2025,190.154166666667, 0.00598755, 0.0004318, 0.00517663, 0.00451413, 0.00641650,buy
