Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120,-0.01322332,-0.00871604,-0.0124609,-0.01247389,-0.012858686,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,-0.00323742,-0.00748867,-0.0076995,-0.00420580,-0.003931948,sell
2010-06-15,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a120, 0.00919088,-0.00479049, 0.0125102, 0.00226217, 0.011099854,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120, 0.00732850, 0.00566931, 0.0044238, 0.00891044, 0.010733889,buy
2010-06-17,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a30,none,none,none, 0.00346859,-0.00754169,-0.0003894,-0.00642760,-0.000285424,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none, 0.00455243,-0.00675616, 0.0002633, 0.00164825, 0.004967828,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,a90,a30,none,none,none, 0.00542234,-0.01419971,-0.0105888,-0.01148487,-0.009910794,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none, 0.00104226,-0.01227613,-0.0138787,-0.00524141,-0.001433161,sell
2010-06-21,none,none,none,a45,a60,none,none,a120,a150,none,none,a90,a90,a30,none,none,none,-0.00410072,-0.01849048,-0.0140809,-0.01864800,-0.009868560,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,-0.01280139,-0.02142463,-0.0138512,-0.01492378,-0.006672054,sell
2010-06-23,a90,none,none,a45,none,a150,a60,a150,a120,none,none,none,a90,a30,none,none,none,-0.01054123,-0.00836983,-0.0090932,-0.00993830,-0.003000600,sell
2010-06-24,a90,none,a90,a45,a90,none,none,a150,none,a120,none,none,a90,none,a45,none,none,-0.00610376,-0.00985201,-0.0099641,-0.01037598,-0.012172867,sell
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00677939,-0.00950067,-0.0144223,-0.01120268,-0.009378754,sell
2010-06-26,none,a0,a90,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00375370, 0.00799898, 0.0078121, 0.00464208, 0.006876553,buy
2010-06-27,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a135,-0.00404633,-0.00239035,-0.0021174,-0.00475825,-0.002455877,sell
2010-06-28,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,-0.00763790,-0.00399095,-0.0078769,-0.00787685,-0.008108673,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,a135, 0.00641928,-0.00834921,-0.0087190,-0.00735725, 0.001998900,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.01752365,-0.01219913,-0.0169871,-0.01637628,-0.016376276,sell
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01586677,-0.00476420,-0.0134818,-0.01366132,-0.013318836,sell
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00429821,-0.00699916,-0.0091163,-0.00458728,-0.006820452,sell
2010-07-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00873045, 0.00925499, 0.0098284, 0.00831847, 0.009395991,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00990170,-0.00939429,-0.0084019, 0.00876278,-0.007714940,sell
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,-0.01094531, 0.00559795, 0.0028282, 0.00144152, 0.001452287,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00930082, 0.00057922,-0.0064578,-0.01129573,-0.011608157,sell
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,a60,none,none,none,a30,none,none, 0.01286859, 0.01176557, 0.0128686, 0.01257184, 0.012454640,buy
2010-07-08,a60,none,none,a30,none,a60,a120,none,a60,a90,a60,none,none,none,a30,none,none,-0.00100205,-0.00044306,-0.0055488, 0.00602510, 0.000696058,buy
2010-07-09,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a30,none,a150, 0.00331678, 0.00299767, 0.0034015, 0.00491459,-0.001580926,buy
2010-07-10,a60,none,a120,a30,none,none,a90,none,a90,a60,a60,none,none,none,a30,none,a150, 0.00170345, 0.00168417, 0.0011746, 0.00343321,-0.003446264,buy
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,a30,none,a150, 0.00675721, 0.00939465, 0.0076164, 0.00446865, 0.001493399,buy
2010-07-12,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,none,none,none,a150, 0.01086977, 0.01127626, 0.0119127,-0.00018574, 0.008179054,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00798783, 0.00979061, 0.0127991,-0.00146396, 0.005322859,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.00537891, 0.00431875, 0.0055125, 0.00339753, 0.003549721,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.00569009,-0.00203472, 0.0104306,-0.00480531,-0.000031349,sell
2010-07-16,a45,none,none,none,a0,none,a0,a60,a180,none,a60,none,none,none,none,none,none,-0.01314048,-0.01429701,-0.0123714,-0.01500883,-0.015709299,sell
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00700658, 0.00627335, 0.0074056, 0.00380883, 0.003962626,buy
2010-07-18,a45,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00722377, 0.00718781, 0.0072238, 0.00708567, 0.007973840,buy
2010-07-19,a45,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.00697867, 0.01013439, 0.0066863, 0.00675026, 0.007599813,buy
2010-07-20,none,none,none,none,a60,a90,a60,a120,a120,none,none,a60,none,none,none,a45,none, 0.00525009, 0.00956964, 0.0059314, 0.00875364, 0.006378406,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,a120,none,none,a45,none,-0.00359319, 0.01093491,-0.0038692,-0.00259946,-0.003869165,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a60,a120,none,none,a45,none, 0.00362088, 0.00812830, 0.0026108, 0.00323398, 0.002445399,buy
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,a45,none, 0.01231543, 0.00841973, 0.0136485, 0.01277466, 0.011567511,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none, 0.00968263, 0.00863183, 0.0101650, 0.01020141, 0.009592046,buy
2010-07-25,none,none,none,none,a120,a150,a120,a180,a60,none,none,a60,a120,none,none,a45,none, 0.00944573, 0.00216804, 0.0095253, 0.00966614, 0.011986232,buy
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00000392,-0.01119518,-0.0071922,-0.00048906,-0.000578874,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00966743,-0.01247856,-0.0074561,-0.01007982,-0.006600265,sell
2010-07-28,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,none,none,none,a45,none,-0.01099714,-0.01209185,-0.0052208,-0.01099714,-0.010997143,sell
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00972027,-0.01076021, 0.0004952,-0.01025607,-0.007681972,sell
2010-07-30,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.01309750, 0.01329526, 0.0130638, 0.01301673, 0.013295260,buy
2010-07-31,none,none,none,none,a180,a150,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.01111211, 0.01236574, 0.0075384, 0.01122524, 0.008607894,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00506777, 0.00203584, 0.0027503,-0.00026800,-0.002908023,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00842676, 0.00720978, 0.0102850, 0.00581486, 0.008058691,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.00071437, 0.00307825, 0.0056173,-0.00041051,-0.002222286,sell
2010-08-04,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.00324121, 0.00282049, 0.0068978, 0.00273272, 0.002732720,buy
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a45,a180, 0.00212876,-0.00071240, 0.0022563, 0.00906780, 0.001620167,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a0,a45,a180, 0.00453414,-0.00194619, 0.0050452, 0.00641645, 0.004144162,buy
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180, 0.00603896,-0.00382354, 0.0035316, 0.00515699,-0.001187262,buy
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,none,a45,a135,none,a0,a45,a180, 0.00553884, 0.00113003, 0.0046340, 0.00562132, 0.005524552,buy
2010-08-09,none,none,none,none,a60,none,a60,none,a120,a60,none,a45,a135,none,a0,a45,a180, 0.00479485,-0.00140216, 0.0060124, 0.00667597, 0.004300157,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,a0,a45,none,-0.00635765,-0.01100964,-0.0143881,-0.00569569,-0.011009643,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.00702156,-0.01264516,-0.0168355,-0.00635223,-0.012645157,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,a45,none, 0.00167435, 0.00416304, 0.0017738, 0.00183550,-0.009601169,buy
2010-08-13,none,none,none,none,a0,none,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.00200124,-0.00142459,-0.0031084,-0.00310838,-0.009416305,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none,-0.00322339,-0.00429636,-0.0026593,-0.00153732,-0.001601871,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.00902839,-0.00071433,-0.0014046, 0.00047273,-0.004565757,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,none, 0.00896122, 0.00671341, 0.0094531, 0.00806533, 0.008306583,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,a0,none,a45,none, 0.00834799, 0.00580594, 0.0076731, 0.01012563, 0.008537423,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,a45,none, 0.00888368, 0.01000154, 0.0095447, 0.01127228, 0.011721943,buy
2010-08-19,none,none,none,none,none,none,a90,a120,a90,none,a45,none,none,a0,none,a45,none, 0.00160902,-0.00497115,-0.0027403, 0.00035954,-0.002740278,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,a150,a0,none,a45,none,-0.00539413,-0.00563077,-0.0094395,-0.00677173,-0.009439502,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00517718,-0.00446524,-0.0084235,-0.00710472,-0.008423471,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00350800,-0.00463995,-0.0097977,-0.00570653,-0.008580750,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none,-0.00214719,-0.00589014,-0.0098555,-0.00827944,-0.010216176,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a45,a30,a150,a0,none,a45,none,-0.00266318,-0.00877631,-0.0197324,-0.00939995,-0.008776311,sell
2010-08-25,none,none,none,a30,a150,a180,a150,none,none,none,a45,a30,none,a0,none,a45,none, 0.00233345, 0.00019869,-0.0114285, 0.00120558, 0.002228757,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a30,none,a0,none,a45,none,-0.00570144,-0.00546194,-0.0109801,-0.00546194,-0.005644106,sell
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,a45,a30,none,a0,none,a45,none,-0.01102890,-0.01102890,-0.0142923,-0.01287230,-0.009892966,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a30,none,none,none,a45,none,-0.00528258,-0.00621124,-0.0056318,-0.00472627,-0.010581181,sell
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,a45,a30,none,none,none,a45,none, 0.00056023,-0.00215030, 0.0006657, 0.00221293,-0.003975949,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00213148, 0.00655066,-0.0016705,-0.00317928,-0.002540889,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00247801,-0.00302427, 0.0097951,-0.00343284, 0.004673533,buy
2010-09-01,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.01072840, 0.00689913, 0.0119075, 0.01026550, 0.010534070,buy
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00080200, 0.00265810, 0.0033441, 0.00100337, 0.000485287,buy
2010-09-03,none,a0,none,a45,none,a60,a90,none,a90,a120,none,none,none,none,none,a45,none,-0.00190035,-0.00062174, 0.0031479, 0.00135779, 0.001129039,sell
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.00692012, 0.00703679, 0.0117450, 0.01174500, 0.011849020,buy
2010-09-05,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,a45,a150, 0.00687776, 0.01163717, 0.0001569, 0.00169526, 0.005065089,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00502973, 0.00128815,-0.0100994,-0.00424954,-0.004166728,sell
2010-09-07,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,a45,a150,-0.00038900, 0.00734043,-0.0027178,-0.00146646,-0.002501480,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a150, 0.00243326, 0.00196683, 0.0060348,-0.00504797,-0.002770347,buy
2010-09-09,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a150,-0.00284839,-0.00217280, 0.0077706,-0.00419886,-0.003060117,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00127884,-0.00130325, 0.0055315,-0.00460131,-0.002670872,sell
2010-09-11,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,none,none,none,a45,none,-0.01048893,-0.02004903,-0.0105546,-0.01993664,-0.012668881,sell
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00015832,-0.00594501,-0.0016599,-0.00288985,-0.001177647,sell
2010-09-13,a30,none,none,a60,none,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.00456221, 0.00505902, 0.0025326, 0.00203575, 0.006685707,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.00400413, 0.00451313, 0.0005980, 0.00130355, 0.005630810,buy
2010-09-15,a30,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a30,none,none,-0.00614404,-0.00614404, 0.0007244, 0.00072442, 0.002342817,buy
2010-09-16,a30,none,none,a60,a60,a120,a90,none,none,a60,none,none,none,none,a30,none,none,-0.00181883,-0.00183243,-0.0006984,-0.00143724, 0.001220211,sell
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00513937,-0.00490487,-0.0050374,-0.00503742,-0.002032479,sell
2010-09-18,a30,none,none,a60,a90,a150,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.00279638,-0.00283099,-0.0003483,-0.00022856, 0.005634206,sell
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,none,a180,none,a30,none,none,-0.00042268, 0.00595247, 0.0060081, 0.00429872, 0.005676603,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00940229, 0.00177902, 0.0034139, 0.00185396, 0.001975316,buy
2010-09-21,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a180,none,a30,none,none,-0.00935740,-0.00613857,-0.0025367,-0.00605970,-0.006092353,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00792905,-0.00682627,-0.0046134,-0.00872309,-0.007505733,sell
2010-09-23,none,none,none,none,a150,none,a180,a180,a0,none,none,none,a180,none,none,none,none, 0.00262760, 0.00335639, 0.0044246,-0.00787204, 0.002621757,buy
2010-09-24,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,none,none, 0.01069580, 0.01093443, 0.0114827, 0.00892448, 0.010944244,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00524364,-0.00340538,-0.0041871,-0.00501880,-0.004516163,sell
2010-09-26,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.00204631, 0.00188313, 0.0018831, 0.00108234, 0.006588276,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00238950,-0.00145385,-0.0023783,-0.00105280,-0.001207126,sell
2010-09-28,none,none,none,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,a135,-0.01091088,-0.00767508,-0.0104996,-0.00904052,-0.011999459,sell
2010-09-29,none,none,none,none,a150,a90,a120,none,none,a150,none,a0,none,a0,none,none,a135,-0.00218330,-0.01299543,-0.0027469,-0.00173248,-0.013740429,buy
2010-09-30,none,none,none,a45,none,a90,none,none,a90,none,none,a0,none,a0,none,none,a135,-0.00564427,-0.00700172,-0.0050368,-0.00483204,-0.007001717,sell
2010-10-01,none,none,a180,a45,a120,none,a90,a90,none,a120,none,a0,none,a0,none,none,a135,-0.00610844,-0.00551208, 0.0003922,-0.00385544,-0.004374558,sell
2010-10-02,none,none,a180,a45,none,a60,none,none,a120,none,none,a0,none,a0,none,none,a135,-0.00954962,-0.00718469,-0.0017341,-0.00904554,-0.006726353,sell
2010-10-03,none,none,a180,a45,a90,none,a60,a60,none,a90,none,a0,none,a0,none,none,a135,-0.00963895,-0.00610884, 0.0038368,-0.00488125,-0.007996968,sell
2010-10-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a0,none,a30,a135,-0.00570844, 0.00345773,-0.0052362,-0.00964895, 0.004567776,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a30,a135,-0.00018205,-0.00078494, 0.0006320,-0.00907273,-0.002567697,sell
2010-10-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a0,none,a30,a135,-0.00833938,-0.00396506,-0.0084054,-0.00949432,-0.001568471,sell
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,none,a0,none,a30,a135,-0.00620819,-0.00061973,-0.0063305,-0.00874944,-0.002993605,sell
2010-10-08,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,a135, 0.00049136, 0.00345773, 0.0008376,-0.00964895, 0.004567776,buy
2010-10-09,a0,none,none,a30,a0,none,none,none,none,a0,a30,none,none,none,none,none,a135,-0.00091791, 0.00614275, 0.0030631, 0.00131930, 0.001820701,buy
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135, 0.00612127, 0.00937127, 0.0069670, 0.00467793, 0.005083767,buy
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135, 0.00300038, 0.00440109, 0.0034021, 0.00385613,-0.001318134,buy
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135, 0.00494442, 0.00832800, 0.0082232, 0.00813372, 0.000418536,buy
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a135, 0.00202516, 0.00821550, 0.0051110, 0.00070734, 0.003352656,buy
2010-10-14,none,a0,none,none,a60,a90,a90,a90,none,a60,a30,none,none,none,none,none,a135,-0.00516547, 0.00066452,-0.0051655, 0.00088287,-0.005006738,sell
