Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,6,0,0,1,3,8,-3,-2,-2,-2,-3,-2,-1,0,2,-2, 0.00489699, 0.00692707, 0.0067224, 0.0069266, 0.006722416,buy
2010-06-12,1,3,0,4,1,1,1,2,5,2,0,0,-1,1,-1,-2,2,2,-1,-0.00324753,-0.00344583,-0.0023939,-0.0032102,-0.002278723,sell
2010-06-13,0,3,1,4,2,1,0,3,4,2,1,1,-2,3,2,-2,0,0,-2, 0.00010687,-0.00098446, 0.0003583, 0.0028284,-0.000796691,buy
2010-06-14,1,1,2,6,0,1,2,2,1,-2,1,2,2,0,-1,-2,0,2,1, 0.00404363, 0.00347143, 0.0087724, 0.0089616, 0.003547018,buy
2010-06-15,1,2,1,8,0,3,2,2,1,0,-2,4,0,-2,-2,0,2,2,-1, 0.00818285, 0.00593903, 0.0088993, 0.0096166, 0.007573166,buy
2010-06-16,0,2,3,2,1,2,2,1,0,4,-1,4,0,3,1,2,1,0,0, 0.00585037, 0.00313936, 0.0040476, 0.0052813, 0.005291218,buy
2010-06-17,2,3,0,3,2,3,0,1,0,2,2,1,2,3,1,0,-1,0,2, 0.00147165, 0.00291959, 0.0029196, 0.0030045, 0.002418802,buy
2010-06-18,2,1,0,1,0,2,1,0,1,-1,0,2,0,0,-1,2,0,2,2, 0.00370608, 0.00234494, 0.0020035, 0.0030673, 0.003697985,buy
2010-06-19,1,0,0,3,1,4,0,1,3,-1,-1,3,0,-1,-2,2,-1,-1,0,-0.00193915, 0.00106313, 0.0039377,-0.0006733,-0.002241298,sell
2010-06-20,0,0,2,1,0,4,3,1,0,0,2,0,2,2,-1,0,0,1,2,-0.00371927,-0.00425541,-0.0039099,-0.0059287,-0.003354893,sell
2010-06-21,0,3,0,1,0,3,3,4,1,-1,2,-1,1,2,-1,0,2,1,1, 0.00350233, 0.00198247, 0.0015305, 0.0027058, 0.002705826,buy
2010-06-22,0,0,3,0,1,2,4,3,1,7,0,2,-1,0,1,2,2,1,-1,-0.00569133,-0.00001187,-0.0059988,-0.0073037,-0.004856632,sell
2010-06-23,0,2,1,1,1,4,3,1,3,5,-1,2,0,1,2,0,-1,2,0,-0.00528065,-0.00497475,-0.0054398,-0.0051740,-0.006091592,sell
2010-06-24,0,4,1,1,1,3,2,0,4,5,1,2,-1,2,0,1,-1,4,-1,-0.01250088,-0.01171940,-0.0111100,-0.0073372,-0.012119664,sell
2010-06-25,2,2,2,0,2,2,2,2,3,7,1,-1,0,1,3,0,2,4,0, 0.00136399,-0.00234082,-0.0041882,-0.0025642,-0.002585625,sell
2010-06-26,3,4,3,0,2,1,3,2,4,4,1,0,2,3,5,0,5,4,2, 0.00874865, 0.00321244, 0.0088021, 0.0067649, 0.007057633,buy
2010-06-27,1,3,1,1,1,1,3,0,1,0,4,1,2,2,3,2,2,-1,2,-0.00695904,-0.00685991,-0.0065968,-0.0051593,-0.000837706,sell
2010-06-28,1,1,4,1,1,4,1,1,0,0,0,1,2,0,5,4,1,0,2, 0.00041677, 0.00801627,-0.0004004,-0.0010847, 0.000505104,buy
2010-06-29,1,0,3,3,2,1,3,2,0,2,0,4,-2,0,7,2,1,3,-2, 0.00628182, 0.00022547, 0.0078391, 0.0052523, 0.005252271,buy
2010-06-30,3,0,4,1,1,0,2,3,0,-1,2,4,-1,4,4,-1,4,3,-1,-0.00025804,-0.00130247,-0.0068447,-0.0068134,-0.001743706,sell
2010-07-01,3,1,4,1,2,1,0,3,0,0,4,2,2,4,1,-1,4,0,2,-0.00242324,-0.00473297,-0.0049471,-0.0046998,-0.004274575,sell
2010-07-02,0,1,4,1,2,0,0,2,1,-1,2,2,2,2,2,0,2,-1,2, 0.00018564,-0.00011990, 0.0001950,-0.0000829, 0.000572039,buy
2010-07-03,1,1,4,1,1,2,0,2,2,1,2,2,-1,2,1,3,0,1,-1, 0.00304484, 0.00253621, 0.0052302, 0.0028166, 0.002503563,buy
2010-07-04,1,1,2,2,0,0,2,0,2,2,4,2,-1,2,-1,0,-1,2,-1,-0.00182919, 0.00175503,-0.0017385,-0.0019245, 0.000798618,sell
2010-07-05,0,3,2,3,1,1,1,2,0,3,1,0,1,2,0,-1,0,2,2, 0.00506090, 0.00590529, 0.0047247, 0.0070907, 0.001855204,buy
2010-07-06,0,2,4,2,1,3,0,3,0,3,-1,0,2,2,2,1,-1,0,2, 0.00078314, 0.00395563, 0.0010038, 0.0014236,-0.001658079,buy
2010-07-07,0,3,2,3,2,2,1,2,1,0,3,2,2,2,2,1,-1,-1,2, 0.00342299, 0.00389944, 0.0035497, 0.0022771, 0.003341101,buy
2010-07-08,0,1,0,4,2,2,2,2,3,-1,1,-1,0,1,-1,1,2,-1,2, 0.00752428, 0.00993479, 0.0090125, 0.0085210, 0.007817310,buy
2010-07-09,0,1,0,2,3,3,2,1,2,3,2,2,1,2,0,-1,0,0,1, 0.00403576, 0.00473638, 0.0035745, 0.0041895, 0.005821623,buy
2010-07-10,0,3,0,4,4,2,2,2,2,3,4,0,2,4,2,-2,0,-1,2, 0.00246439, 0.00274588, 0.0034590, 0.0028367, 0.006633845,buy
2010-07-11,1,2,2,4,3,2,4,2,0,-1,4,1,1,5,4,0,4,2,1, 0.00234525, 0.00184829, 0.0041137, 0.0023453,-0.000369582,buy
2010-07-12,1,3,2,6,2,3,5,2,0,3,2,3,3,2,0,-1,4,0,4, 0.00296990, 0.00362621, 0.0025927, 0.0028884, 0.002574358,buy
2010-07-13,0,2,4,2,1,3,4,0,0,6,3,1,4,0,3,2,2,0,0, 0.00672920, 0.00714168, 0.0078916, 0.0077087, 0.007637577,buy
2010-07-14,1,3,1,2,3,3,3,0,0,4,6,-2,2,3,4,0,4,2,0, 0.00516440, 0.00558410, 0.0055432, 0.0056862, 0.005928554,buy
2010-07-15,3,1,1,1,0,0,2,1,1,1,0,-1,2,0,2,0,3,2,2, 0.00149998,-0.00004401,-0.0009409, 0.0003404, 0.001485543,sell
2010-07-16,3,1,0,3,1,1,2,1,2,-1,-1,2,2,-1,1,4,1,0,2,-0.00572532,-0.00992952,-0.0107485,-0.0100773,-0.004765241,sell
2010-07-17,0,0,2,0,1,2,2,1,1,-1,2,3,0,2,-1,2,2,0,0,-0.00136243, 0.00110719, 0.0022479,-0.0034952, 0.001788944,buy
2010-07-18,0,2,2,1,0,3,4,2,1,-1,2,1,0,2,1,2,1,2,2,-0.00023026, 0.00031444, 0.0009830,-0.0002303,-0.000244758,sell
2010-07-19,0,0,3,1,0,1,7,2,0,2,0,3,2,0,3,4,2,-1,2, 0.00818738, 0.00166949, 0.0013340, 0.0018155, 0.001110949,buy
2010-07-20,0,2,3,0,0,2,3,3,2,2,-1,4,-1,-1,4,1,4,0,-1, 0.00562142, 0.00295816, 0.0056617, 0.0041697, 0.004169693,buy
2010-07-21,0,3,3,0,0,2,1,1,3,2,-1,4,0,-1,2,-1,6,-1,0, 0.00232857, 0.00160748, 0.0007714, 0.0032815, 0.003281492,buy
2010-07-22,1,1,2,0,0,2,1,0,3,4,0,0,-1,0,2,0,4,-1,-1, 0.00405789, 0.00356157, 0.0001108, 0.0042019, 0.005248734,buy
2010-07-23,2,1,0,1,1,2,1,2,3,4,-1,-1,-1,2,2,-1,1,0,0, 0.00488161, 0.00496314, 0.0039991, 0.0040132, 0.004380953,buy
2010-07-24,0,1,0,0,2,3,3,0,0,0,5,0,0,5,0,0,2,2,0, 0.00651924, 0.00606357, 0.0051882, 0.0091359, 0.004874925,buy
2010-07-25,0,3,1,0,3,6,1,1,0,0,3,-1,2,3,0,2,5,2,2, 0.00818491, 0.00967748, 0.0072095, 0.0067045, 0.007657505,buy
2010-07-26,0,1,4,0,3,4,2,1,0,2,3,-1,2,3,0,4,5,2,2, 0.00322267, 0.00482388, 0.0063209,-0.0005821, 0.006218410,buy
2010-07-27,1,0,2,2,2,2,3,1,1,-2,3,2,2,5,2,2,2,-1,-1, 0.00513776, 0.00620088, 0.0052622, 0.0003142, 0.005187461,buy
2010-07-28,2,1,0,5,2,3,1,1,1,-1,5,-1,-1,5,1,-1,1,0,-1,-0.00450806,-0.00450806,-0.0017614, 0.0000135, 0.000367989,sell
2010-07-29,1,1,1,2,3,2,1,0,2,-2,3,-1,0,3,2,0,3,3,2,-0.00019961,-0.00017176,-0.0012501, 0.0006319, 0.002302797,sell
2010-07-30,2,1,1,1,5,4,1,0,3,-2,3,1,3,0,1,3,4,3,5, 0.00078297,-0.00328580,-0.0027632, 0.0005332,-0.003169052,sell
2010-07-31,2,2,0,1,2,1,3,0,2,-1,2,1,3,2,1,3,4,0,2, 0.00023095, 0.00067909, 0.0001952,-0.0003042,-0.000082267,sell
2010-08-01,1,2,0,3,0,0,3,1,1,1,2,-1,0,1,2,0,2,-1,1, 0.00168102, 0.00117686, 0.0013379, 0.0011769, 0.001156647,buy
2010-08-02,1,1,2,5,0,1,1,2,1,2,-1,0,-1,-2,2,-1,1,1,1, 0.00826557, 0.00832742, 0.0075946,-0.0001261, 0.008855527,buy
2010-08-03,1,0,6,3,0,1,2,0,1,1,-1,2,2,-1,2,2,1,2,4, 0.00003156,-0.00194219,-0.0024991,-0.0032210,-0.003621978,sell
2010-08-04,2,4,2,4,0,1,2,1,2,-1,-2,1,4,-2,1,4,2,2,4,-0.01045036,-0.01412176,-0.0141218,-0.0142614,-0.005144084,sell
2010-08-05,2,2,0,3,1,1,1,2,0,3,-1,-1,2,-1,-1,4,1,0,2, 0.00199153, 0.00212040, 0.0028799, 0.0055469, 0.002620118,buy
2010-08-06,2,2,0,2,3,1,2,0,4,3,1,2,0,1,3,1,4,-1,1,-0.00280601, 0.00023112,-0.0047478,-0.0037600,-0.004720158,sell
2010-08-07,2,1,2,2,2,2,2,0,6,0,3,2,-1,1,2,1,4,-1,1,-0.00136571,-0.00104201,-0.0013920,-0.0013785,-0.001643263,sell
2010-08-08,2,0,2,4,1,2,1,3,1,-1,0,3,0,1,-1,1,2,-1,1, 0.00440719, 0.00681558, 0.0059213, 0.0051206, 0.005143672,buy
2010-08-09,4,1,1,4,1,1,3,4,1,2,-2,5,1,-1,-2,3,4,-1,3, 0.00391783,-0.00080055,-0.0036580, 0.0026286, 0.003917828,buy
2010-08-10,4,1,2,1,3,3,5,0,1,2,3,4,4,3,1,4,4,2,4,-0.00192384,-0.00239390, 0.0030270, 0.0023707,-0.003196501,sell
2010-08-11,3,1,0,1,3,4,1,0,1,0,3,2,2,3,1,2,2,0,2, 0.00220683, 0.00242677, 0.0026503, 0.0017435, 0.001274276,buy
2010-08-12,5,0,0,2,2,1,1,0,3,-1,-1,6,2,-1,-2,4,2,0,4,-0.00454904,-0.00468246,-0.0107516,-0.0107516,-0.009765050,sell
2010-08-13,6,0,2,1,2,0,2,0,2,0,1,6,4,2,-2,4,4,2,2,-0.00016865,-0.00016865,-0.0028304,-0.0028237,-0.005110244,sell
2010-08-14,1,2,1,0,0,0,1,2,0,-1,4,0,2,2,0,0,1,0,0,-0.00099223,-0.00163881,-0.0017405,-0.0014701,-0.000992230,sell
2010-08-15,1,2,0,1,0,4,2,1,1,1,2,-1,2,2,-1,0,2,0,0, 0.00485539, 0.00247271, 0.0042190, 0.0042864, 0.004218990,buy
2010-08-16,1,0,2,0,0,1,6,0,4,-1,-1,2,4,1,2,2,1,2,2,-0.00158917,-0.00165779,-0.0003177,-0.0016540,-0.000362372,sell
2010-08-17,1,1,2,0,0,1,3,4,4,-1,1,2,3,1,0,-1,1,1,-1, 0.00318498, 0.00353639, 0.0075399, 0.0044577, 0.004867733,buy
2010-08-18,2,0,2,0,0,0,1,2,1,1,2,0,1,2,0,0,2,-1,0, 0.00033271,-0.00009187, 0.0001255,-0.0012144,-0.000195933,sell
2010-08-19,3,1,2,0,0,0,1,2,4,1,1,-1,2,1,2,-1,4,0,-1,-0.00193128, 0.00260559, 0.0021855,-0.0003737,-0.003682975,sell
2010-08-20,2,0,3,0,0,0,3,0,6,-1,4,-1,1,4,2,-1,4,-1,-1,-0.00291006,-0.00300561,-0.0045764,-0.0029446,-0.005129744,sell
2010-08-21,1,0,2,1,0,3,1,0,1,-1,2,0,2,2,0,0,1,0,0,-0.00296617,-0.00359177,-0.0022841,-0.0026150,-0.001313398,sell
2010-08-22,1,2,2,1,0,3,2,1,1,1,2,-1,2,2,0,2,1,0,2,-0.00210848,-0.00263105, 0.0060002,-0.0066019,-0.003277044,sell
2010-08-23,1,2,3,0,0,2,3,1,1,-2,2,2,4,0,2,2,2,2,2, 0.00170215, 0.00287961, 0.0020394, 0.0018704, 0.001816757,buy
2010-08-24,3,0,3,1,1,3,1,2,1,-2,2,0,4,2,-1,-1,5,2,2, 0.00252992, 0.00360829, 0.0022052, 0.0024687,-0.000300515,buy
2010-08-25,1,0,1,4,1,2,1,1,0,0,0,0,1,0,-1,-1,5,1,-1, 0.00322526, 0.00295600,-0.0027347, 0.0029560, 0.002955999,buy
2010-08-26,2,0,0,2,0,4,1,1,1,-2,0,2,1,0,0,0,2,-1,0, 0.00362989,-0.00108714, 0.0004657, 0.0022213, 0.004287476,buy
2010-08-27,2,0,0,1,2,4,2,1,1,-1,0,2,2,2,-1,3,1,0,3, 0.00197159,-0.00193247, 0.0024838, 0.0026511, 0.001082312,buy
2010-08-28,1,1,1,0,3,1,3,1,0,1,2,0,5,2,0,0,4,3,3, 0.00165133, 0.00197974, 0.0022043, 0.0019825, 0.001461764,buy
2010-08-29,1,3,2,1,2,2,1,3,0,3,-1,0,5,-1,2,-1,6,3,0,-0.00146493,-0.00275936, 0.0038674, 0.0030629,-0.003699274,sell
2010-08-30,1,2,3,2,0,0,2,1,0,1,0,2,2,0,4,1,4,0,-1, 0.00143399, 0.00128551, 0.0008601, 0.0020464, 0.001008590,buy
2010-08-31,1,0,3,3,0,1,2,2,2,-2,-1,1,1,-1,2,2,2,-1,2, 0.00705098, 0.00092451, 0.0009245, 0.0000474, 0.000570890,buy
2010-09-01,2,3,2,1,0,1,2,2,3,-1,-1,-1,4,1,-1,2,3,4,2, 0.00886369, 0.00716769, 0.0050539, 0.0083683, 0.007818669,buy
2010-09-02,2,7,0,0,1,1,2,1,0,2,4,0,4,4,0,0,4,4,2, 0.00954472, 0.00966210, 0.0096621, 0.0074563, 0.006585946,buy
2010-09-03,2,5,1,0,2,1,3,2,2,2,4,-1,4,6,3,-1,3,4,0, 0.01051892, 0.00923887, 0.0107395, 0.0108233, 0.010702663,buy
2010-09-04,2,2,2,1,0,1,3,1,2,-1,4,0,3,4,0,0,3,2,-1, 0.00321615, 0.00327893, 0.0047435, 0.0029447, 0.002448992,buy
2010-09-05,2,3,1,5,0,0,4,1,2,1,1,1,3,1,-1,-1,6,1,0,-0.00296330,-0.00296330, 0.0030456, 0.0036467, 0.004101725,buy
2010-09-06,1,3,3,1,1,1,3,2,0,4,2,1,3,5,2,2,2,0,-1,-0.00031722,-0.00048964,-0.0012573,-0.0031246,-0.000682548,sell
2010-09-07,1,4,0,2,2,2,4,2,0,2,5,-2,5,5,2,0,2,-1,2, 0.00010163, 0.00055810, 0.0005547, 0.0001032, 0.002805367,buy
2010-09-08,1,2,0,1,0,3,3,1,1,-1,2,-1,2,2,-1,0,4,2,0, 0.00069315,-0.00074375,-0.0002281,-0.0002282, 0.001306193,buy
2010-09-09,1,1,1,3,1,3,1,1,2,-1,1,2,0,1,-2,2,2,0,0, 0.00511922, 0.00702334, 0.0069231, 0.0068987,-0.002507014,buy
2010-09-10,2,1,2,1,0,2,1,2,0,-1,2,-1,2,2,1,0,2,0,2,-0.00176718,-0.00209673, 0.0032632,-0.0004957,-0.001784043,sell
2010-09-11,2,3,0,2,0,3,3,4,0,1,2,-2,2,2,0,0,4,1,0, 0.00443581, 0.00108721, 0.0013600, 0.0042665, 0.003933026,buy
2010-09-12,0,1,1,1,0,4,4,3,0,2,0,1,0,0,3,2,1,-1,0,-0.00456102,-0.00090814,-0.0014080, 0.0016895,-0.000721457,sell
2010-09-13,0,2,0,0,0,6,4,4,2,0,-1,2,0,-1,1,1,1,-1,4, 0.00637207, 0.00898482, 0.0007956, 0.0080684, 0.007348204,buy
2010-09-14,0,1,0,0,0,3,4,4,0,0,0,0,2,0,1,-1,2,1,1, 0.00256187, 0.00337899, 0.0023759, 0.0033790, 0.003620562,buy
2010-09-15,2,1,0,0,0,2,3,6,2,2,-1,-1,-1,-1,3,0,1,1,1, 0.00203681, 0.00152333, 0.0031850,-0.0015245,-0.001569008,buy
2010-09-16,1,0,0,0,0,2,4,4,2,0,2,-1,-1,2,1,-1,2,-2,2, 0.00243729, 0.00270088, 0.0024373, 0.0032341, 0.002636825,buy
2010-09-17,0,1,0,0,0,5,3,1,1,0,2,0,0,2,0,0,2,-1,1, 0.00324233, 0.00597989, 0.0032423, 0.0042416, 0.004104376,buy
2010-09-18,0,2,0,0,0,6,2,2,2,2,0,-1,-1,0,0,2,2,-2,2, 0.00449729, 0.00437172, 0.0029080, 0.0043782, 0.004497287,buy
2010-09-19,0,2,2,0,0,2,4,1,1,4,0,2,0,0,2,4,2,-2,2, 0.00134038, 0.00640972, 0.0060967, 0.0061959, 0.005284455,buy
2010-09-20,2,2,1,1,0,3,2,3,0,1,2,0,2,2,1,2,-1,-1,2, 0.00736713, 0.00668865, 0.0062718, 0.0064597, 0.004001927,buy
2010-09-21,1,2,1,1,0,1,1,2,0,2,0,0,4,0,-1,-1,0,1,2, 0.00171226, 0.00171226, 0.0062882, 0.0017123, 0.000989943,buy
2010-09-22,2,0,2,1,0,3,1,1,1,1,0,2,4,0,0,0,0,1,-1,-0.00200912,-0.00259148,-0.0008411,-0.0011730,-0.001165032,sell
2010-09-23,2,0,1,2,2,3,1,0,2,1,0,2,1,0,-1,3,3,1,0,-0.00386951,-0.00194300, 0.0005290,-0.0034861,-0.003614276,sell
2010-09-24,1,0,1,2,2,1,3,0,0,2,2,2,1,2,0,3,0,-1,3, 0.00435070, 0.00344747, 0.0030922, 0.0029448, 0.005251022,buy
2010-09-25,1,2,1,1,1,1,1,2,0,4,-1,2,2,-1,2,0,-1,0,3, 0.00828019, 0.00780247, 0.0077284, 0.0077284, 0.007259493,buy
2010-09-26,1,1,2,2,2,0,2,0,0,4,0,4,5,0,2,-1,-1,3,0, 0.00890855, 0.00251939, 0.0055689, 0.0073238, 0.007708098,buy
2010-09-27,1,0,5,2,1,0,2,1,2,3,-1,3,2,-1,2,2,2,3,-1, 0.00070656, 0.00056629,-0.0008489,-0.0011878, 0.000815481,sell
2010-09-28,1,2,2,5,0,0,2,1,2,1,-1,1,3,-1,-1,2,2,-1,1,-0.00328230,-0.00180488,-0.0020357,-0.0017602,-0.001900239,sell
2010-09-29,1,1,2,3,1,1,2,0,0,2,0,5,3,-1,0,2,0,-1,2, 0.00101992,-0.00259552,-0.0006670,-0.0010842,-0.000230025,sell
2010-09-30,1,3,3,2,3,1,3,0,4,4,1,4,6,1,3,-1,-1,4,2, 0.00229555, 0.00220733, 0.0019983, 0.0022073, 0.002207330,buy
2010-10-01,1,2,3,2,2,1,3,0,3,1,1,5,6,1,3,-1,-1,4,0, 0.00609565, 0.00339733, 0.0046110, 0.0041013, 0.004108314,buy
2010-10-02,1,1,1,6,1,1,3,0,2,0,-2,7,4,-2,-1,0,0,2,-1, 0.00250895, 0.00167698, 0.0042513, 0.0017394, 0.002596749,buy
2010-10-03,1,0,4,3,1,2,3,2,4,3,-1,7,3,-1,0,-1,-1,1,0,-0.00256584, 0.00005127,-0.0004366,-0.0021045,-0.002432494,sell
2010-10-04,1,2,2,1,3,2,5,1,2,3,3,4,4,3,3,2,2,2,-1,-0.00616480,-0.00544589,-0.0050219,-0.0054459,-0.003642160,sell
2010-10-05,1,1,1,0,0,3,2,2,1,2,0,2,1,0,1,0,0,-1,2, 0.00300821, 0.00372088, 0.0044149, 0.0039545, 0.003720879,buy
2010-10-06,2,0,1,2,1,2,3,0,3,1,-1,5,4,-1,-2,2,0,2,0,-0.00070255,-0.00076877, 0.0000856,-0.0007025,-0.000702548,sell
2010-10-07,4,0,3,0,0,3,2,0,1,2,2,2,4,2,-1,4,2,0,0, 0.00171859, 0.00141382, 0.0018688, 0.0014138, 0.000283641,buy
2010-10-08,4,2,3,1,0,2,1,2,0,1,4,1,2,4,-1,2,2,0,2, 0.00482348, 0.00387993, 0.0012583, 0.0024190, 0.002419003,buy
2010-10-09,5,0,4,0,0,4,3,2,0,3,2,4,4,2,1,2,0,2,2, 0.00759622, 0.00741949, 0.0030529, 0.0074731, 0.007034411,buy
2010-10-10,4,1,3,0,0,5,5,0,2,4,1,4,4,1,2,4,2,2,0, 0.00292072, 0.00230403, 0.0042303, 0.0037946, 0.001353575,buy
2010-10-11,1,0,3,0,0,5,3,1,0,2,2,2,0,2,0,-1,4,0,2, 0.00510600, 0.00449925, 0.0042133, 0.0047297, 0.005021725,buy
2010-10-12,2,0,1,0,0,4,3,3,1,4,-1,1,0,-1,0,0,1,2,2, 0.00143012, 0.00143855, 0.0019637, 0.0030286, 0.001438552,buy
2010-10-13,3,0,1,0,0,1,4,4,2,2,1,1,2,1,2,-1,2,1,-1, 0.00959300, 0.00834574, 0.0092237, 0.0025799, 0.006354585,buy
2010-10-14,1,0,1,0,0,2,2,2,2,0,2,2,-1,2,0,-1,1,-1,0, 0.00169221, 0.00244331, 0.0013625, 0.0028332, 0.002608224,buy
2010-10-15,1,0,1,0,0,6,0,2,2,0,0,1,-1,0,0,0,1,0,-1, 0.00132778, 0.00468532, 0.0051978, 0.0071941, 0.004157590,buy
2010-10-16,1,3,1,1,0,4,3,0,2,2,2,3,0,2,2,2,2,-1,-1,-0.00183395,-0.00242864,-0.0011041,-0.0025585,-0.002155089,sell
2010-10-17,3,3,2,1,0,3,2,0,1,2,4,1,-1,4,2,2,4,0,0, 0.00099351, 0.00029248, 0.0015714, 0.0009285, 0.001587473,buy
2010-10-18,3,4,2,2,0,2,0,2,0,-1,4,1,0,4,-1,-1,4,2,2, 0.00385242,-0.00358574, 0.0002023, 0.0002345, 0.000383559,buy
2010-10-19,2,4,3,2,0,1,0,0,0,0,2,3,2,2,0,-1,4,2,2, 0.00682724,-0.00123428,-0.0023863,-0.0009406,-0.000703135,sell
2010-10-20,3,3,3,2,0,3,0,0,2,-1,2,4,2,2,-1,0,1,2,3, 0.00205578,-0.00107671, 0.0012561,-0.0020748, 0.000380261,buy
2010-10-21,2,0,2,2,1,1,2,2,2,-2,2,2,2,2,-2,3,2,-1,1,-0.00299820, 0.00388834,-0.0004448, 0.0018472, 0.001470726,buy
2010-10-22,2,0,1,1,1,2,0,4,0,-1,-1,2,-1,-1,-1,0,5,0,2, 0.00175569, 0.00164532, 0.0023363, 0.0020148, 0.003530358,buy
2010-10-23,4,2,1,2,3,1,1,4,0,1,-1,4,-1,-1,1,-1,5,5,7,-0.00193296,-0.00004992,-0.0014896,-0.0014896,-0.000848167,sell
2010-10-24,3,0,5,1,2,1,1,3,2,1,-1,5,0,-1,1,1,0,5,7,-0.00224063,-0.00371993,-0.0037474,-0.0037550,-0.003491906,sell
2010-10-25,3,0,3,4,1,2,0,3,2,-3,-1,3,3,-1,-1,2,-1,1,4, 0.00391873, 0.00391873, 0.0039187, 0.0039187, 0.003918725,buy
2010-10-26,4,1,4,3,0,1,0,1,0,-2,0,4,0,0,0,2,4,3,3,-0.00259670,-0.00490009,-0.0027562,-0.0046182,-0.004597110,sell
2010-10-27,4,3,5,1,2,1,0,2,1,2,2,3,-1,2,2,0,6,4,6, 0.00095469,-0.00000935,-0.0010039, 0.0009547, 0.001381144,sell
2010-10-28,2,3,4,1,2,1,0,2,1,2,2,2,1,2,2,-1,4,2,4, 0.00092597,-0.00202278,-0.0009370, 0.0009260, 0.000941799,sell
2010-10-29,2,2,1,2,0,1,0,2,0,-1,-1,2,4,-1,-1,0,2,0,2, 0.00149831, 0.00141085,-0.0010856,-0.0002201, 0.000282002,buy
2010-10-30,2,1,1,2,0,1,1,3,3,-2,0,2,2,0,0,-1,1,-1,1,-0.00124727, 0.00130825,-0.0006443, 0.0012617, 0.001261695,buy
2010-10-31,1,0,2,1,2,1,2,3,1,1,3,-1,0,3,3,1,2,0,-1, 0.00388448, 0.00150853, 0.0018273, 0.0020861, 0.001036235,buy
2010-11-01,0,2,0,0,2,2,3,4,1,4,3,0,-1,3,3,2,-1,-1,-1, 0.00154943, 0.00181677, 0.0035164, 0.0028228, 0.003476914,buy
2010-11-02,0,0,0,2,1,2,5,3,0,2,-1,3,0,-1,1,0,1,2,1, 0.00213344,-0.00066358,-0.0010538,-0.0006636,-0.000663578,sell
2010-11-03,1,1,2,2,1,3,4,2,2,1,1,5,-1,1,0,2,2,0,2, 0.00148531, 0.00309066, 0.0019664, 0.0024450, 0.002500385,buy
2010-11-04,1,3,2,1,0,3,2,1,2,2,3,1,2,3,-1,2,0,0,0, 0.00393318, 0.00962036, 0.0102830, 0.0058035, 0.006835670,buy
2010-11-05,2,3,1,1,0,2,2,3,2,1,1,3,0,1,-2,2,2,2,0, 0.00028940, 0.00091199, 0.0010357, 0.0010295, 0.000522848,buy
2010-11-06,2,2,1,0,0,1,5,2,4,3,-2,6,0,-2,1,4,2,0,2, 0.00269805, 0.00398921, 0.0082052, 0.0038425, 0.006142899,buy
2010-11-07,1,1,0,0,0,4,3,0,4,2,-2,2,2,-2,0,4,0,0,0,-0.00361354,-0.00440905, 0.0010356,-0.0022476,-0.004292948,sell
2010-11-08,1,0,0,0,0,4,2,1,3,0,-1,-1,2,-1,0,1,0,2,0,-0.00139426,-0.00044445,-0.0005353,-0.0001688,-0.000769243,sell
2010-11-09,1,0,0,0,0,2,3,3,1,0,-1,-1,0,-1,2,2,2,-1,2, 0.00010701, 0.00044361,-0.0005899, 0.0016937,-0.001808053,sell
2010-11-10,2,1,0,0,0,3,2,2,1,2,4,0,0,2,2,-1,-1,0,-1,-0.00306152,-0.00375973,-0.0054464,-0.0044854,-0.000924467,sell
2010-11-11,0,2,0,0,0,3,1,3,1,0,2,-1,2,2,0,0,-1,-1,-1,-0.00431058,-0.00204140,-0.0040697,-0.0047488,-0.003591276,sell
2010-11-12,0,3,0,0,0,3,2,1,1,0,2,2,1,2,0,2,0,-1,0,-0.00065673,-0.00096473, 0.0035923,-0.0052818, 0.000673939,buy
2010-11-13,2,3,0,0,0,3,3,1,2,2,4,0,1,4,2,2,-1,0,-1,-0.00254195,-0.00048632, 0.0013143,-0.0048002, 0.003253347,sell
2010-11-14,2,3,1,0,0,2,2,1,0,2,4,0,2,4,-1,2,0,2,0, 0.00964177, 0.01131741, 0.0101969, 0.0052942, 0.008940495,buy
2010-11-15,1,3,1,1,0,1,2,3,1,-1,2,0,3,2,-1,-2,0,4,2, 0.00208969, 0.00258430, 0.0020661, 0.0021705, 0.002169005,buy
2010-11-16,2,4,0,1,0,3,2,1,0,0,2,2,4,2,0,-1,2,1,2,-0.00388316,-0.00432746,-0.0038832,-0.0033942,-0.003976125,sell
2010-11-17,1,3,2,1,1,2,4,1,2,-1,4,0,6,4,-1,2,2,1,2,-0.00162656, 0.00283211, 0.0041751,-0.0015744,-0.001533637,buy
2010-11-18,1,3,1,2,2,3,4,3,1,-1,3,0,6,3,0,2,1,5,-1,-0.00183729, 0.00669902,-0.0007908,-0.0018075, 0.004743977,buy
2010-11-19,1,3,1,2,1,3,2,3,0,0,1,2,4,1,2,-1,-1,5,-1, 0.00039713, 0.00561762, 0.0003142, 0.0001455,-0.000353465,buy
