Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,2,0,1,0,1,2,1,1,1,2,1,4,2,2,0,-0.036463,-0.030071,-0.030993,-0.0275868,-0.033051,sell
2019-01-11,2,1,2,0,1,0,1,2,2,1,1,2,2,4,2,1,0,-0.027799,-0.025656,-0.026030,-0.0255965,-0.031061,sell
2019-01-12,2,2,2,0,1,0,1,2,1,1,1,2,2,3,2,2,0,-0.025338,-0.019110,-0.022370,-0.0168175,-0.030652,sell
2019-01-13,2,1,2,0,1,0,1,2,1,1,1,2,1,3,2,2,0,-0.033362,-0.028183,-0.026778,-0.0255403,-0.026581,sell
2019-01-14,2,1,2,0,1,0,1,2,1,1,1,1,1,3,3,2,0,-0.023959,-0.006739,-0.012072,-0.0080990,-0.009666,sell
2019-01-15,2,1,2,0,1,0,1,3,2,2,2,1,2,3,3,3,0,-0.010649,-0.002274,-0.003073,-0.0014010,-0.006423,sell
2019-01-16,2,1,2,1,1,0,3,3,2,2,2,1,3,3,4,4,0,-0.004705, 0.004767, 0.013143, 0.0053204,-0.009957,buy
2019-01-17,1,1,2,1,1,0,3,3,2,3,2,1,4,3,3,4,0,-0.001685,-0.008437,-0.000545,-0.0006491,-0.003227,sell
2019-01-18,1,2,2,1,1,0,3,2,1,3,3,1,4,2,3,3,0, 0.000129, 0.001708,-0.001884, 0.0008402,-0.001448,sell
2019-01-19,1,2,2,1,1,0,3,2,1,3,3,1,4,2,3,3,0, 0.000129, 0.001708,-0.001884, 0.0008402,-0.001448,sell
2019-01-20,1,2,2,1,1,0,3,2,1,3,3,1,4,2,3,3,0, 0.000129, 0.001708,-0.001884, 0.0008402,-0.001448,sell
2019-01-21,1,2,2,1,1,0,4,3,3,4,5,1,5,2,3,5,0,-0.005189,-0.003840,-0.006662,-0.0045988,-0.006697,sell
2019-01-22,0,2,2,1,1,0,4,5,3,4,5,1,5,1,4,5,1, 0.004221, 0.011986,-0.003172,-0.0002951,-0.003909,sell
2019-01-23,0,2,2,1,1,0,5,5,3,4,5,1,5,2,4,5,1, 0.006976, 0.013930, 0.007559, 0.0089807, 0.005199,buy
2019-01-24,0,2,2,1,1,0,4,4,2,3,4,1,4,1,4,4,1, 0.007582, 0.014543, 0.008629, 0.0132621, 0.005643,buy
2019-01-25,0,2,2,0,1,0,3,4,2,2,4,1,3,1,3,3,1, 0.005539, 0.003234, 0.006468, 0.0083860, 0.000276,buy
2019-01-26,0,1,2,0,1,0,3,4,1,2,2,1,3,2,3,2,1,-0.005451,-0.010955,-0.010682,-0.0116708,-0.014415,sell
2019-01-27,0,1,2,0,1,0,3,3,1,2,2,1,2,2,3,2,1,-0.009303,-0.014881,-0.013906,-0.0180329,-0.019183,sell
2019-01-28,0,1,2,0,1,0,3,3,1,2,2,1,2,2,3,2,1,-0.009303,-0.014881,-0.013906,-0.0180329,-0.019183,sell
2019-01-29,0,1,1,0,1,0,2,3,1,1,2,0,1,2,2,2,1,-0.019419,-0.019253,-0.019398,-0.0227988,-0.021601,sell
2019-01-30,0,1,2,0,1,0,4,5,1,2,5,0,2,2,3,3,1,-0.000922, 0.001198, 0.000493, 0.0005404, 0.001319,sell
2019-01-31,0,1,2,0,1,0,6,5,1,2,5,0,3,2,4,3,1,-0.004378,-0.003066,-0.003377,-0.0002011,-0.000757,sell
2019-02-01,0,1,2,0,1,0,5,5,1,2,5,0,3,1,4,3,1,-0.003872,-0.003368,-0.003342,-0.0003312,-0.002695,sell
2019-02-02,0,1,2,0,1,0,5,5,1,2,5,0,3,1,4,3,1,-0.003872,-0.003368,-0.003342,-0.0003312,-0.002695,sell
2019-02-03,0,1,2,0,1,0,6,6,1,2,5,0,3,3,4,3,1,-0.003497,-0.001344,-0.002706,-0.0001575,-0.000959,sell
2019-02-04,0,1,2,0,0,0,6,5,2,2,4,1,3,3,4,2,1,-0.018952,-0.008988,-0.003315,-0.0002242,-0.002163,sell
2019-02-05,0,1,2,0,0,0,4,5,2,2,4,1,2,3,3,2,1,-0.023091,-0.030721,-0.021021,-0.0260684,-0.010515,sell
2019-02-06,0,2,1,0,0,0,5,4,2,2,3,1,2,4,4,2,0, 0.006232,-0.010845,-0.009493,-0.0121412,-0.009079,sell
2019-02-07,1,2,0,0,0,0,7,5,3,1,4,1,2,5,4,3,0, 0.011774, 0.004550, 0.004550, 0.0067509, 0.006811,buy
2019-02-08,1,2,0,0,0,0,7,6,2,1,3,1,3,5,5,2,0, 0.016130, 0.015133, 0.015133, 0.0142620, 0.014086,buy
2019-02-09,1,2,0,0,0,0,3,6,2,0,2,1,2,3,4,2,0, 0.004912, 0.012056, 0.010742, 0.0023762, 0.013403,buy
2019-02-10,1,2,0,0,0,0,3,6,2,0,2,1,2,3,4,2,0, 0.004912, 0.012056, 0.010742, 0.0023762, 0.013403,buy
2019-02-11,1,2,0,0,0,0,3,5,2,0,2,1,2,3,3,2,0, 0.007830, 0.011501, 0.011377, 0.0082780, 0.015649,buy
2019-02-12,1,2,0,0,0,0,3,5,1,0,2,0,2,4,2,2,0, 0.012303, 0.009960, 0.012809, 0.0090734, 0.021657,buy
2019-02-13,1,2,0,0,0,0,2,5,1,0,1,0,3,4,2,1,0, 0.011802, 0.010329, 0.012593, 0.0088778, 0.020178,buy
2019-02-14,2,3,0,0,0,0,3,4,2,0,2,0,3,4,2,3,0,-0.006621,-0.012444,-0.012203,-0.0045019, 0.007727,sell
2019-02-15,2,3,0,0,0,0,3,4,3,0,2,0,3,4,2,3,1,-0.001083,-0.008978,-0.006824,-0.0029829, 0.000106,sell
2019-02-16,3,4,0,0,0,0,2,6,4,0,2,2,3,4,3,4,1, 0.008057, 0.008057, 0.007681, 0.0027683, 0.008057,buy
2019-02-17,3,4,0,0,0,0,2,5,5,0,2,2,3,3,4,4,1, 0.011484, 0.011484, 0.013070, 0.0039264, 0.011484,buy
2019-02-18,3,4,0,0,0,0,2,6,5,0,2,3,3,3,4,4,1, 0.021346, 0.021346, 0.020684, 0.0113621, 0.021346,buy
2019-02-19,4,4,0,0,0,0,2,6,5,0,2,3,3,4,4,4,1, 0.021273, 0.021676, 0.029478, 0.0148348, 0.020533,buy
2019-02-20,3,4,0,0,0,0,2,6,6,0,2,3,3,5,4,3,1, 0.009447, 0.009447, 0.021774, 0.0028552, 0.009447,buy
2019-02-21,3,3,0,0,0,0,1,6,5,0,1,3,2,5,3,3,1,-0.000054,-0.000054, 0.017530,-0.0017352,-0.000054,sell
2019-02-22,2,2,0,0,0,0,1,6,5,0,1,3,0,6,3,2,1,-0.008218,-0.008218, 0.003587,-0.0032729,-0.003273,sell
2019-02-23,1,2,0,0,0,0,1,6,3,0,1,3,0,6,1,1,1,-0.013492,-0.013255, 0.003265,-0.0006152,-0.000615,sell
2019-02-24,1,2,0,0,0,0,0,6,3,0,0,3,0,6,1,1,1,-0.013151,-0.013295,-0.000230,-0.0058829,-0.005883,sell
2019-02-25,2,2,0,0,0,0,0,5,3,0,0,3,1,5,1,1,1,-0.017115,-0.017115, 0.000478,-0.0142786,-0.014279,sell
2019-02-26,2,2,0,0,0,0,1,4,4,1,1,3,1,5,0,3,1,-0.003704,-0.003704, 0.000282,-0.0040864,-0.004114,sell
2019-02-27,2,2,0,0,0,0,1,5,4,1,2,3,2,4,0,3,1,-0.004914,-0.003333,-0.005409,-0.0057544,-0.005754,sell
2019-02-28,2,2,0,0,0,0,1,5,3,1,2,3,2,3,0,3,1,-0.005237,-0.002922,-0.005266,-0.0036855,-0.003685,sell
2019-03-01,2,1,0,0,0,0,1,6,4,1,2,3,2,2,1,4,1,-0.005158,-0.004819,-0.005086,-0.0050172,-0.005086,sell
2019-03-02,3,1,0,0,0,0,1,6,4,1,2,3,3,2,1,4,1,-0.007535,-0.006686,-0.007417,-0.0074170,-0.007486,sell
2019-03-03,3,1,0,0,0,0,1,6,4,1,3,3,3,1,1,4,1,-0.008296,-0.007910,-0.007978,-0.0079099,-0.007978,sell
2019-03-04,3,1,0,0,0,0,1,6,6,1,3,3,4,1,2,4,1,-0.011882,-0.012922,-0.012794,-0.0127940,-0.013699,sell
2019-03-05,3,0,0,0,0,0,1,6,5,1,3,2,4,1,2,4,0,-0.000532, 0.000513,-0.005892, 0.0000575,-0.000600,sell
2019-03-06,3,0,0,0,0,0,1,6,4,0,2,2,4,1,2,3,0, 0.006337, 0.007043,-0.002134, 0.0057480, 0.004772,buy
2019-03-07,3,0,1,1,0,0,1,5,4,0,2,2,3,1,3,4,0,-0.001012, 0.013826, 0.000079, 0.0009636, 0.003502,sell
2019-03-08,3,0,1,1,0,0,1,5,4,0,2,2,3,1,3,4,0,-0.001012, 0.013826, 0.000079, 0.0009636, 0.003502,sell
2019-03-09,3,0,1,1,0,0,1,6,5,0,2,2,3,2,3,4,1, 0.002189, 0.000917, 0.001431, 0.0030688,-0.003954,buy
2019-03-10,3,0,1,1,0,0,1,6,5,0,2,2,3,2,3,4,1, 0.002189, 0.000917, 0.001431, 0.0030688,-0.003954,buy
2019-03-11,3,0,1,1,0,0,1,5,6,0,2,2,3,3,3,3,1,-0.000011, 0.004074,-0.000422, 0.0074993,-0.003252,buy
2019-03-12,1,0,1,1,0,0,2,4,7,0,2,1,3,3,3,3,1, 0.012060, 0.009722, 0.012060, 0.0150098, 0.010645,buy
2019-03-13,1,0,1,1,0,0,1,3,6,1,2,1,3,3,3,1,1, 0.010188, 0.004521, 0.010188, 0.0101877, 0.008990,buy
2019-03-14,1,0,2,1,0,0,2,2,5,1,2,1,3,4,3,1,0, 0.008822, 0.009988, 0.008822, 0.0088224, 0.018068,buy
2019-03-15,0,0,2,1,0,0,2,2,6,1,2,2,2,4,3,1,0, 0.022490, 0.021715, 0.021912, 0.0226571, 0.031290,buy
2019-03-16,0,0,2,1,0,0,2,2,7,2,2,2,3,4,4,1,0, 0.015328, 0.015328, 0.015328, 0.0160727, 0.017289,buy
2019-03-17,0,0,2,1,0,0,5,1,7,2,1,2,3,5,4,2,1, 0.014172, 0.009840, 0.012490, 0.0164120, 0.015790,buy
2019-03-18,2,0,2,1,0,0,5,1,5,2,2,2,3,4,4,2,1, 0.011243, 0.003242, 0.015006, 0.0097539, 0.011024,buy
2019-03-19,2,0,2,1,0,0,5,1,5,2,2,2,3,4,4,2,1, 0.011243, 0.003242, 0.015006, 0.0097539, 0.011024,buy
2019-03-20,2,0,2,1,0,0,4,1,5,2,1,2,2,4,4,3,1, 0.021324, 0.003031, 0.019641, 0.0203229, 0.024182,buy
2019-03-21,2,0,2,1,0,0,3,1,3,2,1,1,2,4,3,3,0,-0.011558,-0.009255,-0.008976,-0.0131147,-0.010587,sell
2019-03-22,2,0,1,1,0,0,2,1,2,2,1,1,2,3,1,3,0,-0.006693,-0.003839,-0.009491,-0.0166013,-0.007773,sell
2019-03-23,2,0,1,1,0,0,2,1,2,2,1,1,2,3,1,3,0,-0.006693,-0.003839,-0.009491,-0.0166013,-0.007773,sell
2019-03-24,2,0,1,1,0,0,2,1,3,2,1,1,2,3,1,4,0, 0.000441, 0.000259, 0.001211,-0.0167180, 0.000985,sell
2019-03-25,2,0,1,1,0,0,2,1,3,2,2,1,2,2,1,4,0,-0.004256,-0.006717,-0.011302,-0.0163799,-0.004057,sell
2019-03-26,2,0,1,1,0,0,2,1,3,2,2,1,2,2,1,4,0,-0.004256,-0.006717,-0.011302,-0.0163799,-0.004057,sell
2019-03-27,2,0,0,1,0,0,2,2,3,2,2,1,2,1,2,4,0, 0.020658, 0.007473, 0.004498,-0.0049734, 0.016999,buy
2019-03-28,1,0,0,1,0,0,3,2,4,2,2,1,2,1,2,5,0, 0.012929, 0.010813, 0.006338, 0.0003647, 0.011072,buy
2019-03-29,1,0,0,1,0,0,3,2,3,1,2,0,2,0,2,5,0, 0.016875, 0.005657, 0.010450, 0.0056446, 0.007074,buy
2019-03-30,1,0,0,1,0,0,3,3,3,1,2,0,2,1,2,5,0, 0.016621, 0.005510, 0.007008, 0.0065075, 0.007937,buy
2019-03-31,2,0,0,1,0,0,3,3,3,1,3,0,2,1,2,5,0, 0.004458, 0.009651,-0.002153, 0.0095926, 0.012078,buy
2019-04-01,2,0,0,2,0,0,3,3,2,1,3,0,2,1,3,4,0, 0.039687, 0.041394, 0.033262, 0.0413938, 0.044649,buy
2019-04-02,2,0,0,2,0,0,2,4,2,1,2,1,2,1,3,4,0, 0.058957, 0.053681, 0.049489, 0.0529804, 0.064043,buy
2019-04-03,2,0,0,2,0,0,3,4,2,1,2,1,3,1,3,4,0, 0.057475, 0.041064, 0.039003, 0.0411888, 0.060687,buy
2019-04-04,2,0,0,2,0,0,3,3,2,1,2,1,3,1,2,4,0, 0.044005, 0.014919, 0.020660, 0.0149176, 0.055530,buy
2019-04-05,2,0,0,2,0,0,3,3,3,1,2,1,3,2,2,4,0, 0.044844, 0.023642, 0.020449, 0.0238271, 0.044593,buy
2019-04-06,3,0,0,3,0,0,3,3,3,2,2,1,4,2,3,5,0, 0.022394, 0.025236, 0.024544, 0.0289262, 0.023376,buy
2019-04-07,3,0,0,3,0,0,3,3,3,2,2,1,4,2,3,5,0, 0.022394, 0.025236, 0.024544, 0.0289262, 0.023376,buy
2019-04-08,3,0,0,3,0,0,3,3,3,2,2,1,4,2,3,5,0, 0.022394, 0.025236, 0.024544, 0.0289262, 0.023376,buy
2019-04-09,2,0,0,3,0,0,2,2,4,3,2,1,3,3,4,3,0,-0.005132,-0.007656,-0.012898,-0.0155682,-0.016228,sell
2019-04-10,2,0,0,3,0,0,2,2,4,3,2,1,3,3,4,3,0,-0.005132,-0.007656,-0.012898,-0.0155682,-0.016228,sell
2019-04-11,2,0,0,3,0,0,2,2,4,3,1,1,3,4,4,3,0,-0.002601,-0.013730,-0.015242,-0.0163890,-0.020128,sell
2019-04-12,2,0,0,3,0,0,1,2,4,3,1,1,2,4,4,3,0, 0.000011,-0.006210,-0.006210,-0.0087894,-0.023709,sell
2019-04-13,2,0,0,3,0,0,1,2,3,3,1,1,2,4,3,3,0,-0.001056,-0.005957,-0.005003,-0.0069354,-0.021739,sell
2019-04-14,1,0,0,3,0,0,1,1,3,3,1,1,1,4,3,2,0,-0.006046,-0.008764,-0.009086,-0.0085904,-0.016824,sell
2019-04-15,1,0,0,2,0,0,2,1,2,2,1,1,1,3,1,3,0,-0.002836,-0.005961,-0.005997,-0.0135573,-0.004490,sell
2019-04-16,2,0,0,2,0,0,2,1,2,2,2,1,1,3,1,3,0, 0.001115,-0.001121,-0.001040,-0.0124274,-0.001040,sell
2019-04-17,2,0,0,2,0,0,1,1,1,2,2,1,1,3,0,2,0, 0.001130, 0.006492, 0.006492,-0.0051007, 0.007368,sell
2019-04-18,3,0,0,2,0,0,1,1,1,1,2,1,1,2,0,3,0, 0.000785, 0.005396, 0.006594,-0.0054581, 0.005655,buy
2019-04-19,3,1,0,1,0,0,3,2,0,1,3,1,2,0,1,4,0,-0.007221,-0.007221,-0.007321,-0.0098501,-0.007221,sell
2019-04-20,3,1,0,1,0,0,3,3,0,1,3,1,2,0,1,5,0,-0.007402,-0.006866,-0.007402,-0.0092051,-0.006866,sell
2019-04-21,3,1,0,1,0,0,3,3,0,2,3,1,3,0,1,5,0,-0.009061,-0.009013,-0.009013,-0.0108255,-0.009061,sell
2019-04-22,3,2,0,1,0,0,3,3,0,1,3,1,2,1,1,5,0,-0.005721,-0.005721,-0.005625,-0.0080560,-0.005721,sell
2019-04-23,3,2,0,1,0,0,2,3,0,1,3,1,2,1,1,4,0,-0.006148,-0.006148,-0.005530,-0.0093359,-0.006148,sell
2019-04-24,2,2,0,0,0,0,2,3,0,1,2,1,2,1,1,3,0,-0.027525,-0.029268,-0.014707,-0.0293855,-0.027372,sell
2019-04-25,2,2,0,0,1,0,2,3,0,1,2,1,2,1,2,3,0,-0.024930,-0.027805,-0.015183,-0.0270816,-0.026534,sell
2019-04-26,2,2,0,0,1,0,2,3,0,1,2,1,2,1,2,3,0,-0.024930,-0.027805,-0.015183,-0.0270816,-0.026534,sell
2019-04-27,2,2,0,0,1,0,2,3,1,1,2,2,3,1,2,2,0,-0.002773,-0.012281, 0.014792,-0.0118681,-0.006450,sell
2019-04-28,0,2,0,0,1,0,2,1,1,2,1,1,2,1,3,1,0, 0.005147,-0.001654, 0.003771, 0.0058415, 0.011902,buy
2019-04-29,0,1,0,0,2,0,1,1,1,2,0,1,2,2,2,1,0,-0.006401,-0.004073,-0.000378,-0.0054490, 0.007205,sell
2019-04-30,0,1,0,0,2,0,1,1,1,3,0,1,2,3,2,1,0, 0.001541, 0.004850, 0.003838, 0.0024038, 0.006475,buy
2019-05-01,0,0,0,0,2,0,1,1,1,3,0,1,2,2,2,1,0, 0.008875, 0.008085, 0.004921, 0.0071027, 0.011161,buy
2019-05-02,0,0,0,0,2,0,2,1,1,3,0,1,3,2,2,1,0, 0.001697, 0.002155,-0.000358,-0.0017132, 0.004145,sell
2019-05-03,0,0,0,0,2,0,2,1,1,3,0,1,3,2,2,1,0, 0.001697, 0.002155,-0.000358,-0.0017132, 0.004145,sell
2019-05-04,0,0,0,0,2,0,2,1,2,2,0,1,3,2,2,1,0,-0.002131, 0.000580,-0.012916,-0.0073147, 0.005966,sell
2019-05-05,0,0,0,0,2,0,2,1,1,2,0,0,3,3,2,0,0,-0.010265,-0.008646,-0.011602,-0.0070441,-0.005227,sell
2019-05-06,1,1,0,0,2,0,3,3,1,2,2,0,4,3,3,1,0,-0.008929,-0.014320,-0.010964,-0.0104028,-0.011532,sell
2019-05-07,1,2,1,0,2,0,3,3,2,2,2,1,4,4,4,1,0,-0.014633,-0.015798,-0.014330,-0.0176443,-0.014380,sell
2019-05-08,1,2,1,0,1,0,3,3,2,2,2,1,4,4,3,1,0,-0.018659,-0.019357,-0.018759,-0.0220499,-0.019083,sell
2019-05-09,1,2,1,0,1,0,3,3,2,3,2,1,4,4,4,1,0,-0.016351,-0.013568,-0.014421,-0.0227069,-0.013128,sell
2019-05-10,1,2,2,0,1,0,2,4,2,3,2,2,3,5,4,1,0, 0.002332, 0.001846, 0.000170, 0.0317309, 0.001846,buy
2019-05-11,0,2,2,0,1,0,2,3,2,2,2,2,3,5,2,0,0, 0.003469, 0.004264, 0.025900, 0.0303980, 0.003238,buy
2019-05-12,0,2,2,0,0,0,1,3,2,2,1,2,3,4,2,0,0, 0.014509, 0.011426, 0.034104, 0.0282950, 0.013777,buy
2019-05-13,0,1,2,0,0,0,1,3,2,1,1,2,3,2,2,0,0, 0.011278, 0.010663, 0.004583, 0.0113125, 0.010663,buy
2019-05-14,0,2,2,0,0,0,1,5,2,2,2,2,4,3,3,0,0, 0.041205, 0.037470, 0.043721, 0.0403245, 0.037446,buy
2019-05-15,1,2,3,0,0,0,1,4,3,2,1,2,4,3,4,2,0, 0.060559, 0.059087, 0.046763, 0.0581026, 0.059087,buy
2019-05-16,1,2,3,0,0,0,2,4,3,2,2,2,4,4,3,2,0, 0.038616, 0.040230, 0.030466, 0.0430900, 0.040230,buy
2019-05-17,1,3,3,0,0,0,2,3,3,3,3,1,4,5,3,2,0,-0.010984,-0.009155,-0.020012,-0.0127816,-0.005313,sell
2019-05-18,1,3,3,0,0,0,2,3,2,3,3,1,3,5,3,2,0,-0.007542,-0.014875,-0.013546,-0.0100998,-0.009732,sell
2019-05-19,1,4,1,0,0,0,3,2,2,3,2,2,4,4,2,2,0, 0.008777,-0.029330, 0.008334,-0.0290820, 0.008786,buy
2019-05-20,1,4,1,0,0,0,3,3,2,3,2,2,4,4,3,2,0, 0.003676,-0.028771, 0.003676,-0.0319286, 0.006243,buy
2019-05-21,1,4,1,0,0,0,6,3,3,3,4,3,4,3,3,4,0,-0.004172,-0.002428,-0.007537,-0.0033260, 0.007665,sell
2019-05-22,1,3,1,2,0,0,6,2,3,3,5,2,3,3,4,4,0,-0.017692,-0.012667,-0.017649,-0.0176917, 0.003382,sell
2019-05-23,0,3,1,3,0,0,4,2,3,3,4,2,2,4,4,3,0,-0.013696,-0.014948,-0.014551,-0.0145225, 0.011455,sell
2019-05-24,0,2,1,3,1,0,5,2,3,3,4,2,2,3,4,4,1, 0.016775, 0.010979, 0.011347, 0.0100977, 0.014255,buy
2019-05-25,0,1,1,4,1,0,5,2,3,3,4,2,1,4,4,4,1, 0.015470, 0.004936, 0.006461, 0.0060902, 0.008991,buy
2019-05-26,0,1,1,3,1,0,4,2,2,3,3,2,1,4,3,3,1, 0.013776, 0.006619, 0.005461, 0.0056656, 0.005461,buy
2019-05-27,0,1,1,2,1,0,3,2,3,2,3,1,2,3,2,3,1, 0.013022,-0.005788, 0.013553, 0.0114502, 0.012775,buy
2019-05-28,0,1,2,2,2,0,3,4,3,3,4,1,3,3,4,4,1, 0.048003, 0.045684, 0.049174, 0.0363180, 0.036621,buy
2019-05-29,0,1,2,2,2,0,3,4,3,3,4,1,3,3,4,4,1, 0.048003, 0.045684, 0.049174, 0.0363180, 0.036621,buy
2019-05-30,0,1,3,2,3,0,3,4,2,3,4,1,3,5,4,3,1, 0.029089, 0.027011, 0.037548, 0.0225586, 0.022603,buy
2019-05-31,0,1,3,1,3,0,2,4,2,2,3,1,3,5,3,2,1, 0.020643, 0.013704, 0.030889, 0.0196991, 0.019699,buy
2019-06-01,0,1,3,1,3,0,2,4,1,2,2,1,3,5,3,2,1, 0.012173, 0.013436, 0.014664, 0.0110681, 0.013786,buy
2019-06-02,0,1,3,1,2,0,2,4,1,0,2,2,2,4,2,1,1,-0.005272,-0.003807, 0.001220,-0.0032252,-0.005240,sell
2019-06-03,0,2,3,0,2,0,2,4,1,0,2,2,3,3,2,1,1,-0.015167,-0.018407,-0.019551,-0.0125911,-0.019239,sell
2019-06-04,0,2,2,0,1,0,1,4,0,0,2,2,2,2,1,1,0,-0.008687,-0.025003,-0.026397,-0.0027644,-0.019478,sell
2019-06-05,0,3,2,0,1,0,1,3,1,2,2,2,3,2,2,2,0,-0.011111,-0.018778,-0.019082,-0.0149977,-0.003626,sell
2019-06-06,0,3,2,0,2,0,1,4,1,2,2,2,3,2,3,3,0,-0.002747,-0.017529,-0.011130,-0.0126291, 0.001629,sell
2019-06-07,0,4,2,0,2,0,1,4,1,2,3,2,4,1,3,3,0, 0.008891, 0.007680,-0.001709, 0.0124814, 0.010642,buy
2019-06-08,0,3,2,0,2,1,1,5,1,2,3,2,4,1,4,3,0, 0.003210, 0.006411,-0.004511, 0.0122156, 0.003210,buy
2019-06-09,0,3,2,1,3,1,2,5,1,2,3,2,4,2,5,4,0,-0.012917, 0.011384,-0.006728, 0.0178822,-0.012917,buy
2019-06-10,0,3,2,1,3,1,2,5,2,2,4,2,4,2,5,4,0,-0.004824, 0.010736, 0.000822, 0.0172201,-0.004824,buy
2019-06-11,0,3,2,1,3,1,2,5,1,1,3,2,4,2,5,3,0,-0.004162, 0.014831, 0.002028, 0.0191868,-0.004162,buy
2019-06-12,1,3,2,2,3,1,2,5,1,1,3,2,4,3,5,4,0,-0.004313, 0.020082, 0.023726, 0.0358110,-0.005331,buy
2019-06-13,2,5,3,2,3,2,3,5,1,1,5,3,5,4,6,4,0, 0.025606, 0.020706, 0.033113, 0.0331127, 0.025606,buy
2019-06-14,2,5,3,2,3,3,2,5,1,1,5,2,5,5,6,4,0, 0.025414, 0.026280, 0.025476, 0.0257947, 0.025414,buy
2019-06-15,2,5,3,2,2,3,2,5,1,0,5,2,4,5,5,4,0, 0.024662, 0.026568, 0.025042, 0.0250421, 0.024662,buy
2019-06-16,2,5,3,1,2,4,2,4,1,0,5,2,4,6,4,3,0, 0.030194, 0.031613, 0.030194, 0.0301941, 0.030194,buy
2019-06-17,2,5,3,1,2,4,1,2,1,0,5,1,4,5,4,2,0, 0.049108, 0.052902, 0.048426, 0.0528867, 0.048426,buy
2019-06-18,2,5,3,1,2,4,1,2,0,0,4,1,4,5,4,2,0, 0.054454, 0.057557, 0.053745, 0.0582328, 0.053745,buy
2019-06-19,2,6,3,0,1,4,1,2,0,0,4,1,5,3,4,2,0, 0.032547, 0.055263, 0.032547, 0.0484312, 0.032547,buy
2019-06-20,2,5,2,0,1,3,1,2,0,0,3,1,4,3,3,2,0, 0.012277, 0.042386, 0.011638, 0.0443326, 0.011339,buy
2019-06-21,2,4,1,0,2,2,1,2,0,1,2,1,4,3,3,2,0, 0.002435, 0.001304, 0.005388, 0.0013038, 0.002435,buy
2019-06-22,2,4,1,0,2,2,1,3,0,1,2,1,4,3,3,3,0, 0.004521, 0.002815, 0.007065, 0.0033869, 0.004521,buy
2019-06-23,2,3,1,0,2,2,1,3,1,2,3,1,4,3,2,4,0,-0.005869,-0.007974, 0.003990,-0.0079744,-0.006075,sell
2019-06-24,2,3,1,0,3,1,1,3,1,2,3,1,4,3,2,4,0,-0.002559,-0.009581, 0.003094,-0.0095814,-0.009581,sell
2019-06-25,2,3,1,0,3,1,1,3,1,2,3,1,4,3,2,4,0,-0.002559,-0.009581, 0.003094,-0.0095814,-0.009581,sell
2019-06-26,2,3,1,1,3,1,1,3,1,2,3,1,5,3,2,4,0, 0.012325, 0.007293, 0.014163, 0.0072926, 0.007293,buy
2019-06-27,2,3,0,1,3,0,1,3,1,2,2,1,5,2,2,4,0, 0.010904,-0.013512,-0.008077,-0.0130998,-0.013121,sell
2019-06-28,2,2,0,1,1,0,2,3,1,1,2,2,3,2,1,3,0,-0.013763,-0.023643, 0.000241,-0.0238586,-0.006854,sell
2019-06-29,2,1,1,1,1,0,2,2,1,2,3,2,1,2,1,4,0,-0.026669,-0.008950,-0.001835,-0.0106058,-0.026669,sell
2019-06-30,2,1,1,1,1,0,2,1,1,2,3,2,1,2,1,3,0,-0.024848,-0.015024,-0.010069,-0.0187252,-0.028300,sell
2019-07-01,2,2,1,2,0,0,2,1,1,2,3,2,3,1,1,3,0,-0.018536,-0.024441,-0.003745,-0.0243984,-0.024681,sell
2019-07-02,2,2,1,2,0,0,2,1,1,2,3,2,3,1,1,3,0,-0.018536,-0.024441,-0.003745,-0.0243984,-0.024681,sell
2019-07-03,2,1,1,2,0,0,3,1,0,1,2,2,3,0,1,2,1, 0.000455,-0.005346, 0.011564,-0.0053463,-0.005346,sell
2019-07-04,2,1,1,2,0,0,3,1,0,1,2,2,3,0,1,2,1, 0.000455,-0.005346, 0.011564,-0.0053463,-0.005346,sell
2019-07-05,2,1,2,2,0,1,2,1,1,3,3,2,3,0,2,4,1,-0.011003,-0.012019,-0.015974,-0.0110029,-0.022398,sell
2019-07-06,1,1,2,2,0,1,2,1,1,3,3,2,3,0,2,3,1,-0.004108, 0.001574,-0.016208,-0.0035205,-0.014729,sell
2019-07-07,1,2,3,2,0,1,2,1,1,3,4,2,4,0,2,3,1, 0.004794, 0.006212,-0.020813, 0.0047936,-0.020684,buy
2019-07-08,1,2,3,2,0,1,2,1,1,3,4,2,4,0,2,3,1, 0.004794, 0.006212,-0.020813, 0.0047936,-0.020684,buy
2019-07-09,1,1,3,2,0,1,2,1,1,3,4,2,3,0,2,3,1,-0.007323, 0.002175,-0.021372,-0.0065605,-0.020870,sell
2019-07-10,1,1,3,2,0,2,2,1,1,3,4,2,3,1,2,3,1,-0.018003,-0.008301,-0.025964,-0.0174156,-0.027617,sell
2019-07-11,1,1,3,2,0,2,1,1,1,3,4,2,3,1,2,3,0,-0.040604,-0.012473,-0.040604,-0.0406044,-0.040604,sell
2019-07-12,1,1,3,2,0,2,1,1,0,2,3,2,3,1,2,2,0,-0.022284, 0.007071,-0.025280,-0.0222845,-0.022284,sell
2019-07-13,1,1,4,2,0,2,0,1,0,2,3,1,3,1,3,2,0,-0.026747,-0.050747,-0.024361,-0.0262731,-0.026747,sell
