Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0, 0.00566351, 0.00377228, 0.0082866, 0.00449371, 0.0054947,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00403556, 0.00546081,-0.0036583, 0.00437137, 0.0047209,buy
2010-05-29,1,1,0,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.00106578, 0.00046212, 0.0038883,-0.00072436, 0.0039714,buy
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,-0.00098339, 0.00059779,-0.0020379,-0.00001736,-0.0010341,sell
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.00036040, 0.00053111, 0.0034356, 0.00346759, 0.0034356,buy
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.00244039,-0.00264416,-0.0017457,-0.00549606,-0.0026442,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.00638534,-0.00437611,-0.0059720,-0.00645585,-0.0062165,sell
2010-06-03,0,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.00779664,-0.00208852, 0.0031071, 0.00788273, 0.0078069,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00510274, 0.00520927, 0.0066680, 0.00505038, 0.0052435,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.00791985, 0.00430203, 0.0024720, 0.00791985, 0.0077101,buy
2010-06-06,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00188135,-0.00109548,-0.0012998, 0.00258963, 0.0020007,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00359060,-0.00162444,-0.0051067, 0.00116606, 0.0001363,sell
2010-06-08,2,0,0,1,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,2,0,-0.00133386, 0.00197495, 0.0002556,-0.00181022,-0.0017960,sell
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.00043332, 0.00131670, 0.0011795, 0.00077753, 0.0017452,buy
2010-06-10,2,0,2,0,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.00653580, 0.00742186, 0.0050790, 0.00491004, 0.0049100,buy
2010-06-11,3,0,2,0,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.00617096, 0.00701665, 0.0038937, 0.00614726, 0.0062391,buy
2010-06-12,2,0,3,0,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,1,0,-0.00899258,-0.01014304,-0.0080752,-0.00879278,-0.0087652,sell
2010-06-13,2,0,2,0,2,0,1,1,0,1,3,0,2,0,1,1,0,0,2,0,0,1,1,1, 0.00310767, 0.00253309, 0.0052538, 0.00379755, 0.0047388,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,1,1, 0.00351611,-0.00192573,-0.0000433, 0.00341912, 0.0010239,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,1,1, 0.00720521, 0.00645260, 0.0054274, 0.00795303, 0.0071501,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.00380194, 0.00376769, 0.0001713, 0.00049510, 0.0021306,buy
2010-06-17,1,0,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1, 0.00284631, 0.00068001, 0.0031725, 0.00352826, 0.0031758,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.00560672, 0.00031594, 0.0016024, 0.00119518, 0.0021229,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,2, 0.00424313, 0.00136709, 0.0011146, 0.00354192, 0.0042431,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.00213454,-0.00237255,-0.0008374, 0.00212296, 0.0005020,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3, 0.00194609,-0.00357382, 0.0018850, 0.00139712, 0.0007016,buy
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.00192882,-0.00212976,-0.0018686,-0.00252939,-0.0024129,sell
2010-06-23,2,1,1,0,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1,-0.00297025,-0.00302579,-0.0030618,-0.00306744,-0.0030258,sell
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.00892043,-0.00521313,-0.0090788,-0.00510336,-0.0027920,sell
2010-06-25,2,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,3,0,1,1,0,1,-0.00099500, 0.00014520, 0.0003072, 0.00179531, 0.0003318,sell
2010-06-26,1,1,1,1,3,0,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1,1,1, 0.00103849, 0.00382577, 0.0023781, 0.00265242, 0.0031474,buy
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0, 0.00230403, 0.00471012, 0.0009820,-0.00168902, 0.0023231,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0, 0.00179945, 0.00113852, 0.0025554, 0.00061499, 0.0017915,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1, 0.00034270,-0.00002644,-0.0002569, 0.00034270, 0.0007420,buy
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1, 0.00202188, 0.00131671, 0.0007538, 0.00083094,-0.0001791,buy
2010-07-01,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.00014529,-0.00007162, 0.0005406,-0.00007162, 0.0001223,sell
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00467715,-0.00367989,-0.0032608,-0.00300426,-0.0026720,sell
2010-07-03,2,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,0,1,-0.00472882,-0.00472582,-0.0018084,-0.00143427,-0.0053830,sell
2010-07-04,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00262637, 0.00377478, 0.0046387, 0.00213428, 0.0042686,buy
2010-07-05,3,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00120920, 0.00091101,-0.0006943, 0.00083856, 0.0009969,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0, 0.00123199, 0.00206249, 0.0025003, 0.00289589, 0.0006607,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.00103580, 0.00013120, 0.0007536, 0.00013120, 0.0008187,sell
2010-07-08,1,0,3,0,0,1,0,0,0,1,3,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.00221977,-0.00100610,-0.0012217,-0.00029198,-0.0011610,sell
2010-07-09,1,0,2,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,2,0,0,1,1,1, 0.00358050,-0.00016747, 0.0034088, 0.00449409, 0.0034303,buy
2010-07-10,1,0,3,0,3,0,0,1,0,1,3,0,2,0,1,2,0,0,3,0,0,2,0,1, 0.00323456, 0.00300111, 0.0025622, 0.00417206, 0.0039357,buy
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,3,0,0,1,0,2,2,0,0,2,0,2, 0.00019557, 0.00122509, 0.0041452, 0.00261729, 0.0038090,buy
2010-07-12,3,0,2,0,3,0,0,3,0,1,2,0,3,0,0,2,0,2,2,0,0,2,0,2, 0.00627005, 0.00813143, 0.0060493, 0.00676906, 0.0070996,buy
2010-07-13,3,0,1,0,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.00496750, 0.00483245, 0.0049724, 0.00739501, 0.0054459,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,0,1,0,0, 0.00000471,-0.00109701, 0.0019778, 0.00040258,-0.0015807,sell
2010-07-15,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,-0.00142258,-0.00137301, 0.0009685, 0.00274113,-0.0012020,sell
2010-07-16,1,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,1,0,1, 0.00177617, 0.00230824, 0.0001586,-0.00108908, 0.0002490,buy
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00074644,-0.00572855,-0.0036197,-0.00430268,-0.0041731,sell
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2, 0.00448518, 0.00120233, 0.0045913, 0.00460373, 0.0050805,buy
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.00401225, 0.00400760, 0.0039283, 0.00224041, 0.0039547,buy
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2, 0.00134776, 0.00102759, 0.0014631, 0.00102759, 0.0013478,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.00155047,-0.00241726,-0.0015709,-0.00461230,-0.0014570,sell
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.00367784,-0.00057407,-0.0005741,-0.00022005,-0.0005741,sell
2010-07-23,1,1,0,1,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00254824, 0.00060600, 0.0011322,-0.00276283, 0.0006012,sell
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00515850, 0.00420684, 0.0051842, 0.00520948, 0.0054150,buy
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.00043433, 0.00052227, 0.0006671,-0.00028882, 0.0003490,sell
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,0,-0.00086463,-0.00049887,-0.0028099, 0.00105201,-0.0038378,sell
2010-07-27,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.00088777, 0.00105318, 0.0021395, 0.00088777, 0.0002712,buy
2010-07-28,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.00141999, 0.00141999, 0.0013852, 0.00141999, 0.0012304,buy
2010-07-29,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,-0.00101207,-0.00174391,-0.0009292,-0.00260349,-0.0010121,sell
2010-07-30,2,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,-0.00223677, 0.00216359, 0.0006197, 0.00228871,-0.0013333,buy
2010-07-31,1,0,0,2,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1, 0.00056901, 0.00175358, 0.0024355, 0.00069932, 0.0006501,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,-0.00230738,-0.00147219,-0.0012674,-0.00238637,-0.0029111,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1, 0.00521273, 0.00521273, 0.0074417, 0.00527203, 0.0050819,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1, 0.00285261, 0.00147844, 0.0026405, 0.00290697, 0.0023680,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,1,1,0,2,1,1,1,0,1,1,-0.00046805,-0.00130434,-0.0002068,-0.00024757, 0.0000888,sell
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,3,1,0,0,0,0,1, 0.00509764, 0.00363970, 0.0036397, 0.00386697, 0.0043262,buy
2010-08-06,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,1,0,3,2,0,1,0,1,1,-0.00245461,-0.00691124, 0.0016309,-0.00226556,-0.0025034,sell
2010-08-07,0,0,3,0,2,0,1,0,0,1,2,0,2,0,1,1,0,4,2,0,1,0,1,1, 0.00146316,-0.00019381,-0.0016736, 0.00057527,-0.0006350,sell
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,2,0,3,2,0,0,1,0,2, 0.00369289, 0.00573220, 0.0020212, 0.00365084, 0.0012455,buy
2010-08-09,1,0,2,0,2,0,0,2,0,2,1,0,2,0,0,3,0,3,3,0,0,1,0,3, 0.00266977, 0.00225653, 0.0021815, 0.00219575, 0.0018521,buy
2010-08-10,1,0,1,0,3,0,0,2,0,1,1,0,2,0,0,3,0,3,3,0,0,1,0,3, 0.00238787, 0.00167349, 0.0006595, 0.00092820, 0.0000704,buy
2010-08-11,0,0,1,0,2,0,0,2,0,1,1,0,2,0,0,2,0,1,2,0,0,1,0,2, 0.00039445, 0.00017372,-0.0005001,-0.00022805,-0.0003858,sell
2010-08-12,1,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,0,0,2, 0.00029383, 0.00106795,-0.0018851,-0.00189428,-0.0018135,sell
2010-08-13,0,0,2,0,2,0,0,2,0,1,1,0,2,0,0,2,0,2,1,0,0,1,0,1,-0.00080174, 0.00206101, 0.0012698, 0.00032805, 0.0010328,buy
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00047548,-0.00379408,-0.0021514,-0.00214076,-0.0015289,sell
2010-08-15,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.00382915,-0.00476286,-0.0041914,-0.00360162,-0.0009569,sell
2010-08-16,1,1,1,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00116388,-0.00252084,-0.0023096, 0.00023926, 0.0011207,sell
2010-08-17,1,0,2,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.00423271, 0.00039470, 0.0007805, 0.00511416, 0.0019393,buy
2010-08-18,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00158011, 0.00136843, 0.0019425, 0.00183484, 0.0015037,buy
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00177735, 0.00278991, 0.0039012, 0.00372785, 0.0023782,buy
2010-08-20,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00145720, 0.00339325, 0.0037488, 0.00399080, 0.0037251,buy
2010-08-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00209483,-0.00058321,-0.0008999,-0.00077319,-0.0006759,sell
2010-08-22,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00326561, 0.00289352, 0.0027156, 0.00326561, 0.0032656,buy
2010-08-23,1,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00162508, 0.00078377, 0.0025597, 0.00095961, 0.0010583,buy
2010-08-24,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.00403702,-0.00288146,-0.0040476,-0.00394242,-0.0030342,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0, 0.00262958, 0.00160676, 0.0001477, 0.00245040, 0.0027469,buy
2010-08-26,1,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00042251,-0.00100485, 0.0013806,-0.00062566, 0.0008350,sell
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,0,-0.00442615,-0.00173801,-0.0029474,-0.00234944,-0.0023212,sell
2010-08-28,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00191151, 0.00524583, 0.0058894, 0.00556072, 0.0055941,buy
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.00590625,-0.00518642,-0.0062171,-0.00577054,-0.0051821,sell
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.00306636,-0.00268827,-0.0015641,-0.00445458,-0.0022849,sell
2010-08-31,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.00378198,-0.00441757,-0.0025697,-0.00441757,-0.0038615,sell
2010-09-01,0,1,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.00471947, 0.00538817, 0.0039484, 0.00404898, 0.0041371,buy
2010-09-02,1,1,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00674487, 0.00666195, 0.0058107, 0.00674487, 0.0068509,buy
2010-09-03,1,1,2,0,1,0,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1,0,1,-0.00321828,-0.00287748,-0.0035214,-0.00376590,-0.0024641,sell
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,1,1,-0.00133665, 0.00082289,-0.0035252,-0.00114826,-0.0011483,sell
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1,0,0, 0.00204907, 0.00055399,-0.0000795, 0.00292267, 0.0033338,buy
2010-09-06,2,0,1,0,2,0,0,3,0,1,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.00602557, 0.00571932, 0.0028830, 0.00562855, 0.0059024,buy
2010-09-07,1,0,2,0,2,0,0,4,0,1,2,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.00570322, 0.00518336, 0.0047798, 0.00665572, 0.0066721,buy
2010-09-08,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.00201722, 0.00297204, 0.0024731, 0.00299050, 0.0029900,buy
2010-09-09,1,0,2,0,2,0,0,1,0,1,2,0,1,1,0,2,0,1,2,0,0,1,0,0, 0.00078698, 0.00375495, 0.0010902, 0.00070410, 0.0010711,buy
2010-09-10,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1,-0.00828009,-0.00460741,-0.0040601,-0.00352057, 0.0012955,sell
2010-09-11,0,2,1,0,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0, 0.00174304,-0.00216531, 0.0012512, 0.00135187, 0.0019435,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.00231274, 0.00253002, 0.0030618, 0.00454337, 0.0010744,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.01199364, 0.01092105, 0.0119175, 0.01191748, 0.0107513,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.01059802, 0.00925216, 0.0113904, 0.01038654, 0.0088857,buy
2010-09-15,0,1,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.00136465, 0.00284385, 0.0043023, 0.00235761, 0.0045057,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.00229331, 0.00533437, 0.0037090, 0.00223494, 0.0036996,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,-0.00358301,-0.00016086,-0.0002717, 0.00075658, 0.0015768,buy
2010-09-18,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00272764, 0.00315099, 0.0034174, 0.00268546, 0.0027988,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0, 0.00307446, 0.00132235, 0.0030323, 0.00663091, 0.0027068,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.00613938, 0.00545689, 0.0058891, 0.00595936, 0.0071842,buy
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00353430,-0.00159989, 0.0035059, 0.00323337, 0.0032180,buy
2010-09-22,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.00118486,-0.00062168, 0.0048214, 0.00108723, 0.0015530,buy
2010-09-23,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,-0.00175547, 0.00010424,-0.0015668,-0.00126076,-0.0009080,sell
2010-09-24,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00415627, 0.00626866, 0.0078227, 0.00736889, 0.0069326,buy
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00073449,-0.00030613, 0.0022345,-0.00071184,-0.0006025,sell
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00128333, 0.00079922,-0.0024620,-0.00334581,-0.0061126,sell
2010-09-27,2,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.00687522, 0.00749943, 0.0078499, 0.00716674, 0.0051499,buy
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.00133098,-0.00084830,-0.0018585,-0.00132539,-0.0027067,sell
2010-09-29,0,1,0,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00042858, 0.00138294, 0.0030416, 0.00013689, 0.0009098,buy
2010-09-30,2,1,2,0,3,0,1,2,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,1, 0.00048192,-0.00768246,-0.0003311,-0.00232497,-0.0109356,sell
2010-10-01,1,1,2,0,2,0,1,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1, 0.00279100,-0.00263488, 0.0034561, 0.00384397,-0.0029597,buy
2010-10-02,2,1,2,0,3,0,0,2,0,1,2,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.00124926, 0.00215791, 0.0022628, 0.00144650, 0.0033597,buy
2010-10-03,2,1,1,0,3,0,1,2,0,1,1,0,3,0,0,1,0,2,3,0,1,1,0,1, 0.00735292, 0.00697345, 0.0069032, 0.00606501, 0.0069734,buy
2010-10-04,2,1,1,0,3,0,0,2,0,2,1,0,3,0,0,1,0,2,3,0,0,1,0,2, 0.00665774, 0.00723170, 0.0073584, 0.00614440, 0.0069891,buy
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.00268751, 0.00062669, 0.0006611,-0.00050637, 0.0013813,sell
2010-10-06,1,1,1,0,2,0,0,2,0,1,1,0,2,0,0,1,0,1,2,0,0,1,0,1, 0.00198823, 0.00187648, 0.0014727, 0.00162415, 0.0019664,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0,-0.00452549,-0.00241115,-0.0021481,-0.00259310, 0.0012895,sell
2010-10-08,0,2,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1, 0.00263861,-0.00170582, 0.0029587,-0.00165116, 0.0093514,buy
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00244176,-0.00770258,-0.0011256,-0.00371712,-0.0003405,sell
2010-10-10,0,3,2,0,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00171696,-0.00725197,-0.0012118,-0.00216085, 0.0022923,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2,-0.00059287,-0.00350472, 0.0014777,-0.00129523, 0.0016855,sell
2010-10-12,0,2,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1,-0.00662421,-0.00519362, 0.0040982,-0.00570413,-0.0013670,sell
2010-10-13,0,1,0,2,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.00350810, 0.00422204, 0.0063323, 0.00298132, 0.0056580,buy
2010-10-14,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00118752, 0.00409053, 0.0043597,-0.00122025, 0.0023174,buy
2010-10-15,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.00797872,-0.00685618,-0.0015532,-0.00770484,-0.0064637,sell
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0, 0.00213682, 0.00187379, 0.0022010, 0.00083454,-0.0034433,buy
2010-10-17,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.00172389,-0.00159572,-0.0017239,-0.00630144,-0.0031872,sell
2010-10-18,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.00465582, 0.00031503,-0.0046558,-0.00625491,-0.0014725,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.00021337,-0.00076380, 0.0017815,-0.00050999,-0.0005570,sell
2010-10-20,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,2,1,-0.00851485,-0.00863668,-0.0083980,-0.00981671,-0.0028169,sell
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,1, 0.00655273, 0.00627185, 0.0070170, 0.00333641, 0.0065803,buy
