Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.001524252, 0.00250339, 0.0020708, 0.00216039, 0.00156504,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.002614901,-0.00192569,-0.0022795,-0.00205436,-0.00242323,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.001644391,-0.00195154,-0.0008840,-0.00049503,-0.00034555,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.001619482,-0.00132261,-0.0022203,-0.00147501,-0.00132261,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.000785196,-0.00174720,-0.0009775,-0.00222622, 0.00010198,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.001958937,-0.00228984,-0.0021533,-0.00128931,-0.00121798,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.001130025, 0.00043618,-0.0009587, 0.00028622,-0.00102880,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.000928543,-0.00077235,-0.0012886,-0.00027214,-0.00104451,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.002340011,-0.00219195,-0.0028802,-0.00239325,-0.00284470,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.001006849,-0.00089691,-0.0011393, 0.00091560,-0.00145403,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037, 0.002967615, 0.00115223, 0.0032380, 0.00255832, 0.00245185,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117, 0.002764294, 0.00226567, 0.0028127, 0.00173494, 0.00187044,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.001818676,-0.00156158,-0.0015728,-0.00148811,-0.00178792,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298, 0.001830376, 0.00285402, 0.0036975, 0.00379752, 0.00375447,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.002876496,-0.00339122,-0.0016512,-0.00102239,-0.00206164,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.000922975,-0.00200352,-0.0007750,-0.00077505,-0.00067171,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.003651826,-0.00221869,-0.0047089,-0.00551700,-0.00446734,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,-0.002742782,-0.00157123,-0.0028779,-0.00286746,-0.00288694,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.000094217, 0.00007501,-0.0001606, 0.00002868, 0.00126978,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.001541516, 0.00126026, 0.0012758, 0.00142963, 0.00121307,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.001482576,-0.00060888, 0.0003807, 0.00143395, 0.00036289,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.000795448, 0.00007838,-0.0001220, 0.00035693,-0.00023882,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.000238805,-0.00176478, 0.0002496, 0.00046369, 0.00022159,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.000269340,-0.00045129, 0.0013108, 0.00090149,-0.00043808,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.000663508, 0.00075141, 0.0004407, 0.00054182, 0.00000067,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.001280439,-0.00351508, 0.0005258,-0.00195903,-0.00121294,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.001041180,-0.00097049,-0.0018837,-0.00167984,-0.00058070,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.001184335,-0.00175389,-0.0024982,-0.00259267, 0.00031656,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.001228701, 0.00261143,-0.0005183, 0.00164629, 0.00164629,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.003815792, 0.00445777, 0.0024021, 0.00458697, 0.00447226,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.002945189, 0.00298541, 0.0006278, 0.00329019, 0.00252905,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.001557144, 0.00145700, 0.0009792, 0.00225366, 0.00156148,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.003015080, 0.00297892, 0.0017003, 0.00198737, 0.00285307,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.000697285, 0.00031364,-0.0000940, 0.00210150, 0.00057259,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.000404041, 0.00155311, 0.0002517,-0.00015954, 0.00012346,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056, 0.003485426, 0.00365939, 0.0034854, 0.00084140, 0.00336422,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678, 0.003584288, 0.00387068, 0.0057582,-0.00050085, 0.00574106,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.001568009, 0.00095150, 0.0008117,-0.00017569, 0.00149070,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.000149744,-0.00041739,-0.0009027,-0.00055180, 0.00087075,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.001600323, 0.00082549, 0.0004409, 0.00037958, 0.00157440,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.000334280,-0.00092104, 0.0004563, 0.00049781, 0.00009721,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.001173791, 0.00188984, 0.0016302, 0.00096317, 0.00064407,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.000038631,-0.00028459,-0.0005244,-0.00004408,-0.00092600,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,-0.003929156,-0.00357736,-0.0031153,-0.00323669,-0.00314325,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.003403074,-0.00357084,-0.0044627,-0.00330943,-0.00340334,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.002413215,-0.00191232,-0.0027957,-0.00232892,-0.00240400,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.000466932,-0.00047029, 0.0010348, 0.00101812, 0.00011909,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.000375170, 0.00081059, 0.0001796, 0.00087284, 0.00077676,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.001154891,-0.00241883,-0.0012247,-0.00178842,-0.00028090,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.000616803, 0.00000337,-0.0000627, 0.00077957, 0.00013810,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.001166681, 0.00262851, 0.0015581, 0.00160226,-0.00121456,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.002273736, 0.00278294, 0.0024753, 0.00267455, 0.00242487,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.002780674, 0.00246211, 0.0025799, 0.00229402,-0.00112299,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.001120669,-0.00101273,-0.0011041,-0.00099960,-0.00133823,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.001217837, 0.00047318, 0.0010920, 0.00067983, 0.00200341,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.000427981, 0.00247297, 0.0028144, 0.00234211, 0.00197164,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.001366103, 0.00036042, 0.0005335, 0.00225002, 0.00111804,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.000244423,-0.00140933, 0.0012577,-0.00072084,-0.00057900,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.002095698,-0.00173413,-0.0024884,-0.00237708,-0.00162221,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.000477922, 0.00103797,-0.0011933,-0.00118370, 0.00051497,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.001449474, 0.00118136, 0.0010505, 0.00047423, 0.00035272,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.000324050, 0.00007950,-0.0011922,-0.00225604,-0.00106839,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.000555106,-0.00100523,-0.0002503,-0.00010130,-0.00031357,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.001696986, 0.00164146, 0.0017821, 0.00169015, 0.00081347,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.002724418, 0.00067504,-0.0008155,-0.00191072,-0.00103032,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.000950530, 0.00010312, 0.0008916,-0.00053301,-0.00107811,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.001497462,-0.00075080,-0.0004837,-0.00159839,-0.00105102,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049, 0.001373552, 0.00013534, 0.0004193,-0.00069012,-0.00022928,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.000314046, 0.00080592, 0.0010372, 0.00037073,-0.00152034,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.003393422,-0.00192098,-0.0018521,-0.00281842,-0.00281842,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.001605212,-0.00108561,-0.0015979,-0.00030717,-0.00113798,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.000093594,-0.00086859,-0.0003678,-0.00063172,-0.00046752,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.002118337,-0.00241624,-0.0016737,-0.00273673,-0.00186383,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.001699342, 0.00142080, 0.0013182, 0.00162071, 0.00179970,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.001931411, 0.00243926, 0.0008068, 0.00257390, 0.00236077,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.000070896,-0.00054498, 0.0000015, 0.00019466, 0.00042952,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.000467990, 0.00305151, 0.0028917, 0.00164192, 0.00245180,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.001231059, 0.00254510, 0.0030700, 0.00266923, 0.00244633,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.001188588, 0.00151464, 0.0013085, 0.00118549, 0.00018823,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129, 0.003207069, 0.00221198, 0.0023717,-0.00207370, 0.00212311,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.000890067,-0.00072772,-0.0013112,-0.00418847,-0.00123579,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.000426328, 0.00017120,-0.0005282,-0.00025547, 0.00009240,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.000602131, 0.00058560, 0.0006021, 0.00050784, 0.00063286,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.000594561, 0.00056055, 0.0006795, 0.00059456,-0.00018671,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.000045109,-0.00007655, 0.0012653,-0.00004964,-0.00105500,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,-0.001865617,-0.00227589,-0.0022204,-0.00208195,-0.00047477,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.001043589, 0.00106043, 0.0013526, 0.00169362,-0.00063288,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.001004854, 0.00366715, 0.0030468, 0.00369664, 0.00100592,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.002458920,-0.00171863,-0.0024938,-0.00213101, 0.00035786,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.002021625, 0.00209847, 0.0022900, 0.00043167, 0.00200857,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.002757347, 0.00211014, 0.0021365, 0.00156289, 0.00072884,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.001434843, 0.00141798, 0.0014180,-0.00106683, 0.00129062,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.001954204, 0.00111841, 0.0010529,-0.00267899, 0.00123270,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.001734272, 0.00070749, 0.0005626,-0.00129930, 0.00223925,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.000041558,-0.00009121,-0.0002672,-0.00054639,-0.00005826,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.000661126,-0.00046976,-0.0005668, 0.00017293,-0.00063435,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.000130784, 0.00026795, 0.0017491,-0.00005615, 0.00028276,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.001075605,-0.00072270,-0.0009650,-0.00065332,-0.00036424,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.000378354,-0.00041753,-0.0015328, 0.00009337,-0.00353424,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,-0.000688407,-0.00147010,-0.0009319,-0.00103405,-0.00161572,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,-0.001607803,-0.00429764,-0.0021694,-0.00421678,-0.00373489,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.001785815,-0.00152570, 0.0014767,-0.00105598,-0.00144454,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,-0.000681852,-0.00244453, 0.0010345,-0.00240775,-0.00188700,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.001173111,-0.00002332, 0.0011920, 0.00162553, 0.00190971,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.001653975,-0.00171774,-0.0023933,-0.00172777,-0.00390052,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.002163307, 0.00190340, 0.0024492, 0.00290542, 0.00084858,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.000850319,-0.00049696,-0.0007263, 0.00172698,-0.00096155,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402,-0.004403846,-0.00118656,-0.0031636,-0.00398857,-0.00430380,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802,-0.001863105,-0.00071615,-0.0019746,-0.00246584,-0.00209190,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.003905197,-0.00311114,-0.0042921,-0.00419754,-0.00429206,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.000363269,-0.00026999,-0.0003059,-0.00095188, 0.00009201,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438,-0.001872732,-0.00096969,-0.0018755,-0.00125861,-0.00198621,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.001486493,-0.00033899,-0.0011264,-0.00148713,-0.00170070,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.000840754,-0.00080886,-0.0003582,-0.00098164,-0.00147971,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.000142629, 0.00039553, 0.0008280, 0.00065056, 0.00037297,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975,-0.000200068, 0.00037073, 0.0009910, 0.00005348, 0.00031130,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497,-0.001338596,-0.00115921,-0.0008694,-0.00104663,-0.00119471,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.000724325,-0.00059035,-0.0006316,-0.00174142,-0.00197883,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.001134962, 0.00132151, 0.0010176,-0.00010122, 0.00109414,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016,-0.000012505,-0.00095358,-0.0007985,-0.00189429,-0.00050094,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.004561203,-0.00031469, 0.0023665, 0.00160325, 0.00227140,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.001901457, 0.00080550, 0.0009070,-0.00059674, 0.00158845,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.001780673, 0.00192868, 0.0021723, 0.00158068, 0.00080565,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.001632217,-0.00248615,-0.0022294,-0.00175802,-0.00163207,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.003404533, 0.00324654, 0.0026167, 0.00315877, 0.00300455,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.000301830, 0.00105377,-0.0004861,-0.00114118,-0.00120529,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.001753895, 0.00148084, 0.0018167, 0.00206661, 0.00170803,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.000456721,-0.00004858,-0.0004430, 0.00032215,-0.00046347,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.002476207,-0.00102316,-0.0029254,-0.00271298,-0.00244308,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.001540399,-0.00118989,-0.0019419,-0.00150707,-0.00153413,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.001063182, 0.00017945,-0.0012182,-0.00067746,-0.00111691,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.002693967,-0.00103248,-0.0042065,-0.00280710,-0.00285604,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.003733320, 0.00005305,-0.0036327,-0.00422037,-0.00371539,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.001037134, 0.00045370,-0.0002292,-0.00319669,-0.00133243,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.003446147, 0.00051100,-0.0029666,-0.00396224,-0.00268214,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.001862804, 0.00030856,-0.0021541,-0.00219975,-0.00174792,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.000745698, 0.00092840, 0.0013656, 0.00025223, 0.00102521,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.000500087, 0.00025751,-0.0008787,-0.00093766, 0.00010200,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.001804476, 0.00135951, 0.0020735, 0.00230033, 0.00096191,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.001315712,-0.00099818,-0.0025444,-0.00146456,-0.00133389,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.001183056,-0.00125174,-0.0013625,-0.00105006,-0.00145376,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.001345914, 0.00009664,-0.0013981,-0.00006731,-0.00056211,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.000698638, 0.00092440, 0.0003781, 0.00009772, 0.00092440,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.002281970, 0.00210455, 0.0024271, 0.00252605, 0.00222202,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.002227301, 0.00108643, 0.0021382, 0.00046814, 0.00066598,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.004431475, 0.00285132, 0.0030412, 0.00465425, 0.00083281,buy
