Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a90,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.01249621, 0.0149015, 0.0153377, 0.01490153, 0.0166128,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.01613928, 0.0153918, 0.0147401, 0.01520018, 0.0172679,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,a30, 0.00798634, 0.0079863, 0.0083067, 0.00843991, 0.0155480,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00324996, 0.0054015, 0.0055925, 0.00265336, 0.0055453,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00008254, 0.0022992, 0.0105334, 0.00229922, 0.0021378,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.01648126,-0.0155817,-0.0155817,-0.01557497,-0.0143731,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.01760084,-0.0148271,-0.0154591,-0.01565021,-0.0151339,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.01424932,-0.0077313,-0.0142493,-0.01424932,-0.0142493,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.01152975,-0.0069536,-0.0115298,-0.01152975,-0.0115298,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a60,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.00702236,-0.0054683,-0.0070224,-0.00702236,-0.0070224,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.01776916,-0.0094680,-0.0177692,-0.01776916,-0.0177692,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a60,a60,none,a90,a135,a120,a90,none,a120,none,a90,a30,-0.02306547,-0.0093566,-0.0230655,-0.02306547,-0.0230655,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a60,a60,none,a90,a135,a120,none,none,a120,none,none,a30,-0.01453997,-0.0007049,-0.0145400,-0.01453997,-0.0145400,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,a90,a135,a120,none,none,none,none,none,a30,-0.02129735,-0.0050934,-0.0050934,-0.00203645,-0.0049317,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,a135,none,none,none,none,none,none,a30, 0.00050916, 0.0016224, 0.0005092, 0.00086643,-0.0026636,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00562831, 0.0056283, 0.0069600, 0.00414700, 0.0056283,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a180,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,a30, 0.00051118, 0.0004249, 0.0074361, 0.00109711, 0.0005112,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.01476612, 0.0144588, 0.0117809, 0.01506314, 0.0146402,buy
2010-05-27,a45,none,none,a120,a135,none,a60,a120,a90,none,a90,none,a60,a180,a150,none,none,none,none,none,none,a45,none,none,none,a30, 0.00797032, 0.0096047, 0.0060113, 0.00805059, 0.0080033,buy
2010-05-28,a45,none,none,a120,a135,none,a60,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,a180,none,a30, 0.00862272, 0.0084637, 0.0060871, 0.00862272, 0.0086227,buy
2010-05-29,a45,none,none,a120,a135,none,a60,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00080727, 0.0002609,-0.0031683, 0.00823315, 0.0107487,buy
2010-05-30,a45,none,none,a120,a135,none,a60,none,none,a120,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00292055, 0.0029205, 0.0009421, 0.00792538, 0.0072299,buy
2010-05-31,a45,none,none,a120,a135,none,a60,a60,a150,a120,none,a0,a120,none,a180,none,none,none,none,none,none,a45,a135,a180,none,none,-0.00030847,-0.0003085,-0.0031560, 0.00899434, 0.0107487,buy
2010-06-01,a45,none,none,a120,none,none,a60,a60,a150,none,none,none,a120,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.00203545,-0.0020542,-0.0056351,-0.00170812, 0.0091417,sell
2010-06-02,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,a180,none,none, 0.00329504, 0.0033972,-0.0040627,-0.00532795, 0.0050781,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a90,a0,none,a150,none,none,none,none,none,a150,none,none,none,a135,a180,none,none, 0.00829010, 0.0076149,-0.0047442,-0.00694741, 0.0027394,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00492639,-0.0049264,-0.0054137,-0.00422151,-0.0042215,sell
2010-06-05,none,none,none,none,none,none,a60,a0,a150,a60,none,a60,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00361052,-0.0064166,-0.0010492, 0.00027710,-0.0012178,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00036471,-0.0004805,-0.0043750,-0.00048052,-0.0004805,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.00763431, 0.0073937, 0.0053689, 0.00763431, 0.0230329,buy
2010-06-08,a60,a90,a90,a135,a120,none,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01757721, 0.0030793,-0.0175772,-0.01757721,-0.0126682,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00995464, 0.0010564,-0.0094439,-0.00883975,-0.0059535,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.00726492, 0.0105492, 0.0072649, 0.00726492, 0.0072649,buy
2010-06-11,a60,a90,a90,none,none,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00693058, 0.0152386, 0.0102479, 0.00599297, 0.0103433,buy
2010-06-12,a60,a90,none,none,none,none,none,a90,none,none,a120,a150,a90,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00249941, 0.0066211, 0.0024994,-0.00608374,-0.0057774,sell
2010-06-13,none,a90,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00760709, 0.0094583, 0.0094583,-0.00427993,-0.0019123,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a0,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00931934, 0.0105132, 0.0108096, 0.00200325,-0.0001766,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,a120,a30,a150,none,a60,none, 0.00971621, 0.0071028, 0.0039083, 0.00410952, 0.0027537,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.00523885, 0.0059834,-0.0007771, 0.00106539, 0.0065334,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,none,a60,none,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.00385717, 0.0019976,-0.0024093,-0.00554158,-0.0001652,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.00149556, 0.0004856,-0.0015886,-0.00199139, 0.0032142,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,a60,none,none,a120,none,a90,none,a30,none,none,none,none,-0.00501364,-0.0007695,-0.0162875,-0.01218820,-0.0051738,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.01058245,-0.0074879,-0.0079557,-0.01080902,-0.0098396,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,none,a120,a90,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.01313319,-0.0106410,-0.0106410,-0.01008798,-0.0132411,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,a90,none,a120,none,a90,none,a30,none,a150,none,none,-0.01158724,-0.0094411,-0.0082271,-0.01146864,-0.0083617,sell
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a150,none,a90,none,a120,none,none,none,a30,none,a150,a45,none,-0.01204526,-0.0082095,-0.0075551,-0.01025055,-0.0103641,sell
2010-06-24,none,none,a120,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,a90,none,none,none,none,none,a30,none,a150,a45,none,-0.00872686,-0.0139385,-0.0152084,-0.01241305,-0.0099452,sell
2010-06-25,a90,none,a120,none,a90,a0,a45,none,none,a180,a60,none,a90,none,none,a90,none,none,none,none,none,a30,none,a150,a45,none,-0.00393862,-0.0048469,-0.0144080,-0.00484689,-0.0003768,sell
2010-06-26,a90,none,a120,none,a90,a0,a45,a90,a120,a180,a60,a0,a90,a180,none,a90,none,none,none,none,a135,none,none,a150,a45,none,-0.00378162,-0.0036727,-0.0116636,-0.00398769,-0.0015328,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,a150,a45,none,-0.00831044,-0.0041967,-0.0023945,-0.00239451,-0.0023945,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00451585,-0.0045159,-0.0031657, 0.00420270, 0.0041354,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.03298933, 0.0080404,-0.0290550,-0.03074476,-0.0328471,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a0,none,a150,none,a180,none,none,none,a180,none,a135,none,none,none,none,none,-0.01783527, 0.0032205,-0.0221878,-0.01761271,-0.0178353,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.00560070, 0.0042065,-0.0173238,-0.00637220,-0.0086647,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,a120,a150,none,none,a135,a180,none,a135,none,none,none,none,none,-0.00520748, 0.0018557,-0.0110335,-0.01344992,-0.0052075,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,a60,a135,a180,none,none,none,none,none,none,none, 0.00013043, 0.0126027,-0.0010977, 0.01268105,-0.0104113,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,-0.00725585,-0.0073918,-0.0087864,-0.00383124,-0.0088580,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,a120,none,a60,a135,a180,none,none,none,a180,a135,none,none, 0.01267263, 0.0079465, 0.0113216, 0.00882365, 0.0079465,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.01703202, 0.0115133, 0.0163066, 0.01435716, 0.0115887,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,a60,none,a120,none,a60,a90,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.01787610, 0.0133051, 0.0168808, 0.01537817, 0.0166924,buy
2010-07-08,none,none,a150,none,a60,none,a30,a60,none,a60,a90,none,a120,none,a90,none,a60,a135,none,none,none,none,a180,a135,a30,none, 0.02496024, 0.0261222, 0.0249602, 0.02601279, 0.0253403,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,a135,a30,none, 0.01530938, 0.0158621, 0.0151682, 0.01546802, 0.0226986,buy
2010-07-10,a120,a45,a150,none,a60,none,a30,a90,none,none,a120,none,a90,none,a60,none,a60,none,none,none,a150,none,a180,a135,a30,none, 0.01383106, 0.0138311, 0.0138311, 0.01727353, 0.0243239,buy
2010-07-11,a120,a45,none,none,none,none,a30,none,a60,none,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,none,a30,a45, 0.01864784, 0.0114420, 0.0183559, 0.01882466, 0.0184474,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,a0,a150,none,a60,a0,none,none,a60,none,none,none,a150,none,a180,none,a30,a45, 0.01771792, 0.0106929, 0.0178725, 0.01756834, 0.0171123,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.01783496, 0.0031477, 0.0164461, 0.01624550, 0.0178350,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a45, 0.01034901, 0.0057936,-0.0008238, 0.00298237, 0.0026768,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,a0,none,a60,none,none,none,a150,none,none,none,none,a45, 0.00608483, 0.0077320,-0.0041170, 0.00248275,-0.0054819,buy
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,none,a150,none,a0,a60,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.00013234, 0.0090588,-0.0046928,-0.00061999,-0.0062310,sell
2010-07-17,none,none,none,a150,a45,none,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45,-0.00812697,-0.0070717,-0.0096473,-0.00478246,-0.0067206,sell
2010-07-18,a135,none,none,none,a45,none,none,a150,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,a120,none,a45,-0.00537539,-0.0046894,-0.0044327,-0.00443265, 0.0014502,sell
2010-07-19,a135,none,none,none,a45,none,none,a150,none,a90,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,a120,none,a45,-0.00395830,-0.0039583,-0.0039583,-0.00347997,-0.0009747,sell
2010-07-20,a135,none,none,none,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,a120,none,a45, 0.00075642, 0.0009687, 0.0011152, 0.00096874, 0.0035561,buy
2010-07-21,a135,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,a45,-0.00166043,-0.0012625,-0.0016648,-0.00193969, 0.0052263,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a120,none,a45,-0.01328304,-0.0132830,-0.0307002, 0.00095778, 0.0019526,sell
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a120,a60,a0,a90,a150,none,a120,none,a150,none,a60,none,none,none,a120,none,a45,-0.02331395,-0.0235515,-0.0190783, 0.01173876, 0.0117388,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45, 0.01430690, 0.0151062, 0.0140778, 0.02354267, 0.0219919,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.01364944, 0.0142972, 0.0136494, 0.01900063, 0.0208322,buy
2010-07-26,none,a30,a180,a135,a30,none,none,a60,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.01399762, 0.0142293, 0.0147171, 0.02234875, 0.0217812,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.00947374, 0.0111494, 0.0023530, 0.00235302, 0.0051478,buy
2010-07-28,a150,a30,a180,none,a30,none,none,none,a150,a180,a0,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.00726285, 0.0075037, 0.0001820, 0.00087152, 0.0043187,buy
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.00139458, 0.0048728, 0.0004002, 0.00063196,-0.0006048,buy
2010-07-30,a150,a30,none,none,a30,none,none,a0,a180,a150,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,a45, 0.00057176, 0.0003431, 0.0038108,-0.00076372,-0.0014240,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00075809, 0.0031816, 0.0021092,-0.00138471,-0.0004587,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.00560227, 0.0081400,-0.0011999, 0.00648216, 0.0056023,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,a90,a150,none,none,none,a150,none,none,none,a150,none,none,a45, 0.01039527, 0.0165371, 0.0104477, 0.01687210, 0.0111819,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,a45, 0.01802541, 0.0202405, 0.0176174, 0.02024051, 0.0196537,buy
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,none,a90,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a0,a45, 0.02257872, 0.0242287, 0.0237799, 0.02422868, 0.0238213,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,a45,none,none,a150,none,a0,a45, 0.02295575, 0.0210738, 0.0176389, 0.02111271, 0.0211127,buy
2010-08-06,none,none,none,a120,none,a30,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a45,a180,none,a150,none,a0,a45, 0.00706840, 0.0178139, 0.0072003, 0.01241416, 0.0071332,buy
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,a60,none,a180,a90,none,a90,a135,none,none,none,a45,a180,none,a150,none,a0,a45,-0.00114677, 0.0017980, 0.0013891, 0.00105571, 0.0013891,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a60,a135,none,none,none,a45,a180,none,none,none,a0,a45,-0.00262675, 0.0009150, 0.0030852, 0.00084364, 0.0039700,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a60,a135,none,none,none,a45,a180,a0,none,none,a0,a45,-0.00287633, 0.0012830, 0.0031161, 0.00085555, 0.0030852,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a0,none,a135,none,none,none,a45,a180,a0,none,none,a0,a45,-0.00262675,-0.0085071,-0.0028572,-0.00679349,-0.0028572,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a135,none,none,none,a45,a180,a0,none,none,a0,a45,-0.00731282,-0.0133781,-0.0093287,-0.01118059,-0.0110454,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,none,none,a135,none,none,none,a45,a180,a0,none,none,a0,a45,-0.00641370,-0.0080076,-0.0096763,-0.00802631,-0.0093311,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,a135,none,none,none,none,a180,a0,none,a90,a0,a45,-0.00105080,-0.0109804,-0.0034432,-0.01044627,-0.0109804,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.00334106,-0.0005099, 0.0036005, 0.00360050, 0.0033411,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.00390112, 0.0002230, 0.0209130, 0.02140399, 0.0208451,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.00441510, 0.0044151, 0.0047054, 0.00413129, 0.0044151,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.01276964, 0.0127696, 0.0129410, 0.01514140, 0.0142896,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.00990923, 0.0099092, 0.0101543, 0.00909227, 0.0099092,buy
