Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.003762,-0.0208576,-0.0082202,-0.0009523,-0.0220200,sell
2010-05-12,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002538, 0.0025118,-0.0032946, 0.0336639, 0.0132583,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015728,-0.0063538,-0.0044017,-0.0095080, 0.0157663,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.002153, 0.0017701,-0.0017699,-0.0243407,-0.0202705,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.000965, 0.0006830,-0.0020246,-0.0290135,-0.0103712,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,a90,none,none,-0.006096, 0.0037553,-0.0058717,-0.0143102, 0.0041562,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none, 0.026173, 0.0231395, 0.0292638, 0.0154142, 0.0222547,buy
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none, 0.026812, 0.0231395, 0.0292902, 0.0160534, 0.0258082,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a90,none, 0.022952, 0.0306666, 0.0193110, 0.0065722, 0.0249542,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a150,none,a0,a90,none,none,none,none,a90,a90,none, 0.036389, 0.0235727, 0.0174735, 0.0153282, 0.0266256,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none, 0.037505, 0.0218257, 0.0218257, 0.0220136, 0.0218257,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.045021, 0.0242437, 0.0397556, 0.0252386, 0.0206404,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.009720, 0.0009595, 0.0023465, 0.0051871,-0.0140104,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.027034, 0.0271110, 0.0243650,-0.0389403, 0.0180515,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.030798, 0.0391206, 0.0324993,-0.0135631, 0.0308295,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.024616, 0.0104991, 0.0025854,-0.0133463, 0.0213419,buy
2010-05-27,a45,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,a150,a90,none,a45,none,none,none,none,none,none,-0.019707,-0.0051845,-0.0329504,-0.0402411,-0.0411646,sell
2010-05-28,a45,none,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.018479,-0.0283310,-0.0256173,-0.0187812,-0.0256173,sell
2010-05-29,a45,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,a0,a90,a90,none,none,none,a45,a135,none,none,none,none,none, 0.003784,-0.0054589,-0.0021908,-0.0414884,-0.0370127,buy
2010-05-30,a45,none,none,none,none,a135,a45,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a45,a135,none,none,none,none,none,-0.022416,-0.0535159, 0.0124657,-0.0291945,-0.0214768,sell
2010-05-31,a45,none,none,none,none,a135,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.030898, 0.0273725, 0.0304318, 0.0155692, 0.0273725,buy
2010-06-01,a45,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,a135,none,none,none,none,a45, 0.003649, 0.0078042,-0.0081369, 0.0101647, 0.0131512,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,-0.016014,-0.0007465, 0.0103226, 0.0135778,-0.0201955,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,-0.020042,-0.0042570, 0.0099075, 0.0098256,-0.0198270,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.003269,-0.0004629, 0.0220766,-0.0015769, 0.0015248,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.020483, 0.0189209, 0.0323566, 0.0185969,-0.0064271,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.022228, 0.0222284, 0.0374123, 0.0235815,-0.0022078,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.011776, 0.0023308, 0.0088140, 0.0100180, 0.0046675,buy
2010-06-08,none,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.026097, 0.0223316, 0.0338895, 0.0364199, 0.0338895,buy
2010-06-09,none,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012742, 0.0142353, 0.0141651, 0.0187475, 0.0128741,buy
2010-06-10,none,a90,a90,a135,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.018736, 0.0161244, 0.0153635, 0.0011419, 0.0182491,buy
2010-06-11,none,a90,a90,none,a150,none,none,none,a90,none,a90,a0,a90,a150,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.015952,-0.0076029, 0.0127006,-0.0085699,-0.0088609,sell
2010-06-12,none,a90,none,none,a150,none,none,none,a90,a90,none,none,none,a150,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,-0.006285,-0.0054790,-0.0059874, 0.0000385,-0.0050710,sell
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,-0.007004,-0.0109911,-0.0065565,-0.0041163,-0.0054244,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.028072,-0.0250405,-0.0151570,-0.0288345,-0.0187089,sell
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a150,a150,none,none,a0,none,none,a30,a150,none,a150,none,none,none, 0.036011, 0.0098901, 0.0029595, 0.0043412, 0.0080658,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.051214, 0.0176305, 0.0039807, 0.0132040, 0.0130063,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,a0,none,a30,none,none,a150,none,none,none, 0.039365,-0.0058440,-0.0164245,-0.0101574,-0.0105243,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,a30,none,none,a150,none,none,a30, 0.045525, 0.0313024, 0.0124707, 0.0334533, 0.0275047,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a30,none,none,a150,none,none,a30, 0.039047, 0.0294732,-0.0093961, 0.0292331, 0.0258974,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.037938, 0.0258624,-0.0150898, 0.0214074, 0.0263097,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,a30, 0.009657,-0.0144156,-0.0206066,-0.0131179,-0.0119085,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,a30, 0.007805, 0.0079279,-0.0132816, 0.0053399, 0.0079279,buy
2010-06-23,none,none,none,none,none,a90,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.020558, 0.0217051, 0.0041743, 0.0110882, 0.0200494,buy
2010-06-24,none,none,none,none,none,a90,a90,a45,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,a45,none,a30, 0.044896,-0.0073502,-0.0268653, 0.0250773,-0.0014195,buy
2010-06-25,a90,none,none,none,none,a90,a90,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,a150,none,a45,a135,a30,-0.004988,-0.0005441,-0.0035224, 0.0147883, 0.0027587,sell
2010-06-26,a90,none,none,none,none,a90,a90,a45,none,a90,none,none,none,a0,a0,a90,a90,none,none,a135,none,none,a150,none,a45,a135,a30, 0.032244,-0.0064052, 0.0014075, 0.0075653, 0.0469668,buy
2010-06-27,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,a135,none,none,a150,none,a45,a135,none,-0.023117,-0.0112351, 0.0005032,-0.0064986,-0.0143119,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,none,-0.006812,-0.0025977, 0.0008929,-0.0106618,-0.0084733,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,a135,none,none,none,a135,none,a135,none, 0.005573, 0.0120100, 0.0040458, 0.0042118,-0.0076502,sell
2010-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,a135,none,-0.013216,-0.0024079,-0.0024079,-0.0182777,-0.0123339,sell
2010-07-01,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none, 0.007357, 0.0139309, 0.0048234,-0.0082333, 0.0045680,buy
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,none,none,none, 0.011368, 0.0150488, 0.0086202,-0.0058825, 0.0083837,buy
2010-07-03,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.011719, 0.0568924, 0.0577398, 0.0535912, 0.0458434,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.004877,-0.0119508,-0.0108257,-0.0135013,-0.0225857,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.023304,-0.0113398, 0.0202193,-0.0086837,-0.0259747,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,-0.018750,-0.0412411,-0.0410909,-0.0390173,-0.0234267,sell
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,none,-0.014876,-0.0151299,-0.0038758,-0.0197798,-0.0102576,sell
2010-07-08,none,none,a150,none,none,none,none,a30,a45,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,a30,a150,none,-0.005087,-0.0168242, 0.0171221,-0.0233553,-0.0236240,sell
2010-07-09,none,a45,a150,none,none,none,none,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,a30,a150,none, 0.043811, 0.0458526, 0.0426361, 0.0431978, 0.0090835,buy
2010-07-10,none,a45,a150,none,a150,none,none,a30,a45,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,a135,none,a30,a150,none,-0.004734,-0.0101440,-0.0227408,-0.0173078,-0.0118219,sell
2010-07-11,none,a45,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none, 0.003638, 0.0023655, 0.0109093,-0.0103562,-0.0008332,buy
2010-07-12,none,a45,none,none,a150,none,none,a30,a45,none,none,a0,a150,none,a150,none,none,none,none,a150,none,none,none,none,a30,a150,none,-0.002094,-0.0020941, 0.0064274,-0.0159440, 0.0023497,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.013514,-0.0106448,-0.0076549,-0.0131206,-0.0027307,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none, 0.035928, 0.0269308, 0.0102250, 0.0200356, 0.0203645,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none, 0.045404, 0.0244090, 0.0206090, 0.0340167, 0.0337362,buy
2010-07-16,none,none,none,a150,none,a45,a135,none,none,none,a0,none,a150,none,a90,a0,none,none,a0,a150,none,none,none,none,none,none,none, 0.040550, 0.0085602, 0.0289493, 0.0428772, 0.0438498,buy
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.047908, 0.0171980, 0.0306272, 0.0473546, 0.0458359,buy
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.037357,-0.0301930,-0.0058464,-0.0289278,-0.0330597,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049667,-0.0341399, 0.0001534,-0.0290861,-0.0448630,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.061591,-0.0386271,-0.0104278,-0.0471790,-0.0582469,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.046555,-0.0363649, 0.0054026,-0.0443764,-0.0448129,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.056945,-0.0617764,-0.0385589,-0.0619005,-0.0569451,sell
2010-07-23,none,a30,none,a135,none,none,none,none,a30,a90,a90,none,none,a0,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.042471,-0.0507042,-0.0331949,-0.0517704,-0.0450207,sell
2010-07-24,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042417,-0.0463862,-0.0459591,-0.0462275,-0.0481932,sell
2010-07-25,none,a30,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042417,-0.0449136,-0.0192195,-0.0196238,-0.0200890,sell
2010-07-26,none,a30,none,a135,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008323,-0.0001631,-0.0002131, 0.0002858,-0.0115090,sell
2010-07-27,none,a30,none,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.005863,-0.0174347,-0.0222741,-0.0226519,-0.0194801,sell
2010-07-28,a150,a30,none,none,none,a30,a150,none,none,none,a150,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.001225, 0.0202510, 0.0157627, 0.0134764,-0.0007194,buy
2010-07-29,a150,a30,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.023008, 0.0450814, 0.0389927, 0.0449424, 0.0077019,buy
2010-07-30,a150,a30,none,none,none,a30,a150,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.019985, 0.0178895, 0.0463280, 0.0590440, 0.0372546,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.019288, 0.0062925, 0.0082558, 0.0101247,-0.0309136,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,-0.018803, 0.0045843, 0.0067125, 0.0078223,-0.0192021,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,none,a150,none,none,none,none,a0, 0.007103,-0.0042927,-0.0014997,-0.0038963,-0.0042927,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.030852, 0.0214300, 0.0127496, 0.0431533, 0.0254703,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,a0,-0.010719,-0.0057078, 0.0026692, 0.0005517, 0.0036475,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a150,none,none,a0,none,a0, 0.028989, 0.0360788, 0.0335442, 0.0392669, 0.0182594,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,a90,a90,none,none,a150,none,none,a0,none,a0,-0.010294,-0.0203629,-0.0176571,-0.0177943,-0.0287329,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a90,a90,a90,none,none,a150,none,a90,a0,none,a0,-0.034224,-0.0303882,-0.0209754,-0.0274332,-0.0296496,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0, 0.016866, 0.0216996,-0.0000104, 0.0233960, 0.0252417,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none,a90,a0,none,a0, 0.020456, 0.0146161, 0.0184701,-0.0027094,-0.0000543,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,a0,none,a0,-0.015549, 0.0019312,-0.0048766,-0.0079597,-0.0147766,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,a90,a0,none,a0,-0.014271, 0.0119495, 0.0066610, 0.0004755,-0.0124339,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,a0,none,a0,none,none,a90,a0,none,a0, 0.026382, 0.0412853, 0.0312972, 0.0316410, 0.0315250,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a0,a0,none,a0,none,a90,a90,a0,none,none, 0.043558, 0.0560739, 0.0531534, 0.0388754, 0.0434124,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none, 0.030193, 0.0371265, 0.0393814, 0.0383880, 0.0391346,buy
