Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,2,0,2,0,0,2,0,1,1,1,2,0,1,-0.0097139,-0.00082924,-0.00879716,-0.0119956, 0.00622280,sell
2010-06-30,0,1,0,2,0,1,0,0,2,0,2,1,1,1,0,1, 0.0015429,-0.00212499, 0.00319491,-0.0054710, 0.00734420,buy
2010-07-01,0,1,0,2,0,1,0,0,2,0,2,1,1,1,0,1, 0.0015429,-0.00212499, 0.00319491,-0.0054710, 0.00734420,buy
2010-07-02,0,1,0,2,0,1,0,0,2,0,2,1,1,1,0,1, 0.0015429,-0.00212499, 0.00319491,-0.0054710, 0.00734420,buy
2010-07-03,0,1,0,2,0,0,0,0,2,0,2,1,0,1,0,1, 0.0046254,-0.00396955,-0.00147942,-0.0030295, 0.00238975,buy
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,-0.0058934,-0.00668031,-0.00688051,-0.0061655,-0.00255254,sell
2010-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0095195, 0.00740933, 0.01131284, 0.0109104, 0.00008733,buy
2010-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0095195, 0.00740933, 0.01131284, 0.0109104, 0.00008733,buy
2010-07-07,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0072110, 0.00953620, 0.00995937, 0.0081397, 0.00942045,buy
2010-07-08,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1, 0.0014631, 0.00448471, 0.00519263, 0.0047186, 0.00146311,buy
2010-07-09,0,0,1,1,2,0,1,2,0,0,2,1,1,1,1,1,-0.0031098, 0.00335632, 0.00334830,-0.0015420,-0.00211761,sell
2010-07-10,0,0,2,1,2,0,1,2,0,0,2,1,1,2,1,1, 0.0004213, 0.00545562, 0.00311867, 0.0043875, 0.00184240,buy
2010-07-11,0,0,2,0,2,0,1,2,0,0,2,1,0,2,1,1, 0.0068159, 0.01024546, 0.00589205, 0.0101193, 0.00658281,buy
2010-07-12,0,0,2,0,2,0,1,2,0,0,2,1,0,2,1,1, 0.0068159, 0.01024546, 0.00589205, 0.0101193, 0.00658281,buy
2010-07-13,0,0,2,0,3,0,1,2,0,0,2,1,1,2,1,1, 0.0042136, 0.00958503, 0.00642579, 0.0083900, 0.00273417,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0, 0.0059358, 0.00632188, 0.00492534, 0.0088291, 0.00474030,buy
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0, 0.0059358, 0.00632188, 0.00492534, 0.0088291, 0.00474030,buy
2010-07-16,0,0,2,0,2,0,0,0,0,0,1,0,2,1,0,0, 0.0029279,-0.00041886, 0.00042961, 0.0003730, 0.00065898,buy
2010-07-17,0,0,2,2,2,0,0,0,0,0,2,0,2,2,0,0, 0.0004532,-0.00189756,-0.00217015,-0.0022311,-0.00154329,sell
2010-07-18,0,0,1,2,1,0,1,0,0,0,1,0,2,1,0,1, 0.0018583, 0.00186974, 0.00048243, 0.0033791, 0.00121082,buy
2010-07-19,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.0047282, 0.00162630,-0.00036785,-0.0010011,-0.00345278,sell
2010-07-20,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.0047282, 0.00162630,-0.00036785,-0.0010011,-0.00345278,sell
2010-07-21,0,0,1,2,0,0,2,0,0,0,1,1,1,1,0,1, 0.0031442, 0.00542824, 0.00236986, 0.0038045, 0.00263478,buy
2010-07-22,0,0,1,3,0,0,2,0,0,0,1,1,2,1,0,1, 0.0068679, 0.00839110, 0.00684261, 0.0024461, 0.00684261,buy
2010-07-23,0,0,1,1,0,0,2,0,0,0,0,1,2,0,0,1,-0.0003651,-0.00044791,-0.00150802, 0.0018250,-0.00101430,sell
2010-07-24,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1, 0.0034429, 0.00342693, 0.00249016, 0.0062784, 0.00384997,buy
2010-07-25,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0024962, 0.00500168, 0.00138250, 0.0049784, 0.00505533,buy
2010-07-26,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0024962, 0.00500168, 0.00138250, 0.0049784, 0.00505533,buy
2010-07-27,0,1,1,1,1,0,1,0,0,0,1,1,1,2,0,0,-0.0043066, 0.00014089, 0.00020279,-0.0007009,-0.00223339,sell
2010-07-28,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,-0.0004895,-0.00170989,-0.00018997,-0.0017230,-0.00164207,sell
2010-07-29,1,1,1,0,1,0,1,0,0,0,1,1,0,2,0,1,-0.0035835,-0.00357947,-0.00439498, 0.0000918,-0.00388486,sell
2010-07-30,1,1,1,0,1,0,1,0,0,0,1,1,0,2,0,1,-0.0035835,-0.00357947,-0.00439498, 0.0000918,-0.00388486,sell
2010-07-31,1,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,-0.0023399,-0.00158914,-0.00192485,-0.0009042,-0.00131650,sell
2010-08-01,1,2,2,0,1,0,0,0,0,0,1,0,2,2,0,1, 0.0134773, 0.01163721, 0.01194607, 0.0119575, 0.01255663,buy
2010-08-02,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0105869, 0.00515216, 0.00485147, 0.0101124, 0.00901092,buy
2010-08-03,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0037272,-0.00669959,-0.00302256,-0.0029077,-0.00320079,sell
2010-08-04,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0037272,-0.00669959,-0.00302256,-0.0029077,-0.00320079,sell
2010-08-05,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0037272,-0.00669959,-0.00302256,-0.0029077,-0.00320079,sell
2010-08-06,1,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1, 0.0111116,-0.00001382, 0.00188363, 0.0105892, 0.00637278,buy
2010-08-07,1,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1, 0.0111116,-0.00001382, 0.00188363, 0.0105892, 0.00637278,buy
2010-08-08,1,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1, 0.0111116,-0.00001382, 0.00188363, 0.0105892, 0.00637278,buy
2010-08-09,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0091780,-0.00207559, 0.00073411,-0.0023168,-0.00207559,sell
2010-08-10,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0104355,-0.00827017,-0.00399770,-0.0081891,-0.00829112,sell
2010-08-11,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0104355,-0.00827017,-0.00399770,-0.0081891,-0.00829112,sell
2010-08-12,2,1,0,0,0,1,0,0,0,2,1,1,1,2,0,1,-0.0095877,-0.00693666,-0.00564590,-0.0064177,-0.00650604,sell
2010-08-13,1,1,0,0,0,1,0,0,0,2,1,1,1,2,0,0,-0.0026358,-0.00166110,-0.00190134,-0.0037863,-0.00181566,sell
2010-08-14,1,1,0,0,0,0,0,0,0,2,0,1,1,2,0,0,-0.0009030, 0.00358651, 0.00308813,-0.0009030,-0.00412319,buy
2010-08-15,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-16,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-17,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-18,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-19,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-20,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0007646, 0.00494705,-0.00108046,-0.0007646,-0.00426291,sell
2010-08-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006488, 0.00162659, 0.00360877, 0.0033927,-0.00212596,buy
2010-08-22,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-23,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-24,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-25,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-26,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-27,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-28,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0021171,-0.00600500,-0.00537961,-0.0044755,-0.00643160,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0001115,-0.00387791,-0.00259610,-0.0014490,-0.00269154,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0032478, 0.00001278, 0.00027030, 0.0000338, 0.00036422,sell
2010-08-31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0032478, 0.00001278, 0.00027030, 0.0000338, 0.00036422,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0063828, 0.00839077, 0.00997551, 0.0110377, 0.00746074,buy
2010-09-02,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0063828, 0.00839077, 0.00997551, 0.0110377, 0.00746074,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,1, 0.0108282, 0.01144877, 0.01030034, 0.0128856, 0.01069954,buy
2010-09-04,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1, 0.0100165, 0.00923300, 0.00924285, 0.0092912, 0.00926313,buy
2010-09-05,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1, 0.0100165, 0.00923300, 0.00924285, 0.0092912, 0.00926313,buy
2010-09-06,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,-0.0044863,-0.00376231, 0.00236800,-0.0051395,-0.00426259,sell
2010-09-07,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,-0.0029002,-0.00064061, 0.00668840,-0.0013103,-0.00281507,sell
2010-09-08,0,0,2,0,1,0,0,1,1,0,1,1,1,2,0,0, 0.0060862, 0.00391853, 0.00386550, 0.0111442, 0.00490125,buy
2010-09-09,0,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.0054143, 0.00114175, 0.00116827, 0.0091472, 0.00531686,buy
2010-09-10,0,0,2,0,1,0,0,0,2,0,1,0,1,2,1,0, 0.0073475, 0.00783560, 0.00740555, 0.0076954, 0.00632623,buy
2010-09-11,0,0,2,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0131649, 0.01173551, 0.01326636, 0.0105587, 0.01183226,buy
2010-09-12,0,0,2,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0131649, 0.01173551, 0.01326636, 0.0105587, 0.01183226,buy
2010-09-13,0,0,2,0,1,0,0,1,2,0,1,0,1,2,1,1, 0.0131649, 0.01173551, 0.01326636, 0.0105587, 0.01183226,buy
2010-09-14,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,1, 0.0106527, 0.01083700, 0.01083700, 0.0052513, 0.01005179,buy
2010-09-15,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,1, 0.0106527, 0.01083700, 0.01083700, 0.0052513, 0.01005179,buy
2010-09-16,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,1, 0.0106527, 0.01083700, 0.01083700, 0.0052513, 0.01005179,buy
2010-09-17,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,1, 0.0106527, 0.01083700, 0.01083700, 0.0052513, 0.01005179,buy
2010-09-18,0,0,1,0,0,0,0,1,3,0,0,0,2,1,1,1, 0.0026620, 0.00386994, 0.00243023, 0.0036592, 0.00323947,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1,-0.0044920,-0.00436875,-0.00460710,-0.0016802,-0.00428075,sell
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1,-0.0044920,-0.00436875,-0.00460710,-0.0016802,-0.00428075,sell
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,-0.0065804,-0.01239983,-0.00840847,-0.0035990,-0.01351137,sell
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,-0.0065804,-0.01239983,-0.00840847,-0.0035990,-0.01351137,sell
2010-09-23,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,-0.0021742, 0.00163123, 0.00114564, 0.0084166, 0.00761048,buy
2010-09-24,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0044179, 0.00777565, 0.00658035, 0.0071142, 0.00783471,buy
2010-09-25,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0053994, 0.00487675, 0.00266863, 0.0055647, 0.00458506,buy
2010-09-26,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0053994, 0.00487675, 0.00266863, 0.0055647, 0.00458506,buy
2010-09-27,1,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0, 0.0004476, 0.00299933, 0.00157860, 0.0027190, 0.00203441,buy
2010-09-28,1,2,0,1,0,0,1,1,1,0,1,2,2,1,0,1,-0.0006757,-0.00165066,-0.00102868,-0.0023788,-0.00641920,sell
2010-09-29,1,2,0,1,0,1,1,2,0,0,2,2,1,1,1,1,-0.0016205,-0.00299944,-0.00094015, 0.0002132, 0.00196670,sell
2010-09-30,1,2,0,1,0,1,1,2,0,0,2,2,1,1,1,1,-0.0016205,-0.00299944,-0.00094015, 0.0002132, 0.00196670,sell
2010-10-01,1,1,0,1,0,1,1,2,0,0,2,2,1,0,1,1,-0.0045555,-0.00314988,-0.00234075,-0.0002442,-0.00156972,sell
2010-10-02,1,1,0,1,0,1,1,2,0,0,2,2,1,0,1,1,-0.0045555,-0.00314988,-0.00234075,-0.0002442,-0.00156972,sell
2010-10-03,1,0,0,1,0,1,1,2,0,1,2,2,0,1,1,1,-0.0103882,-0.00932613,-0.00932613, 0.0016441,-0.00910072,sell
2010-10-04,1,0,0,1,0,1,1,2,0,1,2,2,0,1,1,1,-0.0103882,-0.00932613,-0.00932613, 0.0016441,-0.00910072,sell
2010-10-05,1,0,0,1,0,0,0,1,0,2,1,2,1,1,0,0, 0.0084265, 0.00834925, 0.00785250, 0.0082578, 0.00660888,buy
2010-10-06,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0, 0.0065461, 0.00707044, 0.00715969, 0.0070704, 0.00688714,buy
2010-10-07,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0, 0.0065461, 0.00707044, 0.00715969, 0.0070704, 0.00688714,buy
2010-10-08,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.0007737,-0.00067296, 0.00069622,-0.0003372,-0.00033722,sell
2010-10-09,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.0007737,-0.00067296, 0.00069622,-0.0003372,-0.00033722,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0029698, 0.00348026, 0.00291726, 0.0020420, 0.00296979,buy
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0, 0.0057127, 0.00517612, 0.00523471, 0.0049575, 0.00500606,buy
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0, 0.0057127, 0.00517612, 0.00523471, 0.0049575, 0.00500606,buy
2010-10-13,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0, 0.0057127, 0.00517612, 0.00523471, 0.0049575, 0.00500606,buy
2010-10-14,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0057178, 0.00594289, 0.00304816, 0.0035233, 0.00308891,buy
2010-10-15,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2010-10-16,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2010-10-17,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2010-10-18,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2010-10-19,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2010-10-20,1,0,0,1,1,0,0,0,2,0,2,0,1,1,0,1,-0.0033169,-0.00158424,-0.00062768,-0.0052950,-0.00085361,sell
2010-10-21,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,-0.0046092, 0.00190660, 0.00116773,-0.0045002, 0.00146718,sell
2010-10-22,1,0,0,1,0,0,0,0,3,0,1,0,2,1,0,1,-0.0015498,-0.00005358, 0.00205271,-0.0003611, 0.00185262,buy
2010-10-23,3,0,0,1,0,0,0,0,3,0,1,0,2,1,1,2, 0.0047863, 0.01181361, 0.00690537, 0.0032242, 0.00437694,buy
2010-10-24,3,0,0,2,0,0,0,0,3,0,2,0,2,1,1,2, 0.0035148, 0.00776300, 0.00319184, 0.0011799, 0.00410162,buy
2010-10-25,3,0,0,2,0,0,0,0,3,0,2,0,2,1,1,2, 0.0035148, 0.00776300, 0.00319184, 0.0011799, 0.00410162,buy
2010-10-26,3,0,0,2,0,0,0,0,3,0,2,0,2,1,1,2, 0.0035148, 0.00776300, 0.00319184, 0.0011799, 0.00410162,buy
2010-10-27,3,0,0,2,0,0,0,0,2,0,2,0,1,1,1,2, 0.0086484, 0.01055469, 0.00726164, 0.0040926, 0.00292322,buy
2010-10-28,1,0,0,2,0,0,0,0,2,0,2,0,1,1,0,1, 0.0019979, 0.00573884, 0.00585499, 0.0031866, 0.00570188,buy
2010-10-29,1,0,0,2,0,0,1,1,2,0,2,1,1,2,0,1, 0.0057481, 0.01549128, 0.01463013, 0.0136700, 0.01324644,buy
2010-10-30,1,0,0,0,0,0,1,1,2,0,0,1,1,2,0,1, 0.0018681,-0.00210972, 0.00002545, 0.0021221, 0.00387497,buy
2010-10-31,0,0,0,0,0,0,1,2,2,0,0,1,2,2,0,0,-0.0027267, 0.00465935, 0.00106644, 0.0027608, 0.00334636,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,2,2,0,0,-0.0027267, 0.00465935, 0.00106644, 0.0027608, 0.00334636,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,-0.0007928, 0.00399257, 0.00034069, 0.0045152, 0.00478168,buy
2010-11-03,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,-0.0007928, 0.00399257, 0.00034069, 0.0045152, 0.00478168,buy
2010-11-04,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,-0.0007928, 0.00399257, 0.00034069, 0.0045152, 0.00478168,buy
2010-11-05,0,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,-0.0067023,-0.00374497,-0.00728219,-0.0041503, 0.00112123,sell
2010-11-06,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0004049, 0.00385093, 0.00146456,-0.0015442, 0.00110274,buy
2010-11-07,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0004049, 0.00385093, 0.00146456,-0.0015442, 0.00110274,buy
2010-11-08,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.0046197, 0.00930390, 0.00493440, 0.0048636, 0.00484627,buy
2010-11-09,0,0,0,0,0,0,3,0,1,0,0,0,1,2,1,0,-0.0013118, 0.00832028, 0.00026631,-0.0013118, 0.00033170,sell
2010-11-10,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,-0.0029645, 0.00361735,-0.00096300,-0.0017814, 0.00085503,sell
2010-11-11,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,-0.0086488,-0.00753016,-0.00806174,-0.0077107,-0.00753937,sell
2010-11-12,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,-0.0086488,-0.00753016,-0.00806174,-0.0077107,-0.00753937,sell
2010-11-13,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.0042091,-0.00286120,-0.00420914,-0.0049820,-0.00294323,sell
2010-11-14,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.0042091,-0.00286120,-0.00420914,-0.0049820,-0.00294323,sell
2010-11-15,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,-0.0038582,-0.00456567,-0.00333516,-0.0035332,-0.00324955,sell
2010-11-16,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,-0.0038582,-0.00456567,-0.00333516,-0.0035332,-0.00324955,sell
2010-11-17,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,-0.0038582,-0.00456567,-0.00333516,-0.0035332,-0.00324955,sell
2010-11-18,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,-0.0038582,-0.00456567,-0.00333516,-0.0035332,-0.00324955,sell
2010-11-19,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0039207,-0.00195147,-0.00216704,-0.0032665,-0.00240662,sell
2010-11-20,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0039207,-0.00195147,-0.00216704,-0.0032665,-0.00240662,sell
2010-11-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0032478, 0.00001278, 0.00027030, 0.0000338, 0.00036422,sell
2010-11-22,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0044121,-0.00514851,-0.00243119,-0.0041505,-0.00202863,sell
2010-11-23,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,-0.0045884,-0.00639884, 0.00175820,-0.0036035, 0.00079880,sell
2010-11-24,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,-0.0045884,-0.00639884, 0.00175820,-0.0036035, 0.00079880,sell
2010-11-25,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,-0.0045884,-0.00639884, 0.00175820,-0.0036035, 0.00079880,sell
2010-11-26,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,2,-0.0037500,-0.00495101, 0.00058214,-0.0026061,-0.00035336,sell
2010-11-27,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,2,-0.0037500,-0.00495101, 0.00058214,-0.0026061,-0.00035336,sell
2010-11-28,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,2, 0.0113441, 0.01179156, 0.01105515, 0.0116233, 0.00651760,buy
2010-11-29,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0075877, 0.00359299, 0.00684786, 0.0042157, 0.00591533,buy
2010-11-30,1,0,0,0,0,0,2,0,3,0,0,0,2,1,1,2, 0.0114447, 0.00792353, 0.01012128, 0.0187980, 0.00974722,buy
2010-12-01,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-02,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-03,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-04,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-05,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-06,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-07,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2, 0.0118801, 0.00946736, 0.01736385, 0.0167708, 0.01126130,buy
2010-12-08,2,0,0,0,0,0,2,0,4,0,0,1,2,2,1,2, 0.0108314, 0.00573463, 0.00926015, 0.0082536, 0.01055501,buy
2010-12-09,2,0,0,1,0,0,2,0,4,0,1,1,2,2,1,2, 0.0065278, 0.00450457, 0.00596113, 0.0048999, 0.00633133,buy
2010-12-10,3,0,0,1,0,0,2,0,4,0,1,2,2,2,1,2, 0.0054851, 0.00418588, 0.00554977, 0.0037225, 0.00694189,buy
2010-12-11,3,0,0,1,0,0,2,0,4,0,1,2,2,2,1,2, 0.0054851, 0.00418588, 0.00554977, 0.0037225, 0.00694189,buy
2010-12-12,3,0,0,1,0,0,2,0,4,0,1,2,2,2,1,2, 0.0054851, 0.00418588, 0.00554977, 0.0037225, 0.00694189,buy
2010-12-13,3,0,0,1,0,0,2,0,3,0,1,2,1,2,1,2, 0.0040060, 0.00407205, 0.00387507, 0.0046415, 0.00539718,buy
2010-12-14,3,0,0,1,0,0,2,0,3,0,1,2,1,2,1,2, 0.0040060, 0.00407205, 0.00387507, 0.0046415, 0.00539718,buy
2010-12-15,3,0,0,1,0,0,2,0,1,0,1,2,1,1,0,2, 0.0071320, 0.00524679, 0.00771276, 0.0077799, 0.00885394,buy
2010-12-16,3,0,0,1,0,0,2,0,1,0,1,2,1,1,0,2, 0.0071320, 0.00524679, 0.00771276, 0.0077799, 0.00885394,buy
2010-12-17,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.0041284, 0.00156285, 0.00610377, 0.0048376, 0.00753218,buy
2010-12-18,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0035270,-0.00390431,-0.00379979,-0.0038230,-0.00284351,sell
2010-12-19,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,-0.0030720,-0.00332197,-0.00270358,-0.0024638,-0.00347415,sell
2010-12-20,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,-0.0023156,-0.00347470,-0.00282302,-0.0032550,-0.00389238,sell
2010-12-21,0,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0, 0.0000554, 0.00033647, 0.00033647, 0.0044481, 0.00083168,buy
2010-12-22,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0016608, 0.00538375, 0.00180697, 0.0048699, 0.00391890,buy
2010-12-23,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.0005662, 0.00548134, 0.00174233, 0.0055093, 0.00561262,buy
2010-12-24,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.0005662, 0.00548134, 0.00174233, 0.0055093, 0.00561262,buy
2010-12-25,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0, 0.0000712, 0.00087391,-0.00106212, 0.0007245,-0.00040126,sell
