Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,a0,none,none,none,none,a0,none,none,a180,a135,none,none,none, 0.03551031, 0.0273895, 0.02698044, 0.0297404, 0.033982,buy
2010-07-01,a135,none,none,none,none,none,a0,a120,none,none,a135,none,none,none, 0.02800196, 0.0251452, 0.02514522, 0.0228449, 0.030312,buy
2010-07-02,a135,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.00918311,-0.0079589,-0.01311785,-0.0124579,-0.008977,sell
2010-07-03,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.00663902,-0.0066390,-0.00570792,-0.0066390,-0.010345,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.02334362,-0.0246371,-0.01716454,-0.0251874,-0.031267,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.02087374, 0.0267801, 0.02678014, 0.0225613, 0.021148,buy
2010-07-06,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.01675786, 0.0144445, 0.01530362, 0.0181359, 0.018031,buy
2010-07-07,a150,none,none,a30,none,a60,none,a60,none,none,none,a180,none,none, 0.02762677, 0.0270094, 0.01920302, 0.0281095, 0.022144,buy
2010-07-08,a150,none,none,a30,a60,a60,a90,none,a60,a90,none,a180,none,none, 0.02662800, 0.0272045, 0.02438304, 0.0266280, 0.021934,buy
2010-07-09,a150,none,a120,a30,none,none,none,none,none,none,none,a180,none,a150, 0.03565944, 0.0114643, 0.01502970, 0.0146599, 0.041462,buy
2010-07-10,none,none,a120,a30,a90,none,a120,none,a90,a60,none,a180,none,a150, 0.03957237,-0.0080495, 0.00691794,-0.0019203, 0.004178,sell
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,a150,none,none,a150, 0.02162838, 0.0146630, 0.02162838, 0.0197536, 0.021637,buy
2010-07-12,none,none,none,none,a120,a0,a150,none,a120,none,a150,none,none,a150, 0.01935664, 0.0164860, 0.01962021, 0.0147587, 0.019494,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.01332904, 0.0197287, 0.01300270, 0.0123658, 0.020426,buy
2010-07-14,none,none,none,none,a150,none,a180,none,a150,a0,a150,none,none,none,-0.00034225, 0.0011385, 0.00154926, 0.0099086, 0.001168,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.01427364, 0.0183166, 0.01482078, 0.0130918, 0.018774,buy
2010-07-16,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,-0.00572871,-0.0155447,-0.01902140,-0.0168633,-0.017762,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.00956158,-0.0047114, 0.02334723, 0.0017192,-0.008581,sell
2010-07-18,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,a45,none,-0.01028618,-0.0072203,-0.02224876,-0.0115121,-0.010589,sell
2010-07-19,none,none,a135,none,a150,a90,none,none,none,a60,none,none,a45,none, 0.00255776, 0.0172155,-0.00793033, 0.0047113, 0.013604,sell
2010-07-20,none,none,none,none,none,a90,a90,a120,a120,none,none,none,a45,none,-0.01165696,-0.0172997,-0.01204349,-0.0267446,-0.015283,sell
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none,-0.01787179,-0.0212888,-0.01332826,-0.0204543,-0.024781,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none, 0.00346582, 0.0115393, 0.00346582, 0.0075564, 0.011460,buy
2010-07-23,none,none,none,none,a90,none,a60,a150,a90,none,none,none,a45,none,-0.02032781,-0.0207821,-0.02222529,-0.0145823,-0.022814,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00079744,-0.0047572, 0.01000642,-0.0007234,-0.021447,buy
2010-07-25,a180,none,none,none,a60,a150,none,a180,a60,none,none,none,a45,none, 0.00037597, 0.0029891, 0.00342385,-0.0008050,-0.000745,buy
2010-07-26,a180,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none,-0.01201317,-0.0191724,-0.01648438,-0.0188685,-0.020162,sell
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.01397646,-0.0183064,-0.01725774,-0.0158549,-0.018204,sell
2010-07-28,none,none,a150,none,none,a180,a0,a150,none,none,none,none,a45,none,-0.00739094, 0.0033095, 0.00330166, 0.0104928, 0.005515,buy
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00318009,-0.0010896,-0.00169574, 0.0165962,-0.000709,sell
2010-07-30,none,none,none,none,none,none,none,none,a0,a180,none,none,a45,none, 0.02443362, 0.0228372, 0.02050222, 0.0240806, 0.018844,buy
2010-07-31,none,none,none,none,a0,a150,none,a120,a0,none,none,none,a45,none, 0.01753164, 0.0175664, 0.01581811, 0.0158181, 0.014951,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01513199, 0.0151320, 0.01326249, 0.0163392, 0.009717,buy
2010-08-02,none,none,none,none,none,a120,a60,none,none,a150,none,none,a45,none,-0.01508953,-0.0114719, 0.00670510,-0.0141686,-0.015090,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45,none, 0.02096091, 0.0129381, 0.02278427, 0.0210454,-0.001663,buy
2010-08-04,none,none,none,none,a60,none,a90,none,a60,a120,none,a150,a45,none, 0.01749782, 0.0172414, 0.02013505, 0.0151302, 0.020137,buy
2010-08-05,none,none,none,none,a60,a90,none,a60,none,none,none,a150,a45,a180, 0.01979146, 0.0238856, 0.02382510, 0.0251109, 0.023643,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,a45,a180, 0.01770496, 0.0207714, 0.02154205, 0.0223410, 0.021300,buy
2010-08-07,none,none,none,none,a90,a60,none,none,a90,a90,none,none,a45,a180, 0.01490562, 0.0187473, 0.01795292, 0.0258611, 0.019162,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,a180, 0.01542449, 0.0086571, 0.00972943, 0.0001281, 0.004967,buy
2010-08-09,none,none,none,none,a120,none,none,none,a120,a60,a180,none,a45,a180, 0.00545413,-0.0022060,-0.00161404,-0.0024197,-0.006286,sell
2010-08-10,none,none,none,none,none,none,a180,a0,a150,none,a180,none,a45,none, 0.00209799,-0.0116234,-0.00311178,-0.0041282,-0.003031,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,none,a45,none,-0.00615160,-0.0102534,-0.00871668,-0.0157469,-0.014317,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,a45,none,-0.01595920, 0.0040994, 0.00286613,-0.0136248, 0.006919,buy
2010-08-13,none,none,none,none,a180,none,none,none,a180,a0,none,none,a45,none,-0.01496312,-0.0146946,-0.01378891,-0.0154539,-0.014109,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none, 0.02380990, 0.0208191, 0.02148452, 0.0216993, 0.024760,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.00904523, 0.0087347,-0.00792956,-0.0064668,-0.005057,sell
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none, 0.00381840,-0.0104378, 0.00242432, 0.0034194, 0.002476,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a120,a60,none,a135,a45,none, 0.01397361, 0.0132239, 0.00000411, 0.0061323, 0.011999,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,a45,none, 0.01236807, 0.0166862, 0.00755068, 0.0024429, 0.024796,buy
2010-08-19,none,none,none,none,a90,none,a60,a120,a90,none,none,a135,a45,none,-0.01259947,-0.0070712,-0.01374006,-0.0036363, 0.003492,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none, 0.00128648, 0.0060513,-0.00298575,-0.0169324, 0.003888,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,a135,a45,none, 0.00883727, 0.0111659, 0.00825940, 0.0026761, 0.018618,buy
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,none,a45,none,-0.02504818,-0.0210751,-0.02474191,-0.0133102,-0.025048,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,-0.00619247, 0.0123344,-0.00096814,-0.0068171,-0.011746,sell
2010-08-24,none,none,none,a30,none,none,a0,a180,none,none,none,none,a45,none,-0.02932747,-0.0317569,-0.03770310,-0.0305117,-0.030583,sell
2010-08-25,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,none, 0.00393696, 0.0039948, 0.00836098, 0.0069975, 0.002465,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,none,none,a45,none,-0.00213723,-0.0064428, 0.00401054, 0.0084568,-0.002619,buy
2010-08-27,none,none,none,none,a0,none,none,a150,a0,none,none,none,a45,none,-0.01506746,-0.0146434,-0.01047259, 0.0016904,-0.013027,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,-0.01880714,-0.0168381,-0.01746144,-0.0192160,-0.009619,sell
2010-08-29,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,none, 0.02379165, 0.0251245, 0.02556480, 0.0251418, 0.011897,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,-0.00610531,-0.0038209, 0.01206064,-0.0038275, 0.012322,sell
2010-08-31,none,none,none,none,a60,none,a90,none,a60,a150,none,none,a45,none,-0.02360352, 0.0021321, 0.00891243,-0.0195711, 0.000433,buy
2010-09-01,none,none,none,none,a60,a90,none,a90,a60,none,none,none,a45,none, 0.01498452,-0.0086928, 0.02403704,-0.0050073, 0.022317,sell
2010-09-02,none,a0,none,a45,none,a90,a120,none,none,a120,none,a120,a45,none, 0.01252583, 0.0105003, 0.01258775, 0.0148360, 0.017411,buy
2010-09-03,none,a0,none,a45,a90,a60,a120,none,a90,a120,none,a120,a45,none, 0.01055974, 0.0148118, 0.01399057, 0.0144896, 0.012593,buy
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,a120,a45,none, 0.00901503, 0.0174990, 0.00652716, 0.0050475, 0.006739,buy
2010-09-05,none,none,none,none,a120,none,a150,none,a120,a90,none,a120,a45,a150, 0.00563507, 0.0122338, 0.00910632, 0.0091063, 0.020806,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,a150, 0.01739086, 0.0218077, 0.01482590, 0.0134016, 0.022120,buy
2010-09-07,none,none,none,none,a150,a0,a180,none,a150,a60,a150,a120,a45,a150, 0.00417189, 0.0076720, 0.00441921,-0.0027208, 0.007408,buy
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,a150,none,a45,a150, 0.01802510, 0.0197704, 0.01779103, 0.0132808, 0.019770,buy
2010-09-09,none,none,none,none,a180,none,a150,none,a180,none,a150,none,a45,a150, 0.00083161, 0.0003957,-0.00109381, 0.0005323,-0.001188,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.01713332, 0.0191776, 0.01563753, 0.0113290, 0.019699,buy
2010-09-11,none,none,none,none,a150,a60,a120,none,a150,a0,a150,none,a45,none, 0.00313915,-0.0109030,-0.00084337,-0.0052234,-0.006736,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.01156574, 0.0028924, 0.01592230, 0.0026130,-0.002292,sell
2010-09-13,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,a45,none, 0.00107040, 0.0051559, 0.00162325,-0.0072920, 0.005132,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00736189, 0.0010282, 0.00415363,-0.0113447, 0.001992,sell
2010-09-15,none,none,none,a60,a90,none,a60,a90,a90,none,none,none,none,none,-0.00772242,-0.0007767,-0.00580606,-0.0144606, 0.001763,sell
2010-09-16,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none, 0.00808420, 0.0030164, 0.00206063, 0.0072031, 0.001730,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00262555,-0.0022862,-0.00269547, 0.0054917,-0.003749,sell
2010-09-18,none,none,none,a60,a60,a150,none,a120,a60,a90,none,none,none,none,-0.00175570,-0.0020963,-0.01075383,-0.0031839,-0.008138,sell
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,-0.00661182,-0.0075057,-0.00430939,-0.0062249,-0.010297,sell
2010-09-20,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,-0.00229420,-0.0007344, 0.01541133, 0.0107358, 0.009804,buy
2010-09-21,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.00127217, 0.0019880, 0.00854020,-0.0256205,-0.009781,buy
2010-09-23,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.01399346, 0.0135531,-0.02054362, 0.0129067, 0.013553,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.00333663, 0.0134052, 0.01340721, 0.0127233, 0.016637,buy
2010-09-25,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00157614, 0.0107990, 0.00986938, 0.0000071, 0.006996,buy
2010-09-26,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none, 0.01854458,-0.0071394,-0.00696013,-0.0062652, 0.017130,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none, 0.00467121,-0.0059390, 0.00366467,-0.0024799,-0.005171,buy
2010-09-28,none,none,none,none,a60,none,a90,a120,a60,none,a135,none,none,a135,-0.01450211,-0.0158006, 0.00010050,-0.0140110,-0.020370,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,a150,a135,none,none,a135, 0.01185925, 0.0200092, 0.01126023, 0.0123122, 0.011429,buy
2010-09-30,a150,none,none,a45,a90,a90,a120,none,a90,none,a135,none,none,a135,-0.02945164,-0.0283959,-0.02691481,-0.0270190,-0.027339,sell
2010-10-01,a150,none,a180,a45,none,none,none,a90,none,a120,a135,none,none,a135,-0.02791492,-0.0239598,-0.01479983,-0.0247726,-0.021681,sell
2010-10-02,a150,none,a180,a45,a120,a60,a150,none,a120,none,a135,none,none,a135,-0.03057949,-0.0288712,-0.02343913,-0.0302265,-0.021206,sell
2010-10-03,none,none,a180,a45,none,none,none,a60,none,a90,a135,none,none,a135,-0.02253538,-0.0170446, 0.00037271,-0.0151177,-0.021229,sell
2010-10-04,none,none,none,none,a150,none,a180,none,a150,none,a135,none,a30,a135, 0.00017625, 0.0056606,-0.00329090, 0.0022738, 0.006470,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,a135, 0.01141381, 0.0201092,-0.00157661, 0.0110980, 0.010553,buy
2010-10-06,none,none,none,none,a180,none,a150,none,a180,none,a135,none,a30,a135,-0.01355382,-0.0046224,-0.01512711,-0.0143526, 0.001867,sell
2010-10-07,none,none,none,none,none,a0,none,a0,none,none,a135,none,a30,a135, 0.00150480, 0.0180088,-0.00143151, 0.0011890,-0.000500,sell
2010-10-08,a135,none,none,none,a150,none,a120,none,a150,none,a135,none,a30,a135,-0.00579060, 0.0015353,-0.00757388,-0.0046862, 0.008381,sell
2010-10-09,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,-0.00467963,-0.0196765,-0.01759436, 0.0048544,-0.015726,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,a120,none,none,none,none,a135,-0.01177272,-0.0171533,-0.01648152,-0.0047827,-0.019681,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,-0.00712046,-0.0201007,-0.01881659, 0.0005018,-0.017217,sell
2010-10-12,none,none,none,a30,a90,a60,a60,a60,a90,none,none,none,none,a135, 0.00876916, 0.0073255, 0.00417983, 0.0032585,-0.014959,buy
2010-10-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,-0.00724534,-0.0024619,-0.00533776, 0.0043216,-0.006975,sell
2010-10-14,none,a0,none,none,none,a90,none,a90,none,a60,a135,none,none,a135, 0.01838219, 0.0184031, 0.01705779, 0.0183822, 0.008037,buy
2010-10-15,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,a135, 0.01106466, 0.0104939, 0.01528698, 0.0093179,-0.013577,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,a135,none,none,a135, 0.00678145, 0.0082675,-0.00373159,-0.0047875, 0.005076,buy
2010-10-17,a120,a0,none,none,none,a120,a0,a120,none,none,a135,none,none,a135,-0.01194603,-0.0054800,-0.01088202,-0.0171826,-0.000109,sell
2010-10-18,a120,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135,-0.01836490,-0.0176481,-0.02299369,-0.0186645,-0.009646,sell
2010-10-19,a120,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135,-0.01836490,-0.0176481,-0.02299369,-0.0186645,-0.009646,sell
2010-10-20,none,none,a150,none,a0,a150,none,a150,a0,none,a135,none,none,none,-0.00216841, 0.0004278,-0.01622871, 0.0010338,-0.010431,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.01206073, 0.0044293, 0.01852431, 0.0165460, 0.014435,buy
2010-10-22,none,none,none,none,none,none,a60,a180,none,none,a135,none,none,none, 0.01019773, 0.0262226, 0.02361187, 0.0381205, 0.008883,buy
2010-10-23,none,none,none,none,none,a180,none,a180,none,a180,a135,none,none,none, 0.01760147, 0.0148416, 0.00485663, 0.0029886, 0.012543,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none, 0.01798496, 0.0180017, 0.02141055, 0.0110422, 0.018210,buy
2010-10-25,none,none,none,a0,a60,none,a90,a150,a60,a150,a135,none,none,none,-0.01273785,-0.0118481,-0.00357865,-0.0057898,-0.008626,sell
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.00222368, 0.0225877, 0.00653230, 0.0082899, 0.005974,buy
2010-10-27,none,none,a135,none,a90,none,a120,none,a90,none,none,none,a0,none,-0.00579151,-0.0059233,-0.01596900,-0.0059982,-0.005611,sell
2010-10-28,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a0,none,-0.00243637,-0.0051613, 0.00140741,-0.0010017, 0.012466,sell
2010-10-29,none,none,a135,none,a120,none,a150,none,a120,none,none,none,a0,none, 0.01073365,-0.0023710, 0.01082320, 0.0043316, 0.004816,buy
2010-10-30,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,-0.01856068,-0.0232073,-0.01757890,-0.0188208,-0.019996,sell
2010-10-31,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none, 0.00725231, 0.0118569, 0.00663555, 0.0184887, 0.000316,buy
2010-11-01,none,none,none,none,none,none,a180,a60,a150,a60,none,none,none,none,-0.00554890, 0.0022244,-0.00648730, 0.0021397,-0.004585,sell
2010-11-02,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none,-0.00262326,-0.0009031,-0.00491030,-0.0041666,-0.005523,sell
2010-11-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.00965810, 0.0134837, 0.01410060, 0.0089390, 0.014101,buy
2010-11-04,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none, 0.00999978, 0.0031876, 0.01434864, 0.0031876, 0.013399,buy
2010-11-05,a90,none,a120,none,none,none,a120,none,a150,a0,none,none,none,none, 0.01277307, 0.0077425, 0.01067318, 0.0077425, 0.011994,buy
2010-11-06,a90,none,a120,none,a120,none,a90,a0,none,none,none,none,none,none, 0.01054969, 0.0072808,-0.00382208, 0.0083858, 0.010550,buy
2010-11-07,a90,none,a120,a30,a120,a0,a90,none,a120,none,none,none,none,none, 0.00927682, 0.0092733,-0.01056360, 0.0054833, 0.004299,buy
2010-11-08,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none, 0.01358400, 0.0132840, 0.01437649, 0.0131461, 0.008977,buy
2010-11-09,none,none,none,a30,a90,none,a60,none,a90,a60,none,none,none,none, 0.00500437,-0.0040872,-0.00746661,-0.0072118, 0.004239,sell
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00804517, 0.0025268, 0.00490453, 0.0025268,-0.011887,buy
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150,-0.02075862,-0.0186365,-0.01862387,-0.0141209,-0.018410,sell
2010-11-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.02005289,-0.0221191,-0.02841696,-0.0137756,-0.023397,sell
2010-11-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150, 0.00032170,-0.0170707,-0.01437384, 0.0041255, 0.001409,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,-0.01875062,-0.0154982,-0.02007636,-0.0155852,-0.023444,sell
2010-11-15,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,-0.01817941, 0.0042415,-0.01111074,-0.0069861, 0.003960,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a0,a150,none,a120,none,a150, 0.01011168, 0.0203300, 0.01506989, 0.0150699, 0.023389,buy
2010-11-17,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a150, 0.00585557, 0.0168307, 0.01210810, 0.0121081, 0.021221,buy
2010-11-18,none,none,none,a45,none,a120,a60,none,none,none,none,a120,a30,a150, 0.01432371, 0.0193737, 0.01748655, 0.0174866, 0.020633,buy
2010-11-19,none,none,none,a45,none,none,a60,a150,none,a180,none,a120,a30,a150, 0.00506594, 0.0027761, 0.00778041, 0.0077804, 0.006036,buy
2010-11-20,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,a150, 0.00789414, 0.0197011, 0.01022569, 0.0106516, 0.020130,buy
2010-11-21,none,none,none,none,a60,none,a90,a180,a60,a150,none,a120,a30,a150, 0.02014354, 0.0189336, 0.01976013, 0.0200007, 0.020801,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150, 0.00417056, 0.0157688, 0.00926085, 0.0092608, 0.017883,buy
