Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,a60,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,a60,-0.0171266,-0.0168554,-0.01853136,-0.018483,-0.0178645,sell
2010-05-16,a60,none,none,none,a120,none,none,none,a120,a60,a60,a120,none,a180,a90,a0,a60,none,none,a120,none,none,a90,a60,-0.0034322,-0.0161214,-0.00971085,-0.003039,-0.0180236,sell
2010-05-17,a60,none,none,none,a120,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a60,-0.0200902,-0.0148031,-0.00302054,-0.013553,-0.0138974,sell
2010-05-18,none,none,none,none,a120,none,none,none,a150,none,none,a150,a180,none,a60,none,none,a120,none,a120,none,none,a90,a60,-0.0295513,-0.0292847,-0.02848158,-0.025173,-0.0288665,sell
2010-05-19,none,none,none,none,a120,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a120,none,a120,none,none,a90,a60,-0.0176694,-0.0238069,-0.01711320,-0.017461,-0.0177510,sell
2010-05-20,none,none,none,none,a120,none,none,none,a180,a0,none,a180,a150,none,none,a60,a0,a120,none,a120,none,a180,a90,a60, 0.0087384, 0.0156900, 0.01139185, 0.011488, 0.0100734,buy
2010-05-21,none,none,none,none,a120,none,none,none,a180,none,a120,a180,a120,a120,none,a60,a0,a120,none,a120,none,a180,none,a60, 0.0069602, 0.0187721, 0.00891937, 0.015716, 0.0148894,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,a180,none,none,-0.0216955,-0.0006664,-0.00143540,-0.001039,-0.0144428,sell
2010-05-23,none,none,none,none,a120,none,none,none,a150,none,a150,a150,a90,a90,a0,a90,none,a120,none,none,none,a180,none,none,-0.0192465,-0.0104522,-0.01045220,-0.010661,-0.0164877,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a180,none,none,-0.0061943,-0.0005826, 0.00172971, 0.006023,-0.0090915,sell
2010-05-25,none,none,none,none,none,none,a60,none,a120,none,a180,a120,none,a60,none,a120,a60,none,a45,none,none,a180,none,none, 0.0032857, 0.0097412,-0.00741212,-0.006198, 0.0023465,sell
2010-05-26,none,none,none,none,none,a135,a60,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,-0.0494361,-0.0027397,-0.03876814,-0.038768,-0.0372482,sell
2010-05-27,none,none,none,a120,none,a135,a60,none,a90,a90,none,a90,none,none,a60,a150,a90,none,a45,none,none,a180,none,none,-0.0355715, 0.0050146,-0.03697448,-0.031215,-0.0352217,sell
2010-05-28,none,none,none,a120,none,a135,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0456735,-0.0328329,-0.04432223,-0.051315,-0.0391351,sell
2010-05-29,none,none,none,a120,none,a135,a60,none,a60,a120,none,a60,none,a0,a90,none,a120,none,a45,a135,a180,none,none,none,-0.0223735,-0.0114069,-0.05343439,-0.052292,-0.0215475,sell
2010-05-30,none,none,none,a120,none,a135,a60,none,a60,none,a120,none,a0,a0,none,a180,a120,a135,a45,a135,a180,none,none,none,-0.0408373,-0.0051144,-0.04930734,-0.050790,-0.0404648,sell
2010-05-31,none,none,none,a120,none,a135,a60,none,none,a150,a120,none,a0,none,a120,a180,none,a135,a45,a135,a180,none,none,a45,-0.0455236,-0.0208675,-0.05556395,-0.038028,-0.0366704,sell
2010-06-01,none,none,none,a120,a135,none,a60,none,none,a150,none,none,none,none,a120,none,a150,a135,a45,a135,a180,none,none,a45,-0.0021471, 0.0089696, 0.00525932, 0.008181, 0.0129800,buy
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,a150,none,a135,none,a135,a180,none,none,a45, 0.0069932, 0.0117790, 0.01398647, 0.011661, 0.0012954,buy
2010-06-03,none,none,none,none,a135,none,a60,none,a0,a180,a90,a0,none,a60,a150,none,a180,a135,none,a135,a180,none,none,a45,-0.0120135, 0.0047473, 0.00632964, 0.005363, 0.0145101,buy
2010-06-04,none,none,none,none,a135,none,a60,none,a0,none,none,none,a60,a60,none,none,a180,a135,none,none,none,none,none,a45,-0.0062620, 0.0162301, 0.02115224, 0.017295, 0.0113096,buy
2010-06-05,none,none,none,none,a135,none,a60,none,none,a150,a60,none,a60,none,a180,a120,none,a135,none,none,none,none,none,a45, 0.0137666, 0.0125145, 0.02093807, 0.024614, 0.0496749,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45, 0.0039797,-0.0055382, 0.01769874,-0.002156,-0.0097841,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0251294,-0.0259961,-0.00336296,-0.008805,-0.0176540,sell
2010-06-08,none,a90,a90,a135,none,a120,none,none,a60,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none, 0.0093690,-0.0086957, 0.00095067, 0.009231, 0.0046252,buy
2010-06-09,a90,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.0140803,-0.0383766, 0.01151611, 0.012089,-0.0110596,sell
2010-06-10,a90,a90,a90,a135,none,a120,none,none,a90,a90,a0,a90,none,none,a120,a60,none,none,none,a150,none,none,a60,none,-0.0243391,-0.0098508,-0.01557849, 0.011913, 0.0114907,sell
2010-06-11,a90,a90,a90,none,a150,none,none,a90,a90,a90,a0,a90,a150,a150,none,none,a90,none,none,a150,none,none,a60,none, 0.0061365, 0.0159104, 0.00436940, 0.011138, 0.0196911,buy
2010-06-12,a90,a90,none,none,a150,none,none,a90,a120,none,none,a120,a150,none,a90,none,none,a150,none,a150,none,none,a60,none,-0.0148955, 0.0095274,-0.00625914, 0.003145, 0.0115151,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a120,a60,none,a120,a180,a180,a90,none,a60,a150,none,a150,none,none,a60,none,-0.0170381, 0.0180419, 0.00461599, 0.011051, 0.0215254,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,a60,a0,none,a150,none,a150,none,none,a60,none,-0.0312278,-0.0148892,-0.02532056,-0.019548,-0.0148892,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a150,none,a60,a150,a150,a150,a60,a0,none,a150,a30,a150,none,a150,a60,none,-0.0137102,-0.0036940,-0.01342830,-0.000383, 0.0136696,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,a30,none,none,a150,none,none, 0.0074555, 0.0075101, 0.01760523, 0.011470, 0.0190973,buy
2010-06-17,none,none,none,a150,none,none,none,none,a180,a0,none,a180,a120,a120,none,none,a0,a150,a30,none,none,a150,none,none, 0.0343643, 0.0172408, 0.06642782, 0.043956, 0.0695817,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a30,none,none,a150,none,a30, 0.0270573, 0.0150214, 0.02705728, 0.027057,-0.0042562,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a0,a60,none,none,a30,none,none,a150,none,a30, 0.0021944,-0.0063904,-0.00029347,-0.001054,-0.0117155,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,a150,none,a30,-0.0016796,-0.0001705,-0.00000093, 0.000628,-0.0033170,sell
2010-06-21,none,none,none,none,none,none,a45,none,a120,a60,a120,a120,none,a60,none,a90,a60,none,a30,none,none,none,none,a30, 0.0009028,-0.0019679, 0.00352823, 0.002930,-0.0020283,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,none,a30,none,a150,none,none,a30,-0.0006821,-0.0007258, 0.00061814,-0.000655,-0.0004771,sell
2010-06-23,none,none,a120,none,none,a90,a45,none,a90,none,a150,a90,none,none,a60,none,none,none,a30,none,a150,none,a45,a30,-0.0162785,-0.0155235,-0.01486703,-0.015595,-0.0170554,sell
2010-06-24,a120,none,a120,none,none,a90,a45,none,a90,a90,none,none,none,none,none,a120,a90,none,a30,none,a150,none,a45,a30,-0.0095025,-0.0042650,-0.00415394,-0.004265,-0.0024909,sell
2010-06-25,a120,none,a120,none,a180,a90,a45,none,a60,none,a180,a60,none,none,a90,none,none,none,a30,none,a150,none,a45,a30,-0.0055767,-0.0052244,-0.00354612,-0.002094, 0.0014636,sell
2010-06-26,a120,none,a120,none,a180,a90,a45,none,a60,a120,a180,a60,a0,a0,a90,none,a120,none,none,none,a150,none,a45,a30, 0.0374086, 0.0057254, 0.00105581, 0.010170, 0.0126753,buy
2010-06-27,a120,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,a150,none,a45,none, 0.0215547, 0.0062604, 0.01157889, 0.010668, 0.0122201,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,a45,none, 0.0009353,-0.0000629,-0.00040641,-0.002417,-0.0012339,sell
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,a135,none,none, 0.0007160,-0.0026142, 0.00083957,-0.003824,-0.0030402,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,a0,none,none,a0,none,none,a150,a180,none,none,none,none,none,a135,none,none,-0.0087607,-0.0112500,-0.00064794,-0.029412,-0.0024453,sell
2010-07-01,a135,a60,a135,a180,none,none,none,a60,a0,a180,none,a0,a60,a60,a150,none,a180,none,none,none,none,a135,none,none, 0.0149872, 0.0103658, 0.01036581, 0.022888, 0.0115227,buy
2010-07-02,a135,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,none,none,none,none,a135,none,none,-0.0002157, 0.0061900, 0.00294124,-0.006152,-0.0033068,buy
2010-07-03,a135,a60,a135,none,none,none,none,a60,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none, 0.0080006,-0.0025088, 0.01602703,-0.013194, 0.0077839,buy
2010-07-04,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,-0.0033460,-0.0033460, 0.00735536,-0.001404,-0.0012267,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a150,a90,a60,none,none,a150,a120,none,none,none,a180,a135,none,none,none, 0.0252025,-0.0009938, 0.02042116, 0.006689, 0.0009610,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,none,none,a60,a120,a120,a150,none,none,none,none,a180,a135,none,a30,none, 0.0187982, 0.0085612, 0.00758307,-0.013462, 0.0150707,buy
2010-07-07,none,none,a150,none,none,a60,a30,none,none,a120,a60,none,a120,none,none,a90,a120,a180,none,a180,a135,none,a30,none,-0.0022081,-0.0128437,-0.00902461,-0.012743,-0.0181728,sell
2010-07-08,a150,none,a150,none,none,a60,a30,a45,a90,none,a60,a90,none,a150,a120,a90,none,a180,none,a180,a135,none,a30,none, 0.0057297, 0.0084748, 0.01158687, 0.001898, 0.0073866,buy
2010-07-09,a150,a45,a150,none,none,a60,a30,a45,none,a90,none,none,a150,none,none,none,a90,a180,none,a180,a135,none,a30,none,-0.0034073,-0.0054366,-0.00927555, 0.000325, 0.0082369,sell
2010-07-10,a150,a45,a150,none,a150,a60,a30,a45,a120,none,none,a120,none,a180,a90,a60,none,a180,none,a180,a135,none,a30,none,-0.0282377,-0.0165988, 0.00797528,-0.029499, 0.0047372,sell
2010-07-11,a150,a45,none,none,a150,none,a30,a45,none,a60,none,none,a180,a180,none,none,a60,a180,none,a180,none,a120,a30,none,-0.0107871,-0.0034781,-0.00163257,-0.011166, 0.0004054,sell
2010-07-12,none,a45,none,none,a150,none,a30,a45,a150,a60,a0,a150,none,a150,a60,none,none,a180,none,a180,none,a120,a30,none, 0.0067038, 0.0054851, 0.00761990, 0.008067, 0.0054851,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,a120,none,none,-0.0044876,-0.0061633,-0.01737054,-0.015455,-0.0119535,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a180,none,none,a180,none,a120,none,a0,none,a180,none,none,none,a120,none,none,-0.0146812, 0.0071343,-0.01160130, 0.001194,-0.0071071,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,none,none,none,a120,none,none,-0.0149176,-0.0124655,-0.02621987,-0.025773,-0.0330340,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a150,a0,none,a150,none,a90,a0,none,a0,none,none,none,none,a120,none,none,-0.0002612,-0.0084762, 0.00440831, 0.000746,-0.0079093,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.0387689, 0.0166169, 0.03892437, 0.036158, 0.0002318,buy
2010-07-18,none,none,none,none,a135,a45,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0236494,-0.0250820,-0.00235301,-0.009784,-0.0189567,sell
2010-07-19,none,none,none,none,a135,a45,none,a30,none,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none,-0.0304359,-0.0290952,-0.02929134,-0.029548,-0.0363727,sell
2010-07-20,none,none,none,none,a135,none,none,a30,a90,a60,a90,a90,none,none,a60,none,a60,none,none,none,a120,none,none,none,-0.0032612,-0.0090803,-0.00908027,-0.006110,-0.0096617,sell
2010-07-21,none,none,none,none,a135,none,none,a30,a90,none,none,a90,none,none,a60,a90,none,none,none,none,a120,none,none,none,-0.0259126,-0.0292088,-0.02469430,-0.018724,-0.0235161,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0052180, 0.0049756, 0.00497562, 0.013922, 0.0056153,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a60,a90,a120,a60,a0,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0181495, 0.0185494, 0.01521576,-0.015739, 0.0210898,buy
2010-07-24,a180,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0215121, 0.0309636, 0.03232178, 0.016558, 0.0277296,buy
2010-07-25,a180,a30,a180,a135,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0232822, 0.0152140, 0.02182049, 0.020874, 0.0197931,buy
2010-07-26,a180,a30,a180,a135,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0034425, 0.0227440, 0.02568669, 0.006795, 0.0144556,buy
2010-07-27,a180,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0127353, 0.0259393, 0.03087841, 0.024388, 0.0274280,buy
2010-07-28,a180,a30,a180,none,a120,a30,none,none,a0,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.0117163, 0.0021878,-0.01899845, 0.001612,-0.0099587,sell
2010-07-29,a180,a30,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,-0.0463781,-0.0008907,-0.03533692,-0.008787,-0.0212761,sell
2010-07-30,a180,a30,none,none,a120,a30,none,none,none,a180,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,none,a0, 0.0010540,-0.0154640,-0.01194126,-0.013751,-0.0161137,sell
2010-07-31,none,none,none,none,a120,none,none,none,none,a180,a150,none,a90,a90,a180,none,none,none,none,none,none,none,none,a0,-0.0044148,-0.0089956,-0.00409802,-0.008069,-0.0111567,sell
2010-08-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.0209928,-0.0146200,-0.01458617,-0.016771,-0.0126261,sell
2010-08-02,none,none,none,a120,none,none,none,none,a60,a150,a120,a60,a120,a120,a150,a150,a150,none,none,a150,none,none,none,a0,-0.0186547,-0.0153391,-0.01391484,-0.014181,-0.0202713,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,a150,none,none,none,a0,-0.0233525,-0.0259517,-0.02916223,-0.026184,-0.0244628,sell
2010-08-04,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,a150,a120,a120,a120,a150,none,a150,none,none,a0,a0,-0.0226997,-0.0244551,-0.02474942,-0.026325,-0.0292758,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,a150,none,a150,none,none,a0,a0,-0.0274045,-0.0240625,-0.02733100,-0.029787,-0.0325200,sell
2010-08-06,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,a180,a90,a90,a90,a150,none,a150,none,none,a0,a0,-0.0170055, 0.0176845,-0.00967485,-0.020542, 0.0177382,sell
2010-08-07,none,none,none,a120,none,none,none,none,a120,a90,a60,none,a180,a180,a90,a90,a90,a150,none,a150,none,a90,a0,a0,-0.0291586,-0.0332938,-0.04137829,-0.031151,-0.0300319,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,a60,a60,a60,a150,none,none,none,a90,a0,a0,-0.0063783, 0.0178115,-0.00589544,-0.006378, 0.0177427,buy
2010-08-09,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a150,a60,a60,a60,a150,a0,none,none,a90,a0,a0,-0.0173722, 0.0145119, 0.00037809,-0.024390, 0.0149890,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a0,none,none,a90,a0,a0,-0.0139089, 0.0003830, 0.01828663, 0.000383, 0.0178934,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,none,a0,a180,a120,a120,none,none,none,none,a0,none,none,a90,a0,a0, 0.0179856, 0.0199850, 0.05470065, 0.049525, 0.0544787,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,a90,a0,none,a0,none,a0,none,none,a90,a0,a0, 0.0236384,-0.0205077, 0.02404179, 0.023638,-0.0220735,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a90,a0,a0,a0,none,a0,none,a90,a90,a0,none,-0.0015591,-0.0015591, 0.00757468, 0.002673, 0.0050340,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,-0.0108368,-0.0073441,-0.00481756,-0.012210, 0.0009769,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,none, 0.0030995,-0.0096101, 0.00650307, 0.002678, 0.0061198,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none,-0.0019446,-0.0097257, 0.00876420,-0.005688,-0.0053594,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a60,a60,a60,a135,a0,a135,a90,none,none,none,-0.0067294,-0.0055735,-0.00715492,-0.007155,-0.0074235,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a135,a0,a135,a90,none,none,none, 0.0167898, 0.0151458, 0.01512843,-0.009352, 0.0164812,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a90,none,a90,a135,a0,a135,a90,none,none,none,-0.0046842,-0.0046842,-0.00206079,-0.001895,-0.0026216,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,a90,a90,a135,a0,a135,none,none,none,none, 0.0021764, 0.0006090, 0.00731697, 0.052532, 0.0081954,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,-0.0205306,-0.0180653,-0.02288154,-0.022824,-0.0281480,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a135,a0,a135,none,none,none,none,-0.0070769,-0.0079920,-0.00880566,-0.019812,-0.0233560,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,a135,a0,none,none,none,none,none,-0.0101037,-0.0043273,-0.00291855,-0.007696,-0.0022333,sell
2010-08-24,none,a30,none,none,none,none,a30,none,a0,none,none,a0,none,a60,a150,none,none,none,a0,none,none,none,none,none,-0.0007545, 0.0110583, 0.01434363, 0.002160, 0.0127212,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,none,a60,a60,a150,a150,a150,none,a0,none,none,none,none,none,-0.0098331,-0.0083789,-0.00819128,-0.011247,-0.0077815,sell
2010-08-26,none,a30,none,none,none,none,a30,none,none,a150,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0164682,-0.0070483, 0.00766832,-0.015246, 0.0034729,sell
2010-08-27,none,a30,none,none,none,none,a30,none,none,none,none,none,a90,a90,a180,none,a180,none,a0,none,none,none,none,none, 0.0003760, 0.0028999, 0.00556509,-0.002767, 0.0032617,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a180,none,a0,none,none,none,none,none, 0.0112686, 0.0000183, 0.01368332, 0.016833, 0.0100128,buy
2010-08-29,none,a30,none,none,none,none,none,none,a60,a180,none,a60,none,a120,a150,a180,none,none,a0,none,none,none,none,none, 0.0188388, 0.0034659, 0.03070601, 0.028969, 0.0189699,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,none,a0,none,none,none,none,none,-0.0178504,-0.0009022, 0.00035595,-0.007750, 0.0070369,sell
2010-08-31,none,none,none,none,none,none,none,a30,a90,a150,a120,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0206547,-0.0238972,-0.03100257,-0.011458,-0.0278696,sell
