Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a90,none,none,none,a45,none,a90,none,none,a180,none,none,none,a150,none,none,-0.0015135,-0.0062331,-0.00115390,-0.00604817,-0.0059984,sell
2010-06-26,a90,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none, 0.0031291, 0.0028314, 0.00496241, 0.00327001, 0.0035095,buy
2010-06-27,a90,none,none,a180,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.0015948,-0.0015321,-0.00116011,-0.00052560,-0.0018450,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0031043,-0.0025276,-0.00265226,-0.00066922,-0.0028017,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0260497,-0.0241933,-0.02621143,-0.01910169,-0.0066056,sell
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,-0.0018023,-0.0041335,-0.01251705,-0.00073590,-0.0069142,sell
2010-07-01,none,a60,a180,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,-0.0018023,-0.0041335,-0.01251705,-0.00073590,-0.0069142,sell
2010-07-02,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,-0.0077033,-0.0071733, 0.00047649,-0.00717329,-0.0073624,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.0031863, 0.0032226,-0.00024533, 0.00387898, 0.0030536,buy
2010-07-04,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.0031863, 0.0032226,-0.00024533, 0.00387898, 0.0030536,buy
2010-07-05,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a135,none,none, 0.0101650, 0.0107812, 0.01806661, 0.01095580, 0.0089777,buy
2010-07-06,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0109944, 0.0104945, 0.01836210, 0.01838148, 0.0183621,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0109944, 0.0104945, 0.01836210, 0.01838148, 0.0183621,buy
2010-07-08,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0109944, 0.0104945, 0.01836210, 0.01838148, 0.0183621,buy
2010-07-09,none,none,none,none,a30,a45,none,a60,none,none,a60,none,none,a135,none,none, 0.0090687, 0.0105973, 0.01260985, 0.01268577, 0.0126858,buy
2010-07-10,a120,a45,none,a150,a30,a45,none,a60,none,none,a60,none,none,none,none,none, 0.0066209, 0.0066938, 0.00597567, 0.00929822, 0.0073818,buy
2010-07-11,a120,a45,none,a150,a30,a45,none,a60,none,none,a60,a150,none,none,none,none, 0.0096496, 0.0064019, 0.01240952, 0.00894802, 0.0119693,buy
2010-07-12,a120,a45,none,a150,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0132142, 0.0002525, 0.01308037, 0.01314055, 0.0074072,buy
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0122706,-0.0022464, 0.01454821, 0.01411779, 0.0041025,buy
2010-07-14,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0004745,-0.0078044, 0.00397152, 0.00277858,-0.0003372,buy
2010-07-15,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0004745,-0.0078044, 0.00397152, 0.00277858,-0.0003372,buy
2010-07-16,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0006728, 0.0108682,-0.00526774,-0.00003388, 0.0000288,sell
2010-07-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0030943,-0.0045325,-0.00276582,-0.00433624,-0.0035985,sell
2010-07-19,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0030943,-0.0045325,-0.00276582,-0.00433624,-0.0035985,sell
2010-07-20,a135,none,none,a135,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0001812,-0.0020743, 0.00122663,-0.00458777,-0.0026980,sell
2010-07-21,a135,none,none,a135,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0001812,-0.0020743, 0.00122663,-0.00458777,-0.0026980,sell
2010-07-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0016011, 0.0006722, 0.00080470, 0.00080470, 0.0000423,sell
2010-07-23,none,a30,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0266872,-0.0228948,-0.00225859,-0.02797760,-0.0278595,sell
2010-07-24,none,a30,a135,none,none,a30,a120,none,none,a150,none,none,none,none,none,none, 0.0062415, 0.0055832,-0.00152710, 0.00558323, 0.0069937,buy
2010-07-25,none,a30,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0115434, 0.0178823,-0.00257380, 0.01697334, 0.0171008,buy
2010-07-26,none,a30,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0115434, 0.0178823,-0.00257380, 0.01697334, 0.0171008,buy
2010-07-27,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0044938, 0.0028654,-0.01085022, 0.00468091, 0.0109504,buy
2010-07-28,a150,a30,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0013611, 0.0010594,-0.00105163,-0.00011007, 0.0008992,buy
2010-07-29,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004147, 0.0001076,-0.00305938,-0.00328732,-0.0045454,sell
2010-07-30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004147, 0.0001076,-0.00305938,-0.00328732,-0.0045454,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003354,-0.0001693,-0.00332577,-0.00314725,-0.0031914,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003354,-0.0001693,-0.00332577,-0.00314725,-0.0031914,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0137470, 0.0198656, 0.01374464, 0.01940116, 0.0138053,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0138151, 0.0219688, 0.01389550, 0.01936511, 0.0124120,buy
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0138151, 0.0219688, 0.01389550, 0.01936511, 0.0124120,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0071111, 0.0052048, 0.00711107, 0.00969048, 0.0025405,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0071111, 0.0052048, 0.00711107, 0.00969048, 0.0025405,buy
2010-08-07,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0071111, 0.0052048, 0.00711107, 0.00969048, 0.0025405,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0020813, 0.0092137, 0.00204588, 0.00246462, 0.0000879,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.0020813, 0.0088126,-0.00003369, 0.00246462, 0.0021675,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.0020813, 0.0088126,-0.00003369, 0.00246462, 0.0021675,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,none,a180,none,none,a90,none,-0.0061550, 0.0071341,-0.00561815, 0.00038505,-0.0042171,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a90,none, 0.0004331, 0.0064039,-0.00327774,-0.00513334,-0.0047972,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.0073104, 0.0085190, 0.00732953, 0.00778434, 0.0049457,buy
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.0058649, 0.0047277, 0.00364040, 0.00417936, 0.0015257,buy
2010-08-16,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.0058649, 0.0047277, 0.00364040, 0.00417936, 0.0015257,buy
2010-08-17,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0100658, 0.0113402, 0.01217264, 0.01217264, 0.0035860,buy
2010-08-18,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0100658, 0.0113402, 0.01217264, 0.01217264, 0.0035860,buy
2010-08-19,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.0039086,-0.0005475, 0.00487061, 0.00487061, 0.0047629,buy
2010-08-20,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0030369,-0.0030401,-0.00329637,-0.00139062,-0.0022480,sell
2010-08-21,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0030369,-0.0030401,-0.00329637,-0.00139062,-0.0022480,sell
2010-08-22,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0030369,-0.0030401,-0.00329637,-0.00139062,-0.0022480,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none, 0.0017883, 0.0025061, 0.00018519, 0.00485698, 0.0033490,buy
2010-08-24,none,a30,none,none,a30,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0070897,-0.0053288, 0.00038725, 0.00163772, 0.0023233,buy
2010-08-25,none,a30,none,none,a30,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0070897,-0.0053288, 0.00038725, 0.00163772, 0.0023233,buy
2010-08-26,none,a30,none,none,a30,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0070897,-0.0053288, 0.00038725, 0.00163772, 0.0023233,buy
2010-08-27,none,a30,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.0073374,-0.0084921,-0.00146461, 0.00634482, 0.0004610,buy
2010-08-28,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none, 0.0052322,-0.0024560,-0.00084214, 0.00658446, 0.0001371,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0035440,-0.0013916,-0.00354398, 0.00019647,-0.0012085,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0050831,-0.0035315,-0.00200282, 0.00219177,-0.0020028,sell
2010-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0050831,-0.0035315,-0.00200282, 0.00219177,-0.0020028,sell
2010-09-01,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0164202,-0.0023957, 0.01725371, 0.02132152, 0.0193814,buy
2010-09-02,none,none,none,none,a45,a30,none,none,a120,none,a30,none,none,none,none,none, 0.0269619, 0.0022460, 0.02683028, 0.02802408, 0.0280961,buy
2010-09-03,none,none,a120,none,a45,a30,none,none,a120,none,a30,none,none,none,none,none, 0.0278308, 0.0039359, 0.02794784, 0.02823801, 0.0280569,buy
2010-09-04,none,a45,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0019711, 0.0014277, 0.00152755, 0.00236592, 0.0057280,buy
2010-09-05,none,a45,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0034146, 0.0034893, 0.00071594, 0.00315780, 0.0053097,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0035370, 0.0029691, 0.00285615, 0.00238348, 0.0040111,buy
2010-09-07,none,a45,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0035370, 0.0029691, 0.00285615, 0.00238348, 0.0040111,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0057337, 0.0052753, 0.00536382, 0.00527534, 0.0053638,buy
2010-09-09,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0088011, 0.0083155, 0.00930844, 0.01055421, 0.0086435,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0090386, 0.0068070, 0.01005353, 0.00921974, 0.0072643,buy
2010-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0118824, 0.0042597, 0.01113477, 0.01415403, 0.0070373,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0138453, 0.0066507, 0.01335817, 0.01882867, 0.0076904,buy
2010-09-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0143741, 0.0057148, 0.00915538, 0.01455086, 0.0038337,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0143741, 0.0057148, 0.00915538, 0.01455086, 0.0038337,buy
2010-09-15,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0068097, 0.0053947, 0.00596490, 0.00926497, 0.0023911,buy
2010-09-16,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0074351, 0.0077637,-0.00061453, 0.00713862, 0.0076474,buy
2010-09-17,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0010919, 0.0073375,-0.00043310, 0.00239335, 0.0030493,buy
2010-09-18,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0010919, 0.0073375,-0.00043310, 0.00239335, 0.0030493,buy
2010-09-19,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,none, 0.0062244, 0.0078482, 0.00764764, 0.00835713, 0.0083470,buy
2010-09-20,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,none, 0.0062244, 0.0078482, 0.00764764, 0.00835713, 0.0083470,buy
2010-09-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.0019092, 0.0068091, 0.00475825, 0.00531582, 0.0050937,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.0019092, 0.0068091, 0.00475825, 0.00531582, 0.0050937,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none, 0.0033886, 0.0062762, 0.00604284, 0.00611177, 0.0070429,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0184223, 0.0159586, 0.02780092, 0.02508877, 0.0250888,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0184223, 0.0159586, 0.02780092, 0.02508877, 0.0250888,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0105346, 0.0105346, 0.01707199, 0.01626419, 0.0170720,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0105346, 0.0105346, 0.01707199, 0.01626419, 0.0170720,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none, 0.0036187, 0.0063041, 0.00379837,-0.00152421,-0.0016541,buy
2010-09-29,none,a45,none,none,none,none,none,none,a90,none,none,a135,a0,none,none,none, 0.0026546,-0.0033591, 0.00146842,-0.00231142, 0.0003296,sell
2010-09-30,a180,a45,none,none,a45,a30,none,none,a90,none,none,a135,a0,none,none,none,-0.0069867,-0.0040688,-0.00698672,-0.00420782,-0.0029303,sell
2010-10-01,a180,a45,none,none,a45,a30,none,none,a90,none,none,a135,a0,none,none,none,-0.0069867,-0.0040688,-0.00698672,-0.00420782,-0.0029303,sell
2010-10-02,a180,a45,none,none,a45,a30,none,none,a90,none,none,a135,a0,none,none,none,-0.0069867,-0.0040688,-0.00698672,-0.00420782,-0.0029303,sell
2010-10-03,a180,a45,none,none,a45,a30,none,none,none,none,none,a135,a0,none,none,none,-0.0037548,-0.0062069,-0.00323974,-0.00606794,-0.0028986,sell
2010-10-04,none,none,none,a90,none,none,none,a30,none,none,none,a135,a0,none,none,none,-0.0010759, 0.0051554, 0.00501133, 0.00205010, 0.0121685,buy
2010-10-05,none,none,none,a90,none,none,none,a30,none,none,none,a135,a0,none,none,none,-0.0010759, 0.0051554, 0.00501133, 0.00205010, 0.0121685,buy
2010-10-06,none,none,a90,a90,none,none,none,a30,none,none,none,a135,a0,none,none,none,-0.0053030,-0.0037638,-0.00379756,-0.00461236, 0.0016659,sell
2010-10-07,none,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,none,-0.0021819,-0.0053300,-0.00418808,-0.00797510,-0.0042360,sell
2010-10-08,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,none,none,-0.0030012,-0.0046706,-0.00371270,-0.00672230,-0.0015098,sell
2010-10-09,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.0003627, 0.0015360, 0.00207837, 0.00140947, 0.0043180,buy
2010-10-10,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.0003627, 0.0015360, 0.00207837, 0.00140947, 0.0043180,buy
2010-10-11,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.0003627, 0.0015360, 0.00207837, 0.00140947, 0.0043180,buy
2010-10-12,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.0003627, 0.0015360, 0.00207837, 0.00140947, 0.0043180,buy
2010-10-13,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0100396, 0.0095698, 0.00640789, 0.00840081, 0.0095698,buy
2010-10-14,none,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0157436, 0.0081598, 0.01574357, 0.00076898, 0.0141579,buy
2010-10-15,none,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.0157436, 0.0081598, 0.01574357, 0.00076898, 0.0141579,buy
2010-10-16,a150,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,none, 0.0154429, 0.0036617, 0.00681291, 0.00094874, 0.0066829,buy
2010-10-17,a150,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,none, 0.0154429, 0.0036617, 0.00681291, 0.00094874, 0.0066829,buy
2010-10-18,a150,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,none, 0.0077935, 0.0007211,-0.00079599,-0.00121805,-0.0012547,buy
2010-10-19,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0049643,-0.0075618,-0.00999685,-0.00928777,-0.0093452,sell
2010-10-20,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0032429,-0.0032429,-0.00526559, 0.00046047,-0.0031181,sell
2010-10-21,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0178502, 0.0127910, 0.01780352, 0.01813336, 0.0180897,buy
2010-10-22,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.0133563, 0.0083886, 0.01313134, 0.01431703, 0.0142734,buy
2010-10-23,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.0141251, 0.0179888, 0.01592958, 0.01731214, 0.0170129,buy
2010-10-24,none,none,a60,a60,a0,none,none,none,none,a60,none,a135,none,none,none,a0, 0.0172183, 0.0182410, 0.01944697, 0.01824096, 0.0173290,buy
2010-10-25,a135,none,a60,none,a0,a0,none,none,none,a60,none,a135,none,a60,none,a0, 0.0109497,-0.0034788, 0.01075904,-0.00462648,-0.0033548,buy
2010-10-26,a135,none,none,none,a0,a0,none,none,none,a60,none,none,none,a60,none,none,-0.0029846,-0.0067975,-0.00313500,-0.00724914,-0.0024329,sell
2010-10-27,a135,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,none,none,-0.0062797,-0.0055796,-0.00665900,-0.00629191,-0.0057280,sell
2010-10-28,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,none,none,-0.0043916,-0.0027267,-0.00491990,-0.00165351, 0.0002766,sell
2010-10-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none, 0.0026488, 0.0029939, 0.00494819, 0.00769114,-0.0075838,buy
2010-10-30,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none, 0.0013701, 0.0002445,-0.00090981, 0.00213221,-0.0033245,sell
2010-10-31,none,none,none,a45,none,none,a135,none,a60,none,none,none,a30,a60,a60,none,-0.0010300,-0.0037723,-0.00919823,-0.00835955,-0.0079546,sell
2010-11-01,none,none,a45,a45,none,none,a135,none,none,none,none,none,a30,a60,a60,none, 0.0061708, 0.0058974,-0.00386421,-0.00633065,-0.0024343,sell
2010-11-02,none,none,a45,a45,none,none,a135,none,none,none,none,none,a30,none,a60,none, 0.0037096, 0.0022481,-0.00637136,-0.00633065, 0.0008771,sell
