Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007370, 0.0368204, 0.053759, 0.054942, 0.05376,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.045100,-0.0553497,-0.050611,-0.040019,-0.05432,sell
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019800, 0.0253478, 0.025348, 0.027529, 0.03830,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008419, 0.0161629, 0.014162, 0.054097, 0.01281,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015864,-0.0120898,-0.009640, 0.033900,-0.00892,sell
2017-05-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032592,-0.0332146,-0.030776,-0.033062,-0.02789,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024078,-0.0329137,-0.024078,-0.023476,-0.02006,sell
2017-05-10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008716, 0.0035083,-0.005617,-0.015345,-0.02215,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004823,-0.0019791, 0.006438,-0.026601,-0.01049,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004114,-0.0062778, 0.000632,-0.014539, 0.01937,buy
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003855,-0.0045159, 0.006377,-0.014347, 0.01819,buy
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053792,-0.0407743,-0.036691,-0.029624,-0.03736,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002582, 0.0011566, 0.006383, 0.033519, 0.00300,sell
2017-05-16,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036323, 0.0167294, 0.043595, 0.037904, 0.04459,buy
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.039607, 0.0300650, 0.026623,-0.023281, 0.00632,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.022402, 0.0113813, 0.010894,-0.022042, 0.00990,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.009251,-0.0190860,-0.004980,-0.005449,-0.00997,sell
2017-05-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.043071, 0.0490144, 0.061037, 0.064340, 0.05792,buy
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.078879, 0.0627970, 0.070920, 0.094101, 0.08178,buy
2017-05-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.057471,-0.0240365,-0.113802,-0.019544,-0.10028,sell
2017-05-23,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060366,-0.0772965,-0.078113,-0.019158,-0.08351,sell
2017-05-24,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066447,-0.0655078,-0.068668,-0.062205,-0.06881,sell
2017-05-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050704,-0.0464380,-0.062720,-0.050608,-0.04790,sell
2017-05-26,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021936, 0.0293169, 0.031096, 0.041229, 0.02523,buy
2017-05-27,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006826, 0.0058522, 0.006826, 0.036587, 0.01413,buy
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024312, 0.0358362, 0.036924, 0.040273, 0.02901,buy
2017-05-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033966,-0.0404662,-0.031300, 0.041248,-0.03353,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002087,-0.0119218, 0.030754,-0.009621,-0.00086,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012160,-0.0441497,-0.010026, 0.000029, 0.00736,sell
2017-06-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009721, 0.0176419, 0.029225,-0.037030, 0.02144,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.072928, 0.0177573,-0.038842,-0.014365,-0.00145,sell
2017-06-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.009311, 0.0374802, 0.011883,-0.009144,-0.06187,buy
2017-06-04,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.018726,-0.0154186,-0.039364,-0.044183,-0.01993,sell
2017-06-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002570,-0.0201925,-0.026555,-0.012254,-0.00505,sell
2017-06-06,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003485, 0.0001190, 0.005996,-0.030936,-0.02476,sell
2017-06-07,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013798,-0.0299198,-0.007077,-0.031807,-0.06051,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027028,-0.0090597,-0.018547,-0.020454,-0.02860,sell
2017-06-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024587, 0.0210935, 0.007958, 0.021330,-0.02223,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027411,-0.0194255,-0.008332, 0.006512, 0.01310,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015404,-0.0307794,-0.054239,-0.027370,-0.03078,sell
2017-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007807, 0.0184335, 0.007274,-0.002492,-0.00972,buy
2017-06-13,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.095922,-0.0958902,-0.094268,-0.082220,-0.09103,sell
2017-06-14,0,0,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.081613,-0.0775246,-0.072455,-0.065563,-0.08284,sell
2017-06-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002941, 0.0048142, 0.025036, 0.001663, 0.02410,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016873, 0.0280989, 0.032598, 0.001911, 0.03497,buy
2017-06-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.047905,-0.0395631,-0.044420,-0.050067,-0.04155,sell
2017-06-18,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.028062,-0.0412109,-0.035273,-0.046706,-0.00973,sell
2017-06-19,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.043071,-0.0428219,-0.024844,-0.032873, 0.01165,sell
2017-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.041615,-0.0540845,-0.056166,-0.046579,-0.05401,sell
2017-06-21,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.034344,-0.0531521,-0.053152,-0.046627,-0.03884,sell
2017-06-22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008451,-0.0019257, 0.000016,-0.015227,-0.02005,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049248,-0.0378364,-0.038984,-0.049316,-0.03754,sell
2017-06-24,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029951,-0.0199878,-0.021468,-0.021468,-0.03164,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046601, 0.0567456, 0.045684, 0.045501, 0.05382,buy
2017-06-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031281, 0.0083675, 0.029747,-0.018288,-0.00123,sell
2017-06-27,0,0,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.078226, 0.0151869, 0.002691, 0.020379, 0.00928,buy
2017-06-28,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.038148,-0.0074361, 0.001772, 0.008670, 0.00327,buy
2017-06-29,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.079235, 0.0511135, 0.059225, 0.058260, 0.04883,buy
2017-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021606,-0.0311165,-0.043850,-0.051739,-0.05187,sell
2017-07-01,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020574,-0.0114601, 0.008475, 0.022983, 0.01960,buy
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.062808, 0.0831482, 0.085253, 0.086293, 0.07778,buy
2017-07-03,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.081106,-0.0539300,-0.037348,-0.032480,-0.05634,sell
2017-07-04,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.056823,-0.0564693,-0.044747,-0.056406,-0.01252,sell
2017-07-05,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.014085,-0.0267276, 0.009253,-0.028108,-0.01928,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.031728, 0.0339026, 0.057861, 0.048015, 0.03363,buy
2017-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001087, 0.0414201, 0.035647, 0.009442, 0.01163,buy
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.040119, 0.0198908, 0.019891, 0.020945, 0.04338,buy
2017-07-09,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030201,-0.0340236,-0.027268,-0.044403,-0.03419,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017019,-0.0123290,-0.035823,-0.035539,-0.03573,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005198, 0.0233328, 0.034607, 0.016584,-0.05493,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018832, 0.0451927, 0.040561, 0.040859, 0.05920,buy
2017-07-13,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059757, 0.0899012, 0.079028, 0.093128, 0.08851,buy
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.050796, 0.0858990, 0.067310, 0.120134, 0.09185,buy
2017-07-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016459, 0.0781321, 0.063024, 0.075099, 0.05477,buy
2017-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.046008, 0.0567772, 0.069042, 0.070973, 0.07254,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019954,-0.0346404,-0.005313,-0.028084,-0.00764,sell
2017-07-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.028539,-0.0095737, 0.015403,-0.009224,-0.00957,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.071866,-0.0717570,-0.087352,-0.055077,-0.08149,sell
2017-07-20,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.049874,-0.0866668,-0.068620,-0.016652,-0.08017,sell
2017-07-21,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036332,-0.0678639,-0.071818,-0.023413,-0.07097,sell
2017-07-22,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.052614, 0.0615939, 0.060558, 0.060027, 0.05891,buy
2017-07-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.007033, 0.0099796, 0.010630, 0.054020, 0.04858,buy
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.036455, 0.0521789, 0.040328, 0.062245, 0.05929,buy
2017-07-25,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048379, 0.0483790, 0.050152, 0.051713, 0.04838,buy
2017-07-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.033575, 0.0676639, 0.064480,-0.012432, 0.07216,buy
2017-07-27,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005907, 0.0177865, 0.031413,-0.053199, 0.01722,buy
2017-07-28,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006383,-0.0695040, 0.030977,-0.005839,-0.00045,sell
2017-07-29,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041817, 0.0245589, 0.054247, 0.047421, 0.03086,buy
2017-07-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009441,-0.0177355, 0.019020, 0.014601,-0.01474,buy
2017-07-31,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.045225,-0.0436401,-0.035227,-0.043619,-0.03724,sell
2017-08-01,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040465, 0.0486421,-0.014529, 0.024087, 0.03506,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028208, 0.0372120,-0.020238, 0.009988, 0.02282,buy
2017-08-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024828, 0.0446249, 0.048270, 0.079666, 0.01182,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043717, 0.0142448, 0.012175, 0.006125,-0.04320,buy
2017-08-05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025646, 0.0188834, 0.025840, 0.032508,-0.01250,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016860, 0.0119838, 0.019511, 0.039823, 0.04298,buy
2017-08-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004742, 0.0279192, 0.029606, 0.003249,-0.01777,buy
2017-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009227,-0.0209930,-0.026463,-0.018936,-0.03009,sell
2017-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005207,-0.0068912,-0.025597,-0.010473,-0.00553,sell
2017-08-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.018122, 0.0258755, 0.014797, 0.029905, 0.07126,buy
2017-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.033557, 0.0112297,-0.000548, 0.002945, 0.01839,buy
2017-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.042948, 0.0161162, 0.008664,-0.006642, 0.02355,buy
2017-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025673, 0.0011942,-0.017980,-0.010119, 0.00597,sell
2017-08-14,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057307, 0.0426696, 0.046070, 0.017011, 0.03393,buy
2017-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.017552, 0.0028262, 0.000664, 0.009121,-0.01348,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049901,-0.0486978,-0.049012,-0.047352,-0.04901,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.058705,-0.0066351, 0.063655, 0.063184,-0.00425,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.058165,-0.0446242, 0.062104, 0.027678,-0.04035,buy
2017-08-19,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.046159,-0.0360983, 0.039514, 0.027744,-0.02436,buy
2017-08-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031780,-0.0533413,-0.066363,-0.041555,-0.00555,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033030,-0.0450239,-0.026206,-0.025903,-0.05413,sell
2017-08-22,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019331,-0.0698242,-0.069438, 0.050971, 0.01568,buy
2017-08-23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007966,-0.0104700,-0.013511,-0.031888,-0.04926,sell
2017-08-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.042872,-0.0275627,-0.020781,-0.028434,-0.02032,sell
2017-08-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035963,-0.0403742,-0.059129,-0.050594,-0.04555,sell
2017-08-26,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061428,-0.0533192,-0.063249,-0.034820,-0.06273,sell
2017-08-27,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027684, 0.0440193,-0.005193,-0.009323,-0.05118,buy
2017-08-28,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008964, 0.0045748,-0.008964,-0.010381,-0.00744,sell
2017-08-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.022996, 0.0395855, 0.019703, 0.000157, 0.01216,buy
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031238,-0.0051173,-0.031238,-0.036584,-0.03529,sell
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.051582, 0.0383754, 0.053574,-0.005734, 0.04416,buy
2017-09-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018509, 0.0265509, 0.022335, 0.018667, 0.01998,buy
2017-09-02,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.035289, 0.0371051, 0.042146,-0.012517, 0.02798,buy
2017-09-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.009635,-0.0169839, 0.047934,-0.011170,-0.00413,sell
