Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a120,a90,a90,a90,a120,a60,a90,a90,a135,none,none,a45,a135, 0.0002960, 0.0028249, 0.00830988, 0.0017970, 0.0107852,buy
2010-06-27,none,none,none,a90,none,a120,none,none,none,a135,none,none,a45,a135, 0.0020394, 0.0027316,-0.00952552, 0.0032134,-0.0043488,buy
2010-06-28,none,none,none,none,a60,none,none,a120,a60,a135,none,none,a45,a135, 0.0032643, 0.0029696,-0.01359500, 0.0035175,-0.0035929,buy
2010-06-29,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,-0.0117525,-0.0126838,-0.01134163,-0.0108236,-0.0157981,sell
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,a135,none,none,none,a135, 0.0065069, 0.0076725, 0.00874829, 0.0088579,-0.0013168,buy
2010-07-01,a60,a135,none,none,none,a180,a0,a150,none,a135,none,none,none,none,-0.0026147,-0.0025027, 0.00648209, 0.0057844,-0.0053511,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.0035791, 0.0018347, 0.00616353, 0.0031491,-0.0024655,buy
2010-07-03,a60,a135,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0011233,-0.0009066,-0.00109066,-0.0014514,-0.0060899,sell
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0058383,-0.0130436,-0.00737379,-0.0072504,-0.0037563,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,none,a180,none,none, 0.0030193, 0.0005898, 0.00116501,-0.0021569, 0.0089426,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a180,a30,none, 0.0059971, 0.0052871, 0.00679901, 0.0050181, 0.0096895,buy
2010-07-07,none,a150,a60,none,none,a120,none,none,none,none,none,a180,a30,none,-0.0068577, 0.0004960,-0.00473514,-0.0008796,-0.0035215,sell
2010-07-08,none,a150,a60,a120,a60,none,a90,a120,a60,none,none,a180,a30,a150, 0.0046363, 0.0130815, 0.00700474, 0.0080341, 0.0049304,buy
2010-07-09,a45,a150,a60,a120,none,a90,none,none,none,none,none,a180,a30,a150, 0.0034578, 0.0110683, 0.00585969, 0.0074427, 0.0045795,buy
2010-07-10,a45,a150,a60,a120,a90,none,a120,a90,a90,a150,none,a180,a30,a150, 0.0032908, 0.0094067, 0.00706970, 0.0050684, 0.0049094,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,none,a150,none,a180,a30,a150, 0.0047783, 0.0063467, 0.00451162, 0.0086233, 0.0084873,buy
2010-07-12,a45,none,none,none,a120,a60,a150,a60,a120,a150,none,a180,a30,a150, 0.0050722, 0.0057229, 0.00472239, 0.0097658, 0.0062476,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.0034624, 0.0026997, 0.00178513, 0.0045052,-0.0031189,buy
2010-07-14,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none, 0.0073732, 0.0067201, 0.01247726, 0.0060802, 0.0035148,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.0070254,-0.0089345,-0.00687773,-0.0070456,-0.0061369,sell
2010-07-16,none,none,a45,a135,a180,a0,a150,a0,a180,a150,none,none,none,none, 0.0007592, 0.0021872, 0.00160795, 0.0071189, 0.0016963,buy
2010-07-17,none,none,a45,a135,a180,none,none,none,none,none,none,none,none,none,-0.0029260, 0.0013908, 0.00575858,-0.0003636, 0.0017832,buy
2010-07-18,none,none,a45,a135,a150,none,a120,none,a150,none,none,none,none,none,-0.0122479,-0.0103017,-0.01319136,-0.0107509,-0.0108575,sell
2010-07-19,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,-0.0080832,-0.0098177,-0.01232736,-0.0101791,-0.0088283,sell
2010-07-20,none,none,none,a135,none,a60,a90,a60,a120,none,none,none,none,none, 0.0034639, 0.0037746, 0.00420946,-0.0027686,-0.0027990,buy
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none, 0.0047593, 0.0049184, 0.00495418, 0.0046683, 0.0004098,buy
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0091371, 0.0107669, 0.00888816, 0.0106761, 0.0108814,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a90,a90,none,none,none,none,none, 0.0027204,-0.0002103, 0.00419095,-0.0017483,-0.0017759,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091950, 0.0088086, 0.00891859, 0.0078116, 0.0079204,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a60,none,none,none,none,none,-0.0037892,-0.0044695,-0.00499387,-0.0085622,-0.0080805,sell
2010-07-26,a30,a180,a30,a150,a60,none,none,a120,a60,none,none,none,none,none, 0.0004649, 0.0004089,-0.00255150,-0.0041033,-0.0049238,sell
2010-07-27,a30,a180,a30,a150,none,none,a0,none,none,none,none,none,none,none, 0.0014766, 0.0014037,-0.00060337,-0.0023873,-0.0040408,buy
2010-07-28,a30,a180,a30,a150,none,a150,a0,a150,none,none,none,none,none,none,-0.0040168,-0.0041807,-0.00613993, 0.0020860,-0.0066292,sell
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.0002718,-0.0004525,-0.00514163, 0.0022225,-0.0061714,buy
2010-07-30,a30,none,a30,a150,a0,a180,none,a180,a0,none,none,none,none,none,-0.0047955,-0.0054447,-0.00795861, 0.0015500,-0.0079586,sell
2010-07-31,none,none,none,none,a0,a180,none,a180,a0,none,none,none,none,none,-0.0089022,-0.0084659,-0.00626513,-0.0080014,-0.0053455,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0006844,-0.0014246, 0.00195256, 0.0002738,-0.0054306,sell
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,a150,none,none,-0.0028661, 0.0008610, 0.00102898,-0.0001098, 0.0078926,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180, 0.0028597, 0.0023543,-0.00179187, 0.0019667, 0.0022803,buy
2010-08-04,none,none,none,none,a60,a120,a90,a120,a60,none,none,a150,a0,a180, 0.0007587, 0.0009453,-0.00133348, 0.0009453, 0.0011280,buy
2010-08-05,none,none,none,none,a60,a120,none,a120,none,none,none,a150,a0,a180, 0.0011507,-0.0007760,-0.00009728,-0.0002949,-0.0005831,buy
2010-08-06,none,none,none,none,a90,none,a120,a90,a90,a180,none,a150,a0,a180, 0.0026231, 0.0029554,-0.00057585,-0.0033803, 0.0012891,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,a180,none,a150,a0,a180, 0.0025883, 0.0027540,-0.00138300,-0.0031016, 0.0012003,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a0,a180,-0.0054615, 0.0017689, 0.00310747, 0.0001944,-0.0007571,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,a120,a180,a0,none,a0,a180,-0.0073460, 0.0028620, 0.00428795, 0.0037068, 0.0018271,buy
2010-08-10,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180,-0.0069518,-0.0054908,-0.00508960,-0.0064619,-0.0078525,sell
2010-08-11,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180,-0.0069518,-0.0054908,-0.00508960,-0.0064619,-0.0078525,sell
2010-08-12,none,none,none,none,a180,none,a150,a0,a180,a180,a0,none,a0,none,-0.0008881,-0.0014070, 0.00350245, 0.0031753,-0.0020766,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a180,a0,none,a0,none, 0.0012579, 0.0032162, 0.00233039,-0.0009373,-0.0010451,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,-0.0142730,-0.0076533,-0.00963662,-0.0096308,-0.0065406,sell
2010-08-15,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none,-0.0192150,-0.0116955,-0.01921193,-0.0186853,-0.0077825,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,-0.0037763,-0.0067853,-0.00432650,-0.0056904,-0.0077571,sell
2010-08-17,none,none,none,none,a120,a60,a90,a60,a120,none,a0,a135,none,none,-0.0034657, 0.0019125, 0.00357621, 0.0006648, 0.0006115,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,-0.0017337,-0.0026230,-0.00288988,-0.0017541, 0.0004558,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a90,none,a0,a135,none,none, 0.0012386,-0.0054584,-0.00026164,-0.0067638, 0.0017662,buy
2010-08-20,none,none,none,none,a90,a90,none,a90,none,none,a0,a135,none,none, 0.0064018,-0.0005467,-0.00019676, 0.0021362, 0.0014011,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,none,-0.0063562,-0.0052801,-0.00222714,-0.0008057,-0.0068598,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,a0,a135,none,none,-0.0210716,-0.0208294,-0.01906866,-0.0200192,-0.0142427,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0060067, 0.0045262, 0.00424146, 0.0054599, 0.0055780,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,-0.0025131,-0.0019646,-0.00381212,-0.0044297,-0.0026072,sell
2010-08-25,a30,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,-0.0034910,-0.0027339,-0.00371191,-0.0036531,-0.0036531,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,a0,none,a0,none,none,none, 0.0029617,-0.0006730, 0.00218608, 0.0027152, 0.0027152,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,a0,none,none,none,-0.0097541,-0.0115410,-0.00818879,-0.0096948,-0.0072582,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.0065452, 0.0056064, 0.00524830, 0.0054829, 0.0065872,buy
2010-08-29,a30,none,none,none,none,a180,a60,a150,none,none,a0,none,none,none,-0.0026220,-0.0022388,-0.00228969,-0.0023636,-0.0023480,sell
2010-08-30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0085788, 0.0121091, 0.00882068, 0.0069029, 0.0109223,buy
2010-08-31,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,-0.0161695,-0.0157805,-0.01597363,-0.0162555,-0.0114287,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,a0,a120,none,none, 0.0032024, 0.0032187, 0.00277112, 0.0028517,-0.0030804,buy
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,a0,a120,none,none, 0.0042714, 0.0042842, 0.00780965, 0.0063670, 0.0086347,buy
2010-09-03,a45,none,none,none,a90,none,a120,a90,a90,none,a0,a120,none,none, 0.0057488, 0.0063232, 0.00456200, 0.0067328, 0.0061769,buy
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,a0,a120,none,a150, 0.0026034,-0.0072135, 0.00514325, 0.0013513, 0.0040156,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a120,a150,a0,a120,none,a150, 0.0063773, 0.0061745, 0.01055481, 0.0092236, 0.0064702,buy
2010-09-06,a45,none,none,none,none,a60,a180,none,none,a150,a0,a120,none,a150, 0.0081518, 0.0099388, 0.01124385, 0.0108991, 0.0089639,buy
2010-09-07,a45,none,a30,none,a150,a60,a180,none,a150,a150,a0,a120,none,a150, 0.0070579, 0.0119552, 0.00969429, 0.0084242, 0.0080163,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,a150, 0.0019187, 0.0086653, 0.00223578, 0.0003521, 0.0021737,buy
2010-09-09,none,none,a30,none,a180,none,a150,a0,a180,a150,none,none,none,a150,-0.0052653, 0.0035593,-0.00204760, 0.0019833,-0.0002935,buy
2010-09-10,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a150,-0.0056113, 0.0038860,-0.00175737,-0.0033067,-0.0048263,sell
2010-09-11,none,none,a30,none,a150,a0,a120,none,a150,a150,none,none,a30,a150, 0.0052152, 0.0096623, 0.00353333, 0.0020868, 0.0017092,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a150,none,none,a30,none, 0.0056303, 0.0067134, 0.00879745, 0.0091413, 0.0049286,buy
2010-09-13,none,none,a30,none,a120,none,a90,a60,a120,none,none,none,a30,none, 0.0084593,-0.0041347, 0.01104095, 0.0038902, 0.0082405,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none, 0.0124544, 0.0092493, 0.01178832, 0.0107300, 0.0118878,buy
2010-09-15,none,none,a30,none,a90,a60,a60,none,a90,none,none,none,a30,none, 0.0016052, 0.0033964, 0.00824238, 0.0056681, 0.0068995,buy
2010-09-16,none,none,a30,none,a90,a60,none,a90,a90,none,none,none,a30,none,-0.0065270,-0.0011601, 0.00802485, 0.0007788,-0.0002174,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0098339, 0.0041341, 0.00972503, 0.0104197, 0.0093619,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a60,none,none,none,a30,none, 0.0031675, 0.0032446, 0.00737224, 0.0061820, 0.0049807,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.0077245, 0.0091022, 0.00766462, 0.0078163, 0.0063690,buy
2010-09-20,none,none,a30,none,none,a120,a0,none,none,none,none,none,a30,none, 0.0139783, 0.0102564, 0.01294886, 0.0137440, 0.0111430,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,none,a0,none,a30,none, 0.0109023, 0.0015893, 0.00316042, 0.0088913, 0.0055775,buy
2010-09-22,none,none,none,none,a0,none,none,none,a0,none,a0,none,a30,none, 0.0032541,-0.0077027,-0.00259956, 0.0012824,-0.0076600,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a0,none,a30,none,-0.0009114, 0.0017945, 0.00185234,-0.0009114,-0.0032661,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a135,a0,none,a30,none, 0.0032257, 0.0019798, 0.00358922, 0.0052975, 0.0007580,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,a135,-0.0132123,-0.0120673,-0.01396853,-0.0116939,-0.0144422,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a135,a0,none,none,a135,-0.0122087,-0.0132069,-0.01365438,-0.0119685,-0.0139597,sell
2010-09-27,none,none,none,none,a60,none,a90,none,a60,a135,a0,none,none,a135,-0.0027281,-0.0014242,-0.01254257,-0.0030113,-0.0033042,sell
2010-09-28,a45,none,none,none,a60,a150,a90,a120,a60,a135,a0,none,none,a135,-0.0045792,-0.0029631,-0.01115253,-0.0051771,-0.0062721,sell
2010-09-29,a45,a150,none,none,none,a150,none,a120,none,a135,a0,none,none,a135,-0.0017576, 0.0070975,-0.00234973,-0.0002174, 0.0005331,sell
2010-09-30,a45,a150,none,a180,a90,none,a120,a90,a90,a135,a0,none,none,a135, 0.0101647, 0.0114116, 0.00813153, 0.0071605, 0.0071605,buy
2010-10-01,a45,a150,none,a180,none,a120,none,a90,none,a135,a0,none,none,a135, 0.0105499, 0.0141810, 0.00996598, 0.0102660, 0.0105747,buy
2010-10-02,a45,a150,none,a180,a120,none,a150,none,a120,a135,a0,none,none,a135, 0.0114652, 0.0109319, 0.00779437, 0.0076920, 0.0067636,buy
2010-10-03,a45,a150,none,a180,none,a90,none,a60,none,a135,a0,none,none,a135, 0.0106944, 0.0135183, 0.00829297, 0.0090382, 0.0105508,buy
2010-10-04,a45,none,none,a180,a150,none,a180,none,a150,a135,a0,none,none,a135, 0.0096773, 0.0107904, 0.00792080, 0.0079208, 0.0083422,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a135,a0,none,none,a135,-0.0118334,-0.0122047,-0.01337256,-0.0107443,-0.0130598,sell
2010-10-06,none,none,a0,none,a180,none,a150,none,a180,a135,a0,none,none,a135,-0.0009355,-0.0003380,-0.01140067,-0.0105098,-0.0016088,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.0102538,-0.0092376,-0.01192769,-0.0102933,-0.0127880,sell
2010-10-08,none,a135,a0,none,a150,none,a120,none,a150,a135,a0,none,none,a135, 0.0064713, 0.0043259, 0.00268211,-0.0018885,-0.0072620,buy
2010-10-09,none,a135,a0,none,none,a0,none,none,none,a135,a0,none,none,a135, 0.0032865, 0.0015141, 0.00266488, 0.0015724,-0.0022893,buy
2010-10-10,none,a135,a0,none,a120,a0,a90,none,a120,a135,a0,none,none,a135, 0.0057013, 0.0048573, 0.00128023,-0.0024783,-0.0034488,buy
2010-10-11,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135, 0.0053167, 0.0031214, 0.00232287, 0.0055624,-0.0026197,buy
2010-10-12,a30,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135,-0.0051355,-0.0044692,-0.00558851,-0.0127273,-0.0055361,sell
2010-10-13,a30,none,none,none,a90,none,a60,a90,a90,a135,none,none,none,a135, 0.0015700, 0.0014853, 0.00169159,-0.0152702, 0.0016916,buy
2010-10-14,a30,none,none,none,none,a60,none,a90,none,a135,none,none,a30,a135,-0.0159349,-0.0170094,-0.01517125,-0.0144097,-0.0170094,sell
2010-10-15,a30,none,none,none,a60,a60,none,none,a60,a135,none,none,a30,a135,-0.0175346,-0.0165441,-0.01938970,-0.0105114,-0.0167277,sell
2010-10-16,a30,a120,none,none,none,none,none,a120,none,a135,none,none,a30,a135,-0.0195743,-0.0195510,-0.01963772,-0.0188980,-0.0201229,sell
2010-10-17,a30,a120,none,a150,none,a90,a0,none,none,a135,none,none,a30,a135,-0.0148040,-0.0148040,-0.01505309,-0.0146519,-0.0138116,sell
2010-10-18,a30,a120,none,a150,none,none,a0,a150,none,a135,none,none,a30,a135,-0.0148040,-0.0148040,-0.01511873,-0.0148197,-0.0138772,sell
2010-10-19,none,a120,none,a150,a0,a120,none,a150,none,a135,none,none,a30,a135,-0.0130721,-0.0141391,-0.01411631,-0.0125001,-0.0110401,sell
2010-10-20,none,a120,none,a150,a0,a120,none,none,a0,a135,none,none,a30,a135,-0.0092368,-0.0097036,-0.00996437,-0.0095119,-0.0087256,sell
2010-10-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,a30,a135, 0.0050893, 0.0040287, 0.00376216, 0.0037315, 0.0048516,buy
2010-10-22,none,none,none,none,none,a150,a60,none,none,a135,none,none,a30,a135,-0.0110387,-0.0135199,-0.01254292,-0.0113765,-0.0141046,sell
2010-10-23,none,none,none,none,none,a150,a60,a150,none,a135,none,none,a30,none,-0.0023352,-0.0076589, 0.00389523, 0.0030420,-0.0006156,buy
2010-10-24,none,none,none,none,a60,none,a90,a150,none,a135,none,none,a30,none,-0.0133918,-0.0176270,-0.01141770,-0.0136141,-0.0136141,sell
2010-10-25,none,none,a30,none,a60,a180,a90,none,a60,a135,none,none,a30,none, 0.0014820, 0.0000108, 0.00754656, 0.0056150, 0.0016631,buy
2010-10-26,none,none,a30,a135,none,none,none,a120,none,a135,none,none,none,none,-0.0138812,-0.0122107,-0.01279562,-0.0136481,-0.0174913,sell
2010-10-27,none,none,a30,a135,a90,a150,a120,none,a90,a135,none,none,none,none,-0.0124006,-0.0112232,-0.01198019,-0.0134242,-0.0139600,sell
2010-10-28,none,none,a30,a135,none,a150,none,a90,none,none,none,none,none,none,-0.0057218,-0.0025282,-0.00941072,-0.0086388,-0.0028411,sell
2010-10-29,none,none,a30,a135,a120,a120,a150,none,a120,none,none,none,none,none,-0.0181339,-0.0220628,-0.01715132,-0.0188371,-0.0151774,sell
2010-10-30,none,none,none,a135,none,a120,none,a60,a120,none,a30,none,none,none,-0.0034202,-0.0031280,-0.00169489,-0.0067363,-0.0034258,sell
2010-10-31,none,none,none,none,a150,none,a180,a60,a150,none,a30,none,none,none, 0.0092748, 0.0071071, 0.00777460, 0.0054315, 0.0021705,buy
2010-11-01,none,none,none,none,none,a90,a180,none,a150,none,a30,none,none,none, 0.0023832, 0.0036876, 0.00437907, 0.0031703,-0.0043652,buy
2010-11-02,none,none,none,none,a180,none,a150,none,a180,none,a30,none,none,none, 0.0048986,-0.0019011,-0.00020084, 0.0004541,-0.0006036,sell
2010-11-03,none,none,none,none,a180,a60,a150,a0,a180,none,a30,none,none,none, 0.0014682, 0.0001595, 0.00029155, 0.0006017, 0.0002425,buy
2010-11-04,none,a90,none,none,a150,none,a120,a0,a150,none,a30,none,none,none, 0.0058846, 0.0078878,-0.00118205, 0.0034339, 0.0075987,buy
2010-11-05,none,a90,a45,a120,a150,none,a120,none,a150,none,none,none,none,none,-0.0022354,-0.0020619,-0.00115588,-0.0021278,-0.0028759,sell
2010-11-06,none,a90,a45,a120,a120,none,a90,none,a120,none,none,none,none,none,-0.0002487,-0.0011065,-0.00327823,-0.0001700, 0.0012991,sell
2010-11-07,none,a90,a45,a120,a120,a0,a90,none,a120,none,none,none,none,none, 0.0008286,-0.0007330,-0.00408912,-0.0003841, 0.0008113,buy
2010-11-08,none,a90,a45,a120,a90,a0,none,a60,none,none,none,none,none,a150,-0.0061419,-0.0018021,-0.00492021,-0.0071178,-0.0050017,sell
2010-11-09,none,none,a45,none,a90,none,a60,none,a90,none,none,none,none,a150,-0.0029912,-0.0001994, 0.00221480,-0.0018210,-0.0023697,sell
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.0013138,-0.0008288,-0.00085886,-0.0066517,-0.0018000,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a150,-0.0056689,-0.0065396,-0.00784797,-0.0045937,-0.0017294,sell
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,a45,a120,none,a150,-0.0077502, 0.0071688,-0.00785814,-0.0031137,-0.0080600,sell
2010-11-13,none,none,none,none,none,a60,a0,a120,none,none,a45,a120,none,a150,-0.0078288, 0.0036344,-0.00846553,-0.0042951,-0.0063889,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,none,a45,a120,none,a150,-0.0148486,-0.0025804,-0.01179071,-0.0115338,-0.0153271,sell
2010-11-15,a0,none,a60,none,none,a90,none,a150,none,none,a45,a120,none,a150,-0.0022031,-0.0041180,-0.00549971,-0.0056100,-0.0059392,sell
2010-11-16,a0,none,a60,none,a0,none,none,none,a0,none,a45,a120,none,a150,-0.0116305,-0.0036147,-0.01462774,-0.0061107,-0.0151680,sell
2010-11-17,a0,none,a60,none,none,a120,none,a180,a0,none,a45,a120,none,a150,-0.0116685,-0.0137437,-0.01730809,-0.0136904,-0.0173965,sell
2010-11-18,a0,none,a60,none,none,a120,a60,a180,none,none,a45,a120,none,a150,-0.0093948,-0.0133788,-0.01641876,-0.0157007,-0.0167590,sell
2010-11-19,a0,none,a60,none,none,none,a60,none,none,none,none,a120,none,a150,-0.0077304,-0.0147042,-0.01348001,-0.0140595,-0.0157118,sell
2010-11-20,a0,none,a60,none,none,a150,none,a150,none,none,none,a120,none,a150, 0.0000662,-0.0115312,-0.00163281,-0.0090136,-0.0010532,sell
2010-11-21,a0,none,none,none,a60,a150,a90,none,a60,none,none,a120,none,a150,-0.0044151,-0.0086847, 0.00061723,-0.0055949,-0.0064555,sell
2010-11-22,a0,none,none,none,none,a180,none,a120,none,none,none,a120,none,a150, 0.0020014,-0.0039601, 0.00093561, 0.0003430, 0.0009873,buy
2010-11-23,a0,none,none,none,a90,a180,a120,a120,a90,none,none,a120,none,a150,-0.0055802,-0.0169908,-0.01353240,-0.0067039,-0.0067039,sell
