Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,3,3,0,2,0,1,2,2,0,2,0, 0.00048617, 0.00030514, 0.0007417, 0.00086708, 0.00058420,buy
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,1,0,2,0, 0.00046565,-0.00051460, 0.0007798, 0.00157490, 0.00046565,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,-0.00138253,-0.00109938,-0.0007440,-0.00040183,-0.00087492,sell
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,0,1,1,0,1,1,0,2,0,-0.00182018,-0.00182018,-0.0012047,-0.00163147,-0.00196576,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00221050,-0.00201162,-0.0003001,-0.00179425,-0.00179425,sell
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.00135549,-0.00106295,-0.0011437,-0.00077402,-0.00106295,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.00045431,-0.00024382,-0.0008548,-0.00028617,-0.00028617,sell
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.00140194, 0.00039320, 0.0017065,-0.00069207,-0.00368629,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,-0.00031348, 0.00047623, 0.0008383, 0.00030931, 0.00053208,buy
2010-05-29,1,1,1,0,2,0,1,1,0,1,1,1,0,2,1,0,1,1,0,0,2,0,1,0,0,1,-0.00031325, 0.00100913, 0.0007629, 0.00107145, 0.00333178,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,2,0,1,1,0,2,-0.00202053, 0.00024572, 0.0009708, 0.00182339, 0.00110767,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1, 0.00214829, 0.00045681, 0.0021483, 0.00474072, 0.00214290,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1, 0.00141712, 0.00106160, 0.0012487, 0.00114168, 0.00141040,buy
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.00036473, 0.00179846,-0.0004876, 0.00194705, 0.00348404,buy
2010-06-03,1,0,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.00005127, 0.00087337,-0.0006107, 0.00227924, 0.00128640,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.00076518,-0.00388123,-0.0023013,-0.00225050, 0.00099744,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.00422545,-0.00020608,-0.0011758,-0.00038652,-0.00114119,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00231809,-0.00194198,-0.0022769,-0.00217051,-0.00214911,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.00403861,-0.00256457,-0.0042983,-0.00424387,-0.00374944,sell
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2, 0.00000405, 0.00014094,-0.0012467,-0.00139365,-0.00128370,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1, 0.00274492, 0.00274492, 0.0010398, 0.00182446, 0.00182446,buy
2010-06-10,0,2,2,0,3,0,2,0,1,0,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.00387453, 0.00255963, 0.0033419,-0.00154402, 0.00259252,buy
2010-06-11,0,3,2,0,2,0,2,0,1,0,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0,-0.00047125,-0.00077994, 0.0004743,-0.00536451,-0.00059484,sell
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,1,0,2,1,2,0,1,0,-0.00191051,-0.00193038,-0.0018968,-0.00033507,-0.00190879,sell
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,1,1,1,0,2,0, 0.00087197, 0.00087197, 0.0014218,-0.00019989, 0.00087197,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,1,0,2,0, 0.00070811, 0.00157895, 0.0007081, 0.00258490, 0.00070811,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,1,0,2,0, 0.00186759, 0.00256731, 0.0024043, 0.00163166, 0.00235875,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.00263885, 0.00430065, 0.0037053, 0.00263885, 0.00345311,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,1,0, 0.00120491, 0.00323297, 0.0012126, 0.00198791, 0.00099092,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.00257929, 0.00133571, 0.0003284, 0.00125712, 0.00172984,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.00135819, 0.00198596, 0.0020366,-0.00041153, 0.00165186,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,-0.00209807,-0.00156947,-0.0013003,-0.00147380,-0.00129979,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0,-0.00106691,-0.00100567,-0.0004385,-0.00042026,-0.00073678,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0,-0.00213098,-0.00004546,-0.0001466,-0.00009686,-0.00014663,sell
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0,-0.00085114, 0.00309522, 0.0021963, 0.00250904, 0.00219631,buy
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0, 0.00296270, 0.00429666, 0.0018760, 0.00262088, 0.00296270,buy
2010-06-25,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,3,0,1,0,2,1,1,1,1,0,-0.00134739,-0.00142634,-0.0016770,-0.00140930,-0.00139823,sell
2010-06-26,1,1,1,1,2,1,0,1,0,1,2,1,1,1,1,1,3,0,1,1,2,1,1,1,1,1,-0.00060168, 0.00069199, 0.0006038, 0.00149772,-0.00047771,buy
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00153624,-0.00209587,-0.0019681,-0.00181239,-0.00233896,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.00332409, 0.00268176, 0.0034995, 0.00362485, 0.00322442,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,1,1,-0.00083758,-0.00091304,-0.0016811,-0.00139829,-0.00091568,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,-0.00459223,-0.00486630,-0.0041542,-0.00449835,-0.00395388,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.00016180,-0.00064741,-0.0009427, 0.00003309,-0.00094270,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00100453, 0.00146955,-0.0002714,-0.00038904, 0.00179613,buy
2010-07-03,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,1,0, 0.00023415,-0.00061843, 0.0012670, 0.00094401, 0.00097715,buy
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00079784,-0.00583676,-0.0062746,-0.00491684,-0.00576538,sell
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.00027517, 0.00089554,-0.0009950,-0.00029949,-0.00103510,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1,-0.00041599,-0.00037275,-0.0001706,-0.00016853,-0.00037275,sell
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,2,0,0,1,-0.00068376,-0.00013976,-0.0001935,-0.00014150,-0.00012477,sell
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,2,2,0,1,0,-0.00036516,-0.00132246,-0.0016595,-0.00003617,-0.00165664,sell
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,2,0,-0.00130600, 0.00088145,-0.0013131,-0.00031686,-0.00115707,sell
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,3,0,0,0,1,2,2,0,1,0, 0.00176546, 0.00180973, 0.0018623, 0.00114602, 0.00218915,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,2,0,0,2,2,0,2,0,-0.00044997, 0.00005900,-0.0003838,-0.00013511, 0.00048874,sell
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,0,0,3,2,0,2,0,0,2,2,0,2,0,-0.00014821,-0.00012328,-0.0006125,-0.00031219, 0.00367668,sell
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.00380010, 0.00359127, 0.0040229, 0.00380010, 0.00433279,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,1,0,0,0, 0.00294139, 0.00347134, 0.0031233, 0.00294139, 0.00296783,buy
2010-07-15,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,3,0,0,0,1,0,1,0, 0.00207459, 0.00186610,-0.0014966, 0.00207459,-0.00135108,buy
2010-07-16,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,1,0,-0.00118836,-0.00155876,-0.0003545,-0.00116238,-0.00118836,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,-0.00074897,-0.00057146,-0.0005245,-0.00087557,-0.00074897,sell
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0,-0.00252329,-0.00300194,-0.0020835,-0.00252329,-0.00252329,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0,-0.00066675,-0.00288265,-0.0026574,-0.00050544,-0.00050544,sell
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.00207807,-0.00418547,-0.0025295,-0.00147927,-0.00163022,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.00076919,-0.00123111,-0.0027030,-0.00233355,-0.00204000,sell
2010-07-22,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0, 0.00118926, 0.00047283, 0.0004728,-0.00092655, 0.00023325,buy
2010-07-23,1,1,1,0,1,0,2,0,0,2,1,1,1,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.00275973, 0.00412399, 0.0028342, 0.00288170, 0.00310540,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00317697, 0.00206871, 0.0030607, 0.00256434, 0.00219264,buy
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.00145165, 0.00337334, 0.0012364, 0.00182413, 0.00343341,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.00307243, 0.00185135,-0.0027357,-0.00237108,-0.00237331,buy
2010-07-27,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00113163, 0.00345480, 0.0028702, 0.00255608, 0.00107077,buy
2010-07-28,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.00068451,-0.00068072,-0.0016002, 0.00103713,-0.00160016,sell
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,-0.00067633,-0.00107209, 0.0009367,-0.00064860,-0.00276688,sell
2010-07-30,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.00129215, 0.00138134, 0.0009108, 0.00112819, 0.00091082,buy
2010-07-31,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00160484,-0.00102854,-0.0016646,-0.00102854,-0.00173044,sell
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00123630,-0.00052624,-0.0015054,-0.00248902,-0.00061974,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1, 0.00432776, 0.00424918, 0.0047181, 0.00082089, 0.00496948,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,1,1, 0.00488905, 0.00491366, 0.0045973, 0.00245775, 0.00488048,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,1,1,2,0,1,1,0,1,1,1, 0.00339875, 0.00085516, 0.0008552, 0.00047654, 0.00235726,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,3,0,0,1,0,0,1,0,-0.00060897,-0.00062721,-0.0006090,-0.00089629, 0.00000991,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,3,0,1,1,1,0,2,0,-0.00001298,-0.00001298, 0.0001544, 0.00063549,-0.00001298,sell
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,0,2,1,1,2,0,4,0,1,1,1,0,2,0, 0.00031241,-0.00009011, 0.0000859, 0.00040223,-0.00012046,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,0,2,0,3,0,0,2,1,0,2,0, 0.00140899, 0.00198419, 0.0013863, 0.00071974, 0.00108407,buy
2010-08-09,0,1,0,2,0,2,2,0,2,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.00017285,-0.00009909,-0.0001729,-0.00009909,-0.00017285,sell
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.00252153,-0.00245006,-0.0023657,-0.00241334,-0.00252153,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,1,0,0,2,1,0,2,0,-0.00299452,-0.00378401,-0.0025720,-0.00306566,-0.00285968,sell
2010-08-12,1,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,2,0,2,0,0,1,0,0,2,0,-0.00331969,-0.00331969, 0.0014804,-0.00337346,-0.00331969,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,2,0,2,0,2,0,2,0,0,1,1,0,1,0,-0.00081533,-0.00034609,-0.0004063,-0.00051640,-0.00081533,sell
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00294580,-0.00266902,-0.0026297,-0.00379307,-0.00297567,sell
2010-08-15,2,0,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.00039528, 0.00095706, 0.0009939, 0.00039528, 0.00037971,buy
2010-08-16,2,0,1,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00150260, 0.00043463, 0.0008651, 0.00150260, 0.00069080,buy
2010-08-17,1,0,1,1,0,1,3,0,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.00109299, 0.00084657, 0.0015569, 0.00052925, 0.00094502,buy
2010-08-18,2,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00068309,-0.00059404, 0.0013088, 0.00118307,-0.00162784,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00064871,-0.00078063,-0.0006487,-0.00070663,-0.00057029,sell
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00084838,-0.00101970,-0.0010197,-0.00084358, 0.00054165,sell
2010-08-21,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00082462,-0.00083440,-0.0008344, 0.00059593,-0.00194116,sell
2010-08-22,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00226332, 0.00165426, 0.0016543, 0.00074863, 0.00123335,buy
2010-08-23,2,0,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00179340,-0.00131743,-0.0017934,-0.00207344,-0.00154981,sell
2010-08-24,2,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.00190479,-0.00340414,-0.0020021,-0.00331112,-0.00149560,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,-0.00235368,-0.00143433,-0.0026765,-0.00257088,-0.00198506,sell
2010-08-26,2,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00244315, 0.00265340, 0.0026495, 0.00264690, 0.00321598,buy
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00249597,-0.00434861,-0.0025304,-0.00243948,-0.00190436,sell
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00513017,-0.00377453,-0.0021761,-0.00268967, 0.00019958,sell
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.00140285,-0.00168732, 0.0005734,-0.00205241,-0.00094685,sell
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1, 0.00226241, 0.00231205, 0.0024797, 0.00192451, 0.00315402,buy
2010-08-31,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.00192518,-0.00380392,-0.0002629,-0.00273135,-0.00132765,sell
2010-09-01,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,3,0,1,0,1,1,1,1,-0.00221447,-0.00064766,-0.0016250,-0.00157205,-0.00277225,sell
2010-09-02,1,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.00092838, 0.00140017, 0.0011143, 0.00132521, 0.00109093,buy
2010-09-03,1,1,0,2,1,0,2,0,1,0,0,3,0,2,0,1,1,0,3,0,1,0,1,1,1,0,-0.00451996,-0.00150676,-0.0003680,-0.00174824,-0.00125992,sell
2010-09-04,0,1,0,2,0,0,3,0,2,0,0,2,0,2,0,0,0,0,3,0,0,1,1,0,2,0,-0.00067419,-0.00025350,-0.0002282, 0.00005578,-0.00052967,sell
2010-09-05,0,2,0,2,0,2,3,0,2,0,0,2,0,2,0,1,1,0,3,0,0,2,2,0,0,0, 0.00077571,-0.00017547, 0.0007757, 0.00190669,-0.00049538,buy
2010-09-06,0,2,0,1,0,2,3,0,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0,-0.00003416, 0.00131077, 0.0002096, 0.00224693,-0.00091951,sell
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0,-0.00146004,-0.00071727,-0.0014600, 0.00107744,-0.00193120,sell
2010-09-08,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,1,0,-0.00001275,-0.00006114, 0.0003405,-0.00009850,-0.00001275,buy
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,2,0,1,0,0,2,1,0,0,0, 0.00092845, 0.00216912, 0.0018801, 0.00198296, 0.00116182,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.00019682,-0.00057650,-0.0002781,-0.00017606,-0.00017606,sell
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,1,1,2,1,3,0,2,0,0,2,2,0,0,0, 0.00259555, 0.00246362, 0.0020476, 0.00192253, 0.00259555,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0, 0.00143375,-0.00206514,-0.0021049, 0.00036850, 0.00028387,sell
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.00258042, 0.00093298, 0.0018173, 0.00106488, 0.00103448,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.00213653, 0.00116107, 0.0021596, 0.00127148,-0.00003102,buy
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2,1,2,0,2,0,1,0,2,0,2,0, 0.00185092, 0.00234486, 0.0020817, 0.00234486,-0.00038346,buy
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,2,1,2,0,3,0,1,0,1,0,2,0,1,0, 0.00359562, 0.00408314, 0.0033184, 0.00406456, 0.00223024,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.00116954, 0.00058491, 0.0012331,-0.00097948,-0.00040293,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.00121025, 0.00176902, 0.0008355, 0.00161940, 0.00152631,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1,-0.00042778, 0.00057880,-0.0001314,-0.00042778,-0.00042778,sell
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,0,1,-0.00099289,-0.00211236,-0.0012067,-0.00173837,-0.00107010,sell
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.00168617, 0.00088167,-0.0016480,-0.00185819,-0.00168617,sell
2010-09-22,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00304457, 0.00306045, 0.0030446, 0.00287940, 0.00287940,buy
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.00058063, 0.00059664, 0.0007106,-0.00012940, 0.00176361,buy
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00058437, 0.00006423,-0.0006145,-0.00061454,-0.00061454,sell
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00073322,-0.00050293,-0.0005736,-0.00052416,-0.00053144,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00224201,-0.00085012, 0.0016020, 0.00210724, 0.00089990,buy
2010-09-27,1,2,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.00240509,-0.00122682, 0.0025819, 0.00204526, 0.00272853,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00124245,-0.00119170,-0.0011474,-0.00083818,-0.00114735,sell
2010-09-29,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00044980, 0.00048503, 0.0000028, 0.00045767, 0.00000280,buy
2010-09-30,2,1,0,2,1,2,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1,-0.00088435,-0.00063304, 0.0001261, 0.00007839,-0.00064810,sell
2010-10-01,2,0,0,2,0,2,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0,-0.00142822,-0.00142822, 0.0000326, 0.00001394,-0.00121448,sell
2010-10-02,2,1,0,2,0,3,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0, 0.00138776, 0.00138776, 0.0020683, 0.00212974, 0.00152763,buy
2010-10-03,2,1,0,1,0,3,3,0,1,0,0,1,0,1,1,2,1,0,2,0,0,3,2,0,1,0, 0.00113057, 0.00094883, 0.0008884, 0.00110423, 0.00113057,buy
2010-10-04,2,1,0,1,0,3,2,0,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,2,0, 0.00092579, 0.00066125, 0.0006613, 0.00092579, 0.00092579,buy
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.00077370, 0.00122591, 0.0007090,-0.00000388, 0.00049820,buy
2010-10-06,2,0,0,1,0,2,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,1,0, 0.00052254, 0.00025854,-0.0005346,-0.00090294, 0.00067628,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,0,0,-0.00066625, 0.00075845, 0.0006454,-0.00056891,-0.00050173,sell
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,0,1,0,-0.00046891, 0.00033202,-0.0002861, 0.00054625, 0.00066065,sell
