Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0.77,0,0.9,0,0.6,0,0.77,0,0.9,0,0.6, 0.0043240, 0.00473362, 0.000433074, 0.0045705, 0.0034008,buy
2010-07-12,1.34,0,2.03,0,0,0,0,0,2.03,1.34,0,0,0,-0.0026320,-0.00516493,-0.005142044,-0.0047060,-0.0060017,sell
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0, 0.0091703, 0.00826206, 0.002882479, 0.0073729, 0.0079175,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0,-0.0007398,-0.00074091, 0.000142413,-0.0001876,-0.0002354,sell
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0, 0.0050135, 0.00792784, 0.008573237, 0.0080245, 0.0081109,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0, 0.0009914, 0.00172485, 0.000719706, 0.0005119, 0.0011370,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0043349, 0.00379190,-0.000000183, 0.0029588, 0.0037953,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0, 0.0014920, 0.00078999, 0.001114945, 0.0019224, 0.0018702,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0,-0.0090215,-0.00878800,-0.008932878,-0.0096229,-0.0090215,sell
2010-07-21,0,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0,-0.0044427,-0.00700580,-0.007197083,-0.0101490,-0.0080486,sell
2010-07-22,0,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,0, 0.0036012, 0.00106241, 0.002061860, 0.0057028, 0.0018721,buy
2010-07-23,0,0,0,0,0,1.17,3,0,0,0,3,1.17,0, 0.0014996,-0.00402830,-0.002539158, 0.0030919,-0.0026363,sell
2010-07-24,0.82,0,0.82,0,0,1.31,1.43,0,0.82,0.82,1.43,1.31,0,-0.0030947,-0.00318641,-0.004532041,-0.0038811,-0.0049568,sell
2010-07-25,1.92,0,1.94,0,0,1.47,0.66,0,1.92,1.94,0.66,1.47,0, 0.0010664, 0.00114936, 0.001615246,-0.0033826, 0.0016152,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,3,0,1.64,0, 0.0085664, 0.00801933, 0.006777298, 0.0079633, 0.0083289,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,1.89,0,1.82,0, 0.0007213, 0.00090999, 0.001598337,-0.0026753, 0.0013587,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0.79,0,2.03,0, 0.0021855, 0.00156212, 0.001819891, 0.0006773, 0.0016930,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,-0.0026199, 0.00355960, 0.003578185, 0.0047082, 0.0028068,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,-0.0029181,-0.00461442,-0.004891903,-0.0021785,-0.0032922,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,-0.0055865,-0.00387958,-0.003180404,-0.0047907,-0.0017645,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0014195, 0.00184006,-0.001634167, 0.0020945,-0.0004743,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,1.62, 0.0076948, 0.00775117, 0.005128375, 0.0077512, 0.0077512,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,2.77,2.61, 0.0069974, 0.00699737, 0.004546291, 0.0068266, 0.0068868,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,2.56,4.25, 0.0009422, 0.00094221, 0.000916731, 0.0014182,-0.0007294,buy
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,0,2.36,5.86, 0.0026274, 0.00262735, 0.002627354, 0.0037049,-0.0012621,buy
2010-08-06,0,0,0,0,0,5.2,0,0,0,0,0.69,2.2,5.24, 0.0054282, 0.00542823, 0.005415717, 0.0059651,-0.0006165,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,2.61,2.04,3.31, 0.0045412, 0.00468750, 0.004463762, 0.0040293,-0.0000990,buy
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,1.57,5.17,1.92,2.09, 0.0004613, 0.00046134, 0.000461337, 0.0004613, 0.0015125,buy
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,3.91,5.35,1.8,0.82,-0.0091739,-0.00975549,-0.006198617,-0.0085675,-0.0091739,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,6,2.9,1.7,0.54,-0.0068512,-0.00924035,-0.007262368,-0.0080742,-0.0067826,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,3.99,0.86,1.61,0,-0.0081147,-0.00946071,-0.000396572,-0.0082043,-0.0094607,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,0,1.54,0, 0.0026870, 0.00268703, 0.001994613, 0.0033329, 0.0025140,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0, 0.0048369, 0.00564296, 0.005067596, 0.0056430, 0.0050465,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0, 0.0006911, 0.00368990, 0.001421963, 0.0008934, 0.0036553,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0030568, 0.00053529,-0.002085911,-0.0030230,-0.0016423,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.0022636, 0.00221050, 0.002192714, 0.0031896,-0.0013004,buy
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.0017482, 0.00092586, 0.000925860, 0.0025212,-0.0088550,buy
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,-0.0078831,-0.00761067,-0.007650160,-0.0060977,-0.0080121,sell
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,-0.0075499,-0.00760888,-0.007608876,-0.0061509,-0.0079708,sell
2010-08-20,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,-0.0078831,-0.00761067,-0.007650160,-0.0060977,-0.0080121,sell
2010-08-21,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0,-0.0050049, 0.00092586, 0.000925860,-0.0046105,-0.0082561,sell
2010-08-22,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.0017482, 0.00092586, 0.000925860, 0.0025212,-0.0088550,buy
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,0,1.37,0,-0.0001468,-0.00032246, 0.002983333,-0.0010145, 0.0036904,buy
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0,2.84,1.01,0.69,1.42,0, 0.0057729, 0.00627240, 0.005804030, 0.0015206, 0.0064647,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,2.4,1.47,1.48,0, 0.0080582, 0.00821041, 0.007630030, 0.0075012, 0.0084540,buy
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,2.97,2.95,1.56,0, 0.0035959, 0.00436866, 0.004783528, 0.0047570, 0.0067500,buy
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,1.51,2.77,1.65,0,-0.0044305, 0.00051465,-0.004430542,-0.0028170, 0.0021586,sell
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0.64,1.3,1.76,0, 0.0012422, 0.00124220, 0.001582644,-0.0017683, 0.0023500,buy
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0, 0.0037478, 0.00392923, 0.003965006, 0.0046832, 0.0045463,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.0009662,-0.00290778, 0.004379645,-0.0004885,-0.0000844,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.0004481, 0.00402519, 0.005726304, 0.0059520, 0.0045199,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.0052868,-0.00524199, 0.002125356, 0.0042357, 0.0034776,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,2.79,0.69,-0.0000728, 0.00177785,-0.000072818, 0.0022681, 0.0023134,buy
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,3,1.06, 0.0001270, 0.00076123,-0.000084682,-0.0020213, 0.0012706,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,2.82,1.61,-0.0034354,-0.00334262,-0.003502115,-0.0033811,-0.0021400,sell
2010-09-05,0,0,0,0,2.42,2.47,0,0,0,0,0,2.47,2.42,-0.0043371,-0.00485555,-0.004764110,-0.0053344,-0.0046803,sell
2010-09-06,0,0,0.72,0,3,2.12,0,0,0.72,0,0,2.12,3,-0.0040369,-0.00398593,-0.004363448,-0.0039859,-0.0063208,sell
2010-09-07,0,0,1.61,0,2.4,1.82,0,0,1.61,0,0,1.82,2.4,-0.0064522,-0.00759237,-0.007699128,-0.0075924,-0.0074873,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,1.54,1.58, 0.0049578, 0.00332595, 0.003603278, 0.0019360, 0.0048262,buy
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0.6,0,1.27,1.04, 0.0050004, 0.00209518, 0.000018297,-0.0002463, 0.0050047,buy
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,1.16,0,1.04,0.68, 0.0027187, 0.00600062, 0.002718675, 0.0004155, 0.0014125,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,2.2,0,0.85,0, 0.0008418, 0.00675890, 0.000144654, 0.0063276, 0.0068040,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0,0.68,0,-0.0007208, 0.00040564,-0.001186443,-0.0006346, 0.0004728,sell
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,2.12,0.6,0.54,0, 0.0050606, 0.00669080,-0.002274924, 0.0053052, 0.0054146,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,1.15,0.98,0,0, 0.0121114, 0.00982751,-0.001298822, 0.0124470, 0.0098275,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0.63,1.58,0,0, 0.0066003, 0.00178435,-0.000957934, 0.0029893, 0.0014066,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0, 0.0081416, 0.00294876, 0.003468509, 0.0007435, 0.0078290,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0095126, 0.00598809, 0.005856941, 0.0065751, 0.0087900,buy
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0, 0.0059816, 0.00111509, 0.000942993, 0.0002646, 0.0059623,buy
2010-09-19,0,0,0,0.66,1.5,0,0,0,0.66,0,1.5,0,0, 0.0000275,-0.00180568,-0.001469674,-0.0003808,-0.0009206,sell
2010-09-20,0,0,0,1.79,1.01,0,0,0,1.79,0,1.01,0,0, 0.0053441, 0.00317350, 0.003251436, 0.0027486, 0.0034853,buy
2010-09-21,0,0,0,2.95,0.69,0,0,0,2.95,0,0.69,0,0, 0.0043435, 0.00635575, 0.005180006, 0.0052026, 0.0052026,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0, 0.0053053, 0.00505231,-0.000373302,-0.0003023,-0.0003023,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0.5,0,0,0, 0.0052402, 0.00539158, 0.005014877, 0.0053362, 0.0053811,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0, 0.0020709,-0.00183787, 0.007842030, 0.0073715, 0.0074677,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0, 0.0025998, 0.00258076, 0.004163706, 0.0044567, 0.0027134,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0, 0.0036108, 0.00361081, 0.004495830, 0.0042964, 0.0039693,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,-0.0050194,-0.00251275,-0.003715486,-0.0047986,-0.0047986,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0.54,0.61,0,0, 0.0083589, 0.00450142, 0.003850418, 0.0032449, 0.0047929,buy
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,1.32,0,0, 0.0029715, 0.00302057, 0.003020573, 0.0044341, 0.0029151,buy
2010-09-30,0,3,0,0,0,0,0,0,3,0,2.82,0,0, 0.0007614,-0.00226342, 0.005243862, 0.0016817, 0.0010189,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,0,2.97,0,0,-0.0001313,-0.00229443, 0.004800204, 0.0040269, 0.0043002,buy
2010-10-02,0,1.94,0,0,0,0,0,0,1.94,0,1.42,0,0, 0.0028824, 0.00320940, 0.003139133, 0.0035889, 0.0031391,buy
2010-10-03,0,1.43,0,0,0,0,0,0,1.43,0,0.66,0,0, 0.0086568, 0.00727175, 0.007271747, 0.0072378, 0.0073337,buy
2010-10-04,0,1.1,0,0,0.85,0,0,0,1.1,0,0,0.85,0,-0.0063618, 0.00092199,-0.006497645,-0.0051174,-0.0062714,sell
2010-10-05,0,0.85,0,0,1.87,0,0,0,0.85,0,0,1.87,0, 0.0077806, 0.00161020, 0.005320145, 0.0010593, 0.0057465,buy
2010-10-06,0,0.7,0,0,3,0,0,0,0.7,0,0,3,0,-0.0000221, 0.00443109, 0.005487498, 0.0013711,-0.0000522,buy
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,0,2.06,0, 0.0050788, 0.00230191, 0.007461151, 0.0004972, 0.0062881,buy
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0,0.88,0,-0.0061381,-0.00250296,-0.005222659,-0.0053180,-0.0061381,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0,0, 0.0082666, 0.00824039, 0.008266645, 0.0082601, 0.0014352,buy
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0, 0.0080202, 0.00799390, 0.007993904, 0.0081322, 0.0029663,buy
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,0,0,-0.0019920,-0.00197388,-0.001992028, 0.0020950,-0.0005820,sell
2010-10-17,0,1.01,1.62,0,0.75,0,0,0,2.63,0,0.75,0,0, 0.0052844, 0.00488559, 0.003438380, 0.0032145, 0.0055450,buy
2010-10-18,0,1.32,2.97,0,1.19,0,0,0,4.29,0,1.19,0,0,-0.0081181,-0.00720647,-0.007483944,-0.0051951,-0.0073191,sell
2010-10-19,0,1.79,2.03,0,1.94,0,0,0,3.82,0,1.94,0,0,-0.0041403,-0.00421637,-0.003977113, 0.0029940, 0.0026303,sell
2010-10-20,0,2.49,0.76,0,3,0,0,0,3.25,0,3,0,0, 0.0086158, 0.01113843, 0.011481881, 0.0118431, 0.0115834,buy
2010-10-21,0,3,0,0,2.7,0,0,0,3,0,2.7,0,0, 0.0071907, 0.01024311, 0.010597073, 0.0106805, 0.0102431,buy
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,0,1.56,0,1.01, 0.0038168, 0.00555055, 0.005550548, 0.0046809, 0.0049822,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0.88,0,2.65, 0.0018953, 0.00048740, 0.003897225,-0.0012797, 0.0021382,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0.61,0,0,2.97,-0.0052749,-0.00257685,-0.000840536,-0.0004585, 0.0014721,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,1.44,0,0,1.23,-0.0004581, 0.00233434, 0.001990973, 0.0020160, 0.0000429,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0031700, 0.00192968,-0.003906734,-0.0026171, 0.0005358,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,2.51,0,0.63,0,-0.0018081,-0.00173258,-0.004965897,-0.0034394,-0.0018435,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,2.65,0, 0.0084429, 0.00775736, 0.005931205, 0.0065885, 0.0085092,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,2.97,0, 0.0065798, 0.00660226, 0.005797573, 0.0057976, 0.0082858,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0,0.77,0,-0.0030128, 0.00019021,-0.004319690, 0.0004746, 0.0005996,sell
2010-10-31,0,1.73,0,0,0,0,2.14,0,1.73,2.14,0,0,0, 0.0004146,-0.00206440,-0.001101625, 0.0038344,-0.0014400,sell
2010-11-01,0,3,0,0,0,0,2.97,0,3,2.97,0,0,0, 0.0062967, 0.00410529, 0.002038839, 0.0086492, 0.0049072,buy
2010-11-02,0,1.94,0,0,0.96,0,2.36,0,1.94,2.36,0.96,0,0, 0.0050015, 0.00262636, 0.001742389, 0.0065379, 0.0041216,buy
2010-11-03,0,0.76,0,0,2.12,0,1.39,0,0.76,1.39,2.12,0,0,-0.0002148,-0.00092788,-0.001067807, 0.0022894,-0.0019949,sell
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0.84,2.95,0,0, 0.0105643, 0.00618018, 0.008089760, 0.0057570, 0.0082121,buy
2010-11-05,0,0,0,0,1.87,0,0.51,0,0,0.51,1.87,0,0.56, 0.0050152,-0.00489298,-0.005006055,-0.0039154,-0.0034998,sell
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0.85,-0.0001086,-0.00070190,-0.002237302,-0.0013028,-0.0002930,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0020222,-0.00202225,-0.003127401,-0.0031274,-0.0024188,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0052188,-0.00838959,-0.008389594,-0.0083896,-0.0063408,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97, 0.0002035, 0.00202806,-0.001432959, 0.0027016, 0.0053945,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,2.97,-0.0042699,-0.00489789,-0.006468853,-0.0044197,-0.0013404,sell
2010-11-11,0,0,0,0,0,2.95,0,0,0,2.95,0,0,1.96,-0.0030657,-0.00565311,-0.005092569,-0.0049797,-0.0021789,sell
2010-11-12,0,0,0,0,0,1.43,0,0,0,1.43,0,0,1.3, 0.0054979,-0.00412721, 0.003021123, 0.0030200, 0.0038992,buy
2010-11-13,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0.85,-0.0018813,-0.00225589,-0.002348216,-0.0023482,-0.0019467,sell
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0,0,0.56, 0.0078277, 0.00802855, 0.004603383, 0.0061049, 0.0063254,buy
2010-11-15,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.0012882,-0.00178378,-0.001728546,-0.0012292,-0.0017285,sell
2010-11-16,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0065785, 0.00192603, 0.005117185, 0.0052450, 0.0055197,buy
2010-11-17,1.2,0,0,0,0,0,0,0,1.2,0,0,0,0, 0.0079034, 0.00802855, 0.004679014, 0.0061494, 0.0063254,buy
2010-11-18,0,0,0,0,1.07,0.54,0,0,0,0,0.54,1.07,0, 0.0031131, 0.00191456, 0.003852156, 0.0031615, 0.0007965,buy
2010-11-19,0,0,0,0,2.58,1.22,0,0,0,0,1.22,2.58,0, 0.0016709, 0.00243186, 0.006062397, 0.0004995, 0.0040111,buy
2010-11-20,0,0,0,0,2.97,2.74,0,0,0,0,2.74,2.97,0,-0.0005778, 0.00060649,-0.000541691,-0.0029371, 0.0006065,buy
2010-11-21,0,0,0,0,1.46,2.97,0,0,0,0,2.97,1.46,0, 0.0018548, 0.00029090, 0.001854767, 0.0004408, 0.0023748,buy
2010-11-22,0,0,0,0,0.65,1.41,0,0,0,0,1.41,0.65,0,-0.0066776,-0.00590284,-0.005640976,-0.0066776,-0.0064930,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.0054436,-0.00547977,-0.003158492,-0.0048207,-0.0026707,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.0053085,-0.00560116,-0.002701010,-0.0025282,-0.0048689,sell
2010-11-25,0,0,0,0,1.92,0,0,0,0,1.92,0,0,0,-0.0002206,-0.00083729,-0.000837292,-0.0069106,-0.0024707,sell
2010-11-26,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0039590,-0.00519713,-0.005126942,-0.0045141,-0.0040445,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,-0.0002206,-0.00246457,-0.002464572,-0.0069106,-0.0034645,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0.54,-0.0057527,-0.00378823,-0.003387196,-0.0029582,-0.0036053,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0094119,-0.00947377, 0.000318744,-0.0094119,-0.0086258,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0072083,-0.00734688, 0.003842011,-0.0072083,-0.0055569,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.0017341, 0.00332439, 0.005085553, 0.0036644, 0.0064863,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.0062289, 0.00563544, 0.004790649, 0.0062289, 0.0080743,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.0064665, 0.00751543, 0.004790649, 0.0064665, 0.0088514,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83, 0.0064665, 0.00751543, 0.004790649, 0.0064665, 0.0088514,buy
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0.77,0.95,0,0.83, 0.0054879, 0.00273891, 0.000651228, 0.0066131, 0.0017242,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,1.25,2.2,0,0.82,-0.0087920,-0.00585980,-0.009375733,-0.0071689,-0.0077963,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,2.06,3,0,0.79, 0.0000717, 0.00145125, 0.001050206, 0.0009830, 0.0027903,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,2.97,1.71,0,0.75,-0.0030951, 0.00023962,-0.003095121, 0.0021575, 0.0034881,sell
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,2.53,0.75,0,0.7,-0.0032216, 0.00531018,-0.004169349, 0.0033849, 0.0043078,sell
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,1.48,0,0,0.64,-0.0058072,-0.00593181,-0.006164096,-0.0054662,-0.0036643,sell
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0.84,0,0.57,0.56, 0.0025300, 0.00220738, 0.002580916, 0.0072393, 0.0033027,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0, 0.0029108, 0.00196196, 0.001109139,-0.0003283, 0.0025095,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0.98,0, 0.0042350, 0.00296909, 0.003476251,-0.0039403, 0.0040446,buy
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,1.26,0, 0.0031953, 0.00332220,-0.001126333,-0.0003091, 0.0033222,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,1.59,0,-0.0032613,-0.00234598,-0.002518931,-0.0023460,-0.0023460,sell
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0,0,1.97,0, 0.0008804, 0.00109701, 0.001097011, 0.0010731, 0.0015600,buy
2010-12-17,0,1.85,0,0,0,2.44,0,2.77,4.62,0,0,2.44,0, 0.0053191, 0.00580056, 0.005800560, 0.0058006, 0.0057963,buy
2010-12-18,0,1,0,0,0,2.95,0,1.23,2.23,0,0,2.95,0,-0.0040438,-0.00404377,-0.005158237,-0.0038110,-0.0024403,sell
2010-12-19,0,0.53,0,0,0,3,0,0.54,1.07,0,0,3,0,-0.0045395,-0.00615132,-0.001966817,-0.0065392,-0.0046359,sell
2010-12-20,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.0052868,-0.00524199, 0.002125356, 0.0042357, 0.0034776,buy
2010-12-21,0,0,0,0,0.66,2.14,0,0,0,0,0.66,2.14,0, 0.0045501, 0.00502639, 0.005449438, 0.0050264, 0.0045357,buy
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,0,1.34,1.84,0, 0.0030868, 0.00245775, 0.003440472,-0.0012241, 0.0020781,buy
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,0,2.77,1.59,0,-0.0010665, 0.00103750,-0.001034769, 0.0013105, 0.0015047,buy
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,0,2.97,1.41,0,-0.0003838, 0.00028580,-0.000479153, 0.0004440,-0.0001438,buy
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,1.17,1.51,1.24,0, 0.0044800, 0.00304834, 0.006380400, 0.0040034, 0.0054715,buy
2010-12-26,0,0,0,0,0.72,2.04,0,0,0,3.7,0.72,1.11,0,-0.0000936, 0.00071239, 0.000514709,-0.0017904, 0.0008214,buy
2010-12-27,0,0,0,0,0,3.04,0,0,0,5.04,0,1,0,-0.0002332, 0.00282198, 0.000607868, 0.0002465, 0.0030167,buy
2010-12-28,0,0,0,0,0,3.87,0,0,0,4.25,0,0.92,0, 0.0039741, 0.00461090, 0.003795657, 0.0042918, 0.0044502,buy
2010-12-29,0,0,0,0,0,2.76,0,0,0,2.46,0,0.84,0, 0.0009893, 0.00338805, 0.001970030, 0.0010854, 0.0025515,buy
2010-12-30,0,0,0,0,0,1.65,0,0,0,0.86,0,0.79,0, 0.0019117, 0.00210407, 0.002104071, 0.0046503, 0.0020794,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0,0.74,0, 0.0021728, 0.00360498, 0.002380540, 0.0026827, 0.0037803,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0, 0.0020161, 0.00062940,-0.001296824, 0.0008491,-0.0002202,sell
2011-01-02,0.89,0,0,0,0,0.66,0,0,0.89,0,0,0.66,0, 0.0028732, 0.00377801, 0.002516483, 0.0078326, 0.0028931,buy
2011-01-03,1.89,0,0,0,0,0.64,0,0,1.89,0,0,0.64,0,-0.0004514,-0.00037657, 0.003946069,-0.0007562, 0.0020930,buy
2011-01-04,2.97,0,0,0,0,0.62,0,0,2.97,0,0,0.62,0, 0.0076940, 0.00468420, 0.005922757, 0.0066025, 0.0058848,buy
2011-01-05,2.18,0,0,0,0,0.6,0,0.72,2.18,0,0.72,0.6,0,-0.0052875,-0.00476397,-0.004436089,-0.0052875,-0.0014793,sell
2011-01-06,1.01,0,0,0,0,0.59,0,1.74,1.01,0,1.74,0.59,0,-0.0049896,-0.00515542,-0.006929585,-0.0063174,-0.0067957,sell
2011-01-07,0,0,0,0,0.63,1.37,0,3,0,0,3.79,0.58,0.63,-0.0033582,-0.00330511,-0.004123216,-0.0025973,-0.0031779,sell
2011-01-08,0,0,0,0,0.98,2.5,0,2.08,0,0,4,0.58,0.98,-0.0089237,-0.00938176,-0.004781106,-0.0070288,-0.0053541,sell
2011-01-09,0,0,0,0,1.52,3.58,0,0.86,0,0,3.86,0.58,1.52,-0.0103683,-0.01153454,-0.009117741,-0.0092702,-0.0090217,sell
