Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,a60,none,none,none,a150,a120,none,a60,none,none,a30,none,none,-0.0998853, 0.117759,-0.016716, 0.081166, 0.08116643,buy
2010-07-09,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,a150,-0.3113604,-0.318804,-0.158771,-0.228233,-0.40381819,sell
2010-07-10,a150,a60,none,a120,none,a180,a90,none,a90,none,none,a30,none,a150,-0.0440166,-0.207977,-0.271036,-0.262610,-0.27937762,sell
2010-07-11,a150,none,none,a120,a60,none,none,a0,none,none,none,a30,none,a150,-0.2057263,-0.090839,-0.232131,-0.151990,-0.21721337,sell
2010-07-12,a150,none,none,none,none,a150,a60,none,a120,none,a120,none,none,a150, 0.3510370, 0.276901, 0.206906,-0.007843, 0.31794280,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.3893450, 0.381489,-0.591535, 0.105565, 0.26174213,buy
2010-07-14,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,-0.4469546,-0.430784,-0.125174,-0.068359,-0.22539000,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.1625382,-0.162538,-0.576725,-0.189888,-0.45352588,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a60,a180,none,none,none,none,none,-0.3706604,-0.367812,-0.380540,-0.387070,-0.28282652,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.1749144,-0.015535,-0.384341,-0.397857,-0.37072003,sell
2010-07-18,a135,a45,none,a135,none,a60,none,a90,a150,none,none,none,a45,none,-0.0713458, 0.035160, 0.034289, 0.067785, 0.02069153,buy
2010-07-19,a135,a45,none,a135,none,a60,none,none,none,none,none,none,a45,none,-0.0332281, 0.180748, 0.124181, 0.139073,-0.06060641,buy
2010-07-20,a135,none,none,none,a60,none,a60,a120,a120,none,none,none,a45,none,-0.3574381,-0.351454,-0.407354,-0.407732,-0.26027981,sell
2010-07-21,a135,none,none,none,none,none,a60,a120,a120,none,none,none,a45,none,-0.3837719,-0.349032,-0.332192,-0.400182,-0.23728612,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0462182,-0.183227, 0.014500,-0.067515,-0.01343503,sell
2010-07-23,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,a45,none, 0.0721198, 0.067581, 0.015784,-0.088771, 0.00560321,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0590239,-0.029443, 0.024607,-0.159223, 0.02978759,buy
2010-07-25,none,none,none,none,a120,none,a120,a180,a60,none,none,none,a45,none, 0.3859120,-0.039050, 0.002922, 0.003787,-0.34212478,sell
2010-07-26,none,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none,-0.5508646,-0.548706,-0.512575,-0.461909,-0.52634228,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.5716211,-0.508333,-0.566849,-0.366672,-0.57260242,sell
2010-07-28,a120,a30,none,a150,a150,a60,a150,a150,none,none,none,none,a45,none,-0.2258463,-0.259432,-0.300948,-0.073099,-0.11437042,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.2319882,-0.351042,-0.227216,-0.180642,-0.23296945,sell
2010-07-30,a120,none,none,none,a180,none,a180,none,a0,none,none,none,a45,none, 0.6940051, 0.296809, 0.351551, 0.575623, 0.57204233,buy
2010-07-31,a120,none,none,none,a180,a90,a180,a120,a0,none,none,none,a45,none, 0.3984217, 0.329103, 0.286701, 0.507482, 0.48798458,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.5796243, 0.228996,-0.278587, 0.459702, 0.56436273,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,-0.0557016,-0.103030,-0.103030,-0.089757,-0.10195678,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.4434126, 0.429790, 0.344167, 0.344167, 0.37244363,buy
2010-08-04,none,none,none,none,a120,a150,a120,none,a60,none,none,none,a45,none, 0.5156100, 0.707842, 0.707842, 0.607052, 0.17915483,buy
2010-08-05,none,none,none,none,a120,a150,none,a60,none,none,none,none,a45,a180, 0.1610754, 0.177278, 0.441932, 0.140896, 0.21702189,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,a180, 0.3492024, 0.060134, 0.451294,-0.034852, 0.36277357,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a0,a45,a180, 0.2446892, 0.057912, 0.079874, 0.136716, 0.12275267,buy
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a90,a0,a45,a180, 0.2010298, 0.033708, 0.175574, 0.035190, 0.02972215,buy
2010-08-09,none,none,none,none,a60,a150,a60,none,a120,none,a90,a0,a45,a180, 0.1120295,-0.009310, 0.118708, 0.019570, 0.01595312,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a90,a0,a45,none,-0.1355589,-0.016303,-0.134565,-0.016123, 0.12445832,buy
2010-08-11,none,none,none,none,none,a120,none,none,a150,none,a90,none,a45,none,-0.3157045,-0.253478,-0.325388,-0.193270, 0.12527824,sell
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,a90,none,a45,none,-0.1325520, 0.212380,-0.129775, 0.178715, 0.22451805,buy
2010-08-13,none,none,none,none,a0,a90,a0,none,a180,none,none,none,a45,none,-0.1156947,-0.163804,-0.152976,-0.130252,-0.17369806,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,a45,none,-0.0686441,-0.068644,-0.071149,-0.083252,-0.08325164,sell
2010-08-15,none,none,none,none,none,a60,none,none,a150,a0,none,none,a45,none, 0.1621070, 0.295060, 0.308853, 0.324442, 0.24341572,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.4677493, 0.433701, 0.406743, 0.406743, 0.43501865,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,a0,none,none,a45,none, 0.2161824, 0.242751, 0.381788, 0.117863,-0.05678666,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,-0.0456655,-0.110430,-0.164664,-0.163938,-0.11710422,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,a90,a0,none,none,a45,none,-0.1893088,-0.295707,-0.284367,-0.255475,-0.20021540,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none, 0.0282154,-0.242569,-0.058273,-0.055920,-0.07729754,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,a0,none,none,a45,none,-0.2838343,-0.051162, 0.074289,-0.289166,-0.31724369,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a0,none,none,a45,none,-0.3209238, 0.164796, 0.121986,-0.320924,-0.28816060,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none, 0.0759691, 0.092161, 0.095616, 0.123259, 0.08208524,buy
2010-08-24,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45,none,-0.1717926,-0.129624, 0.015898, 0.018956, 0.05255348,sell
2010-08-25,none,none,none,none,a150,a60,a150,none,none,a0,none,none,a45,none,-0.2896734,-0.203850, 0.163000, 0.168557, 0.16299961,buy
2010-08-26,none,none,none,none,a150,none,none,none,a0,a0,none,none,a45,none,-0.1122241,-0.112224,-0.091888,-0.132881,-0.07074438,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,a45,none, 0.3434642,-0.045883,-0.031070,-0.051863,-0.04037463,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0425541,-0.037923,-0.017553,-0.075203,-0.09631085,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0127958,-0.004989, 0.024063,-0.031366, 0.00185500,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.2294303,-0.219645,-0.153512,-0.229430,-0.21964494,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.3821603, 0.260448, 0.233150, 0.013333, 0.23101152,buy
2010-09-01,none,none,none,none,none,a150,a120,a90,a60,none,none,none,a45,none, 0.2033603, 0.491772, 0.491772, 0.109582, 0.39912834,buy
2010-09-02,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none, 0.0956166, 0.225070, 0.234108, 0.229764, 0.23410802,buy
2010-09-03,none,none,a0,none,none,a180,a90,none,a90,none,none,none,a45,none, 0.3099939, 0.272969, 0.216855, 0.135867, 0.28106451,buy
2010-09-04,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none, 0.3379458, 0.384616, 0.285453, 0.409813, 0.34579352,buy
2010-09-05,none,none,none,none,a90,a150,a60,none,a120,none,none,none,a45,a150, 0.0733230, 0.196874, 0.144957, 0.089153, 0.32087505,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0086374, 0.006175,-0.027122, 0.052476,-0.00400090,buy
2010-09-07,none,none,none,none,a60,a120,none,none,a150,none,none,none,a45,a150, 0.0295314,-0.026094, 0.112156,-0.009146,-0.05127125,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,a150,-0.1066460,-0.110151,-0.158845,-0.001577, 0.04818581,sell
2010-09-09,none,a30,none,none,none,a90,a0,none,a180,none,a60,none,a45,a150,-0.0182271, 0.028205, 0.028581, 0.060368, 0.11867336,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0048072,-0.006370,-0.100678,-0.011211, 0.06663268,buy
2010-09-11,none,a30,none,none,a0,a60,none,none,a150,none,a60,none,a45,none, 0.2209654, 0.064803, 0.163489, 0.194676, 0.10968738,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45,none, 0.4551845, 0.615763, 0.188773, 0.161891, 0.17602441,buy
2010-09-13,none,a30,none,none,none,none,a60,none,a120,none,a60,a30,a45,none, 0.2273417, 0.215212, 0.242397, 0.242397, 0.22571257,buy
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,a60,a30,none,none, 0.2308476, 0.207312, 0.247823, 0.244447, 0.23500313,buy
2010-09-15,none,a30,none,none,a60,a0,none,a90,a90,none,a60,a30,none,none, 0.2741944, 0.271813, 0.117521, 0.076121, 0.12898844,buy
2010-09-16,none,a30,none,none,a60,a0,a90,none,none,none,none,a30,none,none, 0.2297300, 0.216579, 0.230063, 0.076462, 0.22972998,buy
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0605296,-0.019404, 0.143479,-0.114703,-0.03642327,buy
2010-09-18,none,a30,none,none,a90,none,a120,a120,a60,none,none,a30,none,none, 0.0307069, 0.007322, 0.233352,-0.017345,-0.02717900,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.1947012, 0.217598, 0.338639, 0.180609, 0.21456472,buy
2010-09-20,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.1282814, 0.029591,-0.218443, 0.049071, 0.11889456,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,none,none,none,a30,none,none, 0.2771776, 0.112937, 0.194301, 0.210110, 0.30192584,buy
2010-09-23,none,none,none,none,a150,a90,a180,a180,a0,none,none,none,none,none, 0.1243014, 0.393788, 0.015645, 0.124301, 0.22606207,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.2647336,-0.202408,-0.223343, 0.267594, 0.30383826,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0358356, 0.022761,-0.190153,-0.035836,-0.08781573,sell
2010-09-26,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,-0.1744405,-0.316434,-0.174758,-0.202467,-0.18069331,sell
2010-09-28,none,none,none,none,a150,a150,a120,a120,a60,none,none,none,none,a135,-0.0542871,-0.382851,-0.237391,-0.346468,-0.50540116,sell
2010-09-29,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a135,-0.1349329,-0.185735,-0.135454,-0.017910,-0.13440431,sell
2010-09-30,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,a135,-0.1409438,-0.137158,-0.123501, 0.239302,-0.12388716,sell
2010-10-01,none,none,none,a180,a120,none,a90,a90,none,a0,none,none,none,a135,-0.3720690,-0.371109, 0.043035,-0.332776,-0.34367761,sell
2010-10-02,none,none,none,a180,none,a150,none,none,a120,a0,none,none,none,a135,-0.3961350,-0.396135,-0.049348,-0.383753,-0.38383616,sell
2010-10-03,none,none,none,a180,a90,a150,a60,a60,none,a0,none,none,none,a135,-0.4326107,-0.426432,-0.125191,-0.429739,-0.45676850,sell
2010-10-04,a90,none,none,none,none,a120,none,none,a150,a0,none,none,a30,a135,-0.2034046, 0.186338, 0.000429, 0.033391, 0.00353003,buy
2010-10-05,a90,none,none,none,a60,a120,none,none,none,a0,none,none,a30,a135,-0.2116384, 0.152741, 0.099630, 0.158352,-0.01582434,buy
2010-10-06,a90,none,none,none,none,a90,none,none,a180,a0,none,none,a30,a135,-0.5389411, 0.089978,-0.375814,-0.375814,-0.41357055,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a0,none,none,a30,a135,-0.3487228,-0.297325,-0.315508,-0.277574,-0.34468396,sell
2010-10-08,none,a0,none,none,none,a60,none,none,a150,none,none,none,a30,a135,-0.0732410,-0.101835, 0.006832,-0.003553,-0.03225480,buy
2010-10-09,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,a135,-0.3482947,-0.393296,-0.293115,-0.354676,-0.34525261,sell
2010-10-10,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,-0.3003357,-0.155155,-0.133236,-0.215669,-0.17039754,sell
2010-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.1277991,-0.058688,-0.052235,-0.121699,-0.08176391,sell
2010-10-12,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135, 0.1211926, 0.140021, 0.108218, 0.134992, 0.08165202,buy
2010-10-13,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a135,-0.0460052, 0.280479,-0.077497, 0.214331,-0.07702959,sell
2010-10-14,none,none,a0,none,a60,none,a90,a90,none,none,none,none,none,a135, 0.0794053, 0.156674, 0.147894, 0.156674, 0.14365792,buy
2010-10-15,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a135, 0.3538137, 0.406739, 0.320870, 0.342112, 0.25426677,buy
2010-10-16,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a135, 0.2466123, 0.300520, 0.152388, 0.324890, 0.16733186,buy
2010-10-17,none,none,a0,none,a90,none,none,a120,none,none,none,a30,none,a135, 0.3925077, 0.401041, 0.438224, 0.404580, 0.29699461,buy
2010-10-18,none,none,a0,a150,none,a60,a150,none,none,none,none,a30,none,a135,-0.2596385,-0.261949,-0.276404,-0.190001,-0.27032322,sell
2010-10-19,none,none,a0,a150,none,none,a150,none,none,none,none,a30,none,a135,-0.2268655,-0.230313,-0.226182,-0.224127,-0.22252447,sell
2010-10-20,none,none,none,a150,a120,a90,none,a150,a0,none,none,a30,none,none,-0.0338239,-0.038054,-0.015420,-0.106099, 0.01293250,sell
2010-10-21,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,none, 0.2984304, 0.212286, 0.239694, 0.257676, 0.30240892,buy
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,a30,none,none, 0.5208723, 0.585333, 0.571944, 0.520872, 0.65701754,buy
2010-10-23,a60,none,none,none,none,a120,a150,a180,none,none,none,a30,none,none, 0.5778674, 0.485716, 0.577867, 0.576741, 0.44093423,buy
2010-10-24,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.3251625, 0.458324, 0.467552, 0.208443, 0.52404652,buy
2010-10-25,none,none,none,none,a180,a150,none,a150,a60,none,none,none,none,none,-0.2427932,-0.302128,-0.353568,-0.302128,-0.27942780,sell
2010-10-26,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.2925438, 0.389653, 0.333547, 0.381364, 0.41892408,buy
2010-10-27,none,a30,none,a135,a150,a180,none,none,a90,none,none,none,a0,none,-0.1442894,-0.142998,-0.062871,-0.144289,-0.17749516,sell
2010-10-28,none,a30,none,a135,none,a180,a90,a120,none,none,none,none,a0,none,-0.4253385,-0.402227,-0.460229,-0.426107,-0.41901854,sell
2010-10-29,none,a30,none,a135,none,none,none,none,a120,none,a60,none,a0,none, 0.1552720, 0.448780, 0.155284, 0.147534, 0.38827899,buy
2010-10-30,none,none,none,none,a120,a150,a60,a90,none,none,a60,none,a0,none,-0.0665056,-0.227568,-0.150196,-0.045645,-0.03673163,sell
2010-10-31,a45,none,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.0685383, 0.094915, 0.076290, 0.192243, 0.00064060,buy
2010-11-01,a45,none,none,none,a90,a120,none,a60,a150,a30,a60,none,none,none,-0.0480286,-0.064661,-0.048029, 0.212673,-0.15225402,sell
2010-11-02,a45,none,none,none,none,none,none,none,a180,a30,a60,none,none,none, 0.1091321, 0.091290, 0.109132, 0.160611,-0.01085203,buy
2010-11-03,none,none,none,none,a60,a90,a0,none,a180,a30,a60,none,none,none, 0.1267815, 0.162116, 0.141384, 0.180005, 0.06947169,buy
2010-11-04,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none, 0.2406114, 0.178513, 0.188888, 0.136982, 0.04540529,buy
2010-11-05,none,a45,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.1420536, 0.262859, 0.182972, 0.214511,-0.05743615,buy
2010-11-06,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.2184964,-0.336127,-0.123940,-0.133584,-0.12703749,sell
2010-11-07,none,a45,none,a120,a0,none,none,none,a120,none,none,none,none,none,-0.0689580,-0.174181,-0.045847,-0.073283,-0.06042496,sell
2010-11-08,none,a45,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.1782221,-0.386126,-0.177729,-0.180751,-0.18104676,sell
2010-11-09,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.1353661, 0.417070, 0.145613, 0.113646, 0.09965296,buy
2010-11-10,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0894160,-0.260520,-0.037544,-0.018884,-0.15866739,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a150, 0.0173185,-0.208029,-0.127721,-0.169310, 0.01325162,sell
2010-11-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,-0.0900485,-0.284138,-0.326996,-0.337818,-0.10277018,sell
2010-11-13,none,none,none,none,a60,none,a120,a90,none,a45,none,none,none,a150,-0.2069029, 0.114971,-0.503767, 0.057901,-0.20322404,sell
2010-11-14,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a150,-0.0977805, 0.072601,-0.542052, 0.025357,-0.23060671,sell
2010-11-15,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,a150,-0.6217641,-0.080746,-0.713171,-0.244371,-0.52298831,sell
2010-11-16,none,a60,none,none,none,none,none,a120,a0,a45,none,none,none,a150, 0.1017507, 0.124368,-0.067035, 0.110697, 0.04962712,buy
2010-11-17,none,a60,none,none,none,a90,a180,none,none,a45,none,none,none,a150, 0.3526740, 0.327755, 0.186518, 0.359553, 0.25688663,buy
2010-11-18,none,a60,none,none,a120,none,a180,none,none,none,none,none,a30,a150, 0.3677113, 0.424132, 0.352011, 0.408983, 0.36418558,buy
2010-11-19,none,a60,none,none,none,a120,none,a150,none,none,none,none,a30,a150, 0.1127807, 0.167249, 0.136732, 0.153930, 0.10765554,buy
2010-11-20,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,a150,-0.2189239, 0.322033,-0.235379,-0.035438,-0.06116435,sell
2010-11-21,none,none,none,none,none,a150,none,a180,a60,none,none,none,a30,a150, 0.1412279, 0.234500,-0.042863, 0.377670, 0.23449976,buy
2010-11-22,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,a150,-0.0005190, 0.400506,-0.041316, 0.259652, 0.38043031,buy
2010-11-23,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a150, 0.0583063,-0.289832,-0.304057,-0.235459,-0.36093145,sell
2010-11-24,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a150, 0.3300563, 0.412725,-0.126962, 0.325422, 0.32190533,buy
2010-11-25,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,-0.0384201,-0.097742,-0.140556,-0.069678,-0.15564831,sell
2010-11-26,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,a150, 0.0202574,-0.028555,-0.081477,-0.112280,-0.19620892,sell
2010-11-27,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.3529352,-0.260111, 0.055478,-0.296426,-0.26011129,sell
2010-11-28,none,none,none,a90,a120,a120,none,a90,a150,none,none,none,none,none,-0.0101539,-0.014267, 0.006348,-0.224821,-0.00468972,buy
2010-11-29,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,-0.1781063,-0.089159,-0.013270,-0.277138,-0.08929965,sell
2010-11-30,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,-0.1778376,-0.193825,-0.156525,-0.202291,-0.16038021,sell
2010-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.2434116,-0.033818,-0.209864,-0.084747,-0.09861459,sell
2010-12-02,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none, 0.1998956, 0.016076, 0.266966, 0.016800,-0.07004741,buy
